# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
24,"SugarCrop",0.9344432,0.9914388,1.0523792,1.1107804,1.1417364,1.154829,1.1594832,1.1569228,1.1554984,1.1728716,1.1941688,1.2176568,1.2459866,1.2679798,1.2915918,1.3167712,1.3351026,1.3388042,1.3419212,1.34341,1.343435,1.3443478,1.3483936,1.3558124,1.369018,1.3852962,1.3974244,1.4106642,1.4184936,1.4195158,1.4298862,1.4204704,1.414109,1.417791,1.425147,1.4122872,1.4273696,1.4385924,1.4422,1.4420235
25,"SugarCrop",0.4745128,0.5020802,0.5281934,0.5566582,0.5882076,0.621294,0.6638332,0.6957826,0.722711,0.7317126,0.7386748,0.7328752,0.731858,0.7378036,0.7639002,0.7915164,0.7905206,0.7943322,0.7839978,0.789716,0.784204,0.8153514,0.8513564,0.8943614,0.912585,0.9268982,0.9346118,0.9421778,0.9474602,0.9403176,0.9434852,0.9870032,1.0225942,1.0609674,1.112081,1.1441262,1.153864,1.1642402,1.1701594,1.17428775
26,"SugarCrop",1.2427846,1.2923628,1.3321524,1.3881916,1.420202,1.4802608,1.5394244,1.5702638,1.6045526,1.5982914,1.6080522,1.5898266,1.6200432,1.6523674,1.7222612,1.7722598,1.8332836,1.815939,1.7765164,1.7530072,1.7108112,1.6643642,1.6620478,1.658103,1.6524796,1.6806572,1.7152966,1.7532174,1.7868594,1.827882,1.8535784,1.8748042,1.9127452,1.9449948,1.9629314,1.9811764,2.0122524,2.0329062,2.0521836,2.06684825
27,"SugarCrop",0.7288444,0.6969764,0.6538722,0.615288,0.6276498,0.6491942,0.710986,0.7774998,0.8574054,0.93474,1.039404,1.1481134,1.2621124,1.3756686,1.455031,1.5188336,1.590838,1.6569844,1.7039668,1.7670874,1.791568,2.020308,2.175552,2.342283,2.5555618,2.7046784,2.6389406,2.6714344,2.763932,2.8075122,2.8790172,2.9084508,2.9777654,3.0696368,3.139739,3.2392844,3.3348382,3.3724712,3.3183546,3.28681075
28,"SugarCrop",0.2243886,0.2390958,0.2459286,0.2495522,0.2696608,0.304315,0.3380202,0.3724226,0.393385,0.4040764,0.4046118,0.42015,0.442826,0.4967916,0.5482468,0.609842,0.671448,0.7233126,0.76208,0.7939736,0.8042434,0.7888964,0.7891236,0.7872718,0.7885976,0.7694528,0.7768516,0.7806356,0.786935,0.8063004,0.844335,0.8703654,0.8932402,0.904775,0.894786,0.9185618,0.932638,0.942656,0.958439,0.983208
29,"SugarCrop",2.9135262,3.0189746,3.0901588,3.1943562,3.386483,3.4982038,3.626457,3.7770686,3.8611834,3.9361718,4.0989216,4.2799894,4.4044352,4.4783546,4.5655288,4.604965,4.6519218,4.7602412,4.9654982,5.1792896,5.4865852,5.7739212,6.1248168,6.5833284,7.0593742,7.4097092,7.7857002,7.9844834,8.1293398,8.2667348,8.444639,8.472599,8.4532948,8.4969272,8.4720642,8.4438558,8.395505,8.487688,8.4471716,8.432995
30,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SugarCrop",0.9587784,0.9945472,1.0020678,0.9985592,0.973004,1.0098548,1.0046428,1.0136872,1.0164368,1.0281362,1.0156154,1.0159374,1.0147734,1.036542,1.0429468,1.0352596,1.0246894,1.0449004,1.0533836,1.0850056,1.1340158,1.1946126,1.231975,1.2735006,1.3087384,1.3387376,1.36955,1.3965454,1.431019,1.4640296,1.4970516,1.5220868,1.5557984,1.5778954,1.6011038,1.6242828,1.6354724,1.6309924,1.6311322,1.6311415
32,"SugarCrop",0.6015012,0.6418248,0.6910202,0.739986,0.7833082,0.8364508,0.8531864,0.885283,0.9183688,0.942505,0.9593314,0.9805304,0.9889994,0.9766806,1.0173014,1.0190794,1.0477702,1.0706008,1.1194388,1.1284068,1.1533942,1.1702366,1.1950152,1.1856826,1.1830038,1.1992252,1.2355424,1.254747,1.2797296,1.2987722,1.3177782,1.329976,1.357423,1.3692228,1.3815708,1.3965858,1.402328,1.4037032,1.4277594,1.441927
1,"Wheat",14.0391694,14.1607824,14.4293992,14.8309514,15.1365596,15.3584576,15.6797646,15.876403,15.9374422,16.2013644,16.4055516,16.631498,17.008997,17.4670808,17.9568724,18.529765,18.9580264,19.471226,19.9568798,20.422326,21.033675,21.7724402,22.775523,23.3370188,23.7975896,24.159968,24.4011566,24.3558072,24.5954334,24.670767,24.751396,24.7933328,24.6830854,24.7436646,25.039283,25.1392296,25.2287872,25.2521038,25.1937756,25.04404825
2,"Wheat",1.2828326,1.3190356,1.309049,1.2738214,1.2585272,1.3079006,1.3191422,1.40924,1.488447,1.5878758,1.6957742,1.7917254,1.9293374,2.1180664,2.2622628,2.461924,2.6316684,2.7156536,2.819774,2.9591868,2.9893312,3.1357422,3.269937,3.3911132,3.467257,3.5891296,3.6738184,3.844096,4.082363,4.3626518,4.6705322,4.9515062,5.1759494,5.3698104,5.548439,5.7061618,5.9591018,6.1634626,6.3020572,6.393106
3,"Wheat",8.7420802,9.155316,9.6493542,10.1721282,10.7139438,11.3625338,12.099195,12.96153,13.8647564,14.7546204,15.4751818,16.010341,16.4049098,16.7677608,17.2024782,17.7086608,18.1954064,18.8921646,19.4185636,19.8655232,20.2174832,20.7227992,21.0115276,21.6463862,22.128686,22.5309092,22.798798,22.9885016,23.132633,23.2603274,23.5358716,23.892413,24.4650622,24.762637,25.1454002,25.6332348,26.1755144,26.5215036,26.89621,27.20301875
4,"Wheat",0.6028946,0.6476288,0.6886814,0.7109632,0.7117648,0.730739,0.7598124,0.7947936,0.834043,0.8725604,0.9029604,0.9260422,0.9021292,0.8709356,0.8776152,0.8849464,0.880696,0.9099566,0.962634,1.018962,1.0715432,1.130695,1.1940872,1.262994,1.3136286,1.3470572,1.3897612,1.4346446,1.4889524,1.5526926,1.6736936,1.8188724,1.9819692,2.1390484,2.302165,2.439036,2.5670602,2.6631008,2.74128,2.78198125
5,"Wheat",0.8714822,0.9308794,0.9752494,1.0662498,1.197408,1.4137854,1.5867818,1.8000222,1.9742216,2.1225866,2.0910844,2.1698088,2.2715276,2.2797714,2.1462458,2.1019392,2.008674,1.8491554,1.8331938,2.0049032,2.2165824,2.3481828,2.4281628,2.4825602,2.5658468,2.6965676,2.967246,3.3898862,3.7926688,4.1669456,4.3929406,4.6553744,4.9721072,5.3082126,5.6226094,5.9466054,6.2208566,6.3290674,6.383181,6.3874575
6,"Wheat",1.4292044,1.431385,1.4231532,1.428033,1.4226354,1.4157174,1.4061048,1.4115044,1.413609,1.4246946,1.4495008,1.4770542,1.4907932,1.4750566,1.4581576,1.4639752,1.4421662,1.428889,1.4526042,1.4637414,1.4713622,1.5089246,1.5638686,1.5981946,1.6424904,1.6651512,1.674128,1.650727,1.6371474,1.6403558,1.6587924,1.651544,1.6569536,1.6708692,1.679857,1.710113,1.7974022,1.885524,1.9624154,2.015028
7,"Wheat",3.377468,3.5701146,3.7126388,4.0527354,4.568075,4.8145376,5.177952,5.550207,5.7159318,5.9511478,6.1983136,6.3113494,6.539185,6.6847456,6.7790346,6.7817964,6.6602044,6.5291218,6.5471936,6.591901,6.628291,6.8685986,7.203877,7.377212,7.5124136,7.716371,7.8800926,7.7682492,7.9994362,8.2103074,8.5876736,8.8187656,9.2190312,9.4351344,9.7326824,9.8461842,10.049651,10.189408,10.2917636,10.32241375
8,"Wheat",1.691005,1.6964706,1.7156436,1.7814644,1.809722,1.8159288,1.8265836,1.8389262,1.7774146,1.7894272,1.8339132,1.85483,1.9005622,1.9776436,1.9962918,2.0275358,2.074485,2.0865674,2.0996236,2.1311258,2.1343294,2.210379,2.2694876,2.3805346,2.4839414,2.610988,2.6576646,2.7159842,2.7366074,2.7595198,2.745634,2.7588432,2.7861236,2.8210172,2.8516692,2.8782164,2.8940616,2.894196,2.8891356,2.87832175
9,"Wheat",1.4744556,1.5194858,1.564479,1.6010588,1.6576072,1.7049422,1.7552394,1.8235098,1.9059806,1.9445518,1.997973,2.065135,2.1172684,2.1383806,2.2017734,2.2371862,2.2478264,2.2515554,2.256584,2.2206534,2.1764612,2.1700798,2.1640474,2.1759456,2.2389642,2.3585728,2.4335922,2.5278108,2.6173476,2.6896488,2.725062,2.759092,2.769285,2.7870982,2.7881416,2.8091974,2.8423398,2.8788038,2.8881302,2.91026075
10,"Wheat",10.1191036836184,10.1165189845421,9.98125735710123,9.90021457250179,9.81744527073753,9.78664173695682,9.77547837025738,9.86723873890145,9.94869528286611,10.0799202659664,10.1805778451789,10.3098208829449,10.4706290265241,10.6727467039149,10.8447387612043,11.0353734314732,11.1789057427067,11.3364184795377,11.5336706943511,11.5488406024639,11.6114847416247,11.8198456241401,12.0042435441807,12.3042842,12.5593034,12.5771086,12.3661642,12.1117928,11.6707426,11.5597922,11.6980738,11.999125,12.3620514,12.6957526,12.9416692,13.0913918,13.1854032,13.2170642,13.2575212,13.258927
11,"Wheat",28.9936426,31.0636482,33.4542444,36.0977628,38.239886,41.7977904,45.3139204,49.2899004,53.7849274,58.9428306,63.552744,68.4667852,72.8448284,76.7405702,80.0879656,82.4981178,84.693671,86.9510068,89.0408078,91.2348734,93.7286866,95.5988306,97.0034372,98.049551,98.640171,98.812456,98.8201274,98.1905516,97.3272786,96.0919248,94.602534,93.2677866,92.289319,91.5677768,91.0469478,90.9268818,90.798813,90.734668,90.6455796,90.77488325
12,"Wheat",13.4584956953887,13.5371064023656,13.5748069774657,13.6068659915772,13.6096896669906,13.655427269995,13.6235252767507,13.7259576819814,13.8055082911035,13.8385759810001,13.7486533067098,13.5692747255109,13.4358720734239,13.3601192643436,13.4189025772582,13.6338559369414,13.9093893936934,13.9440958437242,13.8156950240419,13.4302302827687,13.017748761838,12.644019505658,12.4145740589918,12.269671,12.337892,12.2847934,12.2446776,12.20157,12.2134264,12.1824778,12.2168244,12.2109356,12.2106636,12.114283,11.9904038,11.9050556,11.8401102,11.7547106,11.7285908,11.738959
13,"Wheat",33.35459,33.272054,33.2473034,33.3296952,33.491052,33.5719896,33.899049,34.1256618,34.1782386,34.0139886,33.7783756,33.5942962,33.4597424,33.4146954,33.6354862,33.919089,34.0417256,33.9832668,34.023486,33.9417722,33.8913718,33.823617,34.0993546,34.3652172,34.534821,35.0123786,35.52919,35.876917,36.3288046,37.146873,37.5569282,37.9545756,38.4478036,38.8336412,38.8739496,39.1401152,39.3227484,39.3912468,39.4049016,39.5561005
14,"Wheat",8.05485207616772,8.04801228794125,7.9361601234524,7.86595360105787,7.79350786307686,7.76288151521268,7.74664759283124,7.81285067864681,7.873070618272,7.97260515509301,8.04480076199225,8.14129984228894,8.26721635563728,8.42599526282948,8.56218389141174,8.71385185274928,8.82831720178268,8.95422934018081,9.11505684012901,9.13261159569208,9.09052381673564,8.99045938293398,8.74305253623572,8.3888406,8.1656626,7.9342326,7.8029752,7.6777266,7.5888146,7.5143322,7.3885746,7.242052,7.177759,7.0347836,6.8255428,6.6807466,6.4729038,6.2669312,6.1351332,6.06278925
15,"Wheat",10.3442555084365,10.6103628929254,10.8437360099812,11.116903722006,11.3646341063209,11.5835312536902,11.8676931529241,12.2497666249476,12.6295023080668,12.9967828746025,13.560820709901,13.8633867480623,14.2771512119569,14.594702845019,14.940901898615,15.1566344593684,15.4410982280716,15.6452661704361,15.9055250061095,15.883797865429,15.7880869646876,15.9287153719739,15.767844547886,15.5592274,15.4415406,15.3985714,15.2305914,15.2113258,15.338593,15.5488002,15.5780584,15.6294386,15.5876012,15.6596694,15.7795918,16.0116086,16.2628582,16.6018824,16.7076078,16.78540275
16,"Wheat",0.8876108,0.8781768,0.8705468,0.8693996,0.866674,0.8664942,0.87068,0.8853346,0.9048424,0.8982304,0.8957266,0.8938892,0.8885332,0.8754584,0.8935092,0.905239,0.9246594,0.9490824,0.974018,0.9968082,1.017595,1.0369464,1.040111,1.0488686,1.0515604,1.0649466,1.081305,1.1161388,1.1311806,1.1533664,1.1653484,1.1671108,1.1619378,1.1713596,1.175278,1.172944,1.1886052,1.2010574,1.210453,1.21346925
17,"Wheat",22.2346502,23.0547618,23.972085,23.3919938,23.4711448,24.4260176,26.1198846,27.4505384,30.3766624,31.6814912,33.3478624,34.5307468,35.8569882,37.7978462,40.2424634,41.6592358,43.4561168,43.035025,45.2756376,47.080219,47.0448508,47.416327,51.4147512,51.429169,52.0428614,54.3972806,57.1534782,57.666698,58.5783374,61.2052576,64.199262,65.3329536,66.6413444,69.0679156,69.013131,67.0542996,67.367631,68.3077766,68.1940382,67.72092825
18,"Wheat",0.5153822,0.5848504,0.6227332,0.7403964,0.796766,0.7854674,0.784892,0.929484,1.0104524,1.1421594,1.3084466,1.4213298,1.3798604,1.4071564,1.4312442,1.395839,1.4706912,1.5535532,1.6877376,1.8492246,2.045771,2.3297876,2.8034386,3.1428738,3.3500866,3.5094352,3.4814078,3.4677038,3.2600156,3.459671,3.538356,3.841596,3.9681492,4.3516946,4.4393148,4.6755248,4.7760298,4.8626812,4.9156672,4.9392865
19,"Wheat",4.3639526,4.4416416,4.5908114,4.7110692,4.8087434,4.868751,4.9646088,4.9860848,5.0227872,5.0783912,5.1285278,5.1561412,5.1887086,5.2286968,5.230728,5.2573988,5.2918518,5.3072058,5.3077596,5.3222758,5.3408402,5.380076,5.4190434,5.4789378,5.5181688,5.5295202,5.509778,5.510977,5.4948518,5.5003938,5.5354324,5.5772704,5.6059404,5.6367098,5.6988882,5.769697,5.8469292,5.9285948,6.0108932,6.05460825
20,"Wheat",1.9112512,2.0481616,2.16055,2.2585882,2.3413266,2.415257,2.5113214,2.6337486,2.8431738,3.0943554,3.292437,3.44716,3.5916322,3.5569706,3.4571436,3.4148718,3.392843,3.373601,3.4520522,3.5463432,3.6208536,3.7470992,3.7864856,3.8016844,3.802289,3.7732966,3.6878716,3.6721664,3.6927904,3.7207646,3.7639522,3.7820132,3.7977516,3.7989582,3.8031284,3.7639376,3.7312306,3.6958134,3.6559306,3.61608775
21,"Wheat",6.407343,6.718962,6.941155,7.2336854,7.5136664,7.777837,8.157389,8.7495432,9.3259544,9.938536,10.5863506,11.076828,11.5563136,12.110934,12.6799548,13.4958686,14.3547644,15.0517612,15.8213944,16.4678432,16.7164132,17.1609966,17.2753804,17.5390478,18.0990076,18.6238484,19.0748814,19.7846826,20.3454758,20.5478552,20.7572446,20.9956198,21.276444,21.3163182,21.5378138,21.9678448,22.293261,22.6271004,23.0004876,23.24129725
22,"Wheat",7.366607,7.6849462,7.8382546,8.150144,8.2495046,8.4805776,8.6575104,8.8976958,9.0228822,9.312212,9.4335226,9.6973232,10.0507246,10.4565748,10.7908152,10.9722856,11.577793,12.2481964,12.6418986,13.326002,14.221615,14.7785132,15.0856446,15.6749696,16.2064676,16.641943,16.9584454,17.4133424,17.588092,17.4703432,17.3471,17.2490172,17.0140208,17.1784052,17.3595522,17.593946,17.8498034,18.2343022,18.4428586,18.63393075
23,"Wheat",17.3045768363886,17.2898826322257,17.0495859319994,16.8987583128571,16.7431200928741,16.6773242241453,16.6424482072366,16.7846750755227,16.9140480996916,17.1278823233379,17.2829831762182,17.490296201193,17.7608079324578,18.1019193238929,18.3944990715107,18.7203337194677,18.9662444337456,19.2367467661212,19.5822592353685,19.6199728536463,19.612909715114,19.802993715294,19.7850207127058,19.5175406,19.5961734,19.6427696,19.4549164,19.2859102,19.3177436,19.2789436,19.2070938,19.143287,19.2154522,19.1234296,19.0371986,18.9865196,18.9541716,18.8521038,18.8018166,18.7485115
24,"Wheat",1.256568,1.3328024,1.400979,1.4622956,1.5418688,1.5879546,1.5965992,1.6191624,1.6299496,1.6895376,1.7647282,1.8436462,1.937546,2.0319446,2.084422,2.174123,2.1725018,2.1672554,2.169371,2.1373958,2.114128,2.2208874,2.311771,2.4029714,2.4910024,2.5530956,2.6002078,2.6452128,2.679212,2.671944,2.6229138,2.628391,2.649659,2.7153554,2.7948324,2.9638604,3.0319976,3.0652428,3.0609518,3.09035325
25,"Wheat",0.5669764,0.5772442,0.609924,0.6455844,0.6815784,0.71896,0.7652728,0.7833996,0.822985,0.8250418,0.8488566,0.8859526,0.939328,0.9524908,1.0222658,1.090286,1.06468,1.0608568,1.091954,1.1156978,1.101309,1.1531464,1.1573204,1.1134078,1.072654,1.0871908,1.101501,1.1326778,1.2192756,1.2278098,1.2760232,1.2943778,1.3310848,1.298199,1.3876154,1.416949,1.4517422,1.4593502,1.5101278,1.5071875
26,"Wheat",2.8206642,2.911608,3.0416418,3.1312246,3.1584554,3.1823852,3.2341858,3.2809296,3.3519862,3.4416712,3.5643944,3.618184,3.6386352,3.7080146,3.790599,3.826486,3.8446574,3.8754266,3.8356556,3.86827,3.9031956,3.990903,4.0897676,4.16631,4.1811096,4.2258824,4.2451014,4.2895918,4.4120438,4.489563,4.5533714,4.6349574,4.7179624,4.7437002,4.8149014,4.8967246,4.981202,5.0379188,5.0832786,5.1051865
27,"Wheat",2.0281596,2.2158614,2.381586,2.449053,2.4728044,2.4422324,2.477067,2.6116088,2.753753,3.0388394,3.1566614,3.3437138,3.5548322,3.613216,3.7402484,3.874834,4.0459046,3.88988,4.0045294,4.007055,3.8664286,3.6873372,3.7854086,3.8768522,4.0170812,4.1830794,4.5834982,4.746229,4.7939462,4.8513462,4.952859,4.8290504,4.8460032,4.8889202,4.7541116,4.5919884,4.4604028,4.3483052,4.3117896,4.32247375
28,"Wheat",1.5377038,1.5610176,1.5945666,1.6237706,1.6075872,1.5515584,1.5730064,1.6560952,1.6848364,1.7076304,1.7761064,1.8547354,1.8927844,1.9359474,1.9730268,2.0349438,2.0495502,2.0512544,2.0468752,2.039281,2.0360062,2.065313,2.0956132,2.1455062,2.1979758,2.2303422,2.266414,2.323409,2.3534158,2.3767864,2.3966978,2.406683,2.3863542,2.3872292,2.3968366,2.3825292,2.3773456,2.3771044,2.3732662,2.35911925
29,"Wheat",2.2914554,2.3975854,2.4205582,2.5046266,2.6306074,2.8768776,3.1352754,3.2881352,3.4407236,3.3741786,3.1389726,2.8283622,2.636371,2.482756,2.4304978,2.5918844,2.7125058,2.8742378,3.1524862,3.4647626,3.6940736,4.0421152,4.3820308,4.532748,4.6859946,4.9613956,5.0713148,5.2117162,5.4744142,5.6788448,5.732363,5.9686594,6.2612744,6.4117202,6.6370928,6.6268972,6.801705,6.8730578,6.9491988,6.9370375
30,"Wheat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Wheat",2.8623964,2.9082574,2.9220342,2.9512092,3.0210668,3.0801274,3.1384054,3.1775506,3.2017454,3.2407702,3.2597296,3.2824622,3.321435,3.3532264,3.4009226,3.4420982,3.5257798,3.5885432,3.6976044,3.7403994,3.7986802,3.822359,3.866164,3.8921104,3.9270112,3.9768412,4.0235874,4.1123376,4.1061088,4.1616164,4.3060656,4.4123282,4.460654,4.5201482,4.4701836,4.2654984,4.075769,3.8838516,3.7526696,3.6908115
32,"Wheat",0.3661668,0.3844148,0.4013096,0.4106724,0.4144852,0.418559,0.4274026,0.4371102,0.453581,0.4895924,0.534493,0.5879068,0.63861,0.6888944,0.722844,0.7392346,0.7311426,0.733801,0.7413794,0.7733426,0.8136748,0.865019,0.9281618,0.9772018,1.0068454,1.0380466,1.073615,1.0898058,1.1256406,1.1577082,1.188775,1.2199314,1.2432088,1.2643762,1.2772036,1.3049308,1.3211888,1.3417032,1.3482156,1.36347875
