# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
31,"Root_Tuber","GLU203",0.0850363057998321
31,"SugarCrop","GLU203",0.204005180384532
31,"Wheat","GLU203",0.149256662971152
24,"Corn","GLU204",0.0520843351915342
24,"FiberCrop","GLU204",0.0198324217462932
24,"FodderGrass","GLU204",0.496674103058163
24,"FodderHerb","GLU204",0.0584854442731702
24,"MiscCrop","GLU204",0.350578617472569
24,"OilCrop","GLU204",0.0832518346448769
24,"OtherGrain","GLU204",0.0436468833510402
24,"Rice","GLU204",0.00123
24,"Root_Tuber","GLU204",0.0271258977751254
24,"SugarCrop","GLU204",1.99968820640736e-05
24,"Wheat","GLU204",0.550465865875726
31,"Corn","GLU205",0.0653275491734041
31,"FiberCrop","GLU205",0.01331856
31,"FodderGrass","GLU205",0.085500608436993
31,"FodderHerb","GLU205",0.0335337572431997
31,"MiscCrop","GLU205",0.163260399520196
31,"OilCrop","GLU205",0.0642611196994407
31,"OtherGrain","GLU205",0.0313265044650839
31,"Rice","GLU205",0
31,"Root_Tuber","GLU205",0.0761635083509333
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",0.0265636762882947
7,"Corn","GLU206",0.643222004052091
26,"Corn","GLU206",0.121900433779942
31,"Corn","GLU206",0.396765660180143
7,"FiberCrop","GLU206",0.0954961012839791
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",0.0898646419590258
26,"FodderGrass","GLU206",0.00144033615091708
31,"FodderGrass","GLU206",0.106915401450238
26,"FodderHerb","GLU206",1.47174878913519e-06
31,"FodderHerb","GLU206",0.24586764804191
7,"MiscCrop","GLU206",3.52173810579944
26,"MiscCrop","GLU206",0.1502698452513
31,"MiscCrop","GLU206",0.684924696283953
7,"OilCrop","GLU206",0.642033108130187
26,"OilCrop","GLU206",0.0175170769698785
31,"OilCrop","GLU206",0.803710702761489
7,"OtherGrain","GLU206",0.458632060192248
26,"OtherGrain","GLU206",0.0849292038561587
31,"OtherGrain","GLU206",0.514784663470031
7,"PalmFruit","GLU206",0.0475475883714457
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",3.49793184005467
26,"Rice","GLU206",0.926379728596133
31,"Rice","GLU206",1.066070813255
7,"Root_Tuber","GLU206",0.395968726732144
26,"Root_Tuber","GLU206",0.143808808514581
31,"Root_Tuber","GLU206",0.0643986654457719
7,"SugarCrop","GLU206",1.91614539257879
26,"SugarCrop","GLU206",0.371702686047422
31,"SugarCrop","GLU206",0.611511105273087
7,"Wheat","GLU206",0.010261275784992
26,"Wheat","GLU206",0.00359817218447564
31,"Wheat","GLU206",0.282880391170713
26,"Corn","GLU207",0.247040257910448
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",0.03641
26,"FodderGrass","GLU207",0
31,"FodderGrass","GLU207",0
26,"FodderHerb","GLU207",0.0299610364179104
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",0.673717122955884
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",0.0153
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.00859208955223881
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",0.02889
31,"Rice","GLU207",0
26,"Root_Tuber","GLU207",0.0608050189437872
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.0822089186949767
26,"Wheat","GLU207",0.130498270509978
31,"Wheat","GLU207",0
6,"Corn","GLU208",0.281202511325474
6,"FiberCrop","GLU208",3.41602686422033
6,"FodderGrass","GLU208",3.61225642368208
6,"FodderHerb","GLU208",1.10658636175563
6,"MiscCrop","GLU208",1.07959645982502
6,"OilCrop","GLU208",0.0456816937350377
6,"OtherGrain","GLU208",1.43751549003084
6,"Rice","GLU208",1.2961943474926
6,"Root_Tuber","GLU208",0.112112401048372
6,"SugarCrop","GLU208",0.0678201349176719
6,"Wheat","GLU208",0.909702744862337
31,"Corn","GLU209",0.0550188914023059
31,"FiberCrop","GLU209",3.38387782754338e-05
31,"FodderGrass","GLU209",0.00588465763964744
31,"FodderHerb","GLU209",0.0462229847753296
31,"MiscCrop","GLU209",0.00167280678853353
31,"OilCrop","GLU209",0.0387080670868284
31,"OtherGrain","GLU209",0.00696590099684247
31,"Rice","GLU209",9.79876160990712e-06
31,"Root_Tuber","GLU209",0.00114229147751176
31,"Wheat","GLU209",0.0182387429055824
31,"Corn","GLU210",0.212579194282619
31,"FiberCrop","GLU210",0.00118802990842645
31,"FodderGrass","GLU210",0.110543827722975
31,"FodderHerb","GLU210",0.124638388196628
31,"MiscCrop","GLU210",0.0464307747983511
31,"OilCrop","GLU210",0.163165123093726
31,"OtherGrain","GLU210",0.127462091861687
31,"Rice","GLU210",0
31,"Root_Tuber","GLU210",0.0999774669393515
31,"Wheat","GLU210",0.142256488136259
6,"Corn","GLU211",1e-04
6,"FodderGrass","GLU211",0.251260871963012
6,"FodderHerb","GLU211",0.0106685927112293
6,"MiscCrop","GLU211",0.109762366249667
6,"OilCrop","GLU211",0.00148084109661964
6,"OtherGrain","GLU211",0.04633
6,"Root_Tuber","GLU211",0.0588566462777861
6,"Wheat","GLU211",0.00816099510603589
26,"Corn","GLU212",0
31,"Corn","GLU212",0.0096005290900705
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",0.000635659795831839
26,"FodderGrass","GLU212",0
31,"FodderGrass","GLU212",0.172647538654087
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.073965341677036
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",2.5209015586924
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",0.0240136239728279
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",0.0565348632452702
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.062030286795084
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",0.0277453391724015
26,"Corn","GLU213",0
31,"Corn","GLU213",0.00663051873198847
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",0.000266072991717729
26,"FodderGrass","GLU213",0
31,"FodderGrass","GLU213",0.067962424564936
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.0487633742455583
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",0.456840398426414
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",0.00948645921335141
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",0.0245730444077963
26,"Rice","GLU213",0
31,"Rice","GLU213",0
26,"Root_Tuber","GLU213",0
31,"Root_Tuber","GLU213",0.00682063239248214
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",0.0224895811675236
31,"Corn","GLU214",0
31,"FodderGrass","GLU214",0.00121990936555891
31,"FodderHerb","GLU214",0.00138196374622356
31,"MiscCrop","GLU214",0.00271978705476829
31,"OilCrop","GLU214",1.96376867100727e-05
31,"OtherGrain","GLU214",7.10455764075067e-05
31,"Root_Tuber","GLU214",0
31,"Wheat","GLU214",2.84182305630027e-06
26,"Corn","GLU215",2.77063130813378e-08
31,"Corn","GLU215",0
26,"FiberCrop","GLU215",1.38531565406689e-08
31,"FiberCrop","GLU215",2.46153846153846e-05
26,"FodderGrass","GLU215",4.93181818181818e-05
31,"FodderGrass","GLU215",0.08858952216403
26,"FodderHerb","GLU215",1.19318181818182e-05
31,"FodderHerb","GLU215",0.0323327051699164
26,"MiscCrop","GLU215",2.35503661191371e-07
31,"MiscCrop","GLU215",0.0118863995469186
26,"OilCrop","GLU215",0
31,"OilCrop","GLU215",0.000934977703455964
26,"OtherGrain","GLU215",1.38531565406689e-08
31,"OtherGrain","GLU215",0.00252012952683056
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.00411390070921986
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",3.13759555246699e-05
1,"Corn","GLU217",0.938317444881544
20,"Corn","GLU217",0.00237081949870024
1,"FiberCrop","GLU217",2.79013543978784
20,"FiberCrop","GLU217",0.0520260197530864
1,"FodderGrass","GLU217",2.82585009609246
20,"FodderGrass","GLU217",0.00674347107438017
1,"FodderHerb","GLU217",5.77548325506151
20,"FodderHerb","GLU217",0.013640955148289
1,"MiscCrop","GLU217",12.7850190361405
20,"MiscCrop","GLU217",0.0129560304307543
1,"OilCrop","GLU217",0.74059276686904
20,"OilCrop","GLU217",0.00845512156129971
1,"OtherGrain","GLU217",0.41587550273041
20,"OtherGrain","GLU217",0.0135757391964751
1,"Rice","GLU217",2.12904
1,"Root_Tuber","GLU217",0.253599013782674
20,"Root_Tuber","GLU217",5.11506172839506e-05
1,"SugarCrop","GLU217",0.220784984892006
1,"Wheat","GLU217",1.33630292803199
20,"Wheat","GLU217",0.193
1,"Corn","GLU218",2.17774640376044
1,"FiberCrop","GLU218",0.000814391534391534
1,"FodderGrass","GLU218",0.0760213761278691
1,"FodderHerb","GLU218",0.181031025356448
1,"MiscCrop","GLU218",0.307044450937529
1,"OilCrop","GLU218",1.02721765316055
1,"OtherGrain","GLU218",0.362259998050515
1,"Rice","GLU218",0.00240692449355433
1,"Root_Tuber","GLU218",0.345624619989468
1,"SugarCrop","GLU218",0.00587002717742979
1,"Wheat","GLU218",0.0183423741766806
1,"Corn","GLU219",2.13567381610395
1,"FiberCrop","GLU219",5.71905011600458
1,"FodderGrass","GLU219",0.0788100730816364
1,"FodderHerb","GLU219",0.0327584880091157
1,"MiscCrop","GLU219",0.0684153242623499
1,"OilCrop","GLU219",8.67034717922846
1,"OtherGrain","GLU219",0.295762186549261
1,"Rice","GLU219",8.24206080099969
1,"Root_Tuber","GLU219",0.0527856641646525
1,"SugarCrop","GLU219",0.00839990967134493
1,"Wheat","GLU219",0.371903652401188
1,"Corn","GLU220",0.0746122561628398
1,"FodderGrass","GLU220",0.933597300337323
1,"FodderHerb","GLU220",1.10654321403175
1,"MiscCrop","GLU220",0.111564325209718
1,"OilCrop","GLU220",0.00978506579635945
1,"OtherGrain","GLU220",0.0665354723015263
1,"Root_Tuber","GLU220",0.00559976862563628
1,"SugarCrop","GLU220",0.000515175413163236
1,"Wheat","GLU220",0.0338148027842227
1,"Corn","GLU221",0.13239346863438
20,"Corn","GLU221",0.00556863483617772
1,"FiberCrop","GLU221",0.912624050867286
20,"FiberCrop","GLU221",0.0595457431118612
1,"FodderGrass","GLU221",0.285192979276896
20,"FodderGrass","GLU221",0.0141176649916248
1,"FodderHerb","GLU221",1.31228850475061
20,"FodderHerb","GLU221",0.00729827106207705
1,"MiscCrop","GLU221",0.659529872411405
20,"MiscCrop","GLU221",0.0846689138543048
1,"OilCrop","GLU221",0.00527098556588857
20,"OilCrop","GLU221",0.0327320292331034
1,"OtherGrain","GLU221",0.215079344772796
20,"OtherGrain","GLU221",0.0399001755847439
1,"Root_Tuber","GLU221",0.0212665219976219
20,"Root_Tuber","GLU221",0.00304736489548746
1,"SugarCrop","GLU221",0.00269280245022971
1,"Wheat","GLU221",0.424703075532431
20,"Wheat","GLU221",0.22943
1,"Corn","GLU222",0.0565897381202212
1,"FiberCrop","GLU222",0
1,"FodderGrass","GLU222",1.22830658232661
1,"FodderHerb","GLU222",3.1095802997482
1,"MiscCrop","GLU222",0.0588107461703623
1,"OilCrop","GLU222",0.0374044529994739
1,"OtherGrain","GLU222",0.254400972467367
1,"Rice","GLU222",0.00025
1,"Root_Tuber","GLU222",0.0411562055943161
1,"SugarCrop","GLU222",0.0076852358490566
1,"Wheat","GLU222",0.249793307583732
1,"Corn","GLU223",26.3254513801762
8,"Corn","GLU223",1.17547669992351e-05
1,"FiberCrop","GLU223",4.54545454545455e-06
8,"FiberCrop","GLU223",7.70890578378652e-06
1,"FodderGrass","GLU223",5.19500016156605
8,"FodderGrass","GLU223",0.00695570307287783
1,"FodderHerb","GLU223",7.13848540903373
8,"FodderHerb","GLU223",0.0190462076788753
1,"MiscCrop","GLU223",1.14918113828421
8,"MiscCrop","GLU223",0.00228416108966471
1,"OilCrop","GLU223",8.57372787333412
8,"OilCrop","GLU223",0.000671614896776296
1,"OtherGrain","GLU223",1.42231239540292
8,"OtherGrain","GLU223",0.00192894036373871
1,"Root_Tuber","GLU223",0.168399888231106
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",0.709791327804326
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",1.66973554133563
8,"Wheat","GLU223",0.00294407609046502
1,"Corn","GLU224",6.42119266852883
1,"FiberCrop","GLU224",1.56891648964125
1,"FodderGrass","GLU224",1.96284876268803
1,"FodderHerb","GLU224",1.00061242450769
1,"MiscCrop","GLU224",0.189390083572806
1,"OilCrop","GLU224",2.42441524312255
1,"OtherGrain","GLU224",1.37654495927312
1,"Rice","GLU224",1.31747229375265
1,"Root_Tuber","GLU224",0.0277185272106412
1,"Wheat","GLU224",3.26651493310036
1,"Corn","GLU225",1.27313266646853
1,"FiberCrop","GLU225",6.34242473181136
1,"FodderGrass","GLU225",1.42390787111835
1,"FodderHerb","GLU225",0.171470235201168
1,"MiscCrop","GLU225",0.308249992301687
1,"OilCrop","GLU225",0.84281550715115
1,"OtherGrain","GLU225",1.22937612056752
1,"Rice","GLU225",0.785393885453563
1,"Root_Tuber","GLU225",0.063094863094553
1,"SugarCrop","GLU225",1.96144626448262e-05
1,"Wheat","GLU225",0.812909965100005
1,"Corn","GLU226",0.896752626371684
1,"FiberCrop","GLU226",1.62236152980675
1,"FodderGrass","GLU226",0.536596498690666
1,"FodderHerb","GLU226",0.106832256552203
1,"MiscCrop","GLU226",4.07266870051293
1,"OilCrop","GLU226",1.02809189614464
1,"OtherGrain","GLU226",0.200145612424786
1,"Rice","GLU226",0.0543226525679758
1,"Root_Tuber","GLU226",0.211687285055398
1,"SugarCrop","GLU226",1.66897958561295
1,"Wheat","GLU226",0.124769852297558
1,"Corn","GLU227",0.935276692672254
8,"Corn","GLU227",0.0884795086165526
8,"FiberCrop","GLU227",7.30224160250732e-07
1,"FodderGrass","GLU227",0.0454516423156774
8,"FodderGrass","GLU227",0.222970096475694
1,"FodderHerb","GLU227",0.215895544273848
8,"FodderHerb","GLU227",0.260482597135337
1,"MiscCrop","GLU227",0.41753930443688
8,"MiscCrop","GLU227",0.256990196182803
1,"OilCrop","GLU227",0.415594198163958
8,"OilCrop","GLU227",0.00131578638702864
1,"OtherGrain","GLU227",0.195706206518869
8,"OtherGrain","GLU227",0.0189521404914127
1,"Root_Tuber","GLU227",0.242468171014657
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",0.094844723209291
8,"Wheat","GLU227",0.0124862347911871
1,"Corn","GLU228",0.502352545425179
1,"FiberCrop","GLU228",9.94652406417112e-06
1,"FodderGrass","GLU228",0.0161479615710993
1,"FodderHerb","GLU228",0.0322888560895843
1,"MiscCrop","GLU228",0.120879440197067
1,"OilCrop","GLU228",0.282457194077956
1,"OtherGrain","GLU228",0.0638177423348607
1,"Root_Tuber","GLU228",0.0140689541440396
1,"Wheat","GLU228",0.206124596331627
1,"Corn","GLU229",0.89375827397797
8,"Corn","GLU229",0.00157833949982903
8,"FiberCrop","GLU229",8.41713014460512e-05
1,"FodderGrass","GLU229",3.86394361424149
8,"FodderGrass","GLU229",0.0675165532879819
1,"FodderHerb","GLU229",6.63241227239951
8,"FodderHerb","GLU229",0.118850938372214
1,"MiscCrop","GLU229",2.69465620474284
8,"MiscCrop","GLU229",0.0824234927697442
1,"OilCrop","GLU229",0.117195067085776
8,"OilCrop","GLU229",1.62680756395996e-05
1,"OtherGrain","GLU229",1.88498355131656
8,"OtherGrain","GLU229",0.00506302956047911
1,"Root_Tuber","GLU229",2.2136129483592
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",0.816231294943218
1,"Wheat","GLU229",3.14183439743242
8,"Wheat","GLU229",0.000951503394762367
1,"Corn","GLU230",0.020639587368347
1,"FiberCrop","GLU230",0.0258325150710126
1,"FodderGrass","GLU230",0.0263467719260231
1,"FodderHerb","GLU230",0.00550319420461188
1,"MiscCrop","GLU230",0.0453449085340364
1,"OilCrop","GLU230",0.00585461090815221
1,"OtherGrain","GLU230",0.00320345014666994
1,"Root_Tuber","GLU230",0.0013758937272993
1,"Wheat","GLU230",0.00268972664945241
1,"Corn","GLU231",0.0888884196166946
20,"Corn","GLU231",0.462533062521632
1,"FiberCrop","GLU231",0.281358475271868
20,"FiberCrop","GLU231",0.73738127706967
1,"FodderGrass","GLU231",0.415459904635501
20,"FodderGrass","GLU231",0.151485883497807
1,"FodderHerb","GLU231",1.10587937586073
20,"FodderHerb","GLU231",0.173032026512667
1,"MiscCrop","GLU231",0.202325843101268
20,"MiscCrop","GLU231",0.792532411767407
1,"OilCrop","GLU231",0.0100616091901523
20,"OilCrop","GLU231",0.0372073369632471
1,"OtherGrain","GLU231",0.371360398079661
20,"OtherGrain","GLU231",0.725706525941923
1,"Root_Tuber","GLU231",0.305021180606149
20,"Root_Tuber","GLU231",0.0346493259525262
1,"SugarCrop","GLU231",3.92129427197202e-05
20,"SugarCrop","GLU231",0.0619876739443378
1,"Wheat","GLU231",0.066848670944088
20,"Wheat","GLU231",0.34017
1,"Corn","GLU232",0.0136443170550827
8,"Corn","GLU232",4.66717732669475e-05
8,"FiberCrop","GLU232",0
1,"FodderGrass","GLU232",0.00172869235461834
8,"FodderGrass","GLU232",0.00723893563116385
1,"FodderHerb","GLU232",0.000835918138980562
8,"FodderHerb","GLU232",0.00169506895064358
1,"MiscCrop","GLU232",0.0618777784756941
8,"MiscCrop","GLU232",0.01808
1,"OilCrop","GLU232",1.5e-05
8,"OilCrop","GLU232",2e-05
1,"OtherGrain","GLU232",0.0245165872124598
8,"OtherGrain","GLU232",0.000335589592851833
1,"Root_Tuber","GLU232",0.0364701061836352
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",1.68299711815562e-05
8,"Wheat","GLU232",4.94153414405987e-05
1,"Corn","GLU233",0.347415161707414
1,"FiberCrop","GLU233",0.00088724743083004
1,"FodderGrass","GLU233",0.0517137749026137
1,"FodderHerb","GLU233",0.149310909255082
1,"MiscCrop","GLU233",0.324344359900924
1,"OilCrop","GLU233",0.184689911539301
1,"OtherGrain","GLU233",0.178601947159684
1,"Root_Tuber","GLU233",0.0617859991038747
1,"Wheat","GLU233",0.0416260696745709
17,"Corn","GLU235",0.146342630951856
17,"FiberCrop","GLU235",1.61328247224694
17,"FodderGrass","GLU235",0
17,"MiscCrop","GLU235",3.32062172119038
17,"OilCrop","GLU235",0.284194852329149
17,"OtherGrain","GLU235",0.0561562267759871
17,"PalmFruit","GLU235",0.00628255812524326
17,"Rice","GLU235",1.02866080820764
17,"Root_Tuber","GLU235",0.0694269114060036
17,"SugarCrop","GLU235",0.466752311119874
17,"Wheat","GLU235",6.49749162617041
