# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"rus",23,"GLU025",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0921415151515152
"can",8,"GLU027",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.002015
"deu",13,"GLU028",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.299024545454545
"cze",12,"GLU029",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0174084848484849
"pol",12,"GLU029",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00247333333333333
"deu",13,"GLU029",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0430672727272727
"pol",12,"GLU030",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0377009090909091
"svk",12,"GLU030",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.109831515151515
"ukr",14,"GLU030",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00257571428571429
"cze",12,"GLU031",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.016570303030303
"deu",13,"GLU031",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.98758454545455
"deu",13,"GLU032",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.485623939393939
"nld",13,"GLU032",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0469709090909091
"pol",12,"GLU033",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0101257575757576
"rus",23,"GLU033",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00748757575757576
"ltu",12,"GLU035",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00198030303030303
"blr",14,"GLU035",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0163424242424242
"bel",13,"GLU036",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0384184848484849
"chn",11,"GLU037",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0654327272727273
"rus",23,"GLU037",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.124716666666667
"blr",14,"GLU039",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.154333636363636
"ukr",14,"GLU039",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0686584848484849
"rus",23,"GLU039",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0671448484848485
"can",8,"GLU040",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.024526
"fra",13,"GLU041",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.877798484848485
"kaz",10,"GLU042",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.110986666666667
"mng",10,"GLU042",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.564129393939394
"chn",11,"GLU042",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0177339393939394
"rus",23,"GLU042",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000963928571428572
"mng",10,"GLU043",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.148063939393939
"chn",11,"GLU043",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.63020909090909
"rus",23,"GLU043",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.05858818181818
"fra",13,"GLU044",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.618815151515152
"geo",10,"GLU045",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00964606060606061
"rus",23,"GLU045",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0593469696969697
"fra",13,"GLU046",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0914790909090909
"ukr",14,"GLU047",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00348666666666667
"rus",23,"GLU047",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.16197696969697
"mng",10,"GLU048",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.46065666666667
"rus",23,"GLU048",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.39802
"ukr",14,"GLU049",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0358715151515152
"ita",13,"GLU050",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.726191212121212
"jpn",19,"GLU051",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.297683225806452
"irn",21,"GLU052",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.016049696969697
"bgr",12,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00853393939393939
"cze",12,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00970272727272727
"pol",12,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0344306060606061
"rom",12,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.304011212121212
"svk",12,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.304876363636364
"svn",12,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.02239
"deu",13,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.135638484848485
"ita",13,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0254784848484849
"mda",14,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00223782608695652
"ukr",14,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0273187878787879
"hrv",15,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.010566875
"scg",15,"GLU054",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0334590909090909
"bgr",12,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.102520303030303
"svn",12,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0386218181818182
"grc",13,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.29865333333333
"ita",13,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0251227272727273
"alb",15,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0992984848484849
"hrv",15,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0704827272727273
"mkd",15,"GLU055",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0134161904761905
"kaz",10,"GLU056",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.149442727272727
"mng",10,"GLU056",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.300054545454545
"chn",11,"GLU056",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.282423636363636
"rus",23,"GLU056",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.11287696969697
"ita",13,"GLU057",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.292986060606061
"ita",13,"GLU059",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.958473939393939
"esp",13,"GLU060",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.277113333333333
"prt",13,"GLU060",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0181863636363636
"esp",13,"GLU061",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0131727272727273
"fra",13,"GLU061",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.349557272727273
"fra",13,"GLU062",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.801879393939394
"che",16,"GLU062",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0190408333333333
"fra",13,"GLU063",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0137427272727273
"ita",13,"GLU063",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.32652696969697
"fra",13,"GLU064",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.899404242424242
"kor",28,"GLU065",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.003045
"chn",11,"GLU066",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.191651212121212
"esp",13,"GLU067",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0495178787878788
"fra",13,"GLU067",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00998424242424242
"kaz",10,"GLU068",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.114693333333333
"kgz",10,"GLU068",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0208533333333333
"ita",13,"GLU069",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.25916696969697
"geo",10,"GLU070",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0323815151515152
"arm",10,"GLU072",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0239290909090909
"aze",10,"GLU072",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0372039393939394
"geo",10,"GLU072",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0316015151515152
"irn",21,"GLU072",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.073610303030303
"esp",13,"GLU073",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.247934848484849
"fra",13,"GLU073",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0580951515151515
"esp",13,"GLU074",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.175259090909091
"prt",13,"GLU074",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00697727272727273
"cyp",12,"GLU075",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00020625
"kgz",10,"GLU076",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0581763636363636
"uzb",10,"GLU076",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.122103636363636
"chn",11,"GLU077",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0703666666666667
"chn",11,"GLU078",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.10495
"chn",11,"GLU079",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.192302121212121
"ind",17,"GLU089",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00894727272727273
"mex",20,"GLU091",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0258730303030303
"mex",20,"GLU096",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.153799393939394
"chn",11,"GLU103",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.135950606060606
"jpn",19,"GLU103",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00184903225806452
"mex",20,"GLU105",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0172060606060606
"chn",11,"GLU106",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.577394848484849
"chn",11,"GLU108",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.686801818181818
"vnm",29,"GLU108",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00382757575757576
"chn",11,"GLU109",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.296172727272727
"vnm",29,"GLU109",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00940090909090909
"ind",17,"GLU110",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0236530303030303
"bgd",27,"GLU110",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0110763636363636
"npl",27,"GLU110",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.06509
"mmr",29,"GLU110",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000120909090909091
"blz",9,"GLU111",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000178620689655172
"gtm",9,"GLU111",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.219785454545455
"hnd",9,"GLU111",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0143393939393939
"chn",11,"GLU112",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00852030303030303
"mex",20,"GLU114",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0306945454545455
"mex",20,"GLU115",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.489570303030303
"ind",17,"GLU116",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00033969696969697
"bgd",27,"GLU116",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00796
"ind",17,"GLU120",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000276666666666667
"ind",17,"GLU122",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000257878787878788
"chn",11,"GLU124",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00758818181818182
"chn",11,"GLU125",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0972960606060606
"khm",29,"GLU125",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.145716785714286
"lao",29,"GLU125",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.09416
"mmr",29,"GLU125",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000325333333333333
"tha",29,"GLU125",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00751666666666667
"vnm",29,"GLU125",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00445242424242424
"lao",29,"GLU126",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00311272727272727
"vnm",29,"GLU126",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0164512121212121
"chn",11,"GLU127",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.03191
"mmr",29,"GLU127",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000147142857142857
"tha",29,"GLU127",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00882444444444445
"mex",20,"GLU130",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0346778787878788
"mex",20,"GLU131",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.199174242424242
"mex",20,"GLU132",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.193867878787879
"gtm",9,"GLU133",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00754060606060606
"mex",20,"GLU133",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.131093939393939
"mex",20,"GLU134",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.200429696969697
"cri",9,"GLU135",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.172320606060606
"gtm",9,"GLU135",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0699212121212121
"hnd",9,"GLU135",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0441675757575758
"nic",9,"GLU135",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0590960606060606
"pan",9,"GLU135",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.119115757575758
"slv",9,"GLU135",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.130544545454545
"mex",20,"GLU136",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0940869696969697
"chn",11,"GLU137",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0156242424242424
"ind",17,"GLU137",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00713454545454546
"mmr",29,"GLU137",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0124772727272727
"mmr",29,"GLU138",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000545384615384615
"mmr",29,"GLU139",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00012
"mys",29,"GLU139",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00754272727272727
"tha",29,"GLU139",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00464166666666667
"pan",9,"GLU143",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0105348484848485
"tha",29,"GLU146",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0132552631578947
"tha",29,"GLU148",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000618888888888889
"pan",9,"GLU157",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.193155151515152
"chl",26,"GLU169",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.88303272727273
"arg",31,"GLU169",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.426870303030303
"aus",6,"GLU189",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.235555263157895
"aus",6,"GLU191",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.4605925
"chl",26,"GLU200",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0304393939393939
"aus",6,"GLU202",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0103115789473684
"chl",26,"GLU207",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00167878787878788
"aus",6,"GLU208",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0910284210526316
"aus",6,"GLU211",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.861961052631579
"chl",26,"GLU213",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0100336363636364
"arg",31,"GLU213",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.290376060606061
"arg",31,"GLU215",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.173404242424242
"usa",1,"GLU217",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00854064516129032
"usa",1,"GLU218",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.157660303030303
"usa",1,"GLU219",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.132794242424242
"usa",1,"GLU220",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0256103448275862
"usa",1,"GLU221",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.175102121212121
"usa",1,"GLU222",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00639478260869565
"usa",1,"GLU223",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.009565
"usa",1,"GLU224",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0359428125
"usa",1,"GLU225",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.015418064516129
"usa",1,"GLU226",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.165580606060606
"usa",1,"GLU227",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.105988518518519
"can",8,"GLU227",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.124051
"usa",1,"GLU228",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0256746153846154
"usa",1,"GLU229",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0123472413793103
"usa",1,"GLU230",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0526459375
"usa",1,"GLU231",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0829648484848485
"mex",20,"GLU231",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.269281818181818
"usa",1,"GLU232",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0122812
"can",8,"GLU232",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00389055555555556
"usa",1,"GLU233",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.1500675
"can",8,"GLU002",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.39396761904762
"rus",23,"GLU004",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.266348181818182
"rus",23,"GLU005",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0647548387096774
"rus",23,"GLU006",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.919627575757576
"usa",1,"GLU007",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.285708076923077
"can",8,"GLU007",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.196789523809524
"fin",13,"GLU008",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00197833333333333
"swe",13,"GLU008",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00256575757575758
"nor",16,"GLU008",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.144304242424242
"rus",23,"GLU008",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0243018181818182
"rus",23,"GLU009",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0550890909090909
"can",8,"GLU010",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",5.99814238095238
"isl",16,"GLU011",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",3.97128303030303
"fin",13,"GLU012",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00538555555555556
"swe",13,"GLU012",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0735442424242424
"nor",16,"GLU012",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00194818181818182
"fin",13,"GLU013",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0268484848484849
"rus",23,"GLU014",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.482327272727273
"can",8,"GLU015",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.801260476190476
"gbr",13,"GLU016",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",8.32834424242424
"fin",13,"GLU017",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000380588235294118
"rus",23,"GLU017",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.399848787878788
"rus",23,"GLU018",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",11.7034336363636
"can",8,"GLU019",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.802396666666667
"est",12,"GLU020",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.163231515151515
"ltu",12,"GLU020",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.320658787878788
"lva",12,"GLU020",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.593019393939394
"rus",23,"GLU020",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0127442424242424
"deu",13,"GLU021",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.762181515151515
"dnk",13,"GLU021",822,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.272440303030303
