# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
8,"MiscCrop","GLU229",0.423226900460877
1,"OilCrop","GLU229",2.03629588000583
8,"OilCrop","GLU229",3.06014054485571
1,"OtherGrain","GLU229",0.999615660156383
8,"OtherGrain","GLU229",0.762822470894799
1,"Root_Tuber","GLU229",0.142599605831984
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",0.10668526867
1,"Wheat","GLU229",0.993003631138139
8,"Wheat","GLU229",1.71825985518906
1,"Corn","GLU230",0.706448595623577
1,"FiberCrop","GLU230",3.80748607592792
1,"FodderHerb","GLU230",0.115443706670278
1,"MiscCrop","GLU230",0.371706409162699
1,"OilCrop","GLU230",2.37430387931034
1,"OtherGrain","GLU230",2.08103591946173
1,"Root_Tuber","GLU230",0.151626169585526
1,"Wheat","GLU230",1.77161415793181
1,"Corn","GLU231",1.46706392632834
20,"Corn","GLU231",2.3696758468502
1,"FiberCrop","GLU231",2.70093456318951
20,"FiberCrop","GLU231",4.8443967660688
20,"FodderGrass","GLU231",0.52241760174
1,"FodderHerb","GLU231",0.0841867615436227
20,"FodderHerb","GLU231",0.22097467637969
1,"MiscCrop","GLU231",0.200170041383583
20,"MiscCrop","GLU231",0.517444115445008
1,"OilCrop","GLU231",1.44318765371618
20,"OilCrop","GLU231",6.85974208531322
1,"OtherGrain","GLU231",0.970933039343138
20,"OtherGrain","GLU231",1.75828001539413
1,"Root_Tuber","GLU231",0.167128267543073
20,"Root_Tuber","GLU231",0.272761950660522
1,"SugarCrop","GLU231",0.0844213164256555
20,"SugarCrop","GLU231",0.234863991895049
1,"Wheat","GLU231",1.06026841081576
20,"Wheat","GLU231",2.27250594585651
1,"Corn","GLU232",0.42966236544916
8,"Corn","GLU232",0.396872086947434
8,"FiberCrop","GLU232",0
1,"FodderHerb","GLU232",0.113022121964263
8,"FodderHerb","GLU232",0.134433243764465
1,"MiscCrop","GLU232",0.360516228908138
8,"MiscCrop","GLU232",0.675197921997016
1,"OilCrop","GLU232",0
8,"OilCrop","GLU232",0
1,"OtherGrain","GLU232",1.90232863782743
8,"OtherGrain","GLU232",0.60730904967471
1,"Root_Tuber","GLU232",0.065678076920043
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",0.791768525592055
8,"Wheat","GLU232",1.36380619001562
1,"Corn","GLU233",0.651875917316498
1,"FiberCrop","GLU233",4.29590501089325
1,"FodderHerb","GLU233",0.114299838142316
1,"MiscCrop","GLU233",0.282386957612271
1,"OilCrop","GLU233",2.3759593601238
1,"OtherGrain","GLU233",1.69558100666496
1,"Root_Tuber","GLU233",0.129075792291563
1,"Wheat","GLU233",1.28582680249392
17,"Corn","GLU235",3.16007194621992
17,"FiberCrop","GLU235",9.6212322762083
17,"MiscCrop","GLU235",3.83593228091723
17,"OilCrop","GLU235",5.00261029076126
17,"OtherGrain","GLU235",4.915250783772
17,"PalmFruit","GLU235",1.30850354571537
17,"Rice","GLU235",2.91750973716011
17,"Root_Tuber","GLU235",0.359535621495117
17,"SugarCrop","GLU235",0.297221625453257
17,"Wheat","GLU235",4.15505164615188
