# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"est",12,"Dairy","Mixed",1.3189552378,1.3186093136,1.3182633894,1.3179174652,1.317571541,1.3172256168,1.3168796926,1.3165337684,1.3161878442,1.31584192,1.3079326668,1.3000234136,1.2921141604,1.2842049072,1.276295654,1.2683864008,1.2604771476,1.2525678944,1.2446586412,1.236749388,1.22895353426667,1.22115768053333,1.2133618268,1.20556597306667,1.19777011933333,1.1899742656,1.18217841186667,1.17438255813333,1.1665867044,1.15879085066667,1.15099499693333,1.1431991432,1.13540328946667,1.12760743573333,1.119811582,1.1181885114,1.1165654408,1.1149423702,1.1133192996,1.111696229
"est",12,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"est",12,"Pork","Mixed",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.336,7.312,7.288,7.264,7.24,7.216,7.192,7.168,7.144,7.12,7.096,7.072,7.048,7.024,7,6.9804,6.9608,6.9412,6.9216,6.902
"est",12,"Poultry","Mixed",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.07666666666667,4.06333333333333,4.05,4.03666666666667,4.02333333333333,4.01,3.99666666666667,3.98333333333333,3.97,3.95666666666667,3.94333333333333,3.93,3.91666666666667,3.90333333333333,3.89,3.8704,3.8508,3.8312,3.8116,3.792
"est",12,"SheepGoat","Mixed",41.630367199,41.994264558,42.358161917,42.722059276,43.085956635,43.449853994,43.813751353,44.177648712,44.541546071,44.90544343,44.886372136,44.867300842,44.848229548,44.829158254,44.81008696,44.791015666,44.771944372,44.752873078,44.733801784,44.71473049,44.2728194146667,43.8309083393333,43.388997264,42.9470861886667,42.5051751133333,42.063264038,41.6213529626667,41.1794418873333,40.737530812,40.2956197366667,39.8537086613333,39.411797586,38.9698865106667,38.5279754353333,38.08606436,38.1737679832,38.2614716064,38.3491752296,38.4368788528,38.524582476
"est",12,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eth",9,"Beef","Mixed",52.342996594,52.286016198,52.229035802,52.172055406,52.11507501,52.058094614,52.001114218,51.944133822,51.887153426,51.83017303,51.679329854,51.528486678,51.377643502,51.226800326,51.07595715,50.925113974,50.774270798,50.623427622,50.472584446,50.32174127,50.2228148013333,50.1238883326667,50.024961864,49.9260353953333,49.8271089266667,49.728182458,49.6292559893333,49.5303295206667,49.431403052,49.3324765833333,49.2335501146667,49.134623646,49.0356971773333,48.9367707086667,48.83784424,48.4891616168,48.1404789936,47.7917963704,47.4431137472,47.094431124
"eth",9,"Beef","Pastoral",150.30133497,149.33976684,148.37819871,147.41663058,146.45506245,145.49349432,144.53192619,143.57035806,142.60878993,141.6472218,142.10437204,142.56152228,143.01867252,143.47582276,143.932973,144.39012324,144.84727348,145.30442372,145.76157396,146.2187242,146.648845293333,147.078966386667,147.50908748,147.939208573333,148.369329666667,148.79945076,149.229571853333,149.659692946667,150.08981404,150.519935133333,150.950056226667,151.38017732,151.810298413333,152.240419506667,152.6705406,150.5617019268,148.4528632536,146.3440245804,144.2351859072,142.126347234
"eth",9,"Dairy","Mixed",4.2673060736,4.2349308062,4.2025555388,4.1701802714,4.137805004,4.1054297366,4.0730544692,4.0406792018,4.0083039344,3.975928667,3.9771514637,3.9783742604,3.9795970571,3.9808198538,3.9820426505,3.9832654472,3.9844882439,3.9857110406,3.9869338373,3.988156634,3.9703733846,3.9525901352,3.9348068858,3.9170236364,3.899240387,3.8814571376,3.8636738882,3.8458906388,3.8281073894,3.81032414,3.7925408906,3.7747576412,3.7569743918,3.7391911424,3.721407893,3.68963889812,3.65786990324,3.62610090836,3.59433191348,3.5625629186
"eth",9,"Dairy","Pastoral",6.123671024,6.049411846,5.975152668,5.90089349,5.826634312,5.752375134,5.678115956,5.603856778,5.5295976,5.455338422,5.4576747903,5.4600111586,5.4623475269,5.4646838952,5.4670202635,5.4693566318,5.4716930001,5.4740293684,5.4763657367,5.478702105,5.48822470073333,5.49774729646667,5.5072698922,5.51679248793333,5.52631508366667,5.5358376794,5.54536027513333,5.55488287086667,5.5644054666,5.57392806233333,5.58345065806667,5.5929732538,5.60249584953333,5.61201844526667,5.621541041,5.64126507748,5.66098911396,5.68071315044,5.70043718692,5.7201612234
"eth",9,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
"eth",9,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1308,4.1216,4.1124,4.1032,4.094
"eth",9,"SheepGoat","Mixed",25.651026605,25.62310299,25.595179375,25.56725576,25.539332145,25.51140853,25.483484915,25.4555613,25.427637685,25.39971407,25.325792389,25.251870708,25.177949027,25.104027346,25.030105665,24.956183984,24.882262303,24.808340622,24.734418941,24.66049726,24.6120176993333,24.5635381386667,24.515058578,24.4665790173333,24.4180994566667,24.369619896,24.3211403353333,24.2726607746667,24.224181214,24.1757016533333,24.1272220926667,24.078742532,24.0302629713333,23.9817834106667,23.93330385,23.762429658,23.591555466,23.420681274,23.249807082,23.07893289
"eth",9,"SheepGoat","Pastoral",26.527100587,26.357390754,26.187680921,26.017971088,25.848261255,25.678551422,25.508841589,25.339131756,25.169421923,24.99971209,25.080395807,25.161079524,25.241763241,25.322446958,25.403130675,25.483814392,25.564498109,25.645181826,25.725865543,25.80654926,25.882462528,25.958375796,26.034289064,26.110202332,26.1861156,26.262028868,26.337942136,26.413855404,26.489768672,26.56568194,26.641595208,26.717508476,26.793421744,26.869335012,26.94524828,26.573053478,26.200858676,25.828663874,25.456469072,25.08427427
"fin",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"fin",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fin",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"fin",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fin",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"fin",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"fin",11,"SheepGoat","Mixed",25.111856874,25.133515668,25.155174462,25.176833256,25.19849205,25.220150844,25.241809638,25.263468432,25.285127226,25.30678602,25.232134523,25.157483026,25.082831529,25.008180032,24.933528535,24.858877038,24.784225541,24.709574044,24.634922547,24.56027105,24.7363176766667,24.9123643033333,25.08841093,25.2644575566667,25.4405041833333,25.61655081,25.7925974366667,25.9686440633333,26.14469069,26.3207373166667,26.4967839433333,26.67283057,26.8488771966667,27.0249238233333,27.20097045,26.9382234016,26.6754763532,26.4127293048,26.1499822564,25.887235208
"fin",11,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fji",24,"Beef","Mixed",42.795630012,41.596939914,40.398249816,39.199559718,38.00086962,36.802179522,35.603489424,34.404799326,33.206109228,32.00741913,31.991588434,31.975757738,31.959927042,31.944096346,31.92826565,31.912434954,31.896604258,31.880773562,31.864942866,31.84911217,31.6319945933333,31.4148770166667,31.19775944,30.9806418633333,30.7635242866667,30.54640671,30.3292891333333,30.1121715566667,29.89505398,29.6779364033333,29.4608188266667,29.24370125,29.0265836733333,28.8094660966667,28.59234852,28.4920539888,28.3917594576,28.2914649264,28.1911703952,28.090875864
"fji",24,"Beef","Pastoral",52.340470217,51.164268824,49.988067431,48.811866038,47.635664645,46.459463252,45.283261859,44.107060466,42.930859073,41.75465768,41.406915702,41.059173724,40.711431746,40.363689768,40.01594779,39.668205812,39.320463834,38.972721856,38.624979878,38.2772379,38.4417958473333,38.6063537946667,38.770911742,38.9354696893333,39.1000276366667,39.264585584,39.4291435313333,39.5937014786667,39.758259426,39.9228173733333,40.0873753206667,40.251933268,40.4164912153333,40.5810491626667,40.74560711,40.5888172864,40.4320274628,40.2752376392,40.1184478156,39.961657992
"fji",24,"Dairy","Mixed",0.9231992165,0.916477968,0.9097567195,0.903035471,0.8963142225,0.889592974,0.8828717255,0.876150477,0.8694292285,0.86270798,0.8603057022,0.8579034244,0.8555011466,0.8530988688,0.850696591,0.8482943132,0.8458920354,0.8434897576,0.8410874798,0.838685202,0.840719672466667,0.842754142933333,0.8447886134,0.846823083866667,0.848857554333333,0.8508920248,0.852926495266667,0.854960965733333,0.8569954362,0.859029906666667,0.861064377133333,0.8630988476,0.865133318066667,0.867167788533333,0.869202259,0.8642798846,0.8593575102,0.8544351358,0.8495127614,0.844590387
"fji",24,"Dairy","Pastoral",1.6765903329,1.6956682768,1.7147462207,1.7338241646,1.7529021085,1.7719800524,1.7910579963,1.8101359402,1.8292138841,1.848291828,1.850537372,1.852782916,1.85502846,1.857274004,1.859519548,1.861765092,1.864010636,1.86625618,1.868501724,1.870747268,1.85081057953333,1.83087389106667,1.8109372026,1.79100051413333,1.77106382566667,1.7511271372,1.73119044873333,1.71125376026667,1.6913170718,1.67138038333333,1.65144369486667,1.6315070064,1.61157031793333,1.59163362946667,1.571696941,1.5721441226,1.5725913042,1.5730384858,1.5734856674,1.573932849
"fji",24,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"fji",24,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"fji",24,"SheepGoat","Mixed",40.71308333,39.57272461,38.43236589,37.29200717,36.15164845,35.01128973,33.87093101,32.73057229,31.59021357,30.44985485,30.434794517,30.419734184,30.404673851,30.389613518,30.374553185,30.359492852,30.344432519,30.329372186,30.314311853,30.29925152,30.0926994486667,29.8861473773333,29.679595306,29.4730432346667,29.2664911633333,29.059939092,28.8533870206667,28.6468349493333,28.440282878,28.2337308066667,28.0271787353333,27.820626664,27.6140745926667,27.4075225213333,27.20097045,27.105556512,27.010142574,26.914728636,26.819314698,26.72390076
"fji",24,"SheepGoat","Pastoral",44.978519437,43.967756694,42.956993951,41.946231208,40.935468465,39.924705722,38.913942979,37.903180236,36.892417493,35.88165475,35.582824433,35.283994116,34.985163799,34.686333482,34.387503165,34.088672848,33.789842531,33.491012214,33.192181897,32.89335158,33.0347636233333,33.1761756666667,33.31758771,33.4589997533333,33.6004117966667,33.74182384,33.8832358833333,34.0246479266667,34.16605997,34.3074720133333,34.4488840566667,34.5902961,34.7317081433333,34.8731201866667,35.01453223,34.8797956848,34.7450591396,34.6103225944,34.4755860492,34.340849504
"flk",6,"Beef","Mixed",41.368122954,41.924532038,42.480941122,43.037350206,43.59375929,44.150168374,44.706577458,45.262986542,45.819395626,46.37580471,46.634656551,46.893508392,47.152360233,47.411212074,47.670063915,47.928915756,48.187767597,48.446619438,48.705471279,48.96432312,49.421543406,49.878763692,50.335983978,50.793204264,51.25042455,51.707644836,52.164865122,52.622085408,53.079305694,53.53652598,53.993746266,54.450966552,54.908186838,55.365407124,55.82262741,55.3922256128,54.9618238156,54.5314220184,54.1010202212,53.670618424
"flk",6,"Beef","Pastoral",61.528084272,61.618632694,61.709181116,61.799729538,61.89027796,61.980826382,62.071374804,62.161923226,62.252471648,62.34302007,62.255165995,62.16731192,62.079457845,61.99160377,61.903749695,61.81589562,61.728041545,61.64018747,61.552333395,61.46447932,61.2911533713333,61.1178274226667,60.944501474,60.7711755253333,60.5978495766667,60.424523628,60.2511976793333,60.0778717306667,59.904545782,59.7312198333333,59.5578938846667,59.384567936,59.2112419873333,59.0379160386667,58.86459009,58.4558404808,58.0470908716,57.6383412624,57.2295916532,56.820842044
"flk",6,"Dairy","Mixed",1.6543679759,1.6655443578,1.6767207397,1.6878971216,1.6990735035,1.7102498854,1.7214262673,1.7326026492,1.7437790311,1.754955413,1.7517065744,1.7484577358,1.7452088972,1.7419600586,1.73871122,1.7354623814,1.7322135428,1.7289647042,1.7257158656,1.722467027,1.7106259902,1.6987849534,1.6869439166,1.6751028798,1.663261843,1.6514208062,1.6395797694,1.6277387326,1.6158976958,1.604056659,1.5922156222,1.5803745854,1.5685335486,1.5566925118,1.544851475,1.5424051516,1.5399588282,1.5375125048,1.5350661814,1.532619858
"flk",6,"Dairy","Pastoral",4.3797410545,4.346035649,4.3123302435,4.278624838,4.2449194325,4.211214027,4.1775086215,4.143803216,4.1100978105,4.076392405,4.064779924,4.053167443,4.041554962,4.029942481,4.01833,4.006717519,3.995105038,3.983492557,3.971880076,3.960267595,3.9592272958,3.9581869966,3.9571466974,3.9561063982,3.955066099,3.9540257998,3.9529855006,3.9519452014,3.9509049022,3.949864603,3.9488243038,3.9477840046,3.9467437054,3.9457034062,3.944663107,3.936908842,3.929154577,3.921400312,3.913646047,3.905891782
"flk",6,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
"flk",6,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.118,4.096,4.074,4.052,4.03
"flk",6,"SheepGoat","Mixed",37.728687548,38.236145536,38.743603524,39.251061512,39.7585195,40.265977488,40.773435476,41.280893464,41.788351452,42.29580944,42.531888323,42.767967206,43.004046089,43.240124972,43.476203855,43.712282738,43.948361621,44.184440504,44.420519387,44.65659827,45.0735937746667,45.4905892793333,45.907584784,46.3245802886667,46.7415757933333,47.158571298,47.5755668026667,47.9925623073333,48.409557812,48.8265533166667,49.2435488213333,49.660544326,50.0775398306667,50.4945353353333,50.91153084,50.5189944192,50.1264579984,49.7339215776,49.3413851568,48.948848736
"flk",6,"SheepGoat","Pastoral",79.32376908,79.4405067,79.55724432,79.67398194,79.79071956,79.90745718,80.0241948,80.14093242,80.25767004,80.37440766,80.26114367,80.14787968,80.03461569,79.9213517,79.80808771,79.69482372,79.58155973,79.46829574,79.35503175,79.24176776,79.0183109806667,78.7948542013333,78.571397422,78.3479406426667,78.1244838633333,77.901027084,77.6775703046667,77.4541135253333,77.230656746,77.0071999666667,76.7837431873333,76.560286408,76.3368296286667,76.1133728493333,75.88991607,75.3629443632,74.8359726564,74.3090009496,73.7820292428,73.255057536
"fra",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"fra",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fra",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"fra",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fra",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"fra",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
