INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD_hi,1975,0.0160888744301383
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_RFD_hi,1975,0.0315850592007518
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_hi,1975,0.0300076605003524
Mexico,biomass,biomass_grass_California,biomass_grass_California_RFD_hi,1975,0.0417189659640998
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_hi,1975,0.0147625122987404
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_hi,1975,0.0095524842674447
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD_hi,1975,0.0166280478080047
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_hi,1975,0.0143940218158679
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD_hi,1975,0.0148528493373719
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD_hi,1975,0.0141710682352765
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_RFD_hi,1975,0.00942560660986848
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD_hi,1975,0.0114210774915986
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD_hi,1975,0.0100126478882192
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_hi,1975,0.0172704567988603
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD_hi,1975,0.0165734038939324
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD_hi,1975,0.010040687859709
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD_hi,1975,0.0104316757566498
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_hi,1975,0.019205264272777
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_hi,1975,0.00549152173943256
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1975,0.0112547997685745
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD_hi,1975,0.0213625380376084
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD_hi,1975,0.0163537680077093
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_hi,1975,0.00890548717367948
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,0.00744084652163256
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD_hi,1975,0.011502139153767
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_hi,1975,0.00951299768940497
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD_hi,1975,0.0132810221793493
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_hi,1975,0.0161895015140223
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_hi,1975,0.0109667263558481
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_RFD_hi,1975,0.00934117154914211
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,0.0127289840385806
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD_hi,1975,0.0110934971151689
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD_hi,1975,0.00912257046546126
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD_hi,1975,0.0090703269405261
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_hi,1975,0.0069145671204243
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_hi,1975,0.0101014341928907
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD_hi,1975,0.0100404046865957
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_hi,1975,0.0109727763541713
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_hi,1975,0.0102275018872855
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,0.00782460594160424
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD_hi,1975,0.00861630844319815
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_hi,1975,0.0134216572464217
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_hi,1975,0.0079691338359319
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_hi,1975,0.013856739917437
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_RFD_hi,1975,0.0107935652123988
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_hi,1975,0.0155615590466273
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_hi,1975,0.0111809629946385
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_hi,1975,0.00980240559860261
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,0.0109408002685147
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_hi,1975,0.0109942320380462
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_hi,1975,0.0117269386530318
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_hi,1975,0.0117393755393091
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_RFD_hi,1975,0.0102694714634693
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_hi,1975,0.0141614854797793
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_hi,1975,0.006444426002997
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_RFD_hi,1975,0.00720642610525339
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_hi,1975,0.0123316607125755
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_hi,1975,0.0139836016397613
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_hi,1975,0.0111460843969003
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_hi,1975,0.00840089325731338
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_hi,1975,0.0140720533628832
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_hi,1975,0.00951575570338487
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_hi,1975,0.0108210501364735
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_RFD_hi,1975,0.0101763930960083
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_hi,1975,0.00820081841248213
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_hi,1975,0.00758702553577294
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_hi,1975,0.0098984027118108
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_hi,1975,0.00793131642094725
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_hi,1975,0.015787682202352
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_RFD_hi,1975,0.0138037507418254
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_hi,1975,0.0143087271960554
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_hi,1975,0.0101003703836348
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_hi,1975,0.0237491936162131
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD_hi,1975,0.0117869762093775
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_hi,1975,0.0140905449786715
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_hi,1975,0.0134395200099668
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_hi,1975,0.0108532930276394
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_hi,1975,0.0109103694965673
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD_hi,1975,0.0274295773388795
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD_hi,1975,0.0225534429704086
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_hi,1975,0.011754674299547
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD_hi,1975,0.0269635952874038
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD_hi,1975,0.0272025248364715
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_hi,1975,0.0104944572144347
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD_hi,1975,0.00973375837832464
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD_hi,1975,0.0238463419316509
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_RFD_hi,1975,0.0121907305055865
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1975,0.0154028603878788
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_hi,1975,0.00514112080145522
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_hi,1975,0.0113169834664642
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_hi,1975,0.00608790176160922
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD_hi,1975,0.00616408454589231
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,0.0104780846875095
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_hi,1975,0.0156378072667424
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_hi,1975,0.00562583837628176
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,0.00597131769247115
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_RFD_hi,1975,0.0148136337167375
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD_hi,1975,0.019836706856666
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_hi,1975,0.0130757295995615
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_hi,1975,0.0108580548416905
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD_hi,1975,0.0179087772658571
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_RFD_hi,1975,0.0131242877394102
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD_hi,1975,0.0131801099085511
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,0.0122800875208273
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_hi,1975,0.0154416130811756
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD_hi,1975,0.00611205237431638
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD_hi,1975,0.0132087769696423
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_hi,1975,0.0132057056195012
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD_hi,1975,0.00634437359289778
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD_hi,1975,0.0188526821514381
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD_hi,1975,0.0103131868163284
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD_hi,1975,0.0179488551972282
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_hi,1975,0.0111905020525894
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD_hi,1975,0.0145411452969657
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_RFD_hi,1975,0.0112664067951186
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_hi,1975,0.0108517397278674
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_hi,1975,0.0123910915733556
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_hi,1975,0.0145233130691596
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD_hi,1975,0.0138476415828297
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_RFD_hi,1975,0.0130910937881716
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_RFD_hi,1975,0.0161150649275009
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_RFD_hi,1975,0.0138176493921685
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_hi,1975,0.0136306014524709
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD_hi,1975,0.0166961250938618
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD_hi,1975,0.0182817473071065
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD_hi,1975,0.0151606750986709
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD_hi,1975,0.0222996550239209
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD_hi,1975,0.012443888565511
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD_hi,1975,0.0170485770497154
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD_hi,1975,0.0169677638825935
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD_hi,1975,0.0159238836160653
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_RFD_hi,1975,0.0183830456236244
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD_hi,1975,0.0275638900904223
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1975,0.0174844444951271
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_RFD_hi,1975,0.0176112210356058
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_hi,1975,0.0154215344052568
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_hi,1975,0.0135757190223809
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD_hi,1975,0.0172480837661767
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_hi,1975,0.0181230729932327
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_hi,1975,0.0186339977614266
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD_hi,1990,0.0178609240071216
USA,biomass,biomass_grass_California,biomass_grass_California_RFD_hi,1990,0.0251213057405026
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_hi,1990,0.0107465041970902
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_hi,1990,0.0269497786838216
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD_hi,1990,0.0168411417301029
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_hi,1990,0.0239662431716824
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_hi,1990,0.022855449539031
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_hi,1990,0.0176156072003751
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD_hi,1990,0.0267277529113676
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD_hi,1990,0.0177216583038732
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_hi,1990,0.0161355881069447
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD_hi,1990,0.0216619397917404
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_hi,1990,0.0213505032150644
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD_hi,1990,0.0188718391640783
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD_hi,1990,0.0196639590555874
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD_hi,1990,0.0133657218306411
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_hi,1990,0.0221601000243244
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD_hi,1990,0.0198933530022971
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_hi,1990,0.0250577127639161
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD_hi,1990,0.0176683847645705
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_hi,1990,0.02240872342191
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_hi,1990,0.00862164432985509
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1990,0.0070914133326693
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1990,0.00771357113361067
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1990,0.0114219944051039
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_hi,1990,0.00763929006807585
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD_hi,1990,0.00956503339338776
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1990,0.00924664184484741
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_hi,1990,0.0112403092107286
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD_hi,1990,0.00983863503114952
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1990,0.0490918974269235
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_hi,1990,0.00607587625369303
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1990,0.00552259620464019
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1990,0.0209820469407097
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD_hi,1990,0.00710808044214584
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1990,0.0213924799883772
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD_hi,1990,0.0212513342556024
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_hi,1990,0.0080017640786599
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_hi,1990,0.00719144781261188
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD_hi,1990,0.00475761568100354
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD_hi,1990,0.0124990952405714
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD_hi,1990,0.00615477459866497
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD_hi,1990,0.00539120530822876
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1990,0.00857580345282652
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_hi,1990,0.00705578793316618
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_hi,1990,0.00633169072263794
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1990,0.00994252834839934
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_hi,1990,0.00701339697659296
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_hi,1990,0.00845156476192402
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_hi,1990,0.00768045541910172
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_hi,1990,0.00647489599420352
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD_hi,1990,0.0112422764258827
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1990,0.00905125133006687
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1990,0.00845331047734157
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_hi,1990,0.0111818040646687
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_hi,1990,0.0107202950421251
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD_hi,1990,0.0111314080642426
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1990,0.00845967961479482
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD_hi,1990,0.00971199228790433
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD_hi,1990,0.0117528780131865
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_hi,1990,0.00866088377150756
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD_hi,1990,0.01340231871772
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD_hi,1990,0.0188607394088019
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD_hi,1990,0.0110870861592682
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD_hi,1990,0.0101507584426633
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD_hi,1990,0.0107550267053279
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD_hi,1990,0.0134326047635248
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD_hi,1990,0.0306814110931325
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD_hi,1990,0.0160377313699197
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_hi,1990,0.0155804638410396
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD_hi,1990,0.00826721777630543
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD_hi,1990,0.00740548781443125
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_hi,1990,0.013646604447275
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD_hi,1990,0.00800913491381657
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1990,0.0168554930345407
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_hi,1990,0.0107972312857112
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD_hi,1990,0.0123816243778116
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD_hi,1990,0.015531489437972
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD_hi,1990,0.0167010143115406
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_hi,1990,0.0146851568750921
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_hi,1990,0.0200143660939338
