# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"ukr",14,"GLU030",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.170736363636364
"cze",12,"GLU031",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.40057393939394
"pol",12,"GLU031",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0502360606060606
"deu",13,"GLU031",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.352367878787879
"deu",13,"GLU032",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0260833333333333
"nld",13,"GLU032",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.112634545454545
"rus",23,"GLU033",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.213069393939394
"ltu",12,"GLU035",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.453236060606061
"pol",12,"GLU035",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.113125454545455
"blr",14,"GLU035",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.08875878787879
"nld",13,"GLU036",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0212270967741936
"rus",23,"GLU037",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0597624242424242
"blr",14,"GLU039",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.51453666666667
"ukr",14,"GLU039",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.08895
"rus",23,"GLU039",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.583148484848485
"can",8,"GLU040",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.237120909090909
"fra",13,"GLU041",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.99931363636364
"chn",11,"GLU043",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.402338484848485
"rus",23,"GLU043",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.08288636363636
"rus",23,"GLU045",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0515009090909091
"rus",23,"GLU047",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.394948787878788
"ukr",14,"GLU049",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.829166363636364
"ita",13,"GLU050",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.329770303030303
"jpn",19,"GLU051",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",3.93005515151515
"rus",23,"GLU053",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0311809090909091
"bgr",12,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.281008484848485
"cze",12,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.184079696969697
"rom",12,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.4919
"svk",12,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.190822727272727
"svn",12,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0479772727272727
"aut",13,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0152711111111111
"deu",13,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.69304
"alb",15,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0525130303030303
"hrv",15,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0239951515151515
"scg",15,"GLU054",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.566471515151515
"bgr",12,"GLU055",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.656931818181818
"grc",13,"GLU055",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.173772121212121
"ita",13,"GLU055",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0328590322580645
"alb",15,"GLU055",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.215812424242424
"mkd",15,"GLU055",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.255284242424242
"scg",15,"GLU055",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.250491212121212
"rus",23,"GLU056",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.928544848484849
"ita",13,"GLU057",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.101115454545455
"afg",27,"GLU058",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0809930303030303
"esp",13,"GLU060",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.287529642857143
"fra",13,"GLU061",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.264146363636364
"fra",13,"GLU062",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0990645454545455
"ita",13,"GLU063",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0449015151515152
"fra",13,"GLU064",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.635437272727273
"kor",28,"GLU065",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0686
"chn",11,"GLU066",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.01608
"esp",13,"GLU067",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0613033333333333
"ita",13,"GLU069",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0338260606060606
"aze",10,"GLU072",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0601857575757576
"esp",13,"GLU073",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.461599285714286
"fra",13,"GLU073",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0820184848484849
"chn",11,"GLU077",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.064731
"chn",11,"GLU078",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.12424696969697
"chn",11,"GLU079",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0671839393939394
"esp",13,"GLU083",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0169364705882353
"irq",21,"GLU084",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.121529696969697
"ind",17,"GLU089",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.436096060606061
"pak",22,"GLU089",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.126906060606061
"mex",20,"GLU091",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.688908787878788
"usa",1,"GLU096",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.208742121212121
"mex",20,"GLU096",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.37842878787879
"chn",11,"GLU103",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0694554545454546
"chn",11,"GLU106",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.802977272727273
"chn",11,"GLU108",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.910704545454545
"chn",11,"GLU110",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.187938181818182
"ind",17,"GLU110",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.36069303030303
"btn",27,"GLU110",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.442404545454545
"npl",27,"GLU110",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.481257575757576
"gtm",9,"GLU111",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.04688
"mex",20,"GLU114",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.535086060606061
"mex",20,"GLU115",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.367445454545455
"mex",20,"GLU130",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.923649090909091
"mex",20,"GLU131",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.7743196969697
"mex",20,"GLU132",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.12268363636364
"mex",20,"GLU134",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0779139393939394
"gtm",9,"GLU135",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.188115454545455
"bol",26,"GLU168",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.330614848484849
"usa",1,"GLU217",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",14.7642478787879
"usa",1,"GLU218",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.833304848484849
"usa",1,"GLU219",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.65230878787879
"usa",1,"GLU220",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",8.00316121212121
"usa",1,"GLU221",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",21.4600751515152
"usa",1,"GLU222",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",5.41816333333333
"usa",1,"GLU223",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.19451151515152
"usa",1,"GLU224",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.67969696969697
"usa",1,"GLU225",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.57474878787879
"usa",1,"GLU226",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",11.7467042424242
"usa",1,"GLU227",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.702212727272727
"can",8,"GLU227",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.647188181818182
"usa",1,"GLU228",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0485875757575758
"usa",1,"GLU229",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",31.288176969697
"can",8,"GLU229",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.335222424242424
"usa",1,"GLU230",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.546730909090909
"usa",1,"GLU231",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",10.498633030303
"mex",20,"GLU231",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.790064242424242
"usa",1,"GLU232",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.195156363636364
"can",8,"GLU002",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.71101848484849
"can",8,"GLU007",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",6.20380575757576
"nor",16,"GLU008",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",6.34770666666667
"can",8,"GLU010",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.16913727272727
"dnk",13,"GLU012",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.102336666666667
"swe",13,"GLU012",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",95.4489024242424
"nor",16,"GLU012",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.46863939393939
"fin",13,"GLU013",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",36.2091742424242
"rus",23,"GLU013",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.37580727272727
"can",8,"GLU015",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",35.8613696969697
"gbr",13,"GLU016",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.37261181818182
"fin",13,"GLU017",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.17614303030303
"blr",14,"GLU017",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.261588181818182
"rus",23,"GLU017",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",72.0184166666667
"rus",23,"GLU018",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",346.083187878788
"can",8,"GLU019",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",38.447963030303
"est",12,"GLU020",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",12.2247945454545
"ltu",12,"GLU020",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.43667272727273
"lva",12,"GLU020",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",11.9412909090909
"rus",23,"GLU020",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",12.6871966666667
"deu",13,"GLU021",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.465087575757576
"dnk",13,"GLU021",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.34966484848485
"est",12,"GLU022",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",6.15039090909091
"lva",12,"GLU022",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.37883727272727
"rus",23,"GLU022",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",18.8919696969697
"usa",1,"GLU023",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",3.50260575757576
"can",8,"GLU023",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",72.0539415151515
"gbr",13,"GLU024",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.888825757575758
"irl",13,"GLU024",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.942309655172414
"est",12,"GLU025",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0833957575757576
"ltu",12,"GLU025",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.549359696969697
"lva",12,"GLU025",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",6.59583090909091
"blr",14,"GLU025",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",12.6550839393939
"rus",23,"GLU025",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",13.5800075757576
"gbr",13,"GLU026",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.78353363636364
"usa",1,"GLU027",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0460587878787879
"can",8,"GLU027",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",7.79997545454546
"deu",13,"GLU028",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.995672727272727
"nld",13,"GLU028",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0191996666666667
"cze",12,"GLU029",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.114489393939394
"pol",12,"GLU029",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",3.77343151515152
"deu",13,"GLU029",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0204633333333333
"pol",12,"GLU030",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",20.2750806060606
"blr",14,"GLU030",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",3.34318181818182
"ukr",14,"GLU030",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.0852096969697
"cze",12,"GLU031",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.7072796969697
"pol",12,"GLU031",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.303101818181818
"aut",13,"GLU031",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.175713333333333
"deu",13,"GLU031",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.669857575757576
"aut",13,"GLU032",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.169941818181818
"deu",13,"GLU032",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.324490606060606
"fra",13,"GLU032",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0292821212121212
"nld",13,"GLU032",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.57335484848485
"che",16,"GLU032",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.5970890625
"lie",16,"GLU032",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.00508086956521739
"ltu",12,"GLU033",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0989942424242424
"pol",12,"GLU033",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.45874
"rus",23,"GLU033",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.724415454545455
"ltu",12,"GLU035",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",22.3726833333333
"pol",12,"GLU035",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.72147696969697
"blr",14,"GLU035",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",25.4250175757576
"rus",23,"GLU035",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0659675757575758
"bel",13,"GLU036",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.13587
"nld",13,"GLU036",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.331644848484848
"chn",11,"GLU037",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.254822121212121
"rus",23,"GLU037",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.430326363636364
"rus",23,"GLU038",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.49105454545455
"blr",14,"GLU039",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",29.6108957575758
"ukr",14,"GLU039",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",47.7709442424242
"rus",23,"GLU039",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",19.0482375757576
"can",8,"GLU040",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",7.04629757575758
"esp",13,"GLU041",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0117592857142857
"fra",13,"GLU041",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",9.2323593939394
"chn",11,"GLU043",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.93010757575758
"rus",23,"GLU043",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",7.51523878787879
"fra",13,"GLU044",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.52864303030303
"rus",23,"GLU045",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.62049666666667
"mda",14,"GLU047",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0392006451612903
"ukr",14,"GLU047",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",12.8586087878788
"rus",23,"GLU047",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.329731818181818
"mng",10,"GLU048",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.15164
"rus",23,"GLU048",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.194312727272727
"mda",14,"GLU049",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.868884375
"ukr",14,"GLU049",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",6.7574596969697
"ita",13,"GLU050",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.369814545454546
"jpn",19,"GLU051",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",21.4875412121212
"ukr",14,"GLU053",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.840383333333333
"rus",23,"GLU053",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.09468060606061
"cze",12,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.792259090909091
"hun",12,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.336465454545455
"rom",12,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",5.83389
"svk",12,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.210852424242424
"svn",12,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.136811515151515
"aut",13,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.1089996969697
"deu",13,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.72321545454545
"ita",13,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0456109090909091
"mda",14,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.8235328125
"ukr",14,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.838561818181818
"bih",15,"GLU054",402,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.10403
