# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"egy","Eggplants","GLU087",624789
"sdn","Eggplants","GLU087",37539.8624529384
"irn","Eggplants","GLU088",11144
"chn","Eggplants","GLU089",6.65576049116731
"ind","Eggplants","GLU089",75711.6235784292
"pak","Eggplants","GLU089",75841.6649290808
"irn","Eggplants","GLU090",1204
"mex","Eggplants","GLU091",607.470946491623
"chn","Eggplants","GLU092",32.6869843434016
"jor","Eggplants","GLU093",59
"sau","Eggplants","GLU093",22658
"yem","Eggplants","GLU093",1987.76541501256
"are","Eggplants","GLU094",13830
"bhr","Eggplants","GLU094",478
"kwt","Eggplants","GLU094",13176
"sau","Eggplants","GLU094",43608
"yem","Eggplants","GLU094",19.094701986755
"isr","Eggplants","GLU095",5668
"jor","Eggplants","GLU095",40592
"lbn","Eggplants","GLU095",9831
"pse","Eggplants","GLU095",3877
"syr","Eggplants","GLU095",6773
"mex","Eggplants","GLU096",40429.8555114701
"irn","Eggplants","GLU097",104
"pak","Eggplants","GLU097",75
"egy","Eggplants","GLU098",364
"jor","Eggplants","GLU098",533
"sau","Eggplants","GLU098",0
"jor","Eggplants","GLU099",4785
"lbn","Eggplants","GLU099",0
"sau","Eggplants","GLU099",1435
"syr","Eggplants","GLU099",22963
"tur","Eggplants","GLU099",8.06767281641228
"sdn","Eggplants","GLU100",168.796217694537
"yem","Eggplants","GLU100",0
"dom","Eggplants","GLU101",508.907238683413
"hti","Eggplants","GLU101",92.2231045689497
"jam","Eggplants","GLU101",80.6561907823983
"irn","Eggplants","GLU102",251
"pak","Eggplants","GLU102",797
"chn","Eggplants","GLU103",24836.4751288319
"jpn","Eggplants","GLU103",0
"irn","Eggplants","GLU104",64
"pak","Eggplants","GLU104",3543
"mex","Eggplants","GLU105",7.41406833664486
"chn","Eggplants","GLU106",405544.732789108
"ind","Eggplants","GLU107",96387.2832346326
"pak","Eggplants","GLU107",10305.9840249913
"chn","Eggplants","GLU108",59432.212340262
"chn","Eggplants","GLU109",12135.0978544257
"chn","Eggplants","GLU110",2182.8480755967
"ind","Eggplants","GLU110",515285.044837815
"hnd","Eggplants","GLU111",0
"mex","Eggplants","GLU111",1782.51237174386
"chn","Eggplants","GLU112",24194.5298159877
"ind","Eggplants","GLU113",4102.14537974085
"mex","Eggplants","GLU115",949.269194445699
"ind","Eggplants","GLU116",0
"ind","Eggplants","GLU117",17721.6150365302
"ind","Eggplants","GLU118",13466.2283343919
"phl","Eggplants","GLU119",30308.8510153582
"ind","Eggplants","GLU120",25427.9065200979
"ind","Eggplants","GLU122",63586.6316917017
"ind","Eggplants","GLU123",87474.2279686501
"chn","Eggplants","GLU124",4029.94857609035
"chn","Eggplants","GLU125",8377.87957957319
"tha","Eggplants","GLU125",3405.85933335734
"chn","Eggplants","GLU127",4214.79592395123
"tha","Eggplants","GLU127",186.177662971225
"ind","Eggplants","GLU128",24008.4712955876
"ind","Eggplants","GLU129",11313.3483451312
"mex","Eggplants","GLU131",447.099421276126
"mex","Eggplants","GLU132",23.8720724424235
"mex","Eggplants","GLU134",801.042353004867
"hnd","Eggplants","GLU135",794.600103480999
"chn","Eggplants","GLU137",4466.21981122103
"ind","Eggplants","GLU137",295.600320504788
"tha","Eggplants","GLU139",3883.65911512343
"ind","Eggplants","GLU140",120314.89503462
"civ","Eggplants","GLU142",549.440090808462
"gha","Eggplants","GLU142",90.9786332719891
"col","Eggplants","GLU143",103.88485831832
"tto","Eggplants","GLU143",77.1030927835052
"ven","Eggplants","GLU143",717.527723847907
"dza","Eggplants","GLU144",1798.72177099924
"egy","Eggplants","GLU144",738
"lby","Eggplants","GLU144",561.9648146133
"mar","Eggplants","GLU144",50
"sdn","Eggplants","GLU144",0
"ind","Eggplants","GLU145",52922.3122073662
"tha","Eggplants","GLU146",8105.08583294073
"ind","Eggplants","GLU147",12672.0972525212
"tha","Eggplants","GLU148",2081.34979690882
"civ","Eggplants","GLU149",37.0704725102228
"cmr","Eggplants","GLU149",10.9783837291282
"cmr","Eggplants","GLU151",32.9917831793425
"sdn","Eggplants","GLU151",97.2941754436761
"ind","Eggplants","GLU153",75905.5053607379
"lka","Eggplants","GLU154",53071.6811422119
"ind","Eggplants","GLU155",65164.3179711633
"col","Eggplants","GLU156",70.7628667904236
"ven","Eggplants","GLU156",628.585385576428
"col","Eggplants","GLU157",92.8287666357429
"idn","Eggplants","GLU158",374.497788408099
"idn","Eggplants","GLU159",3.23285630920236
"civ","Eggplants","GLU160",11.7114170800067
"gha","Eggplants","GLU160",51.1840531732777
"guy","Eggplants","GLU161",396.574026639344
"ven","Eggplants","GLU161",0.548687106812936
"cmr","Eggplants","GLU162",5.07235005658721
"gab","Eggplants","GLU162",5.33138186876884
"idn","Eggplants","GLU163",20027.4836479886
"idn","Eggplants","GLU164",6246.82524362292
"idn","Eggplants","GLU165",3772.36136439264
"col","Eggplants","GLU166",531.523683588108
"idn","Eggplants","GLU167",128.989427777732
"col","Eggplants","GLU168",6.77185496619409
"guy","Eggplants","GLU168",0
"idn","Eggplants","GLU175",23266.0973259345
"tls","Eggplants","GLU175",0
"mdg","Eggplants","GLU177",56.5416634850796
"idn","Eggplants","GLU178",0
"sdn","Eggplants","GLU179",0
"idn","Eggplants","GLU181",0
"cmr","Eggplants","GLU183",0
"sdn","Eggplants","GLU183",0
"usa","Eggplants","GLU217",11894.6028423867
"usa","Eggplants","GLU218",11.1211241794839
"usa","Eggplants","GLU219",59.9270362751416
"usa","Eggplants","GLU221",988.129834527161
"usa","Eggplants","GLU224",23.3808670475672
"usa","Eggplants","GLU225",56.4619840101504
"usa","Eggplants","GLU226",10707.7883827929
"usa","Eggplants","GLU227",1031.73556355519
"usa","Eggplants","GLU228",63.4934286859819
"usa","Eggplants","GLU229",194.66735878507
"usa","Eggplants","GLU230",39.4441081825146
"usa","Eggplants","GLU232",432.663448457761
"usa","Eggplants","GLU233",3658.58523579233
"ind","Eggplants","GLU235",8568.29437711473
"can","FibreCropNES","GLU002",0.0202331750046265
"can","FibreCropNES","GLU007",7.64468580294802
"can","FibreCropNES","GLU010",0.0253475398785244
"can","FibreCropNES","GLU015",0
"can","FibreCropNES","GLU019",0
"can","FibreCropNES","GLU023",1011.44519041913
"can","FibreCropNES","GLU027",17.177328471992
"can","FibreCropNES","GLU040",0.0798331015299026
"eri","FibreCropNES","GLU087",0.0576989719302299
"eth","FibreCropNES","GLU087",240.337524319893
"eth","FibreCropNES","GLU100",4.4300703944747
"vnm","FibreCropNES","GLU108",255.705507733221
"vnm","FibreCropNES","GLU109",8827.35227145284
"bgd","FibreCropNES","GLU110",38.578216930772
"vnm","FibreCropNES","GLU112",8.61001164144354
"bgd","FibreCropNES","GLU116",1.44138608994839
"mmr","FibreCropNES","GLU116",0.115395727468942
"phl","FibreCropNES","GLU119",164.325103578729
"mmr","FibreCropNES","GLU125",0.66682148691502
"tha","FibreCropNES","GLU125",42.973767215265
"vnm","FibreCropNES","GLU125",10531.116164108
"vnm","FibreCropNES","GLU126",9009.96415999628
"mmr","FibreCropNES","GLU127",1.91008742282907
"tha","FibreCropNES","GLU127",2.11707317073171
"mmr","FibreCropNES","GLU137",15.8540729503826
"mmr","FibreCropNES","GLU138",6.41225800695869
"mmr","FibreCropNES","GLU139",0.194499902427308
"tha","FibreCropNES","GLU139",50.4811433447099
"tha","FibreCropNES","GLU146",106.87005690694
"tha","FibreCropNES","GLU148",27.3015393902807
"vnm","FibreCropNES","GLU148",0
"eth","FibreCropNES","GLU170",84.0338541832012
"mdg","FibreCropNES","GLU177",452.367827216463
"eth","FibreCropNES","GLU179",294.660972112319
"zaf","FibreCropNES","GLU194",1191.13161933192
"zaf","FibreCropNES","GLU198",825.05604030081
"zaf","FibreCropNES","GLU199",609.917080076615
"nzl","FibreCropNES","GLU201",447.604107219289
"arg","FibreCropNES","GLU203",35.3838792786161
"zaf","FibreCropNES","GLU204",263.776496430533
"arg","FibreCropNES","GLU205",13.104
"arg","FibreCropNES","GLU206",155.794034349938
"arg","FibreCropNES","GLU209",1.19970642478076
"arg","FibreCropNES","GLU210",42.1599596740318
"arg","FibreCropNES","GLU212",21.8211571703467
"arg","FibreCropNES","GLU213",9.4603730388526
"arg","FibreCropNES","GLU215",0.82051282051282
"can","FibreCropNES","GLU223",0.925068694054382
"can","FibreCropNES","GLU227",0.0876371193023097
"can","FibreCropNES","GLU229",10.0289210233593
"can","FibreCropNES","GLU232",0
"fra","Figs","GLU032",49.4946299953653
"fra","Figs","GLU036",45.0469198637045
"esp","Figs","GLU041",0
"fra","Figs","GLU041",569.993070388792
"chn","Figs","GLU043",8.17733815755553
"fra","Figs","GLU044",554.287662523806
"fra","Figs","GLU046",418.705338538824
"ita","Figs","GLU050",3148.29866689943
"smr","Figs","GLU050",0
"irn","Figs","GLU052",8079
"uzb","Figs","GLU052",43
"alb","Figs","GLU054",79
"hrv","Figs","GLU054",44.0655013032039
"ita","Figs","GLU054",0
"scg","Figs","GLU054",79.4735340530584
"svn","Figs","GLU054",31.0840376714084
"alb","Figs","GLU055",14377.5701111534
"grc","Figs","GLU055",24881.9401821332
"hrv","Figs","GLU055",28.8597223604881
"ita","Figs","GLU055",83.1409051385036
"mkd","Figs","GLU055",21.8574500635309
"scg","Figs","GLU055",15.3248276278153
"svn","Figs","GLU055",3.17891093827671
"tur","Figs","GLU055",4224.26626595994
"ita","Figs","GLU057",5608.81346100244
"tjk","Figs","GLU058",205.890216225709
"uzb","Figs","GLU058",489.24272334097
"ita","Figs","GLU059",2018.92297656454
"esp","Figs","GLU060",313.23365319342
"prt","Figs","GLU060",764.047856365037
"esp","Figs","GLU061",57.7426870963657
"fra","Figs","GLU061",45.6100611184731
"ita","Figs","GLU061",0.32344552196235
"fra","Figs","GLU062",207.861800568419
"esp","Figs","GLU063",215.430176320805
"fra","Figs","GLU063",1.91708059264651
"ita","Figs","GLU063",913.352903116129
"esp","Figs","GLU064",0.586869732367293
"fra","Figs","GLU064",313.519810681152
"chn","Figs","GLU066",45.2234452838373
"esp","Figs","GLU067",3781.57831135533
"ita","Figs","GLU069",922.195982438993
"tur","Figs","GLU070",34095.037675438
"esp","Figs","GLU071",1403.19255206115
"prt","Figs","GLU071",843.462939820761
"irn","Figs","GLU072",19869.5469650369
"tur","Figs","GLU072",3336.73690604548
"esp","Figs","GLU073",3932.95644800229
"esp","Figs","GLU074",4207.38026871604
"prt","Figs","GLU074",494.094604035243
"egy","Figs","GLU075",625
"isr","Figs","GLU075",1943
"lbn","Figs","GLU075",5750.71918422991
"pse","Figs","GLU075",144.551486446484
"syr","Figs","GLU075",4970.19313868545
"tur","Figs","GLU075",40009.3975402844
"tjk","Figs","GLU076",52.8480604951781
"uzb","Figs","GLU076",352.504179935092
"chn","Figs","GLU077",128.039350323574
"chn","Figs","GLU078",321.38506169312
"chn","Figs","GLU079",55.3911042667913
"dza","Figs","GLU080",22129.205075159
"egy","Figs","GLU080",37
"lby","Figs","GLU080",9649.07608584025
"mar","Figs","GLU080",2876.99787561152
"tun","Figs","GLU080",2237.13770878541
"esp","Figs","GLU081",2428.16965358581
"prt","Figs","GLU081",403.806418112744
"irn","Figs","GLU082",17774
"esp","Figs","GLU083",2866.9710779168
"irn","Figs","GLU084",20954
"syr","Figs","GLU084",9195.40191974827
"tur","Figs","GLU084",17784.1343013764
"mar","Figs","GLU086",25306.6195194169
"egy","Figs","GLU087",183663
"irn","Figs","GLU088",7541
"ind","Figs","GLU089",79.0321517451617
"pak","Figs","GLU089",412.771995960713
"irn","Figs","GLU090",674
"mex","Figs","GLU091",8.63499614742312
"jor","Figs","GLU093",3
"yem","Figs","GLU093",3621
"are","Figs","GLU094",477
"yem","Figs","GLU094",18
"isr","Figs","GLU095",831
"jor","Figs","GLU095",2101.95310446793
"lbn","Figs","GLU095",3999.68397588118
"pse","Figs","GLU095",191.352066607196
"syr","Figs","GLU095",1116.63742258477
"afg","Figs","GLU097",5
"irn","Figs","GLU097",58
"egy","Figs","GLU098",7
"jor","Figs","GLU098",20.2270169711248
"jor","Figs","GLU099",49.1050354714242
"lbn","Figs","GLU099",0
"syr","Figs","GLU099",4060.73552677327
"tur","Figs","GLU099",30.6629392005464
"yem","Figs","GLU100",0
"irn","Figs","GLU102",140
"pak","Figs","GLU102",4.22883247368287
"irn","Figs","GLU104",36
"pak","Figs","GLU104",9.66745627495234
"mex","Figs","GLU105",117.591802181913
"chn","Figs","GLU106",507.983903857375
"ind","Figs","GLU107",744.753443451993
"pak","Figs","GLU107",81.8193395733942
"chn","Figs","GLU108",35.4278201349517
"chn","Figs","GLU109",1.44271436630547
"ind","Figs","GLU110",1492.95723203875
"chn","Figs","GLU112",38.8959814810336
"ind","Figs","GLU113",54.2740669753634
"mex","Figs","GLU114",85.7028632295908
"ind","Figs","GLU116",0
"ind","Figs","GLU117",145.994571857655
"ind","Figs","GLU118",14.6314868448999
"ind","Figs","GLU120",56.2729668987559
"ind","Figs","GLU122",157.344583217841
"ind","Figs","GLU123",527.525838062268
"chn","Figs","GLU124",11.2801193785237
"chn","Figs","GLU125",3.48926425277983
"chn","Figs","GLU127",2.90785723587941
"ind","Figs","GLU128",53.8438486635886
"ind","Figs","GLU129",11.43967852875
"mex","Figs","GLU130",244.391496741441
"mex","Figs","GLU131",197.166649609827
"mex","Figs","GLU132",617.305874721496
"mex","Figs","GLU134",671.042620082673
"chn","Figs","GLU137",3.3810396139519
"ind","Figs","GLU137",0.639940324223892
"ind","Figs","GLU140",331.122601745629
"dza","Figs","GLU144",2152.70659396314
"egy","Figs","GLU144",884
"lby","Figs","GLU144",1184.61994461104
"mar","Figs","GLU144",93.5880729538075
"tun","Figs","GLU144",0
"ind","Figs","GLU145",68.4914572559134
"ind","Figs","GLU147",67.0457340444508
"cmr","Figs","GLU149",0.0432913942041731
"cmr","Figs","GLU151",0.134223353054781
"ind","Figs","GLU153",61.3093107148947
"ind","Figs","GLU155",18.4532039109153
"ecu","Figs","GLU157",1.43736278633644
"cmr","Figs","GLU162",0.262218725260208
"bol","Figs","GLU168",79.9468140739767
"bra","Figs","GLU168",0.34779574869632
"ecu","Figs","GLU168",0.178363066764215
"per","Figs","GLU168",1174.17082230829
"bra","Figs","GLU174",14.8804234549279
"per","Figs","GLU180",870.429634227178
"aus","Figs","GLU191",2
"bra","Figs","GLU192",38.9508125304345
"zaf","Figs","GLU194",722.496933094272
"bra","Figs","GLU195",1143.97010311724
"zaf","Figs","GLU198",492
"zaf","Figs","GLU199",358.724601733705
"bol","Figs","GLU200",35.5151173334294
"per","Figs","GLU200",118.709906114281
"arg","Figs","GLU203",41.5322027595535
"zaf","Figs","GLU204",164
"arg","Figs","GLU205",5.94004201499692
"arg","Figs","GLU206",31.6577081188205
"bol","Figs","GLU206",28.582877111881
"bra","Figs","GLU206",7885.49060855264
"aus","Figs","GLU208",5.85288452950157
"arg","Figs","GLU209",15.5067181688615
"arg","Figs","GLU210",21.9869453182706
"arg","Figs","GLU212",8.76789968073463
"arg","Figs","GLU213",7.6407936239892
"usa","Figs","GLU217",46098.2501465072
"usa","Figs","GLU219",11.2554453907678
"usa","Figs","GLU225",9.99110243348337
"usa","Figs","GLU226",5.52398706953603
"ind","Figs","GLU235",114.656132335611
"rus","FlaxFibr_Tow","GLU009",2.4390044879641
"rus","FlaxFibr_Tow","GLU014",7.25830508474576
"gbr","FlaxFibr_Tow","GLU016",11.3974157835534
"blr","FlaxFibr_Tow","GLU017",0.0342298288508557
"rus","FlaxFibr_Tow","GLU017",177.823324441881
"rus","FlaxFibr_Tow","GLU018",1004.58310852874
"est","FlaxFibr_Tow","GLU020",0.129730284073428
"ltu","FlaxFibr_Tow","GLU020",37.2319435351229
"lva","FlaxFibr_Tow","GLU020",1.77933051673708
"rus","FlaxFibr_Tow","GLU020",20.8404384896468
"est","FlaxFibr_Tow","GLU022",0.161718148369984
"lva","FlaxFibr_Tow","GLU022",0.0306709265175719
"rus","FlaxFibr_Tow","GLU022",1.0589003919992
"gbr","FlaxFibr_Tow","GLU024",14.9552300964809
"blr","FlaxFibr_Tow","GLU025",5.07532187186801
"ltu","FlaxFibr_Tow","GLU025",0.609421000981354
"lva","FlaxFibr_Tow","GLU025",0.808151735270379
"rus","FlaxFibr_Tow","GLU025",10.8939197045346
"gbr","FlaxFibr_Tow","GLU026",5077.57704619027
"nld","FlaxFibr_Tow","GLU028",73.4323019530393
"cze","FlaxFibr_Tow","GLU029",1.67465165762921
"pol","FlaxFibr_Tow","GLU029",8.06498339648474
"blr","FlaxFibr_Tow","GLU030",10.7022114510754
"pol","FlaxFibr_Tow","GLU030",10.3043983334129
"svk","FlaxFibr_Tow","GLU030",19.3584905660377
"ukr","FlaxFibr_Tow","GLU030",0.195155628364147
"cze","FlaxFibr_Tow","GLU031",289.713674798328
"pol","FlaxFibr_Tow","GLU031",0.136323232323232
"fra","FlaxFibr_Tow","GLU032",68.1948303402875
"nld","FlaxFibr_Tow","GLU032",1300.78463648834
"ltu","FlaxFibr_Tow","GLU033",0.302325581395349
"pol","FlaxFibr_Tow","GLU033",0.373419433657664
"rus","FlaxFibr_Tow","GLU033",0.522983626440267
"blr","FlaxFibr_Tow","GLU035",23.8453344319218
"ltu","FlaxFibr_Tow","GLU035",85.420055150653
"lva","FlaxFibr_Tow","GLU035",0
"pol","FlaxFibr_Tow","GLU035",0.0482611229842627
"rus","FlaxFibr_Tow","GLU035",0.33470984568572
"fra","FlaxFibr_Tow","GLU036",907.620656285739
"nld","FlaxFibr_Tow","GLU036",71.2550273660906
"chn","FlaxFibr_Tow","GLU037",507.32543966568
"blr","FlaxFibr_Tow","GLU039",75.556580023845
"rus","FlaxFibr_Tow","GLU039",3.17346229008645
"ukr","FlaxFibr_Tow","GLU039",161.285660014232
"fra","FlaxFibr_Tow","GLU041",3902.38279858876
"chn","FlaxFibr_Tow","GLU042",4623.74831126882
"chn","FlaxFibr_Tow","GLU043",16753.5058781143
"fra","FlaxFibr_Tow","GLU044",1373.45445187854
"fra","FlaxFibr_Tow","GLU046",5978.65727419008
"rus","FlaxFibr_Tow","GLU047",0.0831322658477736
"ukr","FlaxFibr_Tow","GLU047",197.572083879423
"rus","FlaxFibr_Tow","GLU048",10.2066042687194
"ukr","FlaxFibr_Tow","GLU049",14.3630851268519
"ita","FlaxFibr_Tow","GLU050",33.5929522916341
"rus","FlaxFibr_Tow","GLU053",0.0170781318371145
"ukr","FlaxFibr_Tow","GLU053",42.1962885566808
"bgr","FlaxFibr_Tow","GLU054",0.100669421222895
"cze","FlaxFibr_Tow","GLU054",145.545968423104
"rom","FlaxFibr_Tow","GLU054",45.9589225078281
"svk","FlaxFibr_Tow","GLU054",702.233478515244
"ukr","FlaxFibr_Tow","GLU054",34.1536392816865
"bgr","FlaxFibr_Tow","GLU055",0.319569095460014
"grc","FlaxFibr_Tow","GLU055",21.158323071157
"ita","FlaxFibr_Tow","GLU055",0.884338682899834
"rom","FlaxFibr_Tow","GLU055",16.0815125783163
"chn","FlaxFibr_Tow","GLU056",775
"rus","FlaxFibr_Tow","GLU056",14.3855386281625
"ita","FlaxFibr_Tow","GLU057",130.410117662967
"ita","FlaxFibr_Tow","GLU059",36.5640541422867
"esp","FlaxFibr_Tow","GLU060",12.9694547530688
"esp","FlaxFibr_Tow","GLU061",32.099533437014
"fra","FlaxFibr_Tow","GLU061",0.484106361015199
"fra","FlaxFibr_Tow","GLU062",20.5801743176799
"ita","FlaxFibr_Tow","GLU063",9.27978776929058
"esp","FlaxFibr_Tow","GLU064",0
"fra","FlaxFibr_Tow","GLU064",110.165073070896
"chn","FlaxFibr_Tow","GLU066",17752.0653228069
"esp","FlaxFibr_Tow","GLU067",3180.09199542211
"chn","FlaxFibr_Tow","GLU068",1422
"ita","FlaxFibr_Tow","GLU069",8.8366672043878
"esp","FlaxFibr_Tow","GLU071",2423.51501251043
"esp","FlaxFibr_Tow","GLU073",5533.51891179234
"esp","FlaxFibr_Tow","GLU074",3879.50887997299
"egy","FlaxFibr_Tow","GLU075",36
"chn","FlaxFibr_Tow","GLU077",8610.01003620708
"chn","FlaxFibr_Tow","GLU078",2602.18427919239
"chn","FlaxFibr_Tow","GLU079",3669.8246630498
"egy","FlaxFibr_Tow","GLU080",2
"esp","FlaxFibr_Tow","GLU081",3694.92880929281
"esp","FlaxFibr_Tow","GLU083",558.074106670314
"chn","FlaxFibr_Tow","GLU085",4151.58404432133
"egy","FlaxFibr_Tow","GLU087",10627
"chn","FlaxFibr_Tow","GLU089",1.81407942238267
"chn","FlaxFibr_Tow","GLU092",2.74708454810496
"chn","FlaxFibr_Tow","GLU106",5440.26925274413
"chn","FlaxFibr_Tow","GLU108",463.104710603446
"chn","FlaxFibr_Tow","GLU109",303.365088245766
"chn","FlaxFibr_Tow","GLU110",660.799280737244
"chn","FlaxFibr_Tow","GLU112",125.274319443498
"chn","FlaxFibr_Tow","GLU124",30.4709415843162
"chn","FlaxFibr_Tow","GLU125",409.174639175258
"chn","FlaxFibr_Tow","GLU127",190.066323303515
"chn","FlaxFibr_Tow","GLU137",182.437791861241
"egy","FlaxFibr_Tow","GLU144",51
"chl","FlaxFibr_Tow","GLU169",1628
"chl","FlaxFibr_Tow","GLU200",2.50969162995595
"arg","FlaxFibr_Tow","GLU203",45.2127346337873
"arg","FlaxFibr_Tow","GLU205",17.472
"arg","FlaxFibr_Tow","GLU206",199.579285833907
"chl","FlaxFibr_Tow","GLU207",466
"arg","FlaxFibr_Tow","GLU209",1.52786141744138
"arg","FlaxFibr_Tow","GLU210",53.6123666302613
"arg","FlaxFibr_Tow","GLU212",28.4623789178435
"chl","FlaxFibr_Tow","GLU212",0
"arg","FlaxFibr_Tow","GLU213",11.8254662985658
"arg","FlaxFibr_Tow","GLU215",0.82051282051282
"ben","Fonio","GLU142",6.3750112037286
"bfa","Fonio","GLU142",1032.01913730032
"civ","Fonio","GLU142",35.0552070205137
"gin","Fonio","GLU142",623.632153214687
"gnb","Fonio","GLU142",59.8973977002933
"mli","Fonio","GLU142",0
"nga","Fonio","GLU142",0.159912163053516
"ben","Fonio","GLU149",1.04578102554494
"bfa","Fonio","GLU149",47.0849162735727
"civ","Fonio","GLU149",20.2032100704053
"gin","Fonio","GLU149",346.512731707317
"mli","Fonio","GLU149",552.019157839676
"ner","Fonio","GLU149",293.196100330208
"nga","Fonio","GLU149",49.3700562787832
"ner","Fonio","GLU151",49.271841858334
"nga","Fonio","GLU151",409.063930744893
"gin","Fonio","GLU152",266.465493184501
"mli","Fonio","GLU152",33.1244942421413
"ben","Fonio","GLU160",0.871598790681131
"bfa","Fonio","GLU160",926.287725725334
"civ","Fonio","GLU160",0.00529068718812
"mli","Fonio","GLU160",0
"rus","FrgProdNES","GLU004",0
"rus","FrgProdNES","GLU006",0
"nor","FrgProdNES","GLU008",3637.10428306057
"rus","FrgProdNES","GLU008",0
"rus","FrgProdNES","GLU009",109.884234395513
"dnk","FrgProdNES","GLU012",2.28998988877654
"nor","FrgProdNES","GLU012",142.466919952836
"rus","FrgProdNES","GLU013",9.63551736484067
