INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2025,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_GangesR,Forest_GangesR,2025,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2025,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2025,biomass,500,0.8,0.2,0.0189,0.065
South Korea,Forest,Forest_Korea,Forest_Korea,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2025,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Salinas,Forest_Salinas,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Pampas,Forest_Pampas,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_NegroR,Forest_NegroR,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,2025,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,2025,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2025,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,2025,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_PacArctic,Forest_PacArctic,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_NelsonR,Forest_NelsonR,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_FraserR,Forest_FraserR,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_Caribbean,Forest_Caribbean,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_California,Forest_California,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRN,Forest_MissppRN,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRS,Forest_MissppRS,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissouriR,Forest_MissouriR,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TexasCst,Forest_TexasCst,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_OhioR,Forest_OhioR,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TennR,Forest_TennR,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_RioGrande,Forest_RioGrande,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2030,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NileR,Forest_NileR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_LChad,Forest_LChad,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2030,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2030,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2030,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_FraserR,Forest_FraserR,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2030,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2030,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2030,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2030,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2030,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2030,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_UralR,Forest_UralR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_ObR,Forest_ObR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2030,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Gobi,Forest_Gobi,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_AmurR,Forest_AmurR,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ObR,Forest_ObR,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_BoHai,Forest_BoHai,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_LBalkash,Forest_LBalkash,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Tarim,Forest_Tarim,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Taiwan,Forest_Taiwan,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Yangtze,Forest_Yangtze,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_XunJiang,Forest_XunJiang,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hong,Forest_Hong,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_GangesR,Forest_GangesR,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hainan,Forest_Hainan,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Mekong,Forest_Mekong,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Salween,Forest_Salween,2030,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_OderR,Forest_OderR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_WislaR,Forest_WislaR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NemanR,Forest_NemanR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_MeditE,Forest_MeditE,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Sweden,Forest_Sweden,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Finland,Forest_Finland,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Scotland,Forest_Scotland,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_NevaR,Forest_NevaR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Ireland,Forest_Ireland,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EngWales,Forest_EngWales,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_OderR,Forest_OderR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhineR,Forest_RhineR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_LoireR,Forest_LoireR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SeineR,Forest_SeineR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_PoR,Forest_PoR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Gironde,Forest_Gironde,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TiberR,Forest_TiberR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TagusR,Forest_TagusR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EbroR,Forest_EbroR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DouroR,Forest_DouroR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2030,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2030,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2030,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndusR,Forest_IndusR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GangesR,Forest_GangesR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahiR,Forest_MahiR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalBay,Forest_BengalBay,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_TaptiR,Forest_TaptiR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalW,Forest_BengalW,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2030,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2030,biomass,500,0.8,0.2,0.0189,0.065
