# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
8,"OilCrop","GLU232",0.01013
1,"OtherGrain","GLU232",0.22392
8,"OtherGrain","GLU232",0.24568
1,"Root_Tuber","GLU232",0.28344
8,"Root_Tuber","GLU232",0.26231
1,"Wheat","GLU232",0.00292
8,"Wheat","GLU232",0.04226
1,"Corn","GLU233",7.30295
1,"FiberCrop","GLU233",0.05396
1,"FodderGrass","GLU233",10.23198
1,"FodderHerb","GLU233",7.30809
1,"MiscCrop","GLU233",0.99276
1,"OilCrop","GLU233",5.90473
1,"OtherGrain","GLU233",1.28944
1,"Root_Tuber","GLU233",0.12578
1,"Wheat","GLU233",2.33895
17,"Corn","GLU235",3.55823
17,"FiberCrop","GLU235",5.49689
17,"FodderGrass","GLU235",2.52451
17,"MiscCrop","GLU235",11.4201
17,"OilCrop","GLU235",15.22297
17,"OtherGrain","GLU235",3.30535
17,"PalmFruit","GLU235",0.02533
17,"Rice","GLU235",5.39832
17,"Root_Tuber","GLU235",0.14486
17,"SugarCrop","GLU235",0.46899
17,"Wheat","GLU235",10.21602
