# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"xsa","GLU102","wht",1.621992111
"xsa","GLU102","wol",2.211890221
"xsa","GLU104","c_b",4.526223183
"xsa","GLU104","ctl",0.476070344
"xsa","GLU104","gro",0.770757556
"xsa","GLU104","ocr",20.565225601
"xsa","GLU104","osd",21.033569336
"xsa","GLU104","pdr",23.183675766
"xsa","GLU104","pfb",5.772015572
"xsa","GLU104","rmk",16.618858337
"xsa","GLU104","v_f",58.449905396
"xsa","GLU104","wht",7.147859573
"xsa","GLU104","wol",0.823274255
"xsa","GLU107","c_b",87.441009521
"xsa","GLU107","ctl",0.555600822
"xsa","GLU107","gro",7.919744492
"xsa","GLU107","ocr",90.596641541
"xsa","GLU107","osd",93.830070496
"xsa","GLU107","pdr",170.823242188
"xsa","GLU107","pfb",110.875869751
"xsa","GLU107","rmk",19.395145416
"xsa","GLU107","v_f",257.634155273
"xsa","GLU107","wht",75.503875732
"xsa","GLU107","wol",0.960807383
"xsa","GLU110","c_b",17.347845078
"xsa","GLU110","ctl",3.743959904
"xsa","GLU110","frs",598.042114258
"xsa","GLU110","gro",94.659790039
"xsa","GLU110","ocr",282.63583374
"xsa","GLU110","osd",205.304962158
"xsa","GLU110","pdr",417.459259033
"xsa","GLU110","pfb",1.962359548
"xsa","GLU110","rmk",130.69569397
"xsa","GLU110","v_f",392.120056152
"xsa","GLU110","wht",34.986160278
"xsa","GLU110","wol",6.474476337
"xsc","GLU182","ctl",0.299311161
"xsc","GLU182","frs",6.190418243
"xsc","GLU182","gro",0.060259707
"xsc","GLU182","osd",0.003899135
"xsc","GLU182","pfb",0.040113587
"xsc","GLU182","rmk",0.02368474
"xsc","GLU182","v_f",0.434636176
"xsc","GLU182","wht",0.026840171
"xsc","GLU182","wol",0.054130174
"xsc","GLU188","ctl",0.157953322
"xsc","GLU188","frs",6.412941933
"xsc","GLU188","gro",0.041409969
"xsc","GLU188","osd",0.004275128
"xsc","GLU188","pfb",0.006339406
"xsc","GLU188","rmk",0.012498976
"xsc","GLU188","v_f",0.093787409
"xsc","GLU188","wht",0.005561278
"xsc","GLU188","wol",0.028565725
"xsc","GLU194","ctl",5.732103348
"xsc","GLU194","gro",3.935445786
"xsc","GLU194","osd",0.008876461
"xsc","GLU194","pfb",0.090435036
"xsc","GLU194","rmk",0.453586042
"xsc","GLU194","v_f",0.979875565
"xsc","GLU194","wht",2.218813658
"xsc","GLU194","wol",1.036646008
"xsc","GLU196","ctl",4.009010315
"xsc","GLU196","gro",0.35272795
"xsc","GLU196","osd",0.023112983
"xsc","GLU196","pfb",0.238902494
"xsc","GLU196","rmk",0.317236304
"xsc","GLU196","v_f",2.5885427
"xsc","GLU196","wht",0.159850672
"xsc","GLU196","wol",0.72502619
"xsc","GLU197","ctl",1.923802495
"xsc","GLU197","gro",1.208151817
"xsc","GLU197","osd",0.023743335
"xsc","GLU197","pfb",0.348858088
"xsc","GLU197","rmk",0.152232066
"xsc","GLU197","v_f",3.819901943
"xsc","GLU197","wht",0.235850483
"xsc","GLU197","wol",0.347918063
"xsc","GLU198","ctl",0.5442276
"xsc","GLU198","frs",6.693530083
"xsc","GLU198","gro",2.848833084
"xsc","GLU198","osd",1.684152484
"xsc","GLU198","pfb",2.491330862
"xsc","GLU198","rmk",0.043065175
"xsc","GLU198","wht",0.086785011
"xsc","GLU198","wol",0.098423101
"xsd","GLU087","c_b",0.184356645
"xsd","GLU087","frs",0.134209782
"xsd","GLU087","gro",1.123965263
"xsd","GLU087","ocr",0.467306525
"xsd","GLU087","osd",0.318342268
"xsd","GLU087","v_f",0.7212497
"xsd","GLU162","c_b",0.020760255
"xsd","GLU162","ctl",0.134059787
"xsd","GLU162","frs",0.13023074
"xsd","GLU162","gro",0.119413733
"xsd","GLU162","ocr",0.122917011
"xsd","GLU162","osd",0.026162263
"xsd","GLU162","rmk",0.004096208
"xsd","GLU162","v_f",0.112291947
"xsd","GLU162","wol",0.032398138
"xsd","GLU182","c_b",0.833557785
"xsd","GLU182","ctl",9.630959511
"xsd","GLU182","frs",2.217610836
"xsd","GLU182","gro",13.78073597
"xsd","GLU182","ocr",8.551323891
"xsd","GLU182","osd",0.236319244
"xsd","GLU182","rmk",0.294274747
"xsd","GLU182","v_f",2.268975258
"xsd","GLU182","wol",2.327507496
"xsd","GLU183","c_b",10.711987495
"xsd","GLU183","ctl",16.118886948
"xsd","GLU183","frs",41.225780487
"xsd","GLU183","gro",47.104534149
"xsd","GLU183","ocr",32.840385437
"xsd","GLU183","osd",9.843846321
"xsd","GLU183","rmk",0.492513925
"xsd","GLU183","v_f",20.682447433
"xsd","GLU183","wol",3.89544034
"xsd","GLU188","c_b",0.256997257
"xsd","GLU188","ctl",5.792464256
"xsd","GLU188","frs",1.198282838
"xsd","GLU188","gro",0.714486957
"xsd","GLU188","ocr",2.55031085
"xsd","GLU188","osd",0.065690525
"xsd","GLU188","rmk",0.176989213
"xsd","GLU188","v_f",0.644492447
"xsd","GLU188","wol",1.399860859
"xsd","GLU197","c_b",0.174480617
"xsd","GLU197","ctl",4.903162479
"xsd","GLU197","frs",1.142439365
"xsd","GLU197","gro",1.606615543
"xsd","GLU197","ocr",1.789961934
"xsd","GLU197","osd",0.037763894
"xsd","GLU197","rmk",0.149816528
"xsd","GLU197","v_f",0.471245348
"xsd","GLU197","wol",1.184943914
"xse","GLU109","c_b",0.210412607
"xse","GLU109","ctl",0.054873638
"xse","GLU109","frs",0.464876026
"xse","GLU109","gro",0.162603512
"xse","GLU109","ocr",0.317224383
"xse","GLU109","osd",0.003700948
"xse","GLU109","pdr",0.339250565
"xse","GLU109","rmk",0.013278995
"xse","GLU109","v_f",1.25629878
"xse","GLU109","wol",0.000570009
"xse","GLU110","c_b",0.009575292
"xse","GLU110","ctl",0.035779689
"xse","GLU110","frs",0.663556039
"xse","GLU110","gro",0.046762999
"xse","GLU110","ocr",0.068154275
"xse","GLU110","osd",0.023204064
"xse","GLU110","pdr",0.07825584
"xse","GLU110","rmk",0.008658407
"xse","GLU110","v_f",0.386446536
"xse","GLU110","wol",0.000371667
"xse","GLU116","c_b",0.676264524
"xse","GLU116","ctl",0.337805182
"xse","GLU116","frs",15.734083176
"xse","GLU116","gro",1.968416333
"xse","GLU116","ocr",11.328091621
"xse","GLU116","osd",2.365781546
"xse","GLU116","pdr",43.14535141
"xse","GLU116","rmk",0.081746235
"xse","GLU116","v_f",41.745628357
"xse","GLU116","wol",0.003509007
"xse","GLU125","c_b",9.6219244
"xse","GLU125","ctl",45.520309448
"xse","GLU125","frs",109.764854431
"xse","GLU125","gro",15.584843636
"xse","GLU125","ocr",138.932556152
"xse","GLU125","osd",3.473877668
"xse","GLU125","pdr",173.555938721
"xse","GLU125","rmk",11.015561104
"xse","GLU125","v_f",241.934814453
"xse","GLU125","wol",0.472849756
"xse","GLU126","c_b",0.612635136
"xse","GLU126","ctl",3.720900059
"xse","GLU126","frs",8.554146767
"xse","GLU126","gro",1.190167785
"xse","GLU126","ocr",8.15582943
"xse","GLU126","osd",0.282048881
"xse","GLU126","pdr",20.263774872
"xse","GLU126","rmk",0.900428951
"xse","GLU126","v_f",16.835521698
"xse","GLU126","wol",0.038651466
"xse","GLU127","c_b",11.812804222
"xse","GLU127","ctl",1.446191907
"xse","GLU127","frs",34.728748322
"xse","GLU127","gro",6.533733368
"xse","GLU127","ocr",14.441819191
"xse","GLU127","osd",3.494011402
"xse","GLU127","pdr",40.584472656
"xse","GLU127","rmk",0.349967211
"xse","GLU127","v_f",70.661605835
"xse","GLU127","wol",0.015022557
"xse","GLU137","c_b",47.038047791
"xse","GLU137","ctl",5.010394573
"xse","GLU137","frs",98.20375824
"xse","GLU137","gro",15.270070076
"xse","GLU137","ocr",103.275810242
"xse","GLU137","osd",21.769945145
"xse","GLU137","pdr",360.467987061
"xse","GLU137","rmk",1.21247673
"xse","GLU137","v_f",419.232513428
"xse","GLU137","wol",0.052046303
"xse","GLU138","c_b",26.782888412
"xse","GLU138","ctl",0.650084198
"xse","GLU138","frs",13.025665283
"xse","GLU138","gro",0.740653932
"xse","GLU138","ocr",31.675531387
"xse","GLU138","osd",6.054658413
"xse","GLU138","pdr",171.314498901
"xse","GLU138","rmk",0.157315329
"xse","GLU138","v_f",124.597969055
"xse","GLU138","wol",0.006752857
"xse","GLU139","c_b",1.31392467
"xse","GLU139","ctl",0.237055406
"xse","GLU139","frs",13.75037384
"xse","GLU139","gro",0.017067675
"xse","GLU139","ocr",8.566796303
"xse","GLU139","osd",1.594861865
"xse","GLU139","pdr",28.922733307
"xse","GLU139","rmk",0.057365566
"xse","GLU139","v_f",33.13923645
"xse","GLU139","wol",0.002462452
"xse","GLU146","c_b",0.004942442
"xse","GLU146","ctl",0.041681398
"xse","GLU146","frs",0.168445602
"xse","GLU146","gro",0.015784869
"xse","GLU146","ocr",0.066457793
"xse","GLU146","osd",0.003421141
"xse","GLU146","pdr",0.071146406
"xse","GLU146","rmk",0.010086575
"xse","GLU146","v_f",0.126646519
"xse","GLU146","wol",0.000432972
"xse","GLU148","c_b",0.433639973
"xse","GLU148","ctl",1.467259407
"xse","GLU148","frs",5.154266834
"xse","GLU148","gro",0.423936427
"xse","GLU148","ocr",1.309180975
"xse","GLU148","osd",0.066725433
"xse","GLU148","pdr",8.141165733
"xse","GLU148","rmk",0.355065405
"xse","GLU148","v_f",7.253176689
"xse","GLU148","wol",0.015241401
"xse","GLU158","ctl",0.007934853
"xse","GLU158","gro",0.0135942
"xse","GLU158","ocr",0.02713432
"xse","GLU158","osd",0.000368584
"xse","GLU158","pdr",0.004631874
"xse","GLU158","rmk",0.001920173
"xse","GLU158","v_f",0.028714066
"xse","GLU158","wol",8.2425e-05
"xse","GLU159","frs",1.913665056
"xse","GLU159","ocr",0.099807389
"xse","GLU159","osd",0.001818672
"xse","GLU159","pdr",0.013225223
"xse","GLU159","v_f",1.85917449
"xse","GLU175","c_b",0.015628412
"xse","GLU175","ctl",2.953128338
"xse","GLU175","frs",2.581399441
"xse","GLU175","gro",5.235987663
"xse","GLU175","ocr",8.286698341
"xse","GLU175","osd",0.122001976
"xse","GLU175","pdr",1.503559113
"xse","GLU175","rmk",0.71463418
"xse","GLU175","v_f",8.800160408
"xse","GLU175","wol",0.03067611
"xsm","GLU161","c_b",3.017557383
"xsm","GLU161","frs",31.625507355
"xsm","GLU161","gro",0.10255564
"xsm","GLU161","ocr",3.500406981
"xsm","GLU161","osd",3.57024169
"xsm","GLU161","pdr",21.057279587
"xsm","GLU161","v_f",9.29832077
"xsm","GLU168","c_b",0.458627224
"xsm","GLU168","ctl",0.660213828
"xsm","GLU168","frs",0.526000679
"xsm","GLU168","gro",0.022543605
"xsm","GLU168","ocr",0.528892696
"xsm","GLU168","osd",1.062502384
"xsm","GLU168","pdr",2.599072456
"xsm","GLU168","rmk",0.528827667
"xsm","GLU168","v_f",0.685157359
"xsm","GLU168","wol",0.112838894
"xsm","GLU206","c_b",2.984048128
"xsm","GLU206","ctl",44.268421173
"xsm","GLU206","frs",6.587087631
"xsm","GLU206","gro",28.501300812
"xsm","GLU206","ocr",22.174886703
"xsm","GLU206","osd",120.971046448
"xsm","GLU206","pdr",3.714648724
"xsm","GLU206","pfb",26.02614975
"xsm","GLU206","rmk",35.458759308
"xsm","GLU206","v_f",52.656234741
"xsm","GLU206","wht",8.844065666
"xsm","GLU206","wol",7.566033363
"xss","GLU086","ctl",0.374578714
"xss","GLU086","gro",0.002738326
"xss","GLU086","osd",0.000289245
"xss","GLU086","pdr",0.163586497
"xss","GLU086","rmk",0.02765435
"xss","GLU086","v_f",0.003652417
"xss","GLU086","wht",6.8991e-05
"xss","GLU086","wol",0.064203829
"xss","GLU087","c_b",45.381607056
"xss","GLU087","ctl",79.103500366
"xss","GLU087","frs",215.428451538
"xss","GLU087","gro",63.436306
"xss","GLU087","ocr",206.715194702
"xss","GLU087","osd",5.781421661
"xss","GLU087","pdr",3.16306591
"xss","GLU087","pfb",8.772173882
"xss","GLU087","rmk",5.840044022
"xss","GLU087","v_f",35.588844299
"xss","GLU087","wht",13.055812836
"xss","GLU087","wol",13.558560371
"xss","GLU100","c_b",0.226295128
"xss","GLU100","ctl",20.778184891
"xss","GLU100","frs",15.43168354
"xss","GLU100","gro",0.911971509
"xss","GLU100","ocr",5.300475121
"xss","GLU100","osd",0.023012066
"xss","GLU100","pdr",0.01857573
"xss","GLU100","pfb",0.026981639
"xss","GLU100","rmk",1.534009337
"xss","GLU100","v_f",0.378526926
"xss","GLU100","wht",0.095399275
"xss","GLU100","wol",3.56143856
"xss","GLU142","c_b",14.21049881
"xss","GLU142","ctl",28.073984146
"xss","GLU142","frs",1085.489135742
"xss","GLU142","gro",39.026355743
"xss","GLU142","ocr",263.01071167
"xss","GLU142","osd",26.913913727
"xss","GLU142","pdr",128.045196533
"xss","GLU142","pfb",29.574720383
"xss","GLU142","rmk",2.072642803
"xss","GLU142","v_f",131.892150879
"xss","GLU142","wht",0.000734205
"xss","GLU142","wol",4.811959267
"xss","GLU144","c_b",0.00425239
"xss","GLU144","ctl",4.324366093
"xss","GLU144","gro",0.154746994
"xss","GLU144","ocr",0.019927103
"xss","GLU144","osd",0.011570127
"xss","GLU144","pdr",0.0604188
"xss","GLU144","pfb",0.000721102
"xss","GLU144","rmk",0.319258749
"xss","GLU144","v_f",0.085982561
"xss","GLU144","wht",0.002230728
"xss","GLU144","wol",0.741208315
"xss","GLU149","c_b",6.69666338
"xss","GLU149","ctl",64.258087158
"xss","GLU149","frs",598.969909668
"xss","GLU149","gro",138.199584961
"xss","GLU149","ocr",35.746864319
"xss","GLU149","osd",24.414863586
"xss","GLU149","pdr",142.794845581
"xss","GLU149","pfb",32.424777985
"xss","GLU149","rmk",4.744038582
"xss","GLU149","v_f",123.76525116
"xss","GLU149","wht",0.528743088
"xss","GLU149","wol",11.014015198
"xss","GLU151","c_b",6.014115334
"xss","GLU151","ctl",42.474708557
"xss","GLU151","frs",35.414180756
"xss","GLU151","gro",67.2917099
"xss","GLU151","ocr",7.672994614
"xss","GLU151","osd",7.089607716
"xss","GLU151","pdr",16.500247955
"xss","GLU151","pfb",8.933113098
"xss","GLU151","rmk",3.135817289
"xss","GLU151","v_f",17.013868332
"xss","GLU151","wht",1.333489895
"xss","GLU151","wol",7.280282974
"xss","GLU152","c_b",3.613857985
"xss","GLU152","ctl",21.050573349
"xss","GLU152","frs",12.794235229
"xss","GLU152","gro",4.845817089
"xss","GLU152","ocr",0.971292794
"xss","GLU152","osd",0.974864542
"xss","GLU152","pdr",14.338922501
"xss","GLU152","pfb",0.221384943
"xss","GLU152","rmk",1.554119229
"xss","GLU152","v_f",1.955763698
"xss","GLU152","wht",0.0090502
"xss","GLU152","wol",3.608126879
"xss","GLU160","c_b",1.25676775
"xss","GLU160","ctl",11.478150368
"xss","GLU160","frs",200.894424438
"xss","GLU160","gro",29.895101547
"xss","GLU160","ocr",47.423519135
"xss","GLU160","osd",3.499264717
"xss","GLU160","pdr",17.004974365
"xss","GLU160","pfb",9.374855042
"xss","GLU160","rmk",0.84740746
"xss","GLU160","v_f",37.779033661
"xss","GLU160","wol",1.967386842
"xss","GLU162","c_b",8.597314835
"xss","GLU162","ctl",2.486559629
"xss","GLU162","frs",900.540527344
"xss","GLU162","gro",12.386591911
"xss","GLU162","ocr",31.840764999
"xss","GLU162","osd",12.17709446
"xss","GLU162","pdr",40.672828674
"xss","GLU162","pfb",2.87065506
"xss","GLU162","rmk",0.183577418
"xss","GLU162","v_f",68.950950623
"xss","GLU162","wht",0.003030754
"xss","GLU162","wol",0.426203221
"xss","GLU170","c_b",12.740098
"xss","GLU170","ctl",34.970211029
"xss","GLU170","frs",111.495933533
"xss","GLU170","gro",14.949671745
"xss","GLU170","ocr",93.491783142
"xss","GLU170","osd",0.289096117
"xss","GLU170","pdr",0.901640534
"xss","GLU170","pfb",1.098963857
"xss","GLU170","rmk",2.581776381
"xss","GLU170","v_f",8.74751091
"xss","GLU170","wht",9.631947517
"xss","GLU170","wol",5.993991852
"xss","GLU171","c_b",9.079675674
"xss","GLU171","ctl",10.001045227
"xss","GLU171","frs",114.908149719
"xss","GLU171","gro",7.547165871
"xss","GLU171","ocr",20.349803925
"xss","GLU171","osd",0.071584113
"xss","GLU171","pdr",0.677453458
"xss","GLU171","pfb",0.669447005
"xss","GLU171","rmk",0.738355935
"xss","GLU171","v_f",5.260904312
"xss","GLU171","wht",1.834191322
"xss","GLU171","wol",1.714206815
"xss","GLU179","c_b",12.365249634
"xss","GLU179","ctl",11.870589256
"xss","GLU179","frs",81.926811218
"xss","GLU179","gro",21.205997467
"xss","GLU179","ocr",169.396118164
"xss","GLU179","osd",0.338086337
"xss","GLU179","pdr",0.391427755
"xss","GLU179","pfb",1.365590215
"xss","GLU179","rmk",0.876380384
"xss","GLU179","v_f",7.239627361
"xss","GLU179","wht",14.616643906
"xss","GLU179","wol",2.034651995
"xss","GLU183","c_b",3.751383066
"xss","GLU183","ctl",9.161773682
"xss","GLU183","frs",710.826660156
"xss","GLU183","gro",2.173995018
"xss","GLU183","ocr",7.604101181
"xss","GLU183","osd",1.195630908
"xss","GLU183","pdr",2.215661287
"xss","GLU183","pfb",0.272195399
"xss","GLU183","rmk",0.676394284
"xss","GLU183","v_f",9.437419891
"xss","GLU183","wht",0.114952326
"xss","GLU183","wol",1.570353508
"xsu","GLU017","ctl",0.016116597
"xsu","GLU017","frs",0.561410129
"xsu","GLU017","gro",0.032624144
"xsu","GLU017","ocr",0.005171868
"xsu","GLU017","osd",0.002844623
"xsu","GLU017","pfb",0.000160166
"xsu","GLU017","rmk",0.022752594
"xsu","GLU017","v_f",0.116405427
"xsu","GLU017","wht",0.006037517
"xsu","GLU017","wol",0.000833674
"xsu","GLU018","c_b",0.000249564
"xsu","GLU018","ctl",0.903899729
"xsu","GLU018","gro",0.094911747
"xsu","GLU018","ocr",0.181500286
"xsu","GLU018","osd",0.01467537
"xsu","GLU018","pfb",0.015141147
"xsu","GLU018","rmk",1.276079893
"xsu","GLU018","v_f",0.434893042
"xsu","GLU018","wht",0.219903544
"xsu","GLU018","wol",0.046756629
"xsu","GLU025","c_b",0.029748321
"xsu","GLU025","ctl",1.22450161
"xsu","GLU025","frs",49.546138763
"xsu","GLU025","gro",10.202624321
"xsu","GLU025","ocr",1.663759708
"xsu","GLU025","osd",0.928421199
"xsu","GLU025","pfb",0.075243227
"xsu","GLU025","rmk",1.728689432
"xsu","GLU025","v_f",37.99161911
"xsu","GLU025","wht",2.514703751
"xsu","GLU025","wol",0.063340627
"xsu","GLU030","c_b",2.144097328
"xsu","GLU030","ctl",0.763367295
"xsu","GLU030","frs",18.902158737
"xsu","GLU030","gro",8.268333435
"xsu","GLU030","ocr",11.132229805
"xsu","GLU030","osd",0.801253974
"xsu","GLU030","pdr",0.50296706
"xsu","GLU030","pfb",0.040223286
"xsu","GLU030","rmk",1.07768333
"xsu","GLU030","v_f",52.583602905
"xsu","GLU030","wht",19.051851273
"xsu","GLU030","wol",0.039487217
"xsu","GLU035","c_b",2.642958403
"xsu","GLU035","ctl",1.549090266
"xsu","GLU035","frs",61.06728363
"xsu","GLU035","gro",18.270915985
"xsu","GLU035","ocr",2.361050606
"xsu","GLU035","osd",1.707705379
"xsu","GLU035","pfb",0.188122839
"xsu","GLU035","rmk",2.186927319
"xsu","GLU035","v_f",110.913589478
"xsu","GLU035","wht",6.138390064
"xsu","GLU035","wol",0.080130845
"xsu","GLU038","c_b",0.004371643
"xsu","GLU038","ctl",8.653633118
"xsu","GLU038","frs",0.008429501
"xsu","GLU038","gro",6.284175873
"xsu","GLU038","ocr",7.222160816
"xsu","GLU038","osd",0.503221095
"xsu","GLU038","pfb",0.60248816
"xsu","GLU038","rmk",12.216760635
"xsu","GLU038","v_f",8.40045166
"xsu","GLU038","wht",15.779224396
"xsu","GLU038","wol",0.447632343
"xsu","GLU039","c_b",31.695878983
"xsu","GLU039","ctl",15.619139671
"xsu","GLU039","frs",279.756896973
"xsu","GLU039","gro",188.798904419
"xsu","GLU039","ocr",67.762290955
"xsu","GLU039","osd",65.430656433
"xsu","GLU039","pdr",17.458230972
"xsu","GLU039","pfb",0.371648759
"xsu","GLU039","rmk",22.050310135
"xsu","GLU039","v_f",793.102661133
"xsu","GLU039","wht",137.010498047
"xsu","GLU039","wol",0.807941794
"xsu","GLU042","c_b",0.096304081
"xsu","GLU042","ctl",4.133014679
"xsu","GLU042","frs",0.545429707
"xsu","GLU042","gro",1.729838133
"xsu","GLU042","ocr",1.819512963
"xsu","GLU042","osd",0.526545405
"xsu","GLU042","pdr",0.418510288
"xsu","GLU042","pfb",0.151793733
"xsu","GLU042","rmk",5.834780216
"xsu","GLU042","v_f",4.659484386
"xsu","GLU042","wht",1.218259811
"xsu","GLU042","wol",0.213791236
"xsu","GLU045","c_b",0.002648909
"xsu","GLU045","ctl",32.242729187
"xsu","GLU045","frs",0.83045727
"xsu","GLU045","gro",1.890802741
"xsu","GLU045","ocr",3.511583805
"xsu","GLU045","osd",0.135086283
"xsu","GLU045","pdr",0.00999947
"xsu","GLU045","pfb",0.211282343
"xsu","GLU045","rmk",45.518657684
"xsu","GLU045","v_f",5.132608414
"xsu","GLU045","wht",4.524212837
"xsu","GLU045","wol",1.667841554
"xsu","GLU047","c_b",12.182728767
"xsu","GLU047","ctl",5.33377552
"xsu","GLU047","frs",24.437774658
"xsu","GLU047","gro",70.958030701
"xsu","GLU047","ocr",41.955726624
"xsu","GLU047","osd",50.634754181
"xsu","GLU047","pdr",10.321106911
"xsu","GLU047","pfb",0.068194702
"xsu","GLU047","rmk",7.529954433
"xsu","GLU047","v_f",187.666442871
"xsu","GLU047","wht",75.090003967
"xsu","GLU047","wol",0.275903821
"xsu","GLU049","c_b",9.128296852
"xsu","GLU049","ctl",2.610567808
"xsu","GLU049","frs",30.99974823
"xsu","GLU049","gro",42.91835022
"xsu","GLU049","ocr",110.096336365
"xsu","GLU049","osd",12.420089722
"xsu","GLU049","pdr",2.733100653
"xsu","GLU049","pfb",0.020491691
"xsu","GLU049","rmk",3.685467482
"xsu","GLU049","v_f",157.359054565
"xsu","GLU049","wht",57.090976715
"xsu","GLU049","wol",0.135038614
"xsu","GLU052","c_b",0.33201769
"xsu","GLU052","ctl",32.686592102
"xsu","GLU052","gro",0.863625765
"xsu","GLU052","ocr",26.39050293
"xsu","GLU052","osd",0.116715491
"xsu","GLU052","pdr",25.527359009
"xsu","GLU052","pfb",21.907512665
"xsu","GLU052","rmk",46.145271301
"xsu","GLU052","v_f",47.078109741
"xsu","GLU052","wht",35.991069794
"xsu","GLU052","wol",1.690801382
"xsu","GLU053","c_b",3.357815027
"xsu","GLU053","ctl",1.99345243
"xsu","GLU053","frs",1.253070951
"xsu","GLU053","gro",19.789455414
"xsu","GLU053","ocr",8.494902611
"xsu","GLU053","osd",24.465070724
"xsu","GLU053","pdr",3.300916195
"xsu","GLU053","pfb",0.018907135
"xsu","GLU053","rmk",2.814255238
"xsu","GLU053","v_f",48.81848526
"xsu","GLU053","wht",37.157123566
"xsu","GLU053","wol",0.103116661
"xsu","GLU054","c_b",2.346444368
"xsu","GLU054","ctl",1.434088111
"xsu","GLU054","frs",30.164276123
"xsu","GLU054","gro",21.35622406
"xsu","GLU054","ocr",54.851665497
"xsu","GLU054","osd",7.67922163
"xsu","GLU054","pdr",0.853604138
"xsu","GLU054","pfb",0.009766034
"xsu","GLU054","rmk",2.024572849
"xsu","GLU054","v_f",67.353050232
"xsu","GLU054","wht",23.424898148
"xsu","GLU054","wol",0.074182041
"xsu","GLU056","c_b",0.063852295
"xsu","GLU056","ctl",47.347988129
"xsu","GLU056","frs",10.249594688
"xsu","GLU056","gro",19.666835785
"xsu","GLU056","ocr",52.108036041
"xsu","GLU056","osd",6.713006973
"xsu","GLU056","pfb",4.347118855
"xsu","GLU056","rmk",66.843490601
"xsu","GLU056","v_f",55.614719391
"xsu","GLU056","wht",179.282226562
"xsu","GLU056","wol",2.449201345
"xsu","GLU058","c_b",0.241703451
"xsu","GLU058","ctl",63.37940979
"xsu","GLU058","frs",0.292529672
"xsu","GLU058","gro",5.133835316
"xsu","GLU058","ocr",124.116455078
"xsu","GLU058","osd",1.73249805
"xsu","GLU058","pdr",122.614997864
"xsu","GLU058","pfb",56.665943146
"xsu","GLU058","rmk",89.475837708
"xsu","GLU058","v_f",201.773696899
"xsu","GLU058","wht",68.88205719
"xsu","GLU058","wol",3.278469324
"xsu","GLU068","c_b",0.55608505
"xsu","GLU068","ctl",55.83108139
"xsu","GLU068","frs",0.400685012
"xsu","GLU068","gro",6.290072918
"xsu","GLU068","ocr",17.273406982
"xsu","GLU068","osd",0.710906982
"xsu","GLU068","pdr",10.369988441
"xsu","GLU068","pfb",0.499916434
"xsu","GLU068","rmk",78.819488525
"xsu","GLU068","v_f",36.51027298
"xsu","GLU068","wht",2.659971714
"xsu","GLU068","wol",2.888011932
"xsu","GLU070","c_b",0.005542815
"xsu","GLU070","ctl",1.9924016
"xsu","GLU070","frs",27.799539566
"xsu","GLU070","gro",3.070868254
"xsu","GLU070","ocr",14.898252487
"xsu","GLU070","osd",0.426517606
"xsu","GLU070","pfb",4.9276e-05
"xsu","GLU070","rmk",2.812771797
"xsu","GLU070","v_f",26.5560112
"xsu","GLU070","wht",1.642447472
"xsu","GLU070","wol",0.103062309
"xsu","GLU072","c_b",0.230720684
"xsu","GLU072","ctl",12.038973808
"xsu","GLU072","frs",38.659305573
"xsu","GLU072","gro",14.003192902
"xsu","GLU072","ocr",133.783279419
"xsu","GLU072","osd",1.113041282
"xsu","GLU072","pdr",7.880915642
"xsu","GLU072","pfb",2.743908882
"xsu","GLU072","rmk",16.996011734
"xsu","GLU072","v_f",218.322662354
"xsu","GLU072","wht",35.497085571
"xsu","GLU072","wol",0.622748077
"xsu","GLU076","c_b",1.888195515
"xsu","GLU076","ctl",161.050292969
"xsu","GLU076","frs",1.977109551
"xsu","GLU076","gro",19.746053696
"xsu","GLU076","ocr",211.664642334
"xsu","GLU076","osd",3.53092432
"xsu","GLU076","pdr",140.220718384
"xsu","GLU076","pfb",34.624320984
"xsu","GLU076","rmk",227.36265564
"xsu","GLU076","v_f",227.036483765
"xsu","GLU076","wht",74.013847351
"xsu","GLU076","wol",8.330757141
"xsu","GLU085","c_b",0.125633121
"xsu","GLU085","ctl",3.689934731
"xsu","GLU085","gro",0.74760288
"xsu","GLU085","ocr",12.439858437
"xsu","GLU085","osd",0.208323196
"xsu","GLU085","pdr",0.593105793
"xsu","GLU085","pfb",0.141206428
"xsu","GLU085","rmk",5.209262848
"xsu","GLU085","v_f",6.226637363
"xsu","GLU085","wht",1.948264718
"xsu","GLU085","wol",0.190871745
"zaf","GLU194","c_b",0.000128428
"zaf","GLU194","ctl",62.982452393
"zaf","GLU194","gro",46.95451355
"zaf","GLU194","ocr",24.02895546
"zaf","GLU194","osd",4.862734318
"zaf","GLU194","pfb",0.836975992
"zaf","GLU194","rmk",13.95744133
"zaf","GLU194","v_f",86.343452454
"zaf","GLU194","wht",10.715877533
"zaf","GLU194","wol",2.051340818
"zaf","GLU198","c_b",16.433561325
"zaf","GLU198","ctl",41.108364105
"zaf","GLU198","frs",385.032806396
"zaf","GLU198","gro",9.403591156
"zaf","GLU198","ocr",17.515283585
"zaf","GLU198","osd",3.133896351
"zaf","GLU198","pfb",0.615369201
"zaf","GLU198","rmk",9.109959602
"zaf","GLU198","v_f",45.889156342
"zaf","GLU198","wht",2.8790133
"zaf","GLU198","wol",1.338901043
"zaf","GLU199","c_b",0.004852609
