region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1990,0.043308
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1990,0.243531
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1990,0.203382
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1990,1.910088
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1990,0.193815
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1990,0.089838
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1990,0.387018
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1990,0.346869
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1990,64.770957
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1990,0.017433
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1990,15.357033
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1990,0.422964
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1990,83.397159
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1990,4.632912
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1990,95.716593
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1990,27.418734
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1990,0.125109
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1990,10.767852
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1990,64.194228
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1990,0.13510503
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1990,74.010141
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1990,0.437193
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1990,10.619856
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1990,5.953887
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1990,0.650034
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1990,0.017109
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1990,0.510417
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1990,20.383704
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1990,58.252437
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,0.78929208
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1990,0.243369
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1990,39.497832
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1990,8.368983
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1990,10.403046
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1990,1.89136503
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1990,0.227898
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1990,0.063864
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1990,8.23389192
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1990,2.02498902
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1990,0.23986071
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1990,0.612999
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1990,2.583432
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,0.051228
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1990,0.722484
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1990,0.756459
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1990,0.016992
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1990,11.71638
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1990,0.018099
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1990,4.174785
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1990,8.887752
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1990,1.435284
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1990,0.298224
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1990,15.926283
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1990,19.294263
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1990,0.221931
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1990,13.376214
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1990,15.370299
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1990,13.596858
EU-15,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,0.014949
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1990,12.569598
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1990,11.280141
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1990,0.048447
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1990,1.356561
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1990,0.018981
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1990,3.197349
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1990,14.098014
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1990,0.243396
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,31.457934
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1990,9.95022
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1990,0.065727
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1990,0.032517
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1990,0.09198
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1990,0.077589
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,24.855849
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1990,123.962328
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1990,23.20344
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1990,0.353556
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1990,0.925398
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1990,0.131391
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1990,0.120042
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1990,3.013083
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1990,0.137781
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1990,0.324756
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1990,14.867316
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1990,7.805034
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1990,10.562319
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1990,0.820197
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1990,2.10978
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1990,0.122346
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1990,4.66173
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1990,0.059274
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1990,79.954722
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1990,18.053424
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1990,11.334222
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1990,2.184174
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1990,30.508893
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1990,0.358821
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1990,7.273602
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1990,9.633708
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1990,10.449171
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1990,0.45117
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1990,7.502319
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1990,3.512025
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1990,2.759985
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1990,8.485758
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1990,23.316381
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1990,40.071564
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1990,5.062653
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,10.022427
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1990,128.584323
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1990,163.050921
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1990,77.817735
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1990,2.63916
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1990,16.965792
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1990,59.008365
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1990,15.731811
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1990,0.148167
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1990,2.817675
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1990,31.110345
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1990,2.113767
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1990,1.963386
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1990,1.985706
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,169.948746
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1990,3.280689
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1990,14.454846
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1990,26.814321
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1990,30.982275
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1990,1.461015
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1990,0.188712
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1990,0.244818
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1990,3.506571
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1990,1.885689
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1990,0.134127
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1990,3.380067
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1990,0.33117165
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1990,1.626444
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,1990,0.004536
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1990,1.213362
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1990,0.05035689
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1990,11.482146
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1990,12.487464
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1990,0.498681
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1990,6.531642
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1990,5.526432
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1990,1.385271
South America_Southern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1990,27.005895
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1990,9.91098
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1990,16.048413
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1990,11.033235
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,1990,11.361663
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1990,34.992306
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1990,4.939047
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1990,0.034785
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1990,14.237001
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1990,14.179005
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,14.586327
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1990,11.001465
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1990,45.32724
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1990,9.932715
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1990,11.870055
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1990,0.083124
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1990,0.34230375
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1990,2.913642
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1990,0.368667
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1990,3.133701
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1990,2.427228
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1990,0.323415
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1990,2.017044
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,1990,0.030843
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1990,2.314926
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1990,1.425195
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1990,0.467478
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1990,0.115173
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1990,41.882229
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1990,76.462533
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1990,84.739734
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1990,57.749787
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1990,13.319172
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,1990,69.792336
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,1990,7.342479
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1990,0.838665
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1990,3.172968
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1990,0.262494
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1990,4.359231
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,1990,2.50488
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,1990,32.451165
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1990,37.696257
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1990,1.10736
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1990,0.228735
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,1990,37.958571
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,1990,91.7208
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,1990,3.459285
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,1990,14.15025
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1990,20.995803
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,1990,13.282497
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1990,147.875589
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1990,37.392291
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,1990,12.738168
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,1990,13.73103
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1990,3.265848
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,1990,12.09744
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1990,43.054092
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,1990,0.024219
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1990,8.527095
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,1990,0.145062
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1990,413.131851
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,1990,3.971079
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1990,0.665748
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1990,19.124199
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,1990,92.938302
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1990,67.865958
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,1990,98.714556
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1990,80.412858
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1990,3.273444
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1990,0.152451
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,1990,6.312384
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,1990,2.37735
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1990,4.77208764
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1990,0.426528
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1990,21.190617
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1990,1.335051
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1990,244.12851
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1990,62.611686
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,1990,85.204242
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1990,106.223697
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1990,427.297509
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,1990,87.063399
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1990,45.393489
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,1990,10.494099
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,1990,274.235733
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1990,8.136342
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1990,86.510781
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1990,3.540897
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,1990,169.154244
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1990,5.962527
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,1990,354.382542
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1990,358.117245
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,1990,111.840516
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,1990,158.448168
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1990,100.81656
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1990,550.7874
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1990,0.252
