INPUT_TABLE
Variable ID
LN2_MgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,2010,0.1156177
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,2010,0.9568202
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,2010,0.0897333
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,2010,0.8562626
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,2010,8.535693
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2010,1.8345786
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,2010,3.0448456
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,2010,0.0026187
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,2010,3.0299132
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2010,4.4226656
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,2010,5.3578555
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,3.6719115
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,2010,3.0468965
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,2010,0.0794866
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,2010,0.5939462
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,2010,9.3834984
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2010,0.0896346
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2010,0.5279946
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,2010,54.9138191
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2010,27.7605248
China,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,2010,4.9855217
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,0.0148498
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,2010,12.5012781
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,2010,3.3389588
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,2010,0.0106286
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,Pasture_ZiyaHe,2010,9.1165544
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,Pasture_ChinaCst,2010,6.4572365
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,Pasture_HuangHeR,2010,42.1193489
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2010,49.140197
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,6.4307512
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,Pasture_Tibet,2010,27.7191311
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,2010,0.72183
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,Pasture_Yangtze,2010,64.7021885
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,2010,11.4703248
China,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,2010,2.3217236
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,21.1899108
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,2010,1.4276907
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,Pasture_Hainan,2010,0.8555332
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,2010,7.8715415
China,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,2010,8.3330059
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2010,0.6518572
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,2010,0.4494442
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,2010,0.0003746
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,2010,0.0997588
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2010,0.1982227
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,2010,0.8705412
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,2010,1.2897847
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,2010,0.4394249
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,2010,0.1896221
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2010,0.3389316
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,2010,0.0006461
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2010,4.8911213
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2010,0.8266455
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,2010,0.0013862
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,2010,0
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,2010,0
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,2010,0
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,Pasture_Scotland,2010,0
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2010,0
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,2010,0
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,Pasture_Ireland,2010,0
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,Pasture_EngWales,2010,0
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,Pasture_EmsWeserR,2010,0
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,2010,0
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,2010,0
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,2010,0
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,Pasture_ScheldtR,2010,0
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,Pasture_FranceCstW,2010,0
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,Pasture_LoireR,2010,0
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,Pasture_SeineR,2010,0
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,Pasture_ItalyCstE,2010,0
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2010,0
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2010,0
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,2010,0
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,Pasture_ItalyCstW,2010,0
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,Pasture_IberiaCst,2010,0
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,Pasture_FranceCstS,2010,0
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,2010,0
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,Pasture_MeditIsl,2010,0
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,Pasture_Gironde,2010,0
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,Pasture_SpainCstSE,2010,0
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,Pasture_TiberR,2010,0
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,Pasture_TagusR,2010,0
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,2010,0
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,2010,0
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,2010,0
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,2010,0
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2010,0.0097655
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2010,0.7868758
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,2010,0.3649587
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2010,0.9043117
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,2010,8.2158511
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,2010,3.1437076
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,2010,1.0217462
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,2010,1.0752053
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2010,0.535191
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2010,1.8841091
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2010,1.6454602
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,2010,3.4504607
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,2010,0.7500011
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,2010,3.7069803
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,2010,3.6553011
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,2010,0.0071262
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,2010,0.440063
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,2010,4.0505953
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,2010,0.0095234
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,2010,2.115587
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2010,0.199953
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,2010,0.2939347
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,2010,0.5629161
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,2.5825064
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2010,2.7662435
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,5.2242723
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,2010,0.1407134
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2010,0.0215119
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,2010,0.2244315
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,2010,0.2592038
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,2010,0.1534613
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,2010,0.3723575
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,2010,1.1541392
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,2010,0.1035374
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,2010,0.1500355
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2010,0.053794
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,2010,1.1470085
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,2010,0.2631877
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,2010,0.3210066
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,2010,0.2744372
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,2010,0.1843043
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,2010,0.3317011
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,2010,0.3109653
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,2010,0.0296086
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,2010,4.1729764
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,2010,1.2436039
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,2010,3.3409484
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,2010,4.7600959
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,2010,3.1640831
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,2010,0.0523355
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,2010,0.0034505
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,Pasture_Japan,2010,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,2010,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,Pasture_MexBaja,2010,3.0789603
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,2010,15.1469988
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,Pasture_MexGulf,2010,3.0200848
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,2010,0.829997
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,Pasture_MexInt,2010,17.7799399
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,Pasture_MexCstW,2010,2.2792339
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,Pasture_Papaloapan,2010,0.9146566
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,Pasture_RioLerma,2010,6.2484937
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,Pasture_RioVerde,2010,2.8552543
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,2010,1.441083
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,Pasture_RioBalsas,2010,4.2236458
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,2010,0.0362093
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,Pasture_Tehuantpc,2010,1.7977613
Mexico,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,2010,0.0774763
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,2010,4.3510247
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,2010,21.6333094
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2010,1.2720818
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,2010,1.9033764
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,2010,0.3403345
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,Pasture_Iran,2010,4.1267827
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,2010,7.0071876
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,Pasture_PersianGulf,2010,1.4836767
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,2010,0.0903506
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,Pasture_RedSeaE,2010,15.6031967
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,Pasture_ArabianP,2010,35.2657922
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,2010,0.1697124
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,0.0200029
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,Pasture_SinaiP,2010,0.1169116
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,2010,3.4552833
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,2010,0
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,0.0736629
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,2010,0.1983716
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2010,0
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,32.348526
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,0.477318
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,3.436891
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,2010,5.2139895
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2010,6.064097
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,Pasture_SiberiaN,2010,1.57e-05
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,Pasture_SiberiaW,2010,0.1018969
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,Pasture_KaraSea,2010,0.0407466
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,Pasture_LenaR,2010,0.3922466
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,2010,0.0388709
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,Pasture_BarentsSea,2010,0.0851651
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,2010,0.0079267
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,Pasture_DvinaRN,2010,0.2260922
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2010,1.1033856
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,2010,12.7306566
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,2010,0.1020326
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,2010,0.3142821
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2010,0.389627
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,2010,0.0958777
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2010,0.0197674
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2010,0.093663
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,2010,1.5136609
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,2010,1.295009
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,2010,0.1913726
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2010,3.2297991
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,2010,2.428428
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,2010,0.7789757
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,2010,1.7274702
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,2010,4.2663837
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,2010,6.7629117
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,2010,0.0034492
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,2010,0.0045648
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,2010,0.0769329
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,2010,38.7777265
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,2010,0.0008749
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,2010,16.1367762
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,2010,8.369651
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,Pasture_AfrCstSSW,2010,6.8843213
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,2010,5.6016531
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,2010,14.3546107
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,2010,1.510253
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,2010,0.0251752
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,2010,0.631846
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,2010,1.5681531
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,2010,17.4882088
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,2010,3.3681474
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,Pasture_PeruCst,2010,3.6330326
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,2010,1.5478382
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,2010,3.6805744
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,2010,21.287479
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,2010,3.5949555
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,2010,0.0027743
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,2010,0.0101132
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,2010,0.4631553
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2010,4.350535
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,6.1241342
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,2.6346738
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,2010,2.0143308
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,7.302902
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,0.7264577
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,2.0865574
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2010,0.0502448
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,2010,0.3269848
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,2010,0.3947155
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2010,0.0503368
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,2010,0.1382483
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,2010,0.1010732
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,2010,0.2100634
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,2010,1.3859603
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,0.0131243
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,2010,0.0475271
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2010,0.1069548
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,Pasture_Phlppns,2010,8.6912459
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,2010,16.0562901
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,Pasture_VietnamCst,2010,2.5975649
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,2010,0.4604675
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2010,1.3010458
