INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2010,0.5324271,2010,1,1
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,2010,1.7012107,2010,1,1
Russia,Pasture,Pasture_DonR,Pasture_DonR,2010,5.5054474,2010,1,1
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,2010,0.2060883,2010,1,1
Russia,Pasture,Pasture_Finland,Pasture_Finland,2010,0.0094551,2010,1,1
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,2010,0.2210734,2010,1,1
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,2010,0.0472658,2010,1,1
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,2010,0.4291491,2010,1,1
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,2010,0.4235755,2010,1,1
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,2010,0.0350263,2010,1,1
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,2010,1.3130457,2010,1,1
Russia,Pasture,Pasture_ObR,Pasture_ObR,2010,7.7281121,2010,1,1
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,2010,0.1216582,2010,1,1
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2010,0.1119605,2010,1,1
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2010,0.0448975,2010,1,1
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,2010,1.26e-05,2010,1,1
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,2010,0.1048857,2010,1,1
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2010,0.1032277,2010,1,1
Russia,Pasture,Pasture_UralR,Pasture_UralR,2010,1.9864758,2010,1,1
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,2010,15.7621287,2010,1,1
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,2010,2.0931743,2010,1,1
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,2010,16.7339783,2010,1,1
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,2010,5.3909242,2010,1,1
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,2010,1.94e-05,2010,1,1
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,2010,9.0690473,2010,1,1
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,2010,35.4181035,2010,1,1
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,2010,0.032831,2010,1,1
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2010,17.2333841,2010,1,1
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2010,6.3278073,2010,1,1
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,2010,1.9896098,2010,1,1
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,2010,0.0002937,2010,1,1
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,2010,0.6530744,2010,1,1
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,2010,2.0253661,2010,1,1
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,2010,2.169016,2010,1,1
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,2010,3.5143569,2010,1,1
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2010,1.7586618,2010,1,1
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,2010,2.3550523,2010,1,1
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,2010,0.0148467,2010,1,1
South America_Southern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2010,20.5409955,2010,1,1
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,2010,2.3563274,2010,1,1
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2010,24.8083728,2010,1,1
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2010,5.534319,2010,1,1
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,2010,0.0677316,2010,1,1
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,2010,4.0615323,2010,1,1
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,2010,1.5285922,2010,1,1
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,2010,1.838437,2010,1,1
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2010,0.2346326,2010,1,1
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,2010,4.4274374,2010,1,1
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,2010,1.7544388,2010,1,1
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,2010,0.4359861,2010,1,1
South Korea,Pasture,Pasture_Korea,Pasture_Korea,2010,5.8525891,2010,1,1
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,2010,0.1365379,2010,1,1
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,2010,0.1000686,2010,1,1
Southeast Asia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,2010,0.9619899,2010,1,1
Southeast Asia,Pasture,Pasture_ChaoPhrR,Pasture_ChaoPhrR,2010,1.922571,2010,1,1
Southeast Asia,Pasture,Pasture_FlyR,Pasture_FlyR,2010,0.2217424,2010,1,1
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,2010,0.0131873,2010,1,1
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,2010,1.6720677,2010,1,1
Southeast Asia,Pasture,Pasture_IdnE,Pasture_IdnE,2010,0.004021,2010,1,1
Southeast Asia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,2010,0.1491848,2010,1,1
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2010,1.5278727,2010,1,1
Southeast Asia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,2010,1.2076926,2010,1,1
Southeast Asia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,2010,0.0384696,2010,1,1
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,2010,0.169335,2010,1,1
Southeast Asia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,2010,2.6532734,2010,1,1
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,2010,20.8735175,2010,1,1
Southeast Asia,Pasture,Pasture_NewCaledn,Pasture_NewCaledn,2010,0.0022644,2010,1,1
Southeast Asia,Pasture,Pasture_PapuaCst,Pasture_PapuaCst,2010,0.801896,2010,1,1
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,2010,11.5883342,2010,1,1
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2010,0.0524608,2010,1,1
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,2010,0.596858,2010,1,1
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,2010,0.0581378,2010,1,1
Southeast Asia,Pasture,Pasture_SepikR,Pasture_SepikR,2010,0.348178,2010,1,1
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,2010,0.191232,2010,1,1
Southeast Asia,Pasture,Pasture_ThaiGulf,Pasture_ThaiGulf,2010,1.1675944,2010,1,1
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,2010,3.3935947,2010,1,1
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,2010,0.2655709,2010,1,1
Argentina,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,2010,4.4385166,2010,1,1
Argentina,Pasture,Pasture_ArgCstN,Pasture_ArgCstN,2010,11.4106181,2010,1,1
Argentina,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,2010,44.0535555,2010,1,1
Argentina,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,2010,1.2e-06,2010,1,1
Argentina,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,2010,2.4132422,2010,1,1
Argentina,Pasture,Pasture_LaPuna,Pasture_LaPuna,2010,0.459456,2010,1,1
Argentina,Pasture,Pasture_MarChiq,Pasture_MarChiq,2010,1.8437394,2010,1,1
Argentina,Pasture,Pasture_NegroR,Pasture_NegroR,2010,7.9783714,2010,1,1
Argentina,Pasture,Pasture_Pampas,Pasture_Pampas,2010,4.6360159,2010,1,1
Argentina,Pasture,Pasture_Patagonia,Pasture_Patagonia,2010,12.4252315,2010,1,1
Argentina,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2010,27.96647,2010,1,1
Argentina,Pasture,Pasture_Salinas,Pasture_Salinas,2010,1.9840322,2010,1,1
Colombia,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2010,4.6296053,2010,1,1
Colombia,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,2010,17.9867082,2010,1,1
Colombia,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2010,23.928354,2010,1,1
Colombia,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2010,6.3052806,2010,1,1
