# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
1,"Root_Tuber","GLU222",0.0965542787076851
1,"SugarCrop","GLU222",0.10668526867
1,"Wheat","GLU222",1.59445824142889
1,"Corn","GLU223",0.701401702587822
8,"Corn","GLU223",0.433509142345719
1,"FiberCrop","GLU223",4.20362162162164
8,"FiberCrop","GLU223",3.0596344825
1,"FodderHerb","GLU223",0.0794171053593939
8,"FodderHerb","GLU223",0.133616553341983
1,"MiscCrop","GLU223",0.317671736958074
8,"MiscCrop","GLU223",1.17595183542461
1,"OilCrop","GLU223",1.8432455585186
8,"OilCrop","GLU223",2.78152245282114
1,"OtherGrain","GLU223",1.31186130912246
8,"OtherGrain","GLU223",1.19015220681138
1,"Root_Tuber","GLU223",0.100113906702098
8,"Root_Tuber","GLU223",0.0824588108503411
1,"SugarCrop","GLU223",0.10668526867
8,"SugarCrop","GLU223",0.08001256531
1,"Wheat","GLU223",2.02018122878642
8,"Wheat","GLU223",1.66397636933041
1,"Corn","GLU224",0.70056137159792
1,"FiberCrop","GLU224",4.10858609359867
1,"FodderHerb","GLU224",0.0836570049955904
1,"MiscCrop","GLU224",0.239896894472022
1,"OilCrop","GLU224",2.53470470886247
1,"OtherGrain","GLU224",1.24515687105224
1,"Rice","GLU224",1.30399287612619
1,"Root_Tuber","GLU224",0.195105139093784
1,"Wheat","GLU224",2.22311504462992
1,"Corn","GLU225",0.916081144313809
1,"FiberCrop","GLU225",4.47794863150008
1,"FodderHerb","GLU225",0.121884020641361
1,"MiscCrop","GLU225",0.207845600933349
1,"OilCrop","GLU225",2.46031965235227
1,"OtherGrain","GLU225",1.28747108515992
1,"Rice","GLU225",0.692089163996716
1,"Root_Tuber","GLU225",0.231559989431078
1,"SugarCrop","GLU225",0.0922923187255435
1,"Wheat","GLU225",2.70103049830358
1,"Corn","GLU226",0.848366633946557
1,"FiberCrop","GLU226",3.56891827001025
1,"FodderHerb","GLU226",0.115753642283081
1,"MiscCrop","GLU226",0.29213707206545
1,"OilCrop","GLU226",2.530117583879
1,"OtherGrain","GLU226",1.78753053756355
1,"Rice","GLU226",1.3599066876857
1,"Root_Tuber","GLU226",0.18642011017328
1,"SugarCrop","GLU226",0.228030156921242
1,"Wheat","GLU226",1.56344718701114
1,"Corn","GLU227",0.562848138342094
8,"Corn","GLU227",0.493022406975958
8,"FiberCrop","GLU227",3.0596344825
1,"FodderHerb","GLU227",0.0924681211337793
8,"FodderHerb","GLU227",0.129689269815452
1,"MiscCrop","GLU227",0.427510410228338
8,"MiscCrop","GLU227",0.209175942892943
1,"OilCrop","GLU227",1.54710017417363
8,"OilCrop","GLU227",1.51609220919617
1,"OtherGrain","GLU227",1.74524926790625
8,"OtherGrain","GLU227",0.887541934779287
1,"Root_Tuber","GLU227",0.129045180428939
8,"Root_Tuber","GLU227",0.170348357033673
1,"SugarCrop","GLU227",0.10668526867
8,"SugarCrop","GLU227",0.08001256531
1,"Wheat","GLU227",1.20024154981678
8,"Wheat","GLU227",1.01028537126275
1,"Corn","GLU228",0.581207157018591
1,"FiberCrop","GLU228",3.67728030303031
1,"FodderHerb","GLU228",0.0880492535981856
1,"MiscCrop","GLU228",0.407153065668084
1,"OilCrop","GLU228",1.53159488977568
1,"OtherGrain","GLU228",1.34760179403549
1,"Root_Tuber","GLU228",0.072311569188362
1,"Wheat","GLU228",1.46673310032742
1,"Corn","GLU229",0.381426645812933
8,"Corn","GLU229",0.473576336397559
8,"FiberCrop","GLU229",3.0596344825
1,"FodderHerb","GLU229",0.0834855179106087
8,"FodderHerb","GLU229",0.135774880060941
1,"MiscCrop","GLU229",0.558929539098465
8,"MiscCrop","GLU229",0.270622587866498
1,"OilCrop","GLU229",1.63250479106508
8,"OilCrop","GLU229",1.76634765839896
1,"OtherGrain","GLU229",0.921134975529908
8,"OtherGrain","GLU229",0.880093776390354
1,"Root_Tuber","GLU229",0.14259960583196
8,"Root_Tuber","GLU229",0.124234923294831
1,"SugarCrop","GLU229",0.10668526867
1,"Wheat","GLU229",0.993003631138139
8,"Wheat","GLU229",1.71825985518906
1,"Corn","GLU230",0.7508509742297
1,"FiberCrop","GLU230",3.80748607592791
1,"FodderHerb","GLU230",0.103441349975511
1,"MiscCrop","GLU230",0.362110149301136
1,"OilCrop","GLU230",2.37430387931035
1,"OtherGrain","GLU230",1.72592671631793
1,"Root_Tuber","GLU230",0.124521007196613
1,"Wheat","GLU230",1.77161415793182
1,"Corn","GLU231",1.41961360244829
20,"Corn","GLU231",2.37428610089144
1,"FiberCrop","GLU231",2.70093456318951
20,"FiberCrop","GLU231",8.50241837597487
20,"FodderGrass","GLU231",0
1,"FodderHerb","GLU231",0.0823728087368377
20,"FodderHerb","GLU231",0.210001279798358
1,"MiscCrop","GLU231",0.160134406594263
20,"MiscCrop","GLU231",0.988001448479546
1,"OilCrop","GLU231",3.19228363526373
20,"OilCrop","GLU231",1.08518000053034
1,"OtherGrain","GLU231",1.30928932444308
20,"OtherGrain","GLU231",1.5525552745934
1,"Root_Tuber","GLU231",0.167128267543086
20,"Root_Tuber","GLU231",0.254895454161708
1,"SugarCrop","GLU231",0.0844213164256556
20,"SugarCrop","GLU231",0.234863991895046
1,"Wheat","GLU231",1.06026841081576
20,"Wheat","GLU231",0
1,"Corn","GLU232",0.439769625512049
8,"Corn","GLU232",0.400084012972089
8,"FiberCrop","GLU232",3.0596344825
1,"FodderHerb","GLU232",0.108808811093454
8,"FodderHerb","GLU232",0.132495048908654
1,"MiscCrop","GLU232",0.273045138668938
8,"MiscCrop","GLU232",0.243396697802016
1,"OilCrop","GLU232",1.58898034124629
8,"OilCrop","GLU232",1.18105054803102
1,"OtherGrain","GLU232",1.16347880144207
8,"OtherGrain","GLU232",0.741142600670517
1,"Root_Tuber","GLU232",0.065678076920043
8,"Root_Tuber","GLU232",0.153912228213221
1,"Wheat","GLU232",0.791768525592052
8,"Wheat","GLU232",1.36380619001562
1,"Corn","GLU233",0.785344260223565
1,"FiberCrop","GLU233",4.29590501089324
1,"FodderHerb","GLU233",0.0981291405004104
1,"MiscCrop","GLU233",0.300801289779105
1,"OilCrop","GLU233",2.37495724400332
1,"OtherGrain","GLU233",1.0716809493666
1,"Root_Tuber","GLU233",0.132566814730815
1,"Wheat","GLU233",1.28582680249393
17,"Corn","GLU235",3.16007194621992
17,"FiberCrop","GLU235",9.62098195437349
17,"MiscCrop","GLU235",2.02384730930485
17,"OilCrop","GLU235",4.65448377814989
17,"OtherGrain","GLU235",5.61486960413938
17,"PalmFruit","GLU235",1.30850354571537
17,"Rice","GLU235",2.91750973716011
17,"Root_Tuber","GLU235",0.378331157951752
17,"SugarCrop","GLU235",0.297221625453283
17,"Wheat","GLU235",4.15505164615185
