# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
31,"Corn","GLU203",2.06357497003787
31,"FiberCrop","GLU203",0.114792388155142
31,"FodderGrass","GLU203",1.55661701905743
31,"FodderHerb","GLU203",3.22594359719448
31,"MiscCrop","GLU203",0.601835380719118
31,"OilCrop","GLU203",9.99623196748382
31,"OtherGrain","GLU203",1.22522916397298
31,"Rice","GLU203",1.97419354838709e-05
31,"Root_Tuber","GLU203",0.182443694200168
31,"SugarCrop","GLU203",1.41634481961547
31,"Wheat","GLU203",4.75394333702885
24,"Corn","GLU204",0.0042756648084658
24,"FiberCrop","GLU204",0.000447578253706755
24,"FodderGrass","GLU204",0.640185896941837
24,"FodderHerb","GLU204",0.0753845557268298
24,"MiscCrop","GLU204",0.00677138252743096
24,"OilCrop","GLU204",0.583988165355123
24,"OtherGrain","GLU204",0.17880311664896
24,"Rice","GLU204",0
24,"Root_Tuber","GLU204",0.0012241022248746
24,"SugarCrop","GLU204",3.11793592641774e-09
24,"Wheat","GLU204",2.46331413412427
31,"Corn","GLU205",0.313252450826596
31,"FiberCrop","GLU205",0.00014144
31,"FodderGrass","GLU205",1.09259939156301
31,"FodderHerb","GLU205",0.4567262427568
31,"MiscCrop","GLU205",0.0588596004798041
31,"OilCrop","GLU205",0.367668880300559
31,"OtherGrain","GLU205",0.0751234955349162
31,"Rice","GLU205",0.00015
31,"Root_Tuber","GLU205",0.0738464916490667
31,"SugarCrop","GLU205",0.00238
31,"Wheat","GLU205",0.0681963237117053
7,"Corn","GLU206",67.0874479959479
26,"Corn","GLU206",5.19286956622006
31,"Corn","GLU206",13.5964043398199
7,"FiberCrop","GLU206",3.58193389871602
26,"FiberCrop","GLU206",2.09793
31,"FiberCrop","GLU206",4.39532535804098
26,"FodderGrass","GLU206",23.2403796638491
31,"FodderGrass","GLU206",6.04243459854976
26,"FodderHerb","GLU206",0.104108528251211
31,"FodderHerb","GLU206",10.3593123519581
7,"MiscCrop","GLU206",34.0234618942005
26,"MiscCrop","GLU206",3.1675001547487
31,"MiscCrop","GLU206",5.60911530371604
7,"OilCrop","GLU206",90.0809068918698
26,"OilCrop","GLU206",16.9571729230302
31,"OilCrop","GLU206",65.4666692972386
7,"OtherGrain","GLU206",5.73212793980776
26,"OtherGrain","GLU206",2.41830079614384
31,"OtherGrain","GLU206",6.24496533652997
7,"PalmFruit","GLU206",0.0900124116285543
26,"PalmFruit","GLU206",0.12468
7,"Rice","GLU206",3.24457815994533
26,"Rice","GLU206",0.537210271403867
31,"Rice","GLU206",0.790979186745
7,"Root_Tuber","GLU206",3.31485127326786
26,"Root_Tuber","GLU206",3.00680119148542
31,"Root_Tuber","GLU206",0.288231334554228
7,"SugarCrop","GLU206",32.7330646074212
26,"SugarCrop","GLU206",0.666707313952577
31,"SugarCrop","GLU206",0.441598894726913
7,"Wheat","GLU206",14.483168724215
26,"Wheat","GLU206",3.89119182781552
31,"Wheat","GLU206",23.4172996088293
26,"Corn","GLU207",0.0998897420895522
31,"Corn","GLU207",0.00101
26,"FiberCrop","GLU207",0
26,"FodderGrass","GLU207",0.72035
31,"FodderGrass","GLU207",0.00037
26,"FodderHerb","GLU207",0.21614896358209
31,"FodderHerb","GLU207",8e-04
26,"MiscCrop","GLU207",0.335942877044116
31,"MiscCrop","GLU207",0.02543
26,"OilCrop","GLU207",0.04128
31,"OilCrop","GLU207",0.00028
26,"OtherGrain","GLU207",0.00136791044776119
31,"OtherGrain","GLU207",4e-04
26,"Rice","GLU207",0
31,"Rice","GLU207",7e-05
26,"Root_Tuber","GLU207",0.0722749810562128
31,"Root_Tuber","GLU207",0.00076
26,"SugarCrop","GLU207",0.0165010813050233
26,"Wheat","GLU207",0.160931729490022
31,"Wheat","GLU207",0.00186
6,"Corn","GLU208",0.133407488674526
6,"FiberCrop","GLU208",0.00020313577966881
6,"FodderGrass","GLU208",0.138843576317916
6,"FodderHerb","GLU208",0.216413638244367
6,"MiscCrop","GLU208",3.99833354017498
6,"OilCrop","GLU208",7.06478830626496
6,"OtherGrain","GLU208",19.6154845099692
6,"Rice","GLU208",0.0757556525073962
6,"Root_Tuber","GLU208",0.0239275989516279
6,"SugarCrop","GLU208",0.00315986508232811
6,"Wheat","GLU208",44.9295872551377
31,"Corn","GLU209",5.51056110859769
31,"FiberCrop","GLU209",0.00955616122172456
31,"FodderGrass","GLU209",6.26693534236035
31,"FodderHerb","GLU209",11.1369070152247
31,"MiscCrop","GLU209",0.174037193211467
31,"OilCrop","GLU209",22.1279519329132
31,"OtherGrain","GLU209",2.14351409900316
31,"Rice","GLU209",0.00632020123839009
31,"Root_Tuber","GLU209",0.0132477085224882
31,"Wheat","GLU209",10.6708312570944
31,"Corn","GLU210",5.41323080571738
31,"FiberCrop","GLU210",0.00825197009157355
31,"FodderGrass","GLU210",9.72296617227703
31,"FodderHerb","GLU210",3.25335161180338
31,"MiscCrop","GLU210",0.299129225201649
31,"OilCrop","GLU210",22.5261148769063
31,"OtherGrain","GLU210",2.61055790813831
31,"Rice","GLU210",0.00073
31,"Root_Tuber","GLU210",0.210412533060649
31,"Wheat","GLU210",18.7161535118637
6,"Corn","GLU211",0
6,"FodderGrass","GLU211",0.380389128036988
6,"FodderHerb","GLU211",0.0176314072887707
6,"MiscCrop","GLU211",0.0296976337503327
6,"OilCrop","GLU211",0.000759158903380357
6,"OtherGrain","GLU211",0.14068
6,"Root_Tuber","GLU211",0.0121633537222139
6,"Wheat","GLU211",0.0105290048939641
26,"Corn","GLU212",0.00144
31,"Corn","GLU212",0.0551294709099295
26,"FiberCrop","GLU212",0.00013
31,"FiberCrop","GLU212",3.43402041681616e-05
26,"FodderGrass","GLU212",0.00263
31,"FodderGrass","GLU212",0.580582461345913
26,"FodderHerb","GLU212",0.00084
31,"FodderHerb","GLU212",0.241894658322964
26,"MiscCrop","GLU212",0.00587
31,"MiscCrop","GLU212",0.0421084413076065
26,"OilCrop","GLU212",0.00021
31,"OilCrop","GLU212",0.0852863760271722
26,"OtherGrain","GLU212",8e-05
31,"OtherGrain","GLU212",0.0265951367547299
26,"Rice","GLU212",0.00018
31,"Rice","GLU212",0.00117
26,"Root_Tuber","GLU212",0.00034
31,"Root_Tuber","GLU212",0.00941971320491599
26,"SugarCrop","GLU212",0.00036
26,"Wheat","GLU212",0.00165
31,"Wheat","GLU212",0.307264660827599
26,"Corn","GLU213",7e-05
31,"Corn","GLU213",0.00185948126801153
26,"FiberCrop","GLU213",3e-05
31,"FiberCrop","GLU213",0.000183927008282271
26,"FodderGrass","GLU213",0.00175
31,"FodderGrass","GLU213",0.152707575435064
26,"FodderHerb","GLU213",0.00041
31,"FodderHerb","GLU213",0.0695066257544417
26,"MiscCrop","GLU213",0.00064
31,"MiscCrop","GLU213",0.0575296015735856
26,"OilCrop","GLU213",5e-05
31,"OilCrop","GLU213",0.0388835407866486
26,"OtherGrain","GLU213",0.00022
31,"OtherGrain","GLU213",0.0215169555922037
26,"Rice","GLU213",2e-05
31,"Rice","GLU213",9e-05
26,"Root_Tuber","GLU213",7e-05
31,"Root_Tuber","GLU213",0.00229936760751786
26,"SugarCrop","GLU213",9e-05
26,"Wheat","GLU213",0.00048
31,"Wheat","GLU213",1.01478041883248
31,"Corn","GLU214",6e-04
31,"FodderGrass","GLU214",0.00149009063444109
31,"FodderHerb","GLU214",0.00201803625377644
31,"MiscCrop","GLU214",0.0129102129452317
31,"OilCrop","GLU214",7.03623132899273e-05
31,"OtherGrain","GLU214",0.000248954423592494
31,"Root_Tuber","GLU214",0.00139
31,"Wheat","GLU214",7.15817694369973e-06
26,"Corn","GLU215",0.000219972293686919
31,"Corn","GLU215",0.00041
26,"FiberCrop","GLU215",9.98614684345933e-06
31,"FiberCrop","GLU215",5.38461538461539e-06
26,"FodderGrass","GLU215",0.000570681818181818
31,"FodderGrass","GLU215",0.00775047783596998
26,"FodderHerb","GLU215",0.000168068181818182
31,"FodderHerb","GLU215",0.00370729483008357
26,"MiscCrop","GLU215",0.000469764496338809
31,"MiscCrop","GLU215",0.00202360045308137
26,"OilCrop","GLU215",2e-05
31,"OilCrop","GLU215",0.000985022296544036
26,"OtherGrain","GLU215",0.00176998614684346
31,"OtherGrain","GLU215",0.00217987047316944
26,"Root_Tuber","GLU215",0.00542
31,"Root_Tuber","GLU215",0.00849609929078014
26,"SugarCrop","GLU215",8e-05
26,"Wheat","GLU215",0.04235
31,"Wheat","GLU215",0.0300686240444753
1,"Corn","GLU217",0.0523225551184558
20,"Corn","GLU217",0.000139180501299755
1,"FiberCrop","GLU217",0.655774560212155
20,"FiberCrop","GLU217",0.00010398024691358
1,"FodderGrass","GLU217",0.322919903907537
20,"FodderGrass","GLU217",0.00295652892561983
1,"FodderHerb","GLU217",0.585716744938488
20,"FodderHerb","GLU217",0.078979044851711
1,"MiscCrop","GLU217",0.234010963859553
20,"MiscCrop","GLU217",0.00774396956924576
1,"OilCrop","GLU217",0.0579172331309598
20,"OilCrop","GLU217",0.0015948784387003
1,"OtherGrain","GLU217",0.27579449726959
20,"OtherGrain","GLU217",0.00543426080352483
1,"Rice","GLU217",0
1,"Root_Tuber","GLU217",0.00224098621732614
20,"Root_Tuber","GLU217",8.84938271604938e-06
1,"SugarCrop","GLU217",0.0423450151079942
1,"Wheat","GLU217",0.720337071968006
20,"Wheat","GLU217",0
1,"Corn","GLU218",108.850283596239
1,"FiberCrop","GLU218",0.000665608465608466
1,"FodderGrass","GLU218",12.0473486238721
1,"FodderHerb","GLU218",19.8165889746436
1,"MiscCrop","GLU218",1.22904554906247
1,"OilCrop","GLU218",93.6763623468394
1,"OtherGrain","GLU218",3.04359000194949
1,"Rice","GLU218",7.30755064456721e-05
1,"Root_Tuber","GLU218",0.0802653800105319
1,"SugarCrop","GLU218",0.52774997282257
1,"Wheat","GLU218",5.20984762582332
1,"Corn","GLU219",5.31724618389605
1,"FiberCrop","GLU219",7.04083988399542
1,"FodderGrass","GLU219",4.03530992691836
1,"FodderHerb","GLU219",0.172621511990884
1,"MiscCrop","GLU219",0.17239467573765
1,"OilCrop","GLU219",20.7863628207715
1,"OtherGrain","GLU219",1.42227781345074
1,"Rice","GLU219",0.200099199000307
1,"Root_Tuber","GLU219",0.0870343358353475
1,"SugarCrop","GLU219",1.95147009032866
1,"Wheat","GLU219",5.39819634759881
1,"Corn","GLU220",0.0186377438371602
1,"FodderGrass","GLU220",0.639672699662677
1,"FodderHerb","GLU220",0.730596785968246
1,"MiscCrop","GLU220",0.0441456747902822
1,"OilCrop","GLU220",0.00799493420364055
1,"OtherGrain","GLU220",0.0335545276984738
1,"Root_Tuber","GLU220",0.000100231374363721
1,"SugarCrop","GLU220",4.82458683676427e-06
1,"Wheat","GLU220",0.388625197215777
1,"Corn","GLU221",0.000386531365620128
20,"Corn","GLU221",7.13651638222758e-05
1,"FiberCrop","GLU221",0.177285949132714
20,"FiberCrop","GLU221",5.42568881388268e-05
1,"FodderGrass","GLU221",0.00971702072310407
20,"FodderGrass","GLU221",0.00707233500837521
1,"FodderHerb","GLU221",0.0426814952493929
20,"FodderHerb","GLU221",0.00380172893792295
1,"MiscCrop","GLU221",0.0120001275885946
20,"MiscCrop","GLU221",0.0961910861456952
1,"OilCrop","GLU221",8.90144341114262e-05
20,"OilCrop","GLU221",0.000747970766896656
1,"OtherGrain","GLU221",0.0638406552272048
20,"OtherGrain","GLU221",0.000709824415256128
1,"Root_Tuber","GLU221",0.00035347800237812
20,"Root_Tuber","GLU221",3.26351045125381e-05
1,"SugarCrop","GLU221",0.00358719754977029
1,"Wheat","GLU221",0.0262469244675691
20,"Wheat","GLU221",0
1,"Corn","GLU222",0.00961026187977877
1,"FiberCrop","GLU222",1e-05
1,"FodderGrass","GLU222",0.177143417673386
1,"FodderHerb","GLU222",0.446499700251804
1,"MiscCrop","GLU222",0.0235892538296377
1,"OilCrop","GLU222",0.0270955470005261
1,"OtherGrain","GLU222",0.293959027532633
1,"Rice","GLU222",0
1,"Root_Tuber","GLU222",0.00069379440568393
1,"SugarCrop","GLU222",0.0049447641509434
1,"Wheat","GLU222",0.632466692416268
1,"Corn","GLU223",52.0962886198239
8,"Corn","GLU223",0.00483824523300076
1,"FiberCrop","GLU223",0.000995454545454545
8,"FiberCrop","GLU223",0.0134422910942162
1,"FodderGrass","GLU223",27.884669838434
8,"FodderGrass","GLU223",0.265404296927122
1,"FodderHerb","GLU223",32.3769845909663
8,"FodderHerb","GLU223",0.737293792321124
1,"MiscCrop","GLU223",1.86585886171579
8,"MiscCrop","GLU223",0.756105838910335
1,"OilCrop","GLU223",66.0721421266659
8,"OilCrop","GLU223",0.577368385103223
1,"OtherGrain","GLU223",18.9042476045971
8,"OtherGrain","GLU223",1.15999105963626
1,"Root_Tuber","GLU223",0.0356301117688939
8,"Root_Tuber","GLU223",0.03042
1,"SugarCrop","GLU223",0.215418672195674
8,"SugarCrop","GLU223",0.00075
1,"Wheat","GLU223",80.6610844586644
8,"Wheat","GLU223",4.15694592390954
1,"Corn","GLU224",3.58009733147117
1,"FiberCrop","GLU224",1.94216351035875
1,"FodderGrass","GLU224",21.510181237312
1,"FodderHerb","GLU224",5.20831757549231
1,"MiscCrop","GLU224",0.365639916427194
1,"OilCrop","GLU224",8.31045475687745
1,"OtherGrain","GLU224",11.3910750407269
1,"Rice","GLU224",0.00227770624734607
1,"Root_Tuber","GLU224",0.00300147278935876
1,"Wheat","GLU224",48.1801550668996
1,"Corn","GLU225",3.56537733353147
1,"FiberCrop","GLU225",11.2165752681886
1,"FodderGrass","GLU225",12.7965121288816
1,"FodderHerb","GLU225",0.855689764798832
1,"MiscCrop","GLU225",0.344940007698313
1,"OilCrop","GLU225",1.19981449284885
1,"OtherGrain","GLU225",8.39451387943248
1,"Rice","GLU225",0.198756114546437
1,"Root_Tuber","GLU225",0.037705136905447
1,"SugarCrop","GLU225",0.0981703855373552
1,"Wheat","GLU225",6.47099003489999
1,"Corn","GLU226",6.37105737362832
1,"FiberCrop","GLU226",10.0330184701933
1,"FodderGrass","GLU226",10.7265735013093
1,"FodderHerb","GLU226",1.0013777434478
1,"MiscCrop","GLU226",1.50951129948707
1,"OilCrop","GLU226",13.1596581038553
1,"OtherGrain","GLU226",0.769174387575214
1,"Rice","GLU226",0.00331734743202417
1,"Root_Tuber","GLU226",0.196792714944602
1,"SugarCrop","GLU226",0.180500414387053
1,"Wheat","GLU226",4.53336014770244
1,"Corn","GLU227",18.6942133073278
8,"Corn","GLU227",11.2081204913835
8,"FiberCrop","GLU227",0.0571592697758397
1,"FodderGrass","GLU227",8.22283835768432
8,"FodderGrass","GLU227",6.75346990352431
1,"FodderHerb","GLU227",11.4481444557262
8,"FodderHerb","GLU227",9.06314740286466
1,"MiscCrop","GLU227",2.58619069556312
8,"MiscCrop","GLU227",1.3796698038172
1,"OilCrop","GLU227",18.4905058018361
8,"OilCrop","GLU227",10.137754213613
1,"OtherGrain","GLU227",1.01409379348113
8,"OtherGrain","GLU227",3.06957785950859
1,"Root_Tuber","GLU227",0.102831828985343
8,"Root_Tuber","GLU227",0.44632
1,"SugarCrop","GLU227",0.71763
8,"SugarCrop","GLU227",0.0225
1,"Wheat","GLU227",4.87885527679071
8,"Wheat","GLU227",2.80015376520881
1,"Corn","GLU228",38.3752674545748
1,"FiberCrop","GLU228",0.00371005347593583
1,"FodderGrass","GLU228",17.5984620384289
1,"FodderHerb","GLU228",8.06118114391042
1,"MiscCrop","GLU228",1.22817055980293
1,"OilCrop","GLU228",42.9598228059221
1,"OtherGrain","GLU228",0.90714225766514
1,"Root_Tuber","GLU228",0.0295310458559604
1,"Wheat","GLU228",5.18392540366837
1,"Corn","GLU229",0.45622172602203
8,"Corn","GLU229",0.00330166050017097
8,"FiberCrop","GLU229",0.000855828698553949
1,"FodderGrass","GLU229",1.47759638575851
8,"FodderGrass","GLU229",0.134483446712018
1,"FodderHerb","GLU229",2.89513772760049
8,"FodderHerb","GLU229",0.205549061627787
1,"MiscCrop","GLU229",1.65556379525716
8,"MiscCrop","GLU229",0.0257065072302558
1,"OilCrop","GLU229",0.136254932914223
8,"OilCrop","GLU229",0.0086637319243604
1,"OtherGrain","GLU229",3.01078644868345
8,"OtherGrain","GLU229",0.0380169704395208
1,"Root_Tuber","GLU229",0.061387051640804
8,"Root_Tuber","GLU229",0.0166
1,"SugarCrop","GLU229",0.0198587050567816
1,"Wheat","GLU229",15.9327956025676
8,"Wheat","GLU229",0.0186684966052376
1,"Corn","GLU230",1.24875041263165
1,"FiberCrop","GLU230",0.721887484928987
1,"FodderGrass","GLU230",5.79053322807398
1,"FodderHerb","GLU230",0.503876805795388
1,"MiscCrop","GLU230",0.223865091465964
1,"OilCrop","GLU230",1.71909538909185
1,"OtherGrain","GLU230",0.03121654985333
1,"Root_Tuber","GLU230",0.0168141062727007
1,"Wheat","GLU230",0.416870273350548
1,"Corn","GLU231",0.0105515803833054
20,"Corn","GLU231",0.291246937478368
1,"FiberCrop","GLU231",0.233731524728132
20,"FiberCrop","GLU231",0.0055987229303304
1,"FodderGrass","GLU231",0.178100095364499
20,"FodderGrass","GLU231",0.141134116502193
1,"FodderHerb","GLU231",0.450390624139266
20,"FodderHerb","GLU231",0.243327973487333
1,"MiscCrop","GLU231",0.0339341568987319
20,"MiscCrop","GLU231",0.438057588232593
1,"OilCrop","GLU231",0.00616839080984766
20,"OilCrop","GLU231",0.0374126630367529
1,"OtherGrain","GLU231",0.325619601920339
20,"OtherGrain","GLU231",0.979593474058078
1,"Root_Tuber","GLU231",0.00550881939385108
20,"Root_Tuber","GLU231",0.0030806740474738
1,"SugarCrop","GLU231",0.0448007870572803
20,"SugarCrop","GLU231",0.00576232605566219
1,"Wheat","GLU231",0.172951329055912
20,"Wheat","GLU231",0
1,"Corn","GLU232",0.105905682944917
8,"Corn","GLU232",0.0143533282267331
8,"FiberCrop","GLU232",0.00155
1,"FodderGrass","GLU232",1.98612130764538
8,"FodderGrass","GLU232",0.552201064368836
1,"FodderHerb","GLU232",0.677184081861019
8,"FodderHerb","GLU232",0.138634931049357
1,"MiscCrop","GLU232",0.0603722215243059
8,"MiscCrop","GLU232",0.00415
1,"OilCrop","GLU232",0.012865
8,"OilCrop","GLU232",0.01011
1,"OtherGrain","GLU232",0.19940341278754
8,"OtherGrain","GLU232",0.245344410407149
1,"Root_Tuber","GLU232",0.246969893816365
8,"Root_Tuber","GLU232",0.26231
1,"Wheat","GLU232",0.00290317002881844
8,"Wheat","GLU232",0.0422105846585594
1,"Corn","GLU233",6.95553483829258
1,"FiberCrop","GLU233",0.05307275256917
1,"FodderGrass","GLU233",10.1802662250974
1,"FodderHerb","GLU233",7.15877909074491
1,"MiscCrop","GLU233",0.668415640099075
1,"OilCrop","GLU233",5.7200400884607
1,"OtherGrain","GLU233",1.11083805284032
1,"Root_Tuber","GLU233",0.0639940008961253
1,"Wheat","GLU233",2.29732393032543
17,"Corn","GLU235",3.41188736904814
17,"FiberCrop","GLU235",3.88360752775306
17,"FodderGrass","GLU235",2.52451
17,"MiscCrop","GLU235",8.09947827880962
17,"OilCrop","GLU235",14.9387751476708
17,"OtherGrain","GLU235",3.24919377322402
17,"PalmFruit","GLU235",0.0190474418747567
17,"Rice","GLU235",4.36965919179236
17,"Root_Tuber","GLU235",0.0754330885939964
17,"SugarCrop","GLU235",0.00223768888012615
17,"Wheat","GLU235",3.71852837382959
