# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"irn","Dairy",1.99,2.07,2.15,2.27,2.39,2.5,2.58,2.66,2.74,2.8438,2.9338,3.0338,3.1238,3.2038,3.25,3.291,3.331,3.461,3.608,3.767,3.9522,4.1622,4.2902,4.4470018,4.5970018,4.7658018,4.9798478,5.2496818,5.488446,5.730076,5.8796794,6.1687194,6.3919862,6.6881136,7.0066902,7.2521138,7.4401098,7.620091,7.7024796,7.70409125
"irq","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"isl","Dairy",0.1211012,0.1249156,0.1266506,0.1274184,0.1285384,0.1295584,0.1290436,0.1278412,0.1257012,0.1229812,0.120289,0.1187626,0.1197508,0.1214204,0.1216204,0.1207326,0.1179318,0.1155174,0.1137438,0.1127438,0.1097238,0.1093256,0.1079504,0.1060336,0.1042864,0.1054496,0.1058396,0.1054134,0.105664,0.1067634,0.107297,0.1082698,0.1093538,0.1116322,0.1147516,0.1182852,0.120993,0.1242178,0.1258234,0.12568975
"isr","Dairy",0.520445,0.5474362,0.5759234,0.6178564,0.659209,0.690915,0.721915,0.739671,0.744676,0.75423,0.77091,0.79041,0.81333,0.84538,0.87664,0.911726,0.935552,0.962977,0.987625,1.007745,1.024659,1.056673,1.099688,1.13157,1.16018,1.189244,1.207384,1.210748,1.2176746,1.2295026,1.2195654,1.2157892,1.2156,1.2083034,1.2117166,1.2506706,1.2725258,1.29275,1.318589,1.33184725
"ita","Dairy",10.210104,10.1775918,10.1790368,10.239712,10.245386,10.3458304,10.5666044,10.8479208,11.069628,11.264248,11.42926,11.52242,11.58674,11.65336,11.6987,11.67914,11.62408,11.66338,11.71774,11.74956,11.76884,11.82256,11.88342,12.02848,12.21804,12.48782,12.74734,12.95518,12.8867322,12.7972822,12.6651262,12.3942988,12.1069862,12.0034118,11.824691,11.780719,11.7338224,11.640971,11.5583492,11.577725
"jam","Dairy",0.046486,0.0478988,0.0485884,0.0490192,0.048912,0.0494136,0.0487104,0.0485104,0.0482656,0.0482656,0.0479608,0.0484474,0.0479068,0.0479524,0.047982,0.0478476,0.047625,0.0768656,0.10582,0.1334324,0.1608208,0.1843596,0.1796776,0.174976,0.1723508,0.1710078,0.173996,0.1766276,0.178792,0.1803844,0.1804638,0.1798868,0.1794014,0.1790318,0.178631,0.1808508,0.1832858,0.1855466,0.1878784,0.1900745
"jor","Dairy",0.05453,0.05251,0.05373,0.0482418,0.0472538,0.0417256,0.0405672,0.0406008,0.042063,0.0435766,0.0438748,0.0461244,0.0482238,0.0501738,0.0530452,0.0572202,0.0611142,0.0691012,0.0899972,0.1090302,0.1290652,0.14546,0.1558,0.1575714,0.160081,0.1609134,0.1661446,0.177432,0.1840666,0.192396,0.2073036,0.227217,0.241887,0.2642168,0.2910618,0.3254718,0.3339352,0.3422458,0.344158,0.3439175
"jpn","Dairy",4.787416,4.8593254,4.899235,4.987752,5.146991,5.3886422,5.7075722,6.0162602,6.2858228,6.4883052,6.6734422,6.8083778,6.9835664,7.152908,7.2704166,7.3833114,7.5676006,7.7293902,7.889829,8.1381288,8.341914,8.4079248,8.4464552,8.5260284,8.539831,8.5291752,8.543314,8.566314,8.495114,8.443083,8.4086188,8.38248,8.340123,8.307523,8.2319464,8.1483324,8.06443,7.9892846,7.9435822,7.9276235
"kaz","Dairy",4.8620679249527,4.98156040795678,5.07088973991129,5.14000976066259,5.2760804683417,5.34948142910934,5.36789264527122,5.37007376592604,5.36793914292868,5.32246229930578,5.34320526625834,5.39563105021519,5.48513440034883,5.63903839821571,5.78733204998736,5.90673627097099,6.03309203096005,6.14793233516564,6.13857943809789,5.98747108868362,5.86473592548845,5.6617489090918,5.32682441094526,4.8766474,4.4905474,4.0481932,3.6960396,3.5182476,3.5774074,3.7324674,3.9229616,4.1272782,4.33104,4.53184,4.72452,4.90092,5.050746,5.162132,5.237938,5.2791225
"ken","Dairy",0.9468362,0.9582394,0.9793496,0.9791824,0.9795424,0.9963148,1.042646,1.0497124,1.0576596,1.0989116,1.164966,1.2200804,1.3164804,1.4884804,1.6780884,1.8818816,2.0904,2.2900438,2.3614238,2.3572464,2.306304,2.241369,2.1699852,2.1425508,2.158852,2.167839,2.240254,2.288034,2.387433,2.5330594,2.6912826,2.7903666,2.878735,3.0961504,3.3860108,3.6253982,3.8735154,4.1575082,4.2741494,4.2389485
"kgz","Dairy",0.887454373386428,0.909264872183565,0.925569808177541,0.9381860170934,0.963022474848314,0.976420067117583,0.97978059489186,0.980178706373205,0.979789081928673,0.971488370300637,0.975274503489888,0.984843578206419,1.00118027706272,1.0292717760086,1.0563392402731,1.07813362894646,1.10119685503373,1.1221582097045,1.12045106173069,1.09286984163817,1.05611434461432,1.00005279860156,0.943137192729039,0.90562,0.89572,0.9010568,0.9396098,0.9878174,1.0391696,1.0914598,1.1352802,1.1553524,1.1738328,1.1878468,1.2012584,1.217809,1.2478098,1.2712278,1.2917476,1.30468225
"khm","Dairy",0.0187,0.01802,0.01768,0.01751,0.01768,0.01734,0.01632,0.01564,0.01513,0.014518,0.014654,0.015504,0.015878,0.016116,0.016354,0.016558,0.016728,0.0169324,0.0171622,0.0173662,0.0177062,0.0180836,0.0184402,0.0187544,0.0190944,0.0193664,0.019669,0.019924,0.020162,0.020332,0.0203796,0.0204476,0.0206992,0.0211684,0.0217124,0.0224128,0.0231608,0.0237252,0.024072,0.02431
"kir","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kna","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kor","Dairy",0.0692552,0.0879594,0.109969,0.1366494,0.1729588,0.2164478,0.2671256,0.3253806,0.3883792,0.451567,0.530099,0.6224248,0.7334438,0.8617714,1.028907,1.2122508,1.3958962,1.5447082,1.6622462,1.743494,1.7894594,1.8214048,1.8716002,1.9307208,1.9644554,1.9982478,2.0630614,2.1135042,2.1740776,2.284387,2.35211,2.3546738,2.3499982,2.3191858,2.2495178,2.2039352,2.1746618,2.1506352,2.1355672,2.12115275
"kwt","Dairy",0.0096928,0.0107414,0.012153,0.013787,0.015694,0.0200962,0.0261172,0.032949,0.0351498,0.0365956,0.0347072,0.0332112,0.03149,0.0366012,0.0413706,0.044684,0.0447514,0.0417204,0.0321576,0.0237164,0.0196862,0.0183892,0.020206,0.027556,0.0323888,0.0353372,0.0369084,0.0369504,0.0374052,0.0379772,0.0395758,0.0414112,0.0438208,0.0441588,0.0460424,0.0466814,0.0479932,0.0492116,0.0506868,0.051791
"lao","Dairy",0.002558,0.002628,0.002624,0.002622,0.00264,0.00267,0.00271,0.00285,0.00299,0.00313,0.00329,0.00346,0.00362,0.0038,0.00398,0.00416,0.00432,0.00446,0.00458,0.00482,0.00504,0.00526,0.00542,0.00558,0.0056022,0.0056422,0.0057406,0.0058406,0.0059522,0.00603,0.00611,0.0061426,0.0062226,0.006311,0.006471,0.006739,0.006988,0.007228,0.007428,0.007585
"lbn","Dairy",0.0948546,0.0950146,0.0915346,0.0857146,0.0779146,0.07706,0.08028,0.0928448,0.1083648,0.1249048,0.1332048,0.1341048,0.12598,0.11634,0.1063018,0.099628,0.0956916,0.1010516,0.1161244,0.1343226,0.1534964,0.1741328,0.1896328,0.1999526,0.2023524,0.2036084,0.2037204,0.2038404,0.2024202,0.212619,0.224761,0.2336384,0.2423984,0.241566,0.2410274,0.2505894,0.262264,0.272348,0.290312,0.302315
"lbr","Dairy",0.000577,0.0006006,0.000624,0.0006448,0.0006644,0.0006852,0.0007046,0.000724,0.0007422,0.0007578,0.000776,0.0007916,0.0008034,0.0008112,0.000819,0.000819,0.0008112,0.0007956,0.0007774,0.0007566,0.0007388,0.000721,0.000714,0.000711,0.0007126,0.0007128,0.0007154,0.000745,0.0007738,0.0007868,0.000841,0.0008994,0.0009406,0.0009164,0.000907,0.0008574,0.000818,0.0007658,0.0007784,0.00078775
"lby","Dairy",0.0606656,0.0671166,0.076435,0.0856386,0.091011,0.0955136,0.1006956,0.1035656,0.1080204,0.1124324,0.1211324,0.1279748,0.1311958,0.131618,0.133808,0.132712,0.13424,0.139185,0.14434,0.148335,0.149923,0.150421,0.151431,0.154571,0.161512,0.169532,0.178248,0.1870818,0.1941838,0.1982294,0.2039554,0.2086154,0.2130504,0.2181974,0.2246756,0.2282948,0.230005,0.2304104,0.2299556,0.22849475
"lca","Dairy",0.0008232,0.0008032,0.0008052,0.0008136,0.0008336,0.0008576,0.0008836,0.0009084,0.000934,0.00095,0.000966,0.00098,0.000994,0.001,0.001008,0.001012,0.001016,0.001022,0.001042,0.001068,0.0011,0.001136,0.001156,0.001136,0.001084,0.001028,0.000988,0.000918,0.000918,0.00094,0.0009364,0.0009006,0.0008926,0.000865,0.000875,0.0009334,0.0009892,0.0010572,0.0011048,0.0011185
"lie","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lka","Dairy",0.1446546,0.1479486,0.1567866,0.1700366,0.1868012,0.20281,0.216298,0.22779,0.2376702,0.2383522,0.2424194,0.2537494,0.2628934,0.2409332,0.2328994,0.2221012,0.2074738,0.20018,0.220682,0.2367524,0.2539574,0.2700028,0.27715,0.282694,0.285265,0.2596148,0.2337108,0.2078574,0.1827174,0.1576138,0.15959,0.161242,0.1630568,0.1653248,0.1685368,0.1721418,0.1794698,0.186409,0.192619,0.19687625
"lso","Dairy",0.013804,0.014558,0.015312,0.016008,0.016704,0.017342,0.01798,0.01856,0.01914,0.01972,0.0203,0.02088,0.021402,0.021866,0.022272,0.02262,0.02291,0.0232,0.02349,0.024128,0.024592,0.02523,0.025868,0.026042,0.02639,0.026506,0.02692,0.027776,0.029538,0.02997,0.03055,0.03055,0.0308,0.0289,0.02915,0.02985,0.030867,0.031134,0.033051,0.03350125
"ltu","Dairy",2.23845359304242,2.2934668882186,2.33459333218526,2.36641558584154,2.42906135081511,2.46285451185259,2.47133087491579,2.47233504380894,2.47135228203104,2.4504151405556,2.45996502131046,2.48410139420316,2.5253079546191,2.5961640105867,2.66443711222932,2.71940977234242,2.77758286027843,2.8304543329816,2.82614834088732,2.75657937704189,2.60132884367464,2.40058835015426,2.18673868479447,2.014016,1.921656,1.89296,1.855446,1.834714,1.812164,1.773902,1.7471226,1.7740182,1.8013942,1.8336912,1.8668436,1.8986356,1.8870984,1.8729868,1.8529302,1.83200975
"lux","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0529112,0.106846,0.160979,0.2144018,0.2681096,0.2691406,0.2688204,0.269536,0.2716476,0.274715,0.277548,0.2807086,0.282325
"lva","Dairy",1.36534993865956,1.39890542510239,1.42399059457908,1.44340065168844,1.48161158071096,1.50222379732919,1.50739397455527,1.50800646969072,1.50740703187465,1.49463637407856,1.5004613458999,1.5151833822874,1.54031741897735,1.58353623395288,1.62517956997271,1.65871027096498,1.69419308029904,1.72644215717804,1.72381570735569,1.68138195719254,1.56510907233327,1.41088670419605,1.24694734594161,1.101367,1.0031798,0.961863,0.9213882,0.8968414,0.8818868,0.8471026,0.8141994,0.8117248,0.8087884,0.8022104,0.807811,0.8177646,0.8267844,0.831018,0.834294,0.832456
"mac","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mar","Dairy",0.513,0.5205,0.523904,0.531828,0.548116,0.573292,0.628412,0.681592,0.738612,0.785636,0.822136,0.811204,0.811332,0.803016,0.804324,0.823584,0.88008,0.916468,0.9572042,0.9902012,0.9813584,0.9578828,0.9498868,0.9396968,0.9968964,1.0391138,1.1032504,1.1696796,1.2208272,1.221851,1.262424,1.3061762,1.3507038,1.4272152,1.5034574,1.5978418,1.6855918,1.7680382,1.8293722,1.864812
"mco","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda","Dairy",1.04809192619659,1.07385032953667,1.09310661164527,1.10800647252878,1.13733856173683,1.15316124367857,1.15713005845215,1.15760023184003,1.15714008172211,1.14733686355121,1.15180832230577,1.16310948916272,1.18240328350919,1.21557960684804,1.24754653563783,1.27328591277085,1.30052379877267,1.32527935494706,1.32326319720213,1.29068951796799,1.21903995985434,1.12868819643376,1.02478087418088,0.9200588,0.8262098,0.7530938,0.6892502,0.6364792,0.6036802,0.5914038,0.5879298,0.5955776,0.6126264,0.622228,0.6221446,0.6122062,0.6016056,0.5848262,0.5742626,0.56685175
"mdg","Dairy",0.344,0.3452,0.3482,0.3576,0.3674,0.3834,0.3976,0.4116,0.4266,0.4402,0.4468,0.4538,0.4558,0.4578,0.4602,0.4622,0.4642,0.4696,0.4736,0.4784,0.4834,0.4884,0.495,0.502,0.508,0.514,0.52,0.525,0.518,0.509,0.498,0.49,0.485,0.493,0.504,0.5198,0.5328,0.5418,0.5488,0.5535
"mdv","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mex","Dairy",4.6498416,5.0565796,5.481216,5.8935236,6.1608296,6.4316916,6.6630836,6.8623196,7.0665,7.227448,7.286896,7.290779,7.339271,7.2475076,7.0677298,6.9077534,6.6550184,6.4133356,6.4016254,6.5160488,6.7319736,7.0489122,7.3032544,7.4755694,7.6464784,7.824125,8.1334788,8.5144736,8.8950368,9.2622602,9.5608086,9.7641982,9.8821836,10.0102526,10.1519832,10.3519402,10.4906358,10.6278738,10.7211198,10.773049
"mhl","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mkd","Dairy",0.270354250694239,0.285880406918429,0.305730711319821,0.329207548056448,0.352409380012446,0.371406409005827,0.386171790752148,0.398926088188929,0.410589109537499,0.420342644736401,0.42913269382616,0.434451832862998,0.440801195882804,0.44439913159836,0.447358900376871,0.447992705117695,0.44852865871335,0.445037969642517,0.437181262767495,0.382174341244992,0.329742475029186,0.277791402433104,0.23208934884002,0.1898418,0.1929534,0.2016236,0.2146412,0.2259266,0.236051,0.2467038,0.2501236,0.2555264,0.2553236,0.2669008,0.3072466,0.3465014,0.3707482,0.3980738,0.4160174,0.40707425
"mli","Dairy",0.336003,0.316737,0.3043594,0.2950124,0.2991118,0.3167614,0.3370218,0.3571454,0.3775538,0.3970102,0.400003,0.3938966,0.3775172,0.3608324,0.3425506,0.3371744,0.3397114,0.3593506,0.3714002,0.3840368,0.3955434,0.4074046,0.4075646,0.4137924,0.4215964,0.4310978,0.4424576,0.4558596,0.4715356,0.4897552,0.510848,0.5352628,0.5633626,0.5957746,0.6329468,0.6951608,0.7597056,0.8169866,0.8658132,0.90291725
"mlt","Dairy",0.0273448,0.0273656,0.0278208,0.0286696,0.0299698,0.032057,0.0335372,0.033712,0.033026,0.0319644,0.030475,0.0295034,0.0293374,0.0296422,0.0297664,0.029392,0.028578,0.0278742,0.0274344,0.0271836,0.0271296,0.0275624,0.0275242,0.031114,0.035815,0.0403996,0.04523,0.0502838,0.0514862,0.051029,0.0502624,0.0485208,0.0471064,0.045637,0.044584,0.0438598,0.0436642,0.0432788,0.0429098,0.04271975
"mmr","Dairy",0.1726506,0.1946008,0.2170122,0.2394048,0.2644764,0.273937,0.286349,0.2999238,0.3213972,0.3499956,0.3934856,0.4553604,0.5188892,0.5726968,0.6186056,0.6515598,0.6277588,0.6022866,0.5787974,0.554228,0.5272074,0.5333858,0.5398408,0.548412,0.5581404,0.5688158,0.5811198,0.5937484,0.6062652,0.6202844,0.6696972,0.7295166,0.8036508,0.895698,1.0082238,1.1022356,1.1922606,1.2654206,1.3177576,1.343678
"mne","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03666,0.072264,0.1042728,0.1347448,0.1652168,0.1590288,0.154281
"mng","Dairy",0.21786,0.22382,0.22564,0.22888,0.2342,0.23684,0.23864,0.241,0.23712,0.23606,0.23452,0.23474,0.23772,0.25024,0.26114,0.27132,0.28144,0.2898092,0.2918134,0.2943012,0.2922412,0.2899812,0.297452,0.3065632,0.3214414,0.3471966,0.3943138,0.4137938,0.4153084,0.4085624,0.3982272,0.37289,0.355782,0.366532,0.381952,0.394212,0.4034236,0.4223432,0.4313548,0.4356685
"mnp","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"moz","Dairy",0.0709992,0.0725998,0.073513,0.0723748,0.0721692,0.0712758,0.070237,0.069682,0.0706626,0.0707616,0.0700434,0.0696006,0.0690626,0.068443,0.068568,0.0694036,0.069974,0.070558,0.070893,0.0701058,0.0692148,0.0680248,0.0668168,0.0659168,0.066189,0.06659,0.067281,0.0681354,0.0689374,0.0700546,0.0711216,0.0724356,0.0740122,0.0751922,0.0757944,0.0761372,0.076197,0.0757198,0.0755126,0.07537025
"mrt","Dairy",0.226437,0.212812,0.20066,0.19463,0.19252,0.19814,0.20868,0.21798,0.22347,0.22684,0.22969,0.225282,0.223753,0.225053,0.227363,0.230563,0.241866,0.251041,0.2577832,0.2627582,0.2702936,0.2740786,0.2774654,0.2835836,0.2911428,0.2967298,0.3054498,0.313577,0.3183766,0.3279038,0.3356414,0.342569,0.3510464,0.3598468,0.3623424,0.3695502,0.3792934,0.3869368,0.3941072,0.40143775
"msr","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mtq","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mus","Dairy",0.021514,0.021614,0.021814,0.0224716,0.0229896,0.0216596,0.0190696,0.0162896,0.0128456,0.00953,0.00813,0.00815,0.00859,0.00929,0.01002,0.01092,0.01179,0.01185,0.01171,0.01156,0.01086,0.00976,0.00906,0.00832,0.00742,0.00672,0.00612,0.00556,0.00504,0.00464,0.00434,0.00414,0.004,0.004,0.0039,0.00376,0.00366,0.00356,0.00346,0.00345
"mwi","Dairy",0.016653,0.0170914,0.0189342,0.0221612,0.0254328,0.0281758,0.0312126,0.0329498,0.0337828,0.0352502,0.0363352,0.03774,0.0397,0.0409,0.04236,0.04194,0.0411,0.03972,0.03936,0.0391,0.03894,0.03786,0.0368,0.0349,0.0327,0.0321602,0.0327602,0.0334602,0.034829,0.031626,0.0288214,0.0290214,0.0305296,0.0278552,0.030406,0.0336472,0.0347326,0.0343098,0.0373008,0.03919125
"mys","Dairy",0.03181,0.031861,0.031617,0.031636,0.03165,0.032321,0.033485,0.034782,0.035998,0.037288,0.036852,0.036014,0.034631,0.033254,0.032226,0.03293,0.034031,0.035718,0.037163,0.038656,0.039539,0.040531,0.04172,0.04269,0.042777,0.042425,0.040916,0.039427,0.0379946,0.0382698,0.0389804,0.0408824,0.0434544,0.0471548,0.0505536,0.054747,0.059539,0.063427,0.066375,0.06815
"myt","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nam","Dairy",0.0692,0.0652,0.0642,0.0634,0.0628,0.0644,0.0661,0.0673,0.0679,0.0681,0.0681,0.068,0.06808,0.06824,0.06848,0.06928,0.07028,0.0718,0.07404,0.0758,0.0764,0.0766,0.0782064,0.0766064,0.0758064,0.0766064,0.0783064,0.0792,0.0832,0.0894,0.0954,0.1011742,0.1069742,0.1150742,0.1215742,0.1221742,0.12224,0.12108,0.11692,0.111775
"ncl","Dairy",0.00126,0.001236,0.001224,0.001212,0.0012,0.001212,0.001236,0.001224,0.001212,0.001176,0.001164,0.001164,0.001188,0.001224,0.001284,0.001308,0.001308,0.0013132,0.0013132,0.001319,0.001295,0.001283,0.0012538,0.0012238,0.0011994,0.0011696,0.0011096,0.0010682,0.001003,0.0009166,0.0008624,0.0008516,0.0008258,0.0008148,0.000821,0.000758,0.0006436,0.0005376,0.0004346,0.00033675
"ner","Dairy",0.263779,0.258335,0.253522,0.256749,0.268899,0.291361,0.308709,0.322302,0.331856,0.342734,0.362652,0.356918,0.33593,0.316568,0.29724,0.271206,0.270916,0.288512,0.307458,0.324376,0.34324,0.364138,0.385536,0.408746,0.433994,0.464908,0.49431,0.525352,0.5708112,0.6119132,0.6481692,0.6957092,0.7452372,0.774138,0.8122212,0.8511014,0.884084,0.9083986,0.9330612,0.9473475
"nfk","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nga","Dairy",0.2212,0.2292,0.2372,0.2456,0.2536,0.2612,0.269,0.2764,0.2824,0.288,0.2928,0.2968,0.3006,0.3052,0.31,0.3156,0.3226,0.331,0.34,0.3498,0.36,0.3697652,0.3783668,0.387721,0.383721,0.381221,0.3808308,0.3798292,0.376335,0.387975,0.396215,0.40364,0.41354,0.42822,0.440228,0.452338,0.462202,0.468966,0.47089,0.4715525
"nic","Dairy",0.371514,0.38363,0.395152,0.41587,0.43406,0.450024,0.444334,0.388084,0.326176,0.26289,0.191258,0.145192,0.1452,0.1508,0.1572,0.168,0.1694368,0.1680208,0.1650208,0.1636208,0.1681662,0.1729778,0.178921,0.185012,0.1926392,0.1995192,0.2620708,0.3365436,0.4103478,0.4773496,0.548026,0.565455,0.5762786,0.5962924,0.6256888,0.6551634,0.6872962,0.7140344,0.7306872,0.74057725
"niu","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nld","Dairy",8.57,8.97,9.3666,9.7862,10.1184,10.521,10.8504,11.1632,11.4948,11.914,12.2868,12.5308,12.6788,12.7912,12.593,12.2328,11.9406,11.6808,11.348268,11.385208,11.289738,11.20007,11.213656,11.206706,11.010828,11.019298,11.079566,11.05178,11.043262,10.9942,11.0102,10.9564,10.8948,10.90138,10.98151,11.027172,11.143626,11.27168,11.368554,11.44128
"nor","Dairy",1.78168,1.79428,1.81674,1.8424,1.85442,1.87518,1.89014,1.91578,1.93452,1.96586,1.98572,2.01066,2.01264,2.0111,2.00462,2.0025048,1.9961118,1.998423,1.989005,1.971049,1.9524362,1.9462892,1.934678,1.932856,1.929292,1.91028,1.91726,1.87942,1.8334,1.788186,1.7424674,1.6630196,1.6317972,1.607477,1.5944056,1.5960356,1.5928068,1.5910926,1.5920962,1.586077
"npl","Dairy",0.645,0.65862,0.676464,0.692284,0.706104,0.717964,0.727624,0.73406,0.74052,0.753364,0.771592,0.782612,0.7943074,0.8068626,0.814318,0.8232542,0.8436244,0.8670366,0.8895142,0.9108416,0.9251322,0.9426438,0.9599852,0.9801444,1.0091662,1.044549,1.0765562,1.1089118,1.1431634,1.1740708,1.2052804,1.238342,1.2750884,1.313681,1.3531268,1.3925332,1.43678,1.4721464,1.4996876,1.51640725
"nru","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nzl","Dairy",6.143885,5.9898956,6.0119826,6.132119,6.2134484,6.215719,6.352782,6.473553,6.4977222,6.5243486,6.691312,6.941312,7.178018,7.488224,7.59024,7.75725,7.6828,7.6078,7.535,7.6866,7.937,8.449,8.8042,9.232,9.8336,10.309,10.522882,11.11296,11.734842,12.29643,12.89023,13.719948,14.200448,14.611058,14.961528,15.135096,15.425696,15.794718,16.056826,16.16646
"omn","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pak","Dairy",7.5911,7.7475,7.8971,8.0484,8.1986,8.3528,8.5122,8.6764,8.8458,9.0364,9.2348,9.515,9.8834,10.408,11.012,11.7434,12.4956,13.269,14.0016,14.7612,15.5214,16.322,17.1786,18.6764,20.1364,21.5554,22.9294,24.2414,24.9042,25.5946,26.3138,27.0634,27.8378,28.8238,29.8612,30.9502,32.0978,33.0826,33.7122,34.0855
"pan","Dairy",0.073389,0.0703316,0.0701946,0.0700028,0.0727582,0.0782926,0.0842228,0.0885376,0.091998,0.0933846,0.0922772,0.0927778,0.0934564,0.097933,0.1027858,0.1072824,0.1117072,0.1169658,0.1228332,0.1275966,0.1357336,0.1430882,0.1493434,0.1524426,0.156422,0.1595594,0.1628184,0.1658726,0.1674204,0.1708856,0.1734706,0.1750672,0.1771542,0.1793426,0.1800138,0.1818052,0.184579,0.1869848,0.1898818,0.1919665
"pci","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pcn","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"per","Dairy",0.8404492,0.8504462,0.8477198,0.8321524,0.8330508,0.8366962,0.8389048,0.832354,0.825068,0.822088,0.808098,0.799404,0.805194,0.8121,0.81714,0.83668,0.8411,0.83472,0.8280792,0.8157524,0.8064058,0.8119842,0.8281728,0.8519916,0.8879674,0.9270706,0.9638042,1.0058036,1.0478546,1.0972336,1.1426318,1.194036,1.246735,1.3207066,1.3733576,1.4420034,1.5189556,1.583857,1.6179648,1.65305725
"phl","Dairy",0.026469,0.0282438,0.0294796,0.030533,0.0309388,0.0313774,0.0310026,0.0307668,0.0309134,0.0314922,0.0321,0.0325,0.0331,0.0327,0.0316,0.0298,0.0276,0.025838,0.024016,0.0215,0.019,0.01702,0.014604,0.012726,0.011686,0.011034,0.010584,0.010204,0.010064,0.01022,0.010622,0.010962,0.011388,0.011786,0.012266,0.012778,0.013322,0.013708,0.014004,0.014155
"plw","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"png","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
