# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
6,"Pork",1998,0.403645,-0.0165938,0.4202388,0.4197686,0.0004702
6,"Pork",1999,0.4093182,-0.0135568,0.422875,0.4226346,0.0002404
6,"Pork",2000,0.4213896,-0.0123072,0.4336968,0.4336968,0
6,"Pork",2001,0.430871,-0.0159548,0.4468258,0.4468258,0
6,"Pork",2002,0.4380634,-0.0215132,0.4595766,0.4595766,0
6,"Pork",2003,0.444026,-0.0369859,0.4810119,0.480516,0.0004959
6,"Pork",2004,0.4489438,-0.0578543,0.5067981,0.5059184,0.0008797
6,"Pork",2005,0.4446264,-0.0849289,0.5295553,0.5286104,0.0009449
6,"Pork",2006,0.4337302,-0.1120803,0.5458105,0.545161,0.0006495
6,"Pork",2007,0.417944,-0.1430986,0.5610426,0.5606728,0.0003698
6,"Pork",2008,0.4033318,-0.1639386,0.5672704,0.5671666,0.0001038
6,"Pork",2009,0.3895814,-0.1833787,0.5729601,0.5729296,3.05e-05
6,"Pork",2010,0.3788605,-0.1926261,0.5714866,0.5714175,6.91e-05
6,"Poultry",1971,0.4043774,0.0277272,0.3766502,0.3626418,0.0140084
6,"Poultry",1972,0.428493,0.0285924,0.3999006,0.384709,0.0151916
6,"Poultry",1973,0.4475892,0.0282198,0.4193694,0.4031686,0.0162008
6,"Poultry",1974,0.4602584,0.0272734,0.432985,0.4158396,0.0171454
6,"Poultry",1975,0.4717362,0.0260409,0.4456953,0.4278076,0.0178877
6,"Poultry",1976,0.4934422,0.0230233,0.4704189,0.4516806,0.0187383
6,"Poultry",1977,0.5113954,0.0224726,0.4889228,0.4694286,0.0194942
6,"Poultry",1978,0.5358874,0.0213185,0.5145689,0.4934262,0.0211427
6,"Poultry",1979,0.5603948,0.0199409,0.5404539,0.5176274,0.0228265
6,"Poultry",1980,0.5775114,0.0181307,0.5593807,0.5355076,0.0238731
6,"Poultry",1981,0.5902252,0.0158792,0.574346,0.549537,0.024809
6,"Poultry",1982,0.5962816,0.0150872,0.5811944,0.555329,0.0258654
6,"Poultry",1983,0.6032418,0.0136731,0.5895687,0.5630946,0.0264741
6,"Poultry",1984,0.6104694,0.0120567,0.5984127,0.5715654,0.0268473
6,"Poultry",1985,0.625692,0.0108206,0.6148714,0.586838,0.0280334
6,"Poultry",1986,0.6375642,0.0098653,0.6276989,0.59947,0.0282289
6,"Poultry",1987,0.6570496,0.00787,0.6491796,0.6207326,0.028447
6,"Poultry",1988,0.67672,0.0069912,0.6697288,0.6410558,0.028673
6,"Poultry",1989,0.6899518,0.0058545,0.6840973,0.6553116,0.0287857
6,"Poultry",1990,0.7027238,0.005922,0.6968018,0.6678546,0.0289472
6,"Poultry",1991,0.7195874,0.0065072,0.7130802,0.682946,0.0301342
6,"Poultry",1992,0.732038,0.0081363,0.7239017,0.6927624,0.0311393
6,"Poultry",1993,0.738738,0.0103905,0.7283475,0.6959552,0.0323923
6,"Poultry",1994,0.7523022,0.0124621,0.7398401,0.7059208,0.0339193
6,"Poultry",1995,0.7802168,0.0141013,0.7661155,0.7309352,0.0351803
6,"Poultry",1996,0.8143552,0.0163709,0.7979843,0.761619,0.0363653
6,"Poultry",1997,0.8443116,0.018047,0.8262646,0.7890106,0.037254
6,"Poultry",1998,0.8796322,0.018999,0.8606332,0.8222576,0.0383756
6,"Poultry",1999,0.9146406,0.0205926,0.894048,0.854787,0.039261
6,"Poultry",2000,0.9443736,0.0220415,0.9223321,0.8818888,0.0404433
6,"Poultry",2001,0.9676436,0.0224283,0.9452153,0.9040578,0.0411575
6,"Poultry",2002,0.997104,0.0225768,0.9745272,0.9324484,0.0420788
6,"Poultry",2003,1.0358966,0.023486,1.0124106,0.969397,0.0430136
6,"Poultry",2004,1.0819754,0.0231615,1.0588139,1.0152546,0.0435593
6,"Poultry",2005,1.123748,0.0241138,1.0996342,1.0555354,0.0440988
6,"Poultry",2006,1.1566112,0.0255537,1.1310575,1.0855916,0.0454659
6,"Poultry",2007,1.1924024,0.0270765,1.1653259,1.1183528,0.0469731
6,"Poultry",2008,1.2111612,0.0280664,1.1830948,1.1352804,0.0478144
6,"Poultry",2009,1.2200808,0.0295546,1.1905262,1.1414588,0.0490674
6,"Poultry",2010,1.220143,0.0298739,1.1902691,1.140276,0.0499931
6,"SheepGoat",1971,1.3476386,0.6042533,0.7433853,0.6256936,0.1176917
6,"SheepGoat",1972,1.2940126,0.5630714,0.7309412,0.5924482,0.138493
6,"SheepGoat",1973,1.2360022,0.5422643,0.6937379,0.571291,0.1224469
6,"SheepGoat",1974,1.1783776,0.5172989,0.6610787,0.527578,0.1335007
6,"SheepGoat",1975,1.0814082,0.4930135,0.5883947,0.4572656,0.1311291
6,"SheepGoat",1976,1.0303552,0.4904416,0.5399136,0.4112888,0.1286248
6,"SheepGoat",1977,1.0384108,0.5195746,0.5188362,0.3957744,0.1230618
6,"SheepGoat",1978,1.0564112,0.5438227,0.5125885,0.3781588,0.1344297
6,"SheepGoat",1979,1.0771022,0.5744407,0.5026615,0.3711004,0.1315611
6,"SheepGoat",1980,1.0945042,0.598082,0.4964222,0.3776034,0.1188188
6,"SheepGoat",1981,1.1335926,0.6117772,0.5218154,0.3883984,0.133417
6,"SheepGoat",1982,1.1590108,0.6005151,0.5584957,0.4025122,0.1559835
6,"SheepGoat",1983,1.1860842,0.590059,0.5960252,0.4156656,0.1803596
6,"SheepGoat",1984,1.1850248,0.5801552,0.6048696,0.4357384,0.1691312
6,"SheepGoat",1985,1.1980642,0.5762406,0.6218236,0.4577238,0.1640998
6,"SheepGoat",1986,1.1975208,0.5649126,0.6326082,0.4697516,0.1628566
6,"SheepGoat",1987,1.2032046,0.5695788,0.6336258,0.4758798,0.157746
6,"SheepGoat",1988,1.1877604,0.5565845,0.6311759,0.4825108,0.1486651
6,"SheepGoat",1989,1.1951484,0.5495461,0.6456023,0.4792578,0.1663445
6,"SheepGoat",1990,1.20288,0.5377063,0.6651737,0.4748986,0.1902751
6,"SheepGoat",1991,1.1897194,0.5296754,0.660044,0.4770996,0.1829444
6,"SheepGoat",1992,1.1939766,0.521936,0.6720406,0.4785648,0.1934758
6,"SheepGoat",1993,1.1937216,0.5260703,0.6676513,0.4717342,0.1959171
6,"SheepGoat",1994,1.1653382,0.5264925,0.6388457,0.4584442,0.1804015
6,"SheepGoat",1995,1.1416002,0.5236343,0.6179659,0.4476588,0.1703071
6,"SheepGoat",1996,1.1472028,0.5406437,0.6065591,0.4367856,0.1697735
6,"SheepGoat",1997,1.1416092,0.5546916,0.5869176,0.4240944,0.1628232
6,"SheepGoat",1998,1.153312,0.5739535,0.5793585,0.4202494,0.1591091
6,"SheepGoat",1999,1.1921454,0.5797761,0.6123693,0.4144902,0.1978791
6,"SheepGoat",2000,1.2043106,0.5898714,0.6144392,0.407116,0.2073232
6,"SheepGoat",2001,1.2018588,0.5881272,0.6137316,0.3955,0.2182316
6,"SheepGoat",2002,1.190236,0.5955604,0.5946756,0.3849344,0.2097412
6,"SheepGoat",2003,1.1763848,0.5923714,0.5840134,0.3689378,0.2150756
6,"SheepGoat",2004,1.155826,0.6013304,0.5544956,0.3675166,0.186979
6,"SheepGoat",2005,1.1739608,0.6169525,0.5570083,0.3717834,0.1852249
6,"SheepGoat",2006,1.1967564,0.6400943,0.5566621,0.3722316,0.1844305
6,"SheepGoat",2007,1.2042384,0.6390746,0.5651638,0.3716028,0.193561
6,"SheepGoat",2008,1.2000474,0.635831,0.5642164,0.3701806,0.1940358
6,"SheepGoat",2009,1.1896374,0.6277757,0.5618617,0.3647074,0.1971543
6,"SheepGoat",2010,1.169214,0.6155338,0.5536802,0.3557508,0.1979295
7,"Beef",1971,1.9526044,0.1674707,1.7851337,1.7831078,0.0020259
7,"Beef",1972,1.9933164,0.1530529,1.8402635,1.8377236,0.0025399
7,"Beef",1973,2.0556758,0.1399493,1.9157265,1.9131776,0.0025489
7,"Beef",1974,2.1708358,0.1345028,2.036333,2.0328872,0.0034458
7,"Beef",1975,2.2408998,0.1214181,2.1194817,2.1148214,0.0046603
7,"Beef",1976,2.3144998,0.0873009,2.2271989,2.221025,0.0061739
7,"Beef",1977,2.4384998,0.0761037,2.3623961,2.3554694,0.0069267
7,"Beef",1978,2.577104,0.0823624,2.4947416,2.4863912,0.0083504
7,"Beef",1979,2.703104,0.0983096,2.6047944,2.5937002,0.0110942
7,"Beef",1980,2.824,0.1322712,2.6917288,2.6778438,0.013885
7,"Beef",1981,2.96,0.2125174,2.7474826,2.729127,0.0183556
7,"Beef",1982,3.114,0.2990009,2.8149991,2.7921128,0.0228863
7,"Beef",1983,3.24,0.3610987,2.8789013,2.8501644,0.0287369
7,"Beef",1984,3.36,0.2955869,3.0644131,3.0390476,0.0253655
7,"Beef",1985,3.488,0.2560522,3.2319478,3.207131,0.0248168
7,"Beef",1986,3.648,0.2685711,3.3794289,3.352382,0.0270469
7,"Beef",1987,3.809,0.2059049,3.6030951,3.5783624,0.0247327
7,"Beef",1988,3.936,0.1214441,3.8145559,3.7963248,0.0182311
7,"Beef",1989,4.11816,0.179831,3.938329,3.918741,0.019588
7,"Beef",1990,4.32326,0.2118745,4.1113855,4.0888838,0.0225017
7,"Beef",1991,4.47464,0.1910537,4.2835863,4.261561,0.0220253
7,"Beef",1992,4.65684,0.2205844,4.4362556,4.4144834,0.0217722
7,"Beef",1993,4.97588,0.2436043,4.7322757,4.7035172,0.0287585
7,"Beef",1994,5.3111,0.2304318,5.0806682,5.0521494,0.0285188
7,"Beef",1995,5.5523,0.1984821,5.3538179,5.3275284,0.0262895
7,"Beef",1996,5.74978,0.1754837,5.5742963,5.5521648,0.0221315
7,"Beef",1997,6.00524,0.2143257,5.7909143,5.7656124,0.0253019
7,"Beef",1998,6.17896,0.2831134,5.8958466,5.8702746,0.025572
7,"Beef",1999,6.3063,0.402902,5.903398,5.8705776,0.0328204
7,"Beef",2000,6.5498,0.5351407,6.0146593,5.971895,0.0427643
7,"Beef",2001,6.83694,0.6939057,6.1430343,6.0802892,0.0627451
7,"Beef",2002,7.10908,0.9001279,6.2089521,6.1261734,0.0827787
7,"Beef",2003,7.51172,1.1379095,6.3738105,6.254758,0.1190525
7,"Beef",2004,7.951,1.3708485,6.5801515,6.4189474,0.1612041
7,"Beef",2005,8.3838,1.6073524,6.7764476,6.5783842,0.1980634
7,"Beef",2006,8.7426,1.7129848,7.0296152,6.8014474,0.2281678
7,"Beef",2007,8.9748,1.6928472,7.2819528,7.0349284,0.2470244
7,"Beef",2008,9.0434,1.6387239,7.4046761,7.1530144,0.2516617
7,"Beef",2009,9.0264,1.5449231,7.4814769,7.2394678,0.2420091
7,"Beef",2010,8.95725,1.4372851,7.5199649,7.2829585,0.2370064
7,"Dairy",1971,7.47957,-0.240855,7.720425,6.394247,1.326178
7,"Dairy",1972,7.8366866,-0.2640691,8.1007557,6.6955348,1.4052209
7,"Dairy",1973,8.363224,-0.2490781,8.6123021,7.11597,1.4963321
7,"Dairy",1974,9.03166,-0.2700806,9.3017406,7.713859,1.5878816
7,"Dairy",1975,9.5433344,-0.3545577,9.8978921,8.2221758,1.6757163
7,"Dairy",1976,10.0099184,-0.2799686,10.289887,8.5702874,1.7195996
7,"Dairy",1977,10.3081644,-0.2503256,10.55849,8.717089,1.841401
7,"Dairy",1978,10.7094164,-0.3496085,11.0590249,9.085757,1.9732679
7,"Dairy",1979,10.9140784,-0.3161484,11.2302268,9.1448426,2.0853842
7,"Dairy",1980,11.308546,-0.2288256,11.5373716,9.421653,2.1157186
7,"Dairy",1981,11.658136,-0.2370102,11.8951462,9.8217548,2.0733914
7,"Dairy",1982,12.021696,-0.2819306,12.3036266,10.2692792,2.0343474
7,"Dairy",1983,12.12411,-0.2194228,12.3435328,10.3719992,1.9715336
7,"Dairy",1984,12.36912,-0.6931274,13.0622474,11.1538196,1.9084278
7,"Dairy",1985,12.689896,-0.8932857,13.5831817,11.633389,1.9497927
7,"Dairy",1986,13.121034,-0.8667667,13.9878007,11.9838218,2.0039789
7,"Dairy",1987,13.572228,-1.0324701,14.6046981,12.5512266,2.0534715
7,"Dairy",1988,14.072848,-1.1354943,15.2083423,13.124391,2.0839513
7,"Dairy",1989,14.610264,-0.8697368,15.4800008,13.3701252,2.1098756
7,"Dairy",1990,15.1890962,-0.7083242,15.8974204,13.7929972,2.1044232
7,"Dairy",1991,15.6163242,-0.7989205,16.4152447,14.320561,2.0946837
7,"Dairy",1992,15.9648242,-0.8058844,16.7707086,14.686855,2.0838536
7,"Dairy",1993,16.3748582,-1.3377529,17.7126111,15.6286976,2.0839135
7,"Dairy",1994,17.0766102,-1.5565585,18.6331687,16.5112794,2.1218893
7,"Dairy",1995,17.6643934,-1.8361059,19.5004993,17.3270002,2.1734991
7,"Dairy",1996,18.2991172,-2.1164172,20.4155344,18.1987886,2.2167458
7,"Dairy",1997,18.9721388,-2.2973834,21.2695222,19.0124968,2.2570254
7,"Dairy",1998,19.6523168,-1.8928937,21.5452105,19.2286584,2.3165521
7,"Dairy",1999,20.0688968,-1.5618247,21.6307215,19.262097,2.3686245
7,"Dairy",2000,20.688374,-1.4336914,22.1220654,19.6791062,2.4429592
7,"Dairy",2001,21.4257562,-1.0913908,22.517147,19.992687,2.52446
7,"Dairy",2002,22.3382322,-0.6605162,22.9987484,20.3707048,2.6280436
7,"Dairy",2003,23.3385776,-0.3494633,23.6880409,20.9536996,2.7343413
7,"Dairy",2004,24.3482954,-0.2408922,24.5891876,21.741027,2.8481606
7,"Dairy",2005,25.1112788,0.0321316,25.0791472,22.1621244,2.9170228
7,"Dairy",2006,26.04052,0.1934384,25.8470816,22.8289856,3.018096
7,"Dairy",2007,27.021816,0.0882816,26.9335344,23.8328484,3.100686
7,"Dairy",2008,27.7659262,-0.0138932,27.7798194,24.6184002,3.1614192
7,"Dairy",2009,28.349302,-0.0980174,28.4473194,25.2570416,3.1902778
7,"Dairy",2010,28.868185,-0.1990744,29.0672594,25.8321975,3.2350619
7,"OtherMeat_Fish",1971,1.3939172,-0.1575751,1.5514923,1.0959336,0.4555587
7,"OtherMeat_Fish",1972,1.4533318,-0.1492773,1.6026091,1.1339978,0.4686113
7,"OtherMeat_Fish",1973,1.5091194,-0.1425955,1.6517149,1.175195,0.4765199
7,"OtherMeat_Fish",1974,1.5481158,-0.1216977,1.6698135,1.188613,0.4812005
7,"OtherMeat_Fish",1975,1.5958544,-0.1085291,1.7043835,1.1997662,0.5046173
7,"OtherMeat_Fish",1976,1.6223164,-0.1144387,1.7367551,1.184199,0.5525561
7,"OtherMeat_Fish",1977,1.6737394,-0.1329095,1.8066489,1.2157722,0.5908767
7,"OtherMeat_Fish",1978,1.7259596,-0.1246209,1.8505805,1.2143324,0.6362481
7,"OtherMeat_Fish",1979,1.7891532,-0.1109205,1.9000737,1.2279804,0.6720933
7,"OtherMeat_Fish",1980,1.83474,-0.104858,1.939598,1.254036,0.685562
7,"OtherMeat_Fish",1981,1.8865394,-0.0726278,1.9591672,1.2828946,0.6762726
7,"OtherMeat_Fish",1982,1.9399788,-0.02461,1.9645888,1.2832194,0.6813694
7,"OtherMeat_Fish",1983,1.9813744,0.0084627,1.9729117,1.2967614,0.6761503
7,"OtherMeat_Fish",1984,2.0244752,-0.0355906,2.0600658,1.3493448,0.710721
7,"OtherMeat_Fish",1985,2.0780562,-0.0561011,2.1341573,1.3974174,0.7367399
7,"OtherMeat_Fish",1986,2.1083316,-0.0706346,2.1789662,1.4063724,0.7725938
7,"OtherMeat_Fish",1987,2.116283,-0.1323215,2.2486045,1.4268368,0.8217677
7,"OtherMeat_Fish",1988,2.0824128,-0.2031784,2.2855912,1.4332844,0.8523068
7,"OtherMeat_Fish",1989,2.0711378,-0.2018066,2.2729444,1.4070694,0.865875
7,"OtherMeat_Fish",1990,2.0529544,-0.1986712,2.2516256,1.3572426,0.894383
7,"OtherMeat_Fish",1991,2.0636952,-0.2407956,2.3044908,1.3700412,0.9344496
7,"OtherMeat_Fish",1992,2.1080582,-0.249366,2.3574242,1.3859952,0.971429
7,"OtherMeat_Fish",1993,2.1840222,-0.2733442,2.4573664,1.4342302,1.0231362
7,"OtherMeat_Fish",1994,2.2565992,-0.3384918,2.595091,1.5195856,1.0755054
7,"OtherMeat_Fish",1995,2.3362336,-0.401035,2.7372686,1.6176944,1.1195742
7,"OtherMeat_Fish",1996,2.4129488,-0.4255468,2.8384956,1.6825066,1.155989
7,"OtherMeat_Fish",1997,2.4988754,-0.4157337,2.9146091,1.7401888,1.1744203
7,"OtherMeat_Fish",1998,2.6306286,-0.395093,3.0257216,1.7951562,1.2305654
7,"OtherMeat_Fish",1999,2.7705232,-0.3153507,3.0858739,1.8296296,1.2562443
7,"OtherMeat_Fish",2000,2.9273908,-0.2524521,3.1798429,1.8775374,1.3023055
7,"OtherMeat_Fish",2001,3.0733516,-0.1938354,3.267187,1.9262926,1.3408944
7,"OtherMeat_Fish",2002,3.2092556,-0.1356008,3.3448564,1.990366,1.3544904
7,"OtherMeat_Fish",2003,3.3061456,-0.0706145,3.3767601,2.0285324,1.3482277
7,"OtherMeat_Fish",2004,3.3864932,-0.0461615,3.4326547,2.0797256,1.3529291
7,"OtherMeat_Fish",2005,3.4643784,0.0033196,3.4610588,2.152301,1.3087578
7,"OtherMeat_Fish",2006,3.536697,0.0589996,3.4776974,2.2489688,1.2287286
7,"OtherMeat_Fish",2007,3.5999104,0.0694252,3.5304852,2.3485388,1.1819464
7,"OtherMeat_Fish",2008,3.66192,0.0859035,3.5760165,2.4549092,1.1211073
7,"OtherMeat_Fish",2009,3.7070344,0.1056501,3.6013843,2.5377928,1.0635915
7,"OtherMeat_Fish",2010,3.7214305,0.0957562,3.6256743,2.5809318,1.0447425
7,"Pork",1971,0.7521164,0.0021704,0.749946,0.7423082,0.0076378
7,"Pork",1972,0.7528538,0.0019189,0.7509349,0.7425678,0.0083671
7,"Pork",1973,0.7515492,0.0034331,0.7481161,0.7402468,0.0078693
7,"Pork",1974,0.748012,0.0102699,0.7377421,0.7344786,0.0032635
7,"Pork",1975,0.760412,0.0123095,0.7481025,0.7441694,0.0039331
7,"Pork",1976,0.7903,0.0108851,0.7794149,0.773355,0.0060599
7,"Pork",1977,0.8257,0.0125725,0.8131275,0.808465,0.0046625
7,"Pork",1978,0.8697,0.0118418,0.8578582,0.8529408,0.0049174
7,"Pork",1979,0.9088,0.0056099,0.9031901,0.893712,0.0094781
7,"Pork",1980,0.916,0.0040464,0.9119536,0.902519,0.0094346
7,"Pork",1981,0.923,0.0035923,0.9194077,0.909807,0.0096007
7,"Pork",1982,0.8944,0.0045591,0.8898409,0.8801944,0.0096465
7,"Pork",1983,0.8544,0.0050032,0.8493968,0.8415902,0.0078066
7,"Pork",1984,0.8234,-0.0020023,0.8254023,0.818934,0.0064683
7,"Pork",1985,0.8494,-0.0080521,0.8574521,0.8529356,0.0045165
7,"Pork",1986,0.8924,-0.0047616,0.8971616,0.8947076,0.002454
7,"Pork",1987,0.945,-0.0140977,0.9590977,0.9585864,0.0005113
7,"Pork",1988,0.999,-0.013105,1.012105,1.0115068,0.0005982
7,"Pork",1989,1.074,-0.0041528,1.0781528,1.0774242,0.0007286
7,"Pork",1990,1.126,0.0093598,1.1166402,1.115652,0.0009882
7,"Pork",1991,1.206,0.01478,1.19122,1.1901708,0.0010492
7,"Pork",1992,1.342,0.0303727,1.3116273,1.3102262,0.0014011
7,"Pork",1993,1.492,0.0365334,1.4554666,1.4537776,0.001689
7,"Pork",1994,1.632,0.0508063,1.5811937,1.578934,0.0022597
7,"Pork",1995,1.79,0.0588132,1.7311868,1.7280976,0.0030892
7,"Pork",1996,1.97,0.0727833,1.8972167,1.8935404,0.0036763
7,"Pork",1997,2.11,0.0906416,2.0193584,2.015783,0.0035754
7,"Pork",1998,2.27,0.1196353,2.1503647,2.1477436,0.0026211
7,"Pork",1999,2.4174,0.1706707,2.2467293,2.2454076,0.0013217
7,"Pork",2000,2.567,0.270207,2.296793,2.296793,0
7,"Pork",2001,2.6988,0.3734718,2.3253282,2.3253282,0
7,"Pork",2002,2.8408,0.490338,2.350462,2.350462,0
7,"Pork",2003,2.8808,0.6280259,2.2527741,2.2474124,0.0053617
7,"Pork",2004,2.9194,0.7042754,2.2151246,2.2040774,0.0110472
7,"Pork",2005,2.9578,0.7649975,2.1928025,2.1787824,0.0140201
7,"Pork",2006,2.949,0.8014321,2.1475679,2.136525,0.0110429
7,"Pork",2007,2.953,0.8366899,2.1163101,2.1092198,0.0070903
7,"Pork",2008,3.019,0.8359755,2.1830245,2.1809132,0.0021113
7,"Pork",2009,3.079,0.861519,2.217481,2.2167998,0.0006812
7,"Pork",2010,3.10125,0.8518528,2.2493972,2.247765,0.0016322
7,"Poultry",1971,0.768014,6.9e-05,0.767945,0.7358404,0.0321046
7,"Poultry",1972,0.830513,6.8e-06,0.8305062,0.7950984,0.0354078
7,"Poultry",1973,0.9001004,0.000666,0.8994344,0.8606938,0.0387406
7,"Poultry",1974,0.9877178,0.0043907,0.9833271,0.9400144,0.0433127
7,"Poultry",1975,1.0813044,0.0106643,1.0706401,1.021803,0.0488371
7,"Poultry",1976,1.202734,0.0205239,1.1822101,1.126766,0.0554441
7,"Poultry",1977,1.380508,0.0363437,1.3441643,1.2793684,0.0647959
7,"Poultry",1978,1.6055274,0.0688149,1.5367125,1.4574374,0.0792751
7,"Poultry",1979,1.8324238,0.1200486,1.7123752,1.616358,0.0960172
7,"Poultry",1980,2.0705606,0.1676928,1.9028678,1.7902276,0.1126402
7,"Poultry",1981,2.2483226,0.2076579,2.0406647,1.9121406,0.1285241
7,"Poultry",1982,2.3536504,0.2382269,2.1154235,1.9734528,0.1419707
7,"Poultry",1983,2.435511,0.2553339,2.1801771,2.0328512,0.1473259
7,"Poultry",1984,2.5378676,0.2462746,2.291593,2.1450656,0.1465274
7,"Poultry",1985,2.6661546,0.232093,2.4340616,2.2851998,0.1488618
7,"Poultry",1986,2.8238004,0.2260963,2.5977041,2.446383,0.1513211
7,"Poultry",1987,3.01782,0.2219016,2.7959184,2.6406936,0.1552248
7,"Poultry",1988,3.2337386,0.2285791,3.0051595,2.843692,0.1614675
7,"Poultry",1989,3.4780528,0.2472185,3.2308343,3.0604032,0.1704311
7,"Poultry",1990,3.7160554,0.2791344,3.436921,3.2532356,0.1836854
7,"Poultry",1991,3.9942214,0.3256299,3.6685915,3.4612652,0.2073263
7,"Poultry",1992,4.3071472,0.3701112,3.937036,3.707448,0.229588
7,"Poultry",1993,4.6917776,0.3927408,4.2990368,4.0454726,0.2535642
7,"Poultry",1994,4.9948162,0.4277702,4.567046,4.2824418,0.2846042
7,"Poultry",1995,5.3508132,0.4268345,4.9239787,4.6265322,0.2974465
7,"Poultry",1996,5.7121684,0.4475255,5.2646429,4.9590736,0.3055693
7,"Poultry",1997,6.1596902,0.501259,5.6584312,5.3375242,0.320907
7,"Poultry",1998,6.5783294,0.5909098,5.9874196,5.6473418,0.3400778
7,"Poultry",1999,7.0631746,0.7307372,6.3324374,5.9711224,0.361315
7,"Poultry",2000,7.6163222,0.9663568,6.6499654,6.2453552,0.4046102
7,"Poultry",2001,8.2556368,1.2297744,7.0258624,6.5801754,0.445687
7,"Poultry",2002,8.9388252,1.563421,7.3754042,6.8828542,0.49255
7,"Poultry",2003,9.3787262,1.9522603,7.4264659,6.8867278,0.5397381
7,"Poultry",2004,9.841089,2.2637547,7.5773343,7.019777,0.5575573
7,"Poultry",2005,10.3216244,2.5872214,7.734403,7.1452696,0.5891334
7,"Poultry",2006,10.9277604,2.8752944,8.052466,7.4002212,0.6522448
7,"Poultry",2007,11.303257,3.0294203,8.2738367,7.5438522,0.7299845
7,"Poultry",2008,11.8147582,3.1085407,8.7062175,7.9133654,0.7928521
7,"Poultry",2009,12.2457818,3.1985349,9.0472469,8.1751962,0.8720507
7,"Poultry",2010,12.4951292,3.2155835,9.2795457,8.3593865,0.9201592
7,"SheepGoat",1971,0.0579936,0.0006005,0.0573931,0.0573662,2.69e-05
7,"SheepGoat",1972,0.0586078,0.0004051,0.0582027,0.058161,4.17e-05
7,"SheepGoat",1973,0.0600758,0.0006258,0.05945,0.0593978,5.22e-05
7,"SheepGoat",1974,0.0609732,0.0005805,0.0603927,0.0602976,9.51e-05
7,"SheepGoat",1975,0.060832,0.0006679,0.0601641,0.0600296,0.0001345
7,"SheepGoat",1976,0.058652,0.0007308,0.0579212,0.057802,0.0001192
7,"SheepGoat",1977,0.057192,0.0008877,0.0563043,0.0561838,0.0001205
7,"SheepGoat",1978,0.054612,0.0007487,0.0538633,0.0537718,9.15e-05
7,"SheepGoat",1979,0.0519,0.0007317,0.0511683,0.0510944,7.39e-05
7,"SheepGoat",1980,0.05084,0.0009284,0.0499116,0.049868,4.36e-05
7,"SheepGoat",1981,0.0532,0.0008845,0.0523155,0.0522586,5.69e-05
7,"SheepGoat",1982,0.0564,0.0009946,0.0554054,0.0553236,8.18e-05
7,"SheepGoat",1983,0.061794,0.001002,0.060792,0.060696,9.6e-05
7,"SheepGoat",1984,0.069174,-0.0025091,0.0716831,0.0716276,5.55e-05
7,"SheepGoat",1985,0.077652,-0.0033661,0.0810181,0.0809824,3.57e-05
7,"SheepGoat",1986,0.086516,-0.0033955,0.0899115,0.0898786,3.29e-05
7,"SheepGoat",1987,0.094596,-0.0038038,0.0983998,0.0983828,1.7e-05
7,"SheepGoat",1988,0.101242,-0.0044545,0.1056965,0.1056764,2.01e-05
7,"SheepGoat",1989,0.106342,-0.0015024,0.1078444,0.1078232,2.12e-05
7,"SheepGoat",1990,0.110612,-0.0014725,0.1120845,0.1120482,3.63e-05
7,"SheepGoat",1991,0.113628,-0.0023185,0.1159465,0.1159156,3.09e-05
7,"SheepGoat",1992,0.116028,-0.0031147,0.1191427,0.1191084,3.43e-05
7,"SheepGoat",1993,0.120528,-0.0034134,0.1239414,0.1239186,2.28e-05
7,"SheepGoat",1994,0.116848,-0.0044181,0.1212661,0.1212412,2.49e-05
7,"SheepGoat",1995,0.1133,-0.0052033,0.1185033,0.1184928,1.05e-05
7,"SheepGoat",1996,0.1087,-0.0057667,0.1144667,0.11446,6.7e-06
7,"SheepGoat",1997,0.10484,-0.0055848,0.1104248,0.1104184,6.4e-06
7,"SheepGoat",1998,0.09814,-0.0064548,0.1045948,0.1045906,4.2e-06
7,"SheepGoat",1999,0.09924,-0.00581,0.10505,0.1050468,3.2e-06
7,"SheepGoat",2000,0.0995352,-0.0051802,0.1047154,0.1047142,1.2e-06
7,"SheepGoat",2001,0.0998296,-0.0044759,0.1043055,0.1043048,7e-07
7,"SheepGoat",2002,0.1007696,-0.004154,0.1049236,0.104923,6e-07
7,"SheepGoat",2003,0.1016896,-0.0033907,0.1050803,0.1050798,5e-07
7,"SheepGoat",2004,0.1027496,-0.0040784,0.106828,0.1068276,4e-07
7,"SheepGoat",2005,0.1044224,-0.0049951,0.1094175,0.1094156,1.9e-06
7,"SheepGoat",2006,0.106678,-0.0059449,0.1126229,0.1126208,2.1e-06
7,"SheepGoat",2007,0.107578,-0.006734,0.114312,0.1143084,3.6e-06
7,"SheepGoat",2008,0.108478,-0.00718,0.115658,0.115653,5e-06
7,"SheepGoat",2009,0.109178,-0.0071504,0.1163284,0.116322,6.4e-06
7,"SheepGoat",2010,0.1096125,-0.007161,0.1167735,0.116768,5.5e-06
8,"Beef",1971,0.8794452,-0.0463118,0.925757,0.9246506,0.0011064
8,"Beef",1972,0.9007806,-0.046829,0.9476096,0.9467372,0.0008724
