# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"ecu","CastorBeans","GLU180",18.602759718721
"idn","CastorBeans","GLU181",1
"ago","CastorBeans","GLU182",1089.01169544116
"ago","CastorBeans","GLU183",1286.96063335587
"sdn","CastorBeans","GLU183",1
"tza","CastorBeans","GLU183",642.631746706332
"uga","CastorBeans","GLU183",1
"bra","CastorBeans","GLU186",2356.49971722279
"bra","CastorBeans","GLU187",339.886003616637
"ago","CastorBeans","GLU188",405
"moz","CastorBeans","GLU188",98.4443048122549
"tza","CastorBeans","GLU188",164
"moz","CastorBeans","GLU190",38.9463843048375
"bra","CastorBeans","GLU192",27847.4391112235
"zaf","CastorBeans","GLU194",77.3493091461626
"bra","CastorBeans","GLU195",14567.8215348757
"ago","CastorBeans","GLU197",263.771341463415
"moz","CastorBeans","GLU198",10.4173228346457
"zaf","CastorBeans","GLU198",33.3802676583018
"moz","CastorBeans","GLU199",20.2861606775759
"zaf","CastorBeans","GLU199",11.1737159250227
"zaf","CastorBeans","GLU204",25.1416549968857
"bra","CastorBeans","GLU206",9629.83163710381
"pry","CastorBeans","GLU206",11348.4435716105
"mex","CastorBeans","GLU217",0.221234567901235
"mex","CastorBeans","GLU221",0.104340169497744
"mex","CastorBeans","GLU231",10.5608216804851
"ind","CastorBeans","GLU235",2609.56290376559
"rus","Cauliflower","GLU004",9.42104765426814
"can","Cauliflower","GLU007",128.342008956619
"nor","Cauliflower","GLU008",3602.65555134345
"rus","Cauliflower","GLU009",9.53575006629537
"can","Cauliflower","GLU010",23.9996860346343
"dnk","Cauliflower","GLU012",68
"nor","Cauliflower","GLU012",101.630121085885
"swe","Cauliflower","GLU012",5444.89590371104
"fin","Cauliflower","GLU013",3906.60780990429
"rus","Cauliflower","GLU013",18.6790067812235
"rus","Cauliflower","GLU014",37.3843588701187
"gbr","Cauliflower","GLU016",21732.5825627596
"fin","Cauliflower","GLU017",66.8068707085189
"rus","Cauliflower","GLU017",81.3595550505993
"rus","Cauliflower","GLU018",3656.62730798891
"can","Cauliflower","GLU019",1936
"est","Cauliflower","GLU020",113.654538689696
"ltu","Cauliflower","GLU020",411.246232157708
"rus","Cauliflower","GLU020",8.3322085770244
"deu","Cauliflower","GLU021",13791.7313260144
"dnk","Cauliflower","GLU021",6140.65233856046
"pol","Cauliflower","GLU021",51.9382818302008
"est","Cauliflower","GLU022",102.592392987968
"rus","Cauliflower","GLU022",80.1404885061039
"can","Cauliflower","GLU023",1355.48711353702
"usa","Cauliflower","GLU023",15439.6749771771
"gbr","Cauliflower","GLU024",4360.70504585993
"irl","Cauliflower","GLU024",8557.93906139579
"ltu","Cauliflower","GLU025",25.6460726458486
"rus","Cauliflower","GLU025",14.7861954989603
"gbr","Cauliflower","GLU026",90423.8602139983
"can","Cauliflower","GLU027",3158.5910069525
"deu","Cauliflower","GLU028",22652.2579733092
"nld","Cauliflower","GLU028",1855.9350667474
"cze","Cauliflower","GLU029",1691.37076364316
"deu","Cauliflower","GLU029",2757.22048142042
"pol","Cauliflower","GLU029",76566.2257177004
"pol","Cauliflower","GLU030",60414.107059326
"svk","Cauliflower","GLU030",166.192477807868
"ukr","Cauliflower","GLU030",356.655228958971
"cze","Cauliflower","GLU031",12866.8018310331
"deu","Cauliflower","GLU031",35629.7271451654
"pol","Cauliflower","GLU031",729.575565760282
"bel","Cauliflower","GLU032",9014.67779000176
"che","Cauliflower","GLU032",4710.09041097272
"deu","Cauliflower","GLU032",28270.8846220238
"fra","Cauliflower","GLU032",15594.711446697
"nld","Cauliflower","GLU032",24011.8116497737
"ltu","Cauliflower","GLU033",2.97610102540378
"pol","Cauliflower","GLU033",13241.0444275922
"rus","Cauliflower","GLU033",41.9223339119959
"ltu","Cauliflower","GLU035",961.118553028488
"pol","Cauliflower","GLU035",635.923793089693
"rus","Cauliflower","GLU035",14.9379347766199
"bel","Cauliflower","GLU036",14189.0781486847
"fra","Cauliflower","GLU036",6379.8885446289
"nld","Cauliflower","GLU036",5759.20884868562
"chn","Cauliflower","GLU037",549.246902679553
"rus","Cauliflower","GLU037",16.96781525928
"rus","Cauliflower","GLU038",172.780180096968
"rus","Cauliflower","GLU039",316.701932387623
"ukr","Cauliflower","GLU039",4049.22083749186
"bel","Cauliflower","GLU041",111
"esp","Cauliflower","GLU041",31
"fra","Cauliflower","GLU041",83799.8938495112
"chn","Cauliflower","GLU042",10716.738050184
"chn","Cauliflower","GLU043",131630.371831383
"rus","Cauliflower","GLU043",168.765329306748
"fra","Cauliflower","GLU044",59966.4539684603
"rus","Cauliflower","GLU045",272.85453479523
"bel","Cauliflower","GLU046",7
"fra","Cauliflower","GLU046",59683.9077083195
"mda","Cauliflower","GLU047",55.1524941312006
"rus","Cauliflower","GLU047",454.408676861115
"ukr","Cauliflower","GLU047",3245.70985150391
"rus","Cauliflower","GLU048",18.9921901858572
"mda","Cauliflower","GLU049",235.13193310435
"ukr","Cauliflower","GLU049",935.228957531192
"ita","Cauliflower","GLU050",70032.2835588312
"smr","Cauliflower","GLU050",92
"jpn","Cauliflower","GLU051",101656.468378175
"irn","Cauliflower","GLU052",0
"rus","Cauliflower","GLU053",1439.29794099704
"ukr","Cauliflower","GLU053",972.213263385381
"bgr","Cauliflower","GLU054",915.646793550688
"che","Cauliflower","GLU054",38.3166640312039
"cze","Cauliflower","GLU054",8644.91137285158
"deu","Cauliflower","GLU054",17649.3690990634
"hun","Cauliflower","GLU054",9306.41662278356
"ita","Cauliflower","GLU054",409.291546717795
"mda","Cauliflower","GLU054",221.876073043188
"pol","Cauliflower","GLU054",96.5656119588958
"svk","Cauliflower","GLU054",5756.90409970667
"svn","Cauliflower","GLU054",917.908503959217
"ukr","Cauliflower","GLU054",442.205317338805
"bgr","Cauliflower","GLU055",970.115516441719
"grc","Cauliflower","GLU055",21808.2440373805
"ita","Cauliflower","GLU055",1111.56504359413
"mkd","Cauliflower","GLU055",26.0439504560795
"svn","Cauliflower","GLU055",92.6014128432998
"tur","Cauliflower","GLU055",2183.80047464016
"chn","Cauliflower","GLU056",0
"rus","Cauliflower","GLU056",1086.15943812199
"che","Cauliflower","GLU057",19.0201301573293
"ita","Cauliflower","GLU057",66785.9775792054
"kgz","Cauliflower","GLU058",14.2875140096755
"ita","Cauliflower","GLU059",64311.0501635161
"esp","Cauliflower","GLU060",2635.73005569255
"fra","Cauliflower","GLU060",37.0332605857774
"prt","Cauliflower","GLU060",2899.54710011537
"esp","Cauliflower","GLU061",168.337313103806
"fra","Cauliflower","GLU061",6456.73959304347
"ita","Cauliflower","GLU061",40.8063308644855
"che","Cauliflower","GLU062",368.833570920025
"fra","Cauliflower","GLU062",27813.4749355222
"ita","Cauliflower","GLU062",30
"esp","Cauliflower","GLU063",2319.36077114415
"fra","Cauliflower","GLU063",456.662498060698
"ita","Cauliflower","GLU063",20847.3231178953
"esp","Cauliflower","GLU064",30
"fra","Cauliflower","GLU064",32061.1586901104
"chn","Cauliflower","GLU066",226.786736736307
"esp","Cauliflower","GLU067",19366.7340508977
"fra","Cauliflower","GLU067",14
"chn","Cauliflower","GLU068",0
"kgz","Cauliflower","GLU068",5.02644839643138
"ita","Cauliflower","GLU069",28306.3736416374
"tur","Cauliflower","GLU070",23209.0359170065
"esp","Cauliflower","GLU071",18097.8711142953
"prt","Cauliflower","GLU071",5190.63169701453
"arm","Cauliflower","GLU072",2074.69343782917
"aze","Cauliflower","GLU072",0.545503125807049
"irn","Cauliflower","GLU072",0.398515213051724
"tur","Cauliflower","GLU072",2335.37422458534
"esp","Cauliflower","GLU073",17891.4856886703
"fra","Cauliflower","GLU073",100.163559801981
"esp","Cauliflower","GLU074",36228.7650598074
"prt","Cauliflower","GLU074",4387.7805993277
"egy","Cauliflower","GLU075",0
"isr","Cauliflower","GLU075",0
"lbn","Cauliflower","GLU075",0
"pse","Cauliflower","GLU075",0
"syr","Cauliflower","GLU075",0
"tur","Cauliflower","GLU075",15949.3688792354
"kgz","Cauliflower","GLU076",114.627406026191
"chn","Cauliflower","GLU077",329627.662158954
"chn","Cauliflower","GLU078",916572.691919941
"chn","Cauliflower","GLU079",331196.026929022
"dza","Cauliflower","GLU080",20085.7066025501
"egy","Cauliflower","GLU080",0
"lby","Cauliflower","GLU080",177.578327466914
"mar","Cauliflower","GLU080",21.9913465597297
"tun","Cauliflower","GLU080",1430.2721599189
"esp","Cauliflower","GLU081",25111.3405407076
"prt","Cauliflower","GLU081",6069.60990301669
"irn","Cauliflower","GLU082",0
"esp","Cauliflower","GLU083",34064.6728944606
"irn","Cauliflower","GLU084",0
"syr","Cauliflower","GLU084",0
"tur","Cauliflower","GLU084",9827.03004313729
"chn","Cauliflower","GLU085",440.012202464328
"kgz","Cauliflower","GLU085",59
"mar","Cauliflower","GLU086",1170.87772512566
"egy","Cauliflower","GLU087",0
"ken","Cauliflower","GLU087",152.336277052407
"irn","Cauliflower","GLU088",0
"ind","Cauliflower","GLU089",1695834.14206979
"pak","Cauliflower","GLU089",0.678593496675603
"irn","Cauliflower","GLU090",0
"mex","Cauliflower","GLU091",292.098171378235
"jor","Cauliflower","GLU093",0
"are","Cauliflower","GLU094",0
"bhr","Cauliflower","GLU094",0
"kwt","Cauliflower","GLU094",0
"isr","Cauliflower","GLU095",0
"jor","Cauliflower","GLU095",0
"lbn","Cauliflower","GLU095",0
"pse","Cauliflower","GLU095",0
"syr","Cauliflower","GLU095",0
"mex","Cauliflower","GLU096",822.449874711932
"usa","Cauliflower","GLU096",0
"irn","Cauliflower","GLU097",0
"pak","Cauliflower","GLU097",0
"jor","Cauliflower","GLU098",0
"jor","Cauliflower","GLU099",0
"lbn","Cauliflower","GLU099",356
"syr","Cauliflower","GLU099",0
"tur","Cauliflower","GLU099",188.230681048284
"jam","Cauliflower","GLU101",972.954523394255
"irn","Cauliflower","GLU102",0
"pak","Cauliflower","GLU102",0
"chn","Cauliflower","GLU103",10358.3531203402
"jpn","Cauliflower","GLU103",191
"pak","Cauliflower","GLU104",0
"mex","Cauliflower","GLU105",7788.22228725829
"chn","Cauliflower","GLU106",2004508.78178442
"ind","Cauliflower","GLU107",705755.652266364
"pak","Cauliflower","GLU107",0.0406288523736293
"chn","Cauliflower","GLU108",525384.175510082
"vnm","Cauliflower","GLU108",330.176010966833
"chn","Cauliflower","GLU109",22395.614405266
"vnm","Cauliflower","GLU109",2954.23969073046
"bgd","Cauliflower","GLU110",67332.1866760107
"chn","Cauliflower","GLU110",217.015269943462
"ind","Cauliflower","GLU110",273082.891515115
"gtm","Cauliflower","GLU111",13673.2382044023
"hnd","Cauliflower","GLU111",15
"chn","Cauliflower","GLU112",171236.316187889
"vnm","Cauliflower","GLU112",200.080550280069
"ind","Cauliflower","GLU113",7827.93127318216
"mex","Cauliflower","GLU114",3365.2238030408
"mex","Cauliflower","GLU115",4964.47013050164
"bgd","Cauliflower","GLU116",1585.91266004967
"ind","Cauliflower","GLU116",160
"ind","Cauliflower","GLU117",9583.97963464917
"ind","Cauliflower","GLU118",93878.1646113085
"ind","Cauliflower","GLU120",27680.590309112
"ind","Cauliflower","GLU122",36698.1426782848
"ind","Cauliflower","GLU123",43989.8656214704
"chn","Cauliflower","GLU124",53659.7619599356
"chn","Cauliflower","GLU125",10760.3521100076
"tha","Cauliflower","GLU125",16852.4550798335
"vnm","Cauliflower","GLU125",1708.54037640382
"vnm","Cauliflower","GLU126",6167.8415586398
"chn","Cauliflower","GLU127",6083.80150537475
"tha","Cauliflower","GLU127",85.8575769535414
"ind","Cauliflower","GLU128",11040.2689644522
"ind","Cauliflower","GLU129",11251.4768285593
"mex","Cauliflower","GLU130",1881.96510584767
"mex","Cauliflower","GLU131",41032.7269735871
"mex","Cauliflower","GLU132",11211.2599597155
"gtm","Cauliflower","GLU133",13819.9917691911
"mex","Cauliflower","GLU134",25915.1057632283
"gtm","Cauliflower","GLU135",13144.013854127
"hnd","Cauliflower","GLU135",427.858720586262
"chn","Cauliflower","GLU137",2987.03196623886
"tha","Cauliflower","GLU139",4329.31425259627
"ind","Cauliflower","GLU140",57191.3998758783
"col","Cauliflower","GLU143",228.219373366933
"tto","Cauliflower","GLU143",271.778350515464
"ven","Cauliflower","GLU143",868.095039742955
"dza","Cauliflower","GLU144",223.093169693205
"egy","Cauliflower","GLU144",0
"lby","Cauliflower","GLU144",2.616454128832
"mar","Cauliflower","GLU144",0
"tun","Cauliflower","GLU144",0.0642045840984835
"ind","Cauliflower","GLU145",5635.91662564059
"tha","Cauliflower","GLU146",5746.99268921603
"ind","Cauliflower","GLU147",10560.9913498577
"tha","Cauliflower","GLU148",1569.37672422344
"ind","Cauliflower","GLU153",11340.9055142806
"ind","Cauliflower","GLU155",4655.01650982327
"col","Cauliflower","GLU156",889.285151134303
"ven","Cauliflower","GLU156",3236.47408337925
"col","Cauliflower","GLU157",230.975059856369
"ecu","Cauliflower","GLU157",533.429364474586
"per","Cauliflower","GLU157",9.51678363527556
"ven","Cauliflower","GLU161",23.0593935311778
"col","Cauliflower","GLU166",2118.9773817328
"bol","Cauliflower","GLU168",1302.03137389981
"col","Cauliflower","GLU168",140.251911358034
"ecu","Cauliflower","GLU168",522.00387981227
"per","Cauliflower","GLU168",5255.0630372668
"chl","Cauliflower","GLU169",0
"ken","Cauliflower","GLU170",232.567974825418
"ken","Cauliflower","GLU171",185.318568680301
"mdg","Cauliflower","GLU177",441.756767723782
"ken","Cauliflower","GLU179",194.967540330058
"ecu","Cauliflower","GLU180",7.70418178427593
"per","Cauliflower","GLU180",455.729527884475
"aus","Cauliflower","GLU184",699
"aus","Cauliflower","GLU189",15707.8112158784
"aus","Cauliflower","GLU191",30896.6365435517
"aus","Cauliflower","GLU193",5273
"zaf","Cauliflower","GLU194",453.820765624671
"zaf","Cauliflower","GLU198",244.840026031624
"zaf","Cauliflower","GLU199",105.854396421476
"bol","Cauliflower","GLU200",93.1049491904831
"chl","Cauliflower","GLU200",37.5290126005907
"per","Cauliflower","GLU200",1081.70417701029
"nzl","Cauliflower","GLU201",49225.2588190184
"aus","Cauliflower","GLU202",18143.3516121571
"bol","Cauliflower","GLU206",840.098391807797
"chl","Cauliflower","GLU207",0
"aus","Cauliflower","GLU208",30203.4337025043
"aus","Cauliflower","GLU211",0
"chl","Cauliflower","GLU212",27
"mex","Cauliflower","GLU217",50.1602561856175
"usa","Cauliflower","GLU217",40.2501438869549
"usa","Cauliflower","GLU218",39936.6629788993
"usa","Cauliflower","GLU219",9942.10387105465
"usa","Cauliflower","GLU220",555.014213386389
"mex","Cauliflower","GLU221",10.5546534872036
"usa","Cauliflower","GLU221",2.61392224476015
"usa","Cauliflower","GLU222",651.047093264677
"can","Cauliflower","GLU223",64.9291835330333
"usa","Cauliflower","GLU223",85521.5601945956
"usa","Cauliflower","GLU224",27209.4773618864
"usa","Cauliflower","GLU225",14210.6771301481
"usa","Cauliflower","GLU226",8922.95259608332
"can","Cauliflower","GLU227",31072.2450520128
"usa","Cauliflower","GLU227",10157.2949591219
"usa","Cauliflower","GLU228",23393.2823236357
"can","Cauliflower","GLU229",729.541108886551
"usa","Cauliflower","GLU229",512.558880964405
"usa","Cauliflower","GLU230",3186.64115989016
"mex","Cauliflower","GLU231",52.3000965759729
"usa","Cauliflower","GLU231",231.00234329822
"can","Cauliflower","GLU232",167
"usa","Cauliflower","GLU232",523.404808535099
"usa","Cauliflower","GLU233",4211.74405188831
"ind","Cauliflower","GLU235",10453.401117339
"rus","Ccmbr_Ghrkn","GLU004",1007.68975101999
"rus","Ccmbr_Ghrkn","GLU006",26.1314612300743
"can","Ccmbr_Ghrkn","GLU007",83.7013101890995
"nor","Ccmbr_Ghrkn","GLU008",5337.3605970008
"rus","Ccmbr_Ghrkn","GLU008",11
"rus","Ccmbr_Ghrkn","GLU009",1309.25848410235
"can","Ccmbr_Ghrkn","GLU010",113.998508664513
"nor","Ccmbr_Ghrkn","GLU012",149.904428601681
"swe","Ccmbr_Ghrkn","GLU012",21776.7343757527
"fin","Ccmbr_Ghrkn","GLU013",35540.1041425332
"rus","Ccmbr_Ghrkn","GLU013",14.7465843009659
"rus","Ccmbr_Ghrkn","GLU014",4797.00352238681
"gbr","Ccmbr_Ghrkn","GLU016",11408.5849986899
"blr","Ccmbr_Ghrkn","GLU017",94.3824600275875
"fin","Ccmbr_Ghrkn","GLU017",119.859385682931
"rus","Ccmbr_Ghrkn","GLU017",6905.28518287349
"kaz","Ccmbr_Ghrkn","GLU018",0
"rus","Ccmbr_Ghrkn","GLU018",359824.027647564
"can","Ccmbr_Ghrkn","GLU019",1015
"est","Ccmbr_Ghrkn","GLU020",3786.49068371461
"ltu","Ccmbr_Ghrkn","GLU020",3018.09585652733
"lva","Ccmbr_Ghrkn","GLU020",6832.40377204097
"rus","Ccmbr_Ghrkn","GLU020",811.254125999376
"deu","Ccmbr_Ghrkn","GLU021",17463.9982025997
"dnk","Ccmbr_Ghrkn","GLU021",11525.1269347097
"pol","Ccmbr_Ghrkn","GLU021",76.908609633182
"est","Ccmbr_Ghrkn","GLU022",3424.39463196733
"lva","Ccmbr_Ghrkn","GLU022",812.466038388271
"rus","Ccmbr_Ghrkn","GLU022",2353.6498231495
"can","Ccmbr_Ghrkn","GLU023",3916.4884887257
"usa","Ccmbr_Ghrkn","GLU023",40.5630317867654
"gbr","Ccmbr_Ghrkn","GLU024",2274.85395042067
"irl","Ccmbr_Ghrkn","GLU024",1478.96773706771
"blr","Ccmbr_Ghrkn","GLU025",28530.8038568564
"ltu","Ccmbr_Ghrkn","GLU025",203.195806347877
"lva","Ccmbr_Ghrkn","GLU025",4225.10674637957
"rus","Ccmbr_Ghrkn","GLU025",2076.96759442062
"gbr","Ccmbr_Ghrkn","GLU026",47907.4251258061
"can","Ccmbr_Ghrkn","GLU027",1029.06686058926
"deu","Ccmbr_Ghrkn","GLU028",28684.0046176595
"cze","Ccmbr_Ghrkn","GLU029",3045.26613288763
"deu","Ccmbr_Ghrkn","GLU029",3491.53177801864
"pol","Ccmbr_Ghrkn","GLU029",114107.874600445
"blr","Ccmbr_Ghrkn","GLU030",7027.34791291512
"pol","Ccmbr_Ghrkn","GLU030",144298.457095295
"svk","Ccmbr_Ghrkn","GLU030",693.057992560469
"ukr","Ccmbr_Ghrkn","GLU030",10870.4917263377
"aut","Ccmbr_Ghrkn","GLU031",245
"cze","Ccmbr_Ghrkn","GLU031",23164.0784081788
"deu","Ccmbr_Ghrkn","GLU031",45117.9796291267
"pol","Ccmbr_Ghrkn","GLU031",1077.37323272546
"aut","Ccmbr_Ghrkn","GLU032",80
"bel","Ccmbr_Ghrkn","GLU032",2786.13861232261
"che","Ccmbr_Ghrkn","GLU032",5595.29174742704
"deu","Ccmbr_Ghrkn","GLU032",35799.7166734595
"fra","Ccmbr_Ghrkn","GLU032",5151.00662854334
"ltu","Ccmbr_Ghrkn","GLU033",20.8327071778265
"pol","Ccmbr_Ghrkn","GLU033",23077.3341169295
"rus","Ccmbr_Ghrkn","GLU033",4056.48488138932
"blr","Ccmbr_Ghrkn","GLU035",37269.4182584702
"ltu","Ccmbr_Ghrkn","GLU035",7131.63654709032
"lva","Ccmbr_Ghrkn","GLU035",20
"pol","Ccmbr_Ghrkn","GLU035",1392.83308769488
"rus","Ccmbr_Ghrkn","GLU035",1136.27890534155
"bel","Ccmbr_Ghrkn","GLU036",4387.66790875738
"fra","Ccmbr_Ghrkn","GLU036",2111.38982454168
"chn","Ccmbr_Ghrkn","GLU037",1898.45357992958
"prk","Ccmbr_Ghrkn","GLU037",695.152273477581
"rus","Ccmbr_Ghrkn","GLU037",1737.70390390626
"kaz","Ccmbr_Ghrkn","GLU038",256.312459018912
"rus","Ccmbr_Ghrkn","GLU038",17346.9303358626
"blr","Ccmbr_Ghrkn","GLU039",83994.5418718948
"rus","Ccmbr_Ghrkn","GLU039",42741.773095922
"ukr","Ccmbr_Ghrkn","GLU039",253318.759225071
"can","Ccmbr_Ghrkn","GLU040",95.960507192119
"fra","Ccmbr_Ghrkn","GLU041",27716.5145305487
"chn","Ccmbr_Ghrkn","GLU042",36758.5400909458
"kaz","Ccmbr_Ghrkn","GLU042",0
"mng","Ccmbr_Ghrkn","GLU042",0.0459819510098782
"rus","Ccmbr_Ghrkn","GLU042",20.7915556564495
"chn","Ccmbr_Ghrkn","GLU043",450132.498322912
"mng","Ccmbr_Ghrkn","GLU043",0
"rus","Ccmbr_Ghrkn","GLU043",19385.5108263685
"fra","Ccmbr_Ghrkn","GLU044",19836.550301153
"aze","Ccmbr_Ghrkn","GLU045",12.2830651472995
"geo","Ccmbr_Ghrkn","GLU045",926
"kaz","Ccmbr_Ghrkn","GLU045",0
"rus","Ccmbr_Ghrkn","GLU045",28333.7194416682
"fra","Ccmbr_Ghrkn","GLU046",19749.7154741604
"geo","Ccmbr_Ghrkn","GLU047",67
"mda","Ccmbr_Ghrkn","GLU047",712.186554650721
"rus","Ccmbr_Ghrkn","GLU047",42719.5309196187
"ukr","Ccmbr_Ghrkn","GLU047",202482.290287486
"mng","Ccmbr_Ghrkn","GLU048",0
"rus","Ccmbr_Ghrkn","GLU048",2198.19285118889
"mda","Ccmbr_Ghrkn","GLU049",3113.13303383733
"pol","Ccmbr_Ghrkn","GLU049",8
"ukr","Ccmbr_Ghrkn","GLU049",58189.847807857
"ita","Ccmbr_Ghrkn","GLU050",9667.53477071744
"jpn","Ccmbr_Ghrkn","GLU051",634818.795862304
"irn","Ccmbr_Ghrkn","GLU052",0
"kaz","Ccmbr_Ghrkn","GLU052",0.549613245770857
