# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"zwe","GLU188",9,9986
"aus","GLU189",9,68706
"moz","GLU190",9,2791
"zwe","GLU190",9,11899
"aus","GLU191",9,10
"bra","GLU192",9,6222
"aus","GLU193",9,452
"bwa","GLU194",9,2715
"nam","GLU194",9,14
"zaf","GLU194",9,232145
"bra","GLU195",9,11759
"ury","GLU195",9,208
"nam","GLU196",9,36
"ago","GLU197",9,1279
"bwa","GLU197",9,1219
"nam","GLU197",9,53
"zwe","GLU197",9,258
"moz","GLU198",9,892
"zaf","GLU198",9,152933
"bwa","GLU199",9,577
"moz","GLU199",9,1592
"zaf","GLU199",9,109469
"zwe","GLU199",9,2103
"bol","GLU200",9,5
"chl","GLU200",9,9
"aus","GLU202",9,8
"arg","GLU203",9,8120
"zaf","GLU204",9,48627
"arg","GLU205",9,8461
"arg","GLU206",9,552481
"bol","GLU206",9,56747
"bra","GLU206",9,29486
"pry","GLU206",9,44532
"ury","GLU206",9,97408
"arg","GLU207",9,5
"chl","GLU207",9,615
"aus","GLU208",9,39743
"arg","GLU209",9,1154360
"arg","GLU210",9,1029802
"arg","GLU212",9,7266
"chl","GLU212",9,2
"arg","GLU213",9,3620
"chl","GLU213",9,1
"arg","GLU215",9,96
"mex","GLU217",9,1
"usa","GLU217",9,5238
"usa","GLU218",9,4726
"usa","GLU219",9,68
"usa","GLU220",9,204
"mex","GLU221",9,5
"usa","GLU221",9,3
"usa","GLU222",9,114
"can","GLU223",9,129
"usa","GLU223",9,640679
"usa","GLU224",9,35200
"usa","GLU225",9,22445
"usa","GLU226",9,588
"can","GLU227",9,268
"usa","GLU227",9,882
"usa","GLU228",9,972
"usa","GLU229",9,23
"usa","GLU230",9,28
"mex","GLU231",9,183
"usa","GLU231",9,231
"can","GLU232",9,1
"usa","GLU232",9,6
"usa","GLU233",9,173
"ind","GLU235",9,349
"can","GLU002",10,74
"rus","GLU004",10,12907
"rus","GLU006",10,1954
"can","GLU007",10,742
"nor","GLU008",10,764
"rus","GLU008",10,92
"rus","GLU009",10,10404
"can","GLU010",10,513
"dnk","GLU012",10,409
"swe","GLU012",10,16935
"fin","GLU013",10,26357
"rus","GLU013",10,1628
"rus","GLU014",10,36305
"can","GLU015",10,110
"gbr","GLU016",10,23941
"blr","GLU017",10,199
"fin","GLU017",10,707
"rus","GLU017",10,65181
"kaz","GLU018",10,216
"rus","GLU018",10,1344467
"can","GLU019",10,4954
"est","GLU020",10,13955
"ltu","GLU020",10,27813
"lva","GLU020",10,34195
"rus","GLU020",10,22077
"deu","GLU021",10,12851
"dnk","GLU021",10,14700
"pol","GLU021",10,121
"est","GLU022",10,12536
"lva","GLU022",10,3176
"rus","GLU022",10,6892
"can","GLU023",10,71214
"usa","GLU023",10,52748
"gbr","GLU024",10,4578
"irl","GLU024",10,15520
"blr","GLU025",10,67287
"est","GLU025",10,56
"ltu","GLU025",10,1870
"lva","GLU025",10,18701
"rus","GLU025",10,8360
"gbr","GLU026",10,32796
"can","GLU027",10,1505
"deu","GLU028",10,74148
"nld","GLU028",10,10511
"cze","GLU029",10,2555
"deu","GLU029",10,1788
"pol","GLU029",10,324629
"blr","GLU030",10,31145
"pol","GLU030",10,722770
"svk","GLU030",10,1853
"ukr","GLU030",10,51153
"aut","GLU031",10,182
"cze","GLU031",10,35120
"deu","GLU031",10,31077
"pol","GLU031",10,2540
"aut","GLU032",10,25
"bel","GLU032",10,5257
"che","GLU032",10,10731
"deu","GLU032",10,34877
"fra","GLU032",10,3354
"lux","GLU032",10,423
"nld","GLU032",10,101824
"ltu","GLU033",10,233
"pol","GLU033",10,56552
"rus","GLU033",10,11583
"blr","GLU035",10,148402
"ltu","GLU035",10,82176
"lva","GLU035",10,87
"pol","GLU035",10,4162
"rus","GLU035",10,3250
"bel","GLU036",10,29567
"fra","GLU036",10,17318
"nld","GLU036",10,20533
"chn","GLU037",10,1458
"prk","GLU037",10,5027
"rus","GLU037",10,9210
"kaz","GLU038",10,7013
"rus","GLU038",10,71610
"blr","GLU039",10,375465
"rus","GLU039",10,190057
"ukr","GLU039",10,1119728
"can","GLU040",10,5542
"bel","GLU041",10,280
"esp","GLU041",10,2
"fra","GLU041",10,38298
"chn","GLU042",10,43159
"kaz","GLU042",10,3070
"mng","GLU042",10,1
"rus","GLU042",10,681
"chn","GLU043",10,136264
"rus","GLU043",10,92030
"fra","GLU044",10,3490
"geo","GLU045",10,499
"kaz","GLU045",10,2188
"rus","GLU045",10,108549
"bel","GLU046",10,12
"fra","GLU046",10,30531
"geo","GLU047",10,33
"mda","GLU047",10,2467
"rus","GLU047",10,126694
"ukr","GLU047",10,132056
"rus","GLU048",10,79496
"mda","GLU049",10,15011
"pol","GLU049",10,55
"ukr","GLU049",10,155053
"aut","GLU050",10,7
"ita","GLU050",10,11803
"smr","GLU050",10,15
"jpn","GLU051",10,60339
"afg","GLU052",10,50801
"irn","GLU052",10,2548
"tkm","GLU052",10,7366
"uzb","GLU052",10,592
"rus","GLU053",10,469786
"ukr","GLU053",10,45646
"alb","GLU054",10,77
"aut","GLU054",10,15628
"bgr","GLU054",10,15697
"bih","GLU054",10,28235
"che","GLU054",10,65
"cze","GLU054",10,9333
"deu","GLU054",10,37170
"hrv","GLU054",10,39953
"hun","GLU054",10,41446
"ita","GLU054",10,35
"mda","GLU054",10,10796
"pol","GLU054",10,1022
"rom","GLU054",10,264571
"scg","GLU054",10,82127
"svk","GLU054",10,22516
"svn","GLU054",10,7029
"ukr","GLU054",10,37320
"alb","GLU055",10,6627
"bgr","GLU055",10,29379
"bih","GLU055",10,15475
"grc","GLU055",10,25701
"hrv","GLU055",10,23972
"ita","GLU055",10,60
"mkd","GLU055",10,9666
"rom","GLU055",10,1539
"scg","GLU055",10,11811
"svn","GLU055",10,1074
"tur","GLU055",10,553
"kaz","GLU056",10,61476
"rus","GLU056",10,544606
"aut","GLU057",10,1
"che","GLU057",10,276
"fra","GLU057",10,1
"ita","GLU057",10,5016
"afg","GLU058",10,67218
"kaz","GLU058",10,215
"kgz","GLU058",10,2224
"tjk","GLU058",10,10559
"tkm","GLU058",10,1220
"uzb","GLU058",10,14782
"ita","GLU059",10,21891
"esp","GLU060",10,18836
"fra","GLU060",10,2
"prt","GLU060",10,5264
"esp","GLU061",10,84
"fra","GLU061",10,643
"ita","GLU061",10,23
"che","GLU062",10,2052
"fra","GLU062",10,2403
"ita","GLU062",10,4
"esp","GLU063",10,1631
"fra","GLU063",10,58
"ita","GLU063",10,1828
"esp","GLU064",10,6
"fra","GLU064",10,1104
"kor","GLU065",10,12308
"prk","GLU065",10,92126
"chn","GLU066",10,55012
"prk","GLU066",10,17049
"esp","GLU067",10,9411
"fra","GLU067",10,2
"kaz","GLU068",10,9587
"kgz","GLU068",10,4419
"ita","GLU069",10,2381
"geo","GLU070",10,7123
"rus","GLU070",10,28
"tur","GLU070",10,53988
"esp","GLU071",10,3188
"prt","GLU071",10,9381
"arm","GLU072",10,987
"aze","GLU072",10,17
"geo","GLU072",10,14753
"irn","GLU072",10,7522
"rus","GLU072",10,54
"tur","GLU072",10,3355
"esp","GLU073",10,9026
"fra","GLU073",10,10
"esp","GLU074",10,14545
"prt","GLU074",10,25188
"lbn","GLU075",10,300
"pse","GLU075",10,785
"syr","GLU075",10,3540
"tur","GLU075",10,35074
"kaz","GLU076",10,16418
"kgz","GLU076",10,48619
"rus","GLU076",10,1142
"tjk","GLU076",10,939
"uzb","GLU076",10,7705
"chn","GLU077",10,269045
"chn","GLU078",10,456120
"chn","GLU079",10,463854
"dza","GLU080",10,12208
"lby","GLU080",10,1907
"mar","GLU080",10,864
"tun","GLU080",10,127
"esp","GLU081",10,3691
"prt","GLU081",10,1273
"irn","GLU082",10,3457
"esp","GLU083",10,10095
"irn","GLU084",10,2633
"irq","GLU084",10,2
"syr","GLU084",10,2917
"tur","GLU084",10,4290
"chn","GLU085",10,296
"kaz","GLU085",10,10
"kgz","GLU085",10,4848
"tjk","GLU085",10,1
"mar","GLU086",10,21312
"mrt","GLU086",10,2
"bdi","GLU087",10,6014
"caf","GLU087",10,1
"cod","GLU087",10,2855
"eri","GLU087",10,2816
"ken","GLU087",10,19858
"rwa","GLU087",10,57353
"tza","GLU087",10,4079
"uga","GLU087",10,60250
"irn","GLU088",10,704
"afg","GLU089",10,25172
"ind","GLU089",10,32769
"pak","GLU089",10,14693
"afg","GLU090",10,17354
"irn","GLU090",10,125
"mex","GLU091",10,15
"sau","GLU093",10,54
"yem","GLU093",10,3734
"kwt","GLU094",10,6
"sau","GLU094",10,220
"yem","GLU094",10,11
"lbn","GLU095",10,204
"pse","GLU095",10,162
"syr","GLU095",10,1191
"mex","GLU096",10,1520
"afg","GLU097",10,56851
"irn","GLU097",10,45
"pak","GLU097",10,16
"lbn","GLU099",10,29
"sau","GLU099",10,47
"syr","GLU099",10,1859
"tur","GLU099",10,148
"eri","GLU100",10,1101
"yem","GLU100",10,171
"dom","GLU101",10,2641
"hti","GLU101",10,803
"jam","GLU101",10,506
"afg","GLU102",10,5
"pak","GLU102",10,90
"chn","GLU103",10,1854
"jpn","GLU103",10,151
"pak","GLU104",10,381
"mex","GLU105",10,4442
"chn","GLU106",10,2102247
"ind","GLU107",10,45611
"pak","GLU107",10,305
"chn","GLU108",10,221217
"vnm","GLU108",10,621
"chn","GLU109",10,11636
"lao","GLU109",10,56
"vnm","GLU109",10,8820
"bgd","GLU110",10,127413
"btn","GLU110",10,2393
"ind","GLU110",10,716629
"mmr","GLU110",10,16
"npl","GLU110",10,121960
"blz","GLU111",10,73
"gtm","GLU111",10,3095
"hnd","GLU111",10,37
"chn","GLU112",10,95875
"vnm","GLU112",10,242
"ind","GLU113",10,2471
"mex","GLU114",10,1497
"mex","GLU115",10,769
"bgd","GLU116",10,5160
"ind","GLU116",10,1730
"mmr","GLU116",10,1778
"ind","GLU117",10,551
"ind","GLU118",10,124238
"phl","GLU119",10,5444
"ind","GLU120",10,14219
"ind","GLU122",10,4485
"ind","GLU123",10,2766
"chn","GLU124",10,60298
"chn","GLU125",10,7695
"lao","GLU125",10,5079
"mmr","GLU125",10,802
"tha","GLU125",10,1802
"vnm","GLU125",10,7829
"lao","GLU126",10,256
"vnm","GLU126",10,13435
"chn","GLU127",10,5167
"mmr","GLU127",10,2589
"tha","GLU127",10,217
"ind","GLU129",10,11
"mex","GLU130",10,1597
"mex","GLU131",10,2594
"mex","GLU132",10,972
"gtm","GLU133",10,2731
"mex","GLU133",10,559
"mex","GLU134",10,1763
"cri","GLU135",10,3214
"gtm","GLU135",10,4120
"hnd","GLU135",10,1408
"mex","GLU135",10,11
"nic","GLU135",10,2069
"pan","GLU135",10,885
"slv","GLU135",10,641
"mex","GLU136",10,263
"chn","GLU137",10,4031
"ind","GLU137",10,58
"mmr","GLU137",10,15996
"mmr","GLU138",10,4283
"mmr","GLU139",10,1161
"tha","GLU139",10,642
"bfa","GLU142",10,7
"nga","GLU142",10,2044
"sen","GLU142",10,251
"col","GLU143",10,5017
"ven","GLU143",10,4919
"dza","GLU144",10,594
"lby","GLU144",10,186
"mrt","GLU144",10,46
"tcd","GLU144",10,27
"lao","GLU146",10,5
"mmr","GLU146",10,1
"tha","GLU146",10,4336
"tha","GLU148",10,1
"vnm","GLU148",10,4
"bfa","GLU149",10,89
"cmr","GLU149",10,8975
"mrt","GLU149",10,6
"ner","GLU149",10,472
"nga","GLU149",10,77595
"tcd","GLU149",10,282
"caf","GLU151",10,173
"cmr","GLU151",10,4170
"ner","GLU151",10,187
"nga","GLU151",10,11421
"tcd","GLU151",10,3522
"mrt","GLU152",10,267
"sen","GLU152",10,125
"lka","GLU154",10,4588
"col","GLU156",10,43718
"ven","GLU156",10,10396
"col","GLU157",10,32188
"ecu","GLU157",10,6880
"pan","GLU157",10,1
"idn","GLU158",10,8
"tls","GLU158",10,2
"bfa","GLU160",10,107
"ago","GLU162",10,75
"caf","GLU162",10,1
"cmr","GLU162",10,8837
"cod","GLU162",10,6
"cog","GLU162",10,73
"nga","GLU162",10,5877
"idn","GLU163",10,22443
"idn","GLU164",10,2350
"idn","GLU165",10,2
"col","GLU166",10,82241
"ven","GLU166",10,1
"idn","GLU167",10,105
"png","GLU167",10,25
"bol","GLU168",10,49078
"bra","GLU168",10,16
"col","GLU168",10,953
"ecu","GLU168",10,5681
"per","GLU168",10,85034
"arg","GLU169",10,136
"chl","GLU169",10,15622
"ken","GLU170",10,33190
"ken","GLU171",10,33946
"moz","GLU171",10,2039
"mwi","GLU171",10,6439
"tza","GLU171",10,12720
"png","GLU173",10,62
"bra","GLU174",10,128
"idn","GLU175",10,36519
"tls","GLU175",10,357
"mdg","GLU177",10,21523
"idn","GLU178",10,1
"png","GLU178",10,30
"eri","GLU179",10,88
"ken","GLU179",10,25921
"tza","GLU179",10,6036
"uga","GLU179",10,5639
"zmb","GLU179",10,1
"chl","GLU180",10,22
"ecu","GLU180",10,25
"per","GLU180",10,25808
"idn","GLU181",10,1
"png","GLU181",10,26
"ago","GLU182",10,6702
"ago","GLU183",10,6140
"bdi","GLU183",10,3889
"caf","GLU183",10,187
"cmr","GLU183",10,118
"cod","GLU183",10,16584
"cog","GLU183",10,386
"rwa","GLU183",10,9969
"tza","GLU183",10,8124
"uga","GLU183",10,39
"zmb","GLU183",10,181
"aus","GLU184",10,61
"bra","GLU186",10,713
"ago","GLU188",10,1965
"cod","GLU188",10,1
"moz","GLU188",10,1254
"mwi","GLU188",10,93829
"tza","GLU188",10,2152
"zmb","GLU188",10,302
"zwe","GLU188",10,1
"aus","GLU189",10,3113
"moz","GLU190",10,550
"aus","GLU191",10,614
"bra","GLU192",10,16693
"aus","GLU193",10,155
"lso","GLU194",10,4937
"zaf","GLU194",10,4446
"bra","GLU195",10,53810
"ury","GLU195",10,369
"ago","GLU197",10,1401
"lso","GLU198",10,67
"moz","GLU198",10,182
"swz","GLU198",10,2989
"zaf","GLU198",10,1589
"moz","GLU199",10,320
"zaf","GLU199",10,1738
"bol","GLU200",10,24848
"chl","GLU200",10,330
"per","GLU200",10,24060
"nzl","GLU201",10,11765
"aus","GLU202",10,1071
"arg","GLU203",10,13526
"zaf","GLU204",10,219
"arg","GLU205",10,8734
"arg","GLU206",10,5133
"bol","GLU206",10,19641
"bra","GLU206",10,48351
"pry","GLU206",10,215
"ury","GLU206",10,6090
"arg","GLU207",10,39
"bol","GLU207",10,5
"chl","GLU207",10,7147
"aus","GLU208",10,2939
"arg","GLU209",10,932
"arg","GLU210",10,16796
"aus","GLU211",10,1148
"arg","GLU212",10,1796
"chl","GLU212",10,32
"arg","GLU213",10,355
"chl","GLU213",10,8
"arg","GLU214",10,95
"arg","GLU215",10,855
"chl","GLU215",10,531
"usa","GLU217",10,203
"usa","GLU218",10,8223
"usa","GLU219",10,253
"usa","GLU220",10,38
"mex","GLU221",10,43
"usa","GLU221",10,55
"usa","GLU222",10,259
"can","GLU223",10,3053
"usa","GLU223",10,3764
"usa","GLU224",10,265
"usa","GLU225",10,3136
"usa","GLU226",10,10567
"can","GLU227",10,46103
"usa","GLU227",10,10525
"usa","GLU228",10,2984
"can","GLU229",10,1714
"usa","GLU229",10,5940
"usa","GLU230",10,1382
"mex","GLU231",10,816
"usa","GLU231",10,487
"can","GLU232",10,26467
"usa","GLU232",10,25110
"usa","GLU233",10,6410
"ind","GLU235",10,6910
"chn","GLU037",11,514
"chn","GLU042",11,6295
"chn","GLU043",11,36928
"chn","GLU056",11,670
"chn","GLU066",11,15510
"chn","GLU068",11,1228
"chn","GLU077",11,21639
"chn","GLU078",11,22879
"chn","GLU079",11,32490
"chn","GLU085",11,3800
"bdi","GLU087",11,45134
"caf","GLU087",11,37
"cod","GLU087",11,87801
"ken","GLU087",11,11808
"rwa","GLU087",11,92434
"sdn","GLU087",11,4526
"tza","GLU087",11,73864
"uga","GLU087",11,356227
"chn","GLU089",11,4
"ind","GLU089",11,3
"chn","GLU092",11,5
"sdn","GLU100",11,6
"som","GLU100",11,588
"cub","GLU101",11,97791
"dom","GLU101",11,17627
"hti","GLU101",11,76264
"jam","GLU101",11,853
"pri","GLU101",11,194
"mex","GLU105",11,32
"chn","GLU106",11,77335
"ind","GLU107",11,87
"chn","GLU108",11,11352
"vnm","GLU108",11,4696
"chn","GLU109",11,1738
"lao","GLU109",11,124
"vnm","GLU109",11,86923
"chn","GLU110",11,628
"ind","GLU110",11,9828
"mmr","GLU110",11,18
"blz","GLU111",11,106
"gtm","GLU111",11,1903
"hnd","GLU111",11,57
"mex","GLU111",11,36
"chn","GLU112",11,2528
"vnm","GLU112",11,1240
"ind","GLU113",11,8
"ind","GLU116",11,117
"mmr","GLU116",11,156
"ind","GLU117",11,1103
"phl","GLU119",11,209607
"ind","GLU122",11,68
"ind","GLU123",11,10632
"chn","GLU124",11,1136
"chn","GLU125",11,1657
"khm","GLU125",11,11966
"lao","GLU125",11,4403
"mmr","GLU125",11,33
"tha","GLU125",11,580410
"vnm","GLU125",11,25612
"khm","GLU126",11,1596
"lao","GLU126",11,503
"vnm","GLU126",11,139271
"chn","GLU127",11,773
"mmr","GLU127",11,102
"tha","GLU127",11,109
"ind","GLU128",11,2217
"ind","GLU129",11,52918
"mex","GLU130",11,2
"mex","GLU131",11,71
"mex","GLU132",11,17
"gtm","GLU133",11,1679
"mex","GLU133",11,627
"mex","GLU134",11,490
"cri","GLU135",11,7509
"gtm","GLU135",11,2533
"hnd","GLU135",11,2151
"nic","GLU135",11,6633
"pan","GLU135",11,2220
"slv","GLU135",11,1373
"mex","GLU136",11,88
"chn","GLU137",11,422
"ind","GLU137",11,187
"mmr","GLU137",11,7020
"mmr","GLU138",11,1111
"mmr","GLU139",11,498
"mys","GLU139",11,18078
"tha","GLU139",11,47197
"ind","GLU140",11,8699
"ben","GLU142",11,137094
"bfa","GLU142",11,18
"civ","GLU142",11,275831
"gha","GLU142",11,301370
"gin","GLU142",11,86582
"gmb","GLU142",11,2174
"gnb","GLU142",11,2093
"lbr","GLU142",11,53693
"mli","GLU142",11,1
"nga","GLU142",11,1057337
"sen","GLU142",11,11916
"sle","GLU142",11,40816
"tgo","GLU142",11,79787
"col","GLU143",11,29869
"pan","GLU143",11,55
"tto","GLU143",11,82
"ven","GLU143",11,19825
"mli","GLU144",11,21
"ind","GLU145",11,28097
"tha","GLU146",11,217724
"ind","GLU147",11,4075
"khm","GLU148",11,1294
"tha","GLU148",11,221636
"vnm","GLU148",11,3
"ben","GLU149",11,10728
"bfa","GLU149",11,319
"civ","GLU149",11,25016
"cmr","GLU149",11,23998
"gin","GLU149",11,56515
"mli","GLU149",11,674
"ner","GLU149",11,1626
"nga","GLU149",11,1025366
"sle","GLU149",11,48
"tcd","GLU149",11,2200
"caf","GLU151",11,59839
"cmr","GLU151",11,11646
"ner","GLU151",11,668
"nga","GLU151",11,54931
"sdn","GLU151",11,461
"tcd","GLU151",11,17313
"gin","GLU152",11,17126
"mli","GLU152",11,368
"sen","GLU152",11,761
"ind","GLU153",11,37770
"lka","GLU154",11,28412
"ind","GLU155",11,88831
"col","GLU156",11,14094
"ven","GLU156",11,22193
"col","GLU157",11,9708
"ecu","GLU157",11,9061
"pan","GLU157",11,177
"per","GLU157",11,19
"idn","GLU158",11,20633
"tls","GLU158",11,66
"brn","GLU159",11,144
"idn","GLU159",11,329
"mys","GLU159",11,18441
"ben","GLU160",11,4118
"bfa","GLU160",11,411
"civ","GLU160",11,12209
"gha","GLU160",11,397560
"mli","GLU160",11,101
"tgo","GLU160",11,21722
"bra","GLU161",11,3402
"guf","GLU161",11,1750
"guy","GLU161",11,2445
"sur","GLU161",11,122
"ven","GLU161",11,1459
"ago","GLU162",11,2513
"caf","GLU162",11,328
"cmr","GLU162",11,78398
"cod","GLU162",11,8853
"cog","GLU162",11,27323
"gab","GLU162",11,45643
"gnq","GLU162",11,16533
"nga","GLU162",11,654409
"idn","GLU163",11,282387
"idn","GLU164",11,91003
"idn","GLU165",11,51544
"mys","GLU165",11,597
"col","GLU166",11,110450
"ven","GLU166",11,35
"idn","GLU167",11,4368
"png","GLU167",11,2027
"bol","GLU168",11,26699
"bra","GLU168",11,249355
"col","GLU168",11,8816
"ecu","GLU168",11,8387
"guy","GLU168",11,432
"per","GLU168",11,67936
"sur","GLU168",11,113
"ven","GLU168",11,364
"ken","GLU170",11,18016
"som","GLU170",11,7612
"ken","GLU171",11,18419
"moz","GLU171",11,400232
"mwi","GLU171",11,4690
"som","GLU171",11,760
"tza","GLU171",11,196688
"bra","GLU172",11,159135
"png","GLU173",11,4925
"bra","GLU174",11,176212
"idn","GLU175",11,761295
"tls","GLU175",11,10954
"mdg","GLU177",11,308214
"idn","GLU178",11,34
"png","GLU178",11,2432
"ken","GLU179",11,14064
"sdn","GLU179",11,71
"som","GLU179",11,10
"tza","GLU179",11,36660
"uga","GLU179",11,495
"zmb","GLU179",11,372
"ecu","GLU180",11,3731
"per","GLU180",11,12128
"idn","GLU181",11,6
"png","GLU181",11,2039
"ago","GLU182",11,224476
"ago","GLU183",11,226489
"bdi","GLU183",11,25032
"caf","GLU183",11,121537
"cmr","GLU183",11,20176
"cod","GLU183",11,1851273
"cog","GLU183",11,55643
"gab","GLU183",11,102
"rwa","GLU183",11,10051
"sdn","GLU183",11,11
"tza","GLU183",11,71808
"uga","GLU183",11,2042
"zmb","GLU183",11,82447
"bra","GLU186",11,168125
"bra","GLU187",11,52495
"ago","GLU188",11,65908
"cod","GLU188",11,573
"moz","GLU188",11,37911
"mwi","GLU188",11,86898
"tza","GLU188",11,6736
"zmb","GLU188",11,71139
"zwe","GLU188",11,17197
"moz","GLU190",11,59128
"zwe","GLU190",11,8373
"bra","GLU192",11,155350
"bra","GLU195",11,365751
"ago","GLU197",11,46919
"zwe","GLU197",11,1783
"moz","GLU198",11,6210
"moz","GLU199",11,23917
"zwe","GLU199",11,9615
"bol","GLU200",11,2094
"per","GLU200",11,398
"arg","GLU206",11,15975
"bol","GLU206",11,8604
"bra","GLU206",11,261779
"pry","GLU206",11,241609
"ind","GLU235",11,9
"jpn","GLU051",12,3888
"irn","GLU052",12,3687
"esp","GLU067",12,9
"esp","GLU071",12,7
"irn","GLU072",12,9057
"esp","GLU073",12,12
"esp","GLU074",12,12
"lbn","GLU075",12,67
"syr","GLU075",12,1
"chn","GLU078",12,52039
"esp","GLU081",12,9
"irn","GLU082",12,8071
"esp","GLU083",12,6
"irn","GLU084",12,9518
"bdi","GLU087",12,885
"caf","GLU087",12,23
"cod","GLU087",12,629
"eri","GLU087",12,4
"ken","GLU087",12,9210
"rwa","GLU087",12,1286
"tza","GLU087",12,1642
"uga","GLU087",12,119508
"irn","GLU088",12,3429
"ind","GLU089",12,33654
"pak","GLU089",12,143114
"irn","GLU090",12,314
"mex","GLU091",12,10
"lbn","GLU095",12,45
"mex","GLU096",12,3000
"afg","GLU097",12,2
"irn","GLU097",12,26
"pak","GLU097",12,4
"lbn","GLU099",12,2
"cub","GLU101",12,629491
"dom","GLU101",12,46114
"hti","GLU101",12,8938
"jam","GLU101",12,21984
"pri","GLU101",12,4105
"irn","GLU102",12,66
"pak","GLU102",12,13
"chn","GLU103",12,12669
"jpn","GLU103",12,388
"irn","GLU104",12,19
"pak","GLU104",12,1799
"mex","GLU105",12,16117
"chn","GLU106",12,48164
"ind","GLU107",12,8789
"pak","GLU107",12,34901
"chn","GLU108",12,503248
"vnm","GLU108",12,1564
"chn","GLU109",12,29669
"lao","GLU109",12,35
"vnm","GLU109",12,14310
"bgd","GLU110",12,4087
"btn","GLU110",12,411
"ind","GLU110",12,281499
"mmr","GLU110",12,21
"npl","GLU110",12,20565
"blz","GLU111",12,25292
"gtm","GLU111",12,28521
"hnd","GLU111",12,1134
"mex","GLU111",12,9774
"chn","GLU112",12,228103
"vnm","GLU112",12,304
"ind","GLU113",12,68
"mex","GLU114",12,794
"mex","GLU115",12,23099
"bgd","GLU116",12,354
"ind","GLU116",12,313
"mmr","GLU116",12,1509
"ind","GLU117",12,6338
"ind","GLU118",12,5673
"phl","GLU119",12,199556
"ind","GLU120",12,156
"ind","GLU122",12,3
"ind","GLU123",12,25287
"chn","GLU124",12,75255
"chn","GLU125",12,62739
"khm","GLU125",12,697
"lao","GLU125",12,443
"mmr","GLU125",12,6939
"tha","GLU125",12,189849
"vnm","GLU125",12,23408
"khm","GLU126",12,174
"lao","GLU126",12,40
"vnm","GLU126",12,74106
"chn","GLU127",12,47034
"mmr","GLU127",12,16250
"tha","GLU127",12,2974
"ind","GLU129",12,57502
"mex","GLU130",12,105390
"mex","GLU131",12,8402
"mex","GLU132",12,33430
"gtm","GLU133",12,27194
"mex","GLU133",12,68704
"mex","GLU134",12,12474
"cri","GLU135",12,13421
"gtm","GLU135",12,27572
"hnd","GLU135",12,38269
"mex","GLU135",12,65
"nic","GLU135",12,26793
"pan","GLU135",12,17300
"slv","GLU135",12,59026
"mex","GLU136",12,36478
"chn","GLU137",12,28836
"ind","GLU137",12,22
"mmr","GLU137",12,62316
"mmr","GLU138",12,36794
"mmr","GLU139",12,2653
"mys","GLU139",12,3
"tha","GLU139",12,86216
"ind","GLU140",12,42528
"ben","GLU142",12,323
"civ","GLU142",12,248
"gha","GLU142",12,4305
"gin","GLU142",12,2570
"gnb","GLU142",12,186
"lbr","GLU142",12,20763
"sen","GLU142",12,6
"sle","GLU142",12,1
"col","GLU143",12,23433
"pan","GLU143",12,26
"tto","GLU143",12,18532
"ven","GLU143",12,10661
"ind","GLU145",12,70
"mmr","GLU146",12,6
"tha","GLU146",12,60623
"khm","GLU148",12,358
"tha","GLU148",12,32639
"vnm","GLU148",12,36
"ben","GLU149",12,79
"civ","GLU149",12,20
"cmr","GLU149",12,35605
"gin","GLU149",12,2086
"ner","GLU149",12,102
"nga","GLU149",12,260
"caf","GLU151",12,5811
"cmr","GLU151",12,6641
"ner","GLU151",12,43
"nga","GLU151",12,6
"gin","GLU152",12,20
"ind","GLU153",12,2234
"ind","GLU155",12,2685
"col","GLU156",12,25754
"ven","GLU156",12,25137
"col","GLU157",12,21859
"ecu","GLU157",12,52
"pan","GLU157",12,219
"idn","GLU158",12,5530
"idn","GLU159",12,416
"mys","GLU159",12,2
"ben","GLU160",12,29
"civ","GLU160",12,10
"gha","GLU160",12,1264
"bra","GLU161",12,24
"guf","GLU161",12,76
"guy","GLU161",12,1358
"sur","GLU161",12,2494
"ven","GLU161",12,234
"ago","GLU162",12,6
"caf","GLU162",12,24
"cmr","GLU162",12,84336
"cod","GLU162",12,37
"cog","GLU162",12,1568
"gab","GLU162",12,3646
"idn","GLU163",12,73305
"idn","GLU164",12,28286
"idn","GLU165",12,61110
"mys","GLU165",12,5
"col","GLU166",12,151107
"ven","GLU166",12,10
"idn","GLU167",12,29073
"png","GLU167",12,1372
"bol","GLU168",12,43591
"bra","GLU168",12,47887
"col","GLU168",12,5682
"guy","GLU168",12,346
"per","GLU168",12,6528
"sur","GLU168",12,4
"ven","GLU168",12,4
"ken","GLU170",12,15315
"ken","GLU171",12,15663
"moz","GLU171",12,47
"tza","GLU171",12,5306
"bra","GLU172",12,6130
"png","GLU173",12,3333
"bra","GLU174",12,58891
"idn","GLU175",12,8228
"tls","GLU175",12,11
"mdg","GLU177",12,45747
"idn","GLU178",12,345
"png","GLU178",12,1646
"ken","GLU179",12,11961
"tza","GLU179",12,2513
"uga","GLU179",12,2563
"per","GLU180",12,2101
"idn","GLU181",12,143
"png","GLU181",12,1390
"ago","GLU182",12,528
"ago","GLU183",12,497
"bdi","GLU183",12,342
"caf","GLU183",12,6381
"cmr","GLU183",12,5781
"cod","GLU183",12,31307
