INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,2040,water_td_irr_RioGrande_C,18.5681397
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR_hi,2040,water_td_irr_TennR_C,10.6963546
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR_hi,2040,water_td_irr_TexasCst_C,16.4733948
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR_hi,2040,water_td_irr_UsaColoRN_C,18.9833833
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,2040,water_td_irr_UsaColoRS_C,19.9612238
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR_hi,2040,water_td_irr_UsaCstE_C,13.7384103
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,2040,water_td_irr_UsaCstNE_C,21.5352492
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR_hi,2040,water_td_irr_UsaCstSE_C,6.4792942
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,2040,water_td_irr_UsaPacNW_C,19.8527443
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,2040,water_td_irr_AfrCstE_C,9.0553033
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR_hi,2040,water_td_irr_AfrCstNE_C,11.8817703
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2040,water_td_irr_CongoR_C,15.9027828
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR_hi,2040,water_td_irr_Madasgacar_C,5.9469643
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2040,water_td_irr_NileR_C,10.443738
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,2040,water_td_irr_RiftValley_C,5.4152487
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR_hi,2040,water_td_irr_ShebJubR_C,9.8782473
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR_hi,2040,water_td_irr_AfrCstNW_C,13.5390607
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR_hi,2040,water_td_irr_AfrIntN_C,17.7838491
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_IRR_hi,2040,water_td_irr_MeditS_C,15.148734
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2040,water_td_irr_NileR_C,21.6334749
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,2040,water_td_irr_AfrCstE_C,5.6604338
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_hi,2040,water_td_irr_AfrCstS_C,10.6897296
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR_hi,2040,water_td_irr_AfrCstSE_C,8.5889478
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR_hi,2040,water_td_irr_AfrIntS_C,19.3442946
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR_hi,2040,water_td_irr_AngolaCst_C,19.999105
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2040,water_td_irr_CongoR_C,5.5540613
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,2040,water_td_irr_GuineaGulf_C,0
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_hi,2040,water_td_irr_LimpopoR_C,9.4012824
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2040,water_td_irr_NileR_C,2.3058059
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,2040,water_td_irr_RiftValley_C,5.1608454
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,2040,water_td_irr_ZambeziR_C,9.5389596
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR_hi,2040,water_td_irr_AfrCstW_C,3.7266082
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2040,water_td_irr_CongoR_C,12.666182
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,2040,water_td_irr_GuineaGulf_C,6.0024103
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_IRR_hi,2040,water_td_irr_LChad_C,10.6630125
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_IRR_hi,2040,water_td_irr_NigerR_C,10.6758931
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2040,water_td_irr_NileR_C,0
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR_hi,2040,water_td_irr_SenegalR_C,15.0879959
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR_hi,2040,water_td_irr_VoltaR_C,5.8236963
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,2040,water_td_irr_ZambeziR_C,23.6617108
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR_hi,2040,water_td_irr_AusCstE_C,14.9186928
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR_hi,2040,water_td_irr_AusCstN_C,21.6732432
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR_hi,2040,water_td_irr_AusCstS_C,11.5502754
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR_hi,2040,water_td_irr_AusCstW_C,15.2928913
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_IRR_hi,2040,water_td_irr_AusInt_C,15.5316343
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR_hi,2040,water_td_irr_MurrayDrlg_C,15.0569018
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR_hi,2040,water_td_irr_NewZealand_C,7.3253454
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR_hi,2040,water_td_irr_Tasmania_C,14.0852079
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_hi,2040,water_td_irr_AmazonR_C,3.758861
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR_hi,2040,water_td_irr_BrzCstE_C,6.670511
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR_hi,2040,water_td_irr_BrzCstN_C,6.0008676
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR_hi,2040,water_td_irr_BrzCstS_C,7.8345767
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2040,water_td_irr_OrinocoR_C,2.1725899
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR_hi,2040,water_td_irr_ParnaibaR_C,11.1592584
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2040,water_td_irr_RioLaPlata_C,5.5586463
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_hi,2040,water_td_irr_SAmerCstNE_C,0
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR_hi,2040,water_td_irr_SaoFrancR_C,7.9480304
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR_hi,2040,water_td_irr_TocantinsR_C,4.2011895
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR_hi,2040,water_td_irr_CanAtl_C,10.7147839
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR_hi,2040,water_td_irr_ChurchillR_C,0
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,2040,water_td_irr_FraserR_C,11.2943394
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,2040,water_td_irr_GreatLakes_C,6.5130246
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR_hi,2040,water_td_irr_HudsonBay_C,10.0218755
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR_hi,2040,water_td_irr_Mackenzie_C,3.5625578
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,2040,water_td_irr_MissouriR_C,7.6933511
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,2040,water_td_irr_NelsonR_C,6.9124838
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR_hi,2040,water_td_irr_NWTerr_C,2.8369379
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,2040,water_td_irr_PacArctic_C,8.5718995
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR_hi,2040,water_td_irr_StLwrncR_C,12.8723264
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,2040,water_td_irr_UsaCstNE_C,11.1174563
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,2040,water_td_irr_UsaPacNW_C,7.4815003
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,2040,water_td_irr_Caribbean_C,7.4073674
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_hi,2040,water_td_irr_CntAmer_C,4.6209797
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2040,water_td_irr_ColEcuaCst_C,3.5019148
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_hi,2040,water_td_irr_GrijUsuR_C,1.9249665
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2040,water_td_irr_SAmerCstN_C,5.9276192
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_hi,2040,water_td_irr_YucatanP_C,3.2749725
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_hi,2040,water_td_irr_AmuDaryaR_C,17.9488899
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2040,water_td_irr_AmurR_C,11.0677668
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2040,water_td_irr_BlackSeaN_C,0
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2040,water_td_irr_BlackSeaS_C,5.5681027
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_hi,2040,water_td_irr_CaspianNE_C,14.9584283
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2040,water_td_irr_CaspianSW_C,11.678034
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2040,water_td_irr_Gobi_C,15.7488809
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_hi,2040,water_td_irr_LBalkash_C,13.3159134
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2040,water_td_irr_ObR_C,13.8805166
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_hi,2040,water_td_irr_SyrDaryaR_C,16.2380928
Central Asia,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR_hi,2040,water_td_irr_Tarim_C,12.1760887
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_hi,2040,water_td_irr_UralR_C,14.4880963
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_hi,2040,water_td_irr_VolgaR_C,14.8434963
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_hi,2040,water_td_irr_YeniseiR_C,11.0657927
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_hi,2040,water_td_irr_AmurR_C,6.4549175
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_hi,2040,water_td_irr_BoHai_C,6.9166106
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR_hi,2040,water_td_irr_ChinaCst_C,5.9511911
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2040,water_td_irr_GangesR_C,7.9159082
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_hi,2040,water_td_irr_Gobi_C,15.0871624
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_IRR_hi,2040,water_td_irr_Hainan_C,8.9018644
China,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_hi,2040,water_td_irr_Hong_C,7.0031107
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR_hi,2040,water_td_irr_HuangHeR_C,8.427553
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2040,water_td_irr_IrrawaddyR_C,5.2735815
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_hi,2040,water_td_irr_LBalkash_C,12.3293887
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_hi,2040,water_td_irr_Mekong_C,7.0518654
China,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_hi,2040,water_td_irr_ObR_C,12.079566
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2040,water_td_irr_RusCstSE_C,5.9128932
China,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_hi,2040,water_td_irr_Salween_C,7.1997866
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_hi,2040,water_td_irr_SChinaSea_C,4.7914004
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR_hi,2040,water_td_irr_Taiwan_C,3.0462254
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR_hi,2040,water_td_irr_Tarim_C,17.078803
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_hi,2040,water_td_irr_XunJiang_C,4.8752866
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_IRR_hi,2040,water_td_irr_Yangtze_C,5.0918137
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_IRR_hi,2040,water_td_irr_ZiyaHe_C,8.507867
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_hi,2040,water_td_irr_AdrBlkSea_C,12.8766655
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR_hi,2040,water_td_irr_BalticSea_C,4.2880328
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2040,water_td_irr_DanubeR_C,9.0672233
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_hi,2040,water_td_irr_DaugavaR_C,4.9495186
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR_hi,2040,water_td_irr_DniesterR_C,3.2400106
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR_hi,2040,water_td_irr_DnkGrmCst_C,3.5795054
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR_hi,2040,water_td_irr_ElbeR_C,4.8543672
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_hi,2040,water_td_irr_MeditE_C,14.8247408
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR_hi,2040,water_td_irr_NarvaR_C,4.5589256
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_hi,2040,water_td_irr_NemanR_C,4.0957507
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR_hi,2040,water_td_irr_OderR_C,3.7810261
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR_hi,2040,water_td_irr_PolandCst_C,3.6965473
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR_hi,2040,water_td_irr_WislaR_C,3.8616983
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_hi,2040,water_td_irr_AdrBlkSea_C,15.3849057
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2040,water_td_irr_DanubeR_C,6.3198148
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR_hi,2040,water_td_irr_DnkGrmCst_C,3.473032
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_IRR_hi,2040,water_td_irr_DouroR_C,17.5266676
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_IRR_hi,2040,water_td_irr_EbroR_C,15.4440677
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR_hi,2040,water_td_irr_ElbeR_C,6.5934456
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_IRR_hi,2040,water_td_irr_EmsWeserR_C,5.5576038
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_IRR_hi,2040,water_td_irr_EngWales_C,5.4719484
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR_hi,2040,water_td_irr_Finland_C,3.2476945
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_IRR_hi,2040,water_td_irr_FranceCstS_C,12.9923451
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_IRR_hi,2040,water_td_irr_FranceCstW_C,11.6691122
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_IRR_hi,2040,water_td_irr_Gironde_C,12.4007457
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_IRR_hi,2040,water_td_irr_GuadalqR_C,17.038226
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_IRR_hi,2040,water_td_irr_GuadianaR_C,17.992025
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_IRR_hi,2040,water_td_irr_IberiaCst_C,14.8467841
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_IRR_hi,2040,water_td_irr_Ireland_C,2.7348298
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_IRR_hi,2040,water_td_irr_ItalyCstE_C,7.1128161
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_IRR_hi,2040,water_td_irr_ItalyCstW_C,7.6732502
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_IRR_hi,2040,water_td_irr_LoireR_C,11.6053893
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_IRR_hi,2040,water_td_irr_MeditIsl_C,11.1250855
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_hi,2040,water_td_irr_NevaR_C,3.5674767
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR_hi,2040,water_td_irr_OderR_C,7.5571681
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR_hi,2040,water_td_irr_PoR_C,8.1244985
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR_hi,2040,water_td_irr_RhineR_C,6.5158549
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR_hi,2040,water_td_irr_RhoneR_C,11.1922381
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_IRR_hi,2040,water_td_irr_ScheldtR_C,8.9450412
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_hi,2040,water_td_irr_ScndnvN_C,0
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_IRR_hi,2040,water_td_irr_Scotland_C,3.1201216
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_IRR_hi,2040,water_td_irr_SeineR_C,11.1177095
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_IRR_hi,2040,water_td_irr_SpainCstSE_C,16.4922955
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR_hi,2040,water_td_irr_Sweden_C,2.9729201
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_IRR_hi,2040,water_td_irr_TagusR_C,16.8604067
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_IRR_hi,2040,water_td_irr_TiberR_C,7.6261589
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_hi,2040,water_td_irr_BlackSeaN_C,12.6630797
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2040,water_td_irr_DanubeR_C,10.7447112
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_hi,2040,water_td_irr_DaugavaR_C,13.8744556
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR_hi,2040,water_td_irr_DnieperR_C,13.6606053
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR_hi,2040,water_td_irr_DniesterR_C,9.4708626
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR_hi,2040,water_td_irr_DonR_C,12.404575
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_hi,2040,water_td_irr_NemanR_C,13.8880535
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_hi,2040,water_td_irr_NevaR_C,16.7507812
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR_hi,2040,water_td_irr_WislaR_C,13.9517466
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_hi,2040,water_td_irr_AdrBlkSea_C,12.8878163
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_hi,2040,water_td_irr_BlackSeaS_C,13.2758135
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_hi,2040,water_td_irr_CaspianSW_C,12.244887
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2040,water_td_irr_DanubeR_C,10.1557219
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_hi,2040,water_td_irr_MeditE_C,15.7946595
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR_hi,2040,water_td_irr_TigrEuphR_C,17.9423711
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_hi,2040,water_td_irr_DanubeR_C,1.3803231
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_IRR_hi,2040,water_td_irr_Iceland_C,0
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR_hi,2040,water_td_irr_PoR_C,1.1462799
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR_hi,2040,water_td_irr_RhineR_C,0.8859885
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR_hi,2040,water_td_irr_RhoneR_C,1.0373147
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_hi,2040,water_td_irr_ScndnvN_C,1.9493086
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR_hi,2040,water_td_irr_Sweden_C,3.1165462
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_hi,2040,water_td_irr_BengalBay_C,1.1061846
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_IRR_hi,2040,water_td_irr_BengalW_C,5.8900127
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_IRR_hi,2040,water_td_irr_BrahmaniR_C,5.8213721
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_IRR_hi,2040,water_td_irr_CauveryR_C,10.0634892
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2040,water_td_irr_GangesR_C,12.5895785
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_IRR_hi,2040,water_td_irr_GodavariR_C,9.5815771
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_IRR_hi,2040,water_td_irr_IndCstE_C,10.3155947
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_IRR_hi,2040,water_td_irr_IndCstNE_C,7.7089727
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_IRR_hi,2040,water_td_irr_IndCstS_C,13.0771102
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_IRR_hi,2040,water_td_irr_IndCstW_C,6.5312289
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR_hi,2040,water_td_irr_IndusR_C,10.1516661
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2040,water_td_irr_IrrawaddyR_C,2.9093487
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_IRR_hi,2040,water_td_irr_KrishnaR_C,9.2230634
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_IRR_hi,2040,water_td_irr_MahanadiR_C,6.8972419
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_IRR_hi,2040,water_td_irr_MahiR_C,11.9487591
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_IRR_hi,2040,water_td_irr_NarmadaR_C,12.6853873
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_IRR_hi,2040,water_td_irr_PennarR_C,8.5751316
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_IRR_hi,2040,water_td_irr_SabarmatiR_C,12.8648353
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_IRR_hi,2040,water_td_irr_TaptiR_C,11.7624977
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_hi,2040,water_td_irr_BorneoCstN_C,3.3914435
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_hi,2040,water_td_irr_FlyR_C,0
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_hi,2040,water_td_irr_IdnE_C,4.3411758
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_hi,2040,water_td_irr_IrianJaya_C,1.1062357
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_hi,2040,water_td_irr_JavaTimor_C,4.1280623
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_hi,2040,water_td_irr_Kalimantan_C,4.2266515
Indonesia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR_hi,2040,water_td_irr_MalaysiaP_C,0
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_hi,2040,water_td_irr_SepikR_C,0
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR_hi,2040,water_td_irr_Sulawesi_C,5.3292419
