# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
6,"Wheat","GLU201",0
6,"Corn","GLU202",3.29867416997861e-06
6,"FodderGrass","GLU202",0.138933513016934
6,"FodderHerb","GLU202",0.03861209902373
6,"MiscCrop","GLU202",0.302767604253591
6,"OilCrop","GLU202",0.000243299135933934
6,"OtherGrain","GLU202",0.0033474571586356
6,"Root_Tuber","GLU202",0.126128265897471
6,"Wheat","GLU202",0.00129076778950927
31,"Corn","GLU203",0.084217968396768
31,"FiberCrop","GLU203",0.00599014041269818
31,"FodderGrass","GLU203",0.0911397527841812
31,"FodderHerb","GLU203",0.294455228209678
31,"MiscCrop","GLU203",0.370564165867696
31,"OilCrop","GLU203",0.0586042996679312
31,"OtherGrain","GLU203",0.0298258465972659
31,"Rice","GLU203",0.000242787096774194
31,"Root_Tuber","GLU203",0.305738030935631
31,"SugarCrop","GLU203",1.31093488442428
31,"Wheat","GLU203",0.051421178790284
24,"Corn","GLU204",0.0377259180452432
24,"FiberCrop","GLU204",0.00253470230597958
24,"FodderGrass","GLU204",0.651137363731454
24,"FodderHerb","GLU204",0.196584401621294
24,"MiscCrop","GLU204",0.442087201162747
24,"OilCrop","GLU204",0.0183447651187225
24,"OtherGrain","GLU204",0.00645682083435646
24,"Rice","GLU204",0.000282
24,"Root_Tuber","GLU204",0.0479617368225191
24,"SugarCrop","GLU204",0.000146986734644129
24,"Wheat","GLU204",0.24506550532329
31,"Corn","GLU205",0.0486875768078346
31,"FiberCrop","GLU205",0.001596576
31,"FodderGrass","GLU205",0.172198123787103
31,"FodderHerb","GLU205",0.134314024057754
31,"MiscCrop","GLU205",0.235788897703063
31,"OilCrop","GLU205",0.0137876748105409
31,"OtherGrain","GLU205",0.00589675452720983
31,"Rice","GLU205",0
31,"Root_Tuber","GLU205",0.253500029741037
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",0.00753434285245732
7,"Corn","GLU206",0.24355141354525
26,"Corn","GLU206",0.0376216253286453
31,"Corn","GLU206",0.374676463194904
7,"FiberCrop","GLU206",0.0419839520628544
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",0.0105775620838131
26,"FodderGrass","GLU206",0.00221523570350987
31,"FodderGrass","GLU206",0.215327881056261
26,"FodderHerb","GLU206",3.55954037194177e-06
31,"FodderHerb","GLU206",0.75666785995198
7,"MiscCrop","GLU206",4.06670872463314
26,"MiscCrop","GLU206",0.200082842431747
31,"MiscCrop","GLU206",0.764282166118468
7,"OilCrop","GLU206",0.154615322497193
26,"OilCrop","GLU206",0.00257205951885266
31,"OilCrop","GLU206",0.163969913502209
7,"OtherGrain","GLU206",0.0535051913586383
26,"OtherGrain","GLU206",0.00837076702335615
31,"OtherGrain","GLU206",0.159880046790185
7,"PalmFruit","GLU206",0.0524481453056561
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",1.71818350691789
26,"Rice","GLU206",0.524546583328554
31,"Rice","GLU206",0.571363552836694
7,"Root_Tuber","GLU206",0.685486178179836
26,"Root_Tuber","GLU206",0.148749578261165
31,"Root_Tuber","GLU206",0.154106145723085
7,"SugarCrop","GLU206",26.9193302798717
26,"SugarCrop","GLU206",2.428348016054
31,"SugarCrop","GLU206",3.35841775913593
7,"Wheat","GLU206",0.00361562481402803
26,"Wheat","GLU206",0.000759976426910808
31,"Wheat","GLU206",0.107588531278943
26,"Corn","GLU207",0.291242460084078
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",0.003594
26,"FodderGrass","GLU207",0
31,"FodderGrass","GLU207",0
26,"FodderHerb","GLU207",0.132418947027944
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",1.25074387311644
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",0.003522
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.00360459857877482
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",0.013109
31,"Rice","GLU207",0
26,"Root_Tuber","GLU207",0.147095201804174
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.571537871518858
26,"Wheat","GLU207",0.0672910996941565
31,"Wheat","GLU207",0
6,"Corn","GLU208",0.210727678127941
6,"FiberCrop","GLU208",1.35618135398413
6,"FodderGrass","GLU208",5.10055402693711
6,"FodderHerb","GLU208",2.18103114300069
6,"MiscCrop","GLU208",1.57797122560408
6,"OilCrop","GLU208",0.00614507625503873
6,"OtherGrain","GLU208",0.459895893842646
6,"Rice","GLU208",1.15202431749881
6,"Root_Tuber","GLU208",0.307855927110195
6,"SugarCrop","GLU208",0.592943922905851
6,"Wheat","GLU208",0.437544486673195
31,"Corn","GLU209",0.0567492817114966
31,"FiberCrop","GLU209",2.72756784222214e-06
31,"FodderGrass","GLU209",0.0118516887785129
31,"FodderHerb","GLU209",0.19569480672674
31,"MiscCrop","GLU209",0.0018473247508288
31,"OilCrop","GLU209",0.00842600842140485
31,"OtherGrain","GLU209",0.00292487086446722
31,"Rice","GLU209",4.82352941176471e-06
31,"Root_Tuber","GLU209",0.00500862747936237
31,"Wheat","GLU209",0.00792909733029775
31,"Corn","GLU210",0.247987732551285
31,"FiberCrop","GLU210",9.57723263042931e-05
31,"FodderGrass","GLU210",0.222635278701799
31,"FodderHerb","GLU210",0.380499952372053
31,"MiscCrop","GLU210",0.076401066882189
31,"OilCrop","GLU210",0.0334948136041701
31,"OtherGrain","GLU210",0.0285348929864259
31,"Rice","GLU210",0
31,"Root_Tuber","GLU210",0.355326672458122
31,"Wheat","GLU210",0.0654770997184838
6,"Corn","GLU211",6.2e-05
6,"FodderGrass","GLU211",0.439061915402514
6,"FodderHerb","GLU211",0.0242187396953947
6,"MiscCrop","GLU211",0.178667476370739
6,"OilCrop","GLU211",0.000135840834866972
6,"OtherGrain","GLU211",0.012883
6,"Root_Tuber","GLU211",0.271061368576325
6,"Wheat","GLU211",0.00377088287651203
26,"Corn","GLU212",0
31,"Corn","GLU212",0.00757432244063042
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",5.02835360881902e-05
26,"FodderGrass","GLU212",0
31,"FodderGrass","GLU212",0.347712092423221
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.206474039315553
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",3.46705347632377
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",0.00396431807880181
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",0.00980787112227101
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.0717513388576183
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",0.0117167996128874
26,"Corn","GLU213",0
31,"Corn","GLU213",0.00440631921169836
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",2.12858393374184e-05
26,"FodderGrass","GLU213",0
31,"FodderGrass","GLU213",0.13687374218323
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.114642040592886
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",1.11371352405828
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",0.00159521088193689
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",0.0040763111949178
26,"Rice","GLU213",0
31,"Rice","GLU213",0
26,"Root_Tuber","GLU213",0
31,"Root_Tuber","GLU213",0.0194223651424646
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",0.0103135257321375
31,"Corn","GLU214",0
31,"FodderGrass","GLU214",0.00245602416918429
31,"FodderHerb","GLU214",0.0034517583081571
31,"MiscCrop","GLU214",0.00873758320822614
31,"OilCrop","GLU214",2.70590882705562e-06
31,"OtherGrain","GLU214",1.16514745308311e-05
31,"Root_Tuber","GLU214",0
31,"Wheat","GLU214",4.1021501659292e-07
26,"Corn","GLU215",1.647603367912e-07
31,"Corn","GLU215",0
26,"FiberCrop","GLU215",1.38531565406689e-09
31,"FiberCrop","GLU215",1.64102564102564e-06
26,"FodderGrass","GLU215",0.000137454545454546
31,"FodderGrass","GLU215",0.178414001025863
26,"FodderHerb","GLU215",4.17613636363636e-05
31,"FodderHerb","GLU215",0.0808886647489069
26,"MiscCrop","GLU215",1.25836690764743e-06
31,"MiscCrop","GLU215",0.0236708202335681
26,"OilCrop","GLU215",0
31,"OilCrop","GLU215",0.000145582434615012
26,"OtherGrain","GLU215",1.02729585326232e-08
31,"OtherGrain","GLU215",0.000434195007300446
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.0130019931549181
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",1.26421606061668e-05
1,"Corn","GLU217",1.08394203223061
20,"Corn","GLU217",0.000939135795741379
1,"FiberCrop","GLU217",1.13630093933226
20,"FiberCrop","GLU217",0.0236189293827161
1,"FodderGrass","GLU217",8.47463448719881
20,"FodderGrass","GLU217",0.0340144644628099
1,"FodderHerb","GLU217",28.5244932005333
20,"FodderHerb","GLU217",0.0938986749641605
1,"MiscCrop","GLU217",27.1347989240925
20,"MiscCrop","GLU217",0.0116955791709938
1,"OilCrop","GLU217",0.228077893141572
20,"OilCrop","GLU217",0.00176026302240369
1,"OtherGrain","GLU217",0.198148473146972
20,"OtherGrain","GLU217",0.00662941738831241
1,"Rice","GLU217",1.938255
1,"Root_Tuber","GLU217",1.10427459669353
20,"Root_Tuber","GLU217",0.000150577106318637
1,"SugarCrop","GLU217",1.82407834286352
1,"Wheat","GLU217",0.985989767536068
20,"Wheat","GLU217",0.116249
1,"Corn","GLU218",2.81806795601261
1,"FiberCrop","GLU218",0.000207562554588042
1,"FodderGrass","GLU218",0.205504133168209
1,"FodderHerb","GLU218",0.646236413886309
1,"MiscCrop","GLU218",0.38411749436732
1,"OilCrop","GLU218",0.452228645540399
1,"OtherGrain","GLU218",0.132874215057455
1,"Rice","GLU218",0.00153150276243094
1,"Root_Tuber","GLU218",1.47077494795316
1,"SugarCrop","GLU218",0.0393878807028778
1,"Wheat","GLU218",0.0145884985990676
1,"Corn","GLU219",2.12641283013364
1,"FiberCrop","GLU219",1.71264840198425
1,"FodderGrass","GLU219",0.12786275965856
1,"FodderHerb","GLU219",0.127173972089161
1,"MiscCrop","GLU219",0.156784129170432
1,"OilCrop","GLU219",2.43121893976487
1,"OtherGrain","GLU219",0.216387943124767
1,"Rice","GLU219",5.32895952484017
1,"Root_Tuber","GLU219",0.104983860147363
1,"SugarCrop","GLU219",0.104531271213094
1,"Wheat","GLU219",0.26459645932626
1,"Corn","GLU220",0.0840617915613109
1,"FodderGrass","GLU220",1.01912577218107
1,"FodderHerb","GLU220",2.41182003183672
1,"MiscCrop","GLU220",0.112306943610369
1,"OilCrop","GLU220",0.000808260513790381
1,"OtherGrain","GLU220",0.0259868615444656
1,"Root_Tuber","GLU220",0.0226916386372792
1,"SugarCrop","GLU220",0.00253478853095999
1,"Wheat","GLU220",0.0122752448519929
1,"Corn","GLU221",0.151250200134139
20,"Corn","GLU221",0.00226482858847332
1,"FiberCrop","GLU221",0.364317220602004
20,"FiberCrop","GLU221",0.0212583046923726
1,"FodderGrass","GLU221",0.917791255971277
20,"FodderGrass","GLU221",0.0220824539363484
1,"FodderHerb","GLU221",6.24598261694251
20,"FodderHerb","GLU221",0.0142125042362006
1,"MiscCrop","GLU221",1.50546543124553
20,"MiscCrop","GLU221",0.0694030107242163
1,"OilCrop","GLU221",0.00111792715085774
20,"OilCrop","GLU221",0.00959920973921227
1,"OtherGrain","GLU221",0.137733177454383
20,"OtherGrain","GLU221",0.0189279043323135
1,"Root_Tuber","GLU221",0.0783103483372492
20,"Root_Tuber","GLU221",0.00863618917289159
1,"SugarCrop","GLU221",0.0281176815497089
1,"Wheat","GLU221",0.301234400190349
20,"Wheat","GLU221",0.149606
1,"Corn","GLU222",0.059747159198808
1,"FiberCrop","GLU222",0
1,"FodderGrass","GLU222",2.0321292174127
1,"FodderHerb","GLU222",9.14560427808634
1,"MiscCrop","GLU222",0.164567765619897
1,"OilCrop","GLU222",0.00391770869911148
1,"OtherGrain","GLU222",0.131760028627415
1,"Rice","GLU222",0.000209
1,"Root_Tuber","GLU222",0.173356554933197
1,"SugarCrop","GLU222",0.0521438034399833
1,"Wheat","GLU222",0.13880341492128
1,"Corn","GLU223",25.4686737079371
8,"Corn","GLU223",1.49858938200591e-05
1,"FiberCrop","GLU223",9.03070086395524e-07
8,"FiberCrop","GLU223",9.25068694054382e-07
1,"FodderGrass","GLU223",6.05537583808107
8,"FodderGrass","GLU223",0.00248508811467368
1,"FodderHerb","GLU223",17.7780188369073
8,"FodderHerb","GLU223",0.0175684073156594
1,"MiscCrop","GLU223",0.380394739443814
8,"MiscCrop","GLU223",0.00148921781025439
1,"OilCrop","GLU223",2.96869808600834
8,"OilCrop","GLU223",0.00013044877921219
1,"OtherGrain","GLU223",0.716002755019287
8,"OtherGrain","GLU223",0.00102564126161587
1,"Root_Tuber","GLU223",0.708605065746022
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",3.59727898291634
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",0.798239089821033
8,"Wheat","GLU223",0.00110970687515125
1,"Corn","GLU224",7.52429001262796
1,"FiberCrop","GLU224",0.323973203104426
1,"FodderGrass","GLU224",2.70962475423512
1,"FodderHerb","GLU224",3.80921691485647
1,"MiscCrop","GLU224",0.327551342984321
1,"OilCrop","GLU224",0.671094655546462
1,"OtherGrain","GLU224",0.770380903135812
1,"Rice","GLU224",0.872174145520293
1,"Root_Tuber","GLU224",0.115509075598559
1,"Wheat","GLU224",1.66162678428331
1,"Corn","GLU225",0.986886249102189
1,"FiberCrop","GLU225",1.20525023350182
1,"FodderGrass","GLU225",2.41554249676623
1,"FodderHerb","GLU225",0.824920159420667
1,"MiscCrop","GLU225",0.53780850486171
1,"OilCrop","GLU225",0.304549894820427
1,"OtherGrain","GLU225",0.63779236859256
1,"Rice","GLU225",0.54922507024074
1,"Root_Tuber","GLU225",0.20673358699801
1,"SugarCrop","GLU225",0.000247792598448615
1,"Wheat","GLU225",0.327013813359885
1,"Corn","GLU226",0.813060819099971
1,"FiberCrop","GLU226",0.426206995658224
1,"FodderGrass","GLU226",0.88818715044397
1,"FodderHerb","GLU226",0.39660946421967
1,"MiscCrop","GLU226",11.6619465903939
1,"OilCrop","GLU226",0.357082510135284
1,"OtherGrain","GLU226",0.0549702674797032
1,"Rice","GLU226",0.0310875610271903
1,"Root_Tuber","GLU226",0.516657177187116
1,"SugarCrop","GLU226",14.7865713834935
1,"Wheat","GLU226",0.089785409654167
1,"Corn","GLU227",1.01597390917647
8,"Corn","GLU227",0.120915014222528
8,"FiberCrop","GLU227",8.76371193023097e-08
1,"FodderGrass","GLU227",0.13961788639118
8,"FodderGrass","GLU227",0.243269003295537
1,"FodderHerb","GLU227",0.882301797511528
8,"FodderHerb","GLU227",0.736721431235158
1,"MiscCrop","GLU227",0.845579518459872
8,"MiscCrop","GLU227",0.409851235183041
1,"OilCrop","GLU227",0.155769717802092
8,"OilCrop","GLU227",0.000170123256584887
1,"OtherGrain","GLU227",0.0687657402409069
8,"OtherGrain","GLU227",0.0111012545376566
1,"Root_Tuber","GLU227",0.962191665330633
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",0.0934193591459669
8,"Wheat","GLU227",0.0111905734970118
1,"Corn","GLU228",0.515533954646972
1,"FiberCrop","GLU228",2.53063165090948e-06
1,"FodderGrass","GLU228",0.0256324657149264
1,"FodderHerb","GLU228",0.12470114666412
1,"MiscCrop","GLU228",0.158678778339935
1,"OilCrop","GLU228",0.110890602071499
1,"OtherGrain","GLU228",0.0219909257088696
1,"Root_Tuber","GLU228",0.0460783203431411
1,"Wheat","GLU228",0.174561229583423
1,"Corn","GLU229",1.30986237403063
8,"Corn","GLU229",0.00224534921126418
8,"FiberCrop","GLU229",1.00289210233593e-05
1,"FodderGrass","GLU229",7.26769256688096
8,"FodderGrass","GLU229",0.0614049682539683
1,"FodderHerb","GLU229",21.1768172232367
8,"FodderHerb","GLU229",0.325406054270289
1,"MiscCrop","GLU229",4.56296026082328
8,"MiscCrop","GLU229",0.127378360786909
1,"OilCrop","GLU229",0.0158836580236782
8,"OilCrop","GLU229",3.05708653445454e-06
1,"OtherGrain","GLU229",1.12400928931098
8,"OtherGrain","GLU229",0.00289222513993698
1,"Root_Tuber","GLU229",11.0655815851082
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",5.06300072934625
1,"Wheat","GLU229",2.69104317688922
8,"Wheat","GLU229",0.000479263832818808
1,"Corn","GLU230",0.0189619407877962
1,"FiberCrop","GLU230",0.0071290946586523
1,"FodderGrass","GLU230",0.0400659372971609
1,"FodderHerb","GLU230",0.0226167860371321
1,"MiscCrop","GLU230",0.0683697919440644
1,"OilCrop","GLU230",0.00165501959940265
1,"OtherGrain","GLU230",0.000903170468522932
1,"Root_Tuber","GLU230",0.00329604855860477
1,"Wheat","GLU230",0.00198640819080176
1,"Corn","GLU231",0.0680170667363891
20,"Corn","GLU231",0.182357827578965
1,"FiberCrop","GLU231",0.078653506419569
20,"FiberCrop","GLU231",0.179253797178567
1,"FodderGrass","GLU231",0.63508473804257
20,"FodderGrass","GLU231",0.211205510718202
1,"FodderHerb","GLU231",3.84029699703436
20,"FodderHerb","GLU231",0.580012896443788
1,"MiscCrop","GLU231",0.400097155574761
20,"MiscCrop","GLU231",1.02890291188917
1,"OilCrop","GLU231",0.00299630968652822
20,"OilCrop","GLU231",0.00210656540032174
1,"OtherGrain","GLU231",0.228530667356268
20,"OtherGrain","GLU231",0.253257246932864
1,"Root_Tuber","GLU231",1.29459410462248
20,"Root_Tuber","GLU231",0.106411301164328
1,"SugarCrop","GLU231",0.000511514484140592
20,"SugarCrop","GLU231",0.455237787637845
1,"Wheat","GLU231",0.0484616390681763
20,"Wheat","GLU231",0.096706
1,"Corn","GLU232",0.024787012420576
8,"Corn","GLU232",6.20656602542456e-05
8,"FiberCrop","GLU232",0
1,"FodderGrass","GLU232",0.00340223282698706
8,"FodderGrass","GLU232",0.00829233637261497
1,"FodderHerb","GLU232",0.00393219150811802
8,"FodderHerb","GLU232",0.0050336070632817
1,"MiscCrop","GLU232",0.153207396199516
8,"MiscCrop","GLU232",0.009242
1,"OilCrop","GLU232",1.78890211246653e-06
8,"OilCrop","GLU232",2.38217213114754e-06
1,"OtherGrain","GLU232",0.0107921709983717
8,"OtherGrain","GLU232",0.000253956278860083
1,"Root_Tuber","GLU232",0.158244538415572
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",1.66482885061046e-05
8,"Wheat","GLU232",3.28527665126294e-05
1,"Corn","GLU233",0.34190969349465
1,"FiberCrop","GLU233",0.000267643111440944
1,"FodderGrass","GLU233",0.0980513788967758
1,"FodderHerb","GLU233",0.537933916113151
1,"MiscCrop","GLU233",0.772951361868642
1,"OilCrop","GLU233",0.0503650254423822
1,"OtherGrain","GLU233",0.0639178579704081
1,"Root_Tuber","GLU233",0.202432505203844
1,"Wheat","GLU233",0.0414262120411157
17,"Corn","GLU235",0.0356150416614902
17,"FiberCrop","GLU235",0.229881072863741
17,"FodderGrass","GLU235",0
17,"MiscCrop","GLU235",0.582405781630333
17,"OilCrop","GLU235",0.0362181070718541
17,"OtherGrain","GLU235",0.0126280050230794
17,"PalmFruit","GLU235",0.00458182772394862
17,"Rice","GLU235",0.23754885681663
17,"Root_Tuber","GLU235",0.109413324732193
17,"SugarCrop","GLU235",3.28928389463723
17,"Wheat","GLU235",1.51426650640359
