# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"mex","GLU131",26,25862
"mex","GLU132",26,42554
"gtm","GLU133",26,137
"mex","GLU133",26,4165
"mex","GLU134",26,24121
"cri","GLU135",26,2561
"gtm","GLU135",26,7909
"hnd","GLU135",26,5000
"mex","GLU135",26,355
"nic","GLU135",26,6736
"pan","GLU135",26,994
"slv","GLU135",26,27126
"mex","GLU136",26,2476
"chn","GLU137",26,2201
"ind","GLU137",26,262
"mmr","GLU137",26,183575
"mmr","GLU138",26,20125
"mmr","GLU139",26,1851
"mys","GLU139",26,38141
"tha","GLU139",26,37210
"ind","GLU140",26,179279
"ben","GLU142",26,915
"bfa","GLU142",26,1450
"civ","GLU142",26,3594
"gha","GLU142",26,7781
"gin","GLU142",26,1375
"gnb","GLU142",26,512
"lbr","GLU142",26,2100
"nga","GLU142",26,270
"sen","GLU142",26,1472
"sle","GLU142",26,7274
"tgo","GLU142",26,461
"col","GLU143",26,9946
"pan","GLU143",26,6
"tto","GLU143",26,117
"ven","GLU143",26,20259
"dza","GLU144",26,63436
"egy","GLU144",26,41978
"lby","GLU144",26,33075
"mar","GLU144",26,13002
"tun","GLU144",26,29288
"ind","GLU145",26,41871
"lao","GLU146",26,51
"tha","GLU146",26,75713
"ind","GLU147",26,23432
"tha","GLU148",26,20250
"ben","GLU149",26,104
"bfa","GLU149",26,235
"civ","GLU149",26,318
"cmr","GLU149",26,3210
"gin","GLU149",26,1816
"mli","GLU149",26,3493
"ner","GLU149",26,23490
"nga","GLU149",26,29816
"caf","GLU151",26,4
"cmr","GLU151",26,10181
"ner","GLU151",26,1749
"nga","GLU151",26,17634
"sdn","GLU151",26,237
"tcd","GLU151",26,2033
"gin","GLU152",26,223
"mli","GLU152",26,142
"mrt","GLU152",26,241
"sen","GLU152",26,7890
"ind","GLU153",26,68014
"lka","GLU154",26,49362
"ind","GLU155",26,33121
"col","GLU156",26,5515
"ven","GLU156",26,10549
"col","GLU157",26,5612
"ecu","GLU157",26,38672
"per","GLU157",26,26
"idn","GLU158",26,905
"brn","GLU159",26,375
"idn","GLU159",26,8
"mys","GLU159",26,4889
"ben","GLU160",26,87
"bfa","GLU160",26,2440
"civ","GLU160",26,88
"gha","GLU160",26,4086
"tgo","GLU160",26,379
"guf","GLU161",26,500
"guy","GLU161",26,3150
"ven","GLU161",26,15
"cmr","GLU162",26,1866
"cog","GLU162",26,126
"gab","GLU162",26,1978
"nga","GLU162",26,177
"idn","GLU163",26,59680
"idn","GLU164",26,19456
"idn","GLU165",26,9039
"col","GLU166",26,39418
"ven","GLU166",26,50
"idn","GLU167",26,244
"bol","GLU168",26,10629
"bra","GLU168",26,2946
"col","GLU168",26,392
"ecu","GLU168",26,9703
"per","GLU168",26,33460
"arg","GLU169",26,96
"chl","GLU169",26,231086
"eth","GLU170",26,16796
"ken","GLU170",26,2264
"som","GLU170",26,5096
"ken","GLU171",26,18846
"moz","GLU171",26,476
"mwi","GLU171",26,49
"tza","GLU171",26,28324
"bra","GLU172",26,500
"bra","GLU174",26,5521
"idn","GLU175",26,139564
"mdg","GLU177",26,8894
"dji","GLU179",26,50
"eri","GLU179",26,69
"eth","GLU179",26,56283
"ken","GLU179",26,2782
"som","GLU179",26,73
"tza","GLU179",26,1933
"ecu","GLU180",26,6596
"per","GLU180",26,140068
"ago","GLU182",26,10428
"ago","GLU183",26,37
"bdi","GLU183",26,594
"caf","GLU183",26,25
"cog","GLU183",26,90
"rwa","GLU183",26,32
"tza","GLU183",26,743
"zmb","GLU183",26,1104
"bra","GLU186",26,20252
"bra","GLU187",26,2194
"bwa","GLU188",26,4
"moz","GLU188",26,718
"mwi","GLU188",26,2721
"nam","GLU188",26,83
"zmb","GLU188",26,3233
"zwe","GLU188",26,12974
"aus","GLU189",26,34417
"moz","GLU190",26,1331
"zwe","GLU190",26,14788
"aus","GLU191",26,8697
"bra","GLU192",26,61399
"bwa","GLU194",26,2
"lso","GLU194",26,203
"nam","GLU194",26,461
"zaf","GLU194",26,44969
"bra","GLU195",26,86611
"ury","GLU195",26,6300
"nam","GLU196",26,144
"zaf","GLU196",26,3
"ago","GLU197",26,883
"bwa","GLU197",26,3
"nam","GLU197",26,365
"moz","GLU198",26,2535
"swz","GLU198",26,778
"zaf","GLU198",26,40035
"bwa","GLU199",26,290
"moz","GLU199",26,2293
"zaf","GLU199",26,82690
"zwe","GLU199",26,1210
"bol","GLU200",26,13393
"per","GLU200",26,700
"nzl","GLU201",26,34798
"aus","GLU202",26,1359
"arg","GLU203",26,19075
"zaf","GLU204",26,6718
"arg","GLU205",26,15197
"arg","GLU206",26,68403
"bol","GLU206",26,7967
"bra","GLU206",26,113052
"pry","GLU206",26,2000
"ury","GLU206",26,4551
"chl","GLU207",26,47768
"aus","GLU208",26,108702
"arg","GLU209",26,375
"arg","GLU210",26,14980
"aus","GLU211",26,22465
"arg","GLU212",26,58179
"arg","GLU213",26,8781
"arg","GLU215",26,608
"mex","GLU217",26,1577
"usa","GLU217",26,441877
"usa","GLU218",26,59566
"usa","GLU219",26,7852
"usa","GLU220",26,7319
"mex","GLU221",26,26783
"usa","GLU221",26,58497
"usa","GLU222",26,10455
"can","GLU223",26,34
"usa","GLU223",26,17613
"usa","GLU224",26,14919
"usa","GLU225",26,26409
"usa","GLU226",26,149594
"can","GLU227",26,3
"usa","GLU227",26,47380
"usa","GLU228",26,19029
"can","GLU229",26,644
"usa","GLU229",26,170461
"usa","GLU230",26,4372
"mex","GLU231",26,61911
"usa","GLU231",26,15690
"usa","GLU232",26,5306
"usa","GLU233",26,44062
"ind","GLU235",26,20706
