INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Corn_MeditE,0.34,9,0.34,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Corn_MeditE,0.353,9,0.353,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FiberCrop_MeditE,0.217,9,0.217,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FiberCrop_MeditE,0.252,9,0.252,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FiberCrop_MeditE,0.355,9,0.355,9,1975,1,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FodderGrass_MeditE,0.448,9,0.448,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FodderGrass_MeditE,1.251,9,1.251,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FodderHerb_MeditE,1.147,9,1.147,9,1975,1,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FodderHerb_MeditE,0.405,9,0.405,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FodderHerb_MeditE,0.328,9,0.328,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,FodderHerb_MeditE,0.181,9,0.181,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,MiscCrop_MeditE,0.421,9,0.421,9,1975,1,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,MiscCrop_MeditE,0.147,9,0.147,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,MiscCrop_MeditE,0.073,9,0.073,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,MiscCrop_MeditE,0.208,9,0.208,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OilCrop_MeditE,0.1,9,0.1,9,1975,1,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OilCrop_MeditE,0.037,9,0.037,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OilCrop_MeditE,0.08,9,0.08,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OilCrop_MeditE,0.062,9,0.062,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherGrain_MeditE,0.069,9,0.069,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherGrain_MeditE,0.029,9,0.029,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherGrain_MeditE,0.021,9,0.021,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Rice_MeditE,0.861,9,0.861,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Rice_MeditE,0.459,9,0.459,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Root_Tuber_MeditE,0.445,9,0.445,9,1975,1,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Root_Tuber_MeditE,0.289,9,0.289,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Root_Tuber_MeditE,0.37,9,0.37,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Root_Tuber_MeditE,0.405,9,0.405,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,SugarCrop_MeditE,1.684,9,1.684,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,SugarCrop_MeditE,0.71,9,0.71,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,SugarCrop_MeditE,1.218,9,1.218,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Wheat_MeditE,0.621,9,0.621,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Wheat_MeditE,0.171,9,0.171,9,1975,1,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Wheat_MeditE,0.275,9,0.275,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Corn_SyrDaryaR,0.279,9,0.279,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Corn_SyrDaryaR,0.309,9,0.309,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Corn_SyrDaryaR,0.224,9,0.224,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FiberCrop_SyrDaryaR,0.148,9,0.148,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FiberCrop_SyrDaryaR,0.179,9,0.179,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FiberCrop_SyrDaryaR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FodderGrass_SyrDaryaR,0.266,9,0.266,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FodderGrass_SyrDaryaR,0.506,9,0.506,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FodderGrass_SyrDaryaR,0.291,9,0.291,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FodderHerb_SyrDaryaR,0.274,9,0.274,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,FodderHerb_SyrDaryaR,0.384,9,0.384,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,MiscCrop_SyrDaryaR,0.115,9,0.115,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,MiscCrop_SyrDaryaR,0.081,9,0.081,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,MiscCrop_SyrDaryaR,0.111,9,0.111,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OilCrop_SyrDaryaR,0.053,9,0.053,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OilCrop_SyrDaryaR,0.119,9,0.119,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OilCrop_SyrDaryaR,0.074,9,0.074,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherGrain_SyrDaryaR,0.019,9,0.019,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherGrain_SyrDaryaR,0.093,9,0.093,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherGrain_SyrDaryaR,0.067,9,0.067,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Rice_SyrDaryaR,0.232,9,0.232,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Root_Tuber_SyrDaryaR,0.185,9,0.185,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Root_Tuber_SyrDaryaR,0.162,9,0.162,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,SugarCrop_SyrDaryaR,0.257,9,0.257,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,SugarCrop_SyrDaryaR,0.286,9,0.286,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Wheat_SyrDaryaR,0.138,9,0.138,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Wheat_SyrDaryaR,0.215,9,0.215,9,1975,1,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,Wheat_SyrDaryaR,0.116,9,0.116,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,Corn_ZiyaHe,0.366,9,0.366,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,FiberCrop_ZiyaHe,0.285,9,0.285,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,FodderGrass_ZiyaHe,0.86,9,0.86,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,MiscCrop_ZiyaHe,0.284,9,0.284,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,OilCrop_ZiyaHe,0.221,9,0.221,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,OtherGrain_ZiyaHe,0.126,9,0.126,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,PalmFruit_ZiyaHe,0.498,9,0.498,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,Rice_ZiyaHe,0.752,9,0.752,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,Root_Tuber_ZiyaHe,0.29,9,0.29,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,SugarCrop_ZiyaHe,0.4,9,0.4,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,Wheat_ZiyaHe,0.562,9,0.562,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,Corn_ChinaCst,0.504,9,0.504,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,FiberCrop_ChinaCst,0.489,9,0.489,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,FodderGrass_ChinaCst,1.002,9,1.002,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,MiscCrop_ChinaCst,0.397,9,0.397,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,OilCrop_ChinaCst,0.362,9,0.362,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,OtherGrain_ChinaCst,0.152,9,0.152,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,PalmFruit_ChinaCst,0.581,9,0.581,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,Rice_ChinaCst,0.755,9,0.755,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,Root_Tuber_ChinaCst,0.526,9,0.526,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,SugarCrop_ChinaCst,1.549,9,1.549,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,Wheat_ChinaCst,0.679,9,0.679,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,Corn_HuangHeR,0.252,9,0.252,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,FiberCrop_HuangHeR,0.203,9,0.203,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,FodderGrass_HuangHeR,0.58,9,0.58,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,MiscCrop_HuangHeR,0.153,9,0.153,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,OilCrop_HuangHeR,0.125,9,0.125,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,OtherGrain_HuangHeR,0.085,9,0.085,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,PalmFruit_HuangHeR,0.336,9,0.336,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,Rice_HuangHeR,0.434,9,0.434,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,Root_Tuber_HuangHeR,0.182,9,0.182,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,SugarCrop_HuangHeR,0.337,9,0.337,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,Wheat_HuangHeR,0.265,9,0.265,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,Corn_MeditS,0.087,9,0.087,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,FiberCrop_MeditS,0.09,9,0.09,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,FodderGrass_MeditS,0.172,9,0.172,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,FodderHerb_MeditS,0.185,9,0.185,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,MiscCrop_MeditS,0.064,9,0.064,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,OilCrop_MeditS,0.012,9,0.012,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,OtherGrain_MeditS,0.018,9,0.018,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,Rice_MeditS,0.226,9,0.226,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,Root_Tuber_MeditS,0.21,9,0.21,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,SugarCrop_MeditS,0.481,9,0.481,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,Wheat_MeditS,0.092,9,0.092,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,Corn_GuadianaR,0.578,9,0.578,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,FiberCrop_GuadianaR,0.095,9,0.095,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,FodderGrass_GuadianaR,0.376,9,0.376,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,FodderHerb_GuadianaR,0.632,9,0.632,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,MiscCrop_GuadianaR,0.086,9,0.086,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,OilCrop_GuadianaR,0.064,9,0.064,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,OtherGrain_GuadianaR,0.036,9,0.036,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,Rice_GuadianaR,0.502,9,0.502,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,Root_Tuber_GuadianaR,0.243,9,0.243,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,SugarCrop_GuadianaR,1.114,9,1.114,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,Wheat_GuadianaR,0.13,9,0.13,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,Corn_Iran,0.556,9,0.556,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,FiberCrop_Iran,0.212,9,0.212,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,FodderGrass_Iran,0.811,9,0.811,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,FodderHerb_Iran,0.835,9,0.835,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,MiscCrop_Iran,0.145,9,0.145,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,OilCrop_Iran,0.048,9,0.048,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,OtherGrain_Iran,0.056,9,0.056,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,Rice_Iran,0.437,9,0.437,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,Root_Tuber_Iran,0.379,9,0.379,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,SugarCrop_Iran,0.753,9,0.753,9,1975,1,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,Wheat_Iran,0.197,9,0.197,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,Corn_GuadalqR,0.674,9,0.674,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,FiberCrop_GuadalqR,0.274,9,0.274,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,FodderGrass_GuadalqR,0.507,9,0.507,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,FodderHerb_GuadalqR,0.719,9,0.719,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,MiscCrop_GuadalqR,0.136,9,0.136,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,OilCrop_GuadalqR,0.157,9,0.157,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,OtherGrain_GuadalqR,0.038,9,0.038,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,Rice_GuadalqR,0.701,9,0.701,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,Root_Tuber_GuadalqR,0.354,9,0.354,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,SugarCrop_GuadalqR,0.999,9,0.999,9,1975,1,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,Wheat_GuadalqR,0.167,9,0.167,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Corn_TigrEuphR,0.303,9,0.303,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Corn_TigrEuphR,0.191,9,0.191,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,FiberCrop_TigrEuphR,0.267,9,0.267,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,FiberCrop_TigrEuphR,0.22,9,0.22,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,FodderGrass_TigrEuphR,0.476,9,0.476,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,FodderHerb_TigrEuphR,0.328,9,0.328,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,FodderHerb_TigrEuphR,0.479,9,0.479,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,MiscCrop_TigrEuphR,0.058,9,0.058,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,MiscCrop_TigrEuphR,0.083,9,0.083,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OilCrop_TigrEuphR,0.073,9,0.073,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OilCrop_TigrEuphR,0.039,9,0.039,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OtherGrain_TigrEuphR,0.017,9,0.017,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,OtherGrain_TigrEuphR,0.012,9,0.012,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Rice_TigrEuphR,0.266,9,0.266,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Rice_TigrEuphR,0.193,9,0.193,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Root_Tuber_TigrEuphR,0.224,9,0.224,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Root_Tuber_TigrEuphR,0.215,9,0.215,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,SugarCrop_TigrEuphR,0.47,9,0.47,9,1975,1,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,SugarCrop_TigrEuphR,0.592,9,0.592,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,Wheat_TigrEuphR,0.087,9,0.087,9,1975,1,0,0
