# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
10,"MiscCrop","GLU070","IRR",1,0.00309412607997639,0.00304698639353695,0.00300126154433356,0.00295688877624367,0.00267820557966125,0.00264281506967889,0.00260834769278673,0.00257476779473453,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU072","IRR",1,0.00464306090980471,0.0045377121221768,0.00443703807905993,0.00434073436734739,0.00338294336836853,0.00332667238466855,0.00327224280470451,0.00321956569498427,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU076","IRR",1,0.00449819428380493,0.0043992470456129,0.00430455937451768,0.00421386200233731,0.00327174025731281,0.00321907919666864,0.00316808655234513,0.0031186842707065,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU085","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"OilCrop","GLU018","IRR",1,0.00589830941449843,0.005729331218985,0.00556976592387581,0.00541884828157468,0.00525422978279599,0.0051197216148553,0.00499192868978393,0.00487036034991517,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU038","IRR",1,0.00589830941449843,0.005729331218985,0.00556976592387581,0.00541884828157468,0.00525422978279599,0.0051197216148553,0.00499192868978393,0.00487036034991517,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU042","IRR",1,0.00589830941449843,0.005729331218985,0.00556976592387581,0.00541884828157468,0.00525422978279599,0.0051197216148553,0.00499192868978415,0.00487036034991517,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU045","IRR",1,0.00589830941449843,0.005729331218985,0.00556976592387581,0.00541884828157491,0.00525422978279577,0.0051197216148553,0.00499192868978393,0.00487036034991517,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU047","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU052","IRR",1,0.0278375826240527,0.0244323804391664,0.0217701332907883,0.0196314471743819,-0.00228694895106174,-0.0023134023975484,-0.00234047499370627,-0.00236818873421019,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU056","IRR",1,0.00589830941449843,0.005729331218985,0.00556976592387581,0.00541884828157468,0.00525422978279599,0.0051197216148553,0.00499192868978393,0.00487036034991517,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU058","IRR",1,0.0263846365592575,0.0233063035772865,0.0208717687774995,0.0188980629060354,-0.0019469777190082,-0.00196611780361355,-0.00198563794692264,-0.00200554958260524,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU068","IRR",1,0.00881963647165529,0.0084470805429413,0.00810472762099335,0.00778904753825671,0.00922760915985732,0.00882057921295898,0.00844794530565895,0.00810552369578299,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU070","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU072","IRR",1,0.00589830941449843,0.005729331218985,0.00556976592387581,0.00541884828157468,0.00525422978279577,0.0051197216148553,0.00499192868978393,0.00487036034991517,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU076","IRR",1,0.0165728704896513,0.0153040749193847,0.01421580935445,0.0132720906089143,0.00505149458298315,0.00492704374509634,0.00480857779335442,0.00469567512342461,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OilCrop","GLU085","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OtherGrain","GLU018","IRR",1,0.00933429068543501,0.00891800572489343,0.00853727109485436,0.00818771876289848,0.00711427485366767,0.0068698800571414,0.0066417202691007,0.00642822964312884,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU038","IRR",1,0.00879925877002163,0.00842838646694277,0.00808751679548303,0.00777315017121238,0.0078814134630627,0.0075825711304327,0.00730556580803499,0.0070480881254269,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU042","IRR",1,0.0083831705565045,0.00804587568921677,0.00773467605216371,0.00744665577560122,0.0112385850444958,0.010640521544494,0.0101029062037425,0.00961701377810353,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU043","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU045","IRR",1,0.00887499347103993,0.00849784546364041,0.00815144910069598,0.00783219016452485,0.00761687954289192,0.00733740778246794,0.0070777204012713,0.00683578816737063,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU047","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU048","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU052","IRR",1,0.00684621276731945,0.00661959653423017,0.00640750322889549,0.00620858001938385,0.0162259338134789,0.0150077740922816,0.0139598127866356,0.0130486984184317,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU056","IRR",1,0.00950610652990203,0.00907470713022418,0.00868076846004451,0.00831961354457778,0.00732513692439296,0.00706630216755499,0.006825136676893,0.00659989073915757,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU058","IRR",1,0.00810230642338206,0.0077868112754127,0.00749496796588378,0.00722421264995154,0.0145080263950987,0.0135264370310635,0.0126692950095517,0.0119143385550069,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU068","IRR",1,0.00790587500896822,0.00760520993856373,0.0073265782899492,0.00706764345182953,0.0126374357036589,0.0118861598755504,0.0112192170229419,0.0106231588743955,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU070","IRR",1,0.00460040823918839,0.00449696461333304,0.00439807087349386,0.00430343328381766,0.00484738729217327,0.00473267647521158,0.00462326951552128,0.00451880686067518,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU072","IRR",1,0.00649597739678165,0.0062916100164534,0.00609971038406076,0.00591917127332442,0.0154881096539408,0.0143744555008181,0.0134102628279116,0.0125673266430613,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU076","IRR",1,0.00775189419889855,0.00746261401330739,0.00719414959105724,0.00694433199104871,0.0136157287874696,0.0127475925962004,0.011983554696017,0.0113059461109224,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"OtherGrain","GLU085","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU042","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405866,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU045","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405866,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU052","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405866,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU058","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405844,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU068","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405866,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU072","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405866,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU076","IRR",1,0.00938872608692343,0.00896768036641737,0.00858278334973206,0.00822957075908692,0.00651585481453099,0.0063102545049607,0.00611723320405866,0.00593567068947953,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Rice","GLU085","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Root_Tuber","GLU018","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU038","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU042","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU043","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU045","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU047","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU048","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU052","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU056","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU058","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU068","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420344,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU070","IRR",1,0.00516118725553971,0.00503134205396005,0.00490787011983351,0.00479031343816549,0.00486917316586499,0.00475344119285914,0.00464308322902562,0.00453773344002029,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU072","IRR",1,0.00484098856212012,0.004726576829573,0.0046174484638597,0.00451324574250744,0.00460572492990141,0.00450204475112459,0.00440292990202162,0.00430808533102955,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU076","IRR",1,0.00477824337435639,0.00466674422685953,0.00456033024420321,0.00445866128878936,0.00455373955506833,0.00445236100071367,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Root_Tuber","GLU085","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU018","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU038","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU042","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU045","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU047","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU052","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU056","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU058","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU068","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988474995,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU070","IRR",1,0.00390046246408815,0.00382584737539715,0.00375403352386905,0.0036848660637212,0.00371807711574812,0.00365021635114449,0.00358478837927501,0.00352166467807513,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU072","IRR",1,0.0282188730933153,0.0247254995257464,0.0220024932390737,0.0198201646716529,0.00351262229651961,0.00345199309181177,0.00339342138833665,0.00333680419683091,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU076","IRR",1,0.0308681967937228,0.0267352312101587,0.0235793554432986,0.0210904406122241,0.00349725780322174,0.00343715330713024,0.00337907988475017,0.00332293629224889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU085","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Wheat","GLU018","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU038","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU042","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU043","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU045","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU047","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU048","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU052","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU056","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU058","IRR",1,0.00188645201636461,0.00186882465214322,0.00185152366727004,0.0018345400802211,0.00604803127310793,0.00587049408247697,0.00570308335230241,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Wheat","GLU068","IRR",1,0.00188645201636461,0.001868824652143,0.00185152366727004,0.00183454008022133,0.00604803127310793,0.00587049408247697,0.00570308335230219,0.00554495665763177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
