INPUT_TABLE
Variable ID
LN3_HistMgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,year,allocation
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,1750,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,1750,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,1750,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,1750,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,1750,0
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,1750,0
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,1750,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,1750,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,biomass_grass_AfrCstS,1750,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,biomass_grass_AfrCstSE,1750,0
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,biomass_grass_AfrCstSW,1750,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,biomass_grass_AfrIntS,1750,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,biomass_grass_AngolaCst,1750,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,1750,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,1750,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,biomass_grass_LimpopoR,1750,0
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,1750,0
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,1750,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,1750,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,biomass_grass_ZambeziR,1750,0
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,1750,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,biomass_grass_AfrCstW,1750,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,1750,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,1750,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,1750,0
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,1750,0
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,biomass_grass_NigerR,1750,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,1750,0
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,biomass_grass_SenegalR,1750,0
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,biomass_grass_VoltaR,1750,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,biomass_grass_ZambeziR,1750,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,CropLand_AusCstE,biomass_grass_AusCstE,1750,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,biomass_grass_AusCstN,1750,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,CropLand_AusCstS,biomass_grass_AusCstS,1750,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,CropLand_AusCstW,biomass_grass_AusCstW,1750,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,CropLand_AusInt,biomass_grass_AusInt,1750,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,CropLand_MurrayDrlg,biomass_grass_MurrayDrlg,1750,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,CropLand_NewZealand,biomass_grass_NewZealand,1750,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,CropLand_Tasmania,biomass_grass_Tasmania,1750,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,1750,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,biomass_grass_BrzCstE,1750,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,biomass_grass_BrzCstN,1750,0
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,biomass_grass_BrzCstS,1750,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,biomass_grass_ParnaibaR,1750,0
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,1750,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,biomass_grass_SAmerCstNE,1750,0
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,CropLand_SaoFrancR,biomass_grass_SaoFrancR,1750,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,biomass_grass_TocantinsR,1750,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,biomass_grass_CanAtl,1750,0
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,1750,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,1750,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,biomass_grass_HudsonBay,1750,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,biomass_grass_Mackenzie,1750,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,1750,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,1750,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,biomass_grass_NWTerr,1750,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,biomass_grass_PacArctic,1750,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,CropLand_StLwrncR,biomass_grass_StLwrncR,1750,0
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,1750,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,1750,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,1750,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,1750,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,1750,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,1750,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,1750,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,1750,0
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,1750,0
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,1750,0
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,1750,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,1750,0
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,1750,0
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,biomass_grass_CaspianNE,1750,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,1750,0
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,1750,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,biomass_grass_LBalkash,1750,0
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,1750,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,1750,0
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,1750,0
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,biomass_grass_UralR,1750,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,biomass_grass_VolgaR,1750,0
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,biomass_grass_YeniseiR,1750,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,1750,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,1750,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,biomass_grass_ChinaCst,1750,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,1750,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,1750,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,biomass_grass_Hainan,1750,0
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,1750,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,biomass_grass_HuangHeR,1750,0
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,1750,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,1750,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,biomass_grass_LBalkash,1750,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,1750,0
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,1750,0
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,1750,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,1750,0
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,1750,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,1750,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,1750,0
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,1750,0
China,root,AgroForestLand_Tibet,AgroForest_NonPasture_Tibet,CropLand_Tibet,biomass_grass_Tibet,1750,0
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,1750,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,biomass_grass_Yangtze,1750,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,biomass_grass_ZiyaHe,1750,0
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,1750,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,biomass_grass_BalticSea,1750,0
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,1750,0
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,1750,0
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,1750,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,biomass_grass_DnkGrmCst,1750,0
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,biomass_grass_ElbeR,1750,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,1750,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,biomass_grass_NarvaR,1750,0
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,1750,0
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,biomass_grass_OderR,1750,0
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,biomass_grass_PolandCst,1750,0
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,1750,0
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,1750,0
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,1750,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,biomass_grass_DnkGrmCst,1750,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,biomass_grass_DouroR,1750,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,biomass_grass_EbroR,1750,0
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,biomass_grass_ElbeR,1750,0
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,CropLand_EmsWeserR,biomass_grass_EmsWeserR,1750,0
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,biomass_grass_EngWales,1750,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,biomass_grass_Finland,1750,0
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,CropLand_FranceCstS,biomass_grass_FranceCstS,1750,0
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,CropLand_FranceCstW,biomass_grass_FranceCstW,1750,0
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,CropLand_Gironde,biomass_grass_Gironde,1750,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,biomass_grass_GuadalqR,1750,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,biomass_grass_GuadianaR,1750,0
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,CropLand_IberiaCst,biomass_grass_IberiaCst,1750,0
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,biomass_grass_Ireland,1750,0
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,CropLand_ItalyCstE,biomass_grass_ItalyCstE,1750,0
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,CropLand_ItalyCstW,biomass_grass_ItalyCstW,1750,0
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,CropLand_LoireR,biomass_grass_LoireR,1750,0
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,CropLand_MeditIsl,biomass_grass_MeditIsl,1750,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,1750,0
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,biomass_grass_OderR,1750,0
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,1750,0
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,1750,0
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,1750,0
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,CropLand_ScheldtR,biomass_grass_ScheldtR,1750,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,biomass_grass_Scotland,1750,0
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,CropLand_SeineR,biomass_grass_SeineR,1750,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,biomass_grass_SpainCstSE,1750,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,1750,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,biomass_grass_TagusR,1750,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,biomass_grass_TiberR,1750,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,1750,0
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,1750,0
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,1750,0
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,1750,0
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,1750,0
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,1750,0
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,1750,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,1750,0
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,1750,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,1750,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,1750,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,1750,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,1750,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,1750,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,1750,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,1750,0
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,1750,0
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,1750,0
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,1750,0
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,1750,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,1750,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,1750,0
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,1750,0
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,1750,0
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,1750,0
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,1750,0
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,1750,0
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,1750,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,1750,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,1750,0
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,1750,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,1750,0
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,1750,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,1750,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,1750,0
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,1750,0
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,1750,0
