# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"GLU039","IRR","biomass",1,0.00514425596292756,0.00501525067425446,0.00489255766729157,0.00477572469171172,0.00486497150052045,0.00474943681345752,0.00463926255921687,0.00453408412120382,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU042","IRR","biomass",1,0.00366149308458241,0.00359566386563714,0.00353215995867884,0.0034708602921929,0.00355258733834485,0.00349058280460368,0.00343070556620684,0.00208166177994973,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU043","IRR","biomass",1,0.00504819649079091,0.00492390611486071,0.0048055891927854,0.00469282518104475,0.00478210128708145,0.00467042411630736,0.00365221781852987,0.00202279859631993,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU045","IRR","biomass",1,0.00508773140922725,0.00496151089487995,0.00484140181377457,0.00472697077685691,0.00481624309596196,0.00470298440869188,0.00455874271691981,0.00310245121636288,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU047","IRR","biomass",1,0.00507998559747191,0.00495414438460196,0.00483438741009445,0.00472028382394019,0.00480955779821257,0.00469660964216656,0.00458884495144285,0.00347133375682174,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU048","IRR","biomass",1,0.00498829509556264,0.00486690152532732,0.00475127623584548,0.00464101761267388,0.00473027730033437,0.00373029583924644,0.00108634206203484,0.00108047323068572,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU053","IRR","biomass",1,0.0051314745306299,0.00500310153213501,0.00488099502939177,0.00476470708853283,0.00485396172952157,0.00473894321837465,0.00462924967140754,0.00368561322159922,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU056","IRR","biomass",1,0.00513383932159117,0.00500534945241138,0.00488313453386291,0.00476674583573877,0.00485599911842671,0.00474088517255744,0.00436720895976883,0.00337499207876624,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU070","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU072","IRR","biomass",1,0.0050847275983652,0.00495865424247266,0.00483868176433822,0.00472437776084056,0.00481365077458218,0.00470051254971948,0.00433072069203244,0.00335462565727451,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU076","IRR","biomass",1,0.0051499365644414,0.00502064977357386,0.00489769568320253,0.00478062011485259,0.00486986305637283,0.00475409867438925,0.0046437105328776,0.00370185523932376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU194","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,0.000387536064180294,0.00178879818534794,0.00177294091746716,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU198","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,-0.000197081140125732,0.00172065831414558,0.00189458224291461,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU199","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,0.00212213461218891,0.0021174811509479,0.00209529719295465,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU204","IRR","biomass",1,0.00493577119718358,0.00481689023165455,0.00470360146291737,0.0045955193543854,-0.000196887126413969,-0.000197081140125732,-0.000197275536579222,0.00139402415240175,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU143","IRR","biomass",1,0.011321494056092,0.010714810192576,0.0101698524756766,0.00967765494010919,0.00376376281863022,0.00369423968270999,0.00268251833522792,0.00201148859937983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU156","IRR","biomass",1,0.0122717779666015,0.0115621389838068,0.0109301041238168,0.0103636009646062,0.00269260582784203,0.00265683625353486,0.00157333836932638,0.00201148859937983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU161","IRR","biomass",1,0.0131732189569542,0.0123589232011401,0.0116394625818947,0.0109991779012177,0.00127256822839694,0.00126452224834805,-0.00417155196578212,0.00271133866649564,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU166","IRR","biomass",1,0.010175944076914,0.009683170904635,0.00923592639766935,0.00882817847412065,0.00314530388828338,0.00488523501782412,0.00436104157110195,0.0042679740600704,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU168","IRR","biomass",1,0.0118716771964331,0.01120631352528,0.0106115896259822,0.0100768209997828,0.00229621337656005,0.0022701493687145,0.00224467042390408,0.00221975706107469,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU157","IRR","biomass",1,0.013554715627395,0.0126940988635391,0.011936271026693,0.0112638504598108,0.00599052032145009,0.00581629508286619,0.011234103334457,0.00947100798568457,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU168","IRR","biomass",1,0.013433530681858,0.012587758200008,0.0118422046089484,0.0111800491517846,0.00648614353363208,0.00667889535091204,0.00911665470257694,0.00442083092570145,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU169","IRR","biomass",1,0.00495768414786379,0.00483775804167319,0.00472349716277054,0.00461450932532181,0.0031690107102329,0.0027462403914178,0.00257428064986498,0.00254156669309347,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU180","IRR","biomass",1,0.0136037512489953,0.0127370936176026,0.0119742764179556,0.0112976873394424,0.00670125802533894,0.0064839849865197,0.00628035971799235,0.00608913538022615,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU195","IRR","biomass",1,0.0111771597044155,0.0105854451595626,0.0100532428079083,0.00957200276059123,0.00543494271091927,0.00529114902600902,0.00789753465238041,0.00768381572149757,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU200","IRR","biomass",1,0.0127064887069355,0.0119472246587542,0.0112736039210166,0.0106719064984164,0.00719529283010001,0.00677353681985537,0.00688412833199115,0.00649430172720433,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU206","IRR","biomass",1,0.0103472139206058,0.00983812538256634,0.00937679086520582,0.00895679117699633,0.0119218524260931,0.00419665051930251,0.00505091644259492,0.00515728074557886,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU207","IRR","biomass",1,0.00517453131617995,0.00504402228206025,0.00491993484899256,0.0048018064209514,0.00266337618465773,0.00484019552156467,0.00501162443322989,0.00488910662787778,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU212","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU213","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU215","IRR","biomass",1,0.00406948550774344,0.00398833061580284,0.00391034936265733,0.00383535915097521,0.00280750661142992,0.00276864111770148,0.00273083700947208,0.00269405139342394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU052","IRR","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0150794700618944,0.0119929941916073,0.00893898056137132,0.00894238300953876,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU058","IRR","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0150794700618944,0.0119929941916073,0.00893898056137132,0.00894238300953876,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU089","IRR","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0150794700618944,0.0119929941916073,0.00893898056137132,0.00894238300953876,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU090","IRR","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0150794700618944,0.0119929941916073,0.00893898056137132,0.00894238300953876,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU097","IRR","biomass",1,0.0114419647341411,0.010822651103547,0.0102669507844904,0.00976553967312555,0.0121397556064728,0.0152919430197214,0.00960000808231931,0.00916023959402157,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU102","IRR","biomass",1,0.00831934413993585,0.00798706464549537,0.00768031158110105,0.00739625195486915,0.016364573710375,0.0140705287130209,0.0107509203662783,0.010202376604626,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU110","IRR","biomass",1,0.011601494108207,0.0109652666830073,0.0103952070307145,0.00988150130841747,0.0137451411272023,0.0119388952668977,0.00912481646614216,0.00975363710140598,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU116","IRR","biomass",1,0.0137420284329266,0.0128582294945512,0.0120812722672361,0.0113928824256408,0.0110402693445717,0.0099763654682663,0.00931502335350687,0.00890041726011526,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU154","IRR","biomass",1,0.0119360634481371,0.0112636656155354,0.0106630005536879,0.0101231684708765,0.00163251302179579,0.00161929534831584,0.00160628999121548,0.00159349187555002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
28,"GLU065","IRR","biomass",1,0.00608895770729623,0.00590904520684554,0.00573946012440052,0.00557933798803245,0.00358979713615448,0.0035264984686969,0.00346539345683605,0.00253025525592365,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU037","IRR","biomass",1,0.00693844871046356,0.00670578836495528,0.00648822619961176,0.006284338626658,0.00471487369095724,0.00460627888050702,0.00622004503410811,0.00644153594631214,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU065","IRR","biomass",1,0.00693844871046356,0.00670578836495528,0.00648822619961176,0.006284338626658,0.00471487369095724,0.00460627888050702,0.00622004503410811,0.00644153594631214,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU066","IRR","biomass",1,0.00693844871046356,0.00670578836495528,0.00648822619961176,0.006284338626658,0.00471487369095724,0.00460627888050702,0.00622004503410811,0.00644153594631214,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU108","IRR","biomass",1,0.0134645715195854,0.0126150082840757,0.0118663183664236,0.0112015385706148,0.00527022593792781,0.00510200652050119,0.00497508551604775,0.00485432627032933,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU109","IRR","biomass",1,0.0132492578514802,0.0124258253930956,0.0116987814942233,0.0110521336980336,0.0052916098111977,0.00515520572221129,0.00502565755086692,0.00490246105821779,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU110","IRR","biomass",1,0.00953236075327291,0.00909862914293269,0.00870265580571195,0.00833971521767674,0.00957689075824675,0.00913918974839256,0.0087397551096533,0.00837377814942242,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU112","IRR","biomass",1,0.00919564540673412,0.00879136906789912,0.0084211476389735,0.00808085149043447,0.00637148680039989,0.00617475942729451,0.00598981742225835,0.00581563247509087,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU116","IRR","biomass",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.00823426950514583,0.0101154860166162,0.00962841175528251,0.00918609664533654,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU119","IRR","biomass",1,0.00906799188311558,0.00867462347153958,0.00831396913434657,0.00798211035229612,0.00632679885019272,0.00613277957413816,0.00595030673902519,0.00577837933809167,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU125","IRR","biomass",1,0.0110360745217613,0.0104588210571346,0.00993896481231404,0.00946834915371597,0.00575793895037946,0.00571368449640897,0.00654630378796228,0.00633880786889374,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU126","IRR","biomass",1,0.0122385600836932,0.0115326481541835,0.0109037464118853,0.0103399022655484,0.00542810004147065,0.00528466344708356,0.00514861265668776,0.00501939149879616,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU127","IRR","biomass",1,0.00886990710653235,0.00849318215649197,0.00814715817712108,0.00782822873290034,0.0058423052410288,0.00567647578431818,0.00551980093934779,0.00840435534024442,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU137","IRR","biomass",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.0074336502941208,0.00451384721801351,0.00441421774310746,0.00431889148713349,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU138","IRR","biomass",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.00823426950514583,0.00642449251493393,0.00448603933474834,0.00438762029152073,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU139","IRR","biomass",1,0.0112962482957726,0.0106921955113477,0.0101494779385358,0.00965920340501358,0.00980944019128849,0.00935072972874229,0.00893300978320499,0.00855102020148535,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU146","IRR","biomass",1,0.0122682131020195,0.0115589745406077,0.0109272762248069,0.0103610586330911,0.00660907525491483,0.0063976449085239,0.00619932391125522,0.00601292960865396,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU148","IRR","biomass",1,0.0135135436250646,0.012657983700241,0.0119043349815153,0.0112354078282559,0.00780578397186149,0.00751254338993834,0.00724053967509231,0.00698754622935649,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU158","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU159","IRR","biomass",1,0.00892452666918908,0.0085432468648925,0.00819321498274017,0.00787074038663627,0.00389767397290952,0.00382316451673881,0.00595481273074672,0.0110870845278923,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
