# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
16,"Root_Tuber",0.670201491056055,0.670179418676742,0.670129038949316,0.670027627616566,0.670005985126616,0.670021692485983,0.670021924618414,0.670029941587486,0.670040235650612,0.670062466180778,0.670058411542745,0.670067493895185,0.670065186609705,0.671087666106882,0.671174983853749,0.671404044793401,0.67141855766935,0.671419150465783,0.670391845362272,0.670289200115201,0.670063547700992,0.6700727620161,0.670081664339669,0.670182301738406,0.67020874505129,0.67021948187894,0.670235625161828,0.670249165140548,0.670180131935471,0.670191356711385,0.670218472985728,0.670263569778236,0.670315391278692,0.670375028275266,0.670436990481395,0.670499487700138,0.670544099867024,0.670583206238836,0.670599861809436,0.670609408912713
17,"Root_Tuber",0.933155083047035,0.938092992705408,0.933299922801692,0.928735869978305,0.922169626225029,0.90956051124882,0.893151008855304,0.886139511063118,0.877694047084137,0.867822989696805,0.862664500345391,0.85837781187714,0.849433012607524,0.845097963542044,0.838425160692975,0.831367715029116,0.823322876898447,0.817107932184878,0.812141336310072,0.808041750084387,0.802382210255627,0.802908962561653,0.802663030371912,0.798781557576991,0.792048066105981,0.796696398369728,0.791818358633431,0.785789620616227,0.786301136648071,0.78859399085239,0.781731829884247,0.778338715345449,0.779582499598802,0.778085570390592,0.779612805183562,0.780167262060752,0.783557515765456,0.784461160351762,0.784707273105128,0.78373083294226
18,"Root_Tuber",1.03907345831155,1.03947544414807,1.04200590047988,1.04557499256182,1.04798989483229,1.05095067638692,1.05273551152322,1.05343655360373,1.05384554810734,1.05582747972603,1.05555148356977,1.05524704936916,1.05414198163707,1.05281865835855,1.05080122383988,1.05003205086988,1.04884270865453,1.04672900857431,1.045301763665,1.04253431997242,1.03941991044692,1.03747562858258,1.0350773565451,1.03159521556641,1.03134862945699,1.0305108404815,1.03050814382661,1.03152057031896,1.03386213813423,1.03371250222545,1.03355613140699,1.03221386491762,1.03165931769084,1.03046494834784,1.02974121206671,1.03060209168197,1.03116176873955,1.03134371899947,1.03127438559871,1.03137124193256
19,"Root_Tuber",0.775333405494545,0.770874550066191,0.766291572221274,0.761567970351127,0.758056721055629,0.756855076010304,0.755540166348699,0.754766861951486,0.756112831593486,0.754552073127275,0.754003556230994,0.753221025184396,0.75408170452983,0.753060618462488,0.753528322037974,0.752739688356746,0.753201947876551,0.75298356788691,0.751931978885408,0.751488519459509,0.75011635795039,0.748827714334749,0.746948424867553,0.747502961196759,0.747087188610344,0.748919058400896,0.748766555511,0.749739617315911,0.749584551737975,0.749912852637633,0.749831693908933,0.751028243678342,0.75209138350292,0.753216700914171,0.753360313430669,0.753639021503615,0.754049841062495,0.75371540545833,0.753760324423359,0.754844541160503
20,"Root_Tuber",0.757135168773733,0.752975220852623,0.747087961819642,0.743328724726403,0.741555658278184,0.736140557423212,0.728206316253407,0.718241868703304,0.711178594382969,0.702999256731899,0.699660726944656,0.698258113520626,0.699021626399908,0.698330933852182,0.699067975365161,0.699351248563637,0.698234557230144,0.697898377500654,0.696632852231353,0.695811161086791,0.694540922930235,0.693761495504558,0.69325941745349,0.69294701465899,0.692077249434072,0.692076612701259,0.692550005483956,0.693267029486538,0.69419919913326,0.694973781158874,0.695431771035634,0.696302751699184,0.697415182320126,0.698097900087477,0.697446565431065,0.69750039328265,0.696969157467327,0.696334520584043,0.695775360699141,0.69654706317562
21,"Root_Tuber",0.671015228528614,0.671092578199785,0.671399425239921,0.672256631648934,0.672848068293685,0.672556683205885,0.672283805299648,0.671785011552748,0.671199420711372,0.670739035639928,0.670702060396035,0.670682418936853,0.670675061946705,0.670592332098033,0.670518832509923,0.670526269699254,0.670480572695575,0.670431765525413,0.670491608179211,0.670782599007974,0.67102383903596,0.671136720050686,0.671253517704162,0.671351957106745,0.67134847578287,0.67134389357057,0.671243202235007,0.671359375232831,0.671319328192609,0.671346151117716,0.671309848074351,0.671444497019804,0.671410212702295,0.67151917859837,0.671681338641681,0.671987373339638,0.67225561384487,0.672531775774325,0.672747405650914,0.672832999984354
22,"Root_Tuber",0.684602527635649,0.687585665594398,0.689029267482276,0.689190690598329,0.688024295951485,0.687657780449886,0.687973726376951,0.711245718738466,0.727434939289926,0.741629920161444,0.751215111176183,0.760458175336696,0.760115549656143,0.757670081592309,0.75909161647985,0.76173455347322,0.761073955339377,0.758140628831845,0.759538944081206,0.756948121138181,0.75322916323533,0.749896443954896,0.749015678782742,0.748400740383205,0.74988130074408,0.747716882226744,0.743590910951815,0.738714095290476,0.734760197018178,0.730222148080835,0.726503116064864,0.725747275007515,0.72540105732331,0.726665209915002,0.723803429315845,0.722079965892661,0.718410398321834,0.715470182802529,0.711307314636908,0.710122512804327
23,"Root_Tuber",0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.670004502774,0.670004420076021,0.670004496222306,0.670004740254388,0.67000501923748,0.670000506384851,0.670000636777581,0.670000741091286,0.670000653289562,0.670000593734333,0.670000749879524,0.670000700805688,0.670000762727723,0.670000792518879,0.670000779034543,0.670000754268831,0.670000865852889
24,"Root_Tuber",0.688787340211122,0.688621416186634,0.687674889934418,0.687685525294532,0.68753461315342,0.687114091262836,0.687191864439798,0.688021764742563,0.687535056620635,0.686459907946378,0.686043970951404,0.685287103730771,0.684506279508767,0.684188796658998,0.684906483559853,0.684925004962979,0.684516399553392,0.683840073966011,0.683417752863574,0.690431788640521,0.691058865192021,0.690932892907567,0.690988481386673,0.68985815986289,0.682165352737331,0.680434583600622,0.679494813235718,0.678695481569709,0.678696352897493,0.678406068120353,0.678323307066803,0.678346371160286,0.678421894216609,0.678123741553512,0.67782619613372,0.677456899058569,0.677661542227422,0.677867152955184,0.678368455301469,0.678710544044154
25,"Root_Tuber",0.938843563681075,0.937850305155638,0.936187264245876,0.935068892455597,0.927122808233767,0.924217682685441,0.920113426606217,0.912935860991706,0.906167832985039,0.901813626056853,0.896850410604382,0.894682895683476,0.897409644932895,0.8984025132714,0.900612189272589,0.902596709261719,0.904445036272626,0.908911790614142,0.909221503768245,0.908573443375133,0.906455981492549,0.896459966956947,0.879943541424995,0.870384740937415,0.864388026930773,0.858893734158027,0.863968083824345,0.871847470323963,0.877823547713808,0.879742675159771,0.88403320463519,0.885050976829886,0.88235905467859,0.874996108457531,0.872983016710868,0.871769614497748,0.871652152274827,0.874062677584035,0.877453813368512,0.87866334817818
26,"Root_Tuber",0.805005619890112,0.805894426910875,0.807153300720927,0.810002749113706,0.810410159905209,0.809163668577237,0.809305265286925,0.810114259100491,0.808525738870969,0.808440655964802,0.81433634736998,0.816748744823672,0.818636794263063,0.824183314090634,0.826666391167268,0.820544180258644,0.822544390035706,0.824938527148534,0.824374305391187,0.823603259213516,0.826768038459485,0.82232920215116,0.817103664745322,0.815042491592702,0.812593750209096,0.811034204329962,0.80885702857366,0.808513873795802,0.808163841969041,0.805835245914985,0.804425163047882,0.805973552373738,0.806064667131365,0.805913640175587,0.80916555616358,0.81085212578113,0.811742342734905,0.812801419594802,0.813559993567259,0.81381348905841
27,"Root_Tuber",0.834291777554057,0.838884427260883,0.845013195442164,0.850257241285548,0.855421279660208,0.854294261464779,0.850830660492153,0.84670692774184,0.842039660761634,0.836431364763545,0.833443162568917,0.831358817272644,0.827646527098807,0.824591202975092,0.821327568825322,0.813903313260324,0.806214536375124,0.800191834837469,0.792807711614589,0.784811930037502,0.778354524691236,0.771224686895979,0.76451191214863,0.759372484833843,0.754719578922081,0.751606743882199,0.74261681039118,0.73491763356003,0.727012966978458,0.721595517890712,0.715678964430161,0.712291652841204,0.708147351938534,0.704539499336443,0.70166508062379,0.698392360176996,0.697211786386432,0.696765704105813,0.696942241881061,0.69672839880349
28,"Root_Tuber",0.85815760919659,0.856694460432932,0.850762507270511,0.847403324649797,0.840367927497011,0.840608288372214,0.841625938498486,0.841797097234215,0.836849487671813,0.830826290574253,0.81958047164036,0.811538607741007,0.803638275197116,0.796485699174755,0.794110971609581,0.788391512355964,0.778075407051842,0.776157424314769,0.774008535687909,0.761470192278899,0.749753315556979,0.74545267378049,0.737901813664533,0.731282292642318,0.733796121649571,0.739571541622219,0.742908672083785,0.745175759536801,0.747979674862106,0.748321405812087,0.74752840416344,0.743809586558965,0.738989200544081,0.740326089509105,0.742766149480572,0.745605817108326,0.748728150948581,0.756052548749982,0.758408675552774,0.759991814643538
29,"Root_Tuber",0.913042154733042,0.914515196250493,0.918596079777936,0.928906084016949,0.93778293883368,0.94293807980572,0.944689423443623,0.942462246341366,0.939993949739108,0.937025600697145,0.933839138347525,0.933132243758023,0.936169120992807,0.937156813993158,0.936888337099805,0.940221908220977,0.941135173573673,0.941378721958996,0.941910958645822,0.943315259876704,0.943586940392184,0.943513206372275,0.946414632467829,0.949022474379486,0.951603196379528,0.947559870767738,0.94459018567632,0.935681872803323,0.925860027386478,0.918384202978767,0.916100370764884,0.914092641717851,0.913734228193187,0.916161556703124,0.918306552270127,0.922426686631613,0.924719170046185,0.927398249381107,0.929072510709178,0.930154960387773
30,"Root_Tuber",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"Root_Tuber",0.744667560292166,0.741407278334161,0.745962888325679,0.745399232009094,0.743281767687182,0.740208047188399,0.742133883107599,0.736619319788028,0.729493177139158,0.730265911412364,0.727096077299028,0.724211329396956,0.721411786975656,0.724150602661933,0.72153409364766,0.720654851832526,0.720108063283785,0.72118568772325,0.720098918551452,0.720247697590414,0.719802970987492,0.720507006117161,0.717925748101606,0.717030061701095,0.712086635995279,0.709569521459372,0.706932804696394,0.706681858674185,0.705349674324266,0.708124237539436,0.711366109083434,0.716145443299414,0.720761098270684,0.725236683512281,0.729052869820151,0.732630398446396,0.733397784192014,0.731726637614748,0.731882179101429,0.731885757224857
32,"Root_Tuber",0.939828080603042,0.944299610913922,0.941352559447851,0.928214532911452,0.915417495309036,0.901558569178127,0.887429477478222,0.884771731195403,0.88122843480503,0.873583043975257,0.870059646923258,0.861738049346801,0.854521770579286,0.848456766244459,0.844308295786418,0.837515573456242,0.836150467623148,0.834369415469244,0.836533203322223,0.842758782100052,0.847058459709549,0.849609419374791,0.848235599109994,0.847759621477008,0.845227676800778,0.847907101481525,0.850330207850475,0.864678918249151,0.875715508197956,0.884746689547604,0.887220538311198,0.893981754435218,0.885814556629547,0.877734699391374,0.87009008772186,0.870985212357729,0.875646749998663,0.878560959860729,0.883766193970575,0.89033379629334
1,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
2,"SugarCrop",2.84381885283927,2.81202618599158,2.77719982033004,2.67715796445818,2.58567963205954,2.54376001048288,2.51844836422732,2.51414766982361,2.52681623889336,2.54190119721779,2.52216673033334,2.49897020527677,2.47788483774285,2.48689830050835,2.49127310556471,2.51335388559531,2.53884611523628,2.54008827258584,2.52556397246436,2.51490527884793,2.50344836897572,2.48983441565835,2.50326517901775,2.51394576483737,2.51127525276172,2.53031629507877,2.564213246353,2.61427408815285,2.6355061674716,2.66811407722011,2.74051092441166,2.72391769576671,2.67579296281678,2.65967325925926,2.61049502103872,2.53632015049778,2.49296122654658,2.46188683044656,2.42973562106747,2.42740702727186
3,"SugarCrop",2.13162936130671,2.19308561587518,2.24411596181793,2.31066464949134,2.38221427111443,2.44727252155774,2.51779078202654,2.57623153939481,2.60033541665655,2.63527629166759,2.68282400925219,2.71361146652207,2.73826230752354,2.7576765760594,2.7767101858184,2.77615419347419,2.77641901113523,2.77551651830855,2.77724874578571,2.76928655441747,2.76885009874865,2.75643035297701,2.74201738292058,2.73340884940579,2.69040858334782,2.59591400544468,2.49639287786404,2.38986077694982,2.29643822032317,2.22530863203034,2.21201931844639,2.21022951084924,2.2312496692304,2.24245799211728,2.26840323801004,2.28185553999567,2.31252751809593,2.32952250937415,2.35177038465396,2.36391070471376
4,"SugarCrop",3.59275305579117,3.59117529730295,3.58870115265673,3.58881792346764,3.5954617389412,3.59913350249526,3.60042989188009,3.61315739224934,3.62334800766351,3.63568676423025,3.64981435201341,3.66501418547887,3.66986116326287,3.67979346370771,3.68715303231254,3.69278844589409,3.69870152173464,3.70488880525169,3.70933533734454,3.71414043920266,3.71406720357132,3.71283925681672,3.71112693046506,3.70867812009435,3.70729476166024,3.70682586348315,3.70704408142277,3.70966284419419,3.71173898445057,3.70779809201611,3.70543008145388,3.70440248729178,3.70085391083102,3.69704398091726,3.6975107064325,3.69754886563117,3.69778580091453,3.69824990614789,3.6985817952389,3.69847920335694
5,"SugarCrop",2.88359886996016,2.86351117426554,2.81631773761148,2.75326801093618,2.73645419694993,2.70050758632075,2.69157259153471,2.75374127631934,2.792790522165,2.81971960236132,2.85559567330553,2.72698609256488,2.56230305823579,2.3959768099014,2.31009081046665,2.20659728227849,2.25609510086056,2.30057271626964,2.38495689533357,2.41618989361811,2.44983113592574,2.45250696244405,2.52298239871118,2.56489077371584,2.59979035732789,2.65078228832478,2.70254216675807,2.72539954156083,2.77202891255012,2.84366479995807,2.90512460857225,2.94756543820875,2.98995848749825,3.01481558067483,3.01649375123551,3.01302219746123,3.03235770793544,3.04653180647046,3.05727151677342,3.06384347649289
6,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
7,"SugarCrop",3.51384482239232,3.52862707365977,3.53033423409102,3.53029339740615,3.53700404280671,3.53590510974321,3.5285237893761,3.51863118427145,3.50294253380874,3.49219074949118,3.47222579247586,3.44973111134165,3.42438794666182,3.41246845895973,3.39888230191537,3.39198923208346,3.38945496080878,3.38911823010511,3.38431996085016,3.38039320152893,3.38597223425121,3.38813040432552,3.39499129758735,3.39700850215068,3.3986278487861,3.39544805255276,3.38058325594779,3.28490182211256,3.26152161520593,3.2391380778993,3.21961543833477,3.15311553698345,3.16564699886664,3.0808707983078,2.98983774143758,2.89331367860674,2.84590481395958,2.79876956622719,2.77695503962155,2.76604727853099
8,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
9,"SugarCrop",3.29373096821028,3.30052910886927,3.30838008920992,3.31705635294402,3.32387674961387,3.3297938271205,3.33169672619565,3.33719287482519,3.33923914542772,3.3437606109355,3.41944415924578,3.49731825630941,3.57377536018052,3.6510811963924,3.72921817756314,3.7292361076503,3.72926328696531,3.7292801230868,3.72929775548271,3.72930925681456,3.72932425075084,3.72932382786019,3.72933382282717,3.72934192966463,3.72935595252152,3.72937857642195,3.62171640912834,3.54193662437337,3.47939465507322,3.39456861198557,3.32179320535326,3.32781536763385,3.31593118104492,3.29451626694775,3.28963242540963,3.25120828556194,3.22147405407732,3.19661426915433,3.17206281060791,3.15205373025278
10,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
11,"SugarCrop",3.37932260152146,3.38574702599636,3.40973443914198,3.43173222269124,3.45555485650072,3.46412730961581,3.47681926704674,3.48582896084356,3.50148403547298,3.5182972042482,3.52428841102067,3.52857539747606,3.54232642937108,3.55664242576555,3.56730369014337,3.59552476963596,3.61554050203525,3.62476466350177,3.63036692803349,3.63892711222839,3.63353236362945,3.63117484971086,3.63575459800928,3.64162758626018,3.64484110915497,3.65373846048805,3.66069687477757,3.66478349836894,3.66786321290609,3.67035143417094,3.67540833829123,3.6826191085566,3.68866861146879,3.69422161353603,3.70179986845527,3.70637214318172,3.70739511514572,3.70826407278489,3.70891961322546,3.70815717714789
12,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.72999984181694,3.72999873059104,3.72999838688872,3.7299978736981,3.72999783707776,3.72999797096765,3.72999914826986,3.72999949031609,3.73
13,"SugarCrop",3.71964735840558,3.71968961678252,3.71657262118628,3.71679290600104,3.71701212329381,3.71758052170457,3.71797508915431,3.72126936794541,3.72113595417295,3.7212685798047,3.72121271275232,3.72093301332829,3.7208227051272,3.72074280112809,3.72257013170582,3.72426878846443,3.72615149865371,3.72804517723544,3.72999978606556,3.7299995244833,3.72999941950893,3.7299993161587,3.72999937618578,3.7299995315012,3.72999979137756,3.72999989592296,3.72999989626322,3.72999989650565,3.72999984645963,3.72999984737998,3.72999984913731,3.72999995034593,3.72999995087128,3.73,3.73,3.73,3.73,3.73,3.73,3.73
14,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
15,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
16,"SugarCrop",3.72894895111605,3.72978460680078,3.7297733622552,3.72978858919921,3.72975883609743,3.72965141154546,3.72960128742653,3.72958166764757,3.72952567024951,3.72949999620905,3.72953212188508,3.72949498556467,3.72940549863618,3.72926751725526,3.72910981360648,3.72898009473638,3.7289191935225,3.72889774847477,3.72891308687611,3.72899428785835,3.72802610522341,3.72797495834158,3.72794997241845,3.72800955523782,3.72809198832781,3.72906993624219,3.72915187541002,3.72923070175731,3.72927043980563,3.72927991972703,3.72931906207549,3.72941025655387,3.72950594953304,3.72962190075709,3.72963485932889,3.7297160125138,3.72977454194654,3.72979685953475,3.72980271218368,3.72987698320021
17,"SugarCrop",1.77693809994405,1.79437092342017,1.79805440652526,1.77030943191346,1.7179401247134,1.7107190043468,1.81251875429093,1.90286031765948,1.9401063170368,2.05582416821127,2.09032270691083,2.10082980731615,2.11006164586663,2.16114828444454,2.15860962988489,2.20660736624382,2.22845641414795,2.23156532153572,2.21829663027384,2.20406832204221,2.22842781838536,2.22480402987227,2.21509027439626,2.30433253972278,2.29573859009173,2.09027208259489,1.93710505029356,1.98620807864001,1.97929324077773,2.03676675922287,2.24960893766201,2.49276358659699,2.52427708928483,2.53450814066616,2.66270278593411,2.65589486709337,2.67998630826355,2.6952166802252,2.72733461780726,2.63898357642474
18,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
19,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
20,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.68444450403633,3.67677573765377,3.6735179306229,3.66249458110046,3.6575795036391,3.6891696035863,3.68645685336988,3.67922260084803,3.68862041973956,3.69399613575907,3.69562163029616,3.69957576200951,3.70248184189481,3.69785722018202,3.69131107754094,3.68583823086637,3.68348393869515,3.68352613863042,3.68351335070002,3.68459513079765,3.69063631387546,3.69320914838943,3.69476184279467,3.69587670203608,3.69621868077874,3.69637767197527,3.69608261349109,3.6954162565965,3.69507880493301,3.69518953067602,3.6952929436289,3.69553130223884
21,"SugarCrop",3.71686818088597,3.71950442350562,3.72257731289633,3.72486136366003,3.72673992783383,3.72754876384294,3.7281240017677,3.72653174822312,3.72668635746324,3.72674027079659,3.72655442656081,3.72625531986861,3.72743165132552,3.72707244965883,3.72682175757429,3.72657409590127,3.72649030337796,3.72638678143716,3.72649387281123,3.72641797638534,3.72639144023745,3.72610069005056,3.7257997922024,3.72532794217109,3.72483499394102,3.72406256350536,3.72361752183343,3.72316025191023,3.72358037619785,3.72487809337174,3.72592979477134,3.72694613985017,3.72838321398575,3.72848041021098,3.72684235564285,3.72738881801077,3.72775129600191,3.7277582895385,3.72829942272439,3.72986392423275
22,"SugarCrop",1.3414978901561,1.34898322946244,1.47983300383528,1.54019102276662,1.41772394446562,1.40265256245476,1.4501600043123,1.44186494393213,1.44305699102041,1.48178396875692,1.49452865595201,1.42277883616565,1.45073175478645,1.52606413278157,1.64552050281666,1.68278877273986,1.76649258552011,1.78488651978045,1.78724802917418,1.73695276971701,1.74760940797766,1.76919386970877,1.78199270989809,1.72383071291865,1.72176718928743,1.65835043360665,1.53083151637101,1.44698990948981,1.48301862798999,1.51266646340563,1.55669049683133,1.68316303883161,1.75518429946978,1.75581035897371,1.73417428560047,1.72275801240354,1.67065147866536,1.65622039300959,1.62263092701363,1.60577611744644
23,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
24,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
25,"SugarCrop",3.71192883311051,3.7131943183579,3.71415504623875,3.71533498653213,3.71647144307554,3.71741272247921,3.71656590239837,3.71560527383122,3.71443305830408,3.71246825324588,3.71049750715741,3.70987515473303,3.7089098431663,3.70907979847211,3.71114151560636,3.7130995289548,3.71437991369232,3.71661391291956,3.7177499656249,3.70893417380425,3.70047339722827,3.6917874918716,3.68265229931906,3.6739434148209,3.67375517677805,3.67188706375738,3.6709837838555,3.67045111018324,3.6704337617559,3.66649797685378,3.66649549139722,3.6685097008804,3.66881477129442,3.6677316946779,3.67000483418024,3.66925776544581,3.66808767237733,3.66831622374833,3.66973806132737,3.6700674515254
26,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
27,"SugarCrop",2.2450906009568,2.12865249382906,1.96239481354307,1.86651874244256,1.82190074783741,1.83839304787381,1.88724421577921,1.91079370567041,1.9180937092302,1.90980217814579,1.81002380402615,1.70354284515798,1.65407220941653,1.63929834118479,1.68397904924362,1.7241831745097,1.7541088922945,1.76766962440926,1.78023245758075,1.73614392247944,1.71596781032035,1.59705268305625,1.53921968309652,1.46052079957887,1.43021263113261,1.44688311852529,1.49901357688763,1.52567880835854,1.56800962035245,1.58273428054916,1.54952979023536,1.61462241341679,1.71107579797925,1.75671465692619,1.80197867848251,1.88192048836465,1.88333797363842,1.86356733365136,1.87849801525129,1.90108791858491
28,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.72979613883061,3.72979217296466,3.72979223280105,3.72979174409651,3.7297920942189,3.73,3.72995937962926,3.72993936479453,3.72993985017822,3.72994129483255,3.72994393931319,3.72998187198158,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
29,"SugarCrop",2.75199333096782,2.76448970985049,2.76495928299866,2.76058099406697,2.72645804747876,2.71239944682468,2.71162791948174,2.71916379808405,2.74121563042046,2.72858482853823,2.71268216254734,2.70523818727215,2.7229235353491,2.71765284910668,2.73889350429681,2.74252723006581,2.76360199348149,2.76535462992926,2.78434354160072,2.80023198046311,2.81870783342615,2.81571291689952,2.79592083929759,2.78541858887064,2.77563832131182,2.76723208624706,2.75160540628061,2.77960899211087,2.80710656159311,2.82554737911757,2.84807041224616,2.90653589105303,2.93014851818489,2.94583713180454,2.9603661891514,2.97772782382191,2.95185966823914,2.92965167805414,2.91186546062353,2.90423050825952
30,"SugarCrop",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73
32,"SugarCrop",3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.73,3.72999842378261,3.72999844646801,3.72999847868044,3.72999846670601,3.72299695740622,3.71554261534864,3.70876939229281,3.70313936913179,3.69702095192609,3.69665528874117,3.69827345755151,3.69944656896064,3.70008667894975,3.7013876456045,3.70357949082306,3.69639152138021,3.68905184664358,3.68142340631552,3.67444403447808,3.66705497226975
1,"Wheat",3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34
2,"Wheat",3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34
