INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Colombia,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1750,21.59235
Colombia,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1750,4.073499
USA,root,ProtectedUnmanagedForest_PacArctic,ProtectedUnmanagedForest_PacArctic,1750,924.36996159
USA,root,ProtectedUnmanagedForest_NelsonR,ProtectedUnmanagedForest_NelsonR,1750,39.27768723
USA,root,ProtectedUnmanagedForest_FraserR,ProtectedUnmanagedForest_FraserR,1750,0.25309566
USA,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,1750,0.19635417
USA,root,ProtectedUnmanagedForest_Caribbean,ProtectedUnmanagedForest_Caribbean,1750,5.92341984
USA,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,1750,124.60523472
USA,root,ProtectedUnmanagedForest_MissppRN,ProtectedUnmanagedForest_MissppRN,1750,144.27764226
USA,root,ProtectedUnmanagedForest_MissppRS,ProtectedUnmanagedForest_MissppRS,1750,207.06484113
USA,root,ProtectedUnmanagedForest_UsaColoRN,ProtectedUnmanagedForest_UsaColoRN,1750,79.64186562
USA,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,1750,34.48656423
USA,root,ProtectedUnmanagedForest_GreatBasin,ProtectedUnmanagedForest_GreatBasin,1750,26.05362633
USA,root,ProtectedUnmanagedForest_MissouriR,ProtectedUnmanagedForest_MissouriR,1750,136.79351064
USA,root,ProtectedUnmanagedForest_ArkWhtRedR,ProtectedUnmanagedForest_ArkWhtRedR,1750,163.60404111
USA,root,ProtectedUnmanagedForest_TexasCst,ProtectedUnmanagedForest_TexasCst,1750,91.59966135
USA,root,ProtectedUnmanagedForest_UsaCstSE,ProtectedUnmanagedForest_UsaCstSE,1750,574.85637378
USA,root,ProtectedUnmanagedForest_GreatLakes,ProtectedUnmanagedForest_GreatLakes,1750,266.93693559
USA,root,ProtectedUnmanagedForest_OhioR,ProtectedUnmanagedForest_OhioR,1750,333.55889199
USA,root,ProtectedUnmanagedForest_UsaPacNW,ProtectedUnmanagedForest_UsaPacNW,1750,341.92177101
USA,root,ProtectedUnmanagedForest_TennR,ProtectedUnmanagedForest_TennR,1750,93.29454972
USA,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,1750,30.90645684
USA,root,ProtectedUnmanagedForest_UsaCstNE,ProtectedUnmanagedForest_UsaCstNE,1750,124.96655529
USA,root,ProtectedUnmanagedForest_UsaCstE,ProtectedUnmanagedForest_UsaCstE,1750,213.71460669
Africa_Eastern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,1750,71.78643162
Africa_Eastern,root,ProtectedUnmanagedForest_AfrCstNE,ProtectedUnmanagedForest_AfrCstNE,1750,1.59664842
Africa_Eastern,root,ProtectedUnmanagedForest_ShebJubR,ProtectedUnmanagedForest_ShebJubR,1750,23.31045621
Africa_Eastern,root,ProtectedUnmanagedForest_AfrCstE,ProtectedUnmanagedForest_AfrCstE,1750,12.59727579
Africa_Eastern,root,ProtectedUnmanagedForest_Madasgacar,ProtectedUnmanagedForest_Madasgacar,1750,159.08050935
Africa_Eastern,root,ProtectedUnmanagedForest_RiftValley,ProtectedUnmanagedForest_RiftValley,1750,32.20960491
Africa_Eastern,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,1750,2.39584941
Africa_Northern,root,ProtectedUnmanagedForest_MeditS,ProtectedUnmanagedForest_MeditS,1750,0.82653615
Africa_Northern,root,ProtectedUnmanagedForest_AfrCstNW,ProtectedUnmanagedForest_AfrCstNW,1750,9.95954643
Africa_Northern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,1750,0.21994281
Africa_Northern,root,ProtectedUnmanagedForest_AfrIntN,ProtectedUnmanagedForest_AfrIntN,1750,0.14927085
Africa_Southern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,1750,14.31513396
Africa_Southern,root,ProtectedUnmanagedForest_GuineaGulf,ProtectedUnmanagedForest_GuineaGulf,1750,3.30563637
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstE,ProtectedUnmanagedForest_AfrCstE,1750,206.40492531
Africa_Southern,root,ProtectedUnmanagedForest_RiftValley,ProtectedUnmanagedForest_RiftValley,1750,27.7364997
Africa_Southern,root,ProtectedUnmanagedForest_AngolaCst,ProtectedUnmanagedForest_AngolaCst,1750,169.21594395
Africa_Southern,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,1750,360.1087956
Africa_Southern,root,ProtectedUnmanagedForest_ZambeziR,ProtectedUnmanagedForest_ZambeziR,1750,397.15245414
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstSE,ProtectedUnmanagedForest_AfrCstSE,1750,34.57955277
Africa_Southern,root,ProtectedUnmanagedForest_AfrIntS,ProtectedUnmanagedForest_AfrIntS,1750,65.46465612
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstS,ProtectedUnmanagedForest_AfrCstS,1750,4.88088774
Africa_Southern,root,ProtectedUnmanagedForest_LimpopoR,ProtectedUnmanagedForest_LimpopoR,1750,1.69499871
Africa_Western,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,1750,8.97476022
Africa_Western,root,ProtectedUnmanagedForest_AfrCstW,ProtectedUnmanagedForest_AfrCstW,1750,477.92558241
Africa_Western,root,ProtectedUnmanagedForest_NigerR,ProtectedUnmanagedForest_NigerR,1750,135.09595404
Africa_Western,root,ProtectedUnmanagedForest_LChad,ProtectedUnmanagedForest_LChad,1750,6.99382512
Africa_Western,root,ProtectedUnmanagedForest_SenegalR,ProtectedUnmanagedForest_SenegalR,1750,2.60712063
Africa_Western,root,ProtectedUnmanagedForest_VoltaR,ProtectedUnmanagedForest_VoltaR,1750,68.33880378
Africa_Western,root,ProtectedUnmanagedForest_GuineaGulf,ProtectedUnmanagedForest_GuineaGulf,1750,407.70093375
Africa_Western,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,1750,2017.16907597
Africa_Western,root,ProtectedUnmanagedForest_ZambeziR,ProtectedUnmanagedForest_ZambeziR,1750,1.29873645
Australia_NZ,root,ProtectedUnmanagedForest_AusCstN,ProtectedUnmanagedForest_AusCstN,1750,4.61633994
Australia_NZ,root,ProtectedUnmanagedForest_AusCstE,ProtectedUnmanagedForest_AusCstE,1750,168.00442083
Australia_NZ,root,ProtectedUnmanagedForest_AusCstW,ProtectedUnmanagedForest_AusCstW,1750,12.87372906
Australia_NZ,root,ProtectedUnmanagedForest_AusInt,ProtectedUnmanagedForest_AusInt,1750,0.07350831
Australia_NZ,root,ProtectedUnmanagedForest_NewZealand,ProtectedUnmanagedForest_NewZealand,1750,58.87329201
Australia_NZ,root,ProtectedUnmanagedForest_AusCstS,ProtectedUnmanagedForest_AusCstS,1750,4.33616895
Australia_NZ,root,ProtectedUnmanagedForest_MurrayDrlg,ProtectedUnmanagedForest_MurrayDrlg,1750,64.22808267
Australia_NZ,root,ProtectedUnmanagedForest_Tasmania,ProtectedUnmanagedForest_Tasmania,1750,30.58714944
Brazil,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1750,1.31117076
Brazil,root,ProtectedUnmanagedForest_SAmerCstNE,ProtectedUnmanagedForest_SAmerCstNE,1750,71.78319018
Brazil,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,1750,3190.9232268
Brazil,root,ProtectedUnmanagedForest_BrzCstN,ProtectedUnmanagedForest_BrzCstN,1750,158.7676923
Brazil,root,ProtectedUnmanagedForest_TocantinsR,ProtectedUnmanagedForest_TocantinsR,1750,291.76690032
Brazil,root,ProtectedUnmanagedForest_BrzCstE,ProtectedUnmanagedForest_BrzCstE,1750,5.28492312
Brazil,root,ProtectedUnmanagedForest_ParnaibaR,ProtectedUnmanagedForest_ParnaibaR,1750,41.80835187
Brazil,root,ProtectedUnmanagedForest_SaoFrancR,ProtectedUnmanagedForest_SaoFrancR,1750,85.94094294
Brazil,root,ProtectedUnmanagedForest_BrzCstS,ProtectedUnmanagedForest_BrzCstS,1750,434.49592572
Brazil,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1750,639.97417206
Canada,root,ProtectedUnmanagedForest_NWTerr,ProtectedUnmanagedForest_NWTerr,1750,572.1723711
Canada,root,ProtectedUnmanagedForest_PacArctic,ProtectedUnmanagedForest_PacArctic,1750,460.48507506
Canada,root,ProtectedUnmanagedForest_Mackenzie,ProtectedUnmanagedForest_Mackenzie,1750,1295.47462446
Canada,root,ProtectedUnmanagedForest_HudsonBay,ProtectedUnmanagedForest_HudsonBay,1750,1208.37373659
Canada,root,ProtectedUnmanagedForest_CanAtl,ProtectedUnmanagedForest_CanAtl,1750,420.2548227
Canada,root,ProtectedUnmanagedForest_NelsonR,ProtectedUnmanagedForest_NelsonR,1750,414.73102662
Canada,root,ProtectedUnmanagedForest_FraserR,ProtectedUnmanagedForest_FraserR,1750,191.61590157
Canada,root,ProtectedUnmanagedForest_ChurchillR,ProtectedUnmanagedForest_ChurchillR,1750,75.680298
Canada,root,ProtectedUnmanagedForest_StLwrncR,ProtectedUnmanagedForest_StLwrncR,1750,211.223961
Canada,root,ProtectedUnmanagedForest_MissouriR,ProtectedUnmanagedForest_MissouriR,1750,0.40076478
Canada,root,ProtectedUnmanagedForest_GreatLakes,ProtectedUnmanagedForest_GreatLakes,1750,402.41043828
Canada,root,ProtectedUnmanagedForest_UsaPacNW,ProtectedUnmanagedForest_UsaPacNW,1750,88.78480749
Canada,root,ProtectedUnmanagedForest_UsaCstNE,ProtectedUnmanagedForest_UsaCstNE,1750,36.16401447
Central America and Caribbean,root,ProtectedUnmanagedForest_Caribbean,ProtectedUnmanagedForest_Caribbean,1750,122.59737963
Central America and Caribbean,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,1750,45.10910727
Central America and Caribbean,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,1750,35.36089695
Central America and Caribbean,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,1750,271.11757356
Central America and Caribbean,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1750,5.28238368
Central America and Caribbean,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1750,19.39169511
Central Asia,root,ProtectedUnmanagedForest_VolgaR,ProtectedUnmanagedForest_VolgaR,1750,0.03193173
Central Asia,root,ProtectedUnmanagedForest_UralR,ProtectedUnmanagedForest_UralR,1750,0.13686408
Central Asia,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1750,6.8703993
Central Asia,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1750,3.19242753
Central Asia,root,ProtectedUnmanagedForest_CaspianNE,ProtectedUnmanagedForest_CaspianNE,1750,1.37878992
Central Asia,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1750,0.79900677
Central Asia,root,ProtectedUnmanagedForest_YeniseiR,ProtectedUnmanagedForest_YeniseiR,1750,21.36239793
Central Asia,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1750,35.95144302
Central Asia,root,ProtectedUnmanagedForest_AmuDaryaR,ProtectedUnmanagedForest_AmuDaryaR,1750,1.4266935
Central Asia,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1750,6.04160496
Central Asia,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1750,19.37037708
Central Asia,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1750,53.21826405
Central Asia,root,ProtectedUnmanagedForest_SyrDaryaR,ProtectedUnmanagedForest_SyrDaryaR,1750,15.57276822
China,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1750,25.34774193
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1750,2.24176302
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1750,399.79107693
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1750,4.74951357
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1750,128.32939305
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1750,8.05538889
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1750,149.27489676
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1750,280.70597736
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1750,118.92189951
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1750,0.29184741
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1750,27.14461875
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1750,812.80256553
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1750,260.35263486
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1750,40.59338607
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1750,2.07016731
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1750,34.28084907
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1750,14.84954847
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1750,50.31538488
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1750,17.07159285
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1750,13.49011746
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1750,64.52502876
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1750,0.019368
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1750,15.1158573
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1750,20.4052581
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1750,62.94045069
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1750,98.43765255
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1750,24.11430075
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1750,18.57423987
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1750,40.67491311
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1750,0.12364281
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1750,227.47213017
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1750,32.84207397
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1750,6.67033335
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1750,23.01014889
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1750,336.37551732
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1750,197.41614372
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,1750,40.87282464
EU-15,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1750,2.92319415
EU-15,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1750,21.31369722
EU-15,root,ProtectedUnmanagedForest_Ireland,ProtectedUnmanagedForest_Ireland,1750,27.7879563
EU-15,root,ProtectedUnmanagedForest_EngWales,ProtectedUnmanagedForest_EngWales,1750,68.10983226
EU-15,root,ProtectedUnmanagedForest_EmsWeserR,ProtectedUnmanagedForest_EmsWeserR,1750,16.00385526
EU-15,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1750,1.3267818
EU-15,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1750,18.11256228
EU-15,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,1750,50.97509163
EU-15,root,ProtectedUnmanagedForest_ScheldtR,ProtectedUnmanagedForest_ScheldtR,1750,2.64579948
EU-15,root,ProtectedUnmanagedForest_FranceCstW,ProtectedUnmanagedForest_FranceCstW,1750,32.96697183
EU-15,root,ProtectedUnmanagedForest_LoireR,ProtectedUnmanagedForest_LoireR,1750,40.31905581
EU-15,root,ProtectedUnmanagedForest_SeineR,ProtectedUnmanagedForest_SeineR,1750,24.98824854
EU-15,root,ProtectedUnmanagedForest_ItalyCstE,ProtectedUnmanagedForest_ItalyCstE,1750,22.58375904
EU-15,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1750,48.46845591
EU-15,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1750,31.81566807
EU-15,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,1750,27.97876989
EU-15,root,ProtectedUnmanagedForest_ItalyCstW,ProtectedUnmanagedForest_ItalyCstW,1750,27.04093497
EU-15,root,ProtectedUnmanagedForest_IberiaCst,ProtectedUnmanagedForest_IberiaCst,1750,9.29624499
EU-15,root,ProtectedUnmanagedForest_FranceCstS,ProtectedUnmanagedForest_FranceCstS,1750,12.18199167
EU-15,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,1750,41.39829846
EU-15,root,ProtectedUnmanagedForest_MeditIsl,ProtectedUnmanagedForest_MeditIsl,1750,12.06904158
EU-15,root,ProtectedUnmanagedForest_Gironde,ProtectedUnmanagedForest_Gironde,1750,34.69382658
EU-15,root,ProtectedUnmanagedForest_SpainCstSE,ProtectedUnmanagedForest_SpainCstSE,1750,6.47689338
EU-15,root,ProtectedUnmanagedForest_TiberR,ProtectedUnmanagedForest_TiberR,1750,7.68093705
EU-15,root,ProtectedUnmanagedForest_TagusR,ProtectedUnmanagedForest_TagusR,1750,3.00855096
EU-15,root,ProtectedUnmanagedForest_EbroR,ProtectedUnmanagedForest_EbroR,1750,10.7863956
EU-15,root,ProtectedUnmanagedForest_DouroR,ProtectedUnmanagedForest_DouroR,1750,12.68397513
EU-15,root,ProtectedUnmanagedForest_GuadianaR,ProtectedUnmanagedForest_GuadianaR,1750,2.94272235
EU-15,root,ProtectedUnmanagedForest_GuadalqR,ProtectedUnmanagedForest_GuadalqR,1750,0.9783675
Europe_Eastern,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1750,0.27915039
Europe_Eastern,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1750,25.57306656
Europe_Eastern,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1750,15.65364096
Europe_Eastern,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1750,37.20802806
Europe_Eastern,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,1750,218.18277153
Europe_Eastern,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1750,29.46247983
Europe_Eastern,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1750,39.31908498
Europe_Eastern,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,1750,3.31328574
Europe_Eastern,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1750,26.250894
Europe_Non_EU,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1750,102.0291768
Europe_Non_EU,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1750,66.92998302
Europe_Non_EU,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1750,126.7844229
Europe_Non_EU,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1750,5.81069421
Europe_Non_EU,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1750,52.50075174
Europe_Non_EU,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1750,7.36835994
European Free Trade Association,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1750,183.75916041
European Free Trade Association,root,ProtectedUnmanagedForest_Iceland,ProtectedUnmanagedForest_Iceland,1750,27.84296862
European Free Trade Association,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1750,11.91907683
European Free Trade Association,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,1750,6.24765042
European Free Trade Association,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1750,0.56555739
European Free Trade Association,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,1750,1.2540168
European Free Trade Association,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,1750,1.71124074
India,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1750,18.53578089
India,root,ProtectedUnmanagedForest_SabarmatiR,ProtectedUnmanagedForest_SabarmatiR,1750,47.89031166
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1750,459.12218022
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,1750,24.39847053
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1750,9.14352012
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,1750,44.63178858
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,1750,44.81219475
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,1750,32.71396032
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,1750,79.72240806
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,1750,155.56181994
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,1750,25.55514999
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,1750,44.0427456
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1750,14.78745198
