# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Guinea",90,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,34.6,53,72.2,92.2,96,100.2,104.4,108.6,113,117.6,114.4,118.2,120.4,123,127.2,140.6,146.6,154.6,160.6,164,165,165.75
"Guinea",90,"Sorghum",2518,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,53.2,70.6,330.4,1456.4,3545.8,7281.4,11083.2,14550.8,17150.2,18928.2,19154.4,19432.6,19909,20589.8,21128.6,21582.4,22011.8,22491.2,22899.4,23397.4,24213.2,25552.2,26734.8,27786.2,28575
"Guinea",90,"Soyabean Cake",2590,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,18.8,42.4,48.8,84,108.6,127.6,173.2,240.4,262.4,250,249.2,204.6,155.6,123
"Guinea",90,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3.2,3.2,3.2,3.2,0,0,0,0,0,0,0,0
"Guinea-Bissau",175,"Brans",2600,"ag_Feed_t",101,"gnb",4603.6,4709.4,5294,6443.4,7223.4,7807,8257.4,8322.8,8465.4,9442.6,10212.8,11522.4,12416.6,12849.4,12575.6,12658.2,12229.4,12210,12343.4,12498.2,12882.2,13417.6,13923.4,13924.6,13452.6,12817,12124.8,11778.6,11543.6,11720,11742.6,12190.4,12700.4,13787.8,14740.6,16008,17001,17415.2,17468,17812.5
"Guinea-Bissau",175,"Copra Cake",2596,"ag_Feed_t",101,"gnb",2072,1995,1897,1771,1617,1750,1785,1827,1869,1911,1960,2009,2058,2114,2177,2240,2310,2380,2450,2520,2590,2646,2702,2744,2772,2786,2800,2870,2940,3010,3080,3150,3150,3150,3174,3198,3226,3254,3282,3285
"Guinea-Bissau",175,"Groundnut Cake",2591,"ag_Feed_t",101,"gnb",1830,2288.2,2539,3288.2,3202.8,3276.2,3151.8,3217.8,3088,3047,3175.4,3413.2,3835.8,4586.4,5199.6,4867,4705,4448.4,3751,3686.4,4303.4,4605.6,4743.4,4826.2,4972,4975.8,5056.2,5245.6,5429.8,5494.4,5622.4,5624.2,5663.8,5868.8,6243.4,8069.4,8682.2,9210.8,9645.6,10257
"Guinea-Bissau",175,"Maize",2514,"ag_Feed_t",101,"gnb",0,0,0,0,0,0,0,0,0,0,0,0,200,400,600,780,1000,1100,1180,1240,1320,1380,1380,1280,1200,1130,1050,950,970,990,900,800,700,600,500,500,500,500,500,500
"Guinea-Bissau",175,"Millet",2517,"ag_Feed_t",101,"gnb",0,0,0,0,0,0,0,0,0,0,0,0,600,1200,1800,2400,2800,2600,2800,2800,3000,3600,3800,3400,3300,2900,2500,2500,2700,3200,3400,3200,3000,2600,1800,1400,1200,1000,1000,1000
"Guinea-Bissau",175,"Oats",2516,"ag_Feed_t",101,"gnb",3.2,3.2,3.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Guinea-Bissau",175,"Palmkernel Cake",2595,"ag_Feed_t",101,"gnb",331.8,566.2,823.8,1078.8,1244.4,1319.6,1235.2,1102.8,967.8,740.2,729.8,1001.8,1176.6,1701.6,1871.6,2127,2197.8,2442.6,2027.8,1993,2115,2022.2,2082.4,2302.2,2497,2735,2735,2730,2980,3210,3300,3700,3900,3800,3600,3400,3412,3424,3636,3795
"Guinea-Bissau",175,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"gnb",0,0,0,0,0,0,0,0,796.4,1294.2,1294.2,2190.2,2190.2,1792,5674.4,8661,9756,12145.2,15729,15331,16724.6,16724.6,15928.2,12045.8,8422,4539.6,3046.4,1951.4,2349.6,2489,2588.6,2688.2,2887.2,2986.8,3185.8,3285.2,3384.6,3384.6,3484,3484
"Guinea-Bissau",175,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"gnb",0,0,0,0,0,0,0,0,1194,1940.2,1940.2,3283.4,3283.4,2686.4,8507.4,12985,14626.8,18208.8,23582,22985,25074.6,25074.6,23880.6,18059.6,12626.8,6805.8,4567,2925.2,3522.2,3731,3880.4,4029.8,4328.4,4477.8,4776.4,4925.6,5074.8,5074.8,5224,5224
"Guyana",91,"Barley",2513,"ag_Feed_t",101,"guy",0.8,0.6,0.6,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,4.4,7.6,7.6,11,7.8,7.2,4.2,4.2,0.8,5.2,6.2,7.6,9.2,10.8,8
"Guyana",91,"Brans",2600,"ag_Feed_t",101,"guy",66003.6,70246.6,73856.8,75143,87974,96554.4,97466.8,97534,102088.8,97759.6,91349,93218,89705.6,88700.8,87421.4,87778.6,85222,73644.4,60645,47494.8,37837.8,28502.2,33522.8,38140.4,40962.2,40825.2,41142.2,38892,34415.4,32794.6,33923.2,31628.2,29241.4,29090.6,27900,26489.4,27281.2,28627.8,29673,30700.75
"Guyana",91,"Cassava",2532,"ag_Feed_t",101,"guy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,1976,2848,4112,5344,5604,5740,6272,6420,6808,6640,6596,6986.2,6731.4,5913.4,5973.6,5926,4933.8,4702.4,4707.8,4365,4007.4,3924.2,3717.2,3637.25
"Guyana",91,"Cereals, Other",2520,"ag_Feed_t",101,"guy",77,75.8,83.2,80.6,65.2,62.6,44.2,22.6,12.8,5,0.6,0.4,0.4,0.4,0.2,820,820,820,820,820,0,0,0,0,0.4,2.2,4,5.4,9.8,13.8,25.2,30.2,32,41.6,39.6,32,28,27.6,16.4,17.5
"Guyana",91,"Copra Cake",2596,"ag_Feed_t",101,"guy",1343.8,1286.8,1300,1299.6,1164.6,1099.8,1075.8,1055.8,890.6,800.4,685,485.8,311.8,419.8,599.8,822.8,1076,1250,1290,1330,1380,1400,1440,1460,1430,1340,1223.6,1110.8,1040.8,1010.8,997,1026.6,1042.6,1135.8,1203.8,1271,1315.6,1350.2,1264.8,1208.5
"Guyana",91,"Groundnut Cake",2591,"ag_Feed_t",101,"guy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.2,420.2,420.2,420.2,420.2,0,0
"Guyana",91,"Maize",2514,"ag_Feed_t",101,"guy",6455,6822,7678.2,8979,9059.6,7611.4,7418,8013.2,6705,5627.6,5416.4,4197.8,1623.8,1251.6,1470.4,1636.8,2050.8,2392.8,2690.2,2736,2844,2898,3042,3042,3890.8,3832.4,3919.4,5409.4,7047.6,10854.2,12387.8,13903.2,15203.6,14322,11653,13033.6,16868.2,19424.8,24141.2,26973.5
"Guyana",91,"Millet",2517,"ag_Feed_t",101,"guy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,3,6.2,8,8.2,11.2,14.6,14.4,21.6,27,26.6,24.2,24.2,18.2,15
"Guyana",91,"Molasses",2544,"ag_Feed_t",101,"guy",24843.2,27061.8,30466.4,32349.8,30548.8,32035.6,29939.8,32510.8,29773.4,31270.4,35257.4,33526.4,33873,35399.2,39933.8,40000,45740,41040,42140,47720,45880,45770,51530,54470,50409.6,57773.6,58155,55516.8,56216.4,53859.6,50743.2,53532.8,60080,54955.8,61854.6,67202,73738.6,76507.2,85829.4,87834.75
"Guyana",91,"Oats",2516,"ag_Feed_t",101,"guy",242.2,171.2,122.6,71,28.4,11.6,10.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.8,8.2,13.4,13.6,9,14.2,27.2,23.2,24.4,24.4,22.8,6.6,5.6,4.4,5.25
"Guyana",91,"Oilcrops, Other",2570,"ag_Feed_t",101,"guy",0,0,108,236.6,288.4,369.6,415.8,379.2,268.6,216.8,135.6,89.4,18,0,0,0,0,0,0,0,0,0,0,0,8.8,10.2,10.8,56.8,1457.4,5246.8,9760.6,15249.4,18503.2,18856.6,15674.4,12222,6994.4,3956.4,2464.2,2310.25
"Guyana",91,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"guy",18.6,11.6,13.6,11.4,7.8,7.8,7.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.6,0.6,0.6,0,0,0,0,20.2,20.2,20.2,20.2,20.2,0,0
"Guyana",91,"Plantains",2616,"ag_Feed_t",101,"guy",2375.2,2131.6,1961,1746.4,1664.6,1585.6,1610,1539.2,1514,1456,1394,1580,1840,2000,2116,2212,2248,2024,1868,1680,1490,1432,1596,1688,1700,1600,1342,1383.8,1370.2,1283.2,1227.8,1195.2,801.2,544.4,443.8,420.8,405.4,415.6,416,414.5
"Guyana",91,"Pulses, Other",2549,"ag_Feed_t",101,"guy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.4,4.6,73.2,115.6,150.2,191,222.6,183.4,177.4,176,168.8,168.6,173.8,172,173.25
"Guyana",91,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"guy",9762,10374.4,10980.2,11025.8,12436.8,13171.6,12813.2,12239.8,13045.6,17233.2,21497,28831.4,37331.8,43259,40603.2,37808.4,33962.2,25517.2,19622.6,18351.8,17492.6,15373.6,16693.8,16371.2,15911.6,15739.6,15542.2,15290,18105.6,21552.8,24641.8,26789.4,29958.6,30967,31083.2,31195,32254.6,32336.6,32386.8,32438.5
"Guyana",91,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"guy",14635.2,15553.2,16461.6,16530.2,18645.8,19747.8,19210.8,18351,19559,25837.2,32229.6,43225.6,55969.8,64856.2,60874.4,56684.2,50917.6,38256.4,29419,27514,26226,23049.2,25028.6,24544.8,23855.6,23597.6,23301.8,22923.8,27145,32313.2,36944.4,40164,44915.2,46427,46601.2,46769,48357.8,48481,48556.6,48634.25
"Guyana",91,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"guy",1320.8,1302.8,1279.4,1232.2,1202.8,1138.6,1097.8,996.8,939,884.2,913.8,986.4,1185,1325,1444.8,1553.4,1689,1689.4,1863.6,2015.8,2108.8,2169.6,2410.8,2520.2,2727.6,2704.6,2718.8,2814,2710,2410.4,2452.4,2447.8,2169.4,2117.8,2132.6,2043.4,1943.2,1913.4,1845.2,1825.5
"Guyana",91,"Roots, Other",2534,"ag_Feed_t",101,"guy",5282.8,5211.2,5118,4929,4811.2,4554.2,4391,3986.8,3755.8,3536.4,3654.6,3945,4739.6,5299.6,5779.2,5081,4384.8,3340,2520,1650.4,1710.4,1790.4,2116.6,2376.6,2740.4,2850,2959.4,2871.8,2761.6,2544.6,2640.6,2679.8,2756.8,2827.8,2880.8,2935,2963.4,2944.8,2921,2938.5
"Guyana",91,"Rye",2515,"ag_Feed_t",101,"guy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,11,11,11,11,5.8,0,0,0,0,0,0,0,0,0,0
"Guyana",91,"Soyabean Cake",2590,"ag_Feed_t",101,"guy",31.8,31.6,256.6,1285.2,1909,3154.6,4635.4,5729.4,6138.8,6543.2,5818.4,5157.6,4415.8,3577.6,2933,3000,2380,2040,1660,1580,1520,2100,2700,3960,4664.8,6232.8,6865.2,7628.6,6305.6,5596.4,3960.2,2862.2,1618.8,2982,4191.4,6203.4,9819.6,13390.2,15800.6,17844.5
"Guyana",91,"Sugar Cane",2536,"ag_Feed_t",101,"guy",0,0,0,0,40000,80000,140000,220000,3e+05,330000,360000,340000,310000,290000,290000,320000,350000,440000,520000,510000,466000,456000,376000,276000,256000,270000,230000,184000,174000,184000,164000,204000,238000,255600,255200,250200,236200,234200,232600,228750
"Guyana",91,"Wheat",2511,"ag_Feed_t",101,"guy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,4800,7200,9800,12200,12200,12200,12400,12400,12400,12600,12800,12800,12600,12600,12400,9800,7960,6360,3960,2760,3960,4400,4800,6000,6000
"Haiti",93,"Brans",2600,"ag_Feed_t",101,"hti",22144,26738,30746.4,33636.4,34721.6,35896.8,35481,37482.6,39413.4,41382.4,42460.6,49399,50364.4,51753,55408.8,56930,51630.4,49463,45506,36737,30760,24667.6,19833,17013.4,17354.2,19597.8,23914.2,30606.6,38120.4,45233.4,49917.6,53472.8,54201.8,53881.4,53987.8,55030.2,56209.6,57571.2,58958.6,59560.75
"Haiti",93,"Cassava",2532,"ag_Feed_t",101,"hti",23000,23400,24400,25400,26200,27400,28400,28800,28800,29000,29000,29200,29600,31000,32080,32080,32080,31680,30080,33000,33000,33000,33400,34000,30000,30000,30000,30400,30800,31400,32200,32800,33000,33200,35600,35800,40200,44600,49000,50000
"Haiti",93,"Cottonseed Cake",2594,"ag_Feed_t",101,"hti",581,682.8,747.6,733.2,744.6,830.4,968.6,1007,1147.8,1241.6,1301.6,1309.2,1439,1370.2,1236.2,1063.8,891.4,696.6,619.6,612,586.8,552.8,508.4,445,399,372.8,356.6,352.8,338.8,335.8,334.4,335,342.4,366.8,373.2,359.2,330.4,298.6,263.8,238.5
"Haiti",93,"Maize",2514,"ag_Feed_t",101,"hti",32000,27000,21800,16800,11600,10600,10000,10000,10000,14000,14000,14000,14000,14000,10000,10000,10000,10000,9000,8000,7000,6000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5600,7800,10800,13800,16800,19200,20000,20000
"Haiti",93,"Molasses",2544,"ag_Feed_t",101,"hti",382.4,356,427.2,1868.8,2412,2806.6,3965.6,6123.6,6074.8,7138.4,8383.6,8772.4,8092.4,8240.4,8000.4,9460.4,11340,13840,16240,18180,18380,16900,13500,10700,8620,7180,6515,7135,6635,6015,5455,5520,5600,6300,7000,7000,7000,7000,7000,7000
"Haiti",93,"Oilcrops, Other",2570,"ag_Feed_t",101,"hti",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,16.6,1062.4,1976.6,1982.6,2008.2,2000.2,954.4,166.4,201.8,170.6,237.6,372.4,251.4,215.2,220.2,188
"Haiti",93,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"hti",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,11.2,129.2,1131.2,1357.2,1459.6,1526.8,1431.4,429.4,205.8,99,38.6,22.8,29.6,34
"Haiti",93,"Plantains",2616,"ag_Feed_t",101,"hti",69000,70000,70800,72450,75863,77815,83131.6,85481.6,82786.6,77727.4,73807.4,63508.8,56626.8,56689.8,57036,57254,60741.8,63073.8,61855.8,66281.6,69431.6,76125.8,69603,71905,64819,60401.4,47243,55420.4,59118.4,67278.6,73606.2,84664.6,88810,85860,78410,64600,79365,93380,110695,124868.75
"Haiti",93,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"hti",6900,7020,7320,7620,7860,8220,8520,8640,8640,8700,8700,8760,8880,9300,9624,9624,9624,9504,9024,9900,9900,9900,10020,10200,9000,9000,9000,9120,9240,9420,9660,9840,9900,9960,10680,10740,12060,13380,14700,15000
"Haiti",93,"Sorghum",2518,"ag_Feed_t",101,"hti",44965.6,35575.6,25831.6,16233.4,12423,11838.6,11729.4,11339.4,10400.4,10294.8,10240.8,9748.4,9539.8,9834.8,9053.4,8375.4,7033,5323.6,3932.2,5287.6,4229.4,8237.2,19188.2,26798.8,33803.8,42266.6,47152.8,46087,47594.4,49667.4,52927.2,55067.2,55494,56211.2,58987.2,57679.2,60696.2,64763.2,68913,68158.75
"Haiti",93,"Soyabean Cake",2590,"ag_Feed_t",101,"hti",0,0,0,0,0,0,0,0,0,0,0,0,0,380,780,1400,2460,2680,2760,2660,2040,1031.2,812,352,52,52,0.8,0,0,0,0,0,0,22,22,22,122.2,222.4,300.6,375.75
"Haiti",93,"Sugar Cane",2536,"ag_Feed_t",101,"hti",246212,244518,237978,222166,228560,226680,212480,231520,260700,263320,270000,288200,273000,249200,228000,206000,188000,172000,162000,154606.4,148606.4,146606.4,140606.4,130606.4,122000,104018,84018,84018,115476,102576,110558,149558,174558,166600,207500,239300,240100,240900,247200,249000
"Honduras",95,"Bananas",2615,"ag_Feed_t",101,"hnd",68700,67600,68600,69000,68000,68600,71600,72400,73400,74400,75000,64000,55200,48200,43200,40000,48000,54000,58200,60600,70600,84600,92600,110400,128000,136000,140000,120000,90000,74000,58000,36000,66000,1e+05,86000,72000,69600,45200,16800,21000
"Honduras",95,"Barley",2513,"ag_Feed_t",101,"hnd",1.4,2,2.4,2,1.8,1.6,1,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0,0,0,0,0,0,7.4,7.4,7.4,7.4,7.4,0,0,2,4.6,4.6,4.6,4.6,2.6,0,0,0,0,0
"Honduras",95,"Brans",2600,"ag_Feed_t",101,"hnd",17738.2,18656.2,19585.6,20256.8,20873.4,21850.2,22383.2,23222.6,24820.2,25946,28165.4,30812.6,33243.2,35216,37680.2,39160.6,40538.4,41719.8,44300,45912.6,47389.4,49543.6,54386.4,57872.4,61507.2,62699.2,64131.6,64341.4,68703,70440.6,78284.4,87243.8,92087.4,93228,98996.6,98689.4,93849.8,91499.4,88318,84239.75
"Honduras",95,"Cereals, Other",2520,"ag_Feed_t",101,"hnd",26,24.8,554.6,757.8,760,1260.4,1268.8,730.8,546.8,544.8,47,39,23.6,20.6,29.2,30.8,30.6,30.2,14,5.2,0.8,2.4,4.6,7.2,8.4,12,10.6,8.8,6.4,5.6,10,11,17.4,74.6,99.8,112.2,133.2,149,113.8,110.25
"Honduras",95,"Copra Cake",2596,"ag_Feed_t",101,"hnd",799.4,821,803.8,731.4,582.4,473.2,376,351.8,331,397.2,436.4,475.6,426,393.2,322,252,196,161,154,161,168,175.4,195.6,198,200.2,186.2,184,201.2,198,233.2,287.6,266,302.8,425.6,443.4,410.6,469,429.8,342.8,315.75
"Honduras",95,"Cottonseed Cake",2594,"ag_Feed_t",101,"hnd",1392.6,1701.2,1587.6,1293,1794.8,2514,3336.6,4168.2,5181.8,5876.2,5957.4,5617.8,4992,4653,3682.8,2818,1927,1560.8,987.8,796.6,639,616.2,835.4,763.6,765.6,776,780.6,570.6,583.4,489.6,489.4,602.2,639.8,635.6,653.4,612.4,554.6,603.4,651.8,661
"Honduras",95,"Groundnut Cake",2591,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8,17.8,36,58.6,103.4,88,97.4,129.4,517.6,924.2,1414.4,2347.6,3872.4,4733,5118,5373.2,6036.2,6066.8,6401,6955.75
"Honduras",95,"Maize",2514,"ag_Feed_t",101,"hnd",32300,35360,38600,41600,46000,48000,50800,53400,52500,46500,42500,37700,33100,30000,40400,44400,48400,54400,61400,59000,67800,74600,82600,93600,107600,104800,108000,106600,111600,113600,129600,147600,194000,221800,247800,267800,299400,304000,316800,326000
"Honduras",95,"Millet",2517,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,1.2,1.2,1.4,0.2,0.2,0.2,0.2,0,0,0,3.4,8.8,13.4,26.6,35,40,43,48
"Honduras",95,"Molasses",2544,"ag_Feed_t",101,"hnd",12612.4,13986.4,15153,15559.8,16871.6,20407.2,24460.8,28466,32279.4,34182.6,34755.4,33898,32491.6,30817.6,32868,34839.8,38857.8,44313.4,53534.4,60602.6,60708.2,61827.6,61172.6,54807,57656.6,65556,65791.4,73885.2,87931,86014,84847.2,88187.2,81570.4,77606.8,79965,73976.8,72247,73599.4,68399,62207
"Honduras",95,"Oats",2516,"ag_Feed_t",101,"hnd",28.6,34.4,66.8,88.2,86.6,68.6,70.2,45.2,34.4,33.8,33.8,26.4,18.8,38.8,187.4,225.6,261,281,252.8,100.6,137.4,113,177.2,195.6,212.8,147,163.4,115,100.6,95.6,102,93.8,78.6,98.8,113.8,113.4,109.6,104.6,93.4,77.5
"Honduras",95,"Oilcrops, Other",2570,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.2,5744.6,12835.2,13101.8,13223.6,10733.8,7793,720.6,586,464.2,505,314.4,296.2,164.2,618.8,628.4,802.2,976,1220
"Honduras",95,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"hnd",1664.2,1683.2,1735,1790.4,1854.2,1907.6,1978.2,2026.6,2080.4,2123.4,2195,2261.6,2339.6,2418.2,2509.6,2569.6,2653.2,2757.6,2859.6,2928.8,2960.2,2992,3031,3000,2927,2964.4,2950.2,2892.6,2908,3033,3073.4,3355,3333.2,3279.8,3210.2,3288.4,3111.4,3224.4,3356.2,3464.75
"Honduras",95,"Palmkernel Cake",2595,"ag_Feed_t",101,"hnd",381,668.2,1028,1202.2,1466.6,1585.4,1536.4,1367.2,1544.6,1840,1953.6,2700.8,3647.8,4551,5386.6,6437,6921.8,7283.8,6709,7303,7812,8522,9176,10660,10960,11640,11960,12500,13980,15280,17132.2,19200,21563.8,24946.2,26911.6,27584.8,28517.6,28934.4,27392.6,27284
"Honduras",95,"Plantains",2616,"ag_Feed_t",101,"hnd",4744,4626.2,4627.4,4701.8,4695.6,4590.8,4599.8,4874.8,5046,5268.6,5531.8,5795,6028.6,6398,6836.6,7276.8,7610.6,7917.4,8114.8,8132,8308.6,8725.8,8993.6,9367.4,10066.4,10444.8,10965.4,11625.8,12239.6,12347.8,12734,12935.8,13232,13488.6,14054.4,14601.4,15094.4,15419.4,15682.2,15867
"Honduras",95,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.6,4.6,4.6,0.6,0.75
"Honduras",95,"Roots, Other",2534,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,18.6,18.6,18.6,2.6,3.25
"Honduras",95,"Sesameseed Cake",2597,"ag_Feed_t",101,"hnd",219.8,183,131.4,71.8,50.6,63.2,80,82.2,189.8,543.4,845.8,1016.6,1149.6,1140.4,865.2,597.2,427.6,317.6,217.6,136.6,83.8,96.8,70.4,64.2,140,194.8,157.4,151.6,151,68,78,97.8,126.2,138,161.2,136.2,209,273,354.6,412
"Honduras",95,"Sorghum",2518,"ag_Feed_t",101,"hnd",26880,25720,24320,23120,21920,23400,25400,27000,29400,32200,32400,32600,32600,32000,31200,30600,33400,41400,46800,55800,60800,59400,56400,58000,63000,70000,71000,68000,65000,53000,41400,39000,39800,36569.4,39637.4,40445.2,41624.6,40604,41614,38182.5
"Honduras",95,"Soyabean Cake",2590,"ag_Feed_t",101,"hnd",2439.8,3380.2,3954.4,4842.8,5480.4,6622,7519.6,9314.6,10136,11932,12979.2,14097.2,15286.6,18559,20587.4,22632.8,25399.6,30246.4,34959.6,35411.6,37196.8,39966.2,39163.8,34367.8,43014.4,43912.6,56171.2,68099.4,87609.6,95935,112097.6,121478.4,132373.4,138164,141172.4,137702,135219.4,132289.6,129287.4,129757.75
"Honduras",95,"Sugar Beet",2537,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0,0,0,51.6,94,94,94,94,42.4,0,0,0,0
"Honduras",95,"Sugar Cane",2536,"ag_Feed_t",101,"hnd",16263.8,17052,30041.2,44555.2,79320.4,139271.4,190250.4,246048.6,245735.6,280435.4,273258.8,265442.2,242808,242312.8,213080.8,181380.4,169099,156822.6,167194.6,161722.2,170376.2,202169,188929.4,202141.8,208425.2,205497.8,141465.6,121123.6,98189.2,59584.2,181754,319230.6,465989,577745,786516.4,874176,1070796.4,1257035.2,1466820.4,1569157
"Honduras",95,"Wheat",2511,"ag_Feed_t",101,"hnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200,21400,21400,21400,21400,12200,4200,6200,8360,10520,10640,10460,10640,10500,10340,10240,10400,10400,10560,10700
"Hungary",97,"Apples",2617,"ag_Feed_t",101,"hun",9400,7800,6882.6,6414.4,6237.8,5209.2,4577.2,4374.6,4279.4,4183,4341,4263.8,3885.2,3541.6,3057.6,2472.4,2071.6,1837,1596.6,1353.6,1344.4,1334.4,1287.6,1335,1335,1200,1120,1220,1200,1240,1280,1320,1240,1200,1200,1200,1200,1200,1200,1200
"Hungary",97,"Barley",2513,"ag_Feed_t",101,"hun",782000,859000,855000,840216.6,791407.4,764007.4,697735.8,695985.6,705937,726852.4,745139.6,758833.6,785611.4,812535.2,801823.4,824531.8,850309.4,876038.2,907882.2,953687.8,970492.2,1002710.2,1070131.8,1043689.4,986687.6,971246,929753.4,825736.6,776629.6,789386.8,797467.4,766616.4,773659.2,784537.6,775146.2,718749.4,684275,648471,634606.2,619802.75
"Hungary",97,"Beans",2546,"ag_Feed_t",101,"hun",260,200,160,140,106.4,69.8,54.8,78.2,59,53.4,60.4,59.6,25.8,28.8,105.8,295,381.8,395,403.6,325.8,126.2,35.2,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hungary",97,"Brans",2600,"ag_Feed_t",101,"hun",380959.8,345433.6,306580.6,229342.6,182544.6,138761,122885.2,113748.4,151141.6,174764.6,211791.8,242267.2,274340.8,291925,305446.8,303573.2,306036.6,316579,338463.2,376893.6,395365.4,410022,424469.6,404158.8,375737.6,350551,319223.8,276608.6,261342.2,242221.8,237948.2,247176,251163,258688,267302.8,271042.8,280333,291403.8,300417.2,303455.5
"Hungary",97,"Cereals, Other",2520,"ag_Feed_t",101,"hun",15956.2,20517.4,20819.8,17777.6,16556,16872.8,15072,18421.2,21498.6,18892.2,16043.8,14146.8,10824.6,8777.4,10352.4,10281.2,10161,11816.4,18685.6,29020,40250,58072.8,96825.8,128759.2,174635.4,225777.6,257653.4,256493.8,249780.6,244330,248324.8,258073.8,286934.4,309780.2,333241,337661.4,345819,346212.6,359994.6,353975.5
"Hungary",97,"Copra Cake",2596,"ag_Feed_t",101,"hun",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,8.4,9.4,12,8.2,8.2,8.4,7.4,4.8,4.8,4.8,0,0,0,0,0,0,0,0,0
"Hungary",97,"Cottonseed Cake",2594,"ag_Feed_t",101,"hun",23113.4,21531.8,24051.8,22658.4,17095.2,11591,6202.4,737,338.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,336,764.4,1261,1730.8,1943.2,1752.2,1323.8,1194.6,1119.2,1049.2,1086.6,1229,1027
"Hungary",97,"Fruits, Other",2625,"ag_Feed_t",101,"hun",9140,9540,9322.4,8981.6,8111.6,7221.6,5408.4,4986.8,4269.4,4029.8,3858.2,3721.4,3169.4,2980.6,2443,1984.6,1769.8,1577.2,1344.2,1131.4,1022,886.8,670.6,470.6,270.6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
