# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
20,"Wheat","GLU231",0.096706
1,"Corn","GLU232",0.130793
8,"Corn","GLU232",0.010403
8,"FiberCrop","GLU232",0.000186
1,"FodderGrass","GLU232",3.91228
8,"FodderGrass","GLU232",0.640849
1,"FodderHerb","GLU232",2.259795
8,"FodderHerb","GLU232",0.411606
1,"MiscCrop","GLU232",0.248264
8,"MiscCrop","GLU232",0.013709
1,"OilCrop","GLU232",0.002701
8,"OilCrop","GLU232",0.002176
1,"OtherGrain","GLU232",0.07723
8,"OtherGrain","GLU232",0.073645
1,"Root_Tuber","GLU232",0.887389
8,"Root_Tuber","GLU232",0.729984
1,"Wheat","GLU232",0.001309
8,"Wheat","GLU232",0.013441
1,"Corn","GLU233",4.361734
1,"FiberCrop","GLU233",0.00918
1,"FodderGrass","GLU233",19.400242
1,"FodderHerb","GLU233",17.192985
1,"MiscCrop","GLU233",1.995403
1,"OilCrop","GLU233",1.086084
1,"OtherGrain","GLU233",0.434797
1,"Root_Tuber","GLU233",0.344701
1,"Wheat","GLU233",1.070281
17,"Corn","GLU235",0.423205
17,"FiberCrop","GLU235",0.370985
17,"FodderGrass","GLU235",2.658312
17,"MiscCrop","GLU235",1.949408
17,"OilCrop","GLU235",1.345456
17,"OtherGrain","GLU235",0.241833
17,"PalmFruit","GLU235",0.018473
17,"Rice","GLU235",0.780361
17,"Root_Tuber","GLU235",0.189677
17,"SugarCrop","GLU235",3.30111
17,"Wheat","GLU235",1.87832
