# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
17,"MiscCrop","GLU107",5.70743540467621,36.2518045953238,0.136023326558732
17,"MiscCrop","GLU110",20.7970576370068,97.6114323629932,0.175638230307698
17,"MiscCrop","GLU113",0.549650094347275,3.16444990565273,0.147990117214742
17,"MiscCrop","GLU116",0.00738386549912434,0.233146134500876,0.0306983141359678
17,"MiscCrop","GLU117",1.04707005556378,7.74945994443623,0.119032170135699
17,"MiscCrop","GLU118",0.108976867371127,8.52298313262888,0.0126248114415645
17,"MiscCrop","GLU120",0.461332425023073,5.76943757497692,0.0740409973443208
17,"MiscCrop","GLU122",1.22014487432113,13.4092251256789,0.0834037880182898
17,"MiscCrop","GLU123",4.64087515575371,35.3450748442463,0.116062645898214
17,"MiscCrop","GLU128",0.476258691919481,4.04565130808052,0.105322461508407
17,"MiscCrop","GLU129",0.207629373577429,7.60679062642257,0.0265700299673461
17,"MiscCrop","GLU137",0.00297109699177292,0.177208903008227,0.0164896047939445
17,"MiscCrop","GLU140",3.67033950710969,37.6209304928903,0.0888889953520367
17,"MiscCrop","GLU145",0.702622394339706,5.4144276056603,0.114862947718215
17,"MiscCrop","GLU147",0.401000354644658,5.92999964535535,0.0633391809579304
17,"MiscCrop","GLU153",0.937498263887395,10.9767617361126,0.0786870744710452
17,"MiscCrop","GLU155",0.529382303950538,9.03035769604946,0.0553762240343919
17,"MiscCrop","GLU235",3.32062172119038,8.09947827880962,0.290769933817601
17,"OilCrop","GLU089",1.04479246750162,0.942167532498382,0.525824610209375
17,"OilCrop","GLU107",10.4977544355422,25.7720955644578,0.289434735339192
17,"OilCrop","GLU110",21.7800157446617,61.4381642553383,0.261721846652519
17,"OilCrop","GLU113",0.0911411404266467,2.01090885957335,0.0433582171816307
17,"OilCrop","GLU116",0,0.0638,0
17,"OilCrop","GLU117",0.50260701084189,5.33076298915811,0.0861606602773165
17,"OilCrop","GLU118",0.784360364451508,1.52432963554849,0.339742609207606
17,"OilCrop","GLU120",0.201765479625396,1.3823345203746,0.12736915575115
17,"OilCrop","GLU122",0.378326875415486,2.52342312458452,0.130378866344615
17,"OilCrop","GLU123",1.58444124599891,19.2834387540011,0.0759272741648365
17,"OilCrop","GLU128",0.592328571509007,1.54351142849099,0.277328157310008
17,"OilCrop","GLU129",0.132108329451277,3.35779167054872,0.0378544741830073
17,"OilCrop","GLU137",0.00269225120711783,0.0538177487928822,0.0476420316248067
17,"OilCrop","GLU140",5.98125092348138,28.2040690765186,0.174965480021289
17,"OilCrop","GLU145",1.83446440464569,4.08323559535431,0.309996181733729
17,"OilCrop","GLU147",1.38222021840931,9.6493497815907,0.125296781728195
17,"OilCrop","GLU153",1.32122305412802,3.59627694587198,0.268677794433761
17,"OilCrop","GLU155",0.374206258239947,1.10565374176005,0.252865986133788
17,"OilCrop","GLU235",0.284194852329149,14.9387751476708,0.018668817735905
17,"OtherGrain","GLU089",0.597686166974097,0.460823833025903,0.564648578637988
17,"OtherGrain","GLU107",5.26156720595795,43.370422794042,0.108191484781066
17,"OtherGrain","GLU110",6.5494369770148,42.0858630229852,0.134664266016963
17,"OtherGrain","GLU113",0.0637772635293748,0.592942736470626,0.097114848838736
17,"OtherGrain","GLU116",0,0.01555,0
17,"OtherGrain","GLU117",0.504193304816441,8.32106669518355,0.0571307026440514
17,"OtherGrain","GLU118",0.000842640211290115,0.25308735978871,0.00331839566530191
17,"OtherGrain","GLU120",0.00285793393545166,0.948472066064548,0.00300414570701193
17,"OtherGrain","GLU122",0.0101904259897744,1.40259957401022,0.00721297998271112
17,"OtherGrain","GLU123",2.73531210841211,33.1696578915879,0.0761819911954281
17,"OtherGrain","GLU128",0.254812594855762,1.58635740514423,0.138397103393909
17,"OtherGrain","GLU129",0.098703138711598,4.4403568612884,0.0217452817789582
17,"OtherGrain","GLU137",0,0.01255,0
17,"OtherGrain","GLU140",4.82625538807179,47.4472046119282,0.0923270697610564
17,"OtherGrain","GLU145",0.464215619531787,2.82837438046821,0.140987981963071
17,"OtherGrain","GLU147",0.140150583994472,2.28309941600553,0.0578357924252437
17,"OtherGrain","GLU153",0.766651759014283,8.37082824098572,0.0839018809359126
17,"OtherGrain","GLU155",0.130005356077261,1.02816464392274,0.112250667930667
17,"OtherGrain","GLU235",0.0561562267759871,3.24919377322402,0.0169894948419946
17,"PalmFruit","GLU089",0.000164044278947235,0.000565955721052765,0.224718190338678
17,"PalmFruit","GLU107",0.000369031438603633,0.000670968561396367,0.354837921734263
17,"PalmFruit","GLU110",0.19026267694851,0.42858732305149,0.307445547303078
17,"PalmFruit","GLU113",0.00336247150091585,0.00704752849908415,0.323003986639371
17,"PalmFruit","GLU116",0,0.00381,0
17,"PalmFruit","GLU117",0.0172795176158494,0.0206504823841506,0.455563343418123
17,"PalmFruit","GLU118",0.0065277740090491,0.186422225990951,0.033831427877943
17,"PalmFruit","GLU120",0.0150086050001524,0.0613613949998477,0.196524878881136
17,"PalmFruit","GLU122",0.0301588388203915,0.0986511611796085,0.234134297184935
17,"PalmFruit","GLU123",0.181681383413339,0.322168616586661,0.360586252681034
17,"PalmFruit","GLU128",0.0279886829751908,0.0689613170248092,0.288691933730694
17,"PalmFruit","GLU129",0.111246748613075,3.85267325138693,0.0280648319373436
17,"PalmFruit","GLU137",5.45050637046717e-05,0.000915494936295328,0.0561907873244038
17,"PalmFruit","GLU140",0.497484022842308,2.37376597715769,0.173263917402632
17,"PalmFruit","GLU145",0.236371835481132,0.917048164518868,0.204931278702582
17,"PalmFruit","GLU147",0.0611740998102467,0.267055900189753,0.186375711574953
17,"PalmFruit","GLU153",0.271629757185865,2.13845024281413,0.112705701547611
17,"PalmFruit","GLU155",0.247798836669672,5.31969116333033,0.0445081781322772
17,"PalmFruit","GLU235",0.00628255812524326,0.0190474418747567,0.248028350779442
17,"Rice","GLU089",15.9772133412718,0.216246658728172,0.986646049780086
17,"Rice","GLU107",19.7496451312242,0.324414868775783,0.983839100372531
17,"Rice","GLU110",82.9022444611065,92.8889355388935,0.471595016661851
17,"Rice","GLU113",1.19242834835296,0.717201651647042,0.624428998472457
17,"Rice","GLU116",0.0375009214269365,0.228229078573063,0.141124153941732
17,"Rice","GLU117",0.833193634032414,0.620186365967586,0.573279963968414
17,"Rice","GLU118",9.43579355937586,22.4818664406241,0.295629239717945
17,"Rice","GLU120",4.28157335960219,12.7079266403978,0.252012911480749
17,"Rice","GLU122",17.1717429784106,30.2778870215894,0.36189413865631
17,"Rice","GLU123",15.7498098167856,13.4380201832144,0.539601944261893
17,"Rice","GLU128",6.71110469593913,2.61776530406087,0.719390954739334
17,"Rice","GLU129",2.9982786327379,6.5718613672621,0.313295169426769
17,"Rice","GLU137",0.757780644349961,0.337179355650039,0.692062398946045
17,"Rice","GLU140",24.2541721865177,2.95106781348228,0.891525757042309
17,"Rice","GLU145",7.88566518147426,1.42438481852574,0.847005674671378
17,"Rice","GLU147",4.39410383172487,0.0952761682751263,0.978777432902733
17,"Rice","GLU153",7.6346588782232,1.3276511217768,0.851862843198149
17,"Rice","GLU155",8.78100489795384,2.08558510204616,0.808073636527544
17,"Rice","GLU235",1.02866080820764,4.36965919179236,0.190552025112931
17,"Root_Tuber","GLU089",0.157614860882535,0.330535139117465,0.32288202577596
17,"Root_Tuber","GLU107",0.445732254257591,0.380287745742409,0.539614360738954
17,"Root_Tuber","GLU110",1.82996767478119,7.61590232521881,0.193732041069927
17,"Root_Tuber","GLU113",0.032057489434366,0.020572510565634,0.609110572570131
17,"Root_Tuber","GLU116",1.00577700751011e-05,0.0204399422299249,0.000491822497559956
17,"Root_Tuber","GLU117",0.0464773892514573,0.0161426107485427,0.742213178720174
17,"Root_Tuber","GLU118",0.0288292159841814,1.36156078401582,0.0207346255253428
17,"Root_Tuber","GLU120",0.0881686883690474,0.180191311630953,0.328546312300817
17,"Root_Tuber","GLU122",0.106742701835414,0.192497298164586,0.356712678236245
17,"Root_Tuber","GLU123",0.168313653708862,0.169766346291139,0.497851554983618
17,"Root_Tuber","GLU128",0.023559486757858,0.061390513242142,0.277333569839411
17,"Root_Tuber","GLU129",0.058492697363838,0.486817302636162,0.107265037068526
17,"Root_Tuber","GLU137",9.97975034674064e-05,0.00324020249653259,0.0298794920561097
17,"Root_Tuber","GLU140",0.300677698850111,0.110252301149889,0.731700530139223
17,"Root_Tuber","GLU145",0.0477318099025555,0.283768190097445,0.143987360188704
17,"Root_Tuber","GLU147",0.0428898064737915,0.0442201935262085,0.492363752425571
17,"Root_Tuber","GLU153",0.10665090565546,0.41646909434454,0.203874647605635
17,"Root_Tuber","GLU155",0.024472504430065,0.875707495569935,0.0271862343420927
17,"Root_Tuber","GLU235",0.0694269114060036,0.0754330885939964,0.479269028068505
17,"SugarCrop","GLU089",0.940968354795668,0.332451645204332,0.738930089676358
17,"SugarCrop","GLU107",0.903040386493959,0.0425496135060414,0.95500204792136
17,"SugarCrop","GLU110",19.6259822964644,2.73271770353563,0.877778327741075
17,"SugarCrop","GLU113",0.0805248902974159,0.000335109702584105,0.995855680156021
17,"SugarCrop","GLU116",5e-05,0.00313,0.0157232704402516
17,"SugarCrop","GLU117",1.21744567057819,0.0595843294218113,0.953341480292702
17,"SugarCrop","GLU118",0.0216023085802232,0.0576976914197768,0.272412466333206
17,"SugarCrop","GLU120",0.0484289777777778,0.000951022222222227,0.980740740740741
17,"SugarCrop","GLU122",0.165859932938618,3.0067061382324e-05,0.999818753020783
17,"SugarCrop","GLU123",2.80699463300275,0.164965366997247,0.944492736444216
17,"SugarCrop","GLU128",0.45261,0,1
17,"SugarCrop","GLU129",1.19044480788063,0.948325192119366,0.556602536916374
17,"SugarCrop","GLU137",0,0.00022,0
17,"SugarCrop","GLU140",5.29312009735673,0.339409902643268,0.93974112829523
17,"SugarCrop","GLU145",1.68732192299739,0.000698077002605423,0.999586452173194
17,"SugarCrop","GLU147",0.16826,0,1
17,"SugarCrop","GLU153",1.48289083268757,0.0191191673124259,0.987270945391558
17,"SugarCrop","GLU155",0.495340212629941,0.0191997873700595,0.962685530046139
17,"SugarCrop","GLU235",0.466752311119874,0.00223768888012615,0.995228706624606
17,"Wheat","GLU089",19.4685097799016,4.52649022009837,0.811356940191774
17,"Wheat","GLU107",40.8627082995969,1.54421170040307,0.963585855789502
17,"Wheat","GLU110",144.921523258768,20.331746741232,0.87696614571541
17,"Wheat","GLU113",1.38373268333333,0.542577316666667,0.718333333333333
17,"Wheat","GLU116",2e-05,0.04741,0.000421674045962471
17,"Wheat","GLU117",1.04732227537557,0.535817724624434,0.661547478666174
17,"Wheat","GLU118",0.656824655607932,0.744035344392068,0.468872446645583
17,"Wheat","GLU120",0.0953723370593293,0.0603676629406707,0.612381771281169
17,"Wheat","GLU122",0.447404545488595,0.612135454511405,0.422263006105097
17,"Wheat","GLU123",4.77749595867826,1.56557404132174,0.753183546559987
17,"Wheat","GLU128",0.00324503500954806,0.000164964990451941,0.951623169955442
17,"Wheat","GLU129",0.129081635180749,0.0330083648192509,0.796357796167247
17,"Wheat","GLU137",0.00229363808084624,0.000176361919153759,0.928598413298073
17,"Wheat","GLU140",3.13701844503287,1.42677155496713,0.687371339398366
17,"Wheat","GLU145",9.9493991144845e-05,5.06008855154967e-07,0.99493991144845
17,"Wheat","GLU147",0.0065462037037037,0.0019937962962963,0.766534391534391
17,"Wheat","GLU153",0.00141753846153846,4.24615384615385e-05,0.970916754478398
17,"Wheat","GLU155",0,7e-05,0
17,"Wheat","GLU235",6.49749162617041,3.71852837382959,0.63601007301967
18,"Corn","GLU158",0.00397553338411022,0.168244466615889,0.0230840400888993
18,"Corn","GLU159",5.48970679975047e-06,0.00428451029320025,0.00127965193467377
18,"Corn","GLU163",0.629500837914797,6.5647591620852,0.0875004292192383
18,"Corn","GLU164",0.297411634393115,3.87704836560688,0.0712455346064198
18,"Corn","GLU165",0.024980822317638,0.607429177682362,0.039500991947689
18,"Corn","GLU167",0.000273888767604121,0.126846111232396,0.00215456865642008
18,"Corn","GLU175",2.42621520599835,17.6587747940016,0.120797431614273
18,"Corn","GLU178",0,0.00154,0
18,"Corn","GLU181",0,0.00047,0
18,"FiberCrop","GLU158",5.05812653699978e-05,0.05448941873463,0.000927415940043964
18,"FiberCrop","GLU159",4.49157829070493e-07,0.00371955084217093,0.00012074135190067
18,"FiberCrop","GLU163",0.00296514533602234,0.990284854663978,0.00298529608459334
18,"FiberCrop","GLU164",0.000909699633215478,0.360380300366785,0.00251792087579362
18,"FiberCrop","GLU165",0.000514867473979331,0.661175132526021,0.000778109800630704
18,"FiberCrop","GLU167",1.68368328173047e-05,0.286283163167183,5.88083577272256e-05
18,"FiberCrop","GLU175",0.00403581666314231,0.461034183336858,0.0086778692737487
18,"FiberCrop","GLU178",0,0.00344,0
18,"FiberCrop","GLU181",0,0.00141,0
18,"MiscCrop","GLU158",0.00808836475140643,0.736871635248593,0.0108574483883785
18,"MiscCrop","GLU159",6.92116029790215e-05,0.048150788397021,0.00143532980047743
18,"MiscCrop","GLU163",0.534310659946569,18.6564293400534,0.0278421082223286
18,"MiscCrop","GLU164",0.154141417345148,4.83140858265485,0.030917635435438
18,"MiscCrop","GLU165",0.0839703286306979,8.4942596713693,0.00978877095049887
18,"MiscCrop","GLU167",0.00266741438929644,3.5916625856107,0.00074211727618122
18,"MiscCrop","GLU175",1.07266750796956,8.12805249203045,0.116585170287712
18,"MiscCrop","GLU178",0,0.04319,0
18,"MiscCrop","GLU181",0,0.01769,0
18,"OilCrop","GLU158",0.00016512698278828,0.181884873017212,0.000907041926878768
18,"OilCrop","GLU159",5.98877105427324e-07,0.0134294011228946,4.45924873735907e-05
18,"OilCrop","GLU163",0.102173936062534,4.45126606393747,0.0224388453702111
18,"OilCrop","GLU164",0.048964141647613,1.69798585835239,0.0280283589385002
18,"OilCrop","GLU165",0.00355642237549373,2.24974357762451,0.00157831730151055
18,"OilCrop","GLU167",4.38691114603449e-05,0.95038613088854,4.61571198934639e-05
18,"OilCrop","GLU175",0.703669772504824,6.48778022749518,0.0978481074755193
18,"OilCrop","GLU178",0,0.0115,0
18,"OilCrop","GLU181",0,0.00454,0
18,"PalmFruit","GLU158",0,0.49537,0
18,"PalmFruit","GLU159",0,0.0785,0
18,"PalmFruit","GLU163",0,25.71207,0
18,"PalmFruit","GLU164",0,3.42315,0
18,"PalmFruit","GLU165",0,10.44552,0
18,"PalmFruit","GLU167",0,2.84054,0
18,"PalmFruit","GLU175",0,4.38891,0
18,"PalmFruit","GLU178",0,0.03415,0
18,"PalmFruit","GLU181",0,0.01401,0
18,"Rice","GLU158",0.0410573340694393,0.0228026659305607,0.642927248190406
18,"Rice","GLU159",0.00324924879572972,0.0638407512042703,0.0484311938549668
18,"Rice","GLU163",6.4991023457782,21.4106676542218,0.232861193258784
18,"Rice","GLU164",2.99536276527578,7.61830723472422,0.282217438951445
18,"Rice","GLU165",0.484144948369747,13.5763150516303,0.0344330803095877
18,"Rice","GLU167",0.031007400453889,0.078402599546111,0.283405542947528
18,"Rice","GLU175",47.7133359158111,12.2358340841889,0.795896522267299
18,"Rice","GLU178",0,0.00027,0
18,"Rice","GLU181",0,0.00043,0
18,"Root_Tuber","GLU158",0.00325217303822938,0.271077826961771,0.0118549667853657
18,"Root_Tuber","GLU159",6.2882096069869e-06,0.00412371179039301,0.00152256891210337
18,"Root_Tuber","GLU163",0.0807604929647952,3.54704950703521,0.022261500179115
18,"Root_Tuber","GLU164",0.0322873722587538,1.15810262774125,0.0271233564283585
18,"Root_Tuber","GLU165",0.00837696066754943,0.747663039332451,0.0110800495576285
18,"Root_Tuber","GLU167",0.000565284414527701,0.262204715585472,0.0021512517202409
18,"Root_Tuber","GLU175",0.356797181010785,8.35252281898922,0.0409672834401291
18,"Root_Tuber","GLU178",0,0.00618,0
18,"Root_Tuber","GLU181",0,0.00113,0
18,"SugarCrop","GLU158",0.0102359721488654,0.0749940278511346,0.120098230069992
18,"SugarCrop","GLU159",0.000216630097303189,0.00559336990269681,0.0372857310332511
18,"SugarCrop","GLU163",0.605233225078235,0.945966774921765,0.390170980581637
18,"SugarCrop","GLU164",0.21756025731399,0.34667974268601,0.385581060034719
18,"SugarCrop","GLU165",0.121558889458,0.912061110542,0.117605009053617
18,"SugarCrop","GLU167",0.00425451034587643,0.443185489654123,0.00950856057991336
18,"SugarCrop","GLU175",0.628027660201997,0.0982723397980038,0.864694561754091
18,"SugarCrop","GLU178",0,0.00537,0
18,"SugarCrop","GLU181",0,0.00221,0
19,"Corn","GLU051",0.0197998697816005,0.2580801302184,0.0712533099956833
19,"Corn","GLU103",0,0.00047,0
19,"FodderGrass","GLU051",0.00936810757089093,7.56358189242911,0.00123704864958714
19,"FodderGrass","GLU103",0,0.01288,0
19,"FodderHerb","GLU051",0.0897173049159172,1.11428269508408,0.0745160339833201
19,"FodderHerb","GLU103",1.62962962962963e-05,0.0020237037037037,0.00798838053740016
19,"MiscCrop","GLU051",1.44212875955405,6.12159124044595,0.190663953656937
19,"MiscCrop","GLU103",0.000644598113049833,0.0122154018869502,0.0501242700660833
19,"OilCrop","GLU051",0,1.26402,0
19,"OilCrop","GLU103",0,4e-05,0
19,"OtherGrain","GLU051",0.352237627113893,0.559382372886107,0.38638646268609
19,"OtherGrain","GLU103",0.00062,0.00093,0.4
19,"Rice","GLU051",16.39914,0,1
19,"Rice","GLU103",0.00125,0,1
19,"Root_Tuber","GLU051",0.364106785054877,1.23924321494512,0.227091268316261
19,"Root_Tuber","GLU103",0.000294545454545455,0.00209545454545455,0.123240775960441
19,"SugarCrop","GLU051",0.356825973413343,0.441344026586657,0.447055105320098
19,"SugarCrop","GLU103",0.00705149804337994,0.00809850195662006,0.465445415404616
19,"Wheat","GLU051",0.536314440486413,1.21035555951359,0.307049666214232
19,"Wheat","GLU103",0,1e-05,0
2,"Corn","GLU087",0.951961991223151,16.2882180087768,0.055217636429733
2,"Corn","GLU100",0.109481297966353,0.116658702033648,0.484130618052324
2,"Corn","GLU144",0,6e-05,0
2,"Corn","GLU151",0.0316344827586207,0.0295255172413793,0.517241379310345
2,"Corn","GLU170",1.05926031169352,6.27523968830648,0.144421611792695
2,"Corn","GLU171",0.0139321000307472,4.80754789996925,0.00288958992482541
2,"Corn","GLU177",0,1.21236,0
2,"Corn","GLU179",0.419261921932524,7.06968807806747,0.0559840727915828
2,"Corn","GLU183",0,0.54107,0
2,"FiberCrop","GLU087",1.72386970976979,3.21467029023021,0.34906464456495
2,"FiberCrop","GLU100",0.0102483870296997,0.0181816129703003,0.360477911702416
2,"FiberCrop","GLU144",0,0.00014,0
2,"FiberCrop","GLU151",0.0715676151761518,0.0810823848238482,0.468834688346884
2,"FiberCrop","GLU170",0.158916555818114,0.677003444181886,0.190109766267243
2,"FiberCrop","GLU171",0.0195350257406264,0.184954974259374,0.095530469659281
2,"FiberCrop","GLU177",0.182209325623294,0.256520674376706,0.415310841800866
2,"FiberCrop","GLU179",0.208442148133831,0.988487851866169,0.174147316997511
2,"FiberCrop","GLU183",0,0.01583,0
2,"FodderGrass","GLU087",1.23434378339723,4.62166027676722e-05,0.999962559156533
2,"FodderGrass","GLU100",0.00151,0,1
2,"FodderGrass","GLU144",0,0.00011,0
2,"FodderGrass","GLU151",0.12406,0,1
2,"FodderGrass","GLU179",0,0.01933,0
2,"FodderGrass","GLU183",0,0.001,0
2,"FodderHerb","GLU087",0.00229011891474257,0.434219881085258,0.0052464294397438
