INPUT_TABLE
Variable ID
LN2_HistMgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,Pasture_ItalyCstE,1800,2.1958776
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1800,8.3779054
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1800,8.6034309
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1800,3.0220309
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,Pasture_ItalyCstW,1800,1.9534486
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,Pasture_IberiaCst,1800,0.9839394
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,Pasture_FranceCstS,1800,0.812407
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1800,3.9872218
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,Pasture_MeditIsl,1800,1.6361526
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,Pasture_Gironde,1800,3.9023185
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,Pasture_SpainCstSE,1800,8.5473582
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,Pasture_TiberR,1800,0.5016999
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,Pasture_TagusR,1800,3.1209271
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,1800,5.5781831
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,1800,3.6798906
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,1800,3.0314927
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,1800,4.2774248
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1800,0.0034068
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1800,0.3059171
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1800,0.1380541
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1800,0.3576787
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1800,2.6671268
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1800,0.9399145
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1800,0.3983052
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1800,0.3107529
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1800,0.263941
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1800,1.7234911
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1800,1.1966205
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1800,1.248577
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1800,0.2693163
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1800,1.3331725
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1800,1.2856212
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1800,0.0023539
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1800,0.1029347
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,1800,0.5569062
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1800,0.0030094
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1800,0.7792477
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1800,0.1393947
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1800,0.1962948
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1800,0.3220508
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,0.8318372
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1800,1.0088713
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1800,1.4275767
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1800,0.0491354
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1800,0.00927
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1800,0.0827453
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1800,0.0853858
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1800,0.0575731
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1800,0.1475042
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1800,0.401133
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1800,0.0423485
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1800,0.0577884
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1800,0.0208451
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1800,0.3674209
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1800,0.0838303
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1800,0.1180793
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1800,0.091858
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1800,0.053308
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1800,0.1050563
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1800,0.0757646
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1800,0.0069235
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,1800,0.9981123
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,1800,0.2948348
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1800,0.7868726
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1800,1.1206501
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1800,0.7464321
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1800,0.0123655
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1800,0.0009258
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,Pasture_Japan,1800,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1800,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,Pasture_MexBaja,1800,0.266934
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1800,1.2731266
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,Pasture_MexGulf,1800,0.2558564
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,1800,0.0732774
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,Pasture_MexInt,1800,1.4916684
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,Pasture_MexCstW,1800,0.1899144
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,Pasture_Papaloapan,1800,0.0788918
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,Pasture_RioLerma,1800,0.5250744
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,Pasture_RioVerde,1800,0.2475546
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,1800,0.1222977
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,Pasture_RioBalsas,1800,0.3577216
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,1800,0.0030378
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,Pasture_Tehuantpc,1800,0.152036
Mexico,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1800,0.0074626
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1800,0.3632259
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1800,1.8050311
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1800,0.2884721
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1800,0.4331845
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1800,0.0439346
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,Pasture_Iran,1800,0.9403209
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1800,0.8985309
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,Pasture_PersianGulf,1800,0.3408046
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1800,0.0207579
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,Pasture_RedSeaE,1800,1.5322519
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,Pasture_ArabianP,1800,1.7081918
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,1800,0.0122132
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1800,0.0044733
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,Pasture_SinaiP,1800,0.0044538
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1800,0.2745001
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1800,0.0003915
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1800,0.0169148
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1800,0.0449027
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1800,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1800,0
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,6.3949915
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1800,0.0910765
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1800,0.668268
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1800,1.0215445
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1800,1.183966
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,Pasture_SiberiaN,1800,0
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,Pasture_SiberiaW,1800,0.028089
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,Pasture_KaraSea,1800,0.0125551
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,Pasture_LenaR,1800,0.1033251
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1800,0.0100018
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,Pasture_BarentsSea,1800,0.0193339
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,1800,0.0021631
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,Pasture_DvinaRN,1800,0.0582414
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1800,0.2976381
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,1800,3.4189738
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,1800,0.02614
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,1800,0.0853559
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1800,0.1051453
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,1800,0.0265619
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1800,0.0053652
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1800,0.0263242
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,1800,0.4175134
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1800,0.3480036
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1800,0.0559349
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1800,0.8972705
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,1800,0.664336
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1800,0.2175576
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,1800,0.4928621
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1800,1.1846365
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1800,1.8697745
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1800,0.0011233
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1800,0.0010925
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1800,0.0211913
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1800,0.365609
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1800,0.0001181
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1800,0.1472787
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1800,0.0807996
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,Pasture_AfrCstSSW,1800,0.0633644
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1800,0.2661312
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1800,0.6793913
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,1800,0.1070438
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1800,0.002038
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1800,0.0116177
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1800,0.4516629
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1800,2.4517287
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1800,0.5354985
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,Pasture_PeruCst,1800,0.8300491
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,1800,0.0173097
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1800,0.4701207
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1800,1.4830891
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1800,0.5646221
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1800,0.0003459
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1800,0.0014216
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1800,0.0715815
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1800,0.5817599
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1800,0.8052019
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,0.3485051
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1800,0.2679678
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1800,0.9716762
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1800,0.0970619
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1800,0.7989934
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1800,0.0207925
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1800,0.0297126
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,1800,0.0482885
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1800,0.0270275
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,1800,0.068552
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,1800,0.0542545
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,1800,0.0362235
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,1800,0.235106
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1800,0.007562
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,1800,0.009633
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1800,0.0029735
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,Pasture_Phlppns,1800,0.253099
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1800,3.9821245
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,Pasture_VietnamCst,1800,0.569335
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1800,0.0256405
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1800,0.3945445
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,Pasture_SittaungR,1800,0.00209
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,Pasture_MalaysiaP,1800,0.288838
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,Pasture_ChaoPhrR,1800,0.0949145
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,Pasture_ThaiGulf,1800,0.0418285
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1800,0.0012635
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1800,0.0881695
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1800,0.0041515
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1800,0.013946
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,Pasture_PapuaCst,1800,0.0992655
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1800,0.7276715
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1800,0.047747
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1800,0.0327465
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,Pasture_NewCaledn,1800,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1800,0.0838266
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1800,0.0241816
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,Pasture_MarChiq,1800,0.0815694
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,Pasture_Salinas,1800,0.0935834
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1800,0.8827547
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1800,0.0002392
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,Pasture_Pampas,1800,0.204137
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,Pasture_ArgCstN,1800,0.3782507
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1800,0.1838837
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1800,0.2496565
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,Pasture_Patagonia,1800,0.3232881
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1800,1.194456
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1800,0.5815036
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1800,1.7297672
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1800,0.4009234
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1800,1.3335731
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1800,0.3716756
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,1850,0.0284762
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1850,0.1953459
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,1850,0.0001626
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1850,0.0178098
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,1850,0.0563012
USA,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1850,0.706555
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,Pasture_MissppRN,1850,0.4531417
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,Pasture_MissppRS,1850,0.3749222
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,Pasture_UsaColoRN,1850,0.9087416
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1850,1.2170359
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,Pasture_GreatBasin,1850,0.471839
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,1850,6.1249951
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,Pasture_ArkWhtRedR,1850,2.9479067
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,Pasture_TexasCst,1850,2.5202518
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,Pasture_UsaCstSE,1850,0.7057684
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,1850,0.1283832
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,Pasture_OhioR,1850,0.4805229
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,1850,1.1165618
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,Pasture_TennR,1850,0.1483181
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1850,2.2718521
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,1850,0.0154685
