# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
1,"MiscCrop","GLU229",0.313860278646995
8,"MiscCrop","GLU229",0.123198851880802
1,"OilCrop","GLU229",0.487443528596772
8,"OilCrop","GLU229",1.11918374784182
1,"OtherGrain","GLU229",0.763960140254057
8,"OtherGrain","GLU229",0.114058221870138
1,"Root_Tuber","GLU229",0.117339640037303
8,"Root_Tuber","GLU229",0
1,"SugarCrop","GLU229",0.0963870835420385
1,"Wheat","GLU229",0.697283248412645
8,"Wheat","GLU229",0.333569923396327
1,"Corn","GLU230",0.346712592719989
1,"FiberCrop","GLU230",0.82048623002935
1,"FodderHerb","GLU230",0.0492153086244427
1,"MiscCrop","GLU230",0.221568789561013
1,"OilCrop","GLU230",0.947876388029612
1,"OtherGrain","GLU230",1.61088717195184
1,"Root_Tuber","GLU230",0.0450467140732015
1,"Wheat","GLU230",0.0559874856109567
1,"Corn","GLU231",0.946134855365362
20,"Corn","GLU231",1.20717305916696
1,"FiberCrop","GLU231",2.05265864612276
20,"FiberCrop","GLU231",3.54876665723472
20,"FodderGrass","GLU231",0.13479310074
1,"FodderHerb","GLU231",0.0666732805438526
20,"FodderHerb","GLU231",0.0724642949798289
1,"MiscCrop","GLU231",0.136531281296738
20,"MiscCrop","GLU231",0.231837734536499
1,"OilCrop","GLU231",0.642263050662762
20,"OilCrop","GLU231",2.84230529596236
1,"OtherGrain","GLU231",0.628586083768695
20,"OtherGrain","GLU231",1.08743221804717
1,"Root_Tuber","GLU231",0.124633300448291
20,"Root_Tuber","GLU231",0.199237209248065
1,"SugarCrop","GLU231",0
20,"SugarCrop","GLU231",0.134220035461135
1,"Wheat","GLU231",0.918584531104577
20,"Wheat","GLU231",1.61902260459537
1,"Corn","GLU232",0.42966236544916
8,"Corn","GLU232",0.00178842856976466
8,"FiberCrop","GLU232",0
1,"FodderHerb","GLU232",0.0485493540963753
8,"FodderHerb","GLU232",0.0613759769260534
1,"MiscCrop","GLU232",0.316318816795334
8,"MiscCrop","GLU232",0.307293917641891
1,"OilCrop","GLU232",0
8,"OilCrop","GLU232",0
1,"OtherGrain","GLU232",1.89249375867028
8,"OtherGrain","GLU232",0.0117694730890704
1,"Root_Tuber","GLU232",0.0246395802284214
8,"Root_Tuber","GLU232",0
1,"Wheat","GLU232",0.00258284807980308
8,"Wheat","GLU232",0.0375919635116646
1,"Corn","GLU233",0.330266906156658
1,"FiberCrop","GLU233",0.579801957780784
1,"FodderHerb","GLU233",0.0479585145276102
1,"MiscCrop","GLU233",0.232324472222926
1,"OilCrop","GLU233",0.561300242612622
1,"OtherGrain","GLU233",1.54366433065373
1,"Root_Tuber","GLU233",0.0660547076106293
1,"Wheat","GLU233",0.107984094600785
17,"Corn","GLU235",0.591704375929073
17,"FiberCrop","GLU235",2.23942457836399
17,"MiscCrop","GLU235",0.740350069482245
17,"OilCrop","GLU235",1.28017066051697
17,"OtherGrain","GLU235",0.361402612024548
17,"PalmFruit","GLU235",0
17,"Rice","GLU235",0.865152822682885
17,"Root_Tuber","GLU235",0.153659618360327
17,"SugarCrop","GLU235",0.160033033590752
17,"Wheat","GLU235",3.75305518280103
