# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
12,"Corn","GLU031",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863196,0.00576284987993225,0.00560143827886561,0.00544882279159342,0.00530430343545829,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
13,"Corn","GLU031",1,0.00882326363863628,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631721,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
12,"FiberCrop","GLU031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderGrass","GLU031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb","GLU031",1,0.00624262895704808,0.00605366096630577,0.00587579794536386,0.00570808887639007,0.0057564881340757,0.0055954277503012,0.00544313517684891,0.0052989133926773,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU031",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0,0,0,0,0,0,0,0,0,0
12,"MiscCrop","GLU031",1,0.016406196194962,0.0151618458595602,0.0140930151813878,0.0131650026262331,-1.30175476089622e-05,-1.30183949468288e-05,-1.30192423949405e-05,-1.30200899535193e-05,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"MiscCrop","GLU031",1,0.00913513169601132,0.00873604400585259,0.00837037132436547,0.008034085089623,0.000162677203581874,0.000162544991751279,0.000162412994649808,0.000162281211754989,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
12,"OilCrop","GLU031",1,0.00668691908694563,0.00647055993382617,0.0062677638804205,0.00607729423333869,0.00527984435097983,0.00514403840208999,0.00501504388869689,0.00489236087584866,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OilCrop","GLU031",1,0.00565726471302352,0.00550163407774562,0.00535433742082003,0.00521472274008161,0.0105018807600841,0.00997784155273451,0.00950362421242246,0.00907244501099158,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
12,"OtherGrain","GLU031",1,0.00802573075000113,0.00771605769092454,0.007429396802618,0.00716327463593247,0.00389595976859125,0.00382151521280316,0.00374986238621933,0.00368084713697425,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"OtherGrain","GLU031",1,0.00811150131544824,0.00779530357097147,0.00750283523077622,0.0072315214377614,-0.00347395064285083,-0.00353536049589975,-0.00359898058964447,-0.00366493243932642,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
12,"Root_Tuber","GLU031",1,0.0211164130017083,0.0190983725841896,0.0174326112423642,0.0160342485393046,0.000340123955376637,0.000339546515723654,0.000338971033424507,0.00033839749854403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Root_Tuber","GLU031",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"SugarCrop","GLU031",1,0.00234071528249191,0.00231363716058852,0.00228717837678216,0.00226131792261031,0.00232860129506984,0.00230180112305822,0.00227561083147898,0.00225000983614065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU031",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545644,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"Wheat","GLU031",1,0.00552303772218088,0.0053746081407402,0.00523394816700007,0.0051004632749303,0.00090965716680369,0.000905538512038229,0.000901456985294979,0.000897412086784843,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"Wheat","GLU031",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"Corn","GLU032",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
16,"Corn","GLU032",1,0.00384123801796687,0.00376885066769583,0.00369914117776182,0.00363196364787588,-0.00048623316414631,-0.000487418159077047,-0.000488608944004487,-0.000489805561468271,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
13,"FiberCrop","GLU032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU032",1,0.0133189318141305,0.0124870854991856,0.0117530650280255,0.0111005682220731,-0.00729822286500081,-0.00757466149424146,-0.00787286892038253,-0.00819552225286513,0,0,0,0,0,0,0,0,0,0
16,"FodderGrass","GLU032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU032",1,0.00882153832220789,0.00844882507443279,0.00810633357791701,0.00779053080101555,0.00192895465601506,0.00191052791190338,0.00189244988974591,0.00187471078304036,0,0,0,0,0,0,0,0,0,0
16,"FodderHerb","GLU032",1,0.00384123801796687,0.00376885066769583,0.00369914117776182,0.00363196364787588,-0.00048623316414631,-0.000487418159077047,-0.000488608944004487,-0.000489805561468271,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU032",1,0.00980197202444821,0.00934394356204638,0.00892681627550407,0.008545344963373,0.000489023123537047,0.000487830321430405,0.000486643324021374,0.00048546208903999,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
16,"MiscCrop","GLU032",1,0.00443249849729233,0.00433638961659066,0.00424436024502728,0.00415615602911923,-0.000364531768619614,-0.00036519739906582,-0.000365865464825088,-0.000366535979287264,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU032",1,0.00567786863884767,0.00552111795386145,0.00537279016083936,0.00523222408919533,0.0102320330477257,0.00973394460912713,0.00928210620090608,0.00887036085766235,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
16,"OilCrop","GLU032",1,0.0197384222432291,0.0179642574046557,0.0164828816620439,0.0152273115556141,7.07924507545865e-05,7.07674017652593e-05,7.07423704962018e-05,7.07173569287622e-05,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU032",1,0.00507240529502861,0.00494693473994512,0.00482752188573632,0.0047137383566318,-0.000960538594454552,-0.000965174037625194,-0.000969854438015338,-0.000974580452845153,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
16,"OtherGrain","GLU032",1,0.00391644394791824,0.00384122203939685,0.00376883528569283,0.00369912635952852,0.00127675498407398,0.00126865614260541,0.00126065940059705,0.00125276283943498,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU032",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"Root_Tuber","GLU032",1,0.00593646463682562,0.00576532475800939,0.00560377642418697,0.00545103523089496,0.00552470812890116,0.00537618995285105,0.00523544825068623,0.00510188780472975,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU032",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"SugarCrop","GLU032",1,0.00144071602576212,0.00143041189663862,0.0014202541135242,0.00141023958063746,2.10122578523375e-05,2.10100505093624e-05,2.10078436300165e-05,2.10056372142997e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU032",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
16,"Wheat","GLU032",1,0.00432814571872098,0.00423646224135377,0.0041485825976455,0.00406427486639838,0.00415664464096999,0.00407201224836085,0.00399075755005462,0.00391268228953856,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
12,"Corn","GLU033",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863218,0.00576284987993225,0.00560143827886561,0.00544882279159364,0.00530430343545829,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU033",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
12,"FiberCrop","GLU033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU033",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderGrass","GLU033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb","GLU033",1,0.00650487041619718,0.00629995187575139,0.00610755078161596,0.00592655410678344,0.00565387136268169,0.00549842481869667,0.00535129766813358,0.00521183940986791,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU033",1,0.00494640670095992,0.00482701903135219,0.00471325892706531,0.00460473763467939,0.00468576540717569,0.00457849212560357,0.00447602081440257,0.00437803608789467,0,0,0,0,0,0,0,0,0,0
12,"MiscCrop","GLU033",1,0.0138798089969328,0.0129787742076746,0.012187624919733,0.0114874099626479,-0.000111558235212583,-0.000111620496142106,-0.000111682826606119,-0.000111745226721638,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU033",1,0.00372069476344894,0.00365273928351528,0.00358722164563918,0.00352401297511395,0.00379524075215909,0.00372456073798766,0.00365646525544117,0.00359081508478076,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
12,"OilCrop","GLU033",1,0.00265614936238312,0.00262133558466138,0.00258742261101674,0.00255437592518382,0.00473535653158086,0.0046258270538313,0.00452125009448934,0.00442129716517492,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU033",1,0.00773705801695201,0.00744886360188235,0.0071813699667842,0.00693242385258541,0.0299969154158548,0.0260794447221475,0.0230679183676659,0.0206804194177672,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
12,"OtherGrain","GLU033",1,0.0128236704458586,0.0120507596893882,0.0113657449414792,0.010754436258781,-0.000117097330300076,-0.000117165929389595,-0.000117234608901007,-0.000117303368975974,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU033",1,0.010729943528895,0.0101834843026329,0.00968999815996119,0.0092421372395981,0.0036700747044689,0.00360393932849989,0.00354014536101799,0.00347857062155899,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
12,"Root_Tuber","GLU033",1,0.0211164130017083,0.0190983725841896,0.0174326112423642,0.0160342485393046,0.000340123955376637,0.000339546515723654,0.000338971033424507,0.00033839749854403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU033",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"SugarCrop","GLU033",1,0.00234071528249191,0.00231363716058852,0.00228717837678216,0.00226131792261031,0.00232860129506984,0.00230180112305822,0.00227561083147898,0.00225000983614088,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"Wheat","GLU033",1,0.0055230377221811,0.0053746081407402,0.00523394816700007,0.0051004632749303,0.00090965716680369,0.000905538512038229,0.000901456985294979,0.000897412086784843,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Wheat","GLU033",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
12,"Corn","GLU035",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863218,0.00576284987993225,0.00560143827886561,0.00544882279159364,0.00530430343545829,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
14,"Corn","GLU035",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936521,0.00257171825638292,0.00253906898082779,0.00250723832133359,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU035",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
12,"FiberCrop","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FiberCrop","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU035",1,0.0238470741016497,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderGrass","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FodderGrass","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb","GLU035",1,0.0147594677998248,0.0137447369703283,0.012860600704264,0.0120833654714354,0.00279937788587237,0.00276073557960088,0.00272314559134523,0.0026865655124062,0,0,0,0,0,0,0,0,0,0
14,"FodderHerb","GLU035",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936521,0.00257171825638292,0.00253906898082779,0.00250723832133359,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU035",1,0.00494571776966746,0.00482636295445582,0.00471263340911743,0.00460414058920122,0.00468517529436929,0.00457792872242302,0.00447548234758965,0.00437752093776145,0,0,0,0,0,0,0,0,0,0
12,"MiscCrop","GLU035",1,0.0159722621652709,0.0147905219731372,0.0137716624785713,0.0128841695713497,1.83332520942159e-07,1.83332352854393e-07,1.83332184766627e-07,1.83332016678861e-07,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
14,"MiscCrop","GLU035",1,0.00307246005426975,0.00302597328233944,0.00298087227189536,0.00293709596797886,0.00212711275178767,0.00210472758732538,0.00208280867120725,0.00206134158660221,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU035",1,0.00371628957540948,0.00364849345278806,0.00358312667875316,0.00352006097164392,0.00378710444737784,0.00371672435682524,0.00364891251419075,0.00358353085756491,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
12,"OilCrop","GLU035",1,0.00698163852821354,0.00674612158374988,0.0065259771522852,0.00631974760838871,0.00513757691341299,0.00500890222243155,0.00488651586027711,0.00476996783600381,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
14,"OilCrop","GLU035",1,0.00908862247022979,0.00869350085217979,0.00833130768170687,0.0079980908585755,0.00738642805500156,0.00712332107587099,0.00687831500425728,0.0066496038739432,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU035",1,0.00823380009490515,0.00790818592354747,0.00760734838109833,0.00732856287405825,0.0290208895577322,0.0253388436339415,0.022486732636918,0.0202121799971462,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
12,"OtherGrain","GLU035",1,0.00975873857850429,0.00930464872986381,0.00889094529117274,0.00851246902005909,0.00237678276792241,0.00234886870368967,0.00232160270730608,0.00229496246868166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
14,"OtherGrain","GLU035",1,0.00372792547674861,0.00365970802825433,0.00359394240516764,0.00353049875497624,0.00392536788207365,0.00384980608147445,0.00377709849133923,0.00370708638608042,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
