#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
KS,electricity,solar,PV,2095,Central Southwest grid
KS,electricity,solar,CSP,2095,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central Southwest grid
KS,electricity,wind,wind,2100,Central Southwest grid
KS,electricity,solar,PV,2100,Central Southwest grid
KS,electricity,solar,CSP,2100,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central Southwest grid
KY,electricity,wind,wind,1975,Central East grid
KY,electricity,solar,PV,1975,Central East grid
KY,electricity,solar,CSP,1975,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
KY,electricity,wind,wind,1990,Central East grid
KY,electricity,solar,PV,1990,Central East grid
KY,electricity,solar,CSP,1990,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
KY,electricity,wind,wind,2005,Central East grid
KY,electricity,solar,PV,2005,Central East grid
KY,electricity,solar,CSP,2005,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central East grid
KY,electricity,wind,wind,2010,Central East grid
KY,electricity,solar,PV,2010,Central East grid
KY,electricity,solar,CSP,2010,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central East grid
KY,electricity,wind,wind,2015,Central East grid
KY,electricity,solar,PV,2015,Central East grid
KY,electricity,solar,CSP,2015,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
KY,electricity,wind,wind,2020,Central East grid
KY,electricity,solar,PV,2020,Central East grid
KY,electricity,solar,CSP,2020,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
KY,electricity,wind,wind,2025,Central East grid
KY,electricity,solar,PV,2025,Central East grid
KY,electricity,solar,CSP,2025,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
KY,electricity,wind,wind,2030,Central East grid
KY,electricity,solar,PV,2030,Central East grid
KY,electricity,solar,CSP,2030,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
KY,electricity,wind,wind,2035,Central East grid
KY,electricity,solar,PV,2035,Central East grid
KY,electricity,solar,CSP,2035,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
KY,electricity,wind,wind,2040,Central East grid
KY,electricity,solar,PV,2040,Central East grid
KY,electricity,solar,CSP,2040,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
KY,electricity,wind,wind,2045,Central East grid
KY,electricity,solar,PV,2045,Central East grid
KY,electricity,solar,CSP,2045,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
KY,electricity,wind,wind,2050,Central East grid
KY,electricity,solar,PV,2050,Central East grid
KY,electricity,solar,CSP,2050,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
KY,electricity,wind,wind,2055,Central East grid
KY,electricity,solar,PV,2055,Central East grid
KY,electricity,solar,CSP,2055,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
KY,electricity,wind,wind,2060,Central East grid
KY,electricity,solar,PV,2060,Central East grid
KY,electricity,solar,CSP,2060,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
KY,electricity,wind,wind,2065,Central East grid
KY,electricity,solar,PV,2065,Central East grid
KY,electricity,solar,CSP,2065,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
KY,electricity,wind,wind,2070,Central East grid
KY,electricity,solar,PV,2070,Central East grid
KY,electricity,solar,CSP,2070,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
KY,electricity,wind,wind,2075,Central East grid
KY,electricity,solar,PV,2075,Central East grid
KY,electricity,solar,CSP,2075,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
KY,electricity,wind,wind,2080,Central East grid
KY,electricity,solar,PV,2080,Central East grid
KY,electricity,solar,CSP,2080,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
KY,electricity,wind,wind,2085,Central East grid
KY,electricity,solar,PV,2085,Central East grid
KY,electricity,solar,CSP,2085,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central East grid
KY,electricity,wind,wind,2090,Central East grid
KY,electricity,solar,PV,2090,Central East grid
KY,electricity,solar,CSP,2090,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central East grid
KY,electricity,wind,wind,2095,Central East grid
KY,electricity,solar,PV,2095,Central East grid
KY,electricity,solar,CSP,2095,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central East grid
KY,electricity,wind,wind,2100,Central East grid
KY,electricity,solar,PV,2100,Central East grid
KY,electricity,solar,CSP,2100,Central East grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central East grid
LA,electricity,wind,wind,1975,Southeast grid
LA,electricity,solar,PV,1975,Southeast grid
LA,electricity,solar,CSP,1975,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
LA,electricity,wind,wind,1990,Southeast grid
LA,electricity,solar,PV,1990,Southeast grid
LA,electricity,solar,CSP,1990,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
LA,electricity,wind,wind,2005,Southeast grid
LA,electricity,solar,PV,2005,Southeast grid
LA,electricity,solar,CSP,2005,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
LA,electricity,wind,wind,2010,Southeast grid
LA,electricity,solar,PV,2010,Southeast grid
LA,electricity,solar,CSP,2010,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
LA,electricity,wind,wind,2015,Southeast grid
LA,electricity,solar,PV,2015,Southeast grid
LA,electricity,solar,CSP,2015,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
LA,electricity,wind,wind,2020,Southeast grid
LA,electricity,solar,PV,2020,Southeast grid
LA,electricity,solar,CSP,2020,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
LA,electricity,wind,wind,2025,Southeast grid
LA,electricity,solar,PV,2025,Southeast grid
LA,electricity,solar,CSP,2025,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
LA,electricity,wind,wind,2030,Southeast grid
LA,electricity,solar,PV,2030,Southeast grid
LA,electricity,solar,CSP,2030,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
LA,electricity,wind,wind,2035,Southeast grid
LA,electricity,solar,PV,2035,Southeast grid
LA,electricity,solar,CSP,2035,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
LA,electricity,wind,wind,2040,Southeast grid
LA,electricity,solar,PV,2040,Southeast grid
LA,electricity,solar,CSP,2040,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
LA,electricity,wind,wind,2045,Southeast grid
LA,electricity,solar,PV,2045,Southeast grid
LA,electricity,solar,CSP,2045,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
LA,electricity,wind,wind,2050,Southeast grid
LA,electricity,solar,PV,2050,Southeast grid
LA,electricity,solar,CSP,2050,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
LA,electricity,wind,wind,2055,Southeast grid
LA,electricity,solar,PV,2055,Southeast grid
LA,electricity,solar,CSP,2055,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
LA,electricity,wind,wind,2060,Southeast grid
LA,electricity,solar,PV,2060,Southeast grid
LA,electricity,solar,CSP,2060,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
LA,electricity,wind,wind,2065,Southeast grid
LA,electricity,solar,PV,2065,Southeast grid
LA,electricity,solar,CSP,2065,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
LA,electricity,wind,wind,2070,Southeast grid
LA,electricity,solar,PV,2070,Southeast grid
LA,electricity,solar,CSP,2070,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
LA,electricity,wind,wind,2075,Southeast grid
LA,electricity,solar,PV,2075,Southeast grid
LA,electricity,solar,CSP,2075,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
LA,electricity,wind,wind,2080,Southeast grid
LA,electricity,solar,PV,2080,Southeast grid
LA,electricity,solar,CSP,2080,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
LA,electricity,wind,wind,2085,Southeast grid
LA,electricity,solar,PV,2085,Southeast grid
LA,electricity,solar,CSP,2085,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
LA,electricity,wind,wind,2090,Southeast grid
LA,electricity,solar,PV,2090,Southeast grid
LA,electricity,solar,CSP,2090,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southeast grid
LA,electricity,wind,wind,2095,Southeast grid
LA,electricity,solar,PV,2095,Southeast grid
LA,electricity,solar,CSP,2095,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southeast grid
LA,electricity,wind,wind,2100,Southeast grid
LA,electricity,solar,PV,2100,Southeast grid
LA,electricity,solar,CSP,2100,Southeast grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southeast grid
MA,electricity,wind,wind,1975,New England grid
MA,electricity,solar,PV,1975,New England grid
MA,electricity,solar,CSP,1975,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
MA,electricity,wind,wind,1990,New England grid
MA,electricity,solar,PV,1990,New England grid
MA,electricity,solar,CSP,1990,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
MA,electricity,wind,wind,2005,New England grid
MA,electricity,solar,PV,2005,New England grid
MA,electricity,solar,CSP,2005,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2005,New England grid
MA,electricity,wind,wind,2010,New England grid
MA,electricity,solar,PV,2010,New England grid
MA,electricity,solar,CSP,2010,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2010,New England grid
MA,electricity,wind,wind,2015,New England grid
MA,electricity,solar,PV,2015,New England grid
MA,electricity,solar,CSP,2015,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
MA,electricity,wind,wind,2020,New England grid
MA,electricity,solar,PV,2020,New England grid
MA,electricity,solar,CSP,2020,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
MA,electricity,wind,wind,2025,New England grid
MA,electricity,solar,PV,2025,New England grid
MA,electricity,solar,CSP,2025,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
MA,electricity,wind,wind,2030,New England grid
MA,electricity,solar,PV,2030,New England grid
MA,electricity,solar,CSP,2030,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
MA,electricity,wind,wind,2035,New England grid
MA,electricity,solar,PV,2035,New England grid
MA,electricity,solar,CSP,2035,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
MA,electricity,wind,wind,2040,New England grid
MA,electricity,solar,PV,2040,New England grid
MA,electricity,solar,CSP,2040,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
MA,electricity,wind,wind,2045,New England grid
MA,electricity,solar,PV,2045,New England grid
MA,electricity,solar,CSP,2045,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
MA,electricity,wind,wind,2050,New England grid
MA,electricity,solar,PV,2050,New England grid
MA,electricity,solar,CSP,2050,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
MA,electricity,wind,wind,2055,New England grid
MA,electricity,solar,PV,2055,New England grid
MA,electricity,solar,CSP,2055,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
MA,electricity,wind,wind,2060,New England grid
MA,electricity,solar,PV,2060,New England grid
MA,electricity,solar,CSP,2060,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
MA,electricity,wind,wind,2065,New England grid
MA,electricity,solar,PV,2065,New England grid
MA,electricity,solar,CSP,2065,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
MA,electricity,wind,wind,2070,New England grid
MA,electricity,solar,PV,2070,New England grid
MA,electricity,solar,CSP,2070,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
MA,electricity,wind,wind,2075,New England grid
MA,electricity,solar,PV,2075,New England grid
MA,electricity,solar,CSP,2075,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
MA,electricity,wind,wind,2080,New England grid
MA,electricity,solar,PV,2080,New England grid
MA,electricity,solar,CSP,2080,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
MA,electricity,wind,wind,2085,New England grid
MA,electricity,solar,PV,2085,New England grid
MA,electricity,solar,CSP,2085,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2085,New England grid
MA,electricity,wind,wind,2090,New England grid
MA,electricity,solar,PV,2090,New England grid
MA,electricity,solar,CSP,2090,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2090,New England grid
MA,electricity,wind,wind,2095,New England grid
MA,electricity,solar,PV,2095,New England grid
MA,electricity,solar,CSP,2095,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2095,New England grid
MA,electricity,wind,wind,2100,New England grid
MA,electricity,solar,PV,2100,New England grid
MA,electricity,solar,CSP,2100,New England grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2100,New England grid
MD,electricity,wind,wind,1975,Mid-Atlantic grid
MD,electricity,solar,PV,1975,Mid-Atlantic grid
MD,electricity,solar,CSP,1975,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
MD,electricity,wind,wind,1990,Mid-Atlantic grid
MD,electricity,solar,PV,1990,Mid-Atlantic grid
MD,electricity,solar,CSP,1990,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
MD,electricity,wind,wind,2005,Mid-Atlantic grid
MD,electricity,solar,PV,2005,Mid-Atlantic grid
MD,electricity,solar,CSP,2005,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2005,Mid-Atlantic grid
MD,electricity,wind,wind,2010,Mid-Atlantic grid
MD,electricity,solar,PV,2010,Mid-Atlantic grid
MD,electricity,solar,CSP,2010,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2010,Mid-Atlantic grid
MD,electricity,wind,wind,2015,Mid-Atlantic grid
MD,electricity,solar,PV,2015,Mid-Atlantic grid
MD,electricity,solar,CSP,2015,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
MD,electricity,wind,wind,2020,Mid-Atlantic grid
MD,electricity,solar,PV,2020,Mid-Atlantic grid
MD,electricity,solar,CSP,2020,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
MD,electricity,wind,wind,2025,Mid-Atlantic grid
MD,electricity,solar,PV,2025,Mid-Atlantic grid
MD,electricity,solar,CSP,2025,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
MD,electricity,wind,wind,2030,Mid-Atlantic grid
MD,electricity,solar,PV,2030,Mid-Atlantic grid
MD,electricity,solar,CSP,2030,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
MD,electricity,wind,wind,2035,Mid-Atlantic grid
MD,electricity,solar,PV,2035,Mid-Atlantic grid
MD,electricity,solar,CSP,2035,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
MD,electricity,wind,wind,2040,Mid-Atlantic grid
MD,electricity,solar,PV,2040,Mid-Atlantic grid
MD,electricity,solar,CSP,2040,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
MD,electricity,wind,wind,2045,Mid-Atlantic grid
MD,electricity,solar,PV,2045,Mid-Atlantic grid
MD,electricity,solar,CSP,2045,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
MD,electricity,wind,wind,2050,Mid-Atlantic grid
MD,electricity,solar,PV,2050,Mid-Atlantic grid
MD,electricity,solar,CSP,2050,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
MD,electricity,wind,wind,2055,Mid-Atlantic grid
MD,electricity,solar,PV,2055,Mid-Atlantic grid
MD,electricity,solar,CSP,2055,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
MD,electricity,wind,wind,2060,Mid-Atlantic grid
MD,electricity,solar,PV,2060,Mid-Atlantic grid
MD,electricity,solar,CSP,2060,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
MD,electricity,wind,wind,2065,Mid-Atlantic grid
MD,electricity,solar,PV,2065,Mid-Atlantic grid
MD,electricity,solar,CSP,2065,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
MD,electricity,wind,wind,2070,Mid-Atlantic grid
MD,electricity,solar,PV,2070,Mid-Atlantic grid
MD,electricity,solar,CSP,2070,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
MD,electricity,wind,wind,2075,Mid-Atlantic grid
MD,electricity,solar,PV,2075,Mid-Atlantic grid
MD,electricity,solar,CSP,2075,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
MD,electricity,wind,wind,2080,Mid-Atlantic grid
MD,electricity,solar,PV,2080,Mid-Atlantic grid
MD,electricity,solar,CSP,2080,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
MD,electricity,wind,wind,2085,Mid-Atlantic grid
MD,electricity,solar,PV,2085,Mid-Atlantic grid
MD,electricity,solar,CSP,2085,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2085,Mid-Atlantic grid
MD,electricity,wind,wind,2090,Mid-Atlantic grid
MD,electricity,solar,PV,2090,Mid-Atlantic grid
MD,electricity,solar,CSP,2090,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2090,Mid-Atlantic grid
MD,electricity,wind,wind,2095,Mid-Atlantic grid
MD,electricity,solar,PV,2095,Mid-Atlantic grid
MD,electricity,solar,CSP,2095,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2095,Mid-Atlantic grid
MD,electricity,wind,wind,2100,Mid-Atlantic grid
MD,electricity,solar,PV,2100,Mid-Atlantic grid
MD,electricity,solar,CSP,2100,Mid-Atlantic grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2100,Mid-Atlantic grid
ME,electricity,wind,wind,1975,New England grid
ME,electricity,solar,PV,1975,New England grid
ME,electricity,solar,CSP,1975,New England grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
ME,electricity,wind,wind,1990,New England grid
ME,electricity,solar,PV,1990,New England grid
ME,electricity,solar,CSP,1990,New England grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
ME,electricity,wind,wind,2005,New England grid
ME,electricity,solar,PV,2005,New England grid
ME,electricity,solar,CSP,2005,New England grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2005,New England grid
ME,electricity,wind,wind,2010,New England grid
ME,electricity,solar,PV,2010,New England grid
ME,electricity,solar,CSP,2010,New England grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2010,New England grid
