#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
ID,electricity,solar,PV_storage,1990,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2005,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2005,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2005,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2005,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2010,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2010,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2010,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2010,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2015,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2015,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2015,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2015,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2020,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2020,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2020,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2020,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2025,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2025,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2025,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2025,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2030,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2030,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2030,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2030,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2035,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2035,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2035,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2035,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2040,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2040,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2040,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2040,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2045,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2045,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2045,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2045,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2050,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2050,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2050,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2050,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2055,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2055,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2055,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2055,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2060,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2060,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2060,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2060,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2065,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2065,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2065,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2065,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2070,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2070,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2070,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2070,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2075,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2075,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2075,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2075,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2080,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2080,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2080,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2080,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2085,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2085,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2085,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2085,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2090,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2090,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2090,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2090,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2095,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2095,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2095,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2095,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,CSP,2100,capital,0.2286,OM-fixed,0.2286
ID,electricity,solar,CSP_storage,2100,capital,0.5943,OM-fixed,0.5943
ID,electricity,solar,PV,2100,capital,0.2095,OM-fixed,0.2095
ID,electricity,solar,PV_storage,2100,capital,0.2095,OM-fixed,0.2095
IL,electricity,solar,CSP,1975,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,1975,capital,0,OM-fixed,0
IL,electricity,solar,PV,1975,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,1975,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,1990,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,1990,capital,0,OM-fixed,0
IL,electricity,solar,PV,1990,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,1990,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2005,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2005,capital,0,OM-fixed,0
IL,electricity,solar,PV,2005,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2005,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2010,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2010,capital,0,OM-fixed,0
IL,electricity,solar,PV,2010,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2010,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2015,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2015,capital,0,OM-fixed,0
IL,electricity,solar,PV,2015,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2015,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2020,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2020,capital,0,OM-fixed,0
IL,electricity,solar,PV,2020,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2020,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2025,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2025,capital,0,OM-fixed,0
IL,electricity,solar,PV,2025,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2025,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2030,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2030,capital,0,OM-fixed,0
IL,electricity,solar,PV,2030,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2030,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2035,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2035,capital,0,OM-fixed,0
IL,electricity,solar,PV,2035,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2035,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2040,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2040,capital,0,OM-fixed,0
IL,electricity,solar,PV,2040,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2040,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2045,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2045,capital,0,OM-fixed,0
IL,electricity,solar,PV,2045,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2045,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2050,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2050,capital,0,OM-fixed,0
IL,electricity,solar,PV,2050,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2050,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2055,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2055,capital,0,OM-fixed,0
IL,electricity,solar,PV,2055,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2055,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2060,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2060,capital,0,OM-fixed,0
IL,electricity,solar,PV,2060,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2060,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2065,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2065,capital,0,OM-fixed,0
IL,electricity,solar,PV,2065,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2065,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2070,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2070,capital,0,OM-fixed,0
IL,electricity,solar,PV,2070,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2070,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2075,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2075,capital,0,OM-fixed,0
IL,electricity,solar,PV,2075,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2075,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2080,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2080,capital,0,OM-fixed,0
IL,electricity,solar,PV,2080,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2080,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2085,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2085,capital,0,OM-fixed,0
IL,electricity,solar,PV,2085,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2085,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2090,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2090,capital,0,OM-fixed,0
IL,electricity,solar,PV,2090,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2090,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2095,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2095,capital,0,OM-fixed,0
IL,electricity,solar,PV,2095,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2095,capital,0.181,OM-fixed,0.181
IL,electricity,solar,CSP,2100,capital,0,OM-fixed,0
IL,electricity,solar,CSP_storage,2100,capital,0,OM-fixed,0
IL,electricity,solar,PV,2100,capital,0.181,OM-fixed,0.181
IL,electricity,solar,PV_storage,2100,capital,0.181,OM-fixed,0.181
IN,electricity,solar,CSP,1975,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,1975,capital,0,OM-fixed,0
IN,electricity,solar,PV,1975,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,1975,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,1990,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,1990,capital,0,OM-fixed,0
IN,electricity,solar,PV,1990,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,1990,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2005,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2005,capital,0,OM-fixed,0
IN,electricity,solar,PV,2005,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2005,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2010,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2010,capital,0,OM-fixed,0
IN,electricity,solar,PV,2010,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2010,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2015,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2015,capital,0,OM-fixed,0
IN,electricity,solar,PV,2015,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2015,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2020,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2020,capital,0,OM-fixed,0
IN,electricity,solar,PV,2020,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2020,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2025,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2025,capital,0,OM-fixed,0
IN,electricity,solar,PV,2025,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2025,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2030,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2030,capital,0,OM-fixed,0
IN,electricity,solar,PV,2030,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2030,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2035,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2035,capital,0,OM-fixed,0
IN,electricity,solar,PV,2035,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2035,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2040,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2040,capital,0,OM-fixed,0
IN,electricity,solar,PV,2040,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2040,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2045,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2045,capital,0,OM-fixed,0
IN,electricity,solar,PV,2045,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2045,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2050,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2050,capital,0,OM-fixed,0
IN,electricity,solar,PV,2050,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2050,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2055,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2055,capital,0,OM-fixed,0
IN,electricity,solar,PV,2055,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2055,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2060,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2060,capital,0,OM-fixed,0
IN,electricity,solar,PV,2060,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2060,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2065,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2065,capital,0,OM-fixed,0
IN,electricity,solar,PV,2065,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2065,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2070,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2070,capital,0,OM-fixed,0
IN,electricity,solar,PV,2070,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2070,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2075,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2075,capital,0,OM-fixed,0
IN,electricity,solar,PV,2075,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2075,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2080,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2080,capital,0,OM-fixed,0
IN,electricity,solar,PV,2080,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2080,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2085,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2085,capital,0,OM-fixed,0
IN,electricity,solar,PV,2085,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2085,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2090,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2090,capital,0,OM-fixed,0
IN,electricity,solar,PV,2090,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2090,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2095,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2095,capital,0,OM-fixed,0
IN,electricity,solar,PV,2095,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2095,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,CSP,2100,capital,0,OM-fixed,0
IN,electricity,solar,CSP_storage,2100,capital,0,OM-fixed,0
IN,electricity,solar,PV,2100,capital,0.1714,OM-fixed,0.1714
IN,electricity,solar,PV_storage,2100,capital,0.1714,OM-fixed,0.1714
KS,electricity,solar,CSP,1975,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,1975,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,1975,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,1975,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,1990,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,1990,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,1990,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,1990,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2005,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2005,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2005,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2005,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2010,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2010,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2010,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2010,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2015,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2015,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2015,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2015,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2020,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2020,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2020,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2020,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2025,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2025,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2025,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2025,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2030,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2030,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2030,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2030,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2035,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2035,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2035,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2035,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2040,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2040,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2040,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2040,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2045,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2045,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2045,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2045,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2050,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2050,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2050,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2050,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2055,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2055,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2055,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2055,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2060,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2060,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2060,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2060,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2065,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2065,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2065,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2065,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2070,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2070,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2070,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2070,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2075,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2075,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2075,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2075,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2080,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2080,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2080,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2080,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2085,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2085,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2085,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2085,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2090,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2090,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2090,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2090,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2095,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2095,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2095,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2095,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP,2100,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,CSP_storage,2100,capital,0.5943,OM-fixed,0.5943
KS,electricity,solar,PV,2100,capital,0.2286,OM-fixed,0.2286
KS,electricity,solar,PV_storage,2100,capital,0.2286,OM-fixed,0.2286
KY,electricity,solar,CSP,1975,capital,0,OM-fixed,0
KY,electricity,solar,CSP_storage,1975,capital,0,OM-fixed,0
KY,electricity,solar,PV,1975,capital,0.181,OM-fixed,0.181
KY,electricity,solar,PV_storage,1975,capital,0.181,OM-fixed,0.181
