# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OH","comm","gas","comm cooling",0.00040132165568064,0.000438286127411364,0.000413175955804987,0.000406145125559067,0.000356373058860261,0.00037345297520671,0.000306474105429905,0.000350109648266002,0.000318249772142369,0.000327749070161526,0.000322950198271228,0.000320824806101624,0.000296228815424359,0.000325993336907954,0.000306558875294857,0.000294084674127105,0.000305822703429658,0.000324656375241253,0.000326086327377015,0.000285423093256593,0.000303018630947447,0.000323734051269626,0.000331449248876652,0.000338178464919332,0.000356649754597223,0.000628509426115885,0.000832660522076106,0.0008787360581079,0.0011130737746449,0.00135561626688399,0.00148648888090125,0.00156058038974349,0.00187681623034288,0.00179156563379965,0.00175418217742621,0.0015451370565589,0.00169132675888421,0.00176436562043339,0.00169441584401674,0.00164000444240135
"OK","comm","gas","comm cooling",1.88527085754375e-05,1.93400476662746e-05,1.75715731696423e-05,1.81873381552793e-05,1.79933825556679e-05,1.97636858328265e-05,2.22750181133257e-05,2.1456881129315e-05,2.5020800809595e-05,2.30755465971813e-05,1.9896568795561e-05,2.12679718418027e-05,2.04718851107165e-05,1.96297648569696e-05,1.74860500022519e-05,1.5698949304633e-05,1.4045810485095e-05,2.08861827403999e-05,1.65282558400654e-05,1.594077224741e-05,1.66944499801633e-05,1.48318194841807e-05,2.01669378217244e-05,2.21737656197074e-05,3.07522434522479e-05,4.50103368753216e-05,5.18035145406669e-05,5.84634264099536e-05,6.10506681649892e-05,7.33855396968015e-05,7.72984059135763e-05,8.39455118685583e-05,8.44778995497775e-05,8.38403286541635e-05,8.93548309768704e-05,8.16184504260891e-05,9.42286841521839e-05,9.48792586149623e-05,9.59636622198316e-05,9.67525347601502e-05
"OR","comm","gas","comm cooling",1.23950258985445e-05,1.32101196687811e-05,1.25894048956947e-05,1.21685397651203e-05,1.44140611840836e-05,1.18453879716803e-05,8.65045582325128e-06,9.05578531780227e-06,9.65804685532947e-06,9.91553860521265e-06,1.05251612712401e-05,1.23377486350727e-05,1.21281551306322e-05,1.44105272584274e-05,1.68982466314495e-05,1.55570471886789e-05,1.62195930702474e-05,1.85832491940607e-05,2.15648632721847e-05,2.24139816041541e-05,2.45794541807196e-05,2.16220322607253e-05,2.72827532012146e-05,2.69835342844334e-05,2.71176491608025e-05,4.35327270836901e-05,5.71993498073121e-05,7.3021498604774e-05,9.85073231363021e-05,0.000113937152627162,0.000130333958920023,0.000150116492102714,0.000159178095004718,0.000163094756793856,0.000180566884992184,0.000186376257902271,0.000198062489895279,0.000209958275917516,0.000205098083231889,0.000184891503487929
"PA","comm","gas","comm cooling",0.00102729302474015,0.00113797814128041,0.00107736294990014,0.000941209824795234,0.000910154724816693,0.00113390394241299,0.001006510059913,0.000987100360590897,0.000986721866642805,0.00104238342729098,0.00112805650926905,0.00110429896203463,0.00100991466082668,0.00111058019778404,0.00101082962097758,0.00100032473520889,0.000998055710890899,0.00110409043488922,0.00114792325633887,0.00108481445927189,0.00109198854719119,0.00118157078035713,0.00120092288578569,0.00131081907230933,0.00141349002963741,0.00169409294461834,0.00172114234051691,0.00167235046834954,0.00193307562788728,0.00204025590655909,0.0020638090917617,0.00213326327412768,0.00245007437345678,0.00233801231583227,0.00239065451136425,0.00215914502782784,0.00243223976791017,0.00241938494563087,0.00240851927116259,0.002363729641264
"RI","comm","gas","comm cooling",3.19696894345496e-05,3.32854646154949e-05,3.23959768905606e-05,3.06201688728419e-05,2.96272079425673e-05,2.03751643186526e-05,2.1452417089688e-05,3.4265926999643e-05,4.44205991613033e-05,4.96058141559377e-05,4.99493911432691e-05,5.21125889282553e-05,4.99422782295894e-05,5.25581718114991e-05,5.26795649734708e-05,4.77481828283928e-05,6.82335288238765e-05,6.20151763828827e-05,6.62860458999394e-05,6.2128919542946e-05,6.22930508120294e-05,6.62859368899077e-05,6.82833686651703e-05,9.06735216696401e-05,9.12807478097019e-05,0.000129928080419293,0.000150899594058711,0.000165139578108405,0.000196986282891858,0.000247523123029441,0.00026104984710604,0.000252061084982625,0.000265649207482646,0.000262694760498027,0.000255607951081936,0.000230087534809536,0.000263188239345796,0.000252765749505549,0.000249357823337353,0.000243050083049126
"SC","comm","gas","comm cooling",0.000173843853551842,0.000168496800585484,0.000187854654945378,0.000171941386905557,0.000198578521100118,0.000405201337808998,0.000371465403781191,0.000287993170234082,0.000205781568638185,0.000266709497567085,0.000220744665205018,0.000175475998936314,0.000183412409060847,0.000182275827054956,0.000165325580325767,0.000172428148931058,0.000186044372907443,0.000189215987678694,0.000178750616964926,0.000166915241154146,0.000170201142760241,0.000178772833568561,0.000187587269872606,0.000203289389064105,0.000220512833453325,0.000269321495401798,0.000286177052656042,0.000314708149134412,0.00034825398308172,0.000392129227291392,0.000390291662382095,0.00041196019036581,0.000456537849689021,0.000450600924368306,0.000446147885360878,0.0004194136739853,0.000425311676521856,0.00045208777832351,0.000444403680773912,0.000484692327599467
"SD","comm","gas","comm cooling",1.73423613204059e-06,1.82553950125984e-06,1.7100594144343e-06,1.88766415712293e-06,1.86167310710204e-06,2.46457975298772e-06,2.36139569149707e-06,2.14744288601422e-06,1.56406134075163e-06,1.33487505415516e-06,1.29477585821473e-06,1.48669452820287e-06,1.39399983786985e-06,1.48706925004702e-06,1.64382938733743e-06,1.50298382540111e-06,1.35413502345659e-06,1.39966698935272e-06,1.46662374939372e-06,1.42041100999987e-06,1.58849111607231e-06,1.53600106954097e-06,1.80245381350927e-06,1.73869498997938e-06,1.82714611936003e-06,8.86494186529231e-06,1.44172858608309e-05,1.85330144115316e-05,2.53969368162462e-05,3.37536719806419e-05,4.09427985137845e-05,5.40932486126411e-05,6.69626306415901e-05,6.53134480230829e-05,6.58679174813002e-05,6.48908014034387e-05,7.17346784209043e-05,8.00321416638012e-05,8.12390774676753e-05,7.77619257032368e-05
"TN","comm","gas","comm cooling",1.84080939376729e-06,1.89715815242047e-06,1.89816636004712e-06,1.84834608464878e-06,1.77893059153087e-06,1.61101476546505e-06,1.49495975051317e-06,1.32094502319671e-06,1.84722198338125e-06,1.88672729272231e-06,1.80449520237903e-06,1.62560351383941e-06,1.77261248790603e-06,1.90039639240687e-06,1.76035953764344e-06,1.72815157601398e-06,1.79384068773447e-06,1.86820632377934e-06,1.94092432384071e-06,1.78898887206663e-06,1.88586935577078e-06,1.90841360743364e-06,2.06239773049979e-06,2.03958638047994e-06,2.03934869909889e-06,1.73229905975228e-05,3.0767312164227e-05,4.32195556668854e-05,5.77938863046617e-05,7.43203880248454e-05,9.03055290140557e-05,0.000108769762721068,0.000133941070813497,0.000128370303301626,0.000129346434444309,0.000123965800129376,0.000123555619001135,0.000131022425359455,0.000124349943531432,0.000134278531760152
"TX","comm","gas","comm cooling",0.000124442247976661,0.000122927858041854,0.00013451706721383,0.000117135370096031,0.000101531042948928,0.000117585272953687,0.00013771646187401,0.000146369309262099,0.000203462167047432,0.00014692054041929,0.000137446585543069,0.000165453620633875,0.000137691708949952,0.000146535756692226,0.000134327318266917,0.000130082524068285,0.000138007403818564,0.000154050581631604,0.000159836484723341,0.000150809186575592,0.000158532205854343,0.000163860702399205,0.000176603049742867,0.000218002243879972,0.000311734176191047,0.000325697549161457,0.00046485451387088,0.000427174647977225,0.000483421661781678,0.000591699086087148,0.000583298959094022,0.000848415726310404,0.000883557754243638,0.00077735638078977,0.000642087578151152,0.000591842914919382,0.000648085239992197,0.000669977503770666,0.000667961746637493,0.000760213993316917
"UT","comm","gas","comm cooling",3.99784501107672e-08,3.66132538358004e-08,4.1061122178916e-08,2.64328815849669e-08,2.74333823777456e-08,6.78575951273209e-08,4.56709819803403e-08,4.0768562087022e-08,3.06555627635914e-11,1.85893961191237e-09,1.96190551768329e-09,1.1153311234462e-07,4.78676073715766e-08,5.22976432184049e-08,5.25518518968878e-08,2.63397493816349e-08,9.93242607692379e-08,1.24933363667912e-07,1.20431230649511e-07,1.23500597174643e-07,1.3444490788942e-07,1.07460252255713e-07,1.11293839021608e-07,9.99360602481983e-08,7.86521620201182e-08,2.756328666639e-06,6.47814707624052e-06,1.07905816891626e-05,1.58007851905138e-05,2.20067692117854e-05,2.7040815752076e-05,3.56781651125807e-05,3.92185891890516e-05,3.92522452974266e-05,4.36286963042525e-05,4.37741603711019e-05,4.49108137266681e-05,4.99880684597487e-05,4.85343183603671e-05,5.05734493688707e-05
"VA","comm","gas","comm cooling",0.00022985003339457,0.000222949805556146,0.000241011468905306,0.000223401183546239,0.000203381252935022,0.000223924529979072,0.000227682918025857,0.00028695650536808,0.000229443590742893,0.000262602680286331,0.000235535817606356,0.000248652734271981,0.000244400614562768,0.000217105390569869,0.000206300140283541,0.00021172266340747,0.000230870590171537,0.000242155558387851,0.000249376083961469,0.000226981220736748,0.000251662553671154,0.000298380421473798,0.000332649863481733,0.000352699434660101,0.000401281273789898,0.000452462356401486,0.000497582003349963,0.000481428159323015,0.000513984177463708,0.00054625952375998,0.000518541620082199,0.000564573236364462,0.000596499107889117,0.000594931194469205,0.000613414882196309,0.000579211421433488,0.000622000494357538,0.000629366170063134,0.000634576768318841,0.000640454508978953
"VT","comm","gas","comm cooling",2.17708244060377e-06,2.21160557982123e-06,1.99316627085458e-06,2.07990657149338e-06,2.73923240689783e-06,2.48609430842056e-06,2.32094979918526e-06,2.47817512990604e-06,2.51859590567916e-06,1.81974814060633e-06,1.84987161329667e-06,1.91730858047964e-06,1.94022042934653e-06,3.37547837177113e-06,3.67332522918689e-06,3.90919325187132e-06,4.23286657140942e-06,4.4961081479156e-06,4.79105403277521e-06,4.69517965954278e-06,4.86327278602049e-06,5.6592300136714e-06,6.17524576252179e-06,7.35670043962715e-06,7.84690333752822e-06,1.03566027118934e-05,1.29694015678675e-05,1.42018544561181e-05,1.21116351207105e-05,1.46258784916618e-05,1.48710444550349e-05,1.56059383762703e-05,1.82946614222453e-05,1.78976739269511e-05,1.70957959597146e-05,1.54684676192815e-05,1.7108708606742e-05,1.62009421822346e-05,1.60786070449989e-05,1.54798508825928e-05
"WA","comm","gas","comm cooling",2.10324748447395e-05,2.36047117845107e-05,3.2537831135993e-05,3.34555656248147e-05,3.21692736579286e-05,2.96068617310579e-05,2.61544822536718e-05,2.06059530921231e-05,2.52231922616003e-05,2.16569962845582e-05,2.14066605889207e-05,2.41999318236875e-05,2.36650087767954e-05,2.80914795678515e-05,3.19606886128465e-05,2.97663632434023e-05,3.1358479381331e-05,3.67086238079482e-05,4.01877207859282e-05,4.18029490493128e-05,4.40578327881262e-05,3.89434876904773e-05,4.50276991279303e-05,4.45821780947797e-05,4.40633687943729e-05,7.25886642878718e-05,9.63636675441017e-05,0.000120835727326053,0.000169054186753708,0.000201610701984454,0.000270961645141109,0.000258634446889471,0.000308392484462981,0.00032243232098779,0.000342542982851443,0.00036544336758479,0.000392932086668351,0.000423915793166673,0.000419780310176366,0.000388399829072728
"WI","comm","gas","comm cooling",5.68034774199057e-05,5.1886997566296e-05,6.46869993259095e-05,7.75109008012415e-05,8.00553526525355e-05,6.83459448610291e-05,7.26114885381755e-05,9.2208380665626e-05,9.59126696328623e-05,9.12891724324824e-05,7.91085901535748e-05,7.94959934370361e-05,7.55781772887373e-05,7.63689952157088e-05,7.74199232556747e-05,6.06151556098315e-05,6.49812162749999e-05,7.74606729224094e-05,8.28683808732078e-05,8.04590794244335e-05,8.92358523829486e-05,9.13568017792559e-05,0.000100588050536403,0.000104671124264691,0.000114850810770732,0.000202628194679839,0.000254518879985652,0.000283687120782719,0.000330276282049109,0.000363714423371494,0.000384356791174285,0.000481790019435346,0.000535019016713591,0.000504320548836121,0.000533740719577508,0.000537152398548866,0.000558470442146103,0.000610858095736732,0.000573804129777926,0.000514089051842875
"WV","comm","gas","comm cooling",9.11688636663175e-05,0.000103680328953956,9.88347115531362e-05,9.24570316492127e-05,9.40000868134801e-05,7.79601563493554e-05,7.42706708159728e-05,8.42300050188973e-05,8.24661004320993e-05,8.13389016001078e-05,7.90957950889387e-05,7.05491512707744e-05,6.10182802625853e-05,5.92797925507486e-05,5.24560508253884e-05,4.80126963331504e-05,4.90896202353514e-05,6.42337850258501e-05,6.49138799129546e-05,5.77802719477459e-05,6.12102750033466e-05,7.5580516915711e-05,8.31394705346242e-05,9.38633967734089e-05,0.000106758486025581,0.000120028656661864,0.000113043805167132,0.000107474356265065,0.00011415239547984,0.000105534559643238,0.000116019453652831,0.000106384754451592,0.000118214642915574,0.000109877954235116,0.000110013116066115,0.000108031922992572,0.000100334331030294,0.000112011885267227,0.000106045884411007,0.00011067304303453
"WY","comm","gas","comm cooling",5.76340761791158e-08,6.9582968389027e-08,5.18288715231319e-08,5.04042308508193e-08,3.647965048691e-08,3.26839171995359e-08,3.04753526387647e-08,2.70492277089525e-08,2.73729460748156e-08,1.86357107052005e-08,1.66948143870837e-08,3.50204068616366e-08,3.32706395805548e-08,3.35024973295221e-08,3.1758236824541e-08,2.7998403131738e-08,2.95301999301762e-08,3.04374769242903e-08,3.01534528979766e-08,3.13882391373545e-08,3.25715669204801e-08,2.85803742357244e-08,3.01515419759615e-08,2.29927759893796e-08,2.13054837953455e-08,5.88419339332966e-07,1.28430661593144e-06,1.84333558505161e-06,2.28378406745341e-06,2.77747615121575e-06,3.57742246623052e-06,4.88937696449557e-06,5.7840287494008e-06,6.00940500445239e-06,5.80921104736164e-06,6.28864759663796e-06,6.5304678332738e-06,7.31851346104372e-06,7.46487727516691e-06,8.04779152149771e-06
"AK","comm","electricity","comm cooking",1.42228025030709e-05,1.55452190207903e-05,1.85701530515758e-05,2.0445709636081e-05,1.72848654270359e-05,2.02028351889186e-05,2.22521657614083e-05,2.346254799941e-05,2.77470060833381e-05,1.91529408057412e-05,1.76130206642494e-05,2.00107304676092e-05,2.19090115383029e-05,5.14621973740994e-05,5.75976336781917e-05,5.94984794231933e-05,5.71796741958282e-05,5.73034546697442e-05,6.26091743645055e-05,6.55236513629654e-05,6.65759437699271e-05,6.64000211943811e-05,6.04709662076878e-05,5.58458971195419e-05,5.07074262652043e-05,5.13643175529878e-05,4.90976669044744e-05,5.15767165227683e-05,5.27037041042894e-05,4.80992122481212e-05,4.8851877499096e-05,4.81639446149452e-05,5.00083794428288e-05,5.25906195431536e-05,5.38070869493847e-05,5.64906378735617e-05,5.66058188899925e-05,5.73076481093435e-05,5.674939811853e-05,5.58345281597835e-05
"AK","comm","electricity","comm hot water",0.000111390948006874,0.000121747924385961,0.000145438773589182,0.000160127863586983,0.000135372585372893,0.000158225705773134,0.000174275768705513,0.000183755308684542,0.000217310569510347,0.000150003083640542,0.000137942650095282,0.000156721169165905,0.000171588234078212,0.000403044544194443,0.000451096400795916,0.000465983551869331,0.000447823002113844,0.000448792433021098,0.00049034606821575,0.000513171833794129,0.000521413236904845,0.000520035436540841,0.000372912470837725,0.000241020595597668,0.000113884428874694,0.000125800041944295,0.000130708080741947,0.000148836766152529,0.000164464931545442,0.000161976436674398,0.000177219008767111,0.000187937186673471,0.000209624979538409,0.000220449206082535,0.000225548390618836,0.000236797291579804,0.000237280107029565,0.000240222032710523,0.000237881962022261,0.000234047012789368
"AK","comm","electricity","comm lighting",0.00071718525652106,0.000783868150365893,0.000936400542512921,0.00103097554134931,0.000871589874256086,0.00101872858983234,0.00112206614739247,0.00118309970921423,0.0013991436407328,0.000965787633058415,0.000888137112251476,0.00100904170331321,0.00110476258506915,0.00259498289573465,0.00290436246130683,0.00300021266684414,0.00288328684146963,0.00288952847569879,0.00315706955555943,0.00330403214843196,0.00335709402562945,0.0033482231243114,0.00333828363777428,0.00337969169521117,0.00337001736264426,0.00339759121331041,0.00323154657450739,0.00337695427006549,0.00343167802890045,0.00311356619072655,0.00314271139427272,0.0030780999892631,0.00317365274959829,0.00333752795383057,0.0034147279185484,0.0035850325527735,0.00359234221874488,0.00363688199900887,0.00360145410396312,0.00354339424294683
"AK","comm","electricity","comm office",0.000134311406539652,0.000146799495472041,0.000175365113554464,0.000193076717357949,0.000163227647072546,0.000190783160331908,0.000210135778889071,0.000221565884931921,0.000262025674160402,0.000180868602965861,0.000166326543472464,0.000188969041397443,0.000206895241283676,0.000485977367079664,0.000543916657142867,0.000561867076237202,0.000539969704638908,0.000541138611368099,0.000591242567656225,0.000618765097404219,0.000628702300233234,0.000627040995538989,0.000765660343591263,0.000906894004656647,0.00102631592184052,0.0010097552498004,0.000935284943937335,0.000949540202959187,0.000934896725042841,0.000819245392339759,0.000795724192782771,0.000746731330380102,0.000733888129754164,0.000771783286104312,0.000789635314096671,0.000829017237502043,0.000830707553838493,0.000841007110411511,0.000832814622547315,0.000819388628534447
