# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"KY","comm","coal",0.00456348,0.00429828,0.00518058,0.00588846,0.00482868,0.0051408,0.00875568,0.00987768,0.0145707,0.0055131,0.01003782,0.00834258,0.00755004,0.00732972,0.00482256,0.00562938,0.00555798,0.00703086,0.0044982,0.003009,0.00386478,0.00439518,0.0055335,0.00615264,0.00287538,0.00255816,0.00747762,0.00536418,0.00944418,0.0045798,0.00491844,0.00559266,0.00438906,0.006069,0.00653208,0.00287232,0.00295392,0.0015198,0.00133518,0.00122094
"LA","comm","coal",0,0,0,0,0,0,0,0,0,6.936e-05,0,5.406e-05,0,0.0001887,0,0,0,1.02e-06,0,0,2.04e-06,0,2.04e-05,0,0.00011118,0,1.02e-06,0,0,0,0,0,0,0,0,0,2.04e-06,0,0,0
"MA","comm","coal",0.00206754,0.0017799,0.00207162,0.00207672,0.00162588,0.00158406,0.00160446,0.00122094,0.00106386,0.001887,0.00261426,0.00317832,0.00286314,0.0044727,0.00259182,0.00148512,0.0011271,0.0012954,0.0011475,0.00128928,0.00055896,0.00120564,0.00089862,0.00047736,0.00059466,0.0007344,0.00065076,0.00064566,0.00091494,0.00039372,0.00036924,0.00194616,0.00113118,0.00078642,0.00100776,0.0003723,0.00053346,0,0,0
"MD","comm","coal",0.000816,0.00063546,0.00077316,0.00089454,0.0005508,0.00046002,0.00080172,0.00062322,0.00385458,0.00071706,0.00080478,0.00211752,0.00210732,0.0016371,0.00238272,0.0024582,0.00346086,0.00244698,0.00108834,0.00098226,0.00088434,0.00027948,0.00031314,0.00078846,0.00654636,0.0009231,0.00125562,0.00121788,0.00104652,0.00190128,0.00170952,6.834e-05,0.00012444,0.00127398,0.00073236,0.00097002,0.00082518,0.000918,0.00071808,0.00048348
"ME","comm","coal",0.00049368,0.0004488,0.00047634,0.00047124,0.0003876,0.00031008,0.00037026,0.0002601,0.00021216,0.0004743,0.00075786,0.001122,0.0008874,0.00102918,0.00094656,0.00123522,0.0009843,0.00076704,0.0005202,0.00087516,0.00027438,0.00075174,0.00053652,0.00013056,6.528e-05,8.874e-05,8.874e-05,7.14e-05,7.038e-05,7.038e-05,6.834e-05,4.488e-05,4.488e-05,4.59e-05,7.14e-05,6.63e-05,5.814e-05,0,0,0
"MI","comm","coal",0.01062636,0.00854148,0.00909024,0.0076602,0.00666774,0.00731544,0.00637806,0.0052683,0.00260406,0.0060435,0.00368934,0.00481032,0.0034731,0.00586194,0.00492354,0.0050184,0.00232152,0.00348534,0.00352614,0.00542028,0.00549474,0.00393822,0.00489702,0.00616182,0.005559,0.0060231,0.00419832,0.00326502,0.00045084,0.0003111,0.00019074,0.00563754,0.00067728,0.00402696,0.00349962,0.0001938,0.003876,0.00495108,0.00651576,0.00467874
"MN","comm","coal",0.0057375,0.00351696,0.00353022,0.00455838,0.00319362,0.00260304,0.00197166,0.00338946,0.00457674,0.00240006,0.00204204,0.0024888,0.00290088,0.0036363,0.00333948,0.00287946,0.00241434,0.0033864,0.00390252,0.00260814,0.00139638,0.00036822,0.00164832,0.00388722,0.0047379,0.00245412,0.00176052,0.00072828,0.00025194,9.282e-05,3.57e-05,0.00165036,1.836e-05,3.06e-06,0.0013209,0.00150042,0.0011271,0.00109548,0.00098736,0.00077214
"MO","comm","coal",0.00087516,0.00116382,0.00284988,0.00319362,0.00237456,0.00276828,0.00175338,0.00417486,0.00544272,0.00144126,0.0019278,0.00159936,0.00241332,0.0022746,0.0028305,0.00186558,0.0042075,0.0039066,0.00448698,0.00508368,0.00462672,0.00417996,0.00486744,0.00433398,0.00422892,0.00415752,0.0055131,0.003315,0.0045492,0.00352002,0.0044268,0.00389538,0.0039678,0.00410958,0.0046818,0.00466242,0.00414528,0.0045798,0.00348942,0.00364752
"MS","comm","coal",0,0,0,0,0,0,0,7.242e-05,7.344e-05,3.672e-05,0,0,0.0001428,4.08e-05,1.938e-05,3.876e-05,8.976e-05,0.00024378,3.876e-05,2.04e-06,2.04e-06,6.12e-06,0,0,0,0,1.02e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","comm","coal",0.00020094,0.00014688,0.00018054,0.0001683,0.00015402,0.00012444,3.264e-05,0.00022848,0.00017136,0.00024888,0.00011832,0.00013464,0.0001326,8.772e-05,0.0001122,0.00030396,0.00011016,0.0001275,0.00084354,0.00087312,0.0006783,0.00031926,0.0001734,6.222e-05,0.0001887,7.344e-05,0.0013464,9.282e-05,4.59e-05,4.386e-05,4.998e-05,4.998e-05,3.264e-05,0.00179622,0.00246738,0.00234804,3.06e-05,0.00028866,0.00024786,0.00018666
"NC","comm","coal",0.00459102,0.0048399,0.00613632,0.00641682,0.00619854,0.00498576,0.00412692,0.00437172,0.00293964,0.00336498,0.00280704,0.0032079,0.00272646,0.00244086,0.00385458,0.00303858,0.00318546,0.00406266,0.00306918,0.003213,0.00205734,0.00426258,0.00479094,0.00569058,0.00499596,0.00458388,0.00435846,0.00485622,0.0036363,0.00277644,0.002907,0.00293862,0.00292434,0.00801006,0.00355164,0.00271626,0.00104448,0.00682584,0.00563754,0.0051714
"ND","comm","coal",0.00095064,0.0008874,0.00094044,0.00171564,0.00149634,0.00125766,0.00183294,0.00284682,0.00205122,0.00152592,0.00186864,0.0023919,0.00267546,0.00269586,0.00205938,0.00181458,0.0010761,0.00145146,0.00184824,0.00153,0.00157692,0.00147288,0.00169218,0.00179826,0.0015147,0.00196962,0.00189924,0.00152898,0.00163914,0.00173094,0.00194718,0.0021114,0.00245718,0.00391374,0.00441864,0.00171768,0.003825,0.00181152,0.00170136,0.00160854
"NE","comm","coal",0.00034986,0.00048654,0.0002856,0.00018258,0.00011934,0.0001377,0.00021522,0.00033456,0.00089964,0.00027642,0.00023664,0.00043962,0.0009996,0.0015963,0.00020706,6.528e-05,6.528e-05,0.00065382,8.568e-05,6.936e-05,0.00020808,0.00010812,9.078e-05,0.0001326,0.00016218,2.244e-05,0.00185742,0,0,0,0.0001122,0.00013056,0.00010608,6.63e-05,7.548e-05,0.00011118,0.00010608,0,0,0
"NH","comm","coal",9.282e-05,7.956e-05,8.364e-05,7.854e-05,6.63e-05,6.528e-05,6.732e-05,6.018e-05,4.896e-05,5.508e-05,0.00013872,0.00022848,0.00029478,0.00024888,0.00014688,0.0002295,0.00020604,0.00022644,0.0001734,0.00024684,0.00046512,0.0003315,0.00020196,0.0001734,0.00017646,0.00017544,0.00012954,0.00010608,7.446e-05,9.384e-05,9.18e-05,9.078e-05,4.488e-05,4.59e-05,9.486e-05,9.588e-05,7.956e-05,0,0,0
"NJ","comm","coal",0.00175644,0.00150246,0.00189516,0.00161466,0.00126378,0.00121074,0.0012546,0.00112098,0.0009129,0.0010251,0.0019686,0.00195636,0.00176562,0.00072522,0.00199512,0.00116892,0.00059874,0.00049674,0.0003264,0.00026724,0.00023256,0.00031008,0.00016116,0.00021726,0.000153,0.00017646,0.00013362,0.00011424,0.00011322,0.00011526,9.18e-05,9.078e-05,8.976e-05,0.00011526,7.14e-05,4.998e-05,5.814e-05,0,0,0
"NM","comm","coal",1.224e-05,0,0,0,0,0,0,0,6.12e-05,0.00070176,8.364e-05,0.000204,0.00018768,0.00013056,0.00012648,7.854e-05,8.466e-05,4.794e-05,0.0001479,7.65e-05,0.00012444,0.00014892,0.00016218,0.000153,0.00013668,0.00013872,0.0001377,0.00020196,0.00013566,0.0001377,8.568e-05,8.466e-05,6.732e-05,7.038e-05,7.038e-05,7.242e-05,6.63e-05,0,0,0
"NV","comm","coal",0.00038658,3.978e-05,4.386e-05,7.038e-05,0.00014892,0.00021726,0.00084558,7.752e-05,7.038e-05,7.242e-05,0.00013362,9.792e-05,5.916e-05,0.00050388,3.774e-05,3.672e-05,3.672e-05,3.672e-05,3.672e-05,5.916e-05,3.876e-05,1.938e-05,3.876e-05,2.04e-05,2.04e-05,2.04e-05,2.142e-05,2.04e-05,4.08e-06,0,1.734e-05,1.632e-05,1.632e-05,1.632e-05,1.734e-05,3.774e-05,4.08e-06,0,0,0
"NY","comm","coal",0.00761532,0.00656778,0.0071757,0.00740316,0.0069003,0.00543354,0.00620976,0.00782034,0.00606594,0.006732,0.00967878,0.01285608,0.00822222,0.01002252,0.00822426,0.00894234,0.00743172,0.00621384,0.0062118,0.00553758,0.00583134,0.00569058,0.00473178,0.00401778,0.00487254,0.00630768,0.00572832,0.0033966,0.00412182,0.00233172,0.00257448,0.00101388,0.00188394,0.00369138,0.00375462,0.00322626,0.00302634,0.0017442,0.00056304,7.854e-05
"OH","comm","coal",0.0163965,0.01575696,0.01657602,0.0237762,0.01804278,0.01988082,0.02305098,0.0261681,0.01791324,0.01039686,0.01377918,0.01431264,0.0172176,0.01878126,0.01628532,0.01982064,0.01540098,0.014025,0.01051008,0.01288464,0.00989706,0.01198806,0.01187382,0.01051416,0.00886584,0.0140097,0.00713082,0.00896274,0.0047022,0.00471342,0.00503166,0.00774894,0.00434316,0.00893316,0.00750312,0.00245922,0.00313446,0.00658002,0.00594864,0.00613938
"OK","comm","coal",3.57e-05,3.57e-05,4.386e-05,6.018e-05,4.488e-05,5.202e-05,0.00010812,6.732e-05,0.00031416,0.00056304,7.65e-05,0.00029682,3.876e-05,0.00010098,5.508e-05,6.732e-05,3.978e-05,0.00013974,9.18e-06,2.04e-06,2.142e-05,2.04e-05,8.16e-06,2.244e-05,0.00025296,2.346e-05,0.0045849,1.836e-05,3.57e-05,0,1.428e-05,2.142e-05,2.142e-05,0,1.938e-05,6.222e-05,2.04e-06,0,0,0
"OR","comm","coal",0.00051408,0.0004029,0.0002397,0.0001938,0.00021726,0.00034782,0.00032742,0.00031722,0.00029784,0.0003111,6.732e-05,9.996e-05,6.936e-05,8.976e-05,5.406e-05,1.632e-05,5.406e-05,9.69e-05,0.00011832,3.774e-05,1.938e-05,1.938e-05,3.978e-05,2.04e-05,2.04e-05,0,2.142e-05,0,4.08e-06,0,0,0,0,0,0,0,0,0,0,0
"PA","comm","coal",0.0424575,0.03499314,0.04135794,0.03505332,0.03000942,0.02958714,0.02971362,0.03646806,0.02586006,0.02925054,0.03598152,0.03551844,0.03117528,0.0315282,0.02404038,0.02772258,0.031416,0.02862936,0.03030522,0.02680458,0.02964936,0.03382728,0.02571012,0.02512158,0.02618238,0.02206056,0.02784906,0.01929024,0.015759,0.01777554,0.01790814,0.01322022,0.01559988,0.01568352,0.01469514,0.01455438,0.0165342,0.00532848,0.00512652,0.00482358
"RI","comm","coal",9.282e-05,7.956e-05,8.364e-05,7.854e-05,6.63e-05,6.528e-05,6.732e-05,6.018e-05,4.896e-05,5.508e-05,0.00011934,0.00016626,0.00014688,0.00014484,9.18e-05,9.588e-05,8.262e-05,6.222e-05,6.528e-05,0.00010302,8.466e-05,0.00010302,6.018e-05,6.528e-05,6.528e-05,7.242e-05,6.426e-05,5.406e-05,3.672e-05,4.692e-05,4.59e-05,6.834e-05,8.976e-05,6.936e-05,7.14e-05,4.488e-05,3.57e-05,0,0,0
"SC","comm","coal",0.00283254,0.00279888,0.00370464,0.0039882,0.00404838,0.00252246,0.00208284,0.00080682,0.00095574,0.003876,0.00212058,0.00241026,0.0036567,0.00234702,0.00129744,0.00429318,0.0023664,0.00251226,0.00034578,0.00013056,0.00046614,0.00063954,0.00226848,0.00132498,0.00038148,0.00042024,2.04e-05,0.00054264,0.0056049,0,0,1.02e-06,0,0,0,0.00198798,0,0.00033456,9.588e-05,5.202e-05
"SD","comm","coal",0.00026316,0.00024582,0.0002652,0.000459,0.0002907,0.00012138,0.00032538,0.0001377,0.00021726,0.00025194,0.0008721,0.00030498,6.834e-05,0.00013464,0.00026214,0.00037536,5.61e-05,5.406e-05,4.386e-05,4.488e-05,5.814e-05,1.632e-05,1.428e-05,0.00026826,0.00011832,3.06e-05,1.53e-05,0,1.836e-05,2.244e-05,0.0001938,2.244e-05,1.53e-05,1.632e-05,1.632e-05,1.734e-05,1.734e-05,0.00024276,0.00018666,0.00019176
"TN","comm","coal",0.00711756,0.00590172,0.0057834,0.00549984,0.00546006,0.00423402,0.00409632,0.00393006,0.0035802,0.00451962,0.00286824,0.00357714,0.01010922,0.00617814,0.0032793,0.00149838,0.0018819,0.00372096,0.00432888,0.0044013,0.00361284,0.0031875,0.00233274,0.00197064,0.00325482,0.00248778,0.00297738,0.00059058,0.00229092,0.00264996,0.00309876,0.00141168,0.0028254,0.0015045,0.00075276,0.00093738,0.0015963,0.00240516,0.00237456,0.00227154
"TX","comm","coal",8.16e-06,8.16e-06,1.02e-05,1.326e-05,0,0,2.244e-05,0,0,1.224e-05,8.058e-05,0.00011118,0,0,0.00012546,0.00027438,0.00053754,0.00087924,0.00025092,0.00022032,0.0002295,0.0001785,9.588e-05,2.04e-06,0,0,2.04e-06,0.0003213,0.00012138,0.00018462,0.00039372,0.0010965,0.002397,0.00025704,0.00028968,2.04e-06,0,0.00032538,0.0003825,0.00029274
"UT","comm","coal",0.00308346,0.00229806,0.00314976,0.00596088,0.00222462,0.00337212,0.00478176,0.00506124,0.0103326,0.0044268,0.00379338,0.0034884,0.00378012,0.0049521,0.00472362,0.00348534,0.00228072,0.00359448,0.00424932,0.0050439,0.00590478,0.00430746,0.00234804,0.00211548,0.00159222,0.00196452,0.00257958,0.00241536,0.00239088,0.00123726,0.00127398,0.00419016,0.00128112,0.0046155,0.00099144,0.00077622,0.00048756,0,0,0
"VA","comm","coal",0.00533052,0.00549984,0.00731034,0.01100988,0.00540294,0.00757758,0.00745416,0.00399024,0.00377196,0.00379644,0.00266832,0.0051,0.00538458,0.00590172,0.00536112,0.00481236,0.0064005,0.0058293,0.00391068,0.00483072,0.00292128,0.00403614,0.00648006,0.00682788,0.00632196,0.00890256,0.00411978,0.00412386,0.00294474,0.0019737,0.00294066,0.00173706,0.0023307,0.00212568,0.00281826,0.000612,0.00189312,0.00202572,0.00237456,0.00228276
"VT","comm","coal",0.00033966,0.00028968,0.000306,0.00028764,0.00024378,0.00023766,0.00024684,0.00022032,0.00017952,0.00020094,0.00049674,0.00031212,0.00029478,0.0003111,0.0008925,0.00021114,0.00020604,0.00016524,8.772e-05,0.00014382,0.00010608,0.00012342,0.00012138,0.00010812,6.528e-05,3.774e-05,5.61e-05,4.794e-05,4.896e-05,2.346e-05,4.59e-05,2.244e-05,2.244e-05,2.346e-05,2.346e-05,2.55e-05,3.06e-05,0,0,0
"WA","comm","coal",0.0005508,0.00041106,0.00025296,0.00020094,0.00027948,0.00031314,0.0021828,0.00311406,0.00231132,0.00295392,0.00232458,0.00325992,0.00429012,0.00394026,0.00402798,0.00154122,0.00092208,0.0020349,0.00160344,0.00116994,0.0014994,0.00169422,0.00214506,0.00167382,0.0015657,0.00048552,0.0004488,0.0003315,0.0003876,0.00047124,0.0004692,0.00048552,0.00054264,0.00049674,0,1.02e-06,1.02e-06,0,0,0
"WI","comm","coal",0.01489914,0.0091035,0.00655656,0.00706758,0.00782748,0.0090372,0.00671772,0.00462876,0.00613836,0.00099756,0.0008007,0.00077418,0.00095676,0.00249696,0.00050796,0.00064158,0.0017595,0.00151572,0.00036006,0.000102,0.00021012,8.976e-05,0.000765,0.0011169,0.00288048,0.0023613,0.00366588,0.00318954,0.00377502,0.00407592,0.00420444,0.00276726,0.00340476,0.00340986,0.00742458,0.00065586,0.0012495,0.00491844,0.003009,0.00307428
"WV","comm","coal",0.00312018,0.00357918,0.00395046,0.00715632,0.0040341,0.00328644,0.00405654,0.00503166,0.00596496,0.0030243,0.00420648,0.00397596,0.00499086,0.00440844,0.00160242,0.00222156,0.00278868,0.00222462,0.00301104,0.00364548,0.00200838,0.0018156,0.00211854,0.00186966,0.00143208,0.00241536,0.00235824,0.00379032,0.00387702,0.0050592,0.00107406,0.0007446,0.00093636,0.0012648,0.0018615,0.00056712,0.00149328,0,0,0
"WY","comm","coal",0.0002805,0.00043554,0.00029478,0.0004335,0.00065994,0.00087924,0.00171564,0.00325176,0.00528054,0.00150654,0.00169218,0.0021879,0.00220014,0.0024123,0.00146982,0.0013719,0.00140658,0.00197472,0.00192372,0.00211752,0.00267954,0.00157386,0.00290088,0.00386886,0.00235722,0.00623118,0.0023001,0.0029325,0.00188598,0.00251328,0.00223992,0.00151062,0.0015861,0.00167178,0.00116076,0.00085068,0.00096288,0.00056202,0.00054468,0.0005202
"AK","electricity_input","coal",0.00482256,0.00438192,0.00422892,0.00472668,0.00456042,0.00447882,0.00445332,0.00478278,0.00426564,0.0043962,0.00516528,0.00542028,0.00517344,0.00506634,0.00477564,0.00438804,0.0044166,0.00444924,0.00481338,0.0046767,0.00480522,0.00446862,0.00479706,0.00437274,0.00471444,0.00369444,0.00378522,0.00828648,0.00790704,0.00844866,0.00867714,0.00924936,0.0056661,0.0064311,0.00620874,0.0063699,0.00637194,0.00629952,0.006477,0.00607716
"AL","electricity_input","coal",0.3646449,0.3969177,0.43822158,0.41834688,0.40876194,0.42122124,0.44451804,0.40007256,0.45303606,0.47787306,0.47741304,0.382143,0.41967798,0.43648962,0.52987062,0.53240022,0.51727872,0.49633404,0.54516246,0.54734934,0.58958448,0.62004882,0.68381004,0.63990822,0.69769326,0.75434508,0.7330638,0.74417976,0.75937062,0.80191176,0.75476838,0.76821198,0.79135986,0.76849452,0.81560322,0.81665484,0.8231145,0.7773522,0.58277904,0.66286332
"AR","electricity_input","coal",0,0,0,0,0,0,0,0.01643934,0.024888,0.03077136,0.09612072,0.11999382,0.17148138,0.15836826,0.21591666,0.22115742,0.20834928,0.21730998,0.20123784,0.21100026,0.2132769,0.21784956,0.19653564,0.21783222,0.234141,0.25673808,0.24460212,0.25260708,0.26427588,0.26312226,0.26834262,0.24967968,0.24839754,0.26528568,0.24265188,0.25277946,0.27053664,0.27466764,0.26178708,0.29214534
"AZ","electricity_input","coal",0.00885666,0.0073899,0.00988584,0.04909872,0.09161334,0.13530708,0.16602846,0.1538364,0.21240684,0.23653188,0.3006144,0.31152636,0.27040506,0.29397318,0.309264,0.25460526,0.2749767,0.30268296,0.34565862,0.33676422,0.34018836,0.36396966,0.38386272,0.39548664,0.33626646,0.33605838,0.36327504,0.3808017,0.39789588,0.42518802,0.41747886,0.40032552,0.39909846,0.41738502,0.42074286,0.4239681,0.43166604,0.45471396,0.4126206,0.45607974
"CA","electricity_input","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00867816,0.0192168,0.02600898,0.0272442,0.02830602,0.02711262,0.02379456,0.0204,0.0183243,0.02048364,0.02256342,0.0225114,0.02153424,0.02335392,0.0221493,0.0229857,0.02110584,0.02235942,0.02382516,0.0241026,0.0215067,0.02221152
"CO","electricity_input","coal",0.06922434,0.07409586,0.09484674,0.09639408,0.11536506,0.14549892,0.18205572,0.18310632,0.19665396,0.20645004,0.24177468,0.2530161,0.24211026,0.2709885,0.28427604,0.28203306,0.28466874,0.3007521,0.3148995,0.32716704,0.31993014,0.33011688,0.33668364,0.34719984,0.33451002,0.34934388,0.3524202,0.36328524,0.3598815,0.38440944,0.39446358,0.38824362,0.38905248,0.3861006,0.38430948,0.39409638,0.3906039,0.3804957,0.3472896,0.37647078
"CT","electricity_input","coal",0.03392316,0.00216444,0.00069768,0.0045288,0.00010404,0.00026826,0.00023664,0.0003825,0.00022134,0,0,0,0,0.00034884,0.02077434,0.02051322,0.02108544,0.0228786,0.02388126,0.03894666,0.03894258,0.03913842,0.03697092,0.038301,0.04099584,0.04180164,0.04569804,0.03304392,0.01539282,0.03686994,0.0406878,0.0347871,0.04259826,0.04477392,0.04271454,0.04654158,0.04064292,0.04609176,0.0267903,0.02928522
"DC","electricity_input","coal",0.00749292,0.00473382,0.00696048,0.00764184,0.00289578,1.02e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity_input","coal",0.0366027,0.02323866,0.02059788,0.02100894,0.02265012,0.01990836,0.01732878,0.01943814,0.02238288,0.02393736,0.04684962,0.04424658,0.07048506,0.0693549,0.06724554,0.06231792,0.06528714,0.0636888,0.05665896,0.0546669,0.05215974,0.04337754,0.0590733,0.0530298,0.04848672,0.04746162,0.04492692,0.042075,0.03281238,0.04636104,0.03450762,0.03873042,0.04531146,0.05149674,0.0546975,0.05499942,0.06233016,0.05986686,0.03404046,0.03085806
"FL","electricity_input","coal",0.11949708,0.12608526,0.15562956,0.14953608,0.13561818,0.14417292,0.15989826,0.1727829,0.19760154,0.21225282,0.22736412,0.23386764,0.30908958,0.36367386,0.45597366,0.44631222,0.57161922,0.59632668,0.6201702,0.61516608,0.63426354,0.62798646,0.63405342,0.64299576,0.66670872,0.72818106,0.73193772,0.73170618,0.70012086,0.74270994,0.70823802,0.70256988,0.70920192,0.68547468,0.65761338,0.68089488,0.7067274,0.67917108,0.56861532,0.62801196
"GA","electricity_input","coal",0.21032604,0.25519584,0.26514696,0.28102428,0.30659976,0.34043724,0.40768686,0.42705054,0.4647273,0.51455022,0.53507772,0.51867204,0.56061444,0.6543912,0.69936708,0.66037044,0.67381302,0.658359,0.62754378,0.67057554,0.60214884,0.57859194,0.62368206,0.6493065,0.68669256,0.68658138,0.7305444,0.73185816,0.74748048,0.78364254,0.73486614,0.7748583,0.78896286,0.8051523,0.873426,0.86903388,0.91375068,0.86609322,0.71062074,0.75067308
"HI","electricity_input","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652e-05,0.00014688,0.00569466,0.01403724,0.01416882,0.0161109,0.01706562,0.01711356,0.01515618,0.01529898,0.01582428,0.0160446,0.01628226,0.01823964,0.01836102,0.0168759,0.01620678,0.01755726,0.01820394,0.0172635,0.01601604
"IA","electricity_input","coal",0.0923865,0.11117286,0.11486322,0.09913584,0.1026222,0.1383579,0.15491148,0.17005236,0.18014016,0.20422644,0.22026798,0.21315144,0.22237428,0.21903072,0.23184804,0.22570152,0.24265596,0.26158308,0.264894,0.28149042,0.2903022,0.28035006,0.29799504,0.2988345,0.31844298,0.31877652,0.32430288,0.36523242,0.3656445,0.3857589,0.38576502,0.38294676,0.38492964,0.38748474,0.37146768,0.37460826,0.40471968,0.43023192,0.3935772,0.43009524
"ID","electricity_input","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity_input","coal",0.59397558,0.62610558,0.69093372,0.68033694,0.66848556,0.70066554,0.71305038,0.7025352,0.72326874,0.72698052,0.68814912,0.67060206,0.72727836,0.69271668,0.6760407,0.66303876,0.63060072,0.57889386,0.56939052,0.60320862,0.60686226,0.55601832,0.67145274,0.68365194,0.69056142,0.78077838,0.82901214,0.80728308,0.8226045,0.89272848,0.884544,0.90379752,0.92396292,0.98959482,0.9706779,0.96606342,1.00803642,1.02326502,0.95586648,0.9885228
