# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IN","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.00466984717899368,0.00573757970011668,0.00556317311397986,0.00543462799560962,0.0056154495778591,0.00591607450093482,0.00618868926047334,0.00563348418133985,0.00707400024587694,0.00695409162974247,0.00653337323458315,0.00682848529177831,0.00675678485069877,0.00722227696088011,0.0073284745508572,0.00751829763201817,0.00769551032363035,0.00684518032818359,0.00806156123730033,0.00813364000886505,0.0079624745806452,0.00762583478778597,0.00796900627129729,0.00843746484400371,0.00838084708241317,0.00854124606574519,0.00889783812229578,0.00854086811496804,0.00930160563022107,0.00946851305007635,0.00701568049548696,0.00991398508292199,0.010683505299282,0.00886800413505704,0.00939704996735075,0.00936988121728093,0.00922871854131714,0.00890770690297312,0.00795527797986199,0.0084737707087596
"IN","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00804167763279684,0.0098803589437289,0.00958002330339835,0.00935866308247866,0.0096700456219424,0.0101877346655227,0.010657189003132,0.00970110198457453,0.0121817325859316,0.0119752447932076,0.0112507496270108,0.0117589452785067,0.0116354740360463,0.0124370714646574,0.012619948280802,0.0129468317884309,0.0132519996630449,0.0117876948490372,0.0138823550755659,0.0140064778193891,0.0137117235923524,0.0131320153944646,0.0137229714445,0.0145296772491291,0.0144321790292624,0.0147083929752747,0.0153224598291313,0.0147077421277856,0.0160177648386697,0.0163051865922199,0.0120813034681713,0.0170723085868509,0.0183974554866732,0.0152710844203269,0.0161821240910507,0.016135338335249,0.015892250137633,0.0153394542937881,0.0136993307363696,0.014592197509291
"IN","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000343067190605406,0.000421507444065398,0.000408694781201785,0.000399251300305087,0.000412535236555122,0.000434620444878317,0.000454647905325662,0.000413860136602741,0.000519686683027157,0.000510877676974091,0.000479969882279527,0.00050165009160868,0.00049638266679937,0.000530579732435101,0.000538381467148475,0.000552326692478097,0.000565345503998201,0.000502876581259642,0.000592237188834524,0.000597532407439159,0.00058495785406784,0.00056022683749374,0.000585437700340324,0.000619852695155649,0.000615693309277968,0.000627476912997421,0.000653673709240201,0.000627449147097097,0.000683336218374285,0.000695597960017247,0.000515402261683968,0.00072832426410041,0.000784856550623237,0.000651481975379485,0.000690347972580196,0.000688352038580332,0.000677981617278522,0.000654398712592968,0.000584429160618575,0.000622519881157006
"IN","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.000428509125229927,0.000275675248749088,0.000144877332517547,0.000300496532100874,0.00030998076540234,0.000266488878104087,0.000214463885716928,0.000113139430731832,3.30196081432851e-05,4.46653156941066e-05,4.79359680710116e-05,8.89905237797805e-06,2.28378119469485e-05,0.000197274498769325,4.8495896310422e-05,5.91168202990101e-05,0.000139292552647176,0.000182770983523103,0.00022867186056834,0.000194317046068647,8.33108464782544e-05,0.000216166759017923,0.000417454440527087,0.000192219138972212,0.000225509181567309,0.000281210624802819,0.000435710969747641,0.000338064529402938,0.000312161607084309,0.000304021250272855,0.00022970628484557,0.000304054934666032,0.000116402242391657,0.000181639195328011,0.000239456164277292,0.000199038847548767,0.000291729698577682,0.000372894643792745,0.000152911601068891,0.000132796349262934
"IN","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.00065659092154739,0.000504669970449182,0.000425921751785677,0.0010917383124686,0.00128481767127892,0.00140432560305805,0.0015257144555142,0.00103912968422712,0.000682862286034395,0.00104867699992992,0.00102915338605609,0.000136373602212903,0.000532833417375852,0.000954053395102581,0.000179747592538607,0,0,0.00137670825623388,0.00179279179419121,0.00157298010632635,0.000757746545925746,0.0015447613163576,0.00272835884814017,0.00184703558485295,0.00196388461503503,0.00265326185236791,0.00460542599663685,0.00390701563172303,0.0030011284671231,0.00271037005801682,0.00221914887260901,0.0025326396410991,0.000870190696954747,0.00172765281527357,0.001871701912351,0.0019633836877397,0.00289459364241682,0.0038962439860912,0.00108743919835308,0.00123157876246856
"IN","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.0634955372173615,0.0675899395894122,0.0714138138824018,0.0696361624289174,0.0699804105603162,0.0735544813331804,0.0743982467560274,0.0781682877703083,0.0737335528733855,0.0684803447859018,0.0697915833486575,0.0645673644901195,0.0658980867654688,0.066005126835593,0.0650665667208148,0.0672001559858892,0.0713493089908981,0.0738476463113995,0.07170047980621,0.0721135552267228,0.0709446974893802,0.0728637218723678,0.0763701953971917,0.0793913311470222,0.0835541018537989,0.0834657212299047,0.0843900870485751,0.0899290470056955,0.0882628454511946,0.0908479649786703,0.0919601018802077,0.0906827753380468,0.0951808253170964,0.0945156354966847,0.0950347905392886,0.0952429178882339,0.0930683033481282,0.0884577845314845,0.0847424889323186,0.0882939981841826
"IN","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.025159106405756,0.0267814488484031,0.0282965988012293,0.0275922324153294,0.0277286353146103,0.0291448045576294,0.0294791333149756,0.0309729526791249,0.0292157588346022,0.0271342578813597,0.0276538155065006,0.0255838010785739,0.0261110788179116,0.0261534917595442,0.0257816020987785,0.026627003235593,0.0282710397540875,0.0292609665621527,0.0284101856578191,0.0285738602862061,0.0281107188202739,0.0288711020025052,0.0302604869008174,0.0314575643510958,0.0331069966694025,0.0330719772394045,0.0334382426339339,0.0356329682641993,0.0349727621451515,0.0359970750356894,0.0364377417639312,0.0359316212427503,0.0377139026911916,0.0374503317032893,0.0376560387109054,0.0377385058943886,0.0368768491385958,0.0350500036849288,0.0335778763291391,0.034985105924863
"IN","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0837547569391966,0.0891555408448193,0.0941994805610712,0.0918546422947294,0.0923087280436752,0.0970231606161566,0.0981361422681165,0.103109072376905,0.0972593676628544,0.090330043401654,0.0920596526297318,0.0851685670531794,0.0869238765695616,0.0870650694068678,0.0858270473705008,0.0886413908367615,0.0941143943999636,0.0974098643526694,0.0945776116207251,0.0951224850552812,0.0935806854268679,0.0961120038123996,0.100737271203712,0.104722346399489,0.110213312599934,0.110096732789812,0.111316031623376,0.118622281247133,0.116424452670123,0.119834394016729,0.121301375161444,0.119616498101432,0.125549719540381,0.124672290760839,0.125357090139072,0.125631623693512,0.122763165212414,0.116681590037616,0.111780872703731,0.11646554515778
"IN","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0501771926002048,0.0534127840355815,0.0564345913197924,0.0550298066173311,0.0553018478591008,0.0581262485240304,0.0587930320805923,0.0617722977482982,0.0582677593696089,0.0541164245589073,0.0551526276180764,0.0510242014744701,0.0520758014897436,0.0521603896427058,0.0514186948132744,0.0531047584986147,0.0563836164874425,0.0583579214292518,0.0566611283632007,0.0569875602014342,0.0560638732404419,0.0575803775538084,0.0603513596592168,0.0627388047779451,0.0660284241222052,0.0659585815508748,0.0666890593726106,0.0710662088976525,0.0697494972045967,0.0717923815726847,0.0726712450322568,0.0716618408642133,0.0752164138313101,0.0746907492067202,0.0751010102062126,0.0752654823334056,0.0735469985250625,0.0699035473348212,0.0669675440971783,0.0697741155754566
"IN","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000783854940316179,0.000834400500959091,0.000881606381672366,0.00085966120355372,0.000863910960470774,0.000908033006761349,0.000918449324571252,0.000964990631311007,0.00091024365206984,0.000845392588635461,0.000861579881008952,0.000797086690762532,0.000813514510345353,0.00081483592428176,0.000803249362217814,0.000829588606821874,0.00088081006621311,0.000911652140114266,0.000885145283939276,0.00089024471648654,0.000875815121083537,0.000899505553657445,0.000942793109223944,0.000980089150593967,0.00103147872105685,0.00103038765872864,0.0010417989916408,0.00111017767330688,0.00108960834863785,0.00112152175234657,0.00113525112676849,0.00111948247964228,0.00117501108609847,0.0011667992912255,0.00117320828093988,0.00117577762136655,0.00114893191810539,0.00109201487936178,0.00104614940695587,0.00108999293036953
"IN","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.063507198304674,0.0780277379189747,0.0756559100567577,0.0739077714109881,0.0763668394792835,0.0804551631167204,0.0841625648648273,0.0766120995693247,0.0962022779766919,0.0945715907247518,0.0888500659022706,0.0928634177786873,0.09188833359378,0.0982187548297309,0.0996629801218328,0.102244463325892,0.104654452586128,0.0930904605377019,0.109632531540964,0.110612760799837,0.108285010795135,0.103706905931549,0.108373837978896,0.114744601375227,0.113974632835556,0.116155965468486,0.121005409482649,0.116150825558327,0.126496412124051,0.128766255698151,0.0954091633819023,0.134824415557509,0.145289441736452,0.120599684654584,0.127794399448437,0.127424920291574,0.125505190220753,0.121139619144653,0.108187141221348,0.1152383399633
"IN","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.0149924869133012,0.0184204290356582,0.0178604988366547,0.0174478063156652,0.0180283317807623,0.0189934843975973,0.0198687107290154,0.0180862316533508,0.022710990755345,0.0223260256185252,0.0209753143871204,0.0219227680158726,0.0216925746319439,0.0231870313245593,0.0235279773805925,0.0241374020471962,0.0247063412133038,0.0219763672248466,0.0258815431679813,0.0261129511772781,0.0255634266758899,0.0244826487627193,0.0255843965883666,0.0270883770724214,0.0269066064454243,0.0274215654079637,0.0285663998182352,0.0274203520016436,0.0298626904347284,0.0303985446526499,0.0225237559142474,0.0318287271332936,0.0342992623202254,0.0284706181692638,0.0301691133047962,0.0300818883669641,0.0296286873325591,0.0285980834171806,0.0255403220776178,0.0272049366045357
"IN","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00976718574505746,0.0120003941264277,0.0116356152682195,0.0113667576376336,0.0117449537354611,0.0123737236610557,0.0129439091277738,0.0117826738824559,0.0147955750399848,0.0145447810243933,0.013664830449058,0.0142820699791216,0.0141321054301367,0.0151057021515565,0.0153278189676377,0.0157248420866679,0.0160954900348799,0.014316988364101,0.0168611012270502,0.017011857070478,0.0166538572331224,0.0159497606620773,0.0166675185443779,0.0176473197494517,0.0175289012717739,0.0178643826276884,0.0186102102143402,0.0178635921274212,0.01945470728171,0.0198038013118718,0.0146735967797053,0.020735525182538,0.0223450097330335,0.0185478111499367,0.0196543332080686,0.0195975086015618,0.0193022608078845,0.0186308511925688,0.0166388052337981,0.0177232550233726
"IN","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.0335208835062553,0.0411852322706868,0.0399333148882694,0.0390105981969032,0.0403085634111113,0.0424664954888092,0.0444233662912806,0.0404380185772414,0.0507782651286594,0.0499175425827649,0.0468975610346507,0.0490159209105435,0.0485012440826625,0.0518426182648111,0.0526049209496355,0.0539675003117649,0.0552395603522055,0.0491357604575402,0.0578671302841908,0.0583845228266626,0.0571558709758131,0.0547394186065012,0.057202756459011,0.0605654243668254,0.0601590133392442,0.0613103819876616,0.0638700547839487,0.0613076689986736,0.0667683602483455,0.0679664474582366,0.0503596369628962,0.0711641144366089,0.0766878492698053,0.0636559018208161,0.0674534744252391,0.0672584529456931,0.0662451654793067,0.0639408944141878,0.0571042126651126,0.0608260334652449
"KS","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03545098039216e-06,1.09924608216857e-06,1.36303910614525e-06,2.51785797710815e-06,2.05840495867769e-06,2.31232005356545e-06,4.87839679358717e-06,7.63182518935585e-06,6.6673608032338e-06,8.57593447505585e-06,9.49873249465939e-06,1.23666746106052e-05,1.14182407102927e-05,1.33138376587521e-05,1.04430311890838e-05,9.12043554443054e-06,9.13301305874731e-06
"KS","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",6.58516902049124e-05,7.16476015525623e-05,7.26267512348578e-05,7.27637652237075e-05,7.51799717955807e-05,8.11962839401003e-05,7.9871774485845e-05,8.2116625988427e-05,7.97300383793899e-05,7.53077288708961e-05,7.44040186934856e-05,7.32445087991857e-05,7.44226423833199e-05,7.28356320914218e-05,7.17225247336687e-05,7.25730640914635e-05,7.4521022639694e-05,8.10972176134212e-05,7.92289985012258e-05,7.61884085227537e-05,7.41128506864198e-05,7.48216494403099e-05,7.55268960816289e-05,7.84919203442303e-05,7.9402920517966e-05,8.4011727391795e-05,8.39685447912672e-05,8.73900405432743e-05,9.34268566661636e-05,8.94105763720853e-05,8.43739640914527e-05,7.9280485151809e-05,9.21634086545698e-05,8.84524925665676e-05,7.85601685007356e-05,8.83485242142428e-05,9.02381876284847e-05,8.70819643581832e-05,8.52472420770917e-05,8.70560285388308e-05
"KS","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.00685870710651681,0.00654235672485367,0.00626042518882471,0.00634077165087765,0.00603241730895563,0.00563945645090508,0.00655810383571387,0.00692282365183922,0.00914780710883187,0.0117449761796813,0.0115639972847708,0.00858234303270996,0.00690206521857236,0.0156071101268434,0.0209004053241334,0.0332321244830227,0.0195816786814486,0.0189073082796461,0.0173451767089828,0.0168599220080204,0.0149714534095258,0.0187590426995058,0.0164207839764923,0.00895381649930762,0.0110825018742076,0.00923574655374862,0.0097610981142145,0.0099034370577618,0.0159048283906724,0.0148659987010766,0.0102996706056382,0.00978601907283786,0.0147821290494327,0.0141783884923516,0.00807438971642761,0.00797601350526357,0.00705156158127679,0.00783148946424575,0.0110778276086499,0.0136880471294463
"KS","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00179507011903987,0.00171227446842363,0.00163848696473219,0.00165951534966857,0.00157881243340984,0.0014759661850887,0.0017163958236189,0.00181185078817429,0.00239417647390165,0.00307391108288455,0.00302654504124063,0.00224618244956543,0.00180641786288724,0.00408471401361371,0.00547008240627832,0.00869755665685258,0.0051249434821776,0.00494844634669116,0.00453960315497037,0.00441260163700301,0.0039183490760966,0.00490964207812296,0.00429766983625864,0.00234340498867516,0.00290052740985122,0.00241719210460339,0.00255468782698047,0.0025919409681876,0.00416263324109963,0.00389074932688595,0.00269564374932523,0.00256121017404499,0.00386879884799508,0.0037107870511888,0.00211324021923468,0.00208749306392648,0.00184554425353613,0.00204966803604805,0.00289930405473477,0.00358245424516414
"KS","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.00285732352485132,0.00272065895232058,0.00283581332194675,0.00289099378221064,0.00295701737017135,0.00280442334508472,0.00300467265301284,0.00342415629590839,0.00428633059090129,0.00410121430792154,0.00354341906440651,0.00366480318261394,0.00360518832242104,0.00350564838627351,0.00351257020460466,0.00319624946727008,0.00426142508669405,0.00394261450053067,0.00371050841401523,0.00395336632113744,0.00357622273939263,0.003335858770128,0.00342439803401803,0.00303643259680316,0.00414116204365943,0.0034437742493806,0.00318749661487522,0.0031607056432248,0.00304478571019494,0.00283225846901707,0.0028134845847131,0.00327279830931439,0.00329847498642026,0.00307518343317206,0.00351609960793916,0.00342578483232371,0.0037033234342596,0.00394828321511319,0.00402557041591266,0.00367735140767559
