# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"KY","electricity generation","gas","gas (CC)",0.00231560057611885,0.00268927650838638,0.00216002799673317,0.00139865356524541,7.32229766805987e-05,3.6771495680414e-05,0.000195104700713482,0.000325197460399308,0.000235264960662149,0.000461656668762591,0.000643813864167064,0.000367161399309212,0.000277975850554693,0.000429221304693129,0.000270834587363412,0.000102982506601522,7.90501145966783e-05,0.000106740295974418,6.70794148154404e-05,5.11816162565885e-05,3.95162912440301e-05,4.6399404630469e-05,4.35815358427967e-05,6.22262403636809e-05,0.000137132480026008,0.000271513269515724,0.000312779328234737,0.000745006482483115,0.000731917428351559,0.000830331040640176,0.000949682417790106,0.00337811151808449,0.00100132394292176,0.00151241773081997,0.00559106903657256,0.00386348092774972,0.00543774515419066,0.00269313812923001,0.00233907442344852,0.00481018985634271
"KY","electricity generation","gas","gas (steam/CT)",0.000874934380543657,0.000949982387254265,0.000745954050896529,0.000569292834629065,2.5399694620716e-05,1.25386343788516e-05,6.88096208342292e-05,0.000116668668759309,0.000101242956920176,0.000221032691281515,0.000295582059792682,0.000182152712254866,0.00015358840121523,0.000215358223835789,0.000138114932275956,5.58158672358574e-05,4.37281605714367e-05,5.94003561200166e-05,4.07329894057523e-05,3.78026898870216e-05,3.20900415808376e-05,3.576108542951e-05,3.66642234167643e-05,4.20974311575772e-05,0.000116294061809219,0.000248367537401414,0.000329698558074588,0.000921432996849105,0.00089156463825401,0.000778995750606855,0.000774643504917222,0.00215076325253631,0.000520893741342575,0.000570116830529613,0.00195999318080378,0.00159253842981439,0.00313224237463728,0.00163188673579015,0.00152084824622708,0.00402760785974166
"KY","electricity generation","refined liquids","refined liquids (steam/CT)",0.000515754695800452,0.000800121758655376,0.000313669926491362,0.000410951345299847,0.000235339027220504,0.000736313738527419,0.000665560825551987,0.000621896149099984,0.000355132695175836,0.000897512487819975,0.00128978460080631,0.00117642259903943,0.00097346894636513,0.001181795791042,0.00103215909310507,0.000942397162215148,0.000888213141845747,0.000805091856811497,0.000879534732563386,0.000803970048833424,0.000897231522296218,0.000743153052075513,0.000798744363287834,0.001119322215747,0.000913077331293144,0.00104597004798495,0.000941558167968954,0.0024419978337743,0.000929512225137514,0.0011038729916151,0.000807681228296767,0.0143368551193947,0.0122166700972511,0.0152414470855406,0.0154194203952147,0.0140436013467678,0.0113202373356127,0.0116938490239478,0.00843235957576772,0.00872065423081284
"KY","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","electricity generation","hydro","hydro",0.0125959182423178,0.0134904749700737,0.0134245525113968,0.0123563888138246,0.0125923777255297,0.0114852791274974,0.0120441874186046,0.0115680991729939,0.0143269575244037,0.0106888990869113,0.00944742749564575,0.0121538397538759,0.0117938378190535,0.0127761015452691,0.0106942528772574,0.00994067071016668,0.0100656765839089,0.00815379619182761,0.0150878955886391,0.0107254344140313,0.0132687877040901,0.0137983854476009,0.0115947994523576,0.0149473522920935,0.0126758404014483,0.012949540931844,0.0115624207014024,0.0104493123285212,0.00812889986596203,0.0078091907378826,0.0122241899374646,0.0148530705086033,0.0146122482006914,0.0139437120615621,0.0108871767782267,0.0095332228505659,0.00611382305418719,0.00701332159664603,0.0121348833838573,0.00943743855155254
"KY","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64752067793389e-05,0.000336772768834616,0.000277857735484854,0.000239606503119619,0.000196080971284965,0.000205431596706055,0.000250363487342943,0.000254656103971963,0.000251955957378107,0.000248198552521165,0.000270871410888631,0.000246150183873469,0.000246454127068873,0.00027210505222767,0.000284389449433874,0.000333676626338371,0.00030951905486114,0.000271010912934594,0.00031979798512221,0.000304808480175705,0.000286684936725221,0.000310094559576469
"LA","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0.00640123904823547,0.0208055847926805,0.036664716911851,0.0407342538099111,0.0548392742068846,0.0613069668454748,0.0610552417807912,0.0752905022087917,0.0719776301960939,0.071530303997713,0.0757634535762729,0.0788537606596995,0.0789966611019783,0.0813015974391216,0.0773916619561164,0.0749260092458381,0.082817695055146,0.0826818991582348,0.0836222776215278,0.0934677922531072,0.0853981690822198,0.0846810578524743,0.0900835661873263,0.0934457076829656,0.0933049387370275,0.0976804534887322,0.0900585277507456,0.0966501130354955,0.0934107683080996,0.0962660836427798
"LA","electricity generation","gas","gas (CC)",0.0950868081200833,0.106481620378141,0.10094637067524,0.091146796762854,0.100056014026356,0.104184115060653,0.0976941723878307,0.102490304218992,0.103424297795688,0.104901815670571,0.105148331152482,0.0918546855538827,0.0706913271364018,0.0748107346197535,0.0704066122947624,0.0645714170540412,0.0593521166533018,0.0604371873232817,0.0549614684697665,0.0528853088115657,0.0480967769669148,0.0459619971043357,0.0405613672202309,0.0508172247810347,0.0525007976725817,0.0384349538110083,0.0403774633337666,0.0420646195690171,0.0422694942847981,0.061081057662473,0.05287861811077,0.080030703522049,0.0651340942189454,0.0770478569423932,0.0925025950029853,0.0621705074381045,0.0633337698321573,0.066902990040953,0.0623113330485975,0.0675307714242145
"LA","electricity generation","gas","gas (steam/CT)",0.0359279222929976,0.037614452664157,0.0348612861696161,0.0370994073056111,0.0347075783646597,0.0355255205875549,0.0344548282800853,0.0367696824547276,0.0445071875419016,0.0502250529600983,0.0482747608208521,0.0455700957084183,0.0390586732372513,0.0375356645986604,0.0359045887880725,0.0349972996429889,0.0328318168861868,0.0336329444950712,0.03337454447185,0.0390610354811848,0.0390580068165113,0.0354239654161361,0.0341234194961894,0.0343789791788119,0.044522865833175,0.0351584835805765,0.0425616088984679,0.0520260284737528,0.051489396100436,0.0573047158696531,0.0431323959475045,0.0509536453395278,0.0338830827590801,0.0290437483665848,0.0324275114877939,0.0256268696928473,0.0364814297082176,0.0405393621840506,0.0405143507350725,0.0565440188195362
"LA","electricity generation","refined liquids","refined liquids (steam/CT)",0.00103905702129555,0.00275499684522478,0.0157914916230004,0.0178439399932828,0.0121646842190907,0.0276231033592302,0.0469804119769695,0.0519581953940424,0.0310534004125838,0.0197877062982186,0.0124330988749526,0.0043058024121728,0.00207014892046057,0.000827592791170034,0.000627699804712751,0.00166855701193657,0.000375287003062306,0.00143942743394151,0.00159933333656705,0.00100203548562127,0.000320005825107906,0.0039952639478014,0.0124260154575801,0.00788431671124389,0.00534044712837544,0.00642237263725129,0.0081994023793963,0.00839336305390947,0.00668405445706751,0.00769311263329536,0.0130363933211571,0.0065388119763911,0.0105730086577234,0.013713067993376,0.0137336168225685,0.00770451775738228,0.00827481477744076,0.00788782752250828,0.00597187621182051,0.0107845875775206
"LA","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","hydro","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222802189004744,0.00238138120034373,0.00240438486701477,0.00452726904768313,0.00361987009546955,0.00352559490416737,0.0035694591793935,0.00354354936043213,0.00356422379985247,0.00254929811815417,0.00178821345703633,0.00232154976447343,0.00328992029216791,0.00330122613449853,0.0040531520204303,0.0029816649158918,0.0026233328838411,0.00302910794177562,0.00389286673223729,0.00452228652850543,0.00405532804243212
"LA","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00937725130715651,0.0405919213790896,0.0470286177371031,0.0526047658049886,0.0472847938489451,0.054174781589123,0.0532569271366383,0.0395168031385944,0.0549432539294798,0.0487631637117813,0.0598574646282151,0.0601585653763105,0.0515582029197857,0.0626873709797678,0.0500247877882753,0.060170404237208,0.0643401604700247,0.0642521625521059,0.0598854441232845,0.0634226252753532,0.0585088180870281,0.0624652035225988,0.0637822132939327,0.0575041956550481,0.0627869822933624,0.0697592871894737
"LA","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000731465168209323,0.00609716222239775,0.0057585459963765,0.0059528521144084,0.00511066560032415,0.00592973551915592,0.00611541046999729,0.0073376128979264,0.00715279602841457,0.00688259500964013,0.00664336750355785,0.00805073942710991,0.00575729883609184,0.00540421649968024,0.00553111773156786,0.00575165644930617,0.00575405467627318,0.00558527402098996,0.00512518349840595,0.00561629694950767,0.00533320547920356,0.00525929419560447
"MA","electricity generation","coal","coal (conv pul)",0.00250143198970634,0.0006744481277527,0.000117685469611729,0.00786607389720969,0.00714406284801486,0,0,0,0.000480724995911805,0.00665818164012512,0.00809829806400607,0.0306660480468907,0.0334041996751306,0.0399938263146303,0.0379958145812366,0.0351946099579733,0.0417942729681594,0.0417248268245702,0.0437559162500506,0.041013827290123,0.0427649885042007,0.0396185819484548,0.0355296627624936,0.0368920503554825,0.0383668978116028,0.041250876593115,0.0447536339835083,0.0399299189076411,0.0412207276795389,0.0418347727818435,0.0384442278421552,0.0421904697741283,0.0392029210103766,0.0376983345394372,0.0431084913666113,0.0406919700015483,0.0426079609578803,0.0388024661120271,0.0336115486532408,0.0304876330169593
"MA","electricity generation","gas","gas (CC)",0.0025072470594657,0.0020452545230382,0.00156235668744238,0.00182311560172755,0.000382032921811819,0.000668597049196432,0.000808253033254627,0.000409322914989267,0.00169631942870732,0.00120523926416037,0.00167377033264406,0.00377577659803093,0.00584453885622515,0.00808141384071199,0.0110697739619042,0.00353419337677779,0.00950168549443688,0.00472499089388058,0.0105376754748578,0.0112936043899054,0.0107324203072687,0.0131586340759511,0.0127351928114058,0.0179945388695387,0.0204127281099348,0.0153448555554916,0.0168526284699989,0.0133687554581805,0.0119363407660584,0.017661486075586,0.0208744042668594,0.0315290408354553,0.0464262565124231,0.0495808128987732,0.0496252293409035,0.0533500498723125,0.051908929515738,0.04393483125825,0.0422259622612661,0.0470190873748677
"MA","electricity generation","gas","gas (steam/CT)",0.000947346738235969,0.000722482707999493,0.000539551478825993,0.000742061275611051,0.000132520145847214,0.000227983490786272,0.000285055073265713,0.00014684973100909,0.000729987136036375,0.000577046312164325,0.000768446456465924,0.0018732033092089,0.00322924950846151,0.0040547822575163,0.00564514708384353,0.00191551045720187,0.00525604840827752,0.00262943004980619,0.00639884865811083,0.00834144475465524,0.00871548931038182,0.0101416611069346,0.0107138480887229,0.0121737044829546,0.0173108446960291,0.0140367503691275,0.0177642408073575,0.0165346378798163,0.0145399179264465,0.0165695631367415,0.0170269780522701,0.0200737903570056,0.0241511716784903,0.0186898469443394,0.0173965140597907,0.021991050620679,0.0299005091340023,0.0266219796123177,0.0274549967314073,0.0393694327094363
"MA","electricity generation","refined liquids","refined liquids (steam/CT)",0.0883616732580125,0.0968905007123638,0.0945764796345357,0.0770867749923718,0.084673859760147,0.0982458619271014,0.098701240188705,0.102359991140657,0.0985890461668734,0.100002036265805,0.0883190793563283,0.0680236803526505,0.059771264846274,0.0604864573051495,0.0519457700836265,0.0731468115918768,0.0632973908118936,0.0722299063052679,0.0678526863955841,0.050389278133478,0.0532158210152282,0.0449568414446701,0.0377587662160822,0.0310799679960097,0.0181546321573264,0.0190346153774107,0.0342190703951973,0.0464947059490762,0.0347893612775195,0.0275812039461565,0.0270459410240091,0.0217078108609753,0.0255715789341908,0.0246994596744219,0.0233432704745245,0.00873178679169992,0.0105966817949432,0.00761984822513272,0.00343842207155605,0.00116151410852443
"MA","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","electricity generation","hydro","hydro",0.00226640182769364,0.00282345949165368,0.00171461403585981,0.00130556624945123,0.00127304098942985,0.00154090481122135,0.00136181674821605,0.000592722955441898,0.00135634431434149,0.000347219460810009,0.00133641444912632,0.000687966318485761,0.000781463157075288,0.000851531138321422,0.00072601332710512,0.00119807376254048,0.000844268783542246,0.000503316728108657,0.00135658062197558,0.00420156185386308,0.00400361241651716,0.00364287858920517,0.00320402316539968,0.00346680089027566,0.00317623103394078,0.0043290481148298,0.00346986496919441,0.00341524858474514,0.00306139642289864,0.00353690838463539,0.00220126857128369,0.00319342466996958,0.00393946562412697,0.00366352501355993,0.00382920932717933,0.00553258457648083,0.00285153571021149,0.00417755673830384,0.00433752749489698,0.00360806851071154
"MA","electricity generation","nuclear","Gen_II_LWR",0.00549883859068773,0.00576835585240967,0.0196897485929126,0.0110477443768302,0.0144786657714136,0.0139814291466141,0.0140219976761815,0.0212556699911313,0.0231902869936152,0.0123334491813214,0.0165253994092276,0.0159256410763081,0.0231360787862664,0.00394903484732434,0.0234021732970455,0.0092357334357357,0.0043352953827494,0.0042619535271284,0.0115046107288955,0.0193457665440437,0.0168538772263981,0.0180953014879292,0.0165565787340623,0.0147243856223787,0.0171180610654665,0.0203178398879926,0.0164487340048213,0.0217451239804369,0.0172393766405878,0.0209975841561814,0.0190911952557115,0.0214184542265786,0.0184856914163199,0.0220517134435403,0.0204347048732663,0.0217591542671262,0.0191216979516782,0.0219551192948344,0.0201880065318186,0.0221479595855132
"MA","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60979342004591e-06
"MA","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32311026710757e-05,2.07508280106389e-05,7.1973766344046e-05
"MD","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,6.18598183391003e-05,6.01013148788927e-05,0.000144898169690067,0.000195488045738046,0.000219732477000521,0.000241958741745023,0.00183587412141988,0.00162780175756447,0.00161728997920254,0.00126911838620829,0.00139086694922872,0.00196942226902116,0.00270060127044393,0.00244843624475298,0.00247297501670428,0.0026691203759722,0.00291084982540303,0.00191131017618793,0.00202336653165636,0.00192876117560861,0.00204345467898419,0.00199373903972669,0.00202539393478034,0.00191190230818278,0.00198863578527548,0.00188636651527279,0.00191032321061614
"MD","electricity generation","coal","coal (conv pul)",0.0496967711095718,0.0423266376681904,0.0366228128703267,0.0354088161231025,0.0343706085107313,0.0455586869774685,0.0389949820435788,0.0423086950076565,0.046653678209375,0.0538263125516637,0.0467741335088773,0.0524266156653282,0.0580205711460424,0.0701165206886734,0.0660715797696367,0.0747935443432561,0.0778112252049658,0.0857564509635562,0.0860060741536108,0.0845060823899828,0.0820543234217271,0.085126653314189,0.0902232023889143,0.0923296058232311,0.0973431151993537,0.100136843830893,0.0992862381449838,0.104456827142569,0.104764970298226,0.107522064214492,0.101664828719089,0.10702482891222,0.109500693858857,0.106897263117303,0.109464233949966,0.108705590649621,0.107895828334771,0.103737795405326,0.0903807653547878,0.0902199534169601
"MD","electricity generation","gas","gas (CC)",0.00246099637481799,0.00182699971677496,0.00229377262538565,0.00333830283601303,0.000113018072702663,5.87807120730704e-05,8.37677791106799e-05,0.000144853517122085,0.00260021922003793,0.00126878522575687,0.00147851331763451,0.000225999860036928,0.000419350322382181,0.000314619928149856,0.000331701593931147,0.000535924658794018,0.00282621444693605,0.00128458018531984,0.00474341569421783,0.0038343708428076,0.00376222345257817,0.0026755861064285,0.00166293780013299,0.00275799944334601,0.0030307208849187,0.00178676058537995,0.00224955141522177,0.00281798575897939,0.00299093586792731,0.00583498381078893,0.00378388434934997,0.00558831143132008,0.00304480406844197,0.00382437832982967,0.00676803666440895,0.00698797286638985,0.00658946701183841,0.00562998552117231,0.00513981900509948,0.00775290859118163
