#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AZ,trn_shipping_intl,International Ship,2015,1
AZ,trn_freight_road,Truck (>12t),2015,1
AZ,trn_freight_road,Truck (>12t),2015,1
AZ,trn_freight_road,Truck (0-2.7t),2015,1
AZ,trn_freight_road,Truck (0-2.7t),2015,1
AZ,trn_freight_road,Truck (2.7-4.5t),2015,1
AZ,trn_freight_road,Truck (2.7-4.5t),2015,1
AZ,trn_freight_road,Truck (4.5-12t),2015,1
AZ,trn_freight_road,Truck (4.5-12t),2015,1
AZ,trn_pass,Domestic Aviation,2015,303
AZ,trn_aviation_intl,International Aviation,2015,450
AZ,trn_pass_road,Bus,2015,42
AZ,trn_pass_road,Bus,2015,42
AZ,trn_pass,HSR,2015,153.7
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2015,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2015,55
AZ,trn_pass_road_LDV_4W,Compact Car,2015,55
AZ,trn_pass_road_LDV_4W,Compact Car,2015,55
AZ,trn_pass_road_LDV_4W,Compact Car,2015,55
AZ,trn_pass_road_LDV_4W,Compact Car,2015,55
AZ,trn_pass_road_LDV_4W,Compact Car,2015,55
AZ,trn_pass_road_LDV_4W,Large Car,2015,55
AZ,trn_pass_road_LDV_4W,Large Car,2015,55
AZ,trn_pass_road_LDV_4W,Large Car,2015,55
AZ,trn_pass_road_LDV_4W,Large Car,2015,55
AZ,trn_pass_road_LDV_4W,Large Car,2015,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2015,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2015,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2015,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2015,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2015,55
AZ,trn_pass,Passenger Rail,2015,42
AZ,trn_pass,Passenger Rail,2015,42
AZ,trn_pass,Passenger Rail,2015,42
AZ,trn_pass,Passenger Rail,2015,42
AZ,trn_freight,Freight Rail,2020,1
AZ,trn_freight,Freight Rail,2020,1
AZ,trn_freight,Freight Rail,2020,1
AZ,trn_freight,Freight Rail,2020,1
AZ,trn_freight,Freight Rail,2020,1
AZ,trn_freight,Domestic Ship,2020,1
AZ,trn_shipping_intl,International Ship,2020,1
AZ,trn_freight_road,Truck (>12t),2020,1
AZ,trn_freight_road,Truck (>12t),2020,1
AZ,trn_freight_road,Truck (0-2.7t),2020,1
AZ,trn_freight_road,Truck (0-2.7t),2020,1
AZ,trn_freight_road,Truck (2.7-4.5t),2020,1
AZ,trn_freight_road,Truck (2.7-4.5t),2020,1
AZ,trn_freight_road,Truck (4.5-12t),2020,1
AZ,trn_freight_road,Truck (4.5-12t),2020,1
AZ,trn_pass,Domestic Aviation,2020,303
AZ,trn_aviation_intl,International Aviation,2020,450
AZ,trn_pass_road,Bus,2020,42
AZ,trn_pass_road,Bus,2020,42
AZ,trn_pass,HSR,2020,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2020,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2020,55
AZ,trn_pass_road_LDV_4W,Compact Car,2020,55
AZ,trn_pass_road_LDV_4W,Compact Car,2020,55
AZ,trn_pass_road_LDV_4W,Compact Car,2020,55
AZ,trn_pass_road_LDV_4W,Compact Car,2020,55
AZ,trn_pass_road_LDV_4W,Compact Car,2020,55
AZ,trn_pass_road_LDV_4W,Large Car,2020,55
AZ,trn_pass_road_LDV_4W,Large Car,2020,55
AZ,trn_pass_road_LDV_4W,Large Car,2020,55
AZ,trn_pass_road_LDV_4W,Large Car,2020,55
AZ,trn_pass_road_LDV_4W,Large Car,2020,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2020,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2020,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2020,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2020,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2020,55
AZ,trn_pass,Passenger Rail,2020,42
AZ,trn_pass,Passenger Rail,2020,42
AZ,trn_pass,Passenger Rail,2020,42
AZ,trn_pass,Passenger Rail,2020,42
AZ,trn_freight,Freight Rail,2025,1
AZ,trn_freight,Freight Rail,2025,1
AZ,trn_freight,Freight Rail,2025,1
AZ,trn_freight,Freight Rail,2025,1
AZ,trn_freight,Freight Rail,2025,1
AZ,trn_freight,Domestic Ship,2025,1
AZ,trn_shipping_intl,International Ship,2025,1
AZ,trn_freight_road,Truck (>12t),2025,1
AZ,trn_freight_road,Truck (>12t),2025,1
AZ,trn_freight_road,Truck (0-2.7t),2025,1
AZ,trn_freight_road,Truck (0-2.7t),2025,1
AZ,trn_freight_road,Truck (2.7-4.5t),2025,1
AZ,trn_freight_road,Truck (2.7-4.5t),2025,1
AZ,trn_freight_road,Truck (4.5-12t),2025,1
AZ,trn_freight_road,Truck (4.5-12t),2025,1
AZ,trn_pass,Domestic Aviation,2025,303
AZ,trn_aviation_intl,International Aviation,2025,450
AZ,trn_pass_road,Bus,2025,42
AZ,trn_pass_road,Bus,2025,42
AZ,trn_pass,HSR,2025,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2025,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2025,55
AZ,trn_pass_road_LDV_4W,Compact Car,2025,55
AZ,trn_pass_road_LDV_4W,Compact Car,2025,55
AZ,trn_pass_road_LDV_4W,Compact Car,2025,55
AZ,trn_pass_road_LDV_4W,Compact Car,2025,55
AZ,trn_pass_road_LDV_4W,Compact Car,2025,55
AZ,trn_pass_road_LDV_4W,Large Car,2025,55
AZ,trn_pass_road_LDV_4W,Large Car,2025,55
AZ,trn_pass_road_LDV_4W,Large Car,2025,55
AZ,trn_pass_road_LDV_4W,Large Car,2025,55
AZ,trn_pass_road_LDV_4W,Large Car,2025,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2025,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2025,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2025,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2025,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2025,55
AZ,trn_pass,Passenger Rail,2025,42
AZ,trn_pass,Passenger Rail,2025,42
AZ,trn_pass,Passenger Rail,2025,42
AZ,trn_pass,Passenger Rail,2025,42
AZ,trn_freight,Freight Rail,2030,1
AZ,trn_freight,Freight Rail,2030,1
AZ,trn_freight,Freight Rail,2030,1
AZ,trn_freight,Freight Rail,2030,1
AZ,trn_freight,Freight Rail,2030,1
AZ,trn_freight,Domestic Ship,2030,1
AZ,trn_shipping_intl,International Ship,2030,1
AZ,trn_freight_road,Truck (>12t),2030,1
AZ,trn_freight_road,Truck (>12t),2030,1
AZ,trn_freight_road,Truck (0-2.7t),2030,1
AZ,trn_freight_road,Truck (0-2.7t),2030,1
AZ,trn_freight_road,Truck (2.7-4.5t),2030,1
AZ,trn_freight_road,Truck (2.7-4.5t),2030,1
AZ,trn_freight_road,Truck (4.5-12t),2030,1
AZ,trn_freight_road,Truck (4.5-12t),2030,1
AZ,trn_pass,Domestic Aviation,2030,303
AZ,trn_aviation_intl,International Aviation,2030,450
AZ,trn_pass_road,Bus,2030,42
AZ,trn_pass_road,Bus,2030,42
AZ,trn_pass,HSR,2030,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2030,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2030,55
AZ,trn_pass_road_LDV_4W,Compact Car,2030,55
AZ,trn_pass_road_LDV_4W,Compact Car,2030,55
AZ,trn_pass_road_LDV_4W,Compact Car,2030,55
AZ,trn_pass_road_LDV_4W,Compact Car,2030,55
AZ,trn_pass_road_LDV_4W,Compact Car,2030,55
AZ,trn_pass_road_LDV_4W,Large Car,2030,55
AZ,trn_pass_road_LDV_4W,Large Car,2030,55
AZ,trn_pass_road_LDV_4W,Large Car,2030,55
AZ,trn_pass_road_LDV_4W,Large Car,2030,55
AZ,trn_pass_road_LDV_4W,Large Car,2030,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2030,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2030,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2030,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2030,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2030,55
AZ,trn_pass,Passenger Rail,2030,42
AZ,trn_pass,Passenger Rail,2030,42
AZ,trn_pass,Passenger Rail,2030,42
AZ,trn_pass,Passenger Rail,2030,42
AZ,trn_freight,Freight Rail,2035,1
AZ,trn_freight,Freight Rail,2035,1
AZ,trn_freight,Freight Rail,2035,1
AZ,trn_freight,Freight Rail,2035,1
AZ,trn_freight,Freight Rail,2035,1
AZ,trn_freight,Domestic Ship,2035,1
AZ,trn_shipping_intl,International Ship,2035,1
AZ,trn_freight_road,Truck (>12t),2035,1
AZ,trn_freight_road,Truck (>12t),2035,1
AZ,trn_freight_road,Truck (0-2.7t),2035,1
AZ,trn_freight_road,Truck (0-2.7t),2035,1
AZ,trn_freight_road,Truck (2.7-4.5t),2035,1
AZ,trn_freight_road,Truck (2.7-4.5t),2035,1
AZ,trn_freight_road,Truck (4.5-12t),2035,1
AZ,trn_freight_road,Truck (4.5-12t),2035,1
AZ,trn_pass,Domestic Aviation,2035,303
AZ,trn_aviation_intl,International Aviation,2035,450
AZ,trn_pass_road,Bus,2035,42
AZ,trn_pass_road,Bus,2035,42
AZ,trn_pass,HSR,2035,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2035,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2035,55
AZ,trn_pass_road_LDV_4W,Compact Car,2035,55
AZ,trn_pass_road_LDV_4W,Compact Car,2035,55
AZ,trn_pass_road_LDV_4W,Compact Car,2035,55
AZ,trn_pass_road_LDV_4W,Compact Car,2035,55
AZ,trn_pass_road_LDV_4W,Compact Car,2035,55
AZ,trn_pass_road_LDV_4W,Large Car,2035,55
AZ,trn_pass_road_LDV_4W,Large Car,2035,55
AZ,trn_pass_road_LDV_4W,Large Car,2035,55
AZ,trn_pass_road_LDV_4W,Large Car,2035,55
AZ,trn_pass_road_LDV_4W,Large Car,2035,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2035,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2035,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2035,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2035,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2035,55
AZ,trn_pass,Passenger Rail,2035,42
AZ,trn_pass,Passenger Rail,2035,42
AZ,trn_pass,Passenger Rail,2035,42
AZ,trn_pass,Passenger Rail,2035,42
AZ,trn_freight,Freight Rail,2040,1
AZ,trn_freight,Freight Rail,2040,1
AZ,trn_freight,Freight Rail,2040,1
AZ,trn_freight,Freight Rail,2040,1
AZ,trn_freight,Freight Rail,2040,1
AZ,trn_freight,Domestic Ship,2040,1
AZ,trn_shipping_intl,International Ship,2040,1
AZ,trn_freight_road,Truck (>12t),2040,1
AZ,trn_freight_road,Truck (>12t),2040,1
AZ,trn_freight_road,Truck (0-2.7t),2040,1
AZ,trn_freight_road,Truck (0-2.7t),2040,1
AZ,trn_freight_road,Truck (2.7-4.5t),2040,1
AZ,trn_freight_road,Truck (2.7-4.5t),2040,1
AZ,trn_freight_road,Truck (4.5-12t),2040,1
AZ,trn_freight_road,Truck (4.5-12t),2040,1
AZ,trn_pass,Domestic Aviation,2040,303
AZ,trn_aviation_intl,International Aviation,2040,450
AZ,trn_pass_road,Bus,2040,42
AZ,trn_pass_road,Bus,2040,42
AZ,trn_pass,HSR,2040,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2040,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2040,55
AZ,trn_pass_road_LDV_4W,Compact Car,2040,55
AZ,trn_pass_road_LDV_4W,Compact Car,2040,55
AZ,trn_pass_road_LDV_4W,Compact Car,2040,55
AZ,trn_pass_road_LDV_4W,Compact Car,2040,55
AZ,trn_pass_road_LDV_4W,Compact Car,2040,55
AZ,trn_pass_road_LDV_4W,Large Car,2040,55
AZ,trn_pass_road_LDV_4W,Large Car,2040,55
AZ,trn_pass_road_LDV_4W,Large Car,2040,55
AZ,trn_pass_road_LDV_4W,Large Car,2040,55
AZ,trn_pass_road_LDV_4W,Large Car,2040,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2040,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2040,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2040,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2040,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2040,55
AZ,trn_pass,Passenger Rail,2040,42
AZ,trn_pass,Passenger Rail,2040,42
AZ,trn_pass,Passenger Rail,2040,42
AZ,trn_pass,Passenger Rail,2040,42
AZ,trn_freight,Freight Rail,2045,1
AZ,trn_freight,Freight Rail,2045,1
AZ,trn_freight,Freight Rail,2045,1
AZ,trn_freight,Freight Rail,2045,1
AZ,trn_freight,Freight Rail,2045,1
AZ,trn_freight,Domestic Ship,2045,1
AZ,trn_shipping_intl,International Ship,2045,1
AZ,trn_freight_road,Truck (>12t),2045,1
AZ,trn_freight_road,Truck (>12t),2045,1
AZ,trn_freight_road,Truck (0-2.7t),2045,1
AZ,trn_freight_road,Truck (0-2.7t),2045,1
AZ,trn_freight_road,Truck (2.7-4.5t),2045,1
AZ,trn_freight_road,Truck (2.7-4.5t),2045,1
AZ,trn_freight_road,Truck (4.5-12t),2045,1
AZ,trn_freight_road,Truck (4.5-12t),2045,1
AZ,trn_pass,Domestic Aviation,2045,303
AZ,trn_aviation_intl,International Aviation,2045,450
AZ,trn_pass_road,Bus,2045,42
AZ,trn_pass_road,Bus,2045,42
AZ,trn_pass,HSR,2045,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2045,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2045,55
AZ,trn_pass_road_LDV_4W,Compact Car,2045,55
AZ,trn_pass_road_LDV_4W,Compact Car,2045,55
AZ,trn_pass_road_LDV_4W,Compact Car,2045,55
AZ,trn_pass_road_LDV_4W,Compact Car,2045,55
AZ,trn_pass_road_LDV_4W,Compact Car,2045,55
AZ,trn_pass_road_LDV_4W,Large Car,2045,55
AZ,trn_pass_road_LDV_4W,Large Car,2045,55
AZ,trn_pass_road_LDV_4W,Large Car,2045,55
AZ,trn_pass_road_LDV_4W,Large Car,2045,55
AZ,trn_pass_road_LDV_4W,Large Car,2045,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2045,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2045,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2045,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2045,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2045,55
AZ,trn_pass,Passenger Rail,2045,42
AZ,trn_pass,Passenger Rail,2045,42
AZ,trn_pass,Passenger Rail,2045,42
AZ,trn_pass,Passenger Rail,2045,42
AZ,trn_freight,Freight Rail,2050,1
AZ,trn_freight,Freight Rail,2050,1
AZ,trn_freight,Freight Rail,2050,1
AZ,trn_freight,Freight Rail,2050,1
AZ,trn_freight,Freight Rail,2050,1
AZ,trn_freight,Domestic Ship,2050,1
AZ,trn_shipping_intl,International Ship,2050,1
AZ,trn_freight_road,Truck (>12t),2050,1
AZ,trn_freight_road,Truck (>12t),2050,1
AZ,trn_freight_road,Truck (0-2.7t),2050,1
AZ,trn_freight_road,Truck (0-2.7t),2050,1
AZ,trn_freight_road,Truck (2.7-4.5t),2050,1
AZ,trn_freight_road,Truck (2.7-4.5t),2050,1
AZ,trn_freight_road,Truck (4.5-12t),2050,1
AZ,trn_freight_road,Truck (4.5-12t),2050,1
AZ,trn_pass,Domestic Aviation,2050,303
AZ,trn_aviation_intl,International Aviation,2050,450
AZ,trn_pass_road,Bus,2050,42
AZ,trn_pass_road,Bus,2050,42
AZ,trn_pass,HSR,2050,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2050,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2050,55
AZ,trn_pass_road_LDV_4W,Compact Car,2050,55
AZ,trn_pass_road_LDV_4W,Compact Car,2050,55
AZ,trn_pass_road_LDV_4W,Compact Car,2050,55
AZ,trn_pass_road_LDV_4W,Compact Car,2050,55
AZ,trn_pass_road_LDV_4W,Compact Car,2050,55
AZ,trn_pass_road_LDV_4W,Large Car,2050,55
AZ,trn_pass_road_LDV_4W,Large Car,2050,55
AZ,trn_pass_road_LDV_4W,Large Car,2050,55
AZ,trn_pass_road_LDV_4W,Large Car,2050,55
AZ,trn_pass_road_LDV_4W,Large Car,2050,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2050,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2050,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2050,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2050,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2050,55
AZ,trn_pass,Passenger Rail,2050,42
AZ,trn_pass,Passenger Rail,2050,42
AZ,trn_pass,Passenger Rail,2050,42
AZ,trn_pass,Passenger Rail,2050,42
AZ,trn_freight,Freight Rail,2055,1
AZ,trn_freight,Freight Rail,2055,1
AZ,trn_freight,Freight Rail,2055,1
AZ,trn_freight,Freight Rail,2055,1
AZ,trn_freight,Freight Rail,2055,1
AZ,trn_freight,Domestic Ship,2055,1
AZ,trn_shipping_intl,International Ship,2055,1
AZ,trn_freight_road,Truck (>12t),2055,1
AZ,trn_freight_road,Truck (>12t),2055,1
AZ,trn_freight_road,Truck (0-2.7t),2055,1
AZ,trn_freight_road,Truck (0-2.7t),2055,1
AZ,trn_freight_road,Truck (2.7-4.5t),2055,1
AZ,trn_freight_road,Truck (2.7-4.5t),2055,1
AZ,trn_freight_road,Truck (4.5-12t),2055,1
AZ,trn_freight_road,Truck (4.5-12t),2055,1
AZ,trn_pass,Domestic Aviation,2055,303
AZ,trn_aviation_intl,International Aviation,2055,450
AZ,trn_pass_road,Bus,2055,42
AZ,trn_pass_road,Bus,2055,42
AZ,trn_pass,HSR,2055,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,55
AZ,trn_pass_road_LDV_4W,Compact Car,2055,55
AZ,trn_pass_road_LDV_4W,Compact Car,2055,55
AZ,trn_pass_road_LDV_4W,Compact Car,2055,55
AZ,trn_pass_road_LDV_4W,Compact Car,2055,55
AZ,trn_pass_road_LDV_4W,Compact Car,2055,55
AZ,trn_pass_road_LDV_4W,Large Car,2055,55
AZ,trn_pass_road_LDV_4W,Large Car,2055,55
AZ,trn_pass_road_LDV_4W,Large Car,2055,55
AZ,trn_pass_road_LDV_4W,Large Car,2055,55
AZ,trn_pass_road_LDV_4W,Large Car,2055,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2055,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2055,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2055,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2055,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2055,55
AZ,trn_pass,Passenger Rail,2055,42
AZ,trn_pass,Passenger Rail,2055,42
AZ,trn_pass,Passenger Rail,2055,42
AZ,trn_pass,Passenger Rail,2055,42
AZ,trn_freight,Freight Rail,2060,1
AZ,trn_freight,Freight Rail,2060,1
AZ,trn_freight,Freight Rail,2060,1
AZ,trn_freight,Freight Rail,2060,1
AZ,trn_freight,Freight Rail,2060,1
AZ,trn_freight,Domestic Ship,2060,1
AZ,trn_shipping_intl,International Ship,2060,1
AZ,trn_freight_road,Truck (>12t),2060,1
AZ,trn_freight_road,Truck (>12t),2060,1
AZ,trn_freight_road,Truck (0-2.7t),2060,1
AZ,trn_freight_road,Truck (0-2.7t),2060,1
AZ,trn_freight_road,Truck (2.7-4.5t),2060,1
AZ,trn_freight_road,Truck (2.7-4.5t),2060,1
AZ,trn_freight_road,Truck (4.5-12t),2060,1
AZ,trn_freight_road,Truck (4.5-12t),2060,1
AZ,trn_pass,Domestic Aviation,2060,303
AZ,trn_aviation_intl,International Aviation,2060,450
AZ,trn_pass_road,Bus,2060,42
AZ,trn_pass_road,Bus,2060,42
AZ,trn_pass,HSR,2060,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
AZ,trn_pass_road_LDV_4W,Compact Car,2060,55
AZ,trn_pass_road_LDV_4W,Compact Car,2060,55
AZ,trn_pass_road_LDV_4W,Compact Car,2060,55
AZ,trn_pass_road_LDV_4W,Compact Car,2060,55
AZ,trn_pass_road_LDV_4W,Compact Car,2060,55
AZ,trn_pass_road_LDV_4W,Large Car,2060,55
AZ,trn_pass_road_LDV_4W,Large Car,2060,55
AZ,trn_pass_road_LDV_4W,Large Car,2060,55
AZ,trn_pass_road_LDV_4W,Large Car,2060,55
AZ,trn_pass_road_LDV_4W,Large Car,2060,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
AZ,trn_pass,Passenger Rail,2060,42
AZ,trn_pass,Passenger Rail,2060,42
AZ,trn_pass,Passenger Rail,2060,42
AZ,trn_pass,Passenger Rail,2060,42
AZ,trn_freight,Freight Rail,2065,1
AZ,trn_freight,Freight Rail,2065,1
AZ,trn_freight,Freight Rail,2065,1
AZ,trn_freight,Freight Rail,2065,1
AZ,trn_freight,Freight Rail,2065,1
AZ,trn_freight,Domestic Ship,2065,1
AZ,trn_shipping_intl,International Ship,2065,1
AZ,trn_freight_road,Truck (>12t),2065,1
AZ,trn_freight_road,Truck (>12t),2065,1
AZ,trn_freight_road,Truck (0-2.7t),2065,1
AZ,trn_freight_road,Truck (0-2.7t),2065,1
AZ,trn_freight_road,Truck (2.7-4.5t),2065,1
AZ,trn_freight_road,Truck (2.7-4.5t),2065,1
AZ,trn_freight_road,Truck (4.5-12t),2065,1
AZ,trn_freight_road,Truck (4.5-12t),2065,1
AZ,trn_pass,Domestic Aviation,2065,303
AZ,trn_aviation_intl,International Aviation,2065,450
AZ,trn_pass_road,Bus,2065,42
AZ,trn_pass_road,Bus,2065,42
AZ,trn_pass,HSR,2065,170
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2065,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2065,55
AZ,trn_pass_road_LDV_4W,Compact Car,2065,55
AZ,trn_pass_road_LDV_4W,Compact Car,2065,55
AZ,trn_pass_road_LDV_4W,Compact Car,2065,55
AZ,trn_pass_road_LDV_4W,Compact Car,2065,55
AZ,trn_pass_road_LDV_4W,Compact Car,2065,55
AZ,trn_pass_road_LDV_4W,Large Car,2065,55
AZ,trn_pass_road_LDV_4W,Large Car,2065,55
AZ,trn_pass_road_LDV_4W,Large Car,2065,55
AZ,trn_pass_road_LDV_4W,Large Car,2065,55
AZ,trn_pass_road_LDV_4W,Large Car,2065,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2065,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2065,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2065,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2065,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2065,55
AZ,trn_pass,Passenger Rail,2065,42
AZ,trn_pass,Passenger Rail,2065,42
AZ,trn_pass,Passenger Rail,2065,42
AZ,trn_pass,Passenger Rail,2065,42
AZ,trn_freight,Freight Rail,2070,1
AZ,trn_freight,Freight Rail,2070,1
AZ,trn_freight,Freight Rail,2070,1
