# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MI","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,1.42049641264301e-05,0,0,0,0,0,0,0,0,0,0.000604293713217033,0.011191840796196,0.0101138658397535,0.0111802218365871,0.0115424643617139,0.0140508130378647,0.0177621634776669,0.0214767595735981,0.0199159530264055,0.0188513776179817,0.0189028442168018,0.0227177692731421,0.0296746846184968,0.0313419141639757,0.0308757331359382,0.0319856596854135,0.0283975432666251,0.0277326425868702,0.0259826444495454,0.0264721817175388,0.0247538869335825,0.0245374630270193
"MI","electricity generation","coal","coal (conv pul)",0.519234592497435,0.532627475072767,0.518218853704665,0.521528316297246,0.530899335570135,0.512280242303844,0.531135487138844,0.517424300116786,0.554265322913313,0.535090647503563,0.558363874717063,0.529285070364608,0.540689110813121,0.57616903685093,0.610600788867117,0.636976081299456,0.718438700686206,0.698825834706152,0.664249712342847,0.669102003664403,0.667068098046182,0.644086455096619,0.644840055944244,0.700731857103336,0.700755824036679,0.705001038314054,0.715022453105764,0.745338723798705,0.718956125215639,0.70783560596328,0.730615313387468,0.664005621850504,0.676660233306786,0.69613878366565,0.723202516088648,0.697630498416419,0.724578570863948,0.715311608230956,0.685151392571274,0.681172062515806
"MI","electricity generation","gas","gas (CC)",0.0490618209864497,0.0325348739489233,0.0296679583607901,0.0353853136451011,0.0331064367649379,0.0288992973994647,0.0156091498046597,0.0193902825790048,0.0168010698687572,0.0123753154427423,0.00811710771875312,0.00530927520434024,0.00164668558559126,0.00362203308696226,0.00291114144789483,0.00232192922132034,0.00265307839265865,0.00147588058765682,0.00377460912216692,0.0329895963761577,0.0334852319093797,0.0373316255465231,0.0374849556950923,0.0418398413772841,0.0430329538999712,0.0468436677818136,0.0463505577940036,0.044529552439419,0.0451493444280717,0.0629674867833343,0.0695832227420808,0.0867609547717978,0.0665457855096871,0.0949580059630954,0.0947871904079564,0.0754518670355643,0.0769628311815085,0.0570568793686363,0.0498334633553483,0.0603732248471812
"MI","electricity generation","gas","gas (steam/CT)",0.0185376849512927,0.0114928893055924,0.0102456698498963,0.0144028557248368,0.0114840098276457,0.00985431017130453,0.00550504255241194,0.00695650714055859,0.00723010340404306,0.00592507259799531,0.00372665385541547,0.00263398843232869,0.00090983373516242,0.00181732501102278,0.00148456704823381,0.00125847095225355,0.00146760366578471,0.000821318993891912,0.00229207594918808,0.0243660824436228,0.027192392061295,0.0287723400984121,0.0315352996124284,0.0283055802781908,0.036493739482633,0.0428503786594682,0.048857807058039,0.0550746871568774,0.0549974045884922,0.0590745163432558,0.0567581230721221,0.055238636225946,0.034617451654634,0.0357951089106455,0.0332283943574828,0.0311014859662757,0.0443320226055455,0.0345731856887257,0.032401335582844,0.0505509516618825
"MI","electricity generation","refined liquids","refined liquids (steam/CT)",0.055699549408048,0.0632591915727557,0.0749089053197226,0.0860812755904414,0.0965025876570187,0.0994152407153447,0.0984278995984871,0.122374794976062,0.0923760392665545,0.0631152440105163,0.0376818684027515,0.0169258955528692,0.0101622689627567,0.0101323057710215,0.00964012439372495,0.0120129927693023,0.0105413451562756,0.0188555017216098,0.018546232493127,0.00921556793697544,0.00819884859872736,0.00762240886579475,0.00885285179110619,0.0085545935406535,0.00859384846502408,0.00862179879760324,0.0109302903352207,0.0177300381650329,0.0166495938983081,0.0118370100291322,0.00906138380318394,0.0131612128187211,0.0114432869316841,0.0105378044837407,0.0110385638186548,0.00558878374146493,0.00732719782429985,0.00536396717084473,0.00447307145788001,0.00421324166005216
"MN","electricity generation","biomass","biomass (conv)",0.000152853202453988,0.000173343333333333,0.000176825375146542,4.93401374570448e-05,3.73960563380282e-05,1.21807600434311e-05,5.04789714969105e-06,3.05154373927959e-05,2.63806476633702e-05,2.12927866666667e-05,0,2.52581942789035e-05,9.15621798091411e-06,0,0,0,0.000453253074324324,0.00170625458080194,0.000368542001580809,0.00959442600552914,0.00704500324601951,0.00850095030555122,0.00586538129012652,0.0064498004775437,0.00778523768364234,0.00809144080753505,0.00833966186219637,0.0071524319815432,0.00714803899908435,0.00778745482499442,0.00647689049913983,0.00979529464248587,0.0129096795220219,0.0100068282150671,0.0113763970633256,0.0105858721035291,0.0202461247427559,0.0206716715396739,0.0234618131330369,0.0271559706144857
"MN","electricity generation","coal","coal (conv pul)",0.11829997826372,0.12737339845639,0.132434697313536,0.153820423053484,0.146172133789685,0.188016811304156,0.239904019014702,0.220495394012861,0.198022243306078,0.222606944094682,0.224076196706619,0.193464359334369,0.191489083427691,0.21017669455265,0.202240709373258,0.178201325028387,0.237540144514079,0.285324010429229,0.299769151176086,0.300969445170034,0.285451186764135,0.288609680370661,0.305398466316162,0.307602685632778,0.319355634408041,0.322364627758331,0.326967730379983,0.327536803105177,0.307738553009057,0.339626878134063,0.347947422584107,0.336243017658071,0.36888737239386,0.35637227309263,0.355457148988133,0.347256216869836,0.340722713058497,0.333525504526785,0.306508782445631,0.291294507543106
"MN","electricity generation","gas","gas (CC)",0.0296755606277134,0.036180703337421,0.0397187870911272,0.025616758993423,0.0156418393933801,0.00920028799330944,0.00351870104544038,0.000981873618041294,0.00452949135004925,0.0051123878132216,0.00356824357788622,0.00206132215945364,0.00177165725949775,0.00124745616840933,0.000798095240223637,0.00106194386356663,0.0034739203262989,0.00319275862555111,0.00238908053798517,0.00257087816246601,0.00274036166495734,0.00224898021358162,0.00169986008683001,0.00268165801495102,0.00344599426243762,0.00205182753978131,0.00230435377413102,0.00461984023641577,0.00388331497862325,0.00503451978917331,0.00573141486314632,0.00780634188023185,0.010699196720277,0.00901047556472522,0.0187623247697619,0.0171427768307108,0.0215117808746254,0.0151820704486772,0.014004557236247,0.0191616554406084
"MN","electricity generation","gas","gas (steam/CT)",0.0112127145427699,0.0127807723831436,0.0137166694932349,0.0104267687894654,0.00542586442000532,0.00313718670382207,0.00124097719778326,0.000352259478798216,0.00194920270461307,0.00244771691538653,0.00163822005908206,0.00102264405485426,0.000978883616848856,0.000625900769146825,0.000406997020307982,0.000575566857486967,0.00192166888834794,0.00177675167219363,0.00145073406664304,0.00189884800483432,0.00222536875315443,0.00173334063632267,0.00143005630241178,0.00181420109929148,0.00292234684061813,0.00187691509198365,0.00242900360747164,0.00571387408578843,0.00473035096587373,0.00472326015788643,0.00467504000764137,0.00497011219518832,0.00556577583945854,0.00339656410120278,0.00657728036699444,0.00706630404217883,0.0123911859969176,0.00919946107410073,0.00910565568090473,0.0160441970822612
"MN","electricity generation","refined liquids","refined liquids (steam/CT)",0.0100810088409783,0.0179034938188746,0.0174944052267254,0.0149370409289012,0.0123003636809347,0.0153094387293829,0.0138612202341046,0.0172340526839484,0.00946450658649624,0.00382681586436612,0.00159495149848386,0.0011756876766789,0.000924665142444566,0.000580145337089115,0.000512772574134306,0.000632549778138478,0.00105987813975494,0.00229112405365982,0.00442718204337603,0.00448558450079946,0.00605529527015779,0.0061334960429338,0.0063022142317315,0.00572175833548373,0.00455318304268749,0.00610831747821686,0.0113030243636532,0.00914149078847816,0.00860682068253355,0.00740622528774058,0.00669696452553665,0.00603269256604411,0.00911731729570965,0.0082689294633279,0.00888935139313933,0.00572218882759156,0.00627653536749338,0.0032018973697164,0.0012534572718795,0.000618733643270212
"MO","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37883847129702e-06,5.54992050925703e-05,0.000233177539166441,0.000297573986565421,0.000376105859972015,0.000665322998400441,0.000445224705609796,0.000661441568876903,0,6.30977495650984e-06,6.22093269179929e-06,5.06162276938142e-06,0,0.000155358249430886,0.00022244608629118,0.000377458384741565,0.000844903911313272,0.000730408139519696
"MO","electricity generation","coal","coal (conv pul)",0.264546069508119,0.304485819381432,0.352990033866225,0.357507163707064,0.40892579737502,0.441051251663729,0.485672010681896,0.458592735330377,0.471360261905,0.496339760305207,0.502929576591974,0.496732348000933,0.533731245279679,0.556089186422741,0.488800963314459,0.472838922104797,0.491060136079393,0.508885621483808,0.509753349622153,0.507203424165758,0.501105446733604,0.504486821979726,0.443429732684402,0.520787755518282,0.588203889764809,0.620785925440881,0.663803028556905,0.682464506817337,0.660782302499391,0.675818961953402,0.728120467456794,0.701739894351365,0.772751220080085,0.784108636469982,0.812248800666377,0.804739390671468,0.777452332858482,0.769239529237587,0.747397451551887,0.784799875721471
"MO","electricity generation","gas","gas (CC)",0.0472594623996295,0.0401714179516718,0.0372288138432704,0.0315252079050776,0.0179993850425747,0.0174352005971479,0.017459962906442,0.0182879125492123,0.0130404777015745,0.00955675185762539,0.00488306376582473,0.00285976152846244,0.00171039663503379,0.00157255080623722,0.000908716115336859,0.000712458873824729,0.000833667588853374,0.000984123765146939,0.000672045114643373,0.00171630451937458,0.0059325425298791,0.00107636545484256,0.00210302930432185,0.00197807932927925,0.00529655255975855,0.00202497115837056,0.00281903744170583,0.00552476089016308,0.00662762747998947,0.015449957522196,0.0190487123410654,0.0177720476277338,0.0140775556918106,0.0176067005608972,0.0232384957294229,0.0227501824811694,0.0257732825780594,0.0263407026707161,0.0177546384825538,0.0215015969579655
"MO","electricity generation","gas","gas (steam/CT)",0.0178566756658657,0.0141904855845471,0.0128567706244832,0.0128316799931821,0.00624365334717698,0.00594519209959728,0.00615778821821571,0.00656101806232861,0.00561178561585707,0.00457559638131611,0.00224186853737425,0.00141875839832731,0.000945035635630016,0.000789014302924484,0.00046340929328724,0.000386148203464121,0.000461159991665776,0.000547659172032929,0.000408089525084155,0.00126766077828304,0.00481764686084171,0.000829579545051354,0.00176923402937859,0.00133821452014257,0.00449169744938264,0.0018523481405179,0.00297152815352029,0.00683309085704912,0.00807325808593933,0.0144947625317823,0.0155377850696443,0.0113150400025068,0.00732321513442398,0.00663697344676101,0.0081464372669825,0.00937769347489824,0.0148458902606505,0.0159609501024827,0.0115439297390026,0.0180034475750907
"MO","electricity generation","refined liquids","refined liquids (steam/CT)",0.00282483605475944,0.00576974393438687,0.0055495159704846,0.0048134641239252,0.00972848595688504,0.0107653458771269,0.0154093683748383,0.0238073409137483,0.0114981113698897,0.00640161515859823,0.00334575254339099,0.00395235051648833,0.00453104015006104,0.00240782801145358,0.00219555839568463,0.00244022435962905,0.0023001419747603,0.00339086359941653,0.00252907131690496,0.00202431441422981,0.002754735406596,0.00198034856127783,0.00829876506048187,0.00821016628202159,0.00741168031493106,0.00216194547052114,0.00362578376643281,0.00896333220388988,0.00695290439069652,0.00544312942833946,0.00720939923788437,0.00579096587046334,0.00288133483312688,0.00282164234226504,0.00315181822200809,0.00143188125775916,0.00143392854256653,0.00144576362613974,0.00192403112103315,0.00238379677968024
"MS","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90152195587057e-05
"MS","electricity generation","coal","coal (conv pul)",0.0127934583881216,0.0135788152354464,0.0296915932365703,0.0356972138005861,0.0351928857015546,0.0422801396727416,0.038747244524981,0.0409013396012929,0.058938415178803,0.0741151692775032,0.081631551488687,0.0995294333433617,0.0934159746990537,0.0995596097832967,0.104307549406769,0.103336024198186,0.116412662234958,0.12357199160852,0.089088852707189,0.0984626045011881,0.0899343396236703,0.0832841699521073,0.0949894342841929,0.0920318173163781,0.10114943331075,0.12631646744564,0.132786630988565,0.124127895592553,0.134454782809954,0.146500957155505,0.205842775871287,0.15144657805026,0.176479030173573,0.182542530637689,0.174610705976778,0.187587962696784,0.182337484108325,0.174744096621959,0.139642520788174,0.146390698229785
"MS","electricity generation","gas","gas (CC)",0.0739514029156996,0.0735713089099022,0.0431847576588857,0.0296473914930459,0.0227165762925518,0.0234717893746347,0.0277246377490213,0.030044919581509,0.0424500520736888,0.0615734510802918,0.0489676788971082,0.0535817725251315,0.0313758540317067,0.0405580761825005,0.0347918276648469,0.0303021880053061,0.0258162117075693,0.0208209594602632,0.0246478522481259,0.032151722943847,0.0294317419382121,0.025154055167618,0.0173847587264041,0.0387968861994206,0.0471202347952046,0.0329757997464854,0.0280292333989383,0.0267663328201111,0.0366857782816669,0.0517107963889553,0.0812209324757205,0.0988577512099117,0.0631330832805358,0.0777291075281709,0.0999580505218231,0.0987242408766745,0.115734092684868,0.103161533830779,0.10900876194775,0.124811776082527
"MS","electricity generation","gas","gas (steam/CT)",0.0279420490596134,0.0259889406885817,0.0149136237869838,0.0120673538907916,0.00787995963583786,0.00800359571293468,0.00977793873904696,0.0107789918354559,0.0182677810637832,0.0294802317927016,0.0224816025209392,0.0265824926346801,0.0173359205408533,0.0203496777847611,0.0177424566354933,0.0164235942440651,0.0142807566649908,0.0115867432763768,0.0149670462579283,0.023747229975826,0.0239006696443557,0.0193868072858223,0.0146254294545881,0.0262469536382553,0.0399599241310238,0.0301647068354515,0.0295454238862955,0.0331049230375717,0.0446877494315531,0.0485137718282037,0.0662508504180214,0.062940378786316,0.0328421468246669,0.0293005507148021,0.0350410799987751,0.0406944282864445,0.0666649905463797,0.0625099533050492,0.0708766607721702,0.104505831443525
"MS","electricity generation","refined liquids","refined liquids (steam/CT)",0.00558367532496257,0.0185355725083159,0.0337660048835802,0.0493051210819912,0.0553171512595082,0.0754776737975664,0.1000289914846,0.116824969271584,0.0602954657894266,0.0297090830475422,0.0168545360351211,0.00273295020736901,0.00135895014085297,0.00115309507309805,0.00123600484826113,0.0083322074223758,0.00123936639373546,0.0068616919207059,0.00786957752985936,0.00657408449401704,0.00415285857063622,0.0036428103686846,0.0292529379065506,0.00881607386773414,0.000381818284502095,0.00897715568830395,0.028046885153932,0.0575626041473417,0.0268704058260858,0.0229854361526338,0.041630415758111,0.000407712359879567,0.0144723160862932,0.0257244544014246,0.0144567835808441,0.00392744573556797,0.00432656957781803,0.00101440176800709,0.000293161131488965,0.000817731760970632
