# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"VT","resid","biomass",0.00210196428997725,0.00220761698861654,0.00203118235785833,0.00203115353312044,0.00252596362134753,0.00325000978582928,0.00390290621268795,0.00469796392749044,0.00545772528211806,0.00423965196265648,0.00380993877311862,0.00324378264140382,0.00400141829544011,0.0028110446979456,0.00286873518882012,0.00276971637021792,0.00226850091414624,0.00216167830666667,0.0023720393486391,0.00166378843232743,0.00204430130788382,0.00240199184047324,0.00206262114950999,0.00201885690747199,0.00220119306489528,0.00215862106000335,0.00139036820931806,0.00155369036521376,0.00150470694795109,0.00162359106278714,0.00121678512665023,0.00101487677272794,0.00137582287281977,0.00137623902993037,0.00423473403973734,0.00345529737848347,0.0038042791719651,0.00406300386823332,0.00730583092071903,0.00696289474103862
"WA","resid","biomass",0.00946654068847108,0.00918368667264481,0.00842458041651654,0.00849531505536168,0.0105258752367616,0.0115336840171989,0.0131924596213141,0.0146597012084926,0.0178384955034722,0.00961395595162317,0.0116646024622371,0.00995081777726545,0.0122501572259621,0.0153948838741926,0.0157137075928433,0.0151701574623838,0.022393265503115,0.02134236286,0.0234193186823933,0.0111573669052396,0.0137083234887967,0.0161090942918854,0.0162426900153619,0.0158975669392813,0.017333380075596,0.0170014183797421,0.0127680443339766,0.0142703781268392,0.0138121790225624,0.0149090832465544,0.022334015889472,0.0186359159171571,0.0252668280046677,0.0252679037679886,0.0122704528599694,0.0100097169377835,0.0110222992163241,0.0117708864103439,0.0150041909755373,0.014299185097631
"WI","resid","biomass",0.0115151087190058,0.0118153714827956,0.0101025136686604,0.0108797126811987,0.0120630165136548,0.0137414315810323,0.0153477345859108,0.0193751220511234,0.0243733898958333,0.021771505750053,0.0224502121746791,0.021622789173917,0.0235781806782675,0.0210646180954728,0.0215002399146615,0.0207576653364153,0.024950182181407,0.0237804427466667,0.0260945833693444,0.0123101885421624,0.015125273072568,0.0177731977632083,0.00760207742406964,0.00744034441453008,0.00811233052975704,0.00795745782137175,0.00468908494122954,0.00524075832845552,0.00507194370165648,0.00547544184992343,0.00694675397537428,0.00579676003038751,0.00785928875181582,0.00785978935768548,0.0270352343778276,0.0220540100745301,0.024284741978412,0.0259360598499076,0.0174166630611452,0.0165983686004032
"WV","resid","biomass",0.00565178869176102,0.00563404391466928,0.00515702618865749,0.00535205875360149,0.00612802881796832,0.00718801532410898,0.0082124293315123,0.0106682289055078,0.0129989359071181,0.00740878440483768,0.00591525253366545,0.00878881141835718,0.00621270426012956,0.0080874755567016,0.00825444068367505,0.00796967979995755,0.00664687407215858,0.00633544123333333,0.0069516021708757,0.00272096111247496,0.0033432537021669,0.00392842957128293,0.00441874136801767,0.00432545679668238,0.00471611706016539,0.00462506857947408,0.00298349844916168,0.00333454097692774,0.00322668185682191,0.00348317508728943,0.00213125172646298,0.00177892848755735,0.00241166639411905,0.00241108543228111,0.0100638481496082,0.00820894289371354,0.00903987129971906,0.00965471885429319,0.0153171880628583,0.0145969681010351
"WY","resid","biomass",0.000971401181396425,0.000936440322613156,0.000918036920083591,0.000918023892118137,0.00113052274272505,0.00120142541845822,0.00137797951524,0.00180114289154497,0.00227858746961806,0.00143558147676639,0.00190545448189584,0.00185684244969747,0.00200116792074178,0.00208142492091153,0.00212447475261122,0.0020515327418086,0.00107490336714313,0.0010253607,0.00112472944636287,0.000845738144118026,0.00103837526749654,0.00122026912390846,0.000917523243389731,0.000897683606458948,0.00097875927793314,0.000959919893853111,0.000897094193879853,0.0010029339185104,0.000970126709222998,0.0010472820704441,0.000533282370322015,0.000445310948946025,0.000603413644365318,0.000603256290779908,0.00210600949562416,0.00171819711276734,0.00189222744639953,0.00202062311118658,0.000963791577624997,0.000918553214262234
"AK","comm","coal",0.000374364050371119,0.000598209503112553,0.000352670161227922,0.000516284856573658,0.000659871668508287,0.000520131593464027,0.000421336592885645,0,0,0,0.0141816906649433,0.0133833576911498,0.0153590465191564,0.0142560415781359,0.0116938484333894,0.0126904856560267,0,0,0,0.0162671494646122,0.0185206629234715,0.00618239866554877,0.00673769601421391,0.00648366800440511,0.00670043881761296,0.00688642926841506,0.00806756699367504,0.00758939020257927,0.00780873530797387,0.00698977253666328,0.00660247372491306,0.00590823448698807,0.00531020967590211,0.00635035501968676,0.00613438087979245,0.00719751632840676,0.00605778580646811,0.00769135718072739,0.00734875784139466,0.00774516887602023
"AL","comm","coal",0.00262054835259784,0.00365496942621419,0.00321221866596133,0.00152767365252821,0.00103970023867403,0.000607321282541811,0.0011251602196378,0.00771803953655239,0.00938690070955695,0.00971759368611335,0.00405456252573125,0.00505538867310772,0.00674670685844725,0.00625202572016816,0.00509136178542485,0.00515012757838089,0.00547768941874905,0.00648128363449338,0.00329667247447686,0.00536677787976871,0.000952977449048455,0.00163163379635413,0.000735290105198008,0.00020537345979268,0.000143574172521552,0.000996458899145755,0.00181554384121621,0.000208910484594005,0.000539456466892328,0.00114924103673588,0.000274391129076155,7.40357353722205e-05,5.32680135224517e-05,9.09792982763147e-06,3.55273023926204e-05,0.00051800306908988,1.73105625391629e-05,0,0,0
"AR","comm","coal",0,0,0,0,0,0,9.33643586507964e-05,0.000172637329329386,0,0.00025354146537308,9.27817511608981e-06,7.99189940215651e-05,7.48248450105056e-06,0.000157856979421031,4.12519718222056e-05,0,1.71177794335908e-05,4.35716546856698e-06,0.000147000746303427,1.04259890816294e-05,2.55261816709408e-05,3.89588513057837e-05,1.47797006069951e-05,6.50504171289032e-06,0,0,1.13755879775452e-06,1.02407100291179e-06,1.029497074222e-06,0,0,9.14021424348401e-07,0,9.09792982763146e-07,0,9.08777314192773e-07,2.18659737336795e-05,0,0,0
"AZ","comm","coal",0,0,0,0,0,0,0,0,0,0,0,3.48364845735027e-05,0,3.55734038131901e-05,3.25673461754255e-05,0,4.2794448583977e-06,4.35716546856698e-06,0,5.21299454081468e-06,1.41812120394115e-05,6.02934603541891e-05,1.57034318949323e-05,1.85858334654009e-06,8.9500782870578e-05,3.13351855077282e-06,3.41267639326355e-06,7.16849702038252e-06,1.029497074222e-06,9.62513431102076e-07,1.10560528199183e-05,1.18822785165292e-05,1.13521996031454e-05,1.45566877242103e-05,2.03013156529259e-05,1.27228823986988e-05,1.1844069105743e-05,0,0,0
"CA","comm","coal",7.12105530597238e-05,0.000108765364202282,0,5.29522929819137e-05,0,0,0,0.00015652451192531,0.000213628514789509,0.000163792274090574,8.81426636028532e-05,7.99189940215651e-05,9.72722985136572e-05,0.00141626613931263,0.00211470634499096,0,2.35369467211873e-05,0.000246179848974034,0.0004675105702109,0.00121202123073941,0.00238527986502902,3.71036679102702e-06,0.00249407447743043,0.00304993527167229,0.00251068341948403,0.00378946843406793,0.00253903123658808,0.002484396253064,0.000592990314751872,0.000481256715551038,1.00509571090167e-06,9.14021424348401e-07,4.3662306165944e-06,0.000152845221104209,0.000346814142404151,2.72633194257832e-05,0,0,0,0
"CO","comm","coal",0.00507019137785233,0.00627666789250671,0.00552366832139784,0.00391052683671433,0.000991416945856353,0.00243529821217261,0.00300681114013847,0.00751778023453031,0.0120174010782337,0.0038031219805962,0.00385972084829336,0.00464759688310025,0.00362651082150917,0.00489134302431363,0.00560592585499657,0.00366305974579783,0.00285652944298046,0.0035096967849307,0.00260504601236074,0.00258564529224408,0.00324182507220947,0.000931302064547782,0.000623518619357607,0.00039959541950612,0.000353341632374469,0.000270527101550053,0.00122401326638386,0.00036047299302495,0.00208370207822533,0.00148804576448381,0.00583960608033869,0.00412497868808433,0.00471902205041523,0.00408406069962376,0.00230081577399827,0.00122503181953186,0.000236881382114861,0.00628694259993783,0.00592583214427107,0.00549595658552707
"CT","comm","coal",0.000986774806684744,0.000935835321157137,0.000979389747104293,0.00114112191376024,0.00111695350718232,0.00101921739990928,0.000840279227857167,0.000722774952125694,0.000816252235613648,0.000643950447451981,0.00167471060845421,0.00117009604067471,0.00107997192965163,0.00185648701150086,0.0014438190137772,0.00146186329304776,0.00108055982674542,0.000485823949745218,0.00056872419881326,0.000630772339438576,0.00076294920772034,0.000377529820986999,0.000237398940999859,0.000237898668357132,0.000482931307572494,0.000126385248214504,0.000182009407640723,0.000157706934448416,0.000126628140129306,8.47011819369827e-05,9.04586139811501e-05,8.13479067670077e-05,7.68456588520614e-05,8.27911614314463e-05,9.81230256558086e-05,7.63372943921929e-05,6.92422501566516e-05,0,0,0
"DC","comm","coal",0.000758901036893628,0.000736432153452953,0.00086258179561479,0.00148266420349358,0.000788627116022099,0.00130483879516409,0,0,0,0.00474100102949838,0.0043908963736895,0.00521112825120103,0.00637008847189437,0.00445556882760206,0.00590771659622218,0.00219909607445546,0.00286936777755566,0.00132675688517864,0.00283157175256602,0.00361521171405498,0.00384594470508841,0.000954491856991701,0.000968994121046119,0.000923715923230426,0.000115605177874497,0.000528520128897015,0.000995363948035203,0.000141321798401827,0.000136923110871526,0.000152077122114128,0.000662358073484199,7.95198639183109e-05,0.000130986918497832,0.000606831919503019,0.000730847363505333,0,0.000411809171984297,0.000352682145850171,0.000300375258767798,6.44447427865272e-05
"DE","comm","coal",0.000185147437955282,0.000176743716828709,0.000184197154271908,0.000203866327980368,0.000209227602209945,0.000192418624171663,0.000158001222332117,0.000135808032405783,0.000153047294177559,0.000163792274090574,0.000134533539183302,0.00050000601387851,0.000256898634536069,0.000135623602037787,0.000245340674521539,0.000350763175199678,0.00162832876862032,0.000766861122467788,0.000944660533622024,0.00113903930716801,0.00116285938723175,5.56555018654053e-06,0.000884934573843834,0.000565009337348188,1.95782962529389e-05,0.000114895680195003,0.000152432878899105,0.000172043928489181,2.3678432707106e-05,2.21378089153478e-05,2.21121056398367e-05,0,0,0,0,8.17899582773495e-06,1.09329868668397e-05,0,0,0
"FL","comm","coal",0,0,0,0,0,0,0,0,0,0.000430796118156029,5.79885944755613e-05,0.000157788783068218,0.000763213419107157,0.00311711950913078,0.0046332477825572,0.00384789303572341,0.00219963465721642,0.000111107719448458,1.68689381003933e-05,0.000239797748877475,1.13449696315292e-05,0.000292191384793378,0.000299288937291652,0.00039773683615958,2.61043950039186e-05,2.29791360390006e-05,0,0.000133129230378533,0.000152365566984856,0.000205015360824742,0.00125134416007258,0.000193772541961861,0.000145832102594253,0,5.92121706543672e-06,9.9965504561205e-06,1.09329868668397e-05,0,0,0
"GA","comm","coal",0.00198575713675115,0.0018014263446003,0.00255180447869375,0.00241727217462436,0.00271352105635359,0.00131085187716945,0.00159916388663415,0.00082865918078105,0.00160699658886437,0.000949097697812502,0.00147986893101632,0.000565580573075691,0.000189556274026614,0.00323940308473862,0.00160231343183093,0.000302454474423674,0.00153204125930638,0.00115900601463882,0.00060005222671399,0.00116771077714249,0.000462307512484816,0.000735580216321107,0.000417526542147613,0.000568726504041268,0.00120266676982339,6.99819143005929e-05,0.000429997225551208,0.000254993679725035,0.000387090899907472,0.000188652632496007,0.000257304501990827,0.000106940506648763,0,0.000142837498293814,0.000947394730469876,0,4.19097829895523e-05,0.000298562123469071,0.000165161018416131,0.000171550089952868
"HI","comm","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","comm","coal",0.00251068064216283,0.00195097872037844,0.00216768602283404,0.00406938371566007,0.00571352298342541,0.00242928513016725,0.00270517244295897,0.00865718660810425,0.0172879672714734,0.00322648342660609,0.00781222344774762,0.00628696086302979,0.00858240972270499,0.00810406605619236,0.0100806792195,0.00871867030092133,0.0114796108326518,0.0135355345281033,0.00763680926287805,0.0122583566627257,0.01248230283709,0.00115485166370716,0.00124796097000315,0.000755514130368548,0.00177509886026646,0.00500422912558419,0.0089139107392044,0.00621303877466582,0.00915737647520469,0.00583668144620299,0.00595619718280329,0.00608555464331166,0.00529012501506578,0.00339261803272377,0.00502626740040357,0.00587524533625627,0.0061926259778258,0.00535968621647498,0.00554106142004887,0.00556130900074721
"ID","comm","coal",0.00726958017378266,0.00574190485184549,0.00704217169076137,0.0077310347753594,0.0096276885878453,0.00953073497850268,0.00827830646703728,0.00788146954165088,0.00766511865005941,0.00446502226630468,0.00342828570539518,0.00266806487733533,0.00381606709553578,0.00337502668677641,0.00180205982170688,0.00136734626979036,0.000875146473542329,0.00291930086393988,0.00332077095747742,0.00283847552747359,0.00357933791874747,0.000867298237402566,0.000728823986182448,0.000712766713398125,0.000683375769209726,0.000561944326771925,0.000692773307832502,0.00103431171294091,0.00104699852448377,0.000368642644112095,0.000377915987299027,0.000329047712765424,0.000222677761446314,0.000101896814069472,0.000207242597290285,0.000215380223463687,0.000844573235463369,0.00019032207870687,0.000165161018416131,0.000180626814288999
"IL","comm","coal",0.0469216507046672,0.0399826010697765,0.0322255167705463,0.0422426917263216,0.0388777073767956,0.0442683097234932,0.0305349331946387,0.0328056962346987,0.0187291626249788,0.00727641568322918,0.0107974762913495,0.0130780261498879,0.0215570378475267,0.0181646693221102,0.0101458139118509,0.00966804129008452,0.0106921929787066,0.0102654818439438,0.0132300671673085,0.0124069270071389,0.0135033501039277,0.00491252563131977,0.00447085943361603,0.0045451655739638,0.0040722856206113,0.00389914158334497,0.00681170208095405,0.00474349688548741,0.00360118076562856,0.00432649787280383,0.00471188869270702,0.00320821519946289,0.00463344393032998,0.00468179468929915,0.00260195195618334,0.00253821503854041,0.00303572602002583,0.0041852817308051,0.00356820398028696,0.00345550895476492
"IN","comm","coal",0.0161057925148792,0.0239782309164281,0.0155713984562545,0.021721030581181,0.0448970245480663,0.0299752137967419,0.0159317899184885,0.00707352684038936,0.00880021941520964,0.00861143490355646,0.0136597933146632,0.0219367392564322,0.0325737491945734,0.0261397817894797,0.0197379829387195,0.0197708608871531,0.0202674508493715,0.0242345543361695,0.0220236036142135,0.0257991099824918,0.0225991795060062,0.00702372433541415,0.00580657487597322,0.00636843583691963,0.00518265470809941,0.00728229711199602,0.00888660932805829,0.00769282137387336,0.00776858492207921,0.00554311484971686,0.0050013562574467,0.00592103078692894,0.00607168029543617,0.00785515261317701,0.00448659075929663,0.00106145190297716,0.00321338705661198,0.00709603693453528,0.00676978679881503,0.00712522860386251
"KS","comm","coal",0.000203458723027782,0.000305902586818919,0.000186443461031322,0.000148266420349358,0,0,0,0.000591570581835361,0.00159424264768291,0.000188473301693263,0.00013221399540428,0.000438529864631152,0.00013468472101891,0.000104496873701246,4.55942846455957e-05,3.36060527137416e-05,2.7816391579585e-05,2.39644100771184e-05,0.000262673464706124,1.82454808928514e-05,1.98536968551761e-05,3.71036679102702e-06,0.000396280722525057,0.000627271879457281,0.000732787659752857,0.00173179125239378,5.34652634944624e-05,1.02407100291179e-06,0.00014927707576219,0.000228115683171192,8.04076568721335e-06,7.31217139478721e-06,1.74649224663776e-06,0,0,9.08777314192773e-07,0,0,0,0
"KY","comm","coal",0.00910274326826298,0.00954869259892537,0.0114089920310612,0.0152846793692294,0.0152382072132597,0.0151529666535185,0.0205497347348317,0.0222909319630103,0.0455475124443006,0.0121273594720486,0.0228266303293599,0.0167604474898046,0.0184617834255921,0.015976904987599,0.0102652275144941,0.0115919878079462,0.0116593475167045,0.0150169707874161,0.0106274310032478,0.00768916694770165,0.0107465224834661,0.00399699262563386,0.00501124223705929,0.00560548737316492,0.00262815319700166,0.00261962150844607,0.00833944354633837,0.0053855894043131,0.0095321134102215,0.00432168530564832,0.00484657151796784,0.00501157946970228,0.00375757806864114,0.00541326824744072,0.0054170677267224,0.00255911691676685,0.00263849416386399,0.00134398055579733,0.00118788886322371,0.00108648390303483
