# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"SD","electricity generation","gas",0.00117312541112331,0.00125161573476339,0.00142399797520807,0.00127451301187231,0.00115488577407916,0.000445950738273211,6.45442634219947e-05,8.21578089785626e-06,4.47034576704553e-05,8.97629564310689e-05,1.91351866819413e-05,9.87214064428381e-06,1.58793060749358e-05,1.85285436614172e-05,9.26192291866163e-06,1.45980567877411e-05,2.79204240907083e-05,8.16318788429367e-05,4.37686178330815e-05,7.4512809988767e-05,5.52479895502212e-05,1.46929343537918e-05,5.56448695595496e-05,4.70479302939007e-05,0.000271487483165114,0.000204894200373225,0.00050640348143416,0.000825603987137004,0.000721267481281806,0.00138103218343597,0.00175203965946595,0.000488409540184498,0.000882009926863179,0.000692497368261524,0.00153124201126974,0.00145266353412146,0.00184227164559696,0.00116578438951277,0.000409637265769362,0.000722175608451025
"TN","electricity generation","gas",0.00650640984320494,0.00598931812793859,0.00444384363191166,0,0,6.51469601512923e-05,0,0,0,0.000393414207483044,0.000113748054164873,0,3.84632080481778e-05,0,0,0,0,8.34299378482878e-05,6.11473337373932e-06,0.000178584420634235,6.66679650438423e-05,8.93570293353054e-05,0.000458923739999022,0.000304788765817009,0.000600311288012405,0.000161524464609015,0.000478557031491352,0.00179026597415735,0.0016842646077466,0.0020362527272358,0.000978332871602111,0.00104574784612084,0.00235310836053654,0.000974874935902145,0.00245117917733977,0.00297055222246603,0.00322236010771823,0.00199609759140895,0.00169373568267179,0.0101346655219496
"TX","electricity generation","gas",0.422320923062936,0.465561342011219,0.453338822324508,0.476167541084345,0.492759243944039,0.505104178090584,0.547739831202626,0.5500565329317,0.51165465675225,0.519972262046783,0.50303641815414,0.468484197156746,0.430231801553501,0.464405832056413,0.44197326203366,0.407878607903626,0.388934371216807,0.387790622190266,0.380892856583596,0.361491507960339,0.360140655814822,0.340170816158988,0.364223786569767,0.355676216335329,0.354812926057781,0.343380994957644,0.361713901684936,0.416206234949013,0.413532758185554,0.604795972299562,0.589060030487143,0.622082110910397,0.601998957542767,0.599261085760327,0.641696401960499,0.648469779150214,0.649468596500139,0.648339893904786,0.635251832135325,0.61650531341557
"UT","electricity generation","gas",0.000792880680026922,0.00126083443422624,0.00157159894993349,0.00133139210496414,0.00102231689345312,0.000961367572177358,0.00181082516822818,0.00257332546035463,0.00209683856175513,0.00171882036103555,0.00102266942155708,0.00100202227539481,0.000418155059973309,9.9769081253785e-05,8.97694067501051e-05,8.90125413886655e-05,0.000101658980022579,7.58780900258135e-05,0.000210475559285554,0.000286658785535298,0.00169108231701487,0.00209179408269493,0.00194142021215923,0.00270598654982311,0.00261797644800825,0.00115763833155239,0.00120112934598669,0.00173695570645359,0.00187893680172363,0.00413483589015686,0.00601501979730844,0.00611339070419645,0.00590143348489043,0.00396084963181621,0.00544086854212915,0.0131296939587142,0.0253059291977604,0.025567130905047,0.0232223500566163,0.0225214789376657
"VA","electricity generation","gas",0.00151886645365726,0.00170297744307892,0.00155262168175451,0.00170391505416428,0.000194744042968176,0.000190041961104322,0.000573368206732053,0.000432935932530513,0.00137876727319034,0.000884656012014011,0.000847263543639288,0.00115116211441381,0.00122905829020003,0.00116907984140596,0.000566045981452052,0.000317596747674758,0.000641095891621263,0.000415711242037158,0.00127057722944857,0.00309997921887151,0.0050905312382782,0.00739774251923261,0.0121598683374342,0.0122412285715,0.0133071868992167,0.00908679367598219,0.0057231631552559,0.0110713297229636,0.0120063725505489,0.0142965743296152,0.0129495282306356,0.01409534177826,0.0146988130865929,0.0210505753400663,0.0294171300263478,0.0268209289802764,0.0401685859972281,0.0352464872448611,0.0441492956754712,0.0646663205444461
"VT","electricity generation","gas",7.7457260038154e-06,0.000213448349101292,0.000212615689783041,0.000444499579347204,0.000198317328160252,2.30353892247663e-05,0.000157774866142654,1.39311067398432e-05,0.000187965719653725,8.38021351055682e-05,6.83905746224938e-05,3.77256803192274e-05,7.76321630330195e-05,9.69185360751054e-05,3.38416414335714e-05,1.06815049666399e-06,0,0,1.22294667474786e-05,0.00021676453814914,0.000332722529246583,0.000237185940282639,7.84885528524174e-05,4.85090461415374e-05,3.95620619607029e-05,6.95027816734143e-06,1.03347649272278e-05,5.3874397520727e-05,7.08662806851639e-05,0.000389001996204368,4.44179068597e-05,1.49673891346862e-05,1.25769584787298e-05,2.18506451150481e-05,1.2345292834813e-05,1.33905945756067e-05,1.11992197300727e-05,1.67295342905911e-05,2.87149890572171e-05,2.51035593254236e-05
"WA","electricity generation","gas",0,0,0,0,0,0,0,2.03608483120786e-05,0.000761366763316494,0.000339766815553538,0.000179303786315968,4.40720564476956e-05,1.09390775182891e-05,1.17584988620532e-05,2.84982243651127e-05,4.55744211909967e-05,3.43635988808717e-05,0.000651256971738143,0.00275002087782119,6.03492180074311e-05,0.000363895975864306,0.00348702313469888,0.00842961200280272,0.01283473382881,0.0118671851801688,0.0119297354575515,0.00814293353224487,0.0117824153572555,0.00949804233894554,0.0286445900428983,0.0336444764249601,0.0159835960811991,0.0239664086520647,0.0284398752313763,0.0286678984612005,0.0260511857695109,0.0252589786227382,0.0338077472958703,0.0421787295514197,0.0367256107374045
"WI","electricity generation","gas",0.0104591946543338,0.010166098115336,0.010582287026028,0.0120506434141822,0.00723733182803199,0.00437420445700915,0.00231427042291974,0.00298411450524744,0.00754186050430846,0.00485140728586043,0.00265305819792026,0.00154075909341144,0.0012287054167317,0.000686625069914442,0.000469152018610668,0.00063697374617729,0.000772823020664605,0.000986774782136645,0.000774961998103384,0.000839346776980904,0.000847856018404791,0.000875578945164737,0.00106808862780883,0.00130389978243096,0.00289003729439019,0.00208091328330203,0.0046052860822941,0.00696615704486594,0.00605584580400491,0.00806240430743262,0.00862618529629149,0.00788742019531821,0.00965748127831238,0.00892430771064213,0.0252107907676999,0.0192150712613318,0.0237225318236163,0.0183641858911428,0.0186755110080876,0.0193100164553919
"WV","electricity generation","gas",0.000139423068068677,8.22591644377074e-05,6.99347475484714e-05,7.1976630147059e-05,7.36096749567784e-05,7.12657354141209e-05,1.11159564782324e-05,5.0009101117386e-06,2.42877053485151e-05,2.17394660106495e-05,7.0162351167118e-05,4.6187515157185e-05,4.05804488581693e-05,4.13329050908538e-05,4.34597921567969e-05,0.000106102949335289,8.55510430471702e-05,2.6251661478125e-05,3.99066809654566e-05,4.27986801175149e-05,5.30874536460226e-05,0.000176615068048641,0.000110704003650051,0.000163060528596252,0.000214724524699757,8.97975939220513e-05,0.000169375314085122,0.000145827557686994,0.000140612145865424,0.000194876482654505,0.00102047293708439,0.000769638904452024,0.000893369760327838,0.000626525228202628,0.00101188831270174,0.00165611418073793,0.00172511057765158,0.000867294277696432,0.000522253863478135,0.000694830659900118
"WY","electricity generation","gas",0.000418269204206032,0.000228340094387429,0.000109295007475249,0.000193108032101866,0.000151864620663256,0.000169885995532652,0.000230925031354248,0.000212895887614014,0.000145022240631713,6.59196711290662e-05,3.26006884210851e-05,3.98411390287168e-05,4.97551590347989e-05,3.20686332601452e-05,4.91594370298195e-05,5.02030733432073e-05,3.29317822608354e-05,6.72474068001285e-05,2.83208703625821e-05,2.18611963190184e-05,2.46918389051268e-05,2.57875990699203e-05,2.6650963841679e-05,3.91579047166627e-05,3.84153355270594e-05,2.52990125291228e-05,2.84206035498763e-05,7.98243691013913e-05,4.87380744633143e-05,0.00071079225754331,0.00106716868532151,0.00136872834850091,0.000942054760890663,0.000211362971016715,0.000226897968308805,0.000353770869594254,0.000851571438705913,0.000467106207429398,0.000477386693076234,0.000262690817226754
"AK","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","geothermal",0.0021096,0.005598,0.0088236,0.00936,0.0123264,0.013734,0.0136044,0.0113112,0.0147708,0.0192672,0.0216972,0.0177624,0.0221076,0.0280160013364517,0.0350961587337432,0.0386114234439718,0.040445288875825,0.0385777615512653,0.0504399340615742,0.0542333731555245,0.0542270821648482,0.0565715425592724,0.0569719380839299,0.0553294192269054,0.046036206254168,0.0488189129388896,0.0463406818221108,0.0480844745994026,0.0497837685397705,0.0459702936785287,0.0454660317396816,0.0485190994383394,0.0481789466188272,0.0493325263847601,0.0535385211357154,0.0525348538875163,0.0536703728382432,0.0527325413360869,0.0525510291963627,0.0523877205827087
"CO","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,7.54592716338122e-05,7.19602755052812e-05,6.72131948958933e-05,4.87120540843866e-05,6.20958105680889e-05,5.19609403635074e-05,0,0,8.14687685366599e-06,0.000580440900660415,0.000750703227778991,0.000942752883528081,0.000957271097072045,0.000894199958775773,0.000888045610355128,0.00080457108033241,0.000978652227261345,0.000771198450485984,0.000269959951159951,0.000661617457752458,0.000802772116726324,0.000911133011579069,0.000869962904062948,0.000949681363617512,0.000959120890633441,0.000685358957974932,0.000834013432202534
"IA","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035016843256994,0.000310422364217252,0.000298744719455277
"IL","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268252773073917,0.00284289870006914,0.00365089329156314,0.00451151821400967,0.00586947754069092,0.00605509685084079,0.00624681004958103,0.00615033288786296,0.00581622479171792,0.00575650409293063,0.00539950786703601,0.00511952640994964,0.00447836926891112,0.00418364962148962,0.00395504286379447,0.00488428203603713,0.00519132012824789,0.00550563418107833,0.00517559623429227,0.00566001786737604,0.0066776416810027,0.00860521166225527
"NY","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OK","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RI","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TX","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UT","electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139739391914467,0.000417880990751481,0.000654963361132265,0.000625199070090586,0.000664942638166618,0.000638377267323091,0.000566928144406311,0.000683224543588636,0.000713592349864289,0.00056454347471876,0.000789180694474776,0.000561830812722897,0.000759083076175434,0.000614093427395493,0.000599375697311649,0.0005933525128611,0.000567127684260315,0.000570000540921257,0.000807690989010989,0.000736393059625866,0.000733619462476491,0.000759825724457635,0.000781149027342371,0.000677149563846994,0.00104095147333365,0.00114114780044237,0.00115150960337826
