# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WA","industry_energy","coal",0.00447089390836477,0.00289895513917526,0.00353049841193893,0.00565151974411692,0.0086564074913299,0.012047336866495,0.0105789833454519,0.0112496606930811,0.0107226304966556,0.00595281885116191,0.00682203320039196,0.00669102221997493,0.00488277506532637,0.0038135727443289,0.00382690873715397,0.00608494281429416,0.00496889306305746,0.00452308143570571,0.0037974726505318,0.0039339093077866,0.0030782507220726,0.00188101729049941,0.0019296501112814,0.00217897559920877,0.00233649844702807,0.00158954774492137,0.00187882138283612,0.00156811666736606,0.00131581290445603,0.00160056864919077,0.00182947614323728,0.0015082012058976,0.00135565251485901,0.00117609126789089,0.000800301713278246,0.00118926156345517,0.00178645960470556,0.00194998189700658,0.00210711448234195,0.00177099053529253
"WI","industry_energy","coal",0.0746608252294626,0.0687295353747076,0.0632258074858121,0.051834079035405,0.0434407395831749,0.0503670051271007,0.047438370531837,0.0476171619553168,0.0491464634996515,0.045796337102806,0.0470230143442326,0.044345494987483,0.0452588955185675,0.0386508468795247,0.0423618009898139,0.0410327729855681,0.0385691987843364,0.0393893228764662,0.0356029366562992,0.0357947171854822,0.0328565110397838,0.0248601273298377,0.0238662909175301,0.0269518194761487,0.0260676134940943,0.0213884850590124,0.024717314754463,0.0238750134678976,0.0241656303094142,0.0228127940827112,0.0245931965944762,0.0265704904215883,0.0259026231115075,0.0260421118972397,0.0211377934972,0.0236714036418934,0.0224594686518904,0.0253457985962103,0.0204983311796288,0.0227665408424816
"WV","industry_energy","coal",0.197743335243629,0.207009526773255,0.229753350376743,0.21400531869064,0.168657510922377,0.188861463861799,0.164788206493153,0.164806051850856,0.143711423154928,0.136268609057424,0.127090502191524,0.104096508665432,0.0912802322493794,0.107247866624282,0.0775153484566848,0.0893364880688882,0.0901600335123419,0.104451185917779,0.0938004135565992,0.0939910094466645,0.0778244556970019,0.0557244395243348,0.0588661515566342,0.0630485886735703,0.0537615536075451,0.0449217927631016,0.0383214272618308,0.0554775193308154,0.0496235661008044,0.0460844367977126,0.0480542822168833,0.0508364177045678,0.0461790613717733,0.0450200350960596,0.0322113339374724,0.0331665248783331,0.0368434906758684,0.0421486934510942,0.0284373483411085,0.0414239163975055
"WY","industry_energy","coal",0.0027340300396303,0.0035781340934931,0.00449188859652608,0.00793933026688193,0.00932692397589987,0.0169720242190138,0.0238419192009608,0.0261464126318673,0.026294195476498,0.0241855820742681,0.0268878309447187,0.022824924275691,0.0261873608559168,0.0264442051569219,0.0280424149581834,0.0255265947235973,0.027784997891457,0.0262438225915828,0.0259715208734188,0.0311535967254594,0.0300942921388033,0.0250549270433049,0.0219206932846678,0.0228351019634242,0.0234682520688612,0.0214295572658443,0.0246438640891706,0.0247913998623583,0.0255591985343809,0.0218751963198282,0.02099689326621,0.0204241082742613,0.0207743536746186,0.020624578325385,0.0170385422789171,0.0198054142823265,0.0193023826148779,0.022874279168106,0.0182730551393531,0.0201551572169715
"AK","industry_energy","refined liquids",0.00925265825924299,0.00971364843575841,0.00725272414412445,0.00680213710753533,0.00777745867701531,0.0117674914180999,0.0160118510660275,0.0149616661831651,0.010149048710939,0.0089930508473588,0.00802477035420426,0.0146193980131601,0.00265116309936531,0.0022694331892691,0.0215112967479732,0.0264849444823317,0.00623320939375353,0.0052747480303563,0.00375694976260877,0.00191487176901438,0.0034336903173111,0.00451371066649674,0.00408800887632109,0.00503245803580307,0.0045943978288841,0.00630846538155443,0.00533433643897067,0.00375506513290544,0.00330059917162012,0.00157589741595989,0.00444154853754901,0.00386145708550532,0.0038794706860868,0.00420490307535848,0.00449527898806289,0.00577075043437316,0.00594578435762802,0.00562606699403532,0.00660826759000555,0.00603297637176176
"AL","industry_energy","refined liquids",0.0301787553027835,0.0366775416041001,0.043989536377042,0.0475601863276712,0.0483623210993822,0.0598179851319137,0.0806027027844602,0.0687746461420913,0.0718749383455494,0.049488129516455,0.0489683899317055,0.052128251399027,0.0314476434043004,0.0256380591746942,0.0237165821019328,0.0242641353863694,0.0233203398614323,0.0234062129842984,0.0210264417156779,0.0198878203188471,0.0150110046533065,0.0164883600179583,0.0166725624324486,0.0187916080465308,0.0114486610157521,0.0121880155120095,0.00940376984568481,0.00709262873000365,0.00846696136366343,0.0110730139466111,0.0154602893012181,0.0156430033824983,0.017830477638508,0.0209789735843787,0.0214030976884136,0.0215113701264467,0.0179196652473787,0.0206180507017161,0.0151696092976579,0.0156835588330132
"AR","industry_energy","refined liquids",0.021745366934429,0.0278316104152822,0.0322356319542912,0.0340263350876984,0.0347257303433432,0.0353411641122355,0.0453169470411935,0.0399609994220428,0.0524759453047588,0.0358939288172546,0.0424511586792481,0.0413314716136751,0.0298736800234894,0.024734039167449,0.0294491222318441,0.0291734978288148,0.0213255049827978,0.0211003925589747,0.0179855305332859,0.0138313003606556,0.0104105214216475,0.0134276258854078,0.0132326468012428,0.0125329917854073,0.00998939303514758,0.00909054279253158,0.00893757873214583,0.00831452472043066,0.00903317922671652,0.0145111179031583,0.0167305887411249,0.0134683382528541,0.0140888969688377,0.0181087388447572,0.0202244276347834,0.0211313855567657,0.0183159831245748,0.0231622593575024,0.0126839770056814,0.0164400767073269
"AZ","industry_energy","refined liquids",0.00945631857110226,0.0130513208863598,0.0161502052266834,0.0151589968191556,0.0132143211655693,0.0143360360165742,0.0232977429441955,0.0241753824093965,0.0206808844356084,0.0205265378096471,0.0160642069874322,0.012477602894544,0.0102185734769274,0.0119263340970144,0.0110023909621255,0.016412435154337,0.0122860150377831,0.0111747914265839,0.0155955004998034,0.0115154083258791,0.010636549368406,0.0108744753712431,0.0099522906945404,0.00951115307445141,0.00791678805558843,0.0083529427714102,0.00746745995029214,0.00622089531799561,0.00697349911514152,0.00965925574818217,0.0113779810133225,0.00932023457597048,0.00774533787279619,0.00982674353081417,0.0133277777615946,0.0134568545626204,0.0112069888607146,0.0160350685255166,0.0122531677508375,0.0133392177997453
"CA","industry_energy","refined liquids",0.146331917775226,0.156222726876154,0.170951692936752,0.160093091005303,0.145978484216363,0.15707216131025,0.187216279128903,0.179319535007433,0.261804062332603,0.247299598353197,0.198789833524262,0.188494433724269,0.154257635047961,0.227052681404522,0.242941926050646,0.224076826631836,0.215353078621063,0.185286290429927,0.156989899093159,0.119262313092488,0.0931036602583707,0.101895568759209,0.0829019667120594,0.092066490896128,0.0550619587085656,0.056604790097012,0.0531862699511192,0.0424086061495116,0.0490044022751032,0.0638989288025949,0.0945572171352359,0.0805628854595407,0.062004440991823,0.0795240495497484,0.0787985337961103,0.0844796354617919,0.0650703144371894,0.0665156340972446,0.0560311815772396,0.0683665917067863
"CO","industry_energy","refined liquids",0.0250733615759476,0.0259435818302849,0.0265369748498953,0.0294873636756177,0.026537322976407,0.0305262979112286,0.0367456718894511,0.0337641255826787,0.0289886979370926,0.037852343113297,0.0201028370848924,0.0207507961181003,0.0210525014108149,0.0160426342159026,0.0140707120353288,0.0194734659757758,0.0143053491910715,0.0186468259721742,0.0173790118907983,0.0122071682843188,0.0122681249750749,0.0138069623359342,0.0123011007537744,0.0104361342704893,0.00720745048288441,0.00799141251086814,0.00751430821074609,0.00714601015804235,0.00652703883551293,0.0117745910249992,0.0145279924609351,0.0123848884157127,0.0109526720214625,0.014711468039703,0.0140172169500526,0.0187122147583197,0.0150482236704623,0.0176109893578593,0.0120009603227505,0.0141156539290707
"CT","industry_energy","refined liquids",0.0595382407146786,0.0575066350414643,0.0591137735659848,0.0501218972850794,0.0431858393234502,0.0559697879187319,0.0679124518391231,0.0636141768214243,0.0514158626640211,0.0526012875011017,0.0240164178559405,0.0272036202840334,0.0153496018610867,0.0190232470672779,0.0198152700690764,0.0206135437817198,0.0217546134903716,0.0201901081517713,0.0183459758979642,0.0118055910459653,0.00905333559719209,0.00898516364549961,0.00855708344057385,0.00744143651275369,0.00411883943114393,0.00429083014561361,0.00311770081118781,0.00289092265791207,0.00318184374370545,0.00488093775305657,0.00581695634709394,0.00389960910532364,0.00700951222465413,0.00814096266646834,0.00936764207374312,0.00893098758648125,0.00586347218313343,0.00398756847826552,0.00417495300485691,0.004006575786417
"DC","industry_energy","refined liquids",0.0143071369081141,0.010146213888965,0.00864515340520721,0.00535274801321226,0.00325702308788545,0.00248596773750713,0.00383424765631726,0.00295464579958949,0.00272327737868995,0.00228856249157623,0.00218604748394637,0.00107089755930806,0.000144944304637268,0.000165661504548871,0.000431142300126981,0.00067467618105182,0.000386791578626201,0.000255579852791723,0.000295981097533938,0.00027792932307684,0.000170539103973198,0.000207848858254749,0.000138910644861789,0.000201368362601724,9.83709582864388e-05,8.91942406132374e-05,0.000108209297244167,6.02377582454997e-05,0.000229493611750723,0.000114934128882683,0.000313885268234277,0.000306566672522412,0.000435311980077321,0.000356621616400828,0.000307462782188981,0.000320961585760978,0.000196465272456233,0.000194398128989637,0.000174993709044646,8.49344458990941e-05
"DE","industry_energy","refined liquids",0.0252565236096652,0.0267582790964139,0.0302725349632565,0.0237680550484342,0.0210653656961517,0.0228120022073128,0.0273530655724854,0.0216499546428028,0.0323009925423366,0.028007571921122,0.0114203999028907,0.0124854425545682,0.0106975485199788,0.0108935381545925,0.0093236400199934,0.0103052101404408,0.010824967385698,0.012165600992886,0.0102581364459128,0.0127140133424349,0.00745994038693505,0.0130949694385084,0.0136850449824818,0.0141251151218909,0.00849605077682333,0.00929549382190306,0.00751838197252469,0.00612711051552396,0.00671619568799306,0.00708452602169421,0.00804978928156322,0.00706994066367766,0.0061011694707712,0.00641404727994239,0.00800155896560848,0.00668271340160748,0.00565650618059764,0.00523134622164874,0.00251233236304716,0.00455902550089341
"FL","industry_energy","refined liquids",0.0594331043848551,0.0611307447054745,0.0644348645614827,0.0541396183002814,0.0474289128491348,0.0596297329873312,0.0823097027228492,0.0682481304775125,0.0927234775584892,0.11809075456025,0.0760901993935486,0.0543068929197569,0.0475107665468515,0.0549950897034601,0.0693943812267099,0.0596291927517119,0.0468359315178333,0.0494592529372344,0.0416113378596249,0.033648385160403,0.0266855517321643,0.0321998665018722,0.0350298857265654,0.0299605480539664,0.0252460768096266,0.0225309125481357,0.0179996618086502,0.0194479806316019,0.0193929618095685,0.0269674461866789,0.0298802937111552,0.0245125039190222,0.0296370784163437,0.0331085158122404,0.035335640065648,0.0343436612186981,0.0252871129644874,0.0265447868019221,0.0225359424190094,0.0272748558014458
"GA","industry_energy","refined liquids",0.0635955773171738,0.0673890421966351,0.0680877549712616,0.0608346161807447,0.045936818156805,0.0574515517316107,0.0723455868034157,0.0566949604387258,0.0749409436318816,0.0640425499674545,0.0449560047546033,0.0413808614718277,0.0358783272619624,0.0428157335428574,0.084802836182816,0.0442014412366183,0.0409806048755591,0.0395392535550417,0.0418185939443149,0.0352452255797644,0.0300097915797612,0.033258274163056,0.0319395931711098,0.0287033090596357,0.0211660524252764,0.022784514981478,0.0193198152350291,0.0161493511953209,0.0181440255054448,0.0269342657982812,0.0318060806206201,0.0304530772703789,0.027542448682662,0.0332021703047041,0.0367243030598675,0.033068687611799,0.0252285121159789,0.0226797817154576,0.0202758174840493,0.0209945924146327
"HI","industry_energy","refined liquids",0.0101274718715476,0.0113184727330061,0.01078160999853,0.0100205272600874,0.00876067888967729,0.00864285229437147,0.0108278825281933,0.00917799937413127,0.0154071773026455,0.0180442263770299,0.0167620131051891,0.0217378093151493,0.0073987479139842,0.00662387172094625,0.00964211447165514,0.012117621501808,0.00923622654450781,0.011244813304061,0.00805872655721209,0.00797473356275389,0.00721864028161178,0.00616372595259472,0.00597268843633779,0.00734600541917288,0.00427143293571476,0.00444069883830544,0.00299014114549527,0.00165237557983997,0.00125620193157001,0.00176950669258965,0.00190418929926528,0.0027705794214966,0.00241523948037218,0.00284452566325892,0.00415394637674661,0.00443173881877658,0.00323795093001574,0.00275563976369691,0.00277067359124503,0.00280772232438996
"IA","industry_energy","refined liquids",0.048385854936047,0.0474360716129255,0.0492402964306864,0.0458266977098761,0.0412941168417482,0.0504700534862074,0.0593363855889169,0.0496790622322391,0.0678378706542307,0.0566560653392076,0.0497503341764928,0.0546236151847353,0.0361115558248787,0.0348025053755579,0.0445353471413396,0.0514854451913074,0.0397326266727364,0.0370408729666558,0.033917908816231,0.0261359388484583,0.0240638311785465,0.0305292137404865,0.0387809424305529,0.0366372225461436,0.0251245946021041,0.0176059365162812,0.0157927013650916,0.0201240637637801,0.0221220818017089,0.0309340418965705,0.032632189210755,0.0308892932845848,0.020063615729487,0.0326031488254561,0.0351726885544022,0.0364472712272974,0.0265980105582902,0.0282162404290825,0.0282461495104332,0.0295286251468302
"ID","industry_energy","refined liquids",0.0173884909771538,0.0163495516439185,0.0172526735871419,0.0179602662730508,0.0186675989599191,0.0190452269339658,0.0231204723010348,0.0220736304056452,0.0187632401904671,0.0148737187058351,0.0130869523456309,0.0108500894735165,0.0107113841126941,0.00910102890615359,0.0100627411059254,0.0120114224733091,0.0119541612265626,0.0116565419436269,0.0126648024193035,0.0104493627860613,0.0109236659494235,0.00739509531142782,0.00684510360119612,0.00674584014715774,0.00487706618492404,0.00627155741992136,0.00413435898506065,0.00367131995680804,0.00413238824477777,0.00577543997635484,0.00658259162866998,0.00597163517280166,0.00497857160169396,0.00692675971711598,0.00878545734418822,0.00766874442709433,0.00636005509592797,0.00610187955737186,0.00590721031851329,0.00695335007975681
"IL","industry_energy","refined liquids",0.205243969154415,0.222601803096842,0.226940675094946,0.217758673306641,0.193762307297703,0.203588919760227,0.240619915934358,0.212267099454168,0.284856594215684,0.26648539349084,0.196178463948629,0.160548397635943,0.137653606114014,0.132760223784112,0.134741733336548,0.169402287084723,0.188424663765152,0.180755174738378,0.0861901115003804,0.0712117306653093,0.057998567509452,0.0563363765877623,0.065880719789299,0.0680559401997325,0.047348727425094,0.0456232734823258,0.0418354965853729,0.032969398406229,0.0359801387304947,0.0438131635827667,0.0515466563032301,0.0468510179653883,0.0392989638491536,0.0505333932257532,0.0582143333097079,0.06025860887094,0.051164976679257,0.0485321408960262,0.0394168819475925,0.0454996833210505
"IN","industry_energy","refined liquids",0.109096464913474,0.116459034437742,0.117320031206824,0.114811719923108,0.102802833703407,0.12258506137543,0.153263133201211,0.126029991674111,0.135452448883785,0.112755683719745,0.0905858864348723,0.0711174759096857,0.0437639562719781,0.0434136680358384,0.057294605420533,0.0683461027159265,0.0658948823940173,0.0556491869062175,0.0568228254132133,0.0519844798397871,0.0452228977980748,0.0462987017025897,0.0371923865763057,0.0365124617127925,0.021647240486292,0.0215391508821321,0.0183186882779372,0.0190072165468788,0.0212487032748934,0.0250464043182112,0.0342008956315864,0.0308592443486217,0.0294423010388944,0.0405013443565579,0.0423045455743084,0.0448181191232439,0.0387703891198673,0.0392728654417121,0.0369878971036986,0.0281377296411994
