# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"CT","resid","electricity","resid cooling",0.000444797321104867,0.000482433777048607,0.000502137295041401,0.000509605549220181,0.000502703377603937,0.000542465012359924,0.000562697356502529,0.000585792292609118,0.000605146206733762,0.000704426818631265,0.000824990534666734,0.000904239336383451,0.00102197755946193,0.00108308479646716,0.001192464346903,0.00131343662271575,0.00145685884214071,0.00160698932854591,0.00172227852286424,0.00177174025187022,0.0020449089470136,0.00229598259584408,0.00253838190763008,0.00225033499240227,0.00189334440691112,0.00159504315829326,0.00126481142635672,0.00167076324494851,0.0022046101844457,0.00261436285000794,0.00314422181417445,0.00338409528441653,0.0037729653345208,0.00381052524137336,0.0039686721285594,0.00324973175094299,0.00285404621136222,0.00225020629441647,0.00173095127670915,0.00178242652032821
"DC","resid","electricity","resid cooling",0.000475817236164094,0.000485044582478056,0.000533005097075394,0.000503944598141603,0.0005200859440523,0.000534427219588823,0.000548570103504059,0.000562252002422051,0.000567642525818975,0.000652305851921966,0.000669832733567411,0.000701190876600177,0.000773666531027493,0.000792964780244731,0.000814511780827666,0.000904730908906658,0.000980327979799972,0.00103659854096528,0.0010733236443422,0.00110858684962587,0.00111251002388224,0.000991417349285597,0.00103428603385039,0.000922188366086866,0.000879907429109668,0.000789566581303046,0.000676238486700879,0.000748426536044156,0.000825402210949883,0.000856572638767261,0.000965132344293282,0.00108540146106333,0.00115509424782492,0.00124754628459995,0.00134327656540605,0.00119174424962888,0.00121296478480671,0.0011033941355913,0.00101057916097683,0.00114478407512658
"DE","resid","electricity","resid cooling",0.000489120049695636,0.000517933848503412,0.000569451958638679,0.000553901046590387,0.000662093549262824,0.000700547681874001,0.000736302306570285,0.000756689123212802,0.00075816669983282,0.000820010725099845,0.000646529948823028,0.000669953170615381,0.000715676424593396,0.000884458425066931,0.000909281852501451,0.00102415892582942,0.00114294528736166,0.00125682736853701,0.00133815506568598,0.00137515105259762,0.00137920761160761,0.00128954076345302,0.00134001167165024,0.00127137567434723,0.00121097116314938,0.00111206191518257,0.00098082339262453,0.00108862438015195,0.00123886124501143,0.00132121293241565,0.0014963098872214,0.00172903569958025,0.00196737872378541,0.00209789970232044,0.00229268941351178,0.00200147524303937,0.00197407281291448,0.00184402285622826,0.00168055799258986,0.00182982074089089
"FL","resid","electricity","resid cooling",0.0197584574882556,0.0224030151500361,0.0257879953895402,0.0256569553708797,0.0260707739315792,0.0269968943417455,0.0290795529059931,0.0312297945623687,0.0313508849110189,0.0344988768621356,0.0366571786553541,0.0370058242896755,0.0397838368411624,0.0430830267349306,0.0478607388904522,0.0523072503252145,0.0558881953695016,0.0600652003363495,0.066108997629425,0.0703683011125505,0.0676953897753102,0.0642604624005769,0.0638538051099055,0.0683717019414924,0.0746876506249129,0.0785825759563304,0.0798097479212,0.0913734880579827,0.0943230577679724,0.103614813813732,0.110852954165053,0.128247229192981,0.146871293870179,0.152695042359678,0.161986712467979,0.155931532388532,0.148701391489335,0.136194008136595,0.128881450492511,0.135299369542185
"GA","resid","electricity","resid cooling",0.00862409673178959,0.00919894115076748,0.01019910598518,0.010209007653381,0.0111698620886246,0.0115236043554311,0.0126962554998745,0.0131651519622455,0.0125685107940946,0.0143025983620617,0.0149386254256428,0.0154480543336484,0.0163900016949669,0.018248257210633,0.0197163872963727,0.0222533154737118,0.0238002052643645,0.0247738031708924,0.0263368266419683,0.0284617247007,0.0265777138626974,0.0249970170267666,0.0258369208902478,0.0225946176726856,0.0224651911972582,0.0224011571441829,0.0205781380810623,0.0261583221639155,0.0294333277957145,0.0343709617361793,0.036418041948409,0.0421197203274154,0.044884368289149,0.0487347495633383,0.0508567405704658,0.04975103281803,0.0485197621794529,0.0455092923625648,0.0425183231984359,0.0470516048354659
"HI","resid","electricity","resid cooling",4.52018912986092e-05,4.98204149175105e-05,5.24413725520478e-05,5.54210130562803e-05,5.61077234476861e-05,6.49061158226183e-05,7.19718723002581e-05,7.94296727991052e-05,8.90572199610146e-05,0.000108739416889072,0.000112121397474092,0.000104823960514055,0.000101466958872821,9.47755089933257e-05,9.17014047523973e-05,9.99090184593482e-05,0.000109106778791009,0.000116358117458817,0.00012662977595521,0.000135272670054548,0.0001293884373745,0.000121103195809141,0.000110852759707386,0.000137028879196509,0.000164131010526509,0.000173116625748585,0.000176016252277043,0.000178252865866047,0.000187321886581865,0.000197303091494385,0.000207197208650918,0.000227463338801766,0.000254415893963843,0.000269349753094289,0.000268486046759883,0.000242386195666504,0.000217755651390948,0.000187496555444909,0.000168984946373832,0.000164038150210844
"IA","resid","electricity","resid cooling",0.0036685242901831,0.00394875102152007,0.00412873866929624,0.00429582031258397,0.00461412905864007,0.00458169224231387,0.0047199578953115,0.0050559709026201,0.00499079254644542,0.00503961693880662,0.00490742976293633,0.00506594385546652,0.0054631198995053,0.00481882068617528,0.00484187757638941,0.00485937457881832,0.00479900461692152,0.00500548377434461,0.00486975884414625,0.00486948038021577,0.00476266882063231,0.00409330745821197,0.00414999704999092,0.00398428189792654,0.00406748352436546,0.00381839964702109,0.00365687349851626,0.00409071794276443,0.00448076721726149,0.00488214801452939,0.00552116515891396,0.00625041835459,0.00682965362534847,0.00709412132623306,0.0078899901940457,0.00680574024564483,0.00617688454684733,0.00522609932933677,0.00410977855318681,0.00432200718304754
"ID","resid","electricity","resid cooling",0.000511246457091607,0.000560837430704567,0.000601182668315897,0.000655433565915799,0.00075945366755046,0.000768708207868445,0.000768665649377238,0.000727747484628298,0.000758058813857792,0.000690567629151191,0.000746231894510191,0.000828260847952984,0.000810746651989405,0.000905121307452532,0.000945338890052072,0.000908448137229331,0.000884224597249273,0.000937293368930793,0.00101626688807893,0.00102730157215159,0.000925423538554813,0.000758929218511702,0.000704331232192414,0.000684812848078934,0.000662911678601499,0.000779659367008637,0.000878716062451664,0.00105096805370371,0.00127700511889599,0.00149930180914221,0.00165810500169756,0.00212722674212396,0.00263536405944097,0.00311190702112835,0.00358828437682829,0.00372737612971724,0.00378460685324913,0.00382191062943967,0.0036646969931078,0.0034607306101495
"IL","resid","electricity","resid cooling",0.00502685518907132,0.00541302944499356,0.00574747443645144,0.00580337238329758,0.00571658306379338,0.00574151968056932,0.00616657881587526,0.00641697134100478,0.00647603819455251,0.00718949958115333,0.00727877601980606,0.0078186258105372,0.00888234052932748,0.00920052127113498,0.00960985063036608,0.0104496572951146,0.0112857982294484,0.0124457890848836,0.0125102846319438,0.0132274472846925,0.0146472379141823,0.0133960610019371,0.0148362055076892,0.0137442002585461,0.0135566523161804,0.0124284830051579,0.0114935918392809,0.0142366156854567,0.0163132041543584,0.0185285599347115,0.0211942741593291,0.0247971462765155,0.026160959537641,0.0274894759784513,0.0315959156467449,0.0261228890293361,0.022759598572528,0.0179710153177399,0.0128193347859536,0.0139288449315918
"IN","resid","electricity","resid cooling",0.00321578819118154,0.00347950088285426,0.00369032987886608,0.00381199960010696,0.0037893448946757,0.00389015868515927,0.00423235457459853,0.00431933242173208,0.00434985929546077,0.00497437489083723,0.00526673936852757,0.00566348085661999,0.00617286035309807,0.00653591400059688,0.00678756762998065,0.007266198152308,0.00770203237043561,0.00834722066609268,0.00857686245242977,0.00871571256648421,0.00987547681454163,0.00964879039299184,0.0109297898947258,0.0101821502773266,0.0100584177579825,0.00937169422858201,0.00848009426993417,0.00995653934819901,0.0118159354169022,0.0129219862207065,0.0145815696340248,0.0170106682348111,0.018233656063598,0.0193336583688786,0.0214281717838735,0.0178284022924348,0.0161024993138407,0.0128125544303625,0.00924026343942157,0.00986641406083662
"KS","resid","electricity","resid cooling",0.00436907001901404,0.00475820410894639,0.00513046222340631,0.00536755509876288,0.00463142455477314,0.00476087237576165,0.00499002861834405,0.00557701896253834,0.00538542729241306,0.00618194946227051,0.00644908147609593,0.00651380930428014,0.00694527187225401,0.00673024686397343,0.0066499083788342,0.00669553067194307,0.00680819536257135,0.00707785866047742,0.00690688238211668,0.00731008823337238,0.00693796177151599,0.0056829096723886,0.00589905746901764,0.00560448988704786,0.00539629131604427,0.00545530305418696,0.00543831735892216,0.00669436205891516,0.0071949544540243,0.00873012915860872,0.009033266919313,0.0102174631952388,0.0109932225948126,0.0112076324753012,0.0123460307067045,0.0110008167201336,0.00977047309591556,0.0080773555758517,0.00649641043662515,0.00702210358320691
"KY","resid","electricity","resid cooling",0.00367725398994342,0.00349737077010265,0.00392089515198732,0.00406616780473716,0.00482807233677228,0.0049934164866903,0.00562923659266624,0.00583495410107812,0.00572522927204047,0.00629834572462516,0.00660949545756056,0.00664043600541364,0.00701273768101296,0.0070640403533529,0.00705501700606798,0.00743897067259418,0.00779503192722011,0.00809535531671397,0.00824170954451367,0.00819004731945578,0.00888415090551315,0.00833268889559881,0.00886939365884972,0.00858743446748905,0.00869119915191575,0.00804469935048809,0.00702118127274032,0.00759142556398714,0.00826116971267442,0.00882206731208493,0.00967465478788049,0.0115227458163296,0.0126967508367945,0.0139007950902424,0.0157364354529248,0.0143107018468102,0.0145169094664207,0.013432237885184,0.0119250765213833,0.0129929000219094
"LA","resid","electricity","resid cooling",0.0129902739632555,0.0151836562595023,0.0159275036583173,0.0160295410312057,0.0158345087334639,0.0163528785652171,0.0184298302487873,0.0197327798542017,0.0195066944099727,0.02086258446626,0.0218712148432209,0.0225212948942714,0.0218270099815206,0.0242526767908227,0.0257582086077881,0.0258012019627689,0.0252918761764754,0.025228908171074,0.0259400431826052,0.0270676933288747,0.0253336920736546,0.0232201904420296,0.0229714138283573,0.0220024243215382,0.0224157529159606,0.0212704459630886,0.0201667567653097,0.0231776723429484,0.0242712786806583,0.0266595126791241,0.0260979342552078,0.0301342378602709,0.0329781040842096,0.034242942116354,0.0345277032699988,0.030788552133358,0.0284737641226312,0.0255088390903976,0.0232456859330768,0.0253231398495792
"MA","resid","electricity","resid cooling",0.000679122620910943,0.00074081946146984,0.000787627138863568,0.000786076800977838,0.000735094776607015,0.000774164523975344,0.000761496271755144,0.000771576322079157,0.000779907900293371,0.000891654662529805,0.000992542112696738,0.00111382579435445,0.00124711580608369,0.00135496655440663,0.00147794214162561,0.00167936207020514,0.00190763946546839,0.0021643064547096,0.00236367614533394,0.00247133466415942,0.00281098852464839,0.00318953893781442,0.00355689899613355,0.00312276206373328,0.00265664039299035,0.00223995220481694,0.00179432691105229,0.00237657251318141,0.00314080529184828,0.00376219338188015,0.00448031294084475,0.00478482133029102,0.00526092235259868,0.00531773252555905,0.00547674607616125,0.00452450880461929,0.00391956628610655,0.00313893572172467,0.00241889838788494,0.00263617911064494
"MD","resid","electricity","resid cooling",0.00352462056340764,0.00378028603299756,0.00423192208332069,0.00420017262904895,0.00432745608436348,0.00456035808365096,0.0048816568387754,0.00507439277456736,0.00509312389602007,0.00577071320164113,0.00596028076199607,0.00614556521081382,0.00671912890013158,0.00696585361982365,0.00723934876256022,0.00827224014594473,0.00925973958088273,0.0101667490803281,0.0109089835469571,0.0112287593789866,0.0111775852419916,0.0102666912092124,0.0105990494878145,0.00985891069226534,0.00940667312586169,0.00866498939702178,0.00733650854553316,0.00810740717479685,0.00907934749935995,0.00981010475926124,0.01075187370523,0.0120691194785061,0.0137444631527527,0.0149104227598054,0.0154914327645619,0.0137881468674688,0.0135647523581155,0.0123007555091076,0.0113774991131145,0.0121150277802148
"ME","resid","electricity","resid cooling",6.81008556794197e-05,7.79405029777696e-05,8.24615906129918e-05,8.96508291463324e-05,9.30498508440487e-05,9.88035110222493e-05,9.65593145740903e-05,9.57354240905611e-05,9.03427290276174e-05,9.50134085549742e-05,0.000108301854127192,0.000127226744923018,0.000142402117321837,0.00016296815652342,0.000182919115709196,0.00021017831892829,0.000237481255134929,0.000267089567683018,0.000298156430867261,0.000312723129110849,0.000361650202146346,0.000419690613803361,0.000480066676268362,0.000401834155929584,0.000342592667970358,0.000285793690149892,0.000225575740478676,0.00029242307458526,0.000377578473348679,0.000453977031945125,0.000550145437967088,0.000582230803406621,0.000633803261061742,0.000647948437081687,0.000663790901716389,0.000544840025417691,0.000458345416650767,0.000364548335722373,0.000281798288216293,0.00028012536597071
"MI","resid","electricity","resid cooling",0.00250876592617673,0.00271602775790737,0.00281995251503672,0.00288509436668979,0.00298269907908121,0.00301940059086787,0.00303965721054322,0.00303733617635039,0.00302710271809613,0.00328179713029878,0.00336934282245606,0.00352525317393806,0.00381424946457686,0.00402199890829451,0.0042217172329572,0.00466211446626477,0.00516381989004633,0.00573035510876517,0.00612882467977334,0.00646615959441484,0.00720000034656732,0.00727291141570154,0.0079667580789672,0.00757936298903804,0.00749500914177494,0.00695899063595903,0.00631985549312279,0.0075168889731327,0.00875005257460379,0.00968090662625134,0.0111955130121746,0.0129314812541476,0.0139564208058097,0.0143224749918125,0.016042054747351,0.0131640316645869,0.0111705354504589,0.00867214370525938,0.0061924320647664,0.00647987395820334
"MN","resid","electricity","resid cooling",0.00350726694400436,0.00380343850242806,0.00380649874284734,0.00388701090369053,0.0039738186597118,0.00389013339066887,0.0036529252516839,0.00379436230456505,0.00365576241577559,0.00351149524381583,0.00358357108672495,0.0036499618487107,0.00372575747772507,0.0034993575637569,0.00348843111108906,0.0036062527160178,0.00385353416131526,0.00424781817939643,0.00431828124955279,0.00441670485727408,0.00446547424615141,0.00410518554592219,0.00420821508311529,0.00433808705414748,0.00464082680515189,0.00426790750400714,0.00385301020393308,0.00414263609610977,0.00449288225531734,0.00477268505496313,0.00544438802943414,0.00626172505258363,0.00700012321997696,0.00732070554499203,0.00804662463813137,0.00701818181132683,0.00616723994570944,0.00508071086384615,0.00399644340528066,0.00404020106693264
"MO","resid","electricity","resid cooling",0.00785426661521774,0.00852836711215099,0.00905377172111887,0.0091643619038732,0.0106251045059461,0.0104858016527622,0.0115568612238647,0.0129527959700587,0.0132420042679303,0.015109468296689,0.0131325279717561,0.0132189324803544,0.0148219456200184,0.0141238137938441,0.0140569478465092,0.0145417930036386,0.0148494194984923,0.015237486074541,0.0149509809415455,0.0151347749289529,0.0150175518364279,0.0126802527153388,0.0134411177038899,0.0126831742160773,0.0127905950317162,0.0130093334976225,0.0127660275114805,0.0152981698882806,0.0168116112044241,0.0196548617717097,0.0214772674783552,0.0240694975678059,0.0258962632449989,0.0266602336759937,0.0297770565756103,0.0258092013431662,0.0236178388642695,0.0197571644998818,0.0156153973471822,0.0168779375616202
