#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
ME,electricity,solar,CSP,2010,global solar resource,ME
ME,electricity,solar,CSP_storage,2010,global solar resource,ME
ME,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,ME
MI,electricity,coal,coal (conv pul),2010,regional coal,Central East grid
MI,electricity,coal,coal (conv pul CCS),2010,regional coal,Central East grid
MI,electricity,coal,coal (IGCC),2010,regional coal,Central East grid
MI,electricity,coal,coal (IGCC CCS),2010,regional coal,Central East grid
MI,electricity,gas,gas (steam/CT),2010,wholesale gas,Central East grid
MI,electricity,gas,gas (CC),2010,wholesale gas,Central East grid
MI,electricity,gas,gas (CC CCS),2010,wholesale gas,Central East grid
MI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central East grid
MI,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central East grid
MI,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central East grid
MI,electricity,biomass,biomass (conv),2010,regional biomass,USA
MI,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MI,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MI,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MI,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MI,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MI,electricity,wind,wind,2010,onshore wind resource,MI
MI,electricity,wind,wind_storage,2010,onshore wind resource,MI
MI,electricity,solar,PV,2010,global solar resource,MI
MI,electricity,solar,PV_storage,2010,global solar resource,MI
MI,electricity,solar,CSP,2010,global solar resource,MI
MI,electricity,solar,CSP_storage,2010,global solar resource,MI
MI,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MI
MN,electricity,coal,coal (conv pul),2010,regional coal,Central Northwest grid
MN,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Northwest grid
MN,electricity,coal,coal (IGCC),2010,regional coal,Central Northwest grid
MN,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Northwest grid
MN,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Northwest grid
MN,electricity,gas,gas (CC),2010,wholesale gas,Central Northwest grid
MN,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Northwest grid
MN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Northwest grid
MN,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Northwest grid
MN,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Northwest grid
MN,electricity,biomass,biomass (conv),2010,regional biomass,USA
MN,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MN,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MN,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MN,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MN,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MN,electricity,wind,wind,2010,onshore wind resource,MN
MN,electricity,wind,wind_storage,2010,onshore wind resource,MN
MN,electricity,solar,PV,2010,global solar resource,MN
MN,electricity,solar,PV_storage,2010,global solar resource,MN
MN,electricity,solar,CSP,2010,global solar resource,MN
MN,electricity,solar,CSP_storage,2010,global solar resource,MN
MN,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MN
MO,electricity,coal,coal (conv pul),2010,regional coal,Central Northeast grid
MO,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Northeast grid
MO,electricity,coal,coal (IGCC),2010,regional coal,Central Northeast grid
MO,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Northeast grid
MO,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Northeast grid
MO,electricity,gas,gas (CC),2010,wholesale gas,Central Northeast grid
MO,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Northeast grid
MO,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Northeast grid
MO,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Northeast grid
MO,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Northeast grid
MO,electricity,biomass,biomass (conv),2010,regional biomass,USA
MO,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MO,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MO,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MO,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MO,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MO,electricity,wind,wind,2010,onshore wind resource,MO
MO,electricity,wind,wind_storage,2010,onshore wind resource,MO
MO,electricity,solar,PV,2010,global solar resource,MO
MO,electricity,solar,PV_storage,2010,global solar resource,MO
MO,electricity,solar,CSP,2010,global solar resource,MO
MO,electricity,solar,CSP_storage,2010,global solar resource,MO
MO,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MO
MS,electricity,coal,coal (conv pul),2010,regional coal,Southeast grid
MS,electricity,coal,coal (conv pul CCS),2010,regional coal,Southeast grid
MS,electricity,coal,coal (IGCC),2010,regional coal,Southeast grid
MS,electricity,coal,coal (IGCC CCS),2010,regional coal,Southeast grid
MS,electricity,gas,gas (steam/CT),2010,wholesale gas,Southeast grid
MS,electricity,gas,gas (CC),2010,wholesale gas,Southeast grid
MS,electricity,gas,gas (CC CCS),2010,wholesale gas,Southeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Southeast grid
MS,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Southeast grid
MS,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Southeast grid
MS,electricity,biomass,biomass (conv),2010,regional biomass,USA
MS,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MS,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MS,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MS,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MS,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MS,electricity,wind,wind,2010,onshore wind resource,MS
MS,electricity,wind,wind_storage,2010,onshore wind resource,MS
MS,electricity,solar,PV,2010,global solar resource,MS
MS,electricity,solar,PV_storage,2010,global solar resource,MS
MS,electricity,solar,CSP,2010,global solar resource,MS
MS,electricity,solar,CSP_storage,2010,global solar resource,MS
MS,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MS
MT,electricity,coal,coal (conv pul),2010,regional coal,Northwest grid
MT,electricity,coal,coal (conv pul CCS),2010,regional coal,Northwest grid
MT,electricity,coal,coal (IGCC),2010,regional coal,Northwest grid
MT,electricity,coal,coal (IGCC CCS),2010,regional coal,Northwest grid
MT,electricity,gas,gas (steam/CT),2010,wholesale gas,Northwest grid
MT,electricity,gas,gas (CC),2010,wholesale gas,Northwest grid
MT,electricity,gas,gas (CC CCS),2010,wholesale gas,Northwest grid
MT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Northwest grid
MT,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Northwest grid
MT,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Northwest grid
MT,electricity,biomass,biomass (conv),2010,regional biomass,USA
MT,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MT,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MT,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MT,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MT,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MT,electricity,wind,wind,2010,onshore wind resource,MT
MT,electricity,wind,wind_storage,2010,onshore wind resource,MT
MT,electricity,solar,PV,2010,global solar resource,MT
MT,electricity,solar,PV_storage,2010,global solar resource,MT
MT,electricity,solar,CSP,2010,global solar resource,MT
MT,electricity,solar,CSP_storage,2010,global solar resource,MT
MT,electricity,geothermal,geothermal,2010,geothermal,MT
MT,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MT
NC,electricity,coal,coal (conv pul),2010,regional coal,Southeast grid
NC,electricity,coal,coal (conv pul CCS),2010,regional coal,Southeast grid
NC,electricity,coal,coal (IGCC),2010,regional coal,Southeast grid
NC,electricity,coal,coal (IGCC CCS),2010,regional coal,Southeast grid
NC,electricity,gas,gas (steam/CT),2010,wholesale gas,Southeast grid
NC,electricity,gas,gas (CC),2010,wholesale gas,Southeast grid
NC,electricity,gas,gas (CC CCS),2010,wholesale gas,Southeast grid
NC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Southeast grid
NC,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Southeast grid
NC,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Southeast grid
NC,electricity,biomass,biomass (conv),2010,regional biomass,USA
NC,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
NC,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
NC,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
NC,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
NC,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
NC,electricity,wind,wind,2010,onshore wind resource,NC
NC,electricity,wind,wind_storage,2010,onshore wind resource,NC
NC,electricity,solar,PV,2010,global solar resource,NC
NC,electricity,solar,PV_storage,2010,global solar resource,NC
NC,electricity,solar,CSP,2010,global solar resource,NC
NC,electricity,solar,CSP_storage,2010,global solar resource,NC
NC,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,NC
ND,electricity,coal,coal (conv pul),2010,regional coal,Central Northwest grid
ND,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Northwest grid
ND,electricity,coal,coal (IGCC),2010,regional coal,Central Northwest grid
ND,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Northwest grid
ND,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Northwest grid
ND,electricity,gas,gas (CC),2010,wholesale gas,Central Northwest grid
ND,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Northwest grid
ND,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Northwest grid
ND,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Northwest grid
ND,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Northwest grid
ND,electricity,biomass,biomass (conv),2010,regional biomass,USA
ND,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
ND,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
ND,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
ND,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
ND,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
ND,electricity,wind,wind,2010,onshore wind resource,ND
ND,electricity,wind,wind_storage,2010,onshore wind resource,ND
ND,electricity,solar,PV,2010,global solar resource,ND
ND,electricity,solar,PV_storage,2010,global solar resource,ND
ND,electricity,solar,CSP,2010,global solar resource,ND
ND,electricity,solar,CSP_storage,2010,global solar resource,ND
ND,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,ND
NE,electricity,coal,coal (conv pul),2010,regional coal,Central Northwest grid
NE,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Northwest grid
NE,electricity,coal,coal (IGCC),2010,regional coal,Central Northwest grid
NE,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Northwest grid
NE,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Northwest grid
NE,electricity,gas,gas (CC),2010,wholesale gas,Central Northwest grid
NE,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Northwest grid
NE,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Northwest grid
NE,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Northwest grid
NE,electricity,biomass,biomass (conv),2010,regional biomass,USA
NE,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
NE,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
NE,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
NE,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
NE,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
NE,electricity,wind,wind,2010,onshore wind resource,NE
NE,electricity,wind,wind_storage,2010,onshore wind resource,NE
NE,electricity,solar,PV,2010,global solar resource,NE
NE,electricity,solar,PV_storage,2010,global solar resource,NE
NE,electricity,solar,CSP,2010,global solar resource,NE
NE,electricity,solar,CSP_storage,2010,global solar resource,NE
NE,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,NE
NH,electricity,coal,coal (conv pul),2010,regional coal,New England grid
NH,electricity,coal,coal (conv pul CCS),2010,regional coal,New England grid
NH,electricity,coal,coal (IGCC),2010,regional coal,New England grid
NH,electricity,coal,coal (IGCC CCS),2010,regional coal,New England grid
NH,electricity,gas,gas (steam/CT),2010,wholesale gas,New England grid
NH,electricity,gas,gas (CC),2010,wholesale gas,New England grid
NH,electricity,gas,gas (CC CCS),2010,wholesale gas,New England grid
NH,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,New England grid
NH,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,New England grid
NH,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,New England grid
NH,electricity,biomass,biomass (conv),2010,regional biomass,USA
NH,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
NH,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
NH,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
NH,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
NH,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
NH,electricity,wind,wind,2010,onshore wind resource,NH
NH,electricity,wind,wind_storage,2010,onshore wind resource,NH
NH,electricity,solar,PV,2010,global solar resource,NH
NH,electricity,solar,PV_storage,2010,global solar resource,NH
NH,electricity,solar,CSP,2010,global solar resource,NH
NH,electricity,solar,CSP_storage,2010,global solar resource,NH
NH,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,NH
NJ,electricity,coal,coal (conv pul),2010,regional coal,Mid-Atlantic grid
NJ,electricity,coal,coal (conv pul CCS),2010,regional coal,Mid-Atlantic grid
NJ,electricity,coal,coal (IGCC),2010,regional coal,Mid-Atlantic grid
NJ,electricity,coal,coal (IGCC CCS),2010,regional coal,Mid-Atlantic grid
NJ,electricity,gas,gas (steam/CT),2010,wholesale gas,Mid-Atlantic grid
NJ,electricity,gas,gas (CC),2010,wholesale gas,Mid-Atlantic grid
NJ,electricity,gas,gas (CC CCS),2010,wholesale gas,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Mid-Atlantic grid
NJ,electricity,biomass,biomass (conv),2010,regional biomass,USA
NJ,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
NJ,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
NJ,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
NJ,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
NJ,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
NJ,electricity,wind,wind,2010,onshore wind resource,NJ
NJ,electricity,wind,wind_storage,2010,onshore wind resource,NJ
NJ,electricity,solar,PV,2010,global solar resource,NJ
NJ,electricity,solar,PV_storage,2010,global solar resource,NJ
NJ,electricity,solar,CSP,2010,global solar resource,NJ
NJ,electricity,solar,CSP_storage,2010,global solar resource,NJ
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,NJ
NM,electricity,coal,coal (conv pul),2010,regional coal,Southwest grid
NM,electricity,coal,coal (conv pul CCS),2010,regional coal,Southwest grid
NM,electricity,coal,coal (IGCC),2010,regional coal,Southwest grid
NM,electricity,coal,coal (IGCC CCS),2010,regional coal,Southwest grid
