# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"CO","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0.000110233129270316,0.000298655446632166,0.000104386009440861,0.0003269353630596,0.000367240182252231,0.000278931940860971,0.000366998471469865,2.70423898353322e-05,-1.55566525513263e-05,2.54924010435175e-05,8.50877104201315e-05,0.00032346734070812,0.000259460993096642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.000665449351410828,0.0011365187259486,0.00178176123712,0.00198859737679152,0.00421068719530431,0.00307531036988218,0.00182072961472842,0.0024816112075612,0.00269778622931854,0.0014453888703243,0.000783254748285725,0.00076286323098664,0.000675454394444424,0.0003390948150433,0.000449763981410287,0.000381756523166427,0.000357319332635655,0.000285965335852125,0.0002708283331959,0.000189284210526316,0.000237641456620217,0.000257948554982274,0.000104406841392075,0.000115081829541088,0.000104415169271965,0.000147717775578932,0.000135029659747486,0.000313246334594354,0.000252703552069044,0.000691605220606797,0.00121275212611354,0.000191355298500471,0.000261810874206046,0.000119029523538993,0.000169288536400967,0.000230597695530726,0.00024399720474593,0.000137892259814608,9.31680447622008e-05,0.000136166647186581
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138752864445621,0.000188125049340382,0.000221039839270222,0.000211676149031561,0.000254522125578163,0.000233808507777488,0.000233808507777488,0.000256224614712465,0.000253387132821962,0.00025168464368766,0.000149535295629534,0.000149251547440484,0.000160317726813447,0.000161452719569649,0.000155494007599591,0.000166560186972555,0.000169113920674008,0.000156061503977692,0.000190962531230885,0.000249130909986207,0.000231538522265085,0.000249414658175257
"CO","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30974036712419e-05,9.28124471582903e-05,0.000175675364984481,0.000388010711553175
"CO","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177030104715802,0.000505444525034652,0.000534748086481333,0.000800781835893382,0.00280564866358205,0.00312600129673655,0.00466999192958652,0.0116646871270722,0.0114422288953664,0.012493755440217
"CT","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000930039159868077,0.000407371843456703,0.00396626815500545,0.00374241026769839,0.00445676722499273,0.00351462929579911,0.00383813481390317,0.00534407288302004,0.00525762458016939,0.00482491486922828,0.00477782213603242,0.00485599327486349,0.00731488489852172,0.00389680114255206,0.00379011366446387,0.00374576893293351,0.00377225201963589,0.00371450136234678,0.00362137666861422,0.00334589279489904,0.00343343316072175,0.003442256078619,0.00332610339591097
"CT","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","coal","coal (conv pul)","once through","fresh",0.0043374252582721,0.000278527576258715,8.94257392155595e-05,0.000561032625083984,1.29001012293989e-05,3.32905598162289e-05,2.90496170760514e-05,4.65185851728996e-05,2.70233080062967e-05,0,0,0,0,4.39070274563165e-05,0.00261390716983939,0.00258077533252387,0.0026728824701183,0.00290428970392359,0.00301937688758627,0.00490736166765936,0.00491544216288673,0.00493624558171166,0.0046671288432073,0.00482213459827559,0.00515736700867737,0.00523501600188012,0.00573102105641721,0.00414006889788104,0.0019289430707328,0.00464931627860044,0.00496086493107399,0.00433705990168471,0.00532592256823063,0.00558299028912685,0.00537602035848411,0.00586401666211106,0.00501393576161094,0.00580600847254337,0.00337213800388214,0.00369558270849331
"CT","electricity generation","coal","coal (conv pul)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","coal","coal (conv pul)","once through","seawater",0.0081765075205566,0.000525054078480886,0.000168577021087077,0.00105760611540872,2.4318061623531e-05,6.27562428152067e-05,5.47616150938001e-05,8.76924762649144e-05,5.09418071752144e-05,0,0,0,0,8.27694124566595e-05,0.00492749277730327,0.00486503574326826,0.00503866748523349,0.00547489471103102,0.00569184628176828,0.00925089821552164,0.00926613080768457,0.00930534746280754,0.0087980338135194,0.00909023613323161,0.00972218484970964,0.00986856145312778,0.0108035836880175,0.00780446980949986,0.0036362626640062,0.00876445523641526,0.00935175755248652,0.00817581878456539,0.0100399299907217,0.0105245299614512,0.0101343696489013,0.0110542945372898,0.00945180170752526,0.0109449429358185,0.00635683847151316,0.00696656610997649
"CT","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (CC)","dry cooling","fresh",7.92780366567702e-06,2.86359194148026e-06,0,4.75951201849426e-05,3.22691864137778e-05,4.24881373096891e-05,0,0,0,0,0,0,0,0.000191645407104904,0.000133662240742975,6.24388055641268e-05,0.000615653416650304,0.000105809874956176,0.000501719980369941,0.000816310263793833,0.000937813382872853,0.000830700490905806,0.000668490560442461,0.00115818570305945,0.00161596548419156,0.000938199402546391,0.00122916306387238,0.000931306755372533,0.0014242249017122,0.00237887014093325,0.0024032160316353,0.00563571200856527,0.00403551011571314,0.00642601576554296,0.00718082493819221,0.00827623985628986,0.00717860361750791,0.00581396789055872,0.00687487840243355,0.00745159657084281
"CT","electricity generation","gas","gas (CC)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (CC)","recirculating","fresh",8.4745843699552e-06,3.06109390855176e-06,0,5.08777561371417e-05,3.44947925485763e-05,4.54185445979321e-05,0,0,0,0,0,0,0,0.000204863192898739,0.000142880926927808,6.67452106569333e-05,0.000658115039433008,0.000113107583172463,0.000536323612824262,0.000872611191486973,0.0010024943819986,0.000887993912717976,0.000714596361602059,0.00123806578348393,0.00172741864105528,0.00100290702545318,0.00131393845363721,0.000995538992329442,0.00152245370853549,0.00254294084019605,0.00256896586724225,0.00602440712654523,0.00431383929189398,0.00686921814216062,0.00767608651158382,0.00884705220839051,0.00767371198638799,0.00621495731864125,0.00734903883995599,0.00796553326665707
"CT","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (CC)","recirculating","seawater",6.08413267706458e-06,2.19764187404999e-06,0,3.65265132939308e-05,2.47647418883938e-05,3.26071980960707e-05,0,0,0,0,0,0,0,0.000147076811302026,0.000102578070911972,4.79181868358169e-05,0.000472478536042137,8.12029844487843e-05,0.000385041186188896,0.000626471108520714,0.000719717753913112,0.000637514778961418,0.00051302800051745,0.000888840816353803,0.0012401604305546,0.00072001400177807,0.000943311852527833,0.000714724292084135,0.00109301057763472,0.00182564581179108,0.00184432988059741,0.00432508435322219,0.00309702157104798,0.00493159696571942,0.00551086952920957,0.00635153738366164,0.005509164793531,0.00446188547522913,0.00527607318533657,0.00571867116099872
"CT","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (steam/CT)","recirculating","fresh",9.82277237507225e-07,3.31711545204685e-07,0,6.35268540913501e-06,3.67061209709557e-06,4.7509011679956e-06,0,0,0,0,0,0,0,3.15317421485341e-05,2.23519082923554e-05,1.10973214349038e-05,0.000111677159637413,1.93088410569779e-05,9.99051269632379e-05,0.000197712134537882,0.000249735273880469,0.000209948178824665,0.000184418548377655,0.000256938741889903,0.0004493850806482,0.000281428635027666,0.000424871761219188,0.000377716383162309,0.000568903599511523,0.000731853089639207,0.000642814491909424,0.00117662149434529,0.000688402342141403,0.000794334177380466,0.000825474012116183,0.00111869984412801,0.001355956772342,0.00115524307314863,0.00146580508071823,0.00204599070419333
"CT","electricity generation","gas","gas (steam/CT)","none","none",7.51410606505752e-06,2.53748701333801e-06,0,4.85960074605034e-05,2.80790061787993e-05,3.63428713583134e-05,0,0,0,0,0,0,0,0.000241207722090157,0.000170984935059092,8.48909524886449e-05,0.000854294480740938,0.000147706445955796,0.000764242203504472,0.00151243446609506,0.00191039480960204,0.00160603628346075,0.00141074279232033,0.00196549903129458,0.00343765184726696,0.00215283886523603,0.00325013280970515,0.00288940928000545,0.00435193021307403,0.00559844159022223,0.00491732485283,0.00900077734609211,0.00526605729703318,0.00607640188739803,0.0063146116433793,0.00855769528475848,0.0103726347490933,0.00883723927533027,0.0112129391037996,0.0156511731845128
"CT","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","hydro","hydro","none","fresh",0.00137065129282447,0.00191184306767855,0.00154697189870498,0.00153296949322067,0.00176995679699758,0.00136984895410669,0.00154332263867923,0.00128230294800752,0.00165416409128649,0.000908300908066506,0.000922480770193392,0.00132619594155016,0.00135209370653628,0.00135026021401724,0.000938318278943147,0.00133451911841378,0.00115169274276687,0.00109138886380038,0.00151289443849951,0.00191089825889704,0.00154471727548205,0.0015242999657728,0.00149613765300205,0.00176210092111168,0.0013263619081367,0.00228700374431694,0.00149947736168758,0.00150323555906308,0.00134165402851997,0.00176812487123905,0.000907938904715421,0.00123666757922598,0.00208908286553639,0.00170655155939251,0.00175833291747374,0.00200068997855849,0.00133086495055372,0.00203440146447298,0.00186370522136881,0.00142875614030774
"CT","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.0297578591162375,0.0299245715683571,0.016544552047182,0.0305226708306442,0.0311543776169888,0.0470532519136762,0.0502738101717399,0.0529007841792306,0.0484869323947549,0.0451616590161253,0.0483618584896601,0.0519916421409655,0.0442198086391211,0.054537927384842,0.0485449328550355,0.0712338946605642,0.0783817604554376,0.0849093729299636,0.0746516038687214,0.0754660513394059,0.0467190612343282,0.0639970095077699,0.0831955911171429,0.0769304424315064,0.0715458901320003,0.0237556175250618,-0.000476000194816091,0.0123751732638993,0.0483599235949363,0.0623400364999408,0.0572575932172636,0.0553895868661077,0.0597065560829762,0.0614141038480484,0.0580825139075165,0.0619201338111832,0.0612000484972315,0.0577361121486996,0.0623202137783555,0.0626894714318488
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0.0136050179348735,0.0172894949146702,0.0182857188340804,0.0157064497432091,0.0136745169378159,0.0123330014919763,0.011658728192227,0.0121087212121232,0.0115007177922142,0.0135729780742161,0.0115900513871836,0.0110306122616106,0.0123860076098441,0.0128046264246876,0.0103853997833495,0.0117036213648478,0.00990436285739445,0.0118180328582747,0.0117679550261971,0.00862666204268285,0.0082025212353223,0.00540465086755422,0.004234017933401,0.00328870945346742,0.00302116729752135,0.00492141575975182,0.00794581180188638,0.00854568387858004,0.00820663437174877,0.00648104325402522,0.00479036717605121,0.00226852789463448,0.00209491153017541,0.00174977005372541,0.00330283061517361,0.00142031549406121,0.00139168824478387,0.000605532914091556,0.000349887045986186,0.000474773597676736
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0.00341579547552338,0.00434085267555834,0.00459097341577487,0.00394339942999036,0.00343324450653093,0.00309643183842724,0.00292714285273276,0.00304012205854758,0.00288747137181057,0.00340775126627693,0.00290990024996195,0.00276944254214338,0.00310974002063284,0.00321484214255257,0.00260744982191724,0.00293841412754137,0.0024866764599781,0.00296713928347031,0.00295456630245305,0.00216588565449321,0.00205939713255945,0.00135693918733132,0.00106302978573254,0.000825692323614671,0.000758520836581946,0.00123561393052188,0.00199494540412718,0.00214555456431144,0.00206042981277075,0.00162718772806796,0.00120271172036522,0.000569556567707905,0.000525966916078267,0.000439312661058769,0.000829237706685538,0.000356596901353158,0.000349409492337874,0.000152030419815368,8.78457194503484e-05,0.000119200835647941
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.000744395224391509,0.000945990480000158,0.00100049862777207,0.000859374551136802,0.000748197845316957,0.000674797156239537,0.000637904457775573,0.000662525715654375,0.000629258957436158,0.000742642171262311,0.000634146823206805,0.000603537248459622,0.000677697372997294,0.000700601998930284,0.000568234605726292,0.000640360776721031,0.000541914788130238,0.000646620773564117,0.000643880777246223,0.000472005700966561,0.000448798940565353,0.000295714148600877,0.000231663254300665,0.000179940932330356,0.000165302428789749,0.000269274058023388,0.000434753146783919,0.000467575000549503,0.000449023989817606,0.000354608694414487,0.000262103766860452,0.00012412194818474,0.000114622571322599,9.57382399649574e-05,0.00018071356823479,7.77122144174712e-05,7.6145881484172e-05,3.31315850974524e-05,1.91439840326084e-05,2.59771211232162e-05
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0.0286338449130157,0.0363883912818702,0.0384850971696228,0.0330566301517562,0.0287801162138979,0.0259566914004605,0.0245375799236193,0.0254846591855009,0.0242050228251819,0.0285664121168599,0.024393039064199,0.0232156137027176,0.0260682508975322,0.0269492983374752,0.0218576651776286,0.0246320644842888,0.0208452492586517,0.0248728610032447,0.0247674645323136,0.0181561321146084,0.0172634627952896,0.0113749158943672,0.0089111395107513,0.00692159296704596,0.00635850950492006,0.0103578735648697,0.0167231784575622,0.0179857011601355,0.0172721195211466,0.0136403486050994,0.0100820617401653,0.00477446455614817,0.00440906231426359,0.00368265919175198,0.00695131311561336,0.00298927158929027,0.00292902115669124,0.00127443680227572,0.000736390900754427,0.000999233784898097
