INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
MT,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0037733,2010,1,1
NC,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0299995,2010,1,1
ND,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0006465,2010,1,1
NE,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0017551,2010,1,1
NH,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0006821,2010,1,1
NJ,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0015871,2010,1,1
NM,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0002669,2010,1,1
NV,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0002103,2010,1,1
NY,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0059667,2010,1,1
OH,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0108013,2010,1,1
OK,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0088812,2010,1,1
OR,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0105881,2010,1,1
PA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0126243,2010,1,1
RI,industrial energy use,biomass,biomass cogen,2010,delivered biomass,2.35e-05,2010,1,1
SC,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0293245,2010,1,1
SD,industrial energy use,biomass,biomass cogen,2010,delivered biomass,8.34e-05,2010,1,1
TN,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0206767,2010,1,1
TX,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.025834,2010,1,1
UT,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0001613,2010,1,1
VA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0205339,2010,1,1
VT,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0006423,2010,1,1
WA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0291251,2010,1,1
WI,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0230151,2010,1,1
WV,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0005451,2010,1,1
WY,industrial energy use,biomass,biomass cogen,2010,delivered biomass,3.39e-05,2010,1,1
AK,industrial energy use,coal,coal cogen,2010,delivered coal,1.03e-05,2010,1,1
AL,industrial energy use,coal,coal cogen,2010,delivered coal,0.0124832,2010,1,1
AR,industrial energy use,coal,coal cogen,2010,delivered coal,0.0013191,2010,1,1
AZ,industrial energy use,coal,coal cogen,2010,delivered coal,0.001954,2010,1,1
CA,industrial energy use,coal,coal cogen,2010,delivered coal,0.0060215,2010,1,1
CO,industrial energy use,coal,coal cogen,2010,delivered coal,0.0013566,2010,1,1
CT,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
DC,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
DE,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
FL,industrial energy use,coal,coal cogen,2010,delivered coal,0.0039395,2010,1,1
GA,industrial energy use,coal,coal cogen,2010,delivered coal,0.0057616,2010,1,1
HI,industrial energy use,coal,coal cogen,2010,delivered coal,0.0002567,2010,1,1
IA,industrial energy use,coal,coal cogen,2010,delivered coal,0.0119728,2010,1,1
ID,industrial energy use,coal,coal cogen,2010,delivered coal,0.0015106,2010,1,1
IL,industrial energy use,coal,coal cogen,2010,delivered coal,0.01743,2010,1,1
IN,industrial energy use,coal,coal cogen,2010,delivered coal,0.0484622,2010,1,1
KS,industrial energy use,coal,coal cogen,2010,delivered coal,0.0004811,2010,1,1
KY,industrial energy use,coal,coal cogen,2010,delivered coal,0.0091037,2010,1,1
LA,industrial energy use,coal,coal cogen,2010,delivered coal,9.54e-05,2010,1,1
MA,industrial energy use,coal,coal cogen,2010,delivered coal,0.000318,2010,1,1
MD,industrial energy use,coal,coal cogen,2010,delivered coal,0.0041083,2010,1,1
ME,industrial energy use,coal,coal cogen,2010,delivered coal,0.0001564,2010,1,1
MI,industrial energy use,coal,coal cogen,2010,delivered coal,0.0121787,2010,1,1
MN,industrial energy use,coal,coal cogen,2010,delivered coal,0.0045225,2010,1,1
MO,industrial energy use,coal,coal cogen,2010,delivered coal,0.0031586,2010,1,1
MS,industrial energy use,coal,coal cogen,2010,delivered coal,0.0005168,2010,1,1
MT,industrial energy use,coal,coal cogen,2010,delivered coal,0.0002017,2010,1,1
NC,industrial energy use,coal,coal cogen,2010,delivered coal,0.0041825,2010,1,1
ND,industrial energy use,coal,coal cogen,2010,delivered coal,0.0173746,2010,1,1
NE,industrial energy use,coal,coal cogen,2010,delivered coal,0.0023111,2010,1,1
NH,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
NJ,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
NM,industrial energy use,coal,coal cogen,2010,delivered coal,0.0001981,2010,1,1
NV,industrial energy use,coal,coal cogen,2010,delivered coal,0.0007604,2010,1,1
NY,industrial energy use,coal,coal cogen,2010,delivered coal,0.0046155,2010,1,1
OH,industrial energy use,coal,coal cogen,2010,delivered coal,0.0215361,2010,1,1
OK,industrial energy use,coal,coal cogen,2010,delivered coal,0.0022504,2010,1,1
OR,industrial energy use,coal,coal cogen,2010,delivered coal,0.0003374,2010,1,1
PA,industrial energy use,coal,coal cogen,2010,delivered coal,0.0337721,2010,1,1
RI,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
SC,industrial energy use,coal,coal cogen,2010,delivered coal,0.0043289,2010,1,1
SD,industrial energy use,coal,coal cogen,2010,delivered coal,0.0004841,2010,1,1
TN,industrial energy use,coal,coal cogen,2010,delivered coal,0.0126013,2010,1,1
TX,industrial energy use,coal,coal cogen,2010,delivered coal,0.0025083,2010,1,1
UT,industrial energy use,coal,coal cogen,2010,delivered coal,0.0029986,2010,1,1
VA,industrial energy use,coal,coal cogen,2010,delivered coal,0.0131905,2010,1,1
VT,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
WA,industrial energy use,coal,coal cogen,2010,delivered coal,0.000495,2010,1,1
WI,industrial energy use,coal,coal cogen,2010,delivered coal,0.0063636,2010,1,1
WV,industrial energy use,coal,coal cogen,2010,delivered coal,0.0115786,2010,1,1
WY,industrial energy use,coal,coal cogen,2010,delivered coal,0.0056337,2010,1,1
AK,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0003864,2010,1,1
AL,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0010046,2010,1,1
AR,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0010531,2010,1,1
AZ,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0008544,2010,1,1
CA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0043792,2010,1,1
CO,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0009042,2010,1,1
CT,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0002566,2010,1,1
DC,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,5.4e-06,2010,1,1
DE,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.000292,2010,1,1
FL,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0017471,2010,1,1
GA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0013448,2010,1,1
HI,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0001798,2010,1,1
IA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0018914,2010,1,1
ID,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0004454,2010,1,1
IL,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0029145,2010,1,1
IN,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0018024,2010,1,1
KS,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0023019,2010,1,1
KY,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0025314,2010,1,1
LA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0105082,2010,1,1
MA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0003665,2010,1,1
MD,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0003417,2010,1,1
ME,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.000367,2010,1,1
MI,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0009889,2010,1,1
MN,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0015802,2010,1,1
MO,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0015073,2010,1,1
MS,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0006863,2010,1,1
MT,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0005061,2010,1,1
NC,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0012883,2010,1,1
ND,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0010172,2010,1,1
NE,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0007445,2010,1,1
NH,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0001381,2010,1,1
NJ,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0011121,2010,1,1
NM,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0007761,2010,1,1
NV,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0005685,2010,1,1
NY,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0011172,2010,1,1
OH,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0023322,2010,1,1
OK,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0008898,2010,1,1
OR,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.000453,2010,1,1
PA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0026006,2010,1,1
RI,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,5.69e-05,2010,1,1
SC,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0009423,2010,1,1
SD,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0003154,2010,1,1
TN,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0009264,2010,1,1
TX,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0521959,2010,1,1
UT,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0004472,2010,1,1
VA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0008557,2010,1,1
VT,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0001179,2010,1,1
WA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0015836,2010,1,1
WI,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0009589,2010,1,1
WV,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.000783,2010,1,1
WY,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0008815,2010,1,1
AK,industrial energy use,gas,gas cogen,2010,wholesale gas,0.042645,2010,1,1
AL,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0288344,2010,1,1
AR,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0150251,2010,1,1
AZ,industrial energy use,gas,gas cogen,2010,wholesale gas,0.003169,2010,1,1
CA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.1226698,2010,1,1
CO,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0351863,2010,1,1
CT,industrial energy use,gas,gas cogen,2010,wholesale gas,0.004331,2010,1,1
DC,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,0,0
DE,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0014326,2010,1,1
FL,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0145342,2010,1,1
GA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0256628,2010,1,1
HI,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,0,0
IA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0129641,2010,1,1
ID,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0040734,2010,1,1
IL,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0372779,2010,1,1
IN,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0442391,2010,1,1
KS,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0173868,2010,1,1
KY,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0176149,2010,1,1
LA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.1626653,2010,1,1
MA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0080072,2010,1,1
MD,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0041986,2010,1,1
ME,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0051592,2010,1,1
MI,industrial energy use,gas,gas cogen,2010,wholesale gas,0.024935,2010,1,1
MN,industrial energy use,gas,gas cogen,2010,wholesale gas,0.02009,2010,1,1
MO,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0102718,2010,1,1
MS,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0195162,2010,1,1
MT,industrial energy use,gas,gas cogen,2010,wholesale gas,0.002504,2010,1,1
NC,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0164508,2010,1,1
ND,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0037541,2010,1,1
NE,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0070313,2010,1,1
NH,industrial energy use,gas,gas cogen,2010,wholesale gas,0.001088,2010,1,1
NJ,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0056898,2010,1,1
NM,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0169345,2010,1,1
NV,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0019335,2010,1,1
NY,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0131238,2010,1,1
OH,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0429523,2010,1,1
OK,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0408297,2010,1,1
OR,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0096665,2010,1,1
PA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0334408,2010,1,1
RI,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0014389,2010,1,1
SC,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0131456,2010,1,1
SD,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0024536,2010,1,1
TN,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0146851,2010,1,1
TX,industrial energy use,gas,gas cogen,2010,wholesale gas,0.2780189,2010,1,1
UT,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0088855,2010,1,1
VA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0122767,2010,1,1
VT,industrial energy use,gas,gas cogen,2010,wholesale gas,0.000513,2010,1,1
WA,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0078776,2010,1,1
WI,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0188354,2010,1,1
WV,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0070384,2010,1,1
WY,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0175712,2010,1,1
