#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
TN,trn_pass,road,2005,1
TN,trn_pass_road,LDV,2005,1
TN,trn_pass_road_LDV,2W,2005,1
TN,trn_freight,road,2005,1
TN,trn_pass,road,2010,1
TN,trn_pass_road,LDV,2010,1
TN,trn_pass_road_LDV,2W,2010,1
TN,trn_freight,road,2010,1
TN,trn_pass,road,2015,1
TN,trn_pass_road,LDV,2015,1
TN,trn_pass_road_LDV,2W,2015,1
TN,trn_freight,road,2015,1
TN,trn_pass,road,2020,1
TN,trn_pass_road,LDV,2020,1
TN,trn_pass_road_LDV,2W,2020,1
TN,trn_freight,road,2020,1
TN,trn_pass,road,2025,1
TN,trn_pass_road,LDV,2025,1
TN,trn_pass_road_LDV,2W,2025,1
TN,trn_freight,road,2025,1
TN,trn_pass,road,2030,1
TN,trn_pass_road,LDV,2030,1
TN,trn_pass_road_LDV,2W,2030,1
TN,trn_freight,road,2030,1
TN,trn_pass,road,2035,1
TN,trn_pass_road,LDV,2035,1
TN,trn_pass_road_LDV,2W,2035,1
TN,trn_freight,road,2035,1
TN,trn_pass,road,2040,1
TN,trn_pass_road,LDV,2040,1
TN,trn_pass_road_LDV,2W,2040,1
TN,trn_freight,road,2040,1
TN,trn_pass,road,2045,1
TN,trn_pass_road,LDV,2045,1
TN,trn_pass_road_LDV,2W,2045,1
TN,trn_freight,road,2045,1
TN,trn_pass,road,2050,1
TN,trn_pass_road,LDV,2050,1
TN,trn_pass_road_LDV,2W,2050,1
TN,trn_freight,road,2050,1
TN,trn_pass,road,2055,1
TN,trn_pass_road,LDV,2055,1
TN,trn_pass_road_LDV,2W,2055,1
TN,trn_freight,road,2055,1
TN,trn_pass,road,2060,1
TN,trn_pass_road,LDV,2060,1
TN,trn_pass_road_LDV,2W,2060,1
TN,trn_freight,road,2060,1
TN,trn_pass,road,2065,1
TN,trn_pass_road,LDV,2065,1
TN,trn_pass_road_LDV,2W,2065,1
TN,trn_freight,road,2065,1
TN,trn_pass,road,2070,1
TN,trn_pass_road,LDV,2070,1
TN,trn_pass_road_LDV,2W,2070,1
TN,trn_freight,road,2070,1
TN,trn_pass,road,2075,1
TN,trn_pass_road,LDV,2075,1
TN,trn_pass_road_LDV,2W,2075,1
TN,trn_freight,road,2075,1
TN,trn_pass,road,2080,1
TN,trn_pass_road,LDV,2080,1
TN,trn_pass_road_LDV,2W,2080,1
TN,trn_freight,road,2080,1
TN,trn_pass,road,2085,1
TN,trn_pass_road,LDV,2085,1
TN,trn_pass_road_LDV,2W,2085,1
TN,trn_freight,road,2085,1
TN,trn_pass,road,2090,1
TN,trn_pass_road,LDV,2090,1
TN,trn_pass_road_LDV,2W,2090,1
TN,trn_freight,road,2090,1
TN,trn_pass,road,2095,1
TN,trn_pass_road,LDV,2095,1
TN,trn_pass_road_LDV,2W,2095,1
TN,trn_freight,road,2095,1
TN,trn_pass,road,2100,1
TN,trn_pass_road,LDV,2100,1
TN,trn_pass_road_LDV,2W,2100,1
TN,trn_freight,road,2100,1
TX,trn_pass,road,1975,1
TX,trn_pass_road,LDV,1975,1
TX,trn_pass_road_LDV,2W,1975,1
TX,trn_freight,road,1975,1
TX,trn_pass,road,1990,1
TX,trn_pass_road,LDV,1990,1
TX,trn_pass_road_LDV,2W,1990,1
TX,trn_freight,road,1990,1
TX,trn_pass,road,2005,1
TX,trn_pass_road,LDV,2005,1
TX,trn_pass_road_LDV,2W,2005,1
TX,trn_freight,road,2005,1
TX,trn_pass,road,2010,1
TX,trn_pass_road,LDV,2010,1
TX,trn_pass_road_LDV,2W,2010,1
TX,trn_freight,road,2010,1
TX,trn_pass,road,2015,1
TX,trn_pass_road,LDV,2015,1
TX,trn_pass_road_LDV,2W,2015,1
TX,trn_freight,road,2015,1
TX,trn_pass,road,2020,1
TX,trn_pass_road,LDV,2020,1
TX,trn_pass_road_LDV,2W,2020,1
TX,trn_freight,road,2020,1
TX,trn_pass,road,2025,1
TX,trn_pass_road,LDV,2025,1
TX,trn_pass_road_LDV,2W,2025,1
TX,trn_freight,road,2025,1
TX,trn_pass,road,2030,1
TX,trn_pass_road,LDV,2030,1
TX,trn_pass_road_LDV,2W,2030,1
TX,trn_freight,road,2030,1
TX,trn_pass,road,2035,1
TX,trn_pass_road,LDV,2035,1
TX,trn_pass_road_LDV,2W,2035,1
TX,trn_freight,road,2035,1
TX,trn_pass,road,2040,1
TX,trn_pass_road,LDV,2040,1
TX,trn_pass_road_LDV,2W,2040,1
TX,trn_freight,road,2040,1
TX,trn_pass,road,2045,1
TX,trn_pass_road,LDV,2045,1
TX,trn_pass_road_LDV,2W,2045,1
TX,trn_freight,road,2045,1
TX,trn_pass,road,2050,1
TX,trn_pass_road,LDV,2050,1
TX,trn_pass_road_LDV,2W,2050,1
TX,trn_freight,road,2050,1
TX,trn_pass,road,2055,1
TX,trn_pass_road,LDV,2055,1
TX,trn_pass_road_LDV,2W,2055,1
TX,trn_freight,road,2055,1
TX,trn_pass,road,2060,1
TX,trn_pass_road,LDV,2060,1
TX,trn_pass_road_LDV,2W,2060,1
TX,trn_freight,road,2060,1
TX,trn_pass,road,2065,1
TX,trn_pass_road,LDV,2065,1
TX,trn_pass_road_LDV,2W,2065,1
TX,trn_freight,road,2065,1
TX,trn_pass,road,2070,1
TX,trn_pass_road,LDV,2070,1
TX,trn_pass_road_LDV,2W,2070,1
TX,trn_freight,road,2070,1
TX,trn_pass,road,2075,1
TX,trn_pass_road,LDV,2075,1
TX,trn_pass_road_LDV,2W,2075,1
TX,trn_freight,road,2075,1
TX,trn_pass,road,2080,1
TX,trn_pass_road,LDV,2080,1
TX,trn_pass_road_LDV,2W,2080,1
TX,trn_freight,road,2080,1
TX,trn_pass,road,2085,1
TX,trn_pass_road,LDV,2085,1
TX,trn_pass_road_LDV,2W,2085,1
TX,trn_freight,road,2085,1
TX,trn_pass,road,2090,1
TX,trn_pass_road,LDV,2090,1
TX,trn_pass_road_LDV,2W,2090,1
TX,trn_freight,road,2090,1
TX,trn_pass,road,2095,1
TX,trn_pass_road,LDV,2095,1
TX,trn_pass_road_LDV,2W,2095,1
TX,trn_freight,road,2095,1
TX,trn_pass,road,2100,1
TX,trn_pass_road,LDV,2100,1
TX,trn_pass_road_LDV,2W,2100,1
TX,trn_freight,road,2100,1
UT,trn_pass,road,1975,1
UT,trn_pass_road,LDV,1975,1
UT,trn_pass_road_LDV,2W,1975,1
UT,trn_freight,road,1975,1
UT,trn_pass,road,1990,1
UT,trn_pass_road,LDV,1990,1
UT,trn_pass_road_LDV,2W,1990,1
UT,trn_freight,road,1990,1
UT,trn_pass,road,2005,1
UT,trn_pass_road,LDV,2005,1
UT,trn_pass_road_LDV,2W,2005,1
UT,trn_freight,road,2005,1
UT,trn_pass,road,2010,1
UT,trn_pass_road,LDV,2010,1
UT,trn_pass_road_LDV,2W,2010,1
UT,trn_freight,road,2010,1
UT,trn_pass,road,2015,1
UT,trn_pass_road,LDV,2015,1
UT,trn_pass_road_LDV,2W,2015,1
UT,trn_freight,road,2015,1
UT,trn_pass,road,2020,1
UT,trn_pass_road,LDV,2020,1
UT,trn_pass_road_LDV,2W,2020,1
UT,trn_freight,road,2020,1
UT,trn_pass,road,2025,1
UT,trn_pass_road,LDV,2025,1
UT,trn_pass_road_LDV,2W,2025,1
UT,trn_freight,road,2025,1
UT,trn_pass,road,2030,1
UT,trn_pass_road,LDV,2030,1
UT,trn_pass_road_LDV,2W,2030,1
UT,trn_freight,road,2030,1
UT,trn_pass,road,2035,1
UT,trn_pass_road,LDV,2035,1
UT,trn_pass_road_LDV,2W,2035,1
UT,trn_freight,road,2035,1
UT,trn_pass,road,2040,1
UT,trn_pass_road,LDV,2040,1
UT,trn_pass_road_LDV,2W,2040,1
UT,trn_freight,road,2040,1
UT,trn_pass,road,2045,1
UT,trn_pass_road,LDV,2045,1
UT,trn_pass_road_LDV,2W,2045,1
UT,trn_freight,road,2045,1
UT,trn_pass,road,2050,1
UT,trn_pass_road,LDV,2050,1
UT,trn_pass_road_LDV,2W,2050,1
UT,trn_freight,road,2050,1
UT,trn_pass,road,2055,1
UT,trn_pass_road,LDV,2055,1
UT,trn_pass_road_LDV,2W,2055,1
UT,trn_freight,road,2055,1
UT,trn_pass,road,2060,1
UT,trn_pass_road,LDV,2060,1
UT,trn_pass_road_LDV,2W,2060,1
UT,trn_freight,road,2060,1
UT,trn_pass,road,2065,1
UT,trn_pass_road,LDV,2065,1
UT,trn_pass_road_LDV,2W,2065,1
UT,trn_freight,road,2065,1
UT,trn_pass,road,2070,1
UT,trn_pass_road,LDV,2070,1
UT,trn_pass_road_LDV,2W,2070,1
UT,trn_freight,road,2070,1
UT,trn_pass,road,2075,1
UT,trn_pass_road,LDV,2075,1
UT,trn_pass_road_LDV,2W,2075,1
UT,trn_freight,road,2075,1
UT,trn_pass,road,2080,1
UT,trn_pass_road,LDV,2080,1
UT,trn_pass_road_LDV,2W,2080,1
UT,trn_freight,road,2080,1
UT,trn_pass,road,2085,1
UT,trn_pass_road,LDV,2085,1
UT,trn_pass_road_LDV,2W,2085,1
UT,trn_freight,road,2085,1
UT,trn_pass,road,2090,1
UT,trn_pass_road,LDV,2090,1
UT,trn_pass_road_LDV,2W,2090,1
UT,trn_freight,road,2090,1
UT,trn_pass,road,2095,1
UT,trn_pass_road,LDV,2095,1
UT,trn_pass_road_LDV,2W,2095,1
UT,trn_freight,road,2095,1
UT,trn_pass,road,2100,1
UT,trn_pass_road,LDV,2100,1
UT,trn_pass_road_LDV,2W,2100,1
UT,trn_freight,road,2100,1
VA,trn_pass,road,1975,1
VA,trn_pass_road,LDV,1975,1
VA,trn_pass_road_LDV,2W,1975,1
VA,trn_freight,road,1975,1
VA,trn_pass,road,1990,1
VA,trn_pass_road,LDV,1990,1
VA,trn_pass_road_LDV,2W,1990,1
VA,trn_freight,road,1990,1
VA,trn_pass,road,2005,1
VA,trn_pass_road,LDV,2005,1
VA,trn_pass_road_LDV,2W,2005,1
VA,trn_freight,road,2005,1
VA,trn_pass,road,2010,1
VA,trn_pass_road,LDV,2010,1
VA,trn_pass_road_LDV,2W,2010,1
VA,trn_freight,road,2010,1
VA,trn_pass,road,2015,1
VA,trn_pass_road,LDV,2015,1
VA,trn_pass_road_LDV,2W,2015,1
VA,trn_freight,road,2015,1
VA,trn_pass,road,2020,1
VA,trn_pass_road,LDV,2020,1
VA,trn_pass_road_LDV,2W,2020,1
VA,trn_freight,road,2020,1
VA,trn_pass,road,2025,1
VA,trn_pass_road,LDV,2025,1
VA,trn_pass_road_LDV,2W,2025,1
VA,trn_freight,road,2025,1
VA,trn_pass,road,2030,1
VA,trn_pass_road,LDV,2030,1
VA,trn_pass_road_LDV,2W,2030,1
VA,trn_freight,road,2030,1
VA,trn_pass,road,2035,1
VA,trn_pass_road,LDV,2035,1
VA,trn_pass_road_LDV,2W,2035,1
VA,trn_freight,road,2035,1
VA,trn_pass,road,2040,1
VA,trn_pass_road,LDV,2040,1
VA,trn_pass_road_LDV,2W,2040,1
VA,trn_freight,road,2040,1
VA,trn_pass,road,2045,1
VA,trn_pass_road,LDV,2045,1
VA,trn_pass_road_LDV,2W,2045,1
VA,trn_freight,road,2045,1
VA,trn_pass,road,2050,1
VA,trn_pass_road,LDV,2050,1
VA,trn_pass_road_LDV,2W,2050,1
VA,trn_freight,road,2050,1
VA,trn_pass,road,2055,1
VA,trn_pass_road,LDV,2055,1
VA,trn_pass_road_LDV,2W,2055,1
VA,trn_freight,road,2055,1
VA,trn_pass,road,2060,1
VA,trn_pass_road,LDV,2060,1
VA,trn_pass_road_LDV,2W,2060,1
VA,trn_freight,road,2060,1
VA,trn_pass,road,2065,1
VA,trn_pass_road,LDV,2065,1
VA,trn_pass_road_LDV,2W,2065,1
VA,trn_freight,road,2065,1
VA,trn_pass,road,2070,1
VA,trn_pass_road,LDV,2070,1
VA,trn_pass_road_LDV,2W,2070,1
VA,trn_freight,road,2070,1
VA,trn_pass,road,2075,1
VA,trn_pass_road,LDV,2075,1
VA,trn_pass_road_LDV,2W,2075,1
VA,trn_freight,road,2075,1
VA,trn_pass,road,2080,1
VA,trn_pass_road,LDV,2080,1
VA,trn_pass_road_LDV,2W,2080,1
VA,trn_freight,road,2080,1
VA,trn_pass,road,2085,1
VA,trn_pass_road,LDV,2085,1
VA,trn_pass_road_LDV,2W,2085,1
VA,trn_freight,road,2085,1
VA,trn_pass,road,2090,1
VA,trn_pass_road,LDV,2090,1
VA,trn_pass_road_LDV,2W,2090,1
VA,trn_freight,road,2090,1
VA,trn_pass,road,2095,1
VA,trn_pass_road,LDV,2095,1
VA,trn_pass_road_LDV,2W,2095,1
VA,trn_freight,road,2095,1
VA,trn_pass,road,2100,1
VA,trn_pass_road,LDV,2100,1
VA,trn_pass_road_LDV,2W,2100,1
VA,trn_freight,road,2100,1
VT,trn_pass,road,1975,1
VT,trn_pass_road,LDV,1975,1
VT,trn_pass_road_LDV,2W,1975,1
VT,trn_freight,road,1975,1
VT,trn_pass,road,1990,1
VT,trn_pass_road,LDV,1990,1
VT,trn_pass_road_LDV,2W,1990,1
VT,trn_freight,road,1990,1
VT,trn_pass,road,2005,1
VT,trn_pass_road,LDV,2005,1
VT,trn_pass_road_LDV,2W,2005,1
VT,trn_freight,road,2005,1
VT,trn_pass,road,2010,1
VT,trn_pass_road,LDV,2010,1
VT,trn_pass_road_LDV,2W,2010,1
VT,trn_freight,road,2010,1
VT,trn_pass,road,2015,1
VT,trn_pass_road,LDV,2015,1
VT,trn_pass_road_LDV,2W,2015,1
VT,trn_freight,road,2015,1
VT,trn_pass,road,2020,1
VT,trn_pass_road,LDV,2020,1
VT,trn_pass_road_LDV,2W,2020,1
VT,trn_freight,road,2020,1
VT,trn_pass,road,2025,1
VT,trn_pass_road,LDV,2025,1
VT,trn_pass_road_LDV,2W,2025,1
VT,trn_freight,road,2025,1
VT,trn_pass,road,2030,1
VT,trn_pass_road,LDV,2030,1
VT,trn_pass_road_LDV,2W,2030,1
VT,trn_freight,road,2030,1
VT,trn_pass,road,2035,1
VT,trn_pass_road,LDV,2035,1
VT,trn_pass_road_LDV,2W,2035,1
VT,trn_freight,road,2035,1
VT,trn_pass,road,2040,1
VT,trn_pass_road,LDV,2040,1
VT,trn_pass_road_LDV,2W,2040,1
VT,trn_freight,road,2040,1
VT,trn_pass,road,2045,1
VT,trn_pass_road,LDV,2045,1
VT,trn_pass_road_LDV,2W,2045,1
VT,trn_freight,road,2045,1
VT,trn_pass,road,2050,1
VT,trn_pass_road,LDV,2050,1
VT,trn_pass_road_LDV,2W,2050,1
VT,trn_freight,road,2050,1
VT,trn_pass,road,2055,1
VT,trn_pass_road,LDV,2055,1
VT,trn_pass_road_LDV,2W,2055,1
VT,trn_freight,road,2055,1
VT,trn_pass,road,2060,1
VT,trn_pass_road,LDV,2060,1
VT,trn_pass_road_LDV,2W,2060,1
VT,trn_freight,road,2060,1
VT,trn_pass,road,2065,1
VT,trn_pass_road,LDV,2065,1
VT,trn_pass_road_LDV,2W,2065,1
VT,trn_freight,road,2065,1
VT,trn_pass,road,2070,1
VT,trn_pass_road,LDV,2070,1
VT,trn_pass_road_LDV,2W,2070,1
VT,trn_freight,road,2070,1
VT,trn_pass,road,2075,1
VT,trn_pass_road,LDV,2075,1
VT,trn_pass_road_LDV,2W,2075,1
VT,trn_freight,road,2075,1
VT,trn_pass,road,2080,1
VT,trn_pass_road,LDV,2080,1
VT,trn_pass_road_LDV,2W,2080,1
VT,trn_freight,road,2080,1
VT,trn_pass,road,2085,1
VT,trn_pass_road,LDV,2085,1
VT,trn_pass_road_LDV,2W,2085,1
VT,trn_freight,road,2085,1
VT,trn_pass,road,2090,1
VT,trn_pass_road,LDV,2090,1
VT,trn_pass_road_LDV,2W,2090,1
VT,trn_freight,road,2090,1
VT,trn_pass,road,2095,1
VT,trn_pass_road,LDV,2095,1
VT,trn_pass_road_LDV,2W,2095,1
VT,trn_freight,road,2095,1
VT,trn_pass,road,2100,1
VT,trn_pass_road,LDV,2100,1
VT,trn_pass_road_LDV,2W,2100,1
VT,trn_freight,road,2100,1
WA,trn_pass,road,1975,1
WA,trn_pass_road,LDV,1975,1
WA,trn_pass_road_LDV,2W,1975,1
WA,trn_freight,road,1975,1
WA,trn_pass,road,1990,1
WA,trn_pass_road,LDV,1990,1
WA,trn_pass_road_LDV,2W,1990,1
WA,trn_freight,road,1990,1
WA,trn_pass,road,2005,1
WA,trn_pass_road,LDV,2005,1
WA,trn_pass_road_LDV,2W,2005,1
WA,trn_freight,road,2005,1
WA,trn_pass,road,2010,1
WA,trn_pass_road,LDV,2010,1
WA,trn_pass_road_LDV,2W,2010,1
WA,trn_freight,road,2010,1
WA,trn_pass,road,2015,1
WA,trn_pass_road,LDV,2015,1
WA,trn_pass_road_LDV,2W,2015,1
WA,trn_freight,road,2015,1
WA,trn_pass,road,2020,1
WA,trn_pass_road,LDV,2020,1
WA,trn_pass_road_LDV,2W,2020,1
WA,trn_freight,road,2020,1
WA,trn_pass,road,2025,1
WA,trn_pass_road,LDV,2025,1
WA,trn_pass_road_LDV,2W,2025,1
WA,trn_freight,road,2025,1
WA,trn_pass,road,2030,1
WA,trn_pass_road,LDV,2030,1
WA,trn_pass_road_LDV,2W,2030,1
WA,trn_freight,road,2030,1
WA,trn_pass,road,2035,1
WA,trn_pass_road,LDV,2035,1
WA,trn_pass_road_LDV,2W,2035,1
WA,trn_freight,road,2035,1
WA,trn_pass,road,2040,1
WA,trn_pass_road,LDV,2040,1
WA,trn_pass_road_LDV,2W,2040,1
WA,trn_freight,road,2040,1
WA,trn_pass,road,2045,1
WA,trn_pass_road,LDV,2045,1
WA,trn_pass_road_LDV,2W,2045,1
WA,trn_freight,road,2045,1
WA,trn_pass,road,2050,1
WA,trn_pass_road,LDV,2050,1
WA,trn_pass_road_LDV,2W,2050,1
WA,trn_freight,road,2050,1
WA,trn_pass,road,2055,1
WA,trn_pass_road,LDV,2055,1
WA,trn_pass_road_LDV,2W,2055,1
WA,trn_freight,road,2055,1
WA,trn_pass,road,2060,1
WA,trn_pass_road,LDV,2060,1
WA,trn_pass_road_LDV,2W,2060,1
WA,trn_freight,road,2060,1
WA,trn_pass,road,2065,1
WA,trn_pass_road,LDV,2065,1
WA,trn_pass_road_LDV,2W,2065,1
WA,trn_freight,road,2065,1
WA,trn_pass,road,2070,1
WA,trn_pass_road,LDV,2070,1
WA,trn_pass_road_LDV,2W,2070,1
WA,trn_freight,road,2070,1
WA,trn_pass,road,2075,1
WA,trn_pass_road,LDV,2075,1
WA,trn_pass_road_LDV,2W,2075,1
WA,trn_freight,road,2075,1
WA,trn_pass,road,2080,1
WA,trn_pass_road,LDV,2080,1
WA,trn_pass_road_LDV,2W,2080,1
WA,trn_freight,road,2080,1
WA,trn_pass,road,2085,1
WA,trn_pass_road,LDV,2085,1
WA,trn_pass_road_LDV,2W,2085,1
WA,trn_freight,road,2085,1
WA,trn_pass,road,2090,1
WA,trn_pass_road,LDV,2090,1
WA,trn_pass_road_LDV,2W,2090,1
WA,trn_freight,road,2090,1
WA,trn_pass,road,2095,1
WA,trn_pass_road,LDV,2095,1
WA,trn_pass_road_LDV,2W,2095,1
WA,trn_freight,road,2095,1
WA,trn_pass,road,2100,1
WA,trn_pass_road,LDV,2100,1
WA,trn_pass_road_LDV,2W,2100,1
WA,trn_freight,road,2100,1
WI,trn_pass,road,1975,1
WI,trn_pass_road,LDV,1975,1
WI,trn_pass_road_LDV,2W,1975,1
WI,trn_freight,road,1975,1
WI,trn_pass,road,1990,1
WI,trn_pass_road,LDV,1990,1
WI,trn_pass_road_LDV,2W,1990,1
WI,trn_freight,road,1990,1
WI,trn_pass,road,2005,1
WI,trn_pass_road,LDV,2005,1
WI,trn_pass_road_LDV,2W,2005,1
WI,trn_freight,road,2005,1
WI,trn_pass,road,2010,1
WI,trn_pass_road,LDV,2010,1
WI,trn_pass_road_LDV,2W,2010,1
WI,trn_freight,road,2010,1
WI,trn_pass,road,2015,1
WI,trn_pass_road,LDV,2015,1
WI,trn_pass_road_LDV,2W,2015,1
WI,trn_freight,road,2015,1
WI,trn_pass,road,2020,1
WI,trn_pass_road,LDV,2020,1
WI,trn_pass_road_LDV,2W,2020,1
WI,trn_freight,road,2020,1
WI,trn_pass,road,2025,1
WI,trn_pass_road,LDV,2025,1
WI,trn_pass_road_LDV,2W,2025,1
WI,trn_freight,road,2025,1
WI,trn_pass,road,2030,1
WI,trn_pass_road,LDV,2030,1
WI,trn_pass_road_LDV,2W,2030,1
WI,trn_freight,road,2030,1
WI,trn_pass,road,2035,1
WI,trn_pass_road,LDV,2035,1
WI,trn_pass_road_LDV,2W,2035,1
WI,trn_freight,road,2035,1
WI,trn_pass,road,2040,1
WI,trn_pass_road,LDV,2040,1
WI,trn_pass_road_LDV,2W,2040,1
WI,trn_freight,road,2040,1
WI,trn_pass,road,2045,1
WI,trn_pass_road,LDV,2045,1
WI,trn_pass_road_LDV,2W,2045,1
WI,trn_freight,road,2045,1
WI,trn_pass,road,2050,1
WI,trn_pass_road,LDV,2050,1
WI,trn_pass_road_LDV,2W,2050,1
WI,trn_freight,road,2050,1
WI,trn_pass,road,2055,1
WI,trn_pass_road,LDV,2055,1
WI,trn_pass_road_LDV,2W,2055,1
WI,trn_freight,road,2055,1
WI,trn_pass,road,2060,1
WI,trn_pass_road,LDV,2060,1
WI,trn_pass_road_LDV,2W,2060,1
WI,trn_freight,road,2060,1
WI,trn_pass,road,2065,1
WI,trn_pass_road,LDV,2065,1
WI,trn_pass_road_LDV,2W,2065,1
WI,trn_freight,road,2065,1
WI,trn_pass,road,2070,1
WI,trn_pass_road,LDV,2070,1
WI,trn_pass_road_LDV,2W,2070,1
WI,trn_freight,road,2070,1
WI,trn_pass,road,2075,1
WI,trn_pass_road,LDV,2075,1
WI,trn_pass_road_LDV,2W,2075,1
WI,trn_freight,road,2075,1
WI,trn_pass,road,2080,1
WI,trn_pass_road,LDV,2080,1
WI,trn_pass_road_LDV,2W,2080,1
WI,trn_freight,road,2080,1
WI,trn_pass,road,2085,1
WI,trn_pass_road,LDV,2085,1
WI,trn_pass_road_LDV,2W,2085,1
WI,trn_freight,road,2085,1
WI,trn_pass,road,2090,1
WI,trn_pass_road,LDV,2090,1
WI,trn_pass_road_LDV,2W,2090,1
WI,trn_freight,road,2090,1
WI,trn_pass,road,2095,1
WI,trn_pass_road,LDV,2095,1
WI,trn_pass_road_LDV,2W,2095,1
WI,trn_freight,road,2095,1
WI,trn_pass,road,2100,1
WI,trn_pass_road,LDV,2100,1
WI,trn_pass_road_LDV,2W,2100,1
WI,trn_freight,road,2100,1
WV,trn_pass,road,1975,1
WV,trn_pass_road,LDV,1975,1
WV,trn_pass_road_LDV,2W,1975,1
WV,trn_freight,road,1975,1
WV,trn_pass,road,1990,1
WV,trn_pass_road,LDV,1990,1
WV,trn_pass_road_LDV,2W,1990,1
WV,trn_freight,road,1990,1
WV,trn_pass,road,2005,1
WV,trn_pass_road,LDV,2005,1
WV,trn_pass_road_LDV,2W,2005,1
WV,trn_freight,road,2005,1
WV,trn_pass,road,2010,1
WV,trn_pass_road,LDV,2010,1
WV,trn_pass_road_LDV,2W,2010,1
WV,trn_freight,road,2010,1
WV,trn_pass,road,2015,1
WV,trn_pass_road,LDV,2015,1
WV,trn_pass_road_LDV,2W,2015,1
WV,trn_freight,road,2015,1
WV,trn_pass,road,2020,1
WV,trn_pass_road,LDV,2020,1
WV,trn_pass_road_LDV,2W,2020,1
WV,trn_freight,road,2020,1
WV,trn_pass,road,2025,1
WV,trn_pass_road,LDV,2025,1
WV,trn_pass_road_LDV,2W,2025,1
WV,trn_freight,road,2025,1
WV,trn_pass,road,2030,1
WV,trn_pass_road,LDV,2030,1
WV,trn_pass_road_LDV,2W,2030,1
WV,trn_freight,road,2030,1
WV,trn_pass,road,2035,1
WV,trn_pass_road,LDV,2035,1
WV,trn_pass_road_LDV,2W,2035,1
WV,trn_freight,road,2035,1
WV,trn_pass,road,2040,1
WV,trn_pass_road,LDV,2040,1
WV,trn_pass_road_LDV,2W,2040,1
WV,trn_freight,road,2040,1
WV,trn_pass,road,2045,1
WV,trn_pass_road,LDV,2045,1
WV,trn_pass_road_LDV,2W,2045,1
WV,trn_freight,road,2045,1
WV,trn_pass,road,2050,1
WV,trn_pass_road,LDV,2050,1
WV,trn_pass_road_LDV,2W,2050,1
WV,trn_freight,road,2050,1
WV,trn_pass,road,2055,1
WV,trn_pass_road,LDV,2055,1
WV,trn_pass_road_LDV,2W,2055,1
WV,trn_freight,road,2055,1
WV,trn_pass,road,2060,1
WV,trn_pass_road,LDV,2060,1
WV,trn_pass_road_LDV,2W,2060,1
WV,trn_freight,road,2060,1
WV,trn_pass,road,2065,1
WV,trn_pass_road,LDV,2065,1
WV,trn_pass_road_LDV,2W,2065,1
WV,trn_freight,road,2065,1
WV,trn_pass,road,2070,1
WV,trn_pass_road,LDV,2070,1
WV,trn_pass_road_LDV,2W,2070,1
WV,trn_freight,road,2070,1
WV,trn_pass,road,2075,1
WV,trn_pass_road,LDV,2075,1
WV,trn_pass_road_LDV,2W,2075,1
WV,trn_freight,road,2075,1
WV,trn_pass,road,2080,1
WV,trn_pass_road,LDV,2080,1
WV,trn_pass_road_LDV,2W,2080,1
WV,trn_freight,road,2080,1
WV,trn_pass,road,2085,1
WV,trn_pass_road,LDV,2085,1
WV,trn_pass_road_LDV,2W,2085,1
WV,trn_freight,road,2085,1
WV,trn_pass,road,2090,1
WV,trn_pass_road,LDV,2090,1
WV,trn_pass_road_LDV,2W,2090,1
WV,trn_freight,road,2090,1
WV,trn_pass,road,2095,1
WV,trn_pass_road,LDV,2095,1
WV,trn_pass_road_LDV,2W,2095,1
WV,trn_freight,road,2095,1
WV,trn_pass,road,2100,1
WV,trn_pass_road,LDV,2100,1
WV,trn_pass_road_LDV,2W,2100,1
WV,trn_freight,road,2100,1
WY,trn_pass,road,1975,1
WY,trn_pass_road,LDV,1975,1
WY,trn_pass_road_LDV,2W,1975,1
WY,trn_freight,road,1975,1
WY,trn_pass,road,1990,1
WY,trn_pass_road,LDV,1990,1
WY,trn_pass_road_LDV,2W,1990,1
WY,trn_freight,road,1990,1
WY,trn_pass,road,2005,1
WY,trn_pass_road,LDV,2005,1
WY,trn_pass_road_LDV,2W,2005,1
WY,trn_freight,road,2005,1
WY,trn_pass,road,2010,1
WY,trn_pass_road,LDV,2010,1
WY,trn_pass_road_LDV,2W,2010,1
WY,trn_freight,road,2010,1
WY,trn_pass,road,2015,1
WY,trn_pass_road,LDV,2015,1
WY,trn_pass_road_LDV,2W,2015,1
WY,trn_freight,road,2015,1
WY,trn_pass,road,2020,1
WY,trn_pass_road,LDV,2020,1
WY,trn_pass_road_LDV,2W,2020,1
WY,trn_freight,road,2020,1
WY,trn_pass,road,2025,1
WY,trn_pass_road,LDV,2025,1
WY,trn_pass_road_LDV,2W,2025,1
WY,trn_freight,road,2025,1
WY,trn_pass,road,2030,1
WY,trn_pass_road,LDV,2030,1
WY,trn_pass_road_LDV,2W,2030,1
WY,trn_freight,road,2030,1
WY,trn_pass,road,2035,1
WY,trn_pass_road,LDV,2035,1
WY,trn_pass_road_LDV,2W,2035,1
WY,trn_freight,road,2035,1
WY,trn_pass,road,2040,1
WY,trn_pass_road,LDV,2040,1
WY,trn_pass_road_LDV,2W,2040,1
WY,trn_freight,road,2040,1
WY,trn_pass,road,2045,1
WY,trn_pass_road,LDV,2045,1
WY,trn_pass_road_LDV,2W,2045,1
WY,trn_freight,road,2045,1
WY,trn_pass,road,2050,1
WY,trn_pass_road,LDV,2050,1
WY,trn_pass_road_LDV,2W,2050,1
