INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
CO,comm,comm,comm_building,comm heating,2035,7189
CT,comm,comm,comm_building,comm heating,2035,3617
DC,comm,comm,comm_building,comm heating,2035,2894
DE,comm,comm,comm_building,comm heating,2035,3143
FL,comm,comm,comm_building,comm heating,2035,87
GA,comm,comm,comm_building,comm heating,2035,1691
HI,comm,comm,comm_building,comm heating,2035,26
IA,comm,comm,comm_building,comm heating,2035,6166
ID,comm,comm,comm_building,comm heating,2035,6479
IL,comm,comm,comm_building,comm heating,2035,5174
IN,comm,comm,comm_building,comm heating,2035,4487
KS,comm,comm,comm_building,comm heating,2035,4676
KY,comm,comm,comm_building,comm heating,2035,3486
LA,comm,comm,comm_building,comm heating,2035,1035
MA,comm,comm,comm_building,comm heating,2035,4198
MD,comm,comm,comm_building,comm heating,2035,3074
ME,comm,comm,comm_building,comm heating,2035,6204
MI,comm,comm,comm_building,comm heating,2035,5610
MN,comm,comm,comm_building,comm heating,2035,7641
MO,comm,comm,comm_building,comm heating,2035,4282
MS,comm,comm,comm_building,comm heating,2035,1565
MT,comm,comm,comm_building,comm heating,2035,8252
NC,comm,comm,comm_building,comm heating,2035,2214
ND,comm,comm,comm_building,comm heating,2035,9036
NE,comm,comm,comm_building,comm heating,2035,6206
NH,comm,comm,comm_building,comm heating,2035,5522
NJ,comm,comm,comm_building,comm heating,2035,3701
NM,comm,comm,comm_building,comm heating,2035,4988
NV,comm,comm,comm_building,comm heating,2035,3852
NY,comm,comm,comm_building,comm heating,2035,4469
OH,comm,comm,comm_building,comm heating,2035,4528
OK,comm,comm,comm_building,comm heating,2035,3429
OR,comm,comm,comm_building,comm heating,2035,4832
PA,comm,comm,comm_building,comm heating,2035,4368
RI,comm,comm,comm_building,comm heating,2035,3790
SC,comm,comm,comm_building,comm heating,2035,1570
SD,comm,comm,comm_building,comm heating,2035,7569
TN,comm,comm,comm_building,comm heating,2035,2896
TX,comm,comm,comm_building,comm heating,2035,1819
UT,comm,comm,comm_building,comm heating,2035,6713
VA,comm,comm,comm_building,comm heating,2035,2804
VT,comm,comm,comm_building,comm heating,2035,6938
WA,comm,comm,comm_building,comm heating,2035,4809
WI,comm,comm,comm_building,comm heating,2035,6772
WV,comm,comm,comm_building,comm heating,2035,3861
WY,comm,comm,comm_building,comm heating,2035,7916
AK,resid,resid,resid_building,resid cooling,2035,179
AL,resid,resid,resid_building,resid cooling,2035,2847
AR,resid,resid,resid_building,resid cooling,2035,3004
AZ,resid,resid,resid_building,resid cooling,2035,3098
CA,resid,resid,resid_building,resid cooling,2035,1209
CO,resid,resid,resid_building,resid cooling,2035,775
CT,resid,resid,resid_building,resid cooling,2035,937
DC,resid,resid,resid_building,resid cooling,2035,2241
DE,resid,resid,resid_building,resid cooling,2035,1516
FL,resid,resid,resid_building,resid cooling,2035,4113
GA,resid,resid,resid_building,resid cooling,2035,2757
HI,resid,resid,resid_building,resid cooling,2035,489
IA,resid,resid,resid_building,resid cooling,2035,1461
ID,resid,resid,resid_building,resid cooling,2035,1040
IL,resid,resid,resid_building,resid cooling,2035,1415
IN,resid,resid,resid_building,resid cooling,2035,1411
KS,resid,resid,resid_building,resid cooling,2035,2473
KY,resid,resid,resid_building,resid cooling,2035,1666
LA,resid,resid,resid_building,resid cooling,2035,3033
MA,resid,resid,resid_building,resid cooling,2035,805
MD,resid,resid,resid_building,resid cooling,2035,1692
ME,resid,resid,resid_building,resid cooling,2035,398
MI,resid,resid,resid_building,resid cooling,2035,883
MN,resid,resid,resid_building,resid cooling,2035,826
MO,resid,resid,resid_building,resid cooling,2035,2269
MS,resid,resid,resid_building,resid cooling,2035,2696
MT,resid,resid,resid_building,resid cooling,2035,619
NC,resid,resid,resid_building,resid cooling,2035,2106
ND,resid,resid,resid_building,resid cooling,2035,747
NE,resid,resid,resid_building,resid cooling,2035,1833
NH,resid,resid,resid_building,resid cooling,2035,628
NJ,resid,resid,resid_building,resid cooling,2035,1468
NM,resid,resid,resid_building,resid cooling,2035,1147
NV,resid,resid,resid_building,resid cooling,2035,2327
NY,resid,resid,resid_building,resid cooling,2035,1128
OH,resid,resid,resid_building,resid cooling,2035,1062
OK,resid,resid,resid_building,resid cooling,2035,3085
OR,resid,resid,resid_building,resid cooling,2035,755
PA,resid,resid,resid_building,resid cooling,2035,1123
RI,resid,resid,resid_building,resid cooling,2035,982
SC,resid,resid,resid_building,resid cooling,2035,2427
SD,resid,resid,resid_building,resid cooling,2035,1201
TN,resid,resid,resid_building,resid cooling,2035,2091
TX,resid,resid,resid_building,resid cooling,2035,3460
UT,resid,resid,resid_building,resid cooling,2035,867
VA,resid,resid,resid_building,resid cooling,2035,1884
VT,resid,resid,resid_building,resid cooling,2035,411
WA,resid,resid,resid_building,resid cooling,2035,861
WI,resid,resid,resid_building,resid cooling,2035,803
WV,resid,resid,resid_building,resid cooling,2035,1120
WY,resid,resid,resid_building,resid cooling,2035,526
AK,resid,resid,resid_building,resid heating,2035,8730
AL,resid,resid,resid_building,resid heating,2035,1703
AR,resid,resid,resid_building,resid heating,2035,2822
AZ,resid,resid,resid_building,resid heating,2035,2369
CA,resid,resid,resid_building,resid heating,2035,2233
CO,resid,resid,resid_building,resid heating,2035,7189
CT,resid,resid,resid_building,resid heating,2035,3617
DC,resid,resid,resid_building,resid heating,2035,2894
DE,resid,resid,resid_building,resid heating,2035,3143
FL,resid,resid,resid_building,resid heating,2035,87
GA,resid,resid,resid_building,resid heating,2035,1691
HI,resid,resid,resid_building,resid heating,2035,26
IA,resid,resid,resid_building,resid heating,2035,6166
ID,resid,resid,resid_building,resid heating,2035,6479
IL,resid,resid,resid_building,resid heating,2035,5174
IN,resid,resid,resid_building,resid heating,2035,4487
KS,resid,resid,resid_building,resid heating,2035,4676
KY,resid,resid,resid_building,resid heating,2035,3486
LA,resid,resid,resid_building,resid heating,2035,1035
MA,resid,resid,resid_building,resid heating,2035,4198
MD,resid,resid,resid_building,resid heating,2035,3074
ME,resid,resid,resid_building,resid heating,2035,6204
MI,resid,resid,resid_building,resid heating,2035,5610
MN,resid,resid,resid_building,resid heating,2035,7641
MO,resid,resid,resid_building,resid heating,2035,4282
MS,resid,resid,resid_building,resid heating,2035,1565
MT,resid,resid,resid_building,resid heating,2035,8252
NC,resid,resid,resid_building,resid heating,2035,2214
ND,resid,resid,resid_building,resid heating,2035,9036
NE,resid,resid,resid_building,resid heating,2035,6206
NH,resid,resid,resid_building,resid heating,2035,5522
NJ,resid,resid,resid_building,resid heating,2035,3701
NM,resid,resid,resid_building,resid heating,2035,4988
NV,resid,resid,resid_building,resid heating,2035,3852
NY,resid,resid,resid_building,resid heating,2035,4469
OH,resid,resid,resid_building,resid heating,2035,4528
OK,resid,resid,resid_building,resid heating,2035,3429
OR,resid,resid,resid_building,resid heating,2035,4832
PA,resid,resid,resid_building,resid heating,2035,4368
RI,resid,resid,resid_building,resid heating,2035,3790
SC,resid,resid,resid_building,resid heating,2035,1570
SD,resid,resid,resid_building,resid heating,2035,7569
TN,resid,resid,resid_building,resid heating,2035,2896
TX,resid,resid,resid_building,resid heating,2035,1819
UT,resid,resid,resid_building,resid heating,2035,6713
VA,resid,resid,resid_building,resid heating,2035,2804
VT,resid,resid,resid_building,resid heating,2035,6938
WA,resid,resid,resid_building,resid heating,2035,4809
WI,resid,resid,resid_building,resid heating,2035,6772
WV,resid,resid,resid_building,resid heating,2035,3861
WY,resid,resid,resid_building,resid heating,2035,7916
AK,comm,comm,comm_building,comm cooling,2040,161
AL,comm,comm,comm_building,comm cooling,2040,2957
AR,comm,comm,comm_building,comm cooling,2040,3145
AZ,comm,comm,comm_building,comm cooling,2040,3235
CA,comm,comm,comm_building,comm cooling,2040,1288
CO,comm,comm,comm_building,comm cooling,2040,858
CT,comm,comm,comm_building,comm cooling,2040,951
DC,comm,comm,comm_building,comm cooling,2040,2280
DE,comm,comm,comm_building,comm cooling,2040,1543
FL,comm,comm,comm_building,comm cooling,2040,4194
GA,comm,comm,comm_building,comm cooling,2040,2856
HI,comm,comm,comm_building,comm cooling,2040,516
IA,comm,comm,comm_building,comm cooling,2040,1477
ID,comm,comm,comm_building,comm cooling,2040,1053
IL,comm,comm,comm_building,comm cooling,2040,1430
IN,comm,comm,comm_building,comm cooling,2040,1439
KS,comm,comm,comm_building,comm cooling,2040,2565
KY,comm,comm,comm_building,comm cooling,2040,1713
LA,comm,comm,comm_building,comm cooling,2040,3158
MA,comm,comm,comm_building,comm cooling,2040,829
MD,comm,comm,comm_building,comm cooling,2040,1721
ME,comm,comm,comm_building,comm cooling,2040,415
MI,comm,comm,comm_building,comm cooling,2040,888
MN,comm,comm,comm_building,comm cooling,2040,807
MO,comm,comm,comm_building,comm cooling,2040,2343
MS,comm,comm,comm_building,comm cooling,2040,2817
MT,comm,comm,comm_building,comm cooling,2040,617
NC,comm,comm,comm_building,comm cooling,2040,2158
ND,comm,comm,comm_building,comm cooling,2040,705
NE,comm,comm,comm_building,comm cooling,2040,1875
NH,comm,comm,comm_building,comm cooling,2040,645
NJ,comm,comm,comm_building,comm cooling,2040,1488
NM,comm,comm,comm_building,comm cooling,2040,1257
NV,comm,comm,comm_building,comm cooling,2040,2418
NY,comm,comm,comm_building,comm cooling,2040,1140
OH,comm,comm,comm_building,comm cooling,2040,1077
OK,comm,comm,comm_building,comm cooling,2040,3241
OR,comm,comm,comm_building,comm cooling,2040,768
PA,comm,comm,comm_building,comm cooling,2040,1138
RI,comm,comm,comm_building,comm cooling,2040,1003
SC,comm,comm,comm_building,comm cooling,2040,2501
SD,comm,comm,comm_building,comm cooling,2040,1193
TN,comm,comm,comm_building,comm cooling,2040,2168
TX,comm,comm,comm_building,comm cooling,2040,3607
UT,comm,comm,comm_building,comm cooling,2040,922
VA,comm,comm,comm_building,comm cooling,2040,1918
VT,comm,comm,comm_building,comm cooling,2040,422
WA,comm,comm,comm_building,comm cooling,2040,865
WI,comm,comm,comm_building,comm cooling,2040,796
WV,comm,comm,comm_building,comm cooling,2040,1144
WY,comm,comm,comm_building,comm cooling,2040,565
AK,comm,comm,comm_building,comm heating,2040,8395
AL,comm,comm,comm_building,comm heating,2040,1658
AR,comm,comm,comm_building,comm heating,2040,2700
AZ,comm,comm,comm_building,comm heating,2040,2215
CA,comm,comm,comm_building,comm heating,2040,2096
CO,comm,comm,comm_building,comm heating,2040,6932
CT,comm,comm,comm_building,comm heating,2040,3527
DC,comm,comm,comm_building,comm heating,2040,2808
DE,comm,comm,comm_building,comm heating,2040,3047
FL,comm,comm,comm_building,comm heating,2040,87
GA,comm,comm,comm_building,comm heating,2040,1644
HI,comm,comm,comm_building,comm heating,2040,22
IA,comm,comm,comm_building,comm heating,2040,6012
ID,comm,comm,comm_building,comm heating,2040,6321
IL,comm,comm,comm_building,comm heating,2040,5028
IN,comm,comm,comm_building,comm heating,2040,4353
KS,comm,comm,comm_building,comm heating,2040,4501
KY,comm,comm,comm_building,comm heating,2040,3377
LA,comm,comm,comm_building,comm heating,2040,999
MA,comm,comm,comm_building,comm heating,2040,4098
MD,comm,comm,comm_building,comm heating,2040,2981
ME,comm,comm,comm_building,comm heating,2040,6086
MI,comm,comm,comm_building,comm heating,2040,5482
MN,comm,comm,comm_building,comm heating,2040,7503
MO,comm,comm,comm_building,comm heating,2040,4132
MS,comm,comm,comm_building,comm heating,2040,1512
MT,comm,comm,comm_building,comm heating,2040,8063
NC,comm,comm,comm_building,comm heating,2040,2145
ND,comm,comm,comm_building,comm heating,2040,8893
NE,comm,comm,comm_building,comm heating,2040,6018
NH,comm,comm,comm_building,comm heating,2040,5410
NJ,comm,comm,comm_building,comm heating,2040,3600
NM,comm,comm,comm_building,comm heating,2040,4803
NV,comm,comm,comm_building,comm heating,2040,3655
NY,comm,comm,comm_building,comm heating,2040,4354
OH,comm,comm,comm_building,comm heating,2040,4407
OK,comm,comm,comm_building,comm heating,2040,3284
OR,comm,comm,comm_building,comm heating,2040,4655
PA,comm,comm,comm_building,comm heating,2040,4255
RI,comm,comm,comm_building,comm heating,2040,3701
SC,comm,comm,comm_building,comm heating,2040,1520
SD,comm,comm,comm_building,comm heating,2040,7394
TN,comm,comm,comm_building,comm heating,2040,2803
TX,comm,comm,comm_building,comm heating,2040,1724
UT,comm,comm,comm_building,comm heating,2040,6512
VA,comm,comm,comm_building,comm heating,2040,2720
VT,comm,comm,comm_building,comm heating,2040,6798
WA,comm,comm,comm_building,comm heating,2040,4652
WI,comm,comm,comm_building,comm heating,2040,6628
WV,comm,comm,comm_building,comm heating,2040,3763
WY,comm,comm,comm_building,comm heating,2040,7714
AK,resid,resid,resid_building,resid cooling,2040,161
AL,resid,resid,resid_building,resid cooling,2040,2957
AR,resid,resid,resid_building,resid cooling,2040,3145
AZ,resid,resid,resid_building,resid cooling,2040,3235
CA,resid,resid,resid_building,resid cooling,2040,1288
CO,resid,resid,resid_building,resid cooling,2040,858
CT,resid,resid,resid_building,resid cooling,2040,951
DC,resid,resid,resid_building,resid cooling,2040,2280
DE,resid,resid,resid_building,resid cooling,2040,1543
FL,resid,resid,resid_building,resid cooling,2040,4194
GA,resid,resid,resid_building,resid cooling,2040,2856
HI,resid,resid,resid_building,resid cooling,2040,516
IA,resid,resid,resid_building,resid cooling,2040,1477
ID,resid,resid,resid_building,resid cooling,2040,1053
IL,resid,resid,resid_building,resid cooling,2040,1430
IN,resid,resid,resid_building,resid cooling,2040,1439
KS,resid,resid,resid_building,resid cooling,2040,2565
KY,resid,resid,resid_building,resid cooling,2040,1713
LA,resid,resid,resid_building,resid cooling,2040,3158
MA,resid,resid,resid_building,resid cooling,2040,829
MD,resid,resid,resid_building,resid cooling,2040,1721
ME,resid,resid,resid_building,resid cooling,2040,415
MI,resid,resid,resid_building,resid cooling,2040,888
MN,resid,resid,resid_building,resid cooling,2040,807
MO,resid,resid,resid_building,resid cooling,2040,2343
MS,resid,resid,resid_building,resid cooling,2040,2817
MT,resid,resid,resid_building,resid cooling,2040,617
NC,resid,resid,resid_building,resid cooling,2040,2158
ND,resid,resid,resid_building,resid cooling,2040,705
NE,resid,resid,resid_building,resid cooling,2040,1875
NH,resid,resid,resid_building,resid cooling,2040,645
NJ,resid,resid,resid_building,resid cooling,2040,1488
NM,resid,resid,resid_building,resid cooling,2040,1257
NV,resid,resid,resid_building,resid cooling,2040,2418
NY,resid,resid,resid_building,resid cooling,2040,1140
OH,resid,resid,resid_building,resid cooling,2040,1077
OK,resid,resid,resid_building,resid cooling,2040,3241
OR,resid,resid,resid_building,resid cooling,2040,768
PA,resid,resid,resid_building,resid cooling,2040,1138
RI,resid,resid,resid_building,resid cooling,2040,1003
SC,resid,resid,resid_building,resid cooling,2040,2501
SD,resid,resid,resid_building,resid cooling,2040,1193
TN,resid,resid,resid_building,resid cooling,2040,2168
TX,resid,resid,resid_building,resid cooling,2040,3607
UT,resid,resid,resid_building,resid cooling,2040,922
VA,resid,resid,resid_building,resid cooling,2040,1918
VT,resid,resid,resid_building,resid cooling,2040,422
WA,resid,resid,resid_building,resid cooling,2040,865
WI,resid,resid,resid_building,resid cooling,2040,796
WV,resid,resid,resid_building,resid cooling,2040,1144
WY,resid,resid,resid_building,resid cooling,2040,565
AK,resid,resid,resid_building,resid heating,2040,8395
AL,resid,resid,resid_building,resid heating,2040,1658
AR,resid,resid,resid_building,resid heating,2040,2700
AZ,resid,resid,resid_building,resid heating,2040,2215
CA,resid,resid,resid_building,resid heating,2040,2096
CO,resid,resid,resid_building,resid heating,2040,6932
CT,resid,resid,resid_building,resid heating,2040,3527
DC,resid,resid,resid_building,resid heating,2040,2808
DE,resid,resid,resid_building,resid heating,2040,3047
FL,resid,resid,resid_building,resid heating,2040,87
GA,resid,resid,resid_building,resid heating,2040,1644
HI,resid,resid,resid_building,resid heating,2040,22
IA,resid,resid,resid_building,resid heating,2040,6012
ID,resid,resid,resid_building,resid heating,2040,6321
IL,resid,resid,resid_building,resid heating,2040,5028
IN,resid,resid,resid_building,resid heating,2040,4353
KS,resid,resid,resid_building,resid heating,2040,4501
