# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"LA","cement","refined liquids",0.00131897022506702,0.00137368143231437,0.00141931122723595,0.00131954249448323,0.00110489635160268,0.00117597532379304,0.00124942235613087,0.0013309489340482,0.00133706113331948,0.00119407038645363,0.00112500844087917,0.000984386430369604,0.00108561553339598,0.00119336455469606,0.00118703502118684,0.00119631370525304,0.00118353626922051,0.00115859367994262,0.00115552097018885,0.0011407689646528,0.00109517322063059,0.00112521967353032,0.00119681086057908,0.00126482255650572,0.00123725658828434,0.00127855298156737,0.00132080316971399,0.00134776306065349,0.00139703010653024,0.00142953617157673,0.00141822100198504,0.00146305624368461,0.00151322924986468,0.00159197792484462,0.00162926473090435,0.00161438654071224,0.00156135655063336,0.00142241736311772,0.00105729056655108,0.00105729056655108
"MD","cement","refined liquids",0.00180521209098372,0.00188009272965031,0.00194254406929094,0.00180599532903551,0.00151221931722955,0.00160950174072491,0.00171002521601139,0.00182160678274874,0.00182997226046561,0.00163426759614849,0.00153974578147178,0.00134728309444076,0.00148583057433809,0.00163330155764455,0.00162463862484745,0.00163733792036328,0.00161985004870453,0.00158571230784491,0.00158150683550432,0.00156131646406619,0.00149891172827914,0.00154003488559909,0.00163801835331667,0.00173110274103197,0.00169337450563501,0.00174989492364882,0.00180772075552818,0.00184461948164848,0.00191204895443984,0.00195653846643716,0.00194105192961453,0.002002415801884,0.00207108521964333,0.00217886480216994,0.00222989748801375,0.00220953441361198,0.00213695477727465,0.00194679529039014,0.00144706353346533,0.00144706353346533
"MA","cement","refined liquids",0.00100009034379286,0.00104157433564154,0.00107617247623868,0.00100052425890809,0.0008377718853158,0.000891666501269462,0.000947356665023971,0.00100917302887211,0.00101380751671298,0.000905386824210238,0.000853021589893397,0.000746396957917183,0.000823152480159807,0.000904851637356376,0.000900052358932207,0.000907087788664699,0.000897399480201247,0.000878487117956869,0.000876157279651489,0.000864971782050562,0.000830399460061756,0.000853181754035615,0.000907464749593379,0.000959033647107918,0.000938132145230491,0.000969444545898018,0.00100148014790467,0.00102192210033534,0.00105927813454456,0.00108392539431575,0.00107534582850603,0.00110934151046548,0.00114738447614136,0.00120709453474403,0.00123536672313958,0.00122408554782458,0.00118387631489317,0.00107852765942844,0.000801675478411418,0.000801675478411418
"MI","cement","refined liquids",0.00258683260105479,0.00269413504948066,0.00278362656251052,0.00258795496542231,0.00216697985200316,0.00230638360730943,0.0024504317246144,0.00261032586445238,0.00262231342568658,0.00234187257978125,0.00220642472136184,0.0019306295636709,0.00212916531444636,0.00234048826604418,0.00232807445766553,0.00234627229259854,0.00232121252441071,0.00227229382869452,0.00226626747145494,0.00223733507546423,0.00214791034481877,0.00220683900175878,0.00234724733932876,0.00248063539383705,0.00242657159169846,0.00250756421338187,0.00259042746686647,0.00264330259890338,0.00273992767656589,0.00280368025201921,0.00278148835637975,0.00286942155054926,0.00296782344440014,0.00312226941736942,0.00319539822927995,0.00316621835341756,0.00306221319502767,0.0027897184768006,0.00207361292496428,0.00207361292496428
"MN","cement","refined liquids",0.00191165221786799,0.00199094801900809,0.00205708165645109,0.00191248163772746,0.0016013838075444,0.00170440226258539,0.00181085287048846,0.00192901358445222,0.00193787231308075,0.00173062837899816,0.00163053330564577,0.00142672250448989,0.00157343911388365,0.00172960538028359,0.00172043165782874,0.00173387973772997,0.00171536073444542,0.00167921014119754,0.00167475670297429,0.00165337585330457,0.00158729156760284,0.00163083945612467,0.00173460029082783,0.00183317318268558,0.00179322038975168,0.00185307340258633,0.00191430879997502,0.00195338317354956,0.00202478846817121,0.00207190120063424,0.00205550153623362,0.00212048358632446,0.00219320193638149,0.00230733649098975,0.00236137820030709,0.00233981446464568,0.0022629553390785,0.00206158354090197,0.00153238626472828,0.00153238626472828
"MS","cement","refined liquids",0.00106390521098382,0.00110803625911777,0.00114484207601233,0.00106436681383309,0.000891229357362769,0.000948562940386493,0.00100780664350462,0.00107356745404567,0.00107849766439591,0.000963158744819233,0.000907452131901856,0.000794023877861817,0.000875677101085644,0.000962589408172592,0.000957483892099843,0.000964968246288808,0.000954661735558192,0.000934542592454083,0.000932064089257618,0.000920164855094491,0.000883386504270499,0.000907622515974231,0.000965369260755999,0.00102022872333448,0.000997993515382723,0.00103130393223192,0.00106538369724856,0.00108713003231585,0.00112686972153847,0.00115308970083314,0.00114396268062982,0.00118012759654176,0.00122059804971137,0.00128411815355979,0.00131419436492073,0.00130219334793447,0.00125941839994012,0.00114734754132749,0.000852829671132703,0.000852829671132703
"MO","cement","refined liquids",0.00280491154118383,0.00292125995733735,0.00301829591460536,0.00280612852475153,0.00234966375246628,0.00250081972675834,0.00265701159883764,0.00283038536798541,0.0028433835221152,0.00253930054242085,0.00239243396081278,0.00209338831692593,0.00230866131853439,0.00253779952624526,0.00252433919086171,0.00254407116625407,0.00251689877288746,0.00246385606183685,0.00245732166182748,0.00242595016473279,0.00232898661983528,0.00239288316648083,0.00254512841279783,0.00268976154189703,0.00263113997414774,0.00271896055411797,0.00280880946662364,0.00286614215526823,0.00297091306135348,0.0030400401995364,0.0030159774502984,0.0031113237170335,0.00321802123106055,0.00338548753401895,0.00346478135783935,0.00343314151746338,0.0033203683643063,0.00302490139835146,0.00224842567037722,0.00224842567037722
"NE","cement","refined liquids",0.000777975476924404,0.000810246089818039,0.000837160163230327,0.000778313021748043,0.000651707104340776,0.000693632006236331,0.000736953674099456,0.000785040944859513,0.000788646137041078,0.000704305116770451,0.000663569928799932,0.000580626073348845,0.000640334593077993,0.000703888792134921,0.000700155408502022,0.000705628305861221,0.000698091720347496,0.000683379695450789,0.000681567302122492,0.000672866045396309,0.000645972056413654,0.0006636945213187,0.000705921545727091,0.000746037259159725,0.000729777872202885,0.000754135951444587,0.000779056612767204,0.00079495851382067,0.000824017967009369,0.000843191198502288,0.000836517109662165,0.000862962527368598,0.000892556348115904,0.000939005113076898,0.000960998195389147,0.000952222510471854,0.000920943539166179,0.000838992272475926,0.000623627521780072,0.000623627521780072
"NV","cement","refined liquids",0.00185867125431381,0.00193576939213894,0.002000070152345,0.00185947768700912,0.00155700185545565,0.00165716517975638,0.0017606655356602,0.00187555145496124,0.00188416466613936,0.00168266444590588,0.00158534348250072,0.00138718124677272,0.00152983164199718,0.00168166979934507,0.00167275032431582,0.00168582569404286,0.001667819940307,0.00163267125171804,0.00162834123942237,0.00160755295465882,0.00154330017842285,0.0015856411480956,0.00168652627719165,0.00178236724598195,0.00174352173472121,0.00180171593626061,0.00186125420991154,0.00189924564698597,0.0019686719617092,0.00201447897656406,0.00199853382476453,0.00206171491357415,0.00213241789272947,0.00224338923667553,0.00229593319352252,0.00227496709140685,0.00220023809729999,0.0020044472681932,0.00148991656229829,0.00148991656229829
"NJ","cement","refined liquids",0.00237816883908629,0.00247681586367536,0.00255908865069819,0.00237920066927269,0.00199218301055136,0.00212034192844415,0.0022527705764224,0.00239976704645301,0.00241078764537859,0.0021529682253407,0.00202844610663743,0.00177489763592308,0.00195741873749969,0.00215169557561776,0.00214028311226453,0.00215701304057874,0.0021339746886596,0.00208900196110329,0.00208346171277237,0.00205686311394647,0.00197465172238677,0.00202882696960099,0.00215790943632909,0.00228053790274343,0.00223083509262881,0.00230529454122431,0.0023814737293411,0.002430083752008,0.00251891468319295,0.00257752473329544,0.00255712292041102,0.00263796308850307,0.00272842751112084,0.00287041528415576,0.00293764524780092,0.00291081913177159,0.00281520342525613,0.00256468916799844,0.00190634741516163,0.00190634741516163
"NM","cement","refined liquids",0.000689306126774764,0.000717898713356411,0.000741745269256731,0.000689605200102776,0.000577429126250452,0.000614575659268799,0.000652959762580394,0.000695566311678605,0.000698760603957299,0.000624032307583728,0.000587939891464899,0.000514449518777598,0.000567352791040964,0.000623663433331891,0.000620355560155822,0.000625204686886421,0.000618527079784832,0.000605491850270075,0.00060388602352826,0.000596176488009596,0.000572347727426493,0.000588050283616174,0.000625464504891171,0.000661008050760217,0.000646601818970933,0.000668183698806205,0.000690264040722468,0.000704353530878191,0.00073010094801129,0.000747088920421923,0.000741175507384377,0.000764606822369043,0.000790827702796324,0.000831982493941296,0.000851468926141483,0.000843693445346061,0.000815979478518404,0.000743368564804432,0.000552549899500414,0.000552549899500414
"NY","cement","refined liquids",0.00362743499806235,0.00377790188820401,0.00390339305692583,0.00362900885474935,0.00303868853054004,0.00323417008611231,0.00343616428624107,0.0036603788715207,0.00367718865625306,0.00328393516976599,0.0030940008455106,0.00270726186329106,0.00298566237920997,0.00328199398961537,0.00326458649175347,0.00329010475037525,0.00325496421591207,0.00318636704853906,0.00317791647498716,0.00313734547485685,0.00301194795299812,0.00309458177804186,0.00329147202811579,0.0034785179533332,0.0034027059630537,0.00351627940045334,0.00363247596671773,0.00370662112183896,0.00384211546664525,0.00393151372276808,0.00390039471689074,0.00402370070348293,0.00416168662243445,0.00437826141255814,0.00448080767379777,0.00443988964033121,0.00429404643757867,0.00391193555909316,0.00290776298914077,0.00290776298914077
"NC","cement","refined liquids",0.00286543456842362,0.00298429349453681,0.00308342324684925,0.00286667781147527,0.00240036366267978,0.00255478120761863,0.00271434331251622,0.00289145805716312,0.0029047366791882,0.00259409234374592,0.00244405674593582,0.00213855843950144,0.00235847649802134,0.00259255893936787,0.00257880816336503,0.00259896590579732,0.00257120719964339,0.00251701995857868,0.00251034456244021,0.00247829614632496,0.00237924036886221,0.00244451564434693,0.00260004596509665,0.00274779991803779,0.00268791344239758,0.00277762897244938,0.00286941660141695,0.00292798638714129,0.0030350179892627,0.00310563671946406,0.00308105475583865,0.0031784583582915,0.00328745813977086,0.00345853794977463,0.00353954273744846,0.00350722018787014,0.00339201367005246,0.003090171260535,0.00229694111412539,0.00229694111412539
"OH","cement","refined liquids",0.00333356436979882,0.0034718414344681,0.00358716614435234,0.00333501072309744,0.00279251422058163,0.00297215916224335,0.00315778913736762,0.00336383935000456,0.00337928731791513,0.0030178926102077,0.00284334550012087,0.00248793753492565,0.00274378389492841,0.00301610869154647,0.0030001114332439,0.00302356237247956,0.00299126869011593,0.00292822880845136,0.00292046284409582,0.00288317863623165,0.00276793998656525,0.00284387936936692,0.00302481888248234,0.00319671159238724,0.00312704138472417,0.00323141385851715,0.00333819695274182,0.00340633536113159,0.00353085285638562,0.00361300866110504,0.00358441070986079,0.0036977272665203,0.00382453448517382,0.00402356382798455,0.00411780247399947,0.00408019934712904,0.00394617138948599,0.00359501658987904,0.0026721953947065,0.0026721953947065
"OK","cement","refined liquids",0.00153222351434539,0.00159578052014387,0.00164878781583931,0.00153288830922809,0.00128353782266315,0.00136610896073418,0.00145143103083715,0.00154613896082299,0.00155323939058996,0.00138712966307847,0.00130690166782538,0.00114354365788522,0.00126113964985329,0.00138630971127397,0.00137895680830971,0.00138973568537472,0.00137489237233398,0.00134591702393421,0.0013423475133812,0.00132521037917111,0.00127224263978082,0.00130714705292122,0.00139031322159682,0.00146932116110054,0.00143729828150722,0.00148527154401411,0.00153435281251695,0.00156567162325022,0.00162290424665599,0.00166066594610644,0.00164752132116518,0.00169960559895845,0.00175789065982902,0.00184937155093229,0.00189268694951655,0.00187540322890633,0.00181379926225104,0.00165239615691203,0.00122823505548262,0.00122823505548262
"OR","cement","refined liquids",0.00111017153536092,0.00115622172193594,0.00119462812302337,0.00111065321205411,0.000929986481697186,0.000989813345252381,0.00105163339479448,0.0011202539629158,0.00112539857461397,0.0010050438812528,0.00094691474027881,0.000828553802066569,0.000913757900380683,0.00100444978571439,0.000999122244727863,0.0010069320729864,0.000996177360326013,0.000975183290779742,0.000972597004266048,0.000960180304992358,0.0009218025643997,0.000947092533887937,0.00100735052647469,0.00106459567686127,0.00104139352060145,0.00107615251626685,0.00111171431694483,0.00113440634057709,0.00117587420006642,0.0012032344144635,0.00119371048514369,0.00123144811421971,0.00127367851657907,0.00133996093580933,0.00137134507924587,0.00135882217089278,0.00131418705753907,0.00119724254416448,0.000889916898261282,0.000889916898261282
"PA","cement","refined liquids",0.00538562080402926,0.00560901767104338,0.00579533330436312,0.0053879574951955,0.00451151410729158,0.00480174385174088,0.00510164286222288,0.00543453228289997,0.00545948962229108,0.00487562963328698,0.0045936358143335,0.00401944785245873,0.00443278664727828,0.00487274758020838,0.00484690282139639,0.00488478955529774,0.00483261671317356,0.00473077110273564,0.00471822461058585,0.00465798920389798,0.00447181260725135,0.00459449831974788,0.00488681954052098,0.00516452497885354,0.00505196758436895,0.00522058906692379,0.00539310508580891,0.0055031877448096,0.00570435500558943,0.00583708380935193,0.00579088169531178,0.00597395300796299,0.00617881948693928,0.00650036617101259,0.00665261570221098,0.00659186505818422,0.00637533293912767,0.00580801628211887,0.00431713010870434,0.00431713010870434
"SC","cement","refined liquids",0.00255447772327065,0.0026604380834596,0.00274881027900226,0.00255558604963589,0.00213987629368104,0.00227753645279799,0.00241978288443203,0.0025776771440494,0.00258951477054159,0.00231258154599964,0.00217882780528367,0.00190648216288681,0.00210253472246176,0.00231121454660358,0.00229895600426447,0.00231692622929147,0.00229217989682294,0.00224387305299875,0.00223792207058315,0.00220935154730732,0.0021210452988666,0.0021792369040575,0.00231788908059869,0.00244960878045593,0.00239622118276521,0.00247620078707173,0.00255802762620226,0.00261024142111431,0.00270565795803964,0.00276861314645432,0.00274669881654173,0.00283353218393878,0.00293070331347658,0.00308321754931775,0.00315543170066196,0.00312661679287554,0.00302391248177946,0.00275482599851181,0.00204767715597348,0.00204767715597348
"SD","cement","refined liquids",0.000478497410624696,0.00049834560014594,0.00051489922531682,0.000478705019127626,0.000400835464821574,0.000426621569387524,0.000453266761313622,0.000482843059314249,0.000485060449418244,0.000433186115321642,0.000408131749800687,0.000357116748379979,0.000393840749238694,0.000432930052931517,0.00043063381808325,0.000433999948883856,0.000429364537151438,0.000420315838282484,0.000419201117394298,0.000413849369252931,0.000397308097103269,0.00040820838100486,0.000434180307417862,0.00045885366226288,0.000448853251211428,0.00046383480036131,0.000479162368218678,0.000488942905913999,0.000506816056826071,0.000518608641418762,0.000514503712249397,0.000530769088563625,0.000548970904710913,0.000577539432151413,0.00059106637901569,0.00058566885347159,0.000566430577689507,0.000516026072571012,0.000383564987865365,0.000383564987865365
"TN","cement","refined liquids",0.00239834648855194,0.00249783048697159,0.00258080132008342,0.00239938707333452,0.00200908575092777,0.00213833203725237,0.0022718842803237,0.00242012794659884,0.00243124205014796,0.0021712351530069,0.0020456565224107,0.00178995681159911,0.00197402651929114,0.00216995170544675,0.00215844241268372,0.00217531428660901,0.00215208046505724,0.00210672616495771,0.0021011389102129,0.00207431463472579,0.00199140571798886,0.00204604061681823,0.00217621828785773,0.00229988719941169,0.00224976268421732,0.0023248538863824,0.00240167941925366,0.00245070187521032,0.00254028649526785,0.00259939382421224,0.00257881891149485,0.00266034497057482,0.00275157694147541,0.00289476941430524,0.00296256979272404,0.00293551606965653,0.0028390891086255,0.00258644935515156,0.00192252188068766,0.00192252188068766
"TX","cement","refined liquids",0.0122827715727651,0.012792263939096,0.0132171866077676,0.0122881007715474,0.0102892311292529,0.0109511465860607,0.0116351143540648,0.0123943220409684,0.012451241254177,0.0111196549549616,0.0104765228464875,0.00916699515559201,0.0101096805364737,0.0111130819709152,0.0110541388554616,0.0111405456254667,0.0110215570955588,0.0107892818548359,0.0107606675682526,0.0106232910674069,0.0101986854941563,0.0104784899283469,0.0111451753321803,0.0117785271012097,0.0115218219198413,0.0119063902412746,0.0122998406771136,0.0125509018275044,0.0130096960133537,0.0133124053271103,0.0132070339997214,0.0136245574750353,0.014091788320976,0.0148251270787841,0.0151723565406822,0.0150338049584912,0.0145399687503147,0.0132461121716542,0.00984590726020855,0.00984590726020855
"UT","cement","refined liquids",0.00116256318217881,0.00121078658706658,0.00125100547796952,0.00116306759034582,0.000973874765392599,0.00103652500155803,0.00110126248691857,0.00117312142357569,0.00117850882178975,0.0010524743029362,0.000991601908936233,0.00086765523529993,0.000956880318555672,0.00105185217061011,0.00104627321023759,0.00105445160294837,0.00104318934970585,0.00102120451986542,0.00101849618031282,0.00100549350733843,0.000965304629487466,0.000991788093050502,0.00105488980425641,0.0011148364900414,0.00109053936860057,0.00112693872430641,0.00116417877131118,0.00118794168574712,0.0012313665125874,0.00126001792086209,0.00125004453456618,0.00128956309250888,0.00133378644843885,0.00140319689337319,0.00143606212951139,0.00142294823519742,0.00137620668421671,0.00125374327988981,0.000931914202593013,0.000931914202593013
"VA","cement","refined liquids",0.00295580242068188,0.00307840982738959,0.00318066585692017,0.00295708487216833,0.00247606446954012,0.00263535191520567,0.00279994616597053,0.0029826466180188,0.00299634401092304,0.00267590281544443,0.00252113551135639,0.00220600263635597,0.00243285629998102,0.0026743210517488,0.00266013661444098,0.00268093007611462,0.00265229593742273,0.00259639978119075,0.002589513861588,0.00255645472739022,0.00245427500567073,0.00252160888214956,0.00268204419748616,0.00283445789995957,0.00277268277111383,0.00286522767994619,0.00295991003594228,0.00302032695012716,0.00313073403187531,0.00320357988079989,0.00317822267027769,0.00327869811197367,0.00339113544399334,0.00356761063631194,0.00365117009013148,0.00361782817706216,0.00349898836546906,0.00318762668422607,0.00236938026089027,0.00236938026089027
"WA","cement","refined liquids",0.00234547267349527,0.0024427634531458,0.00252390511582459,0.00234649031760284,0.00196479355672872,0.00209119048651851,0.00222179844416892,0.00236677393871352,0.00237764302134577,0.00212336822198897,0.00200055809099067,0.00175049552196991,0.00193050723898857,0.00212211306924328,0.00211085750971683,0.00212735742723556,0.00210463581723857,0.00206028139554982,0.00205481731711646,0.00202858440813453,0.00194750329682563,0.00200093371767398,0.00212824149892237,0.00224918401243961,0.00220016453955619,0.00227360028519962,0.00234873212658967,0.00239667383617283,0.00248428347861331,0.00254208773062781,0.00252196641130696,0.0026016951513629,0.00269091582724015,0.0028309514866729,0.00289725714167021,0.00287079984349664,0.00277649870595624,0.0025294286346216,0.00188013806882099,0.00188013806882099
"WV","cement","refined liquids",0.000664862379723196,0.000692441033703921,0.000715441957804615,0.000665150847498035,0.000556952692117601,0.000592781957783064,0.000629804907790335,0.000670900569826264,0.000673981588090066,0.000601903260290975,0.000567090731084245,0.000496206428488181,0.000547233677668078,0.000601547466829451,0.000598356895403728,0.00060303406540477,0.000596593255471465,0.000584020273194388,0.000582471391286168,0.000575035246542348,0.000552051486712352,0.000567197208577406,0.000603284669904314,0.0006375677925582,0.000623672425640336,0.000644488982216319,0.000665786324719623,0.000679376182099611,0.000704210560269054,0.000720596115720957,0.000714892400474983,0.000737492808676257,0.00076278386047771,0.000802479245902013,0.000821274662309452,0.000813774910799445,0.000787043719503032,0.000717007689050742,0.000532955717101436,0.000532955717101436
"WI","cement","refined liquids",0.00182599294680571,0.00190173558044993,0.0019649058341126,0.00182678520117038,0.00152962736128129,0.0016280296598466,0.00172971031985231,0.00184257636748935,0.00185103814512975,0.00165308060956654,0.00155747069880814,0.00136279246083422,0.00150293484208338,0.00165210345042643,0.0016433407935258,0.00165618627808528,0.00163849709327259,0.00160396637284318,0.00159971248884237,0.00157928969418929,0.00151616658086451,0.00155776313098273,0.00165687454390173,0.00175103048063338,0.00171286793337682,0.00177003899109308,0.00182853049006003,0.00186585397907182,0.00193405967209747,0.00197906132897739,0.00196339651754067,0.00202546678535705,0.00209492669708492,0.00220394699363965,0.00225556714668027,0.00223496966097839,0.00216155451785164,0.00196920599351283,0.00146372153105154,0.00146372153105154
