# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38848888135593e-07,4.38848888135593e-07,1.04487830508475e-06,1.6509077220339e-06,2.25693713898305e-06,6.1856795661017e-06,1.70524139389831e-05,2.4387459640678e-05,2.15035955186441e-05,2.15662882169492e-05,1.55895843118644e-05
"MD","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38848888135593e-07,4.38848888135593e-07,1.04487830508475e-06,1.6509077220339e-06,2.25693713898305e-06,6.1856795661017e-06,1.70524139389831e-05,2.4387459640678e-05,2.15035955186441e-05,2.15662882169492e-05,1.55895843118644e-05
"MI","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60791332542373e-05,4.60791332542373e-05,0.000109712222033898,0.000173345310813559,0.00023697839959322,0.000649496354440678,0.00179050346359322,0.00256068326227119,0.00225787752945763,0.00226446026277966,0.00163690635274576
"MO","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82086265152542e-05,8.82086265152542e-05,0.000210020539322034,0.000331832452128814,0.000453644364935593,0.00124332159278644,0.00342753520173559,0.00490187938777627,0.00432222269924746,0.00433482393160678,0.00313350644668475
"MS","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60791332542373e-05,4.60791332542373e-05,0.000109712222033898,0.000173345310813559,0.00023697839959322,0.000649496354440678,0.00179050346359322,0.00256068326227119,0.00225787752945763,0.00226446026277966,0.00163690635274576
"MT","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38848888135593e-06,4.38848888135593e-06,1.04487830508475e-05,1.6509077220339e-05,2.25693713898305e-05,6.1856795661017e-05,0.000170524139389831,0.00024387459640678,0.000215035955186441,0.000215662882169492,0.000155895843118644
"ND","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73021554915254e-05,3.73021554915254e-05,8.88146559322034e-05,0.000140327156372881,0.000191839656813559,0.000525782763118644,0.00144945518481356,0.00207293406945763,0.00182780561908475,0.00183313449844068,0.00132511466650847
"NE","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75539555254237e-06,1.75539555254237e-06,4.17951322033898e-06,6.60363088813559e-06,9.0277485559322e-06,2.47427182644068e-05,6.82096557559322e-05,9.75498385627119e-05,8.60143820745763e-05,8.62651528677966e-05,6.23583372474576e-05
"NJ","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38848888135593e-07,4.38848888135593e-07,1.04487830508475e-06,1.6509077220339e-06,2.25693713898305e-06,6.1856795661017e-06,1.70524139389831e-05,2.4387459640678e-05,2.15035955186441e-05,2.15662882169492e-05,1.55895843118644e-05
"NY","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8086328840678e-05,2.8086328840678e-05,6.68722115254237e-05,0.000105658094210169,0.000144443976894915,0.000395883492230509,0.00109135449209492,0.00156079741700339,0.00137623011319322,0.00138024244588475,0.000997733395959322
"OK","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28201421830508e-05,2.28201421830508e-05,5.43336718644068e-05,8.58472015457627e-05,0.000117360731227119,0.000321655337437288,0.000886725524827119,0.00126814790131525,0.00111818696696949,0.00112144698728136,0.000810658384216949
"OR","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46043109830509e-06,7.46043109830509e-06,1.77629311864407e-05,2.80654312745763e-05,3.83679313627119e-05,0.000105156552623729,0.000289891036962712,0.000414586813891525,0.000365561123816949,0.000366626899688136,0.000265022933301695
"PA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23812932949153e-05,2.23812932949153e-05,5.3288793559322e-05,8.41962938237288e-05,0.000115103794088136,0.000315469657871186,0.000869673110888136,0.00124376044167458,0.00109668337145085,0.00109988069906441,0.000795068799905085
"RI","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77697776271186e-07,8.77697776271186e-07,2.08975661016949e-06,3.3018154440678e-06,4.5138742779661e-06,1.23713591322034e-05,3.41048278779661e-05,4.87749192813559e-05,4.30071910372881e-05,4.31325764338983e-05,3.11791686237288e-05
"SC","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14388443389831e-06,6.14388443389831e-06,1.46282962711864e-05,2.31127081084746e-05,3.15971199457627e-05,8.65995139254237e-05,0.000238733795145763,0.000341424434969492,0.000301050337261017,0.000301928035037288,0.000218254180366102
"TX","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000173784159701695,0.000173784159701695,0.000413771808813559,0.000653759457925424,0.000893747107037288,0.00244952910817627,0.00675275591983729,0.00965743401770847,0.00851542382538305,0.00854025013391186,0.0061734753874983
"UT","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38848888135593e-06,4.38848888135593e-06,1.04487830508475e-05,1.6509077220339e-05,2.25693713898305e-05,6.1856795661017e-05,0.000170524139389831,0.00024387459640678,0.000215035955186441,0.000215662882169492,0.000155895843118644
"VA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94963999322034e-06,3.94963999322034e-06,9.40390474576271e-06,1.48581694983051e-05,2.03124342508475e-05,5.56711160949153e-05,0.000153471725450847,0.000219487136766102,0.000193532359667797,0.000194096593952542,0.00014030625880678
"VT","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56402843661017e-05,4.56402843661017e-05,0.000108667343728814,0.000171694403091525,0.000234721462454237,0.000643310674874576,0.00177345104965424,0.00253629580263051,0.00223637393393898,0.00224289397456271,0.0016213167684339
"WI","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27266177559322e-05,1.27266177559322e-05,3.03014708474576e-05,4.7876323938983e-05,6.54511770305085e-05,0.000179384707416949,0.000494520004230508,0.000707236329579661,0.000623604270040678,0.000625422358291525,0.000452097945044068
"WV","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12929198508475e-06,1.12929198508475e-06,2.68879044067797e-06,4.24828889627119e-06,5.80778735186441e-06,1.59176394088136e-05,4.38810599918644e-05,6.27563688854237e-05,5.53353072691525e-05,5.54966346955932e-05,4.01167533749153e-05
"AR","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42388989423729e-06,1.42388989423729e-06,3.3902140338983e-06,5.35653817355932e-06,7.32286231322034e-06,2.0070067080678e-05,5.53282930332203e-05,7.91275955511864e-05,6.97706048176271e-05,6.9974017659661e-05,5.05819933857627e-05
"AZ","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90996515254237e-08,4.90996515254237e-08,1.1690393220339e-07,1.84708212881356e-07,2.52512493559322e-07,6.92071278644068e-07,1.90787217355932e-06,2.72853777762712e-06,2.40588292474576e-06,2.41289716067797e-06,1.74420666847458e-06
"CA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44843972e-06,1.44843972e-06,3.448666e-06,5.44889228e-06,7.44911856e-06,2.041610272e-05,5.628222912e-05,8.049186444e-05,7.097354628e-05,7.118046624e-05,5.145409672e-05
"CO","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96398606101695e-07,1.96398606101695e-07,4.67615728813559e-07,7.38832851525424e-07,1.01004997423729e-06,2.76828511457627e-06,7.63148869423729e-06,1.09141511105085e-05,9.62353169898305e-06,9.65158864271186e-06,6.97682667389831e-06
"GA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43697560677966e-07,3.43697560677966e-07,8.18327525423729e-07,1.29295749016949e-06,1.76758745491525e-06,4.84449895050847e-06,1.33551052149153e-05,1.90997644433898e-05,1.68411804732203e-05,1.68902801247458e-05,1.2209446679322e-05
"HI","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47298954576271e-07,1.47298954576271e-07,3.50711796610169e-07,5.54124638644068e-07,7.57537480677966e-07,2.0762138359322e-06,5.72361652067797e-06,8.18561333288136e-06,7.21764877423729e-06,7.2386914820339e-06,5.23262000542373e-06
"IA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11944947118644e-06,7.11944947118644e-06,1.69510701694915e-05,2.67826908677966e-05,3.66143115661017e-05,0.00010035033540339,0.000276641465166102,0.000395637977755932,0.000348853024088136,0.000349870088298305,0.000252909966928814
"ID","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09982090237288e-06,4.09982090237288e-06,9.76147833898305e-06,1.54231357755932e-05,2.10847932122034e-05,5.77879517667797e-05,0.000159307326492203,0.000227832904431864,0.000200891224216271,0.00020147691291661,0.000145641256817627
"IN","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55318187932203e-06,2.55318187932203e-06,6.07900447457627e-06,9.60482706983051e-06,1.31306496650847e-05,3.59877064894915e-05,9.92093530250848e-05,0.00014188396443661,0.00012510591208678,0.000125470652355254,9.0698746760678e-05
"KS","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45498257627119e-08,2.45498257627119e-08,5.84519661016949e-08,9.2354106440678e-08,1.26256246779661e-07,3.46035639322034e-07,9.53936086779661e-07,1.36426888881356e-06,1.20294146237288e-06,1.20644858033898e-06,8.72103334237288e-07
"KY","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20294146237288e-06,1.20294146237288e-06,2.86414633898305e-06,4.52535121559322e-06,6.18655609220339e-06,1.69557463267797e-05,4.67428682522034e-05,6.68491755518644e-05,5.89441316562712e-05,5.91159804366102e-05,4.27330633776271e-05
"LA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45498257627119e-08,2.45498257627119e-08,5.84519661016949e-08,9.2354106440678e-08,1.26256246779661e-07,3.46035639322034e-07,9.53936086779661e-07,1.36426888881356e-06,1.20294146237288e-06,1.20644858033898e-06,8.72103334237288e-07
"MD","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45498257627119e-08,2.45498257627119e-08,5.84519661016949e-08,9.2354106440678e-08,1.26256246779661e-07,3.46035639322034e-07,9.53936086779661e-07,1.36426888881356e-06,1.20294146237288e-06,1.20644858033898e-06,8.72103334237288e-07
"MI","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57773170508475e-06,2.57773170508475e-06,6.13745644067797e-06,9.69718117627119e-06,1.32569059118644e-05,3.63337421288136e-05,0.000100163289111864,0.000143248233325424,0.000126308853549153,0.000126677100935593,9.15708500949153e-05
"MO","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93451497830508e-06,4.93451497830508e-06,1.17488451864407e-05,1.85631753945763e-05,2.53775056027119e-05,6.95531635037288e-05,0.000191741153442712,0.000274218046651525,0.000241791233936949,0.000242496164648136,0.000175292770181695
"MS","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57773170508475e-06,2.57773170508475e-06,6.13745644067797e-06,9.69718117627119e-06,1.32569059118644e-05,3.63337421288136e-05,0.000100163289111864,0.000143248233325424,0.000126308853549153,0.000126677100935593,9.15708500949153e-05
"MT","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45498257627119e-07,2.45498257627119e-07,5.84519661016949e-07,9.2354106440678e-07,1.26256246779661e-06,3.46035639322034e-06,9.53936086779661e-06,1.36426888881356e-05,1.20294146237288e-05,1.20644858033898e-05,8.72103334237288e-06
"ND","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08673518983051e-06,2.08673518983051e-06,4.96841711864407e-06,7.85009904745763e-06,1.07317809762712e-05,2.94130293423729e-05,8.10845673762712e-05,0.000115962855549153,0.000102250024301695,0.000102548129328814,7.41287834101695e-05
"NE","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81993030508475e-08,9.81993030508475e-08,2.3380786440678e-07,3.69416425762712e-07,5.05024987118644e-07,1.38414255728814e-06,3.81574434711864e-06,5.45707555525424e-06,4.81176584949153e-06,4.82579432135593e-06,3.48841333694915e-06
"NJ","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45498257627119e-08,2.45498257627119e-08,5.84519661016949e-08,9.2354106440678e-08,1.26256246779661e-07,3.46035639322034e-07,9.53936086779661e-07,1.36426888881356e-06,1.20294146237288e-06,1.20644858033898e-06,8.72103334237288e-07
"NY","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57118884881356e-06,1.57118884881356e-06,3.74092583050847e-06,5.91066281220339e-06,8.0803997938983e-06,2.21462809166102e-05,6.10519095538983e-05,8.73132088840678e-05,7.69882535918644e-05,7.72127091416949e-05,5.58146133911864e-05
"OK","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27659093966102e-06,1.27659093966102e-06,3.03950223728814e-06,4.80241353491525e-06,6.56532483254237e-06,1.79938532447458e-05,4.96046765125424e-05,7.09419822183051e-05,6.25529560433898e-05,6.27353261776271e-05,4.5349373380339e-05
"OR","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17347037966102e-07,4.17347037966102e-07,9.93683423728814e-07,1.57001980949153e-06,2.14635619525424e-06,5.88260586847458e-06,1.62169134752542e-05,2.31925711098305e-05,2.0450004860339e-05,2.05096258657627e-05,1.48257566820339e-05
"PA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25204111389831e-06,1.25204111389831e-06,2.98105027118644e-06,4.71005942847458e-06,6.43906858576271e-06,1.76478176054237e-05,4.86507404257627e-05,6.95777133294915e-05,6.13500145810169e-05,6.15288775972881e-05,4.44772700461017e-05
"RI","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90996515254237e-08,4.90996515254237e-08,1.1690393220339e-07,1.84708212881356e-07,2.52512493559322e-07,6.92071278644068e-07,1.90787217355932e-06,2.72853777762712e-06,2.40588292474576e-06,2.41289716067797e-06,1.74420666847458e-06
"SC","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43697560677966e-07,3.43697560677966e-07,8.18327525423729e-07,1.29295749016949e-06,1.76758745491525e-06,4.84449895050847e-06,1.33551052149153e-05,1.90997644433898e-05,1.68411804732203e-05,1.68902801247458e-05,1.2209446679322e-05
"TX","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7217310020339e-06,9.7217310020339e-06,2.31469785762712e-05,3.65722261505085e-05,4.99974737247458e-05,0.000137030113171525,0.000377758690364746,0.000540250479970169,0.000476364819099661,0.000477753637814237,0.000345352920357966
"UT","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45498257627119e-07,2.45498257627119e-07,5.84519661016949e-07,9.2354106440678e-07,1.26256246779661e-06,3.46035639322034e-06,9.53936086779661e-06,1.36426888881356e-05,1.20294146237288e-05,1.20644858033898e-05,8.72103334237288e-06
"VA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20948431864407e-07,2.20948431864407e-07,5.26067694915254e-07,8.31186957966102e-07,1.13630622101695e-06,3.1143207538983e-06,8.58542478101695e-06,1.2278419999322e-05,1.08264731613559e-05,1.08580372230508e-05,7.84893000813559e-06
"VT","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55318187932203e-06,2.55318187932203e-06,6.07900447457627e-06,9.60482706983051e-06,1.31306496650847e-05,3.59877064894915e-05,9.92093530250848e-05,0.00014188396443661,0.00012510591208678,0.000125470652355254,9.0698746760678e-05
"WI","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11944947118644e-07,7.11944947118644e-07,1.69510701694915e-06,2.67826908677966e-06,3.66143115661017e-06,1.0035033540339e-05,2.76641465166102e-05,3.95637977755932e-05,3.48853024088136e-05,3.49870088298305e-05,2.52909966928814e-05
"WV","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","biodiesel","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
