#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2095,non-energy,0.2013
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,non-energy,0.2246
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,non-energy,0.1885
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2095,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2095,non-energy,0.3261
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2095,non-energy,0.3333
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2095,non-energy,0.3044
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2095,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2095,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2095,non-energy,0.3805
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2095,non-energy,0.4039
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2095,non-energy,0.3561
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2095,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2095,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2095,non-energy,0.2586
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2095,non-energy,0.2818
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2095,non-energy,0.2457
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2095,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2095,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2095,non-energy,2.6208
IL,trn_pass,Passenger Rail,Liquids,2095,non-energy,3.3045
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,non-energy,1.9153
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,non-energy,2.415
IL,trn_freight,Freight Rail,Coal,2100,non-energy,0
IL,trn_freight,Freight Rail,Electric,2100,non-energy,16.0516
IL,trn_freight,Freight Rail,Liquids,2100,non-energy,26.8374
IL,trn_freight,Freight Rail,Adv-Electric,2100,non-energy,14.109
IL,trn_freight,Freight Rail,Adv-Liquid,2100,non-energy,24.8451
IL,trn_freight,Domestic Ship,Liquids,2100,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2100,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2100,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2100,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2100,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2100,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2100,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2100,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2100,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2100,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2100,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2100,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2100,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2100,non-energy,1.1415
IL,trn_pass,HSR,Electric,2100,non-energy,26.24
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,non-energy,0.4941
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2100,non-energy,0.2013
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,non-energy,0.2246
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,non-energy,0.1885
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2100,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2100,non-energy,0.3261
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2100,non-energy,0.3333
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,non-energy,0.3044
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2100,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2100,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,non-energy,0.3805
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,non-energy,0.4039
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,non-energy,0.3561
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2100,non-energy,0.2586
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,non-energy,0.2818
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,non-energy,0.2457
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2100,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2100,non-energy,2.6208
IL,trn_pass,Passenger Rail,Liquids,2100,non-energy,3.3045
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,non-energy,1.9153
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,non-energy,2.415
IN,trn_freight,Freight Rail,Coal,1975,non-energy,0
IN,trn_freight,Freight Rail,Electric,1975,non-energy,16.0362
IN,trn_freight,Freight Rail,Liquids,1975,non-energy,26.8137
IN,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,14.0952
IN,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,24.8226
IN,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
IN,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
IN,trn_freight_road,Truck (>12t),Liquids,1975,non-energy,0.8983
IN,trn_freight_road,Truck (>12t),NG,1975,non-energy,1.1814
IN,trn_freight_road,Truck (0-2.7t),Liquids,1975,non-energy,0.752
IN,trn_freight_road,Truck (0-2.7t),NG,1975,non-energy,0.989
IN,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,non-energy,0.8192
IN,trn_freight_road,Truck (2.7-4.5t),NG,1975,non-energy,1.0774
IN,trn_freight_road,Truck (4.5-12t),Liquids,1975,non-energy,0.8899
IN,trn_freight_road,Truck (4.5-12t),NG,1975,non-energy,1.1704
IN,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7614
IN,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,13.0007
IN,trn_pass_road,Bus,Liquids,1975,non-energy,1.1416
IN,trn_pass_road,Bus,NG,1975,non-energy,1.1415
IN,trn_pass,HSR,Electric,1975,non-energy,30.9091
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.586
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.5431
IN,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.3734
IN,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,0.6922
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.2027
IN,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.183
IN,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.1969
IN,trn_pass_road_LDV_4W,Large Car,BEV,1975,non-energy,0.6309
IN,trn_pass_road_LDV_4W,Large Car,FCEV,1975,non-energy,1.1332
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,non-energy,0.3299
IN,trn_pass_road_LDV_4W,Large Car,Liquids,1975,non-energy,0.2977
IN,trn_pass_road_LDV_4W,Large Car,NG,1975,non-energy,0.3249
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,non-energy,0.7489
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,non-energy,1.3458
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,non-energy,0.3835
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,non-energy,0.3455
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,non-energy,0.3779
IN,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.4789
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,0.8791
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,non-energy,0.2631
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,non-energy,0.239
IN,trn_pass_road_LDV_4W,Midsize Car,NG,1975,non-energy,0.2595
IN,trn_pass,Passenger Rail,Electric,1975,non-energy,2.619
IN,trn_pass,Passenger Rail,Liquids,1975,non-energy,3.3025
IN,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,1.9145
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,2.414
IN,trn_freight,Freight Rail,Coal,1990,non-energy,0
IN,trn_freight,Freight Rail,Electric,1990,non-energy,16.0362
IN,trn_freight,Freight Rail,Liquids,1990,non-energy,26.8137
IN,trn_freight,Freight Rail,Adv-Electric,1990,non-energy,14.0952
IN,trn_freight,Freight Rail,Adv-Liquid,1990,non-energy,24.8226
IN,trn_freight,Domestic Ship,Liquids,1990,non-energy,0.6607
IN,trn_shipping_intl,International Ship,Liquids,1990,non-energy,16.5134
IN,trn_freight_road,Truck (>12t),Liquids,1990,non-energy,0.8983
IN,trn_freight_road,Truck (>12t),NG,1990,non-energy,1.1814
IN,trn_freight_road,Truck (0-2.7t),Liquids,1990,non-energy,0.752
IN,trn_freight_road,Truck (0-2.7t),NG,1990,non-energy,0.989
IN,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,non-energy,0.8192
IN,trn_freight_road,Truck (2.7-4.5t),NG,1990,non-energy,1.0774
IN,trn_freight_road,Truck (4.5-12t),Liquids,1990,non-energy,0.8899
IN,trn_freight_road,Truck (4.5-12t),NG,1990,non-energy,1.1704
IN,trn_pass,Domestic Aviation,Liquids,1990,non-energy,9.7614
IN,trn_aviation_intl,International Aviation,Liquids,1990,non-energy,13.0007
IN,trn_pass_road,Bus,Liquids,1990,non-energy,1.1416
IN,trn_pass_road,Bus,NG,1990,non-energy,1.1415
IN,trn_pass,HSR,Electric,1990,non-energy,30.9091
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,non-energy,0.586
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,non-energy,0.5431
IN,trn_pass_road_LDV_4W,Compact Car,BEV,1990,non-energy,0.3734
IN,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,non-energy,0.6922
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,non-energy,0.2027
IN,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,non-energy,0.183
IN,trn_pass_road_LDV_4W,Compact Car,NG,1990,non-energy,0.1969
IN,trn_pass_road_LDV_4W,Large Car,BEV,1990,non-energy,0.6309
IN,trn_pass_road_LDV_4W,Large Car,FCEV,1990,non-energy,1.1332
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,non-energy,0.3299
IN,trn_pass_road_LDV_4W,Large Car,Liquids,1990,non-energy,0.2977
IN,trn_pass_road_LDV_4W,Large Car,NG,1990,non-energy,0.3249
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,non-energy,0.7489
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,non-energy,1.3458
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,non-energy,0.3835
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,non-energy,0.3455
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,non-energy,0.3779
IN,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,non-energy,0.4789
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,non-energy,0.8791
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,non-energy,0.2631
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,non-energy,0.239
IN,trn_pass_road_LDV_4W,Midsize Car,NG,1990,non-energy,0.2595
IN,trn_pass,Passenger Rail,Electric,1990,non-energy,2.619
IN,trn_pass,Passenger Rail,Liquids,1990,non-energy,3.3025
IN,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,non-energy,1.9145
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,non-energy,2.414
IN,trn_freight,Freight Rail,Coal,2005,non-energy,0
IN,trn_freight,Freight Rail,Electric,2005,non-energy,16.0362
IN,trn_freight,Freight Rail,Liquids,2005,non-energy,26.8137
IN,trn_freight,Freight Rail,Adv-Electric,2005,non-energy,14.0952
IN,trn_freight,Freight Rail,Adv-Liquid,2005,non-energy,24.8226
IN,trn_freight,Domestic Ship,Liquids,2005,non-energy,0.6607
IN,trn_shipping_intl,International Ship,Liquids,2005,non-energy,16.5134
IN,trn_freight_road,Truck (>12t),Liquids,2005,non-energy,0.8983
IN,trn_freight_road,Truck (>12t),NG,2005,non-energy,1.1814
IN,trn_freight_road,Truck (0-2.7t),Liquids,2005,non-energy,0.752
IN,trn_freight_road,Truck (0-2.7t),NG,2005,non-energy,0.989
IN,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,non-energy,0.8192
IN,trn_freight_road,Truck (2.7-4.5t),NG,2005,non-energy,1.0774
IN,trn_freight_road,Truck (4.5-12t),Liquids,2005,non-energy,0.8899
IN,trn_freight_road,Truck (4.5-12t),NG,2005,non-energy,1.1704
IN,trn_pass,Domestic Aviation,Liquids,2005,non-energy,9.7614
IN,trn_aviation_intl,International Aviation,Liquids,2005,non-energy,13.0007
IN,trn_pass_road,Bus,Liquids,2005,non-energy,1.1416
IN,trn_pass_road,Bus,NG,2005,non-energy,1.1415
IN,trn_pass,HSR,Electric,2005,non-energy,30.9091
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,non-energy,0.586
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,non-energy,0.5431
IN,trn_pass_road_LDV_4W,Compact Car,BEV,2005,non-energy,0.3734
IN,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,non-energy,0.6922
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,non-energy,0.2027
IN,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,non-energy,0.183
IN,trn_pass_road_LDV_4W,Compact Car,NG,2005,non-energy,0.1969
IN,trn_pass_road_LDV_4W,Large Car,BEV,2005,non-energy,0.6309
IN,trn_pass_road_LDV_4W,Large Car,FCEV,2005,non-energy,1.1332
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,non-energy,0.3299
IN,trn_pass_road_LDV_4W,Large Car,Liquids,2005,non-energy,0.2977
IN,trn_pass_road_LDV_4W,Large Car,NG,2005,non-energy,0.3249
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,non-energy,0.7489
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,non-energy,1.3458
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,non-energy,0.3835
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,non-energy,0.3455
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,non-energy,0.3779
IN,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,non-energy,0.4789
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,non-energy,0.8791
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,non-energy,0.2631
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,non-energy,0.239
IN,trn_pass_road_LDV_4W,Midsize Car,NG,2005,non-energy,0.2595
IN,trn_pass,Passenger Rail,Electric,2005,non-energy,2.619
IN,trn_pass,Passenger Rail,Liquids,2005,non-energy,3.3025
IN,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,non-energy,1.9145
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,non-energy,2.414
IN,trn_freight,Freight Rail,Coal,2010,non-energy,0
IN,trn_freight,Freight Rail,Electric,2010,non-energy,16.037
IN,trn_freight,Freight Rail,Liquids,2010,non-energy,26.8151
IN,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,14.0952
IN,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,24.8226
IN,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
IN,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
IN,trn_freight_road,Truck (>12t),Liquids,2010,non-energy,0.8983
IN,trn_freight_road,Truck (>12t),NG,2010,non-energy,1.1736
IN,trn_freight_road,Truck (0-2.7t),Liquids,2010,non-energy,0.752
IN,trn_freight_road,Truck (0-2.7t),NG,2010,non-energy,0.9824
IN,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,non-energy,0.8192
IN,trn_freight_road,Truck (2.7-4.5t),NG,2010,non-energy,1.0703
IN,trn_freight_road,Truck (4.5-12t),Liquids,2010,non-energy,0.8899
IN,trn_freight_road,Truck (4.5-12t),NG,2010,non-energy,1.1626
IN,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.5695
IN,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.7451
IN,trn_pass_road,Bus,Liquids,2010,non-energy,1.1416
IN,trn_pass_road,Bus,NG,2010,non-energy,1.1415
IN,trn_pass,HSR,Electric,2010,non-energy,29.3478
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.5632
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.5431
IN,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.3307
IN,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.5423
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2001
IN,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.183
IN,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.1969
IN,trn_pass_road_LDV_4W,Large Car,BEV,2010,non-energy,0.5553
IN,trn_pass_road_LDV_4W,Large Car,FCEV,2010,non-energy,0.8741
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,non-energy,0.324
IN,trn_pass_road_LDV_4W,Large Car,Liquids,2010,non-energy,0.2977
IN,trn_pass_road_LDV_4W,Large Car,NG,2010,non-energy,0.3249
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,non-energy,0.6575
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,non-energy,1.0439
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,non-energy,0.3784
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,non-energy,0.3455
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,non-energy,0.3779
IN,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,non-energy,0.4243
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,non-energy,0.6875
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,non-energy,0.2599
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,non-energy,0.239
IN,trn_pass_road_LDV_4W,Midsize Car,NG,2010,non-energy,0.2595
IN,trn_pass,Passenger Rail,Electric,2010,non-energy,2.6191
IN,trn_pass,Passenger Rail,Liquids,2010,non-energy,3.3026
IN,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,1.9145
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,2.414
IN,trn_freight,Freight Rail,Coal,2015,non-energy,0
IN,trn_freight,Freight Rail,Electric,2015,non-energy,16.0379
IN,trn_freight,Freight Rail,Liquids,2015,non-energy,26.8164
IN,trn_freight,Freight Rail,Adv-Electric,2015,non-energy,14.0952
IN,trn_freight,Freight Rail,Adv-Liquid,2015,non-energy,24.8226
IN,trn_freight,Domestic Ship,Liquids,2015,non-energy,0.6607
IN,trn_shipping_intl,International Ship,Liquids,2015,non-energy,16.5134
IN,trn_freight_road,Truck (>12t),Liquids,2015,non-energy,0.8983
IN,trn_freight_road,Truck (>12t),NG,2015,non-energy,1.1657
IN,trn_freight_road,Truck (0-2.7t),Liquids,2015,non-energy,0.752
IN,trn_freight_road,Truck (0-2.7t),NG,2015,non-energy,0.9758
IN,trn_freight_road,Truck (2.7-4.5t),Liquids,2015,non-energy,0.8192
IN,trn_freight_road,Truck (2.7-4.5t),NG,2015,non-energy,1.0631
IN,trn_freight_road,Truck (4.5-12t),Liquids,2015,non-energy,0.8899
IN,trn_freight_road,Truck (4.5-12t),NG,2015,non-energy,1.1548
IN,trn_pass,Domestic Aviation,Liquids,2015,non-energy,9.3775
IN,trn_aviation_intl,International Aviation,Liquids,2015,non-energy,12.4895
IN,trn_pass_road,Bus,Liquids,2015,non-energy,1.1416
IN,trn_pass_road,Bus,NG,2015,non-energy,1.1415
IN,trn_pass,HSR,Electric,2015,non-energy,27.7865
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,non-energy,0.5404
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,non-energy,0.5431
IN,trn_pass_road_LDV_4W,Compact Car,BEV,2015,non-energy,0.288
IN,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,non-energy,0.3925
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,non-energy,0.1975
IN,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,non-energy,0.183
IN,trn_pass_road_LDV_4W,Compact Car,NG,2015,non-energy,0.1969
IN,trn_pass_road_LDV_4W,Large Car,BEV,2015,non-energy,0.4797
IN,trn_pass_road_LDV_4W,Large Car,FCEV,2015,non-energy,0.615
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,non-energy,0.3181
IN,trn_pass_road_LDV_4W,Large Car,Liquids,2015,non-energy,0.2977
IN,trn_pass_road_LDV_4W,Large Car,NG,2015,non-energy,0.3249
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,non-energy,0.5661
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,non-energy,0.742
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,non-energy,0.3734
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,non-energy,0.3455
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,non-energy,0.3779
IN,trn_pass_road_LDV_4W,Midsize Car,BEV,2015,non-energy,0.3696
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,non-energy,0.496
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,non-energy,0.2567
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,non-energy,0.239
IN,trn_pass_road_LDV_4W,Midsize Car,NG,2015,non-energy,0.2595
IN,trn_pass,Passenger Rail,Electric,2015,non-energy,2.6192
IN,trn_pass,Passenger Rail,Liquids,2015,non-energy,3.3027
IN,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,non-energy,1.9145
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,non-energy,2.414
IN,trn_freight,Freight Rail,Coal,2020,non-energy,0
IN,trn_freight,Freight Rail,Electric,2020,non-energy,16.0388
IN,trn_freight,Freight Rail,Liquids,2020,non-energy,26.8177
IN,trn_freight,Freight Rail,Adv-Electric,2020,non-energy,14.0952
IN,trn_freight,Freight Rail,Adv-Liquid,2020,non-energy,24.8226
IN,trn_freight,Domestic Ship,Liquids,2020,non-energy,0.6607
IN,trn_shipping_intl,International Ship,Liquids,2020,non-energy,16.5134
IN,trn_freight_road,Truck (>12t),Liquids,2020,non-energy,0.8983
IN,trn_freight_road,Truck (>12t),NG,2020,non-energy,1.1578
IN,trn_freight_road,Truck (0-2.7t),Liquids,2020,non-energy,0.752
IN,trn_freight_road,Truck (0-2.7t),NG,2020,non-energy,0.9693
IN,trn_freight_road,Truck (2.7-4.5t),Liquids,2020,non-energy,0.8192
IN,trn_freight_road,Truck (2.7-4.5t),NG,2020,non-energy,1.056
IN,trn_freight_road,Truck (4.5-12t),Liquids,2020,non-energy,0.8899
IN,trn_freight_road,Truck (4.5-12t),NG,2020,non-energy,1.147
IN,trn_pass,Domestic Aviation,Liquids,2020,non-energy,9.1856
IN,trn_aviation_intl,International Aviation,Liquids,2020,non-energy,12.2338
IN,trn_pass_road,Bus,Liquids,2020,non-energy,1.1416
IN,trn_pass_road,Bus,NG,2020,non-energy,1.1415
IN,trn_pass,HSR,Electric,2020,non-energy,26.2252
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,non-energy,0.5176
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,non-energy,0.5431
IN,trn_pass_road_LDV_4W,Compact Car,BEV,2020,non-energy,0.2453
IN,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,non-energy,0.2426
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,non-energy,0.1949
IN,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,non-energy,0.183
IN,trn_pass_road_LDV_4W,Compact Car,NG,2020,non-energy,0.1969
IN,trn_pass_road_LDV_4W,Large Car,BEV,2020,non-energy,0.4041
IN,trn_pass_road_LDV_4W,Large Car,FCEV,2020,non-energy,0.3559
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,non-energy,0.3122
IN,trn_pass_road_LDV_4W,Large Car,Liquids,2020,non-energy,0.2977
IN,trn_pass_road_LDV_4W,Large Car,NG,2020,non-energy,0.3249
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,non-energy,0.4748
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,non-energy,0.44
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,non-energy,0.3683
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,non-energy,0.3455
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,non-energy,0.3779
IN,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,non-energy,0.315
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,non-energy,0.3045
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,non-energy,0.2535
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,non-energy,0.239
IN,trn_pass_road_LDV_4W,Midsize Car,NG,2020,non-energy,0.2595
IN,trn_pass,Passenger Rail,Electric,2020,non-energy,2.6193
IN,trn_pass,Passenger Rail,Liquids,2020,non-energy,3.3027
IN,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,non-energy,1.9145
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,non-energy,2.414
