INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
KY,resid,resid,resid_building,resid appliances,2010,0.0209695
LA,resid,resid,resid_building,resid appliances,2010,0.0285778
MA,resid,resid,resid_building,resid appliances,2010,0.032189
MD,resid,resid,resid_building,resid appliances,2010,0.0248159
ME,resid,resid,resid_building,resid appliances,2010,0.004116
MI,resid,resid,resid_building,resid appliances,2010,0.0556092
MN,resid,resid,resid_building,resid appliances,2010,0.0237403
MO,resid,resid,resid_building,resid appliances,2010,0.0370951
MS,resid,resid,resid_building,resid appliances,2010,0.0149803
MT,resid,resid,resid_building,resid appliances,2010,0.0051072
NC,resid,resid,resid_building,resid appliances,2010,0.047058
ND,resid,resid,resid_building,resid appliances,2010,0.0038842
NE,resid,resid,resid_building,resid appliances,2010,0.0101912
NH,resid,resid,resid_building,resid appliances,2010,0.0046464
NJ,resid,resid,resid_building,resid appliances,2010,0.0541346
NM,resid,resid,resid_building,resid appliances,2010,0.0083915
NV,resid,resid,resid_building,resid appliances,2010,0.0119812
NY,resid,resid,resid_building,resid appliances,2010,0.0951315
OH,resid,resid,resid_building,resid appliances,2010,0.0751315
OK,resid,resid,resid_building,resid appliances,2010,0.019608
OR,resid,resid,resid_building,resid appliances,2010,0.0152749
PA,resid,resid,resid_building,resid appliances,2010,0.0728631
RI,resid,resid,resid_building,resid appliances,2010,0.0046751
SC,resid,resid,resid_building,resid appliances,2010,0.0248427
SD,resid,resid,resid_building,resid appliances,2010,0.0042392
TN,resid,resid,resid_building,resid appliances,2010,0.0322934
TX,resid,resid,resid_building,resid appliances,2010,0.1154566
UT,resid,resid,resid_building,resid appliances,2010,0.0116034
VA,resid,resid,resid_building,resid appliances,2010,0.0380042
VT,resid,resid,resid_building,resid appliances,2010,0.0021359
WA,resid,resid,resid_building,resid appliances,2010,0.0285316
WI,resid,resid,resid_building,resid appliances,2010,0.0279659
WV,resid,resid,resid_building,resid appliances,2010,0.0096285
WY,resid,resid,resid_building,resid appliances,2010,0.0030424
AK,resid,resid,resid_building,resid hot water,2010,0.0028949
AL,resid,resid,resid_building,resid hot water,2010,0.02466
AR,resid,resid,resid_building,resid hot water,2010,0.0126193
AZ,resid,resid,resid_building,resid hot water,2010,0.0169729
CA,resid,resid,resid_building,resid hot water,2010,0.1231652
CO,resid,resid,resid_building,resid hot water,2010,0.0225104
CT,resid,resid,resid_building,resid hot water,2010,0.0151532
DC,resid,resid,resid_building,resid hot water,2010,0.0027869
DE,resid,resid,resid_building,resid hot water,2010,0.0036009
FL,resid,resid,resid_building,resid hot water,2010,0.0587196
GA,resid,resid,resid_building,resid hot water,2010,0.0536944
HI,resid,resid,resid_building,resid hot water,2010,0.0025305
IA,resid,resid,resid_building,resid hot water,2010,0.0140607
ID,resid,resid,resid_building,resid hot water,2010,0.0057122
IL,resid,resid,resid_building,resid hot water,2010,0.062297
IN,resid,resid,resid_building,resid hot water,2010,0.0279476
KS,resid,resid,resid_building,resid hot water,2010,0.0157826
KY,resid,resid,resid_building,resid hot water,2010,0.0204498
LA,resid,resid,resid_building,resid hot water,2010,0.0237852
MA,resid,resid,resid_building,resid hot water,2010,0.0281617
MD,resid,resid,resid_building,resid hot water,2010,0.0244592
ME,resid,resid,resid_building,resid hot water,2010,0.0031266
MI,resid,resid,resid_building,resid hot water,2010,0.0442971
MN,resid,resid,resid_building,resid hot water,2010,0.0211534
MO,resid,resid,resid_building,resid hot water,2010,0.0303031
MS,resid,resid,resid_building,resid hot water,2010,0.0154162
MT,resid,resid,resid_building,resid hot water,2010,0.0042123
NC,resid,resid,resid_building,resid hot water,2010,0.0409705
ND,resid,resid,resid_building,resid hot water,2010,0.002613
NE,resid,resid,resid_building,resid hot water,2010,0.0086986
NH,resid,resid,resid_building,resid hot water,2010,0.0034095
NJ,resid,resid,resid_building,resid hot water,2010,0.041823
NM,resid,resid,resid_building,resid hot water,2010,0.0080235
NV,resid,resid,resid_building,resid hot water,2010,0.0104202
NY,resid,resid,resid_building,resid hot water,2010,0.0700688
OH,resid,resid,resid_building,resid hot water,2010,0.0524688
OK,resid,resid,resid_building,resid hot water,2010,0.0174805
OR,resid,resid,resid_building,resid hot water,2010,0.0162492
PA,resid,resid,resid_building,resid hot water,2010,0.0505526
RI,resid,resid,resid_building,resid hot water,2010,0.0044521
SC,resid,resid,resid_building,resid hot water,2010,0.0213921
SD,resid,resid,resid_building,resid hot water,2010,0.0030453
TN,resid,resid,resid_building,resid hot water,2010,0.0314681
TX,resid,resid,resid_building,resid hot water,2010,0.0912337
UT,resid,resid,resid_building,resid hot water,2010,0.011132
VA,resid,resid,resid_building,resid hot water,2010,0.0346109
VT,resid,resid,resid_building,resid hot water,2010,0.0015887
WA,resid,resid,resid_building,resid hot water,2010,0.0308555
WI,resid,resid,resid_building,resid hot water,2010,0.0189236
WV,resid,resid,resid_building,resid hot water,2010,0.0086755
WY,resid,resid,resid_building,resid hot water,2010,0.0025272
AK,resid,resid,resid_building,resid lighting,2010,2.71e-05
AL,resid,resid,resid_building,resid lighting,2010,0.0004712
AR,resid,resid,resid_building,resid lighting,2010,0.0002607
AZ,resid,resid,resid_building,resid lighting,2010,0.0004451
CA,resid,resid,resid_building,resid lighting,2010,0.0016244
CO,resid,resid,resid_building,resid lighting,2010,0.0003038
CT,resid,resid,resid_building,resid lighting,2010,0.0002528
DC,resid,resid,resid_building,resid lighting,2010,2.8e-05
DE,resid,resid,resid_building,resid lighting,2010,6.47e-05
FL,resid,resid,resid_building,resid lighting,2010,0.0014507
GA,resid,resid,resid_building,resid lighting,2010,0.000822
HI,resid,resid,resid_building,resid lighting,2010,5.39e-05
IA,resid,resid,resid_building,resid lighting,2010,0.0002437
ID,resid,resid,resid_building,resid lighting,2010,0.000134
IL,resid,resid,resid_building,resid lighting,2010,0.0008659
IN,resid,resid,resid_building,resid lighting,2010,0.0006323
KS,resid,resid,resid_building,resid lighting,2010,0.0002346
KY,resid,resid,resid_building,resid lighting,2010,0.0003927
LA,resid,resid,resid_building,resid lighting,2010,0.0004756
MA,resid,resid,resid_building,resid lighting,2010,0.0004127
MD,resid,resid,resid_building,resid lighting,2010,0.0003919
ME,resid,resid,resid_building,resid lighting,2010,8.36e-05
MI,resid,resid,resid_building,resid lighting,2010,0.00063
MN,resid,resid,resid_building,resid lighting,2010,0.000377
MO,resid,resid,resid_building,resid lighting,2010,0.0006202
MS,resid,resid,resid_building,resid lighting,2010,0.000272
MT,resid,resid,resid_building,resid lighting,2010,8.01e-05
NC,resid,resid,resid_building,resid lighting,2010,0.0008568
ND,resid,resid,resid_building,resid lighting,2010,7.25e-05
NE,resid,resid,resid_building,resid lighting,2010,0.0001663
NH,resid,resid,resid_building,resid lighting,2010,8.57e-05
NJ,resid,resid,resid_building,resid lighting,2010,0.0005181
NM,resid,resid,resid_building,resid lighting,2010,0.0001117
NV,resid,resid,resid_building,resid lighting,2010,0.0001699
NY,resid,resid,resid_building,resid lighting,2010,0.0009814
OH,resid,resid,resid_building,resid lighting,2010,0.0010006
OK,resid,resid,resid_building,resid lighting,2010,0.0003129
OR,resid,resid,resid_building,resid lighting,2010,0.0002808
PA,resid,resid,resid_building,resid lighting,2010,0.0009557
RI,resid,resid,resid_building,resid lighting,2010,6e-05
SC,resid,resid,resid_building,resid lighting,2010,0.0004543
SD,resid,resid,resid_building,resid lighting,2010,7.65e-05
TN,resid,resid,resid_building,resid lighting,2010,0.0006051
TX,resid,resid,resid_building,resid lighting,2010,0.0017475
UT,resid,resid,resid_building,resid lighting,2010,0.0001468
VA,resid,resid,resid_building,resid lighting,2010,0.000659
VT,resid,resid,resid_building,resid lighting,2010,4.03e-05
WA,resid,resid,resid_building,resid lighting,2010,0.0005204
WI,resid,resid,resid_building,resid lighting,2010,0.0003996
WV,resid,resid,resid_building,resid lighting,2010,0.0001676
WY,resid,resid,resid_building,resid lighting,2010,4.65e-05
AK,resid,resid,resid_building,resid other,2010,0.0020025
AL,resid,resid,resid_building,resid other,2010,0.0278988
AR,resid,resid,resid_building,resid other,2010,0.0153636
AZ,resid,resid,resid_building,resid other,2010,0.0259693
CA,resid,resid,resid_building,resid other,2010,0.0966643
CO,resid,resid,resid_building,resid other,2010,0.0181869
CT,resid,resid,resid_building,resid other,2010,0.0168684
DC,resid,resid,resid_building,resid other,2010,0.001657
DE,resid,resid,resid_building,resid other,2010,0.0040328
FL,resid,resid,resid_building,resid other,2010,0.0852531
GA,resid,resid,resid_building,resid other,2010,0.047786
HI,resid,resid,resid_building,resid other,2010,0.003326
IA,resid,resid,resid_building,resid other,2010,0.014727
ID,resid,resid,resid_building,resid other,2010,0.0079843
IL,resid,resid,resid_building,resid other,2010,0.050552
IN,resid,resid,resid_building,resid other,2010,0.0370341
KS,resid,resid,resid_building,resid other,2010,0.0138868
KY,resid,resid,resid_building,resid other,2010,0.0231257
LA,resid,resid,resid_building,resid other,2010,0.0274367
MA,resid,resid,resid_building,resid other,2010,0.0262867
MD,resid,resid,resid_building,resid other,2010,0.0236565
ME,resid,resid,resid_building,resid other,2010,0.0055539
MI,resid,resid,resid_building,resid other,2010,0.0376402
MN,resid,resid,resid_building,resid other,2010,0.0224323
MO,resid,resid,resid_building,resid other,2010,0.0364861
MS,resid,resid,resid_building,resid other,2010,0.0164704
MT,resid,resid,resid_building,resid other,2010,0.0050827
NC,resid,resid,resid_building,resid other,2010,0.0510167
ND,resid,resid,resid_building,resid other,2010,0.0043645
NE,resid,resid,resid_building,resid other,2010,0.0098669
NH,resid,resid,resid_building,resid other,2010,0.00553
NJ,resid,resid,resid_building,resid other,2010,0.0312917
NM,resid,resid,resid_building,resid other,2010,0.0069349
NV,resid,resid,resid_building,resid other,2010,0.0099938
NY,resid,resid,resid_building,resid other,2010,0.0582488
OH,resid,resid,resid_building,resid other,2010,0.0585655
OK,resid,resid,resid_building,resid other,2010,0.0184581
OR,resid,resid,resid_building,resid other,2010,0.0163975
PA,resid,resid,resid_building,resid other,2010,0.0590935
RI,resid,resid,resid_building,resid other,2010,0.0040033
SC,resid,resid,resid_building,resid other,2010,0.0264858
SD,resid,resid,resid_building,resid other,2010,0.0045814
TN,resid,resid,resid_building,resid other,2010,0.0354082
TX,resid,resid,resid_building,resid other,2010,0.1026519
UT,resid,resid,resid_building,resid other,2010,0.0084781
VA,resid,resid,resid_building,resid other,2010,0.0392437
VT,resid,resid,resid_building,resid other,2010,0.0026212
WA,resid,resid,resid_building,resid other,2010,0.030815
WI,resid,resid,resid_building,resid other,2010,0.0239367
WV,resid,resid,resid_building,resid other,2010,0.0097352
WY,resid,resid,resid_building,resid other,2010,0.0028797
AK,resid,resid,resid_building,resid other appliances,2010,0.0007963
AL,resid,resid,resid_building,resid other appliances,2010,0.0138457
AR,resid,resid,resid_building,resid other appliances,2010,0.0076585
AZ,resid,resid,resid_building,resid other appliances,2010,0.0130789
CA,resid,resid,resid_building,resid other appliances,2010,0.0477321
CO,resid,resid,resid_building,resid other appliances,2010,0.0089273
CT,resid,resid,resid_building,resid other appliances,2010,0.0074304
DC,resid,resid,resid_building,resid other appliances,2010,0.000824
DE,resid,resid,resid_building,resid other appliances,2010,0.0019036
FL,resid,resid,resid_building,resid other appliances,2010,0.0426292
GA,resid,resid,resid_building,resid other appliances,2010,0.0241541
HI,resid,resid,resid_building,resid other appliances,2010,0.0015862
IA,resid,resid,resid_building,resid other appliances,2010,0.0071599
ID,resid,resid,resid_building,resid other appliances,2010,0.0039378
IL,resid,resid,resid_building,resid other appliances,2010,0.0254441
IN,resid,resid,resid_building,resid other appliances,2010,0.0185807
KS,resid,resid,resid_building,resid other appliances,2010,0.0068929
KY,resid,resid,resid_building,resid other appliances,2010,0.0115408
LA,resid,resid,resid_building,resid other appliances,2010,0.0139752
MA,resid,resid,resid_building,resid other appliances,2010,0.0121298
MD,resid,resid,resid_building,resid other appliances,2010,0.0115146
ME,resid,resid,resid_building,resid other appliances,2010,0.0024548
MI,resid,resid,resid_building,resid other appliances,2010,0.0185127
MN,resid,resid,resid_building,resid other appliances,2010,0.0110786
MO,resid,resid,resid_building,resid other appliances,2010,0.0182231
MS,resid,resid,resid_building,resid other appliances,2010,0.0079919
MT,resid,resid,resid_building,resid other appliances,2010,0.0023523
NC,resid,resid,resid_building,resid other appliances,2010,0.0251763
ND,resid,resid,resid_building,resid other appliances,2010,0.0021304
NE,resid,resid,resid_building,resid other appliances,2010,0.004888
NH,resid,resid,resid_building,resid other appliances,2010,0.0025179
NJ,resid,resid,resid_building,resid other appliances,2010,0.0152215
NM,resid,resid,resid_building,resid other appliances,2010,0.0032826
NV,resid,resid,resid_building,resid other appliances,2010,0.004994
NY,resid,resid,resid_building,resid other appliances,2010,0.0288393
OH,resid,resid,resid_building,resid other appliances,2010,0.0294023
OK,resid,resid,resid_building,resid other appliances,2010,0.0091958
OR,resid,resid,resid_building,resid other appliances,2010,0.0082507
PA,resid,resid,resid_building,resid other appliances,2010,0.0280837
RI,resid,resid,resid_building,resid other appliances,2010,0.0017641
SC,resid,resid,resid_building,resid other appliances,2010,0.0133492
SD,resid,resid,resid_building,resid other appliances,2010,0.0022492
TN,resid,resid,resid_building,resid other appliances,2010,0.0177779
TX,resid,resid,resid_building,resid other appliances,2010,0.0513492
UT,resid,resid,resid_building,resid other appliances,2010,0.0043132
VA,resid,resid,resid_building,resid other appliances,2010,0.0193645
VT,resid,resid,resid_building,resid other appliances,2010,0.001183
WA,resid,resid,resid_building,resid other appliances,2010,0.0152919
WI,resid,resid,resid_building,resid other appliances,2010,0.0117419
WV,resid,resid,resid_building,resid other appliances,2010,0.0049252
WY,resid,resid,resid_building,resid other appliances,2010,0.0013676
