# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
NJ,cement,cement,cement CCS,1975,limestone,1.4922978,NJ
NM,cement,cement,cement,1975,limestone,1.4922978,NM
NM,cement,cement,cement CCS,1975,limestone,1.4922978,NM
NV,cement,cement,cement,1975,limestone,1.4922978,NV
NV,cement,cement,cement CCS,1975,limestone,1.4922978,NV
NY,cement,cement,cement,1975,limestone,1.4922978,NY
NY,cement,cement,cement CCS,1975,limestone,1.4922978,NY
OH,cement,cement,cement,1975,limestone,1.4922978,OH
OH,cement,cement,cement CCS,1975,limestone,1.4922978,OH
OK,cement,cement,cement,1975,limestone,1.4922978,OK
OK,cement,cement,cement CCS,1975,limestone,1.4922978,OK
OR,cement,cement,cement,1975,limestone,1.4922978,OR
OR,cement,cement,cement CCS,1975,limestone,1.4922978,OR
PA,cement,cement,cement,1975,limestone,1.4922978,PA
PA,cement,cement,cement CCS,1975,limestone,1.4922978,PA
SC,cement,cement,cement,1975,limestone,1.4922978,SC
SC,cement,cement,cement CCS,1975,limestone,1.4922978,SC
SD,cement,cement,cement,1975,limestone,1.4922978,SD
SD,cement,cement,cement CCS,1975,limestone,1.4922978,SD
TN,cement,cement,cement,1975,limestone,1.4922978,TN
TN,cement,cement,cement CCS,1975,limestone,1.4922978,TN
TX,cement,cement,cement,1975,limestone,1.4922978,TX
TX,cement,cement,cement CCS,1975,limestone,1.4922978,TX
UT,cement,cement,cement,1975,limestone,1.4922978,UT
UT,cement,cement,cement CCS,1975,limestone,1.4922978,UT
VA,cement,cement,cement,1975,limestone,1.4922978,VA
VA,cement,cement,cement CCS,1975,limestone,1.4922978,VA
WA,cement,cement,cement,1975,limestone,1.4922978,WA
WA,cement,cement,cement CCS,1975,limestone,1.4922978,WA
WI,cement,cement,cement,1975,limestone,1.4922978,WI
WI,cement,cement,cement CCS,1975,limestone,1.4922978,WI
WV,cement,cement,cement,1975,limestone,1.4922978,WV
WV,cement,cement,cement CCS,1975,limestone,1.4922978,WV
AL,cement,cement,cement,1990,limestone,1.4922978,AL
AL,cement,cement,cement CCS,1990,limestone,1.4922978,AL
AR,cement,cement,cement,1990,limestone,1.4922978,AR
AR,cement,cement,cement CCS,1990,limestone,1.4922978,AR
AZ,cement,cement,cement,1990,limestone,1.4922978,AZ
AZ,cement,cement,cement CCS,1990,limestone,1.4922978,AZ
CA,cement,cement,cement,1990,limestone,1.4922978,CA
CA,cement,cement,cement CCS,1990,limestone,1.4922978,CA
CO,cement,cement,cement,1990,limestone,1.4922978,CO
CO,cement,cement,cement CCS,1990,limestone,1.4922978,CO
CT,cement,cement,cement,1990,limestone,1.4922978,CT
CT,cement,cement,cement CCS,1990,limestone,1.4922978,CT
FL,cement,cement,cement,1990,limestone,1.4922978,FL
FL,cement,cement,cement CCS,1990,limestone,1.4922978,FL
GA,cement,cement,cement,1990,limestone,1.4922978,GA
GA,cement,cement,cement CCS,1990,limestone,1.4922978,GA
IA,cement,cement,cement,1990,limestone,1.4922978,IA
IA,cement,cement,cement CCS,1990,limestone,1.4922978,IA
ID,cement,cement,cement,1990,limestone,1.4922978,ID
ID,cement,cement,cement CCS,1990,limestone,1.4922978,ID
IL,cement,cement,cement,1990,limestone,1.4922978,IL
IL,cement,cement,cement CCS,1990,limestone,1.4922978,IL
IN,cement,cement,cement,1990,limestone,1.4922978,IN
IN,cement,cement,cement CCS,1990,limestone,1.4922978,IN
KS,cement,cement,cement,1990,limestone,1.4922978,KS
KS,cement,cement,cement CCS,1990,limestone,1.4922978,KS
KY,cement,cement,cement,1990,limestone,1.4922978,KY
KY,cement,cement,cement CCS,1990,limestone,1.4922978,KY
LA,cement,cement,cement,1990,limestone,1.4922978,LA
LA,cement,cement,cement CCS,1990,limestone,1.4922978,LA
MA,cement,cement,cement,1990,limestone,1.4922978,MA
MA,cement,cement,cement CCS,1990,limestone,1.4922978,MA
MD,cement,cement,cement,1990,limestone,1.4922978,MD
MD,cement,cement,cement CCS,1990,limestone,1.4922978,MD
MI,cement,cement,cement,1990,limestone,1.4922978,MI
MI,cement,cement,cement CCS,1990,limestone,1.4922978,MI
MN,cement,cement,cement,1990,limestone,1.4922978,MN
MN,cement,cement,cement CCS,1990,limestone,1.4922978,MN
MO,cement,cement,cement,1990,limestone,1.4922978,MO
MO,cement,cement,cement CCS,1990,limestone,1.4922978,MO
MS,cement,cement,cement,1990,limestone,1.4922978,MS
MS,cement,cement,cement CCS,1990,limestone,1.4922978,MS
NC,cement,cement,cement,1990,limestone,1.4922978,NC
NC,cement,cement,cement CCS,1990,limestone,1.4922978,NC
NE,cement,cement,cement,1990,limestone,1.4922978,NE
NE,cement,cement,cement CCS,1990,limestone,1.4922978,NE
NJ,cement,cement,cement,1990,limestone,1.4922978,NJ
NJ,cement,cement,cement CCS,1990,limestone,1.4922978,NJ
NM,cement,cement,cement,1990,limestone,1.4922978,NM
NM,cement,cement,cement CCS,1990,limestone,1.4922978,NM
NV,cement,cement,cement,1990,limestone,1.4922978,NV
NV,cement,cement,cement CCS,1990,limestone,1.4922978,NV
NY,cement,cement,cement,1990,limestone,1.4922978,NY
NY,cement,cement,cement CCS,1990,limestone,1.4922978,NY
OH,cement,cement,cement,1990,limestone,1.4922978,OH
OH,cement,cement,cement CCS,1990,limestone,1.4922978,OH
OK,cement,cement,cement,1990,limestone,1.4922978,OK
OK,cement,cement,cement CCS,1990,limestone,1.4922978,OK
OR,cement,cement,cement,1990,limestone,1.4922978,OR
OR,cement,cement,cement CCS,1990,limestone,1.4922978,OR
PA,cement,cement,cement,1990,limestone,1.4922978,PA
PA,cement,cement,cement CCS,1990,limestone,1.4922978,PA
SC,cement,cement,cement,1990,limestone,1.4922978,SC
SC,cement,cement,cement CCS,1990,limestone,1.4922978,SC
SD,cement,cement,cement,1990,limestone,1.4922978,SD
SD,cement,cement,cement CCS,1990,limestone,1.4922978,SD
TN,cement,cement,cement,1990,limestone,1.4922978,TN
TN,cement,cement,cement CCS,1990,limestone,1.4922978,TN
TX,cement,cement,cement,1990,limestone,1.4922978,TX
TX,cement,cement,cement CCS,1990,limestone,1.4922978,TX
UT,cement,cement,cement,1990,limestone,1.4922978,UT
UT,cement,cement,cement CCS,1990,limestone,1.4922978,UT
VA,cement,cement,cement,1990,limestone,1.4922978,VA
VA,cement,cement,cement CCS,1990,limestone,1.4922978,VA
WA,cement,cement,cement,1990,limestone,1.4922978,WA
WA,cement,cement,cement CCS,1990,limestone,1.4922978,WA
WI,cement,cement,cement,1990,limestone,1.4922978,WI
WI,cement,cement,cement CCS,1990,limestone,1.4922978,WI
WV,cement,cement,cement,1990,limestone,1.4922978,WV
WV,cement,cement,cement CCS,1990,limestone,1.4922978,WV
AL,cement,cement,cement,2005,limestone,1.4922978,AL
AL,cement,cement,cement CCS,2005,limestone,1.4922978,AL
AR,cement,cement,cement,2005,limestone,1.4922978,AR
AR,cement,cement,cement CCS,2005,limestone,1.4922978,AR
AZ,cement,cement,cement,2005,limestone,1.4922978,AZ
AZ,cement,cement,cement CCS,2005,limestone,1.4922978,AZ
CA,cement,cement,cement,2005,limestone,1.4922978,CA
CA,cement,cement,cement CCS,2005,limestone,1.4922978,CA
CO,cement,cement,cement,2005,limestone,1.4922978,CO
CO,cement,cement,cement CCS,2005,limestone,1.4922978,CO
CT,cement,cement,cement,2005,limestone,1.4922978,CT
CT,cement,cement,cement CCS,2005,limestone,1.4922978,CT
FL,cement,cement,cement,2005,limestone,1.4922978,FL
FL,cement,cement,cement CCS,2005,limestone,1.4922978,FL
GA,cement,cement,cement,2005,limestone,1.4922978,GA
GA,cement,cement,cement CCS,2005,limestone,1.4922978,GA
IA,cement,cement,cement,2005,limestone,1.4922978,IA
IA,cement,cement,cement CCS,2005,limestone,1.4922978,IA
ID,cement,cement,cement,2005,limestone,1.4922978,ID
ID,cement,cement,cement CCS,2005,limestone,1.4922978,ID
IL,cement,cement,cement,2005,limestone,1.4922978,IL
IL,cement,cement,cement CCS,2005,limestone,1.4922978,IL
IN,cement,cement,cement,2005,limestone,1.4922978,IN
IN,cement,cement,cement CCS,2005,limestone,1.4922978,IN
KS,cement,cement,cement,2005,limestone,1.4922978,KS
KS,cement,cement,cement CCS,2005,limestone,1.4922978,KS
KY,cement,cement,cement,2005,limestone,1.4922978,KY
KY,cement,cement,cement CCS,2005,limestone,1.4922978,KY
LA,cement,cement,cement,2005,limestone,1.4922978,LA
LA,cement,cement,cement CCS,2005,limestone,1.4922978,LA
MA,cement,cement,cement,2005,limestone,1.4922978,MA
MA,cement,cement,cement CCS,2005,limestone,1.4922978,MA
MD,cement,cement,cement,2005,limestone,1.4922978,MD
MD,cement,cement,cement CCS,2005,limestone,1.4922978,MD
MI,cement,cement,cement,2005,limestone,1.4922978,MI
MI,cement,cement,cement CCS,2005,limestone,1.4922978,MI
MN,cement,cement,cement,2005,limestone,1.4922978,MN
MN,cement,cement,cement CCS,2005,limestone,1.4922978,MN
MO,cement,cement,cement,2005,limestone,1.4922978,MO
MO,cement,cement,cement CCS,2005,limestone,1.4922978,MO
MS,cement,cement,cement,2005,limestone,1.4922978,MS
MS,cement,cement,cement CCS,2005,limestone,1.4922978,MS
NC,cement,cement,cement,2005,limestone,1.4922978,NC
NC,cement,cement,cement CCS,2005,limestone,1.4922978,NC
NE,cement,cement,cement,2005,limestone,1.4922978,NE
NE,cement,cement,cement CCS,2005,limestone,1.4922978,NE
NJ,cement,cement,cement,2005,limestone,1.4922978,NJ
NJ,cement,cement,cement CCS,2005,limestone,1.4922978,NJ
NM,cement,cement,cement,2005,limestone,1.4922978,NM
NM,cement,cement,cement CCS,2005,limestone,1.4922978,NM
NV,cement,cement,cement,2005,limestone,1.4922978,NV
NV,cement,cement,cement CCS,2005,limestone,1.4922978,NV
NY,cement,cement,cement,2005,limestone,1.4922978,NY
NY,cement,cement,cement CCS,2005,limestone,1.4922978,NY
OH,cement,cement,cement,2005,limestone,1.4922978,OH
OH,cement,cement,cement CCS,2005,limestone,1.4922978,OH
OK,cement,cement,cement,2005,limestone,1.4922978,OK
OK,cement,cement,cement CCS,2005,limestone,1.4922978,OK
OR,cement,cement,cement,2005,limestone,1.4922978,OR
OR,cement,cement,cement CCS,2005,limestone,1.4922978,OR
PA,cement,cement,cement,2005,limestone,1.4922978,PA
PA,cement,cement,cement CCS,2005,limestone,1.4922978,PA
SC,cement,cement,cement,2005,limestone,1.4922978,SC
SC,cement,cement,cement CCS,2005,limestone,1.4922978,SC
SD,cement,cement,cement,2005,limestone,1.4922978,SD
SD,cement,cement,cement CCS,2005,limestone,1.4922978,SD
TN,cement,cement,cement,2005,limestone,1.4922978,TN
TN,cement,cement,cement CCS,2005,limestone,1.4922978,TN
TX,cement,cement,cement,2005,limestone,1.4922978,TX
TX,cement,cement,cement CCS,2005,limestone,1.4922978,TX
UT,cement,cement,cement,2005,limestone,1.4922978,UT
UT,cement,cement,cement CCS,2005,limestone,1.4922978,UT
VA,cement,cement,cement,2005,limestone,1.4922978,VA
VA,cement,cement,cement CCS,2005,limestone,1.4922978,VA
WA,cement,cement,cement,2005,limestone,1.4922978,WA
WA,cement,cement,cement CCS,2005,limestone,1.4922978,WA
WI,cement,cement,cement,2005,limestone,1.4922978,WI
WI,cement,cement,cement CCS,2005,limestone,1.4922978,WI
WV,cement,cement,cement,2005,limestone,1.4922978,WV
WV,cement,cement,cement CCS,2005,limestone,1.4922978,WV
AL,cement,cement,cement,2010,limestone,1.4922978,AL
AL,cement,cement,cement CCS,2010,limestone,1.4922978,AL
AR,cement,cement,cement,2010,limestone,1.4922978,AR
AR,cement,cement,cement CCS,2010,limestone,1.4922978,AR
AZ,cement,cement,cement,2010,limestone,1.4922978,AZ
AZ,cement,cement,cement CCS,2010,limestone,1.4922978,AZ
CA,cement,cement,cement,2010,limestone,1.4922978,CA
CA,cement,cement,cement CCS,2010,limestone,1.4922978,CA
CO,cement,cement,cement,2010,limestone,1.4922978,CO
CO,cement,cement,cement CCS,2010,limestone,1.4922978,CO
CT,cement,cement,cement,2010,limestone,1.4922978,CT
CT,cement,cement,cement CCS,2010,limestone,1.4922978,CT
FL,cement,cement,cement,2010,limestone,1.4922978,FL
FL,cement,cement,cement CCS,2010,limestone,1.4922978,FL
GA,cement,cement,cement,2010,limestone,1.4922978,GA
GA,cement,cement,cement CCS,2010,limestone,1.4922978,GA
IA,cement,cement,cement,2010,limestone,1.4922978,IA
IA,cement,cement,cement CCS,2010,limestone,1.4922978,IA
ID,cement,cement,cement,2010,limestone,1.4922978,ID
ID,cement,cement,cement CCS,2010,limestone,1.4922978,ID
IL,cement,cement,cement,2010,limestone,1.4922978,IL
IL,cement,cement,cement CCS,2010,limestone,1.4922978,IL
IN,cement,cement,cement,2010,limestone,1.4922978,IN
IN,cement,cement,cement CCS,2010,limestone,1.4922978,IN
KS,cement,cement,cement,2010,limestone,1.4922978,KS
KS,cement,cement,cement CCS,2010,limestone,1.4922978,KS
KY,cement,cement,cement,2010,limestone,1.4922978,KY
KY,cement,cement,cement CCS,2010,limestone,1.4922978,KY
LA,cement,cement,cement,2010,limestone,1.4922978,LA
LA,cement,cement,cement CCS,2010,limestone,1.4922978,LA
MA,cement,cement,cement,2010,limestone,1.4922978,MA
MA,cement,cement,cement CCS,2010,limestone,1.4922978,MA
MD,cement,cement,cement,2010,limestone,1.4922978,MD
MD,cement,cement,cement CCS,2010,limestone,1.4922978,MD
MI,cement,cement,cement,2010,limestone,1.4922978,MI
MI,cement,cement,cement CCS,2010,limestone,1.4922978,MI
MN,cement,cement,cement,2010,limestone,1.4922978,MN
MN,cement,cement,cement CCS,2010,limestone,1.4922978,MN
MO,cement,cement,cement,2010,limestone,1.4922978,MO
MO,cement,cement,cement CCS,2010,limestone,1.4922978,MO
MS,cement,cement,cement,2010,limestone,1.4922978,MS
MS,cement,cement,cement CCS,2010,limestone,1.4922978,MS
NC,cement,cement,cement,2010,limestone,1.4922978,NC
NC,cement,cement,cement CCS,2010,limestone,1.4922978,NC
NE,cement,cement,cement,2010,limestone,1.4922978,NE
NE,cement,cement,cement CCS,2010,limestone,1.4922978,NE
NJ,cement,cement,cement,2010,limestone,1.4922978,NJ
NJ,cement,cement,cement CCS,2010,limestone,1.4922978,NJ
NM,cement,cement,cement,2010,limestone,1.4922978,NM
NM,cement,cement,cement CCS,2010,limestone,1.4922978,NM
NV,cement,cement,cement,2010,limestone,1.4922978,NV
NV,cement,cement,cement CCS,2010,limestone,1.4922978,NV
NY,cement,cement,cement,2010,limestone,1.4922978,NY
NY,cement,cement,cement CCS,2010,limestone,1.4922978,NY
OH,cement,cement,cement,2010,limestone,1.4922978,OH
OH,cement,cement,cement CCS,2010,limestone,1.4922978,OH
OK,cement,cement,cement,2010,limestone,1.4922978,OK
OK,cement,cement,cement CCS,2010,limestone,1.4922978,OK
OR,cement,cement,cement,2010,limestone,1.4922978,OR
OR,cement,cement,cement CCS,2010,limestone,1.4922978,OR
PA,cement,cement,cement,2010,limestone,1.4922978,PA
PA,cement,cement,cement CCS,2010,limestone,1.4922978,PA
SC,cement,cement,cement,2010,limestone,1.4922978,SC
SC,cement,cement,cement CCS,2010,limestone,1.4922978,SC
SD,cement,cement,cement,2010,limestone,1.4922978,SD
SD,cement,cement,cement CCS,2010,limestone,1.4922978,SD
TN,cement,cement,cement,2010,limestone,1.4922978,TN
TN,cement,cement,cement CCS,2010,limestone,1.4922978,TN
TX,cement,cement,cement,2010,limestone,1.4922978,TX
TX,cement,cement,cement CCS,2010,limestone,1.4922978,TX
UT,cement,cement,cement,2010,limestone,1.4922978,UT
UT,cement,cement,cement CCS,2010,limestone,1.4922978,UT
VA,cement,cement,cement,2010,limestone,1.4922978,VA
VA,cement,cement,cement CCS,2010,limestone,1.4922978,VA
WA,cement,cement,cement,2010,limestone,1.4922978,WA
WA,cement,cement,cement CCS,2010,limestone,1.4922978,WA
WI,cement,cement,cement,2010,limestone,1.4922978,WI
WI,cement,cement,cement CCS,2010,limestone,1.4922978,WI
WV,cement,cement,cement,2010,limestone,1.4922978,WV
WV,cement,cement,cement CCS,2010,limestone,1.4922978,WV
AL,cement,cement,cement,2015,limestone,1.5,AL
AL,cement,cement,cement CCS,2015,limestone,1.5,AL
AR,cement,cement,cement,2015,limestone,1.5,AR
AR,cement,cement,cement CCS,2015,limestone,1.5,AR
AZ,cement,cement,cement,2015,limestone,1.5,AZ
AZ,cement,cement,cement CCS,2015,limestone,1.5,AZ
CA,cement,cement,cement,2015,limestone,1.5,CA
CA,cement,cement,cement CCS,2015,limestone,1.5,CA
CO,cement,cement,cement,2015,limestone,1.5,CO
CO,cement,cement,cement CCS,2015,limestone,1.5,CO
CT,cement,cement,cement,2015,limestone,1.5,CT
CT,cement,cement,cement CCS,2015,limestone,1.5,CT
FL,cement,cement,cement,2015,limestone,1.5,FL
FL,cement,cement,cement CCS,2015,limestone,1.5,FL
GA,cement,cement,cement,2015,limestone,1.5,GA
GA,cement,cement,cement CCS,2015,limestone,1.5,GA
IA,cement,cement,cement,2015,limestone,1.5,IA
IA,cement,cement,cement CCS,2015,limestone,1.5,IA
ID,cement,cement,cement,2015,limestone,1.5,ID
ID,cement,cement,cement CCS,2015,limestone,1.5,ID
IL,cement,cement,cement,2015,limestone,1.5,IL
IL,cement,cement,cement CCS,2015,limestone,1.5,IL
IN,cement,cement,cement,2015,limestone,1.5,IN
IN,cement,cement,cement CCS,2015,limestone,1.5,IN
KS,cement,cement,cement,2015,limestone,1.5,KS
KS,cement,cement,cement CCS,2015,limestone,1.5,KS
KY,cement,cement,cement,2015,limestone,1.5,KY
KY,cement,cement,cement CCS,2015,limestone,1.5,KY
LA,cement,cement,cement,2015,limestone,1.5,LA
LA,cement,cement,cement CCS,2015,limestone,1.5,LA
MA,cement,cement,cement,2015,limestone,1.5,MA
MA,cement,cement,cement CCS,2015,limestone,1.5,MA
MD,cement,cement,cement,2015,limestone,1.5,MD
MD,cement,cement,cement CCS,2015,limestone,1.5,MD
MI,cement,cement,cement,2015,limestone,1.5,MI
MI,cement,cement,cement CCS,2015,limestone,1.5,MI
MN,cement,cement,cement,2015,limestone,1.5,MN
MN,cement,cement,cement CCS,2015,limestone,1.5,MN
MO,cement,cement,cement,2015,limestone,1.5,MO
MO,cement,cement,cement CCS,2015,limestone,1.5,MO
MS,cement,cement,cement,2015,limestone,1.5,MS
MS,cement,cement,cement CCS,2015,limestone,1.5,MS
NC,cement,cement,cement,2015,limestone,1.5,NC
NC,cement,cement,cement CCS,2015,limestone,1.5,NC
NE,cement,cement,cement,2015,limestone,1.5,NE
NE,cement,cement,cement CCS,2015,limestone,1.5,NE
NJ,cement,cement,cement,2015,limestone,1.5,NJ
NJ,cement,cement,cement CCS,2015,limestone,1.5,NJ
NM,cement,cement,cement,2015,limestone,1.5,NM
NM,cement,cement,cement CCS,2015,limestone,1.5,NM
NV,cement,cement,cement,2015,limestone,1.5,NV
NV,cement,cement,cement CCS,2015,limestone,1.5,NV
NY,cement,cement,cement,2015,limestone,1.5,NY
NY,cement,cement,cement CCS,2015,limestone,1.5,NY
OH,cement,cement,cement,2015,limestone,1.5,OH
OH,cement,cement,cement CCS,2015,limestone,1.5,OH
OK,cement,cement,cement,2015,limestone,1.5,OK
OK,cement,cement,cement CCS,2015,limestone,1.5,OK
OR,cement,cement,cement,2015,limestone,1.5,OR
OR,cement,cement,cement CCS,2015,limestone,1.5,OR
PA,cement,cement,cement,2015,limestone,1.5,PA
PA,cement,cement,cement CCS,2015,limestone,1.5,PA
SC,cement,cement,cement,2015,limestone,1.5,SC
SC,cement,cement,cement CCS,2015,limestone,1.5,SC
SD,cement,cement,cement,2015,limestone,1.5,SD
SD,cement,cement,cement CCS,2015,limestone,1.5,SD
TN,cement,cement,cement,2015,limestone,1.5,TN
TN,cement,cement,cement CCS,2015,limestone,1.5,TN
TX,cement,cement,cement,2015,limestone,1.5,TX
TX,cement,cement,cement CCS,2015,limestone,1.5,TX
UT,cement,cement,cement,2015,limestone,1.5,UT
UT,cement,cement,cement CCS,2015,limestone,1.5,UT
VA,cement,cement,cement,2015,limestone,1.5,VA
VA,cement,cement,cement CCS,2015,limestone,1.5,VA
WA,cement,cement,cement,2015,limestone,1.5,WA
WA,cement,cement,cement CCS,2015,limestone,1.5,WA
WI,cement,cement,cement,2015,limestone,1.5,WI
WI,cement,cement,cement CCS,2015,limestone,1.5,WI
WV,cement,cement,cement,2015,limestone,1.5,WV
WV,cement,cement,cement CCS,2015,limestone,1.5,WV
AL,cement,cement,cement,2020,limestone,1.5,AL
AL,cement,cement,cement CCS,2020,limestone,1.5,AL
AR,cement,cement,cement,2020,limestone,1.5,AR
AR,cement,cement,cement CCS,2020,limestone,1.5,AR
AZ,cement,cement,cement,2020,limestone,1.5,AZ
AZ,cement,cement,cement CCS,2020,limestone,1.5,AZ
CA,cement,cement,cement,2020,limestone,1.5,CA
CA,cement,cement,cement CCS,2020,limestone,1.5,CA
CO,cement,cement,cement,2020,limestone,1.5,CO
CO,cement,cement,cement CCS,2020,limestone,1.5,CO
CT,cement,cement,cement,2020,limestone,1.5,CT
CT,cement,cement,cement CCS,2020,limestone,1.5,CT
FL,cement,cement,cement,2020,limestone,1.5,FL
FL,cement,cement,cement CCS,2020,limestone,1.5,FL
GA,cement,cement,cement,2020,limestone,1.5,GA
GA,cement,cement,cement CCS,2020,limestone,1.5,GA
IA,cement,cement,cement,2020,limestone,1.5,IA
IA,cement,cement,cement CCS,2020,limestone,1.5,IA
ID,cement,cement,cement,2020,limestone,1.5,ID
ID,cement,cement,cement CCS,2020,limestone,1.5,ID
IL,cement,cement,cement,2020,limestone,1.5,IL
IL,cement,cement,cement CCS,2020,limestone,1.5,IL
IN,cement,cement,cement,2020,limestone,1.5,IN
IN,cement,cement,cement CCS,2020,limestone,1.5,IN
KS,cement,cement,cement,2020,limestone,1.5,KS
KS,cement,cement,cement CCS,2020,limestone,1.5,KS
KY,cement,cement,cement,2020,limestone,1.5,KY
KY,cement,cement,cement CCS,2020,limestone,1.5,KY
LA,cement,cement,cement,2020,limestone,1.5,LA
LA,cement,cement,cement CCS,2020,limestone,1.5,LA
MA,cement,cement,cement,2020,limestone,1.5,MA
MA,cement,cement,cement CCS,2020,limestone,1.5,MA
MD,cement,cement,cement,2020,limestone,1.5,MD
MD,cement,cement,cement CCS,2020,limestone,1.5,MD
MI,cement,cement,cement,2020,limestone,1.5,MI
MI,cement,cement,cement CCS,2020,limestone,1.5,MI
MN,cement,cement,cement,2020,limestone,1.5,MN
MN,cement,cement,cement CCS,2020,limestone,1.5,MN
MO,cement,cement,cement,2020,limestone,1.5,MO
MO,cement,cement,cement CCS,2020,limestone,1.5,MO
MS,cement,cement,cement,2020,limestone,1.5,MS
MS,cement,cement,cement CCS,2020,limestone,1.5,MS
NC,cement,cement,cement,2020,limestone,1.5,NC
NC,cement,cement,cement CCS,2020,limestone,1.5,NC
NE,cement,cement,cement,2020,limestone,1.5,NE
NE,cement,cement,cement CCS,2020,limestone,1.5,NE
NJ,cement,cement,cement,2020,limestone,1.5,NJ
NJ,cement,cement,cement CCS,2020,limestone,1.5,NJ
NM,cement,cement,cement,2020,limestone,1.5,NM
NM,cement,cement,cement CCS,2020,limestone,1.5,NM
NV,cement,cement,cement,2020,limestone,1.5,NV
NV,cement,cement,cement CCS,2020,limestone,1.5,NV
NY,cement,cement,cement,2020,limestone,1.5,NY
NY,cement,cement,cement CCS,2020,limestone,1.5,NY
OH,cement,cement,cement,2020,limestone,1.5,OH
OH,cement,cement,cement CCS,2020,limestone,1.5,OH
OK,cement,cement,cement,2020,limestone,1.5,OK
OK,cement,cement,cement CCS,2020,limestone,1.5,OK
OR,cement,cement,cement,2020,limestone,1.5,OR
OR,cement,cement,cement CCS,2020,limestone,1.5,OR
PA,cement,cement,cement,2020,limestone,1.5,PA
PA,cement,cement,cement CCS,2020,limestone,1.5,PA
SC,cement,cement,cement,2020,limestone,1.5,SC
SC,cement,cement,cement CCS,2020,limestone,1.5,SC
SD,cement,cement,cement,2020,limestone,1.5,SD
SD,cement,cement,cement CCS,2020,limestone,1.5,SD
TN,cement,cement,cement,2020,limestone,1.5,TN
TN,cement,cement,cement CCS,2020,limestone,1.5,TN
TX,cement,cement,cement,2020,limestone,1.5,TX
TX,cement,cement,cement CCS,2020,limestone,1.5,TX
UT,cement,cement,cement,2020,limestone,1.5,UT
UT,cement,cement,cement CCS,2020,limestone,1.5,UT
VA,cement,cement,cement,2020,limestone,1.5,VA
VA,cement,cement,cement CCS,2020,limestone,1.5,VA
