INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
CO,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0799887,2010,1,1
CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.047921,2010,1,1
CO,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
CO,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0001642,2010,1,1
CO,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0002875,2010,1,1
CO,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
CO,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
CT,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
CT,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
CT,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0020647,1975,1,1
CT,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
CT,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
CT,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0005454,1975,1,1
CT,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0022605,1975,1,1
CT,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0038493,1975,1,1
CT,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
CT,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0163055,1975,1,1
CT,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
CT,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0025077,1975,1,1
CT,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
CT,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0086065,1975,1,1
CT,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
CT,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0095326,1975,1,1
CT,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0024949,1975,1,1
CT,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.001199,1975,1,1
CT,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
CT,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0004308,1975,1,1
CT,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
CT,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,8.09e-05,1975,1,1
CT,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0349005,1975,1,1
CT,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
CT,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
CT,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0138288,1975,1,1
CT,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.046036,1975,1,1
CT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.02758,1975,1,1
CT,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
CT,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
CT,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,8.81e-05,1975,1,1
CT,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
CT,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
CT,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
CT,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
CT,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0028011,1990,1,1
CT,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
CT,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
CT,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,8.43e-05,1990,1,1
CT,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0006824,1990,1,1
CT,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0052223,1990,1,1
CT,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
CT,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0221213,1990,1,1
CT,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
CT,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0034022,1990,1,1
CT,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
CT,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0116762,1990,1,1
CT,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
CT,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0107918,1990,1,1
CT,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0028245,1990,1,1
CT,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0016266,1990,1,1
CT,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
CT,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0004495,1990,1,1
CT,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
CT,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,8.44e-05,1990,1,1
CT,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0364144,1990,1,1
CT,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
CT,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
CT,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0144286,1990,1,1
CT,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.048033,1990,1,1
CT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0287764,1990,1,1
CT,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
CT,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
CT,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0001195,1990,1,1
CT,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
CT,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
CT,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
CT,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
CT,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0035697,2005,1,1
CT,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
CT,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
CT,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,2.76e-05,2005,1,1
CT,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0002157,2005,1,1
CT,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0066552,2005,1,1
CT,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
CT,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0281908,2005,1,1
CT,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
CT,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0043357,2005,1,1
CT,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
CT,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0148799,2005,1,1
CT,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
CT,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0113074,2005,1,1
CT,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0029594,2005,1,1
CT,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0020729,2005,1,1
CT,trn_pass_road,Bus,NG,2005,delivered gas,9.51e-05,2005,1,1
CT,trn_pass,HSR,Electric,2005,elect_td_trn,3.9e-06,2005,1,1
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0005891,2005,1,1
CT,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
CT,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.0001106,2005,1,1
CT,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.047723,2005,1,1
CT,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
CT,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
CT,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0189095,2005,1,1
CT,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0629498,2005,1,1
CT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.037713,2005,1,1
CT,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
CT,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0006752,2005,1,1
CT,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0001523,2005,1,1
CT,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
CT,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
CT,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
CT,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
CT,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0031091,2010,1,1
CT,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
CT,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
CT,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,6.18e-05,2010,1,1
CT,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0005727,2010,1,1
CT,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0057964,2010,1,1
CT,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
CT,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0245532,2010,1,1
CT,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
CT,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0037762,2010,1,1
CT,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
CT,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0129599,2010,1,1
CT,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
CT,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0067378,2010,1,1
CT,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0017634,2010,1,1
CT,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0018055,2010,1,1
CT,trn_pass_road,Bus,NG,2010,delivered gas,4.26e-05,2010,1,1
CT,trn_pass,HSR,Electric,2010,elect_td_trn,3.9e-06,2010,1,1
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0005254,2010,1,1
CT,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
CT,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,9.86e-05,2010,1,1
CT,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0425612,2010,1,1
CT,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
CT,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
CT,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0168642,2010,1,1
CT,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.056141,2010,1,1
CT,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CT,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0336339,2010,1,1
CT,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
CT,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.000659,2010,1,1
CT,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0001326,2010,1,1
CT,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
CT,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
DC,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
DC,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
DC,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.000708,1975,1,1
DC,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
DC,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
DC,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0003283,1975,1,1
DC,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0013609,1975,1,1
DC,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.00132,1975,1,1
DC,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
DC,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0055916,1975,1,1
DC,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
DC,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.00086,1975,1,1
DC,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
DC,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0029514,1975,1,1
DC,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
DC,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0,1975,0,0
DC,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0,1975,0,0
DC,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0004112,1975,1,1
DC,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
DC,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,7.74e-05,1975,1,1
DC,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
DC,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,1.45e-05,1975,1,1
DC,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0062731,1975,1,1
DC,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
DC,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
DC,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0024856,1975,1,1
DC,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0082746,1975,1,1
DC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0049573,1975,1,1
DC,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
DC,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
DC,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,3.02e-05,1975,1,1
DC,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
DC,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
DC,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
DC,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
DC,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0004691,1990,1,1
DC,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
DC,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
DC,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,3e-06,1990,1,1
DC,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,2.44e-05,1990,1,1
DC,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0008746,1990,1,1
DC,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
DC,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0037046,1990,1,1
DC,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
DC,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0005697,1990,1,1
DC,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
DC,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0019554,1990,1,1
DC,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
DC,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,2.44e-05,1990,1,1
DC,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,6.4e-06,1990,1,1
DC,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0002724,1990,1,1
DC,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
DC,trn_pass,HSR,Electric,1990,elect_td_trn,2.6e-06,1990,1,1
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,5.69e-05,1990,1,1
DC,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
DC,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,1.07e-05,1990,1,1
DC,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.004609,1990,1,1
DC,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
DC,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
DC,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0018262,1990,1,1
DC,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0060796,1990,1,1
DC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
DC,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0036423,1990,1,1
