INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Colombia,comm,comm,comm_building,comm cooling,2090,3555
USA,comm,comm,comm_building,comm heating,2090,2838
Africa_Eastern,comm,comm,comm_building,comm heating,2090,37
Africa_Northern,comm,comm,comm_building,comm heating,2090,554
Africa_Southern,comm,comm,comm_building,comm heating,2090,25
Africa_Western,comm,comm,comm_building,comm heating,2090,1
Australia_NZ,comm,comm,comm_building,comm heating,2090,1001
Brazil,comm,comm,comm_building,comm heating,2090,62
Canada,comm,comm,comm_building,comm heating,2090,5774
Central America and Caribbean,comm,comm,comm_building,comm heating,2090,14
Central Asia,comm,comm,comm_building,comm heating,2090,4596
China,comm,comm,comm_building,comm heating,2090,2843
EU-12,comm,comm,comm_building,comm heating,2090,4444
EU-15,comm,comm,comm_building,comm heating,2090,3358
Europe_Eastern,comm,comm,comm_building,comm heating,2090,4939
Europe_Non_EU,comm,comm,comm_building,comm heating,2090,2607
European Free Trade Association,comm,comm,comm_building,comm heating,2090,5541
India,comm,comm,comm_building,comm heating,2090,122
Indonesia,comm,comm,comm_building,comm heating,2090,0
Japan,comm,comm,comm_building,comm heating,2090,2946
Mexico,comm,comm,comm_building,comm heating,2090,348
Middle East,comm,comm,comm_building,comm heating,2090,904
Pakistan,comm,comm,comm_building,comm heating,2090,425
Russia,comm,comm,comm_building,comm heating,2090,6844
South Africa,comm,comm,comm_building,comm heating,2090,511
South America_Northern,comm,comm,comm_building,comm heating,2090,0
South America_Southern,comm,comm,comm_building,comm heating,2090,1437
South Asia,comm,comm,comm_building,comm heating,2090,1198
South Korea,comm,comm,comm_building,comm heating,2090,3586
Southeast Asia,comm,comm,comm_building,comm heating,2090,265
Taiwan,comm,comm,comm_building,comm heating,2090,696
Argentina,comm,comm,comm_building,comm heating,2090,1282
Colombia,comm,comm,comm_building,comm heating,2090,269
USA,resid,resid,resid_building,resid cooling,2090,2745
Africa_Eastern,resid,resid,resid_building,resid cooling,2090,4611
Africa_Northern,resid,resid,resid_building,resid cooling,2090,4619
Africa_Southern,resid,resid,resid_building,resid cooling,2090,5043
Africa_Western,resid,resid,resid_building,resid cooling,2090,7592
Australia_NZ,resid,resid,resid_building,resid cooling,2090,1844
Brazil,resid,resid,resid_building,resid cooling,2090,4689
Canada,resid,resid,resid_building,resid cooling,2090,1116
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090,5153
Central Asia,resid,resid,resid_building,resid cooling,2090,2572
China,resid,resid,resid_building,resid cooling,2090,2876
EU-12,resid,resid,resid_building,resid cooling,2090,1363
EU-15,resid,resid,resid_building,resid cooling,2090,1251
Europe_Eastern,resid,resid,resid_building,resid cooling,2090,1530
Europe_Non_EU,resid,resid,resid_building,resid cooling,2090,1932
European Free Trade Association,resid,resid,resid_building,resid cooling,2090,645
India,resid,resid,resid_building,resid cooling,2090,7183
Indonesia,resid,resid,resid_building,resid cooling,2090,7071
Japan,resid,resid,resid_building,resid cooling,2090,1760
Mexico,resid,resid,resid_building,resid cooling,2090,3216
Middle East,resid,resid,resid_building,resid cooling,2090,5273
Pakistan,resid,resid,resid_building,resid cooling,2090,6441
Russia,resid,resid,resid_building,resid cooling,2090,1183
South Africa,resid,resid,resid_building,resid cooling,2090,2711
South America_Northern,resid,resid,resid_building,resid cooling,2090,6327
South America_Southern,resid,resid,resid_building,resid cooling,2090,2185
South Asia,resid,resid,resid_building,resid cooling,2090,5035
South Korea,resid,resid,resid_building,resid cooling,2090,1769
Southeast Asia,resid,resid,resid_building,resid cooling,2090,6494
Taiwan,resid,resid,resid_building,resid cooling,2090,3390
Argentina,resid,resid,resid_building,resid cooling,2090,2375
Colombia,resid,resid,resid_building,resid cooling,2090,3555
USA,resid,resid,resid_building,resid heating,2090,2838
Africa_Eastern,resid,resid,resid_building,resid heating,2090,37
Africa_Northern,resid,resid,resid_building,resid heating,2090,554
Africa_Southern,resid,resid,resid_building,resid heating,2090,25
Africa_Western,resid,resid,resid_building,resid heating,2090,1
Australia_NZ,resid,resid,resid_building,resid heating,2090,1001
Brazil,resid,resid,resid_building,resid heating,2090,62
Canada,resid,resid,resid_building,resid heating,2090,5774
Central America and Caribbean,resid,resid,resid_building,resid heating,2090,14
Central Asia,resid,resid,resid_building,resid heating,2090,4596
China,resid,resid,resid_building,resid heating,2090,2843
EU-12,resid,resid,resid_building,resid heating,2090,4444
EU-15,resid,resid,resid_building,resid heating,2090,3358
Europe_Eastern,resid,resid,resid_building,resid heating,2090,4939
Europe_Non_EU,resid,resid,resid_building,resid heating,2090,2607
European Free Trade Association,resid,resid,resid_building,resid heating,2090,5541
India,resid,resid,resid_building,resid heating,2090,122
Indonesia,resid,resid,resid_building,resid heating,2090,0
Japan,resid,resid,resid_building,resid heating,2090,2946
Mexico,resid,resid,resid_building,resid heating,2090,348
Middle East,resid,resid,resid_building,resid heating,2090,904
Pakistan,resid,resid,resid_building,resid heating,2090,425
Russia,resid,resid,resid_building,resid heating,2090,6844
South Africa,resid,resid,resid_building,resid heating,2090,511
South America_Northern,resid,resid,resid_building,resid heating,2090,0
South America_Southern,resid,resid,resid_building,resid heating,2090,1437
South Asia,resid,resid,resid_building,resid heating,2090,1198
South Korea,resid,resid,resid_building,resid heating,2090,3586
Southeast Asia,resid,resid,resid_building,resid heating,2090,265
Taiwan,resid,resid,resid_building,resid heating,2090,696
Argentina,resid,resid,resid_building,resid heating,2090,1282
Colombia,resid,resid,resid_building,resid heating,2090,269
USA,comm,comm,comm_building,comm cooling,2095,2861
Africa_Eastern,comm,comm,comm_building,comm cooling,2095,4765
Africa_Northern,comm,comm,comm_building,comm cooling,2095,4824
Africa_Southern,comm,comm,comm_building,comm cooling,2095,5240
Africa_Western,comm,comm,comm_building,comm cooling,2095,7785
Australia_NZ,comm,comm,comm_building,comm cooling,2095,1937
Brazil,comm,comm,comm_building,comm cooling,2095,4876
Canada,comm,comm,comm_building,comm cooling,2095,1186
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095,5297
Central Asia,comm,comm,comm_building,comm cooling,2095,2700
China,comm,comm,comm_building,comm cooling,2095,2972
EU-12,comm,comm,comm_building,comm cooling,2095,1428
EU-15,comm,comm,comm_building,comm cooling,2095,1306
Europe_Eastern,comm,comm,comm_building,comm cooling,2095,1614
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095,2040
European Free Trade Association,comm,comm,comm_building,comm cooling,2095,689
India,comm,comm,comm_building,comm cooling,2095,7388
Indonesia,comm,comm,comm_building,comm cooling,2095,7214
Japan,comm,comm,comm_building,comm cooling,2095,1819
Mexico,comm,comm,comm_building,comm cooling,2095,3330
Middle East,comm,comm,comm_building,comm cooling,2095,5436
Pakistan,comm,comm,comm_building,comm cooling,2095,6590
Russia,comm,comm,comm_building,comm cooling,2095,1277
South Africa,comm,comm,comm_building,comm cooling,2095,2814
South America_Northern,comm,comm,comm_building,comm cooling,2095,6529
South America_Southern,comm,comm,comm_building,comm cooling,2095,2295
South Asia,comm,comm,comm_building,comm cooling,2095,5154
South Korea,comm,comm,comm_building,comm cooling,2095,1840
Southeast Asia,comm,comm,comm_building,comm cooling,2095,6627
Taiwan,comm,comm,comm_building,comm cooling,2095,3465
Argentina,comm,comm,comm_building,comm cooling,2095,2490
Colombia,comm,comm,comm_building,comm cooling,2095,3687
USA,comm,comm,comm_building,comm heating,2095,2735
Africa_Eastern,comm,comm,comm_building,comm heating,2095,26
Africa_Northern,comm,comm,comm_building,comm heating,2095,500
Africa_Southern,comm,comm,comm_building,comm heating,2095,21
Africa_Western,comm,comm,comm_building,comm heating,2095,1
Australia_NZ,comm,comm,comm_building,comm heating,2095,918
Brazil,comm,comm,comm_building,comm heating,2095,54
Canada,comm,comm,comm_building,comm heating,2095,5559
Central America and Caribbean,comm,comm,comm_building,comm heating,2095,15
Central Asia,comm,comm,comm_building,comm heating,2095,4483
China,comm,comm,comm_building,comm heating,2095,2738
EU-12,comm,comm,comm_building,comm heating,2095,4315
EU-15,comm,comm,comm_building,comm heating,2095,3238
Europe_Eastern,comm,comm,comm_building,comm heating,2095,4804
Europe_Non_EU,comm,comm,comm_building,comm heating,2095,2514
European Free Trade Association,comm,comm,comm_building,comm heating,2095,5367
India,comm,comm,comm_building,comm heating,2095,109
Indonesia,comm,comm,comm_building,comm heating,2095,0
Japan,comm,comm,comm_building,comm heating,2095,2859
Mexico,comm,comm,comm_building,comm heating,2095,333
Middle East,comm,comm,comm_building,comm heating,2095,856
Pakistan,comm,comm,comm_building,comm heating,2095,386
Russia,comm,comm,comm_building,comm heating,2095,6631
South Africa,comm,comm,comm_building,comm heating,2095,484
South America_Northern,comm,comm,comm_building,comm heating,2095,0
South America_Southern,comm,comm,comm_building,comm heating,2095,1342
South Asia,comm,comm,comm_building,comm heating,2095,1184
South Korea,comm,comm,comm_building,comm heating,2095,3466
Southeast Asia,comm,comm,comm_building,comm heating,2095,256
Taiwan,comm,comm,comm_building,comm heating,2095,671
Argentina,comm,comm,comm_building,comm heating,2095,1227
Colombia,comm,comm,comm_building,comm heating,2095,231
USA,resid,resid,resid_building,resid cooling,2095,2861
Africa_Eastern,resid,resid,resid_building,resid cooling,2095,4765
Africa_Northern,resid,resid,resid_building,resid cooling,2095,4824
Africa_Southern,resid,resid,resid_building,resid cooling,2095,5240
Africa_Western,resid,resid,resid_building,resid cooling,2095,7785
Australia_NZ,resid,resid,resid_building,resid cooling,2095,1937
Brazil,resid,resid,resid_building,resid cooling,2095,4876
Canada,resid,resid,resid_building,resid cooling,2095,1186
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095,5297
Central Asia,resid,resid,resid_building,resid cooling,2095,2700
China,resid,resid,resid_building,resid cooling,2095,2972
EU-12,resid,resid,resid_building,resid cooling,2095,1428
EU-15,resid,resid,resid_building,resid cooling,2095,1306
Europe_Eastern,resid,resid,resid_building,resid cooling,2095,1614
Europe_Non_EU,resid,resid,resid_building,resid cooling,2095,2040
European Free Trade Association,resid,resid,resid_building,resid cooling,2095,689
India,resid,resid,resid_building,resid cooling,2095,7388
Indonesia,resid,resid,resid_building,resid cooling,2095,7214
Japan,resid,resid,resid_building,resid cooling,2095,1819
Mexico,resid,resid,resid_building,resid cooling,2095,3330
Middle East,resid,resid,resid_building,resid cooling,2095,5436
Pakistan,resid,resid,resid_building,resid cooling,2095,6590
Russia,resid,resid,resid_building,resid cooling,2095,1277
South Africa,resid,resid,resid_building,resid cooling,2095,2814
South America_Northern,resid,resid,resid_building,resid cooling,2095,6529
South America_Southern,resid,resid,resid_building,resid cooling,2095,2295
South Asia,resid,resid,resid_building,resid cooling,2095,5154
South Korea,resid,resid,resid_building,resid cooling,2095,1840
Southeast Asia,resid,resid,resid_building,resid cooling,2095,6627
Taiwan,resid,resid,resid_building,resid cooling,2095,3465
Argentina,resid,resid,resid_building,resid cooling,2095,2490
Colombia,resid,resid,resid_building,resid cooling,2095,3687
USA,resid,resid,resid_building,resid heating,2095,2735
Africa_Eastern,resid,resid,resid_building,resid heating,2095,26
Africa_Northern,resid,resid,resid_building,resid heating,2095,500
Africa_Southern,resid,resid,resid_building,resid heating,2095,21
Africa_Western,resid,resid,resid_building,resid heating,2095,1
Australia_NZ,resid,resid,resid_building,resid heating,2095,918
Brazil,resid,resid,resid_building,resid heating,2095,54
Canada,resid,resid,resid_building,resid heating,2095,5559
Central America and Caribbean,resid,resid,resid_building,resid heating,2095,15
Central Asia,resid,resid,resid_building,resid heating,2095,4483
China,resid,resid,resid_building,resid heating,2095,2738
EU-12,resid,resid,resid_building,resid heating,2095,4315
EU-15,resid,resid,resid_building,resid heating,2095,3238
Europe_Eastern,resid,resid,resid_building,resid heating,2095,4804
Europe_Non_EU,resid,resid,resid_building,resid heating,2095,2514
European Free Trade Association,resid,resid,resid_building,resid heating,2095,5367
India,resid,resid,resid_building,resid heating,2095,109
Indonesia,resid,resid,resid_building,resid heating,2095,0
Japan,resid,resid,resid_building,resid heating,2095,2859
Mexico,resid,resid,resid_building,resid heating,2095,333
Middle East,resid,resid,resid_building,resid heating,2095,856
Pakistan,resid,resid,resid_building,resid heating,2095,386
Russia,resid,resid,resid_building,resid heating,2095,6631
South Africa,resid,resid,resid_building,resid heating,2095,484
South America_Northern,resid,resid,resid_building,resid heating,2095,0
South America_Southern,resid,resid,resid_building,resid heating,2095,1342
South Asia,resid,resid,resid_building,resid heating,2095,1184
South Korea,resid,resid,resid_building,resid heating,2095,3466
Southeast Asia,resid,resid,resid_building,resid heating,2095,256
Taiwan,resid,resid,resid_building,resid heating,2095,671
Argentina,resid,resid,resid_building,resid heating,2095,1227
Colombia,resid,resid,resid_building,resid heating,2095,231
USA,comm,comm,comm_building,comm cooling,2100,2961
Africa_Eastern,comm,comm,comm_building,comm cooling,2100,4896
Africa_Northern,comm,comm,comm_building,comm cooling,2100,5006
Africa_Southern,comm,comm,comm_building,comm cooling,2100,5411
Africa_Western,comm,comm,comm_building,comm cooling,2100,7949
Australia_NZ,comm,comm,comm_building,comm cooling,2100,2015
Brazil,comm,comm,comm_building,comm cooling,2100,5035
Canada,comm,comm,comm_building,comm cooling,2100,1244
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100,5417
Central Asia,comm,comm,comm_building,comm cooling,2100,2813
China,comm,comm,comm_building,comm cooling,2100,3054
EU-12,comm,comm,comm_building,comm cooling,2100,1479
EU-15,comm,comm,comm_building,comm cooling,2100,1348
Europe_Eastern,comm,comm,comm_building,comm cooling,2100,1684
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100,2133
European Free Trade Association,comm,comm,comm_building,comm cooling,2100,726
India,comm,comm,comm_building,comm cooling,2100,7563
Indonesia,comm,comm,comm_building,comm cooling,2100,7336
Japan,comm,comm,comm_building,comm cooling,2100,1868
Mexico,comm,comm,comm_building,comm cooling,2100,3422
Middle East,comm,comm,comm_building,comm cooling,2100,5573
Pakistan,comm,comm,comm_building,comm cooling,2100,6714
Russia,comm,comm,comm_building,comm cooling,2100,1362
South Africa,comm,comm,comm_building,comm cooling,2100,2895
South America_Northern,comm,comm,comm_building,comm cooling,2100,6704
South America_Southern,comm,comm,comm_building,comm cooling,2100,2392
South Asia,comm,comm,comm_building,comm cooling,2100,5254
South Korea,comm,comm,comm_building,comm cooling,2100,1900
Southeast Asia,comm,comm,comm_building,comm cooling,2100,6736
Taiwan,comm,comm,comm_building,comm cooling,2100,3523
Argentina,comm,comm,comm_building,comm cooling,2100,2593
Colombia,comm,comm,comm_building,comm cooling,2100,3803
USA,comm,comm,comm_building,comm heating,2100,2642
Africa_Eastern,comm,comm,comm_building,comm heating,2100,17
Africa_Northern,comm,comm,comm_building,comm heating,2100,453
Africa_Southern,comm,comm,comm_building,comm heating,2100,19
Africa_Western,comm,comm,comm_building,comm heating,2100,1
Australia_NZ,comm,comm,comm_building,comm heating,2100,849
Brazil,comm,comm,comm_building,comm heating,2100,50
Canada,comm,comm,comm_building,comm heating,2100,5362
Central America and Caribbean,comm,comm,comm_building,comm heating,2100,17
Central Asia,comm,comm,comm_building,comm heating,2100,4390
China,comm,comm,comm_building,comm heating,2100,2647
EU-12,comm,comm,comm_building,comm heating,2100,4204
EU-15,comm,comm,comm_building,comm heating,2100,3130
Europe_Eastern,comm,comm,comm_building,comm heating,2100,4692
Europe_Non_EU,comm,comm,comm_building,comm heating,2100,2432
European Free Trade Association,comm,comm,comm_building,comm heating,2100,5204
India,comm,comm,comm_building,comm heating,2100,98
Indonesia,comm,comm,comm_building,comm heating,2100,0
Japan,comm,comm,comm_building,comm heating,2100,2783
Mexico,comm,comm,comm_building,comm heating,2100,327
Middle East,comm,comm,comm_building,comm heating,2100,817
Pakistan,comm,comm,comm_building,comm heating,2100,354
Russia,comm,comm,comm_building,comm heating,2100,6445
South Africa,comm,comm,comm_building,comm heating,2100,467
South America_Northern,comm,comm,comm_building,comm heating,2100,0
South America_Southern,comm,comm,comm_building,comm heating,2100,1258
South Asia,comm,comm,comm_building,comm heating,2100,1173
South Korea,comm,comm,comm_building,comm heating,2100,3358
Southeast Asia,comm,comm,comm_building,comm heating,2100,248
Taiwan,comm,comm,comm_building,comm heating,2100,653
Argentina,comm,comm,comm_building,comm heating,2100,1180
Colombia,comm,comm,comm_building,comm heating,2100,198
USA,resid,resid,resid_building,resid cooling,2100,2961
Africa_Eastern,resid,resid,resid_building,resid cooling,2100,4896
Africa_Northern,resid,resid,resid_building,resid cooling,2100,5006
Africa_Southern,resid,resid,resid_building,resid cooling,2100,5411
Africa_Western,resid,resid,resid_building,resid cooling,2100,7949
Australia_NZ,resid,resid,resid_building,resid cooling,2100,2015
Brazil,resid,resid,resid_building,resid cooling,2100,5035
Canada,resid,resid,resid_building,resid cooling,2100,1244
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100,5417
Central Asia,resid,resid,resid_building,resid cooling,2100,2813
China,resid,resid,resid_building,resid cooling,2100,3054
EU-12,resid,resid,resid_building,resid cooling,2100,1479
EU-15,resid,resid,resid_building,resid cooling,2100,1348
Europe_Eastern,resid,resid,resid_building,resid cooling,2100,1684
Europe_Non_EU,resid,resid,resid_building,resid cooling,2100,2133
European Free Trade Association,resid,resid,resid_building,resid cooling,2100,726
India,resid,resid,resid_building,resid cooling,2100,7563
Indonesia,resid,resid,resid_building,resid cooling,2100,7336
Japan,resid,resid,resid_building,resid cooling,2100,1868
Mexico,resid,resid,resid_building,resid cooling,2100,3422
Middle East,resid,resid,resid_building,resid cooling,2100,5573
Pakistan,resid,resid,resid_building,resid cooling,2100,6714
Russia,resid,resid,resid_building,resid cooling,2100,1362
South Africa,resid,resid,resid_building,resid cooling,2100,2895
South America_Northern,resid,resid,resid_building,resid cooling,2100,6704
South America_Southern,resid,resid,resid_building,resid cooling,2100,2392
South Asia,resid,resid,resid_building,resid cooling,2100,5254
South Korea,resid,resid,resid_building,resid cooling,2100,1900
Southeast Asia,resid,resid,resid_building,resid cooling,2100,6736
Taiwan,resid,resid,resid_building,resid cooling,2100,3523
Argentina,resid,resid,resid_building,resid cooling,2100,2593
Colombia,resid,resid,resid_building,resid cooling,2100,3803
USA,resid,resid,resid_building,resid heating,2100,2642
Africa_Eastern,resid,resid,resid_building,resid heating,2100,17
Africa_Northern,resid,resid,resid_building,resid heating,2100,453
Africa_Southern,resid,resid,resid_building,resid heating,2100,19
Africa_Western,resid,resid,resid_building,resid heating,2100,1
Australia_NZ,resid,resid,resid_building,resid heating,2100,849
Brazil,resid,resid,resid_building,resid heating,2100,50
Canada,resid,resid,resid_building,resid heating,2100,5362
Central America and Caribbean,resid,resid,resid_building,resid heating,2100,17
Central Asia,resid,resid,resid_building,resid heating,2100,4390
China,resid,resid,resid_building,resid heating,2100,2647
EU-12,resid,resid,resid_building,resid heating,2100,4204
EU-15,resid,resid,resid_building,resid heating,2100,3130
Europe_Eastern,resid,resid,resid_building,resid heating,2100,4692
Europe_Non_EU,resid,resid,resid_building,resid heating,2100,2432
European Free Trade Association,resid,resid,resid_building,resid heating,2100,5204
India,resid,resid,resid_building,resid heating,2100,98
Indonesia,resid,resid,resid_building,resid heating,2100,0
Japan,resid,resid,resid_building,resid heating,2100,2783
Mexico,resid,resid,resid_building,resid heating,2100,327
Middle East,resid,resid,resid_building,resid heating,2100,817
Pakistan,resid,resid,resid_building,resid heating,2100,354
Russia,resid,resid,resid_building,resid heating,2100,6445
South Africa,resid,resid,resid_building,resid heating,2100,467
South America_Northern,resid,resid,resid_building,resid heating,2100,0
South America_Southern,resid,resid,resid_building,resid heating,2100,1258
South Asia,resid,resid,resid_building,resid heating,2100,1173
South Korea,resid,resid,resid_building,resid heating,2100,3358
Southeast Asia,resid,resid,resid_building,resid heating,2100,248
Taiwan,resid,resid,resid_building,resid heating,2100,653
Argentina,resid,resid,resid_building,resid heating,2100,1180
Colombia,resid,resid,resid_building,resid heating,2100,198
