# ../energy-data/level1//L154.loadfactor_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:27 2017
# " Load factors by GCAM region / mode / size class / technology / fuel / year "
# " Unit = pers / veh and tonnes / veh "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
8,"Passenger","Air Domestic","All","Liquids","Liquids",125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,125.4272,126.076773333333,126.726346666667,127.37592,128.025493333333,128.675066666667,131.922933333333,135.1708,137.595133333333,140.019466666667,142.4438,143.888333333333,145.332866666667,146.7774,146.7774,146.7774,146.7774,146.7774,146.7774,146.7774,146.7774,146.7774,146.7774,146.7774
8,"Passenger","Air International","All","Liquids","Liquids",233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,233.1916,234.39926,235.60692,236.81458,238.02224,239.2299,245.2682,251.3065,255.813766666667,260.321033333333,264.8283,267.514,270.1997,272.8854,272.8854,272.8854,272.8854,272.8854,272.8854,272.8854,272.8854,272.8854,272.8854,272.8854
8,"Passenger","Bus","All","Liquids","Liquids",13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592
8,"Passenger","Bus","All","NG","Natural Gas",13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592,13.8592
8,"Passenger","HSR","All","Electric","Electricity",149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722,149.4722
8,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
8,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
8,"Passenger","LDV_4W","Light Truck and SUV","BEV","Electricity",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Light Truck and SUV","FCEV","Hydrogen",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Light Truck and SUV","Hybrid Liquids","Liquids",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Light Truck and SUV","NG","Natural Gas",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Midsize Car","BEV","Electricity",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Midsize Car","FCEV","Hydrogen",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Midsize Car","Hybrid Liquids","Liquids",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Midsize Car","Liquids","Liquids",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Midsize Car","NG","Natural Gas",1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
8,"Passenger","LDV_4W","Van","BEV","Electricity",1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
8,"Passenger","LDV_4W","Van","FCEV","Hydrogen",1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
8,"Passenger","LDV_4W","Van","Hybrid Liquids","Liquids",1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
8,"Passenger","LDV_4W","Van","Liquids","Liquids",1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
8,"Passenger","LDV_4W","Van","NG","Natural Gas",1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
8,"Passenger","Rail","All","Electric","Electricity",29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579
8,"Passenger","Rail","All","Liquids","Liquids",29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579
8,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579
8,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579,29.8579
9,"Freight","Rail","All","Coal","Coal",2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95
9,"Freight","Rail","All","Electric","Electricity",1999.52741344276,1999.53801552881,1999.54657949297,1999.48436548632,1999.23404728807,1999.21640235682,1999.22500070928,1999.2513925798,1999.33714153061,1998.79527278955,1998.74835216966,1998.65844188301,1998.66155170346,1998.61929966712,1998.65166070852,1998.73177876305,1998.46937313594,1998.36443919622,1998.27554656545,1998.19455963742,1998.03143576281,1998.04504246621,1997.69323257608,1997.72637338094,1997.87125685005,1997.92348455285,1997.86565694862,1997.21847008495,1997.11640685009,1997.15438905713,1997.11555245415,1997.37139718308,1997.39794595926,1997.35466074127,1997.4495129034,1997.46383335815,1997.48485863342,1997.61088037986,1997.53943228305,1997.51131458169,1997.51131419976,1997.51131381687,1997.51131377756,1997.51131373816,1997.51131369865,1997.51131350372,1997.51131330831,1997.5113131124,1997.51131301162,1997.51131291059,1997.5113128093,1997.51131280373,1997.51131279816,1997.51131279256,1997.51131288329,1997.51131297425,1997.51131306544,1997.51131306544
9,"Freight","Rail","All","Liquids","Liquids",1999.20802676084,1999.22579076399,1999.24013996306,1999.13590060095,1998.7165452984,1998.68698808361,1998.70139122493,1998.74560098718,1998.88924785046,1997.98167219434,1997.90310323007,1997.75255588702,1997.75776284502,1997.68701883723,1997.74120180639,1997.8753516233,1997.43601093134,1997.26034765386,1997.11154955817,1996.97599401642,1996.70298447065,1996.72575575196,1996.1370688854,1996.19251670468,1996.43493808215,1996.52233315523,1996.42556771844,1995.34290459034,1995.17221620904,1995.23573522978,1995.17078739376,1995.59868247061,1995.64308972742,1995.57068846027,1995.72934671504,1995.75330175594,1995.78847285567,1995.99929280399,1995.87976623156,1995.83272977043,1995.83273072587,1995.83273168371,1995.83273139276,1995.83273110108,1995.83273080867,1995.83273055283,1995.83273029635,1995.83273003922,1995.83273022632,1995.83273041389,1995.83273060192,1995.83273041906,1995.83273023574,1995.83273005195,1995.83273072642,1995.83273140257,1995.83273208041,1995.83273208041
9,"Freight","Rail","All","Tech-Adv-Electric","Electricity",1999.52741365043,1999.53801573183,1999.54657969222,1999.4843657129,1999.23404762459,1999.21640270109,1999.22500104978,1999.25139290871,1999.33714182186,1998.79527331871,1998.74835271941,1998.65844247222,1998.66155229131,1998.6193002735,1998.6516613007,1998.73177932007,1998.46937380811,1998.36443991442,1998.27554732264,1998.19456043013,1998.03143662705,1998.04504332448,1997.69323358858,1997.72637437892,1997.87125778452,1997.92348546442,1997.86565788555,1997.21847130547,1997.11640811531,1997.15439030572,1997.11555371975,1997.37139833661,1997.39794710115,1997.35466190213,1997.4495140227,1997.46383454875,1997.48485989113,1997.6108816478,1997.53943366422,1997.5113160549,1997.5113160549,1997.5113160549,1997.5113160549,1997.5113160549,1997.5113160549,1997.51131613996,1997.51131622523,1997.51131631072,1997.51131650235,1997.51131669446,1997.51131688705,1997.51131662698,1997.51131636625,1997.51131610487,1997.51131538799,1997.51131466931,1997.51131394883,1997.51131394883
9,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",1999.20802698821,1999.22579098626,1999.24014018121,1999.13590084901,1998.71654566676,1998.68698846045,1998.70139159763,1998.74560134721,1998.88924816929,1997.98167277334,1997.90310383159,1997.75255653167,1997.75776348817,1997.68701950064,1997.74120245429,1997.87535223276,1997.43601166663,1997.26034843945,1997.11155038635,1996.9759948834,1996.70298541574,1996.72575669053,1996.13706999232,1996.19251779575,1996.4349391039,1996.52233415198,1996.42556874287,1995.34290592417,1995.17221759161,1995.23573659421,1995.17078877674,1995.59868373139,1995.64309097551,1995.57068972904,1995.72934793848,1995.75330277849,1995.78847367724,1995.99929340153,1995.87976665835,1995.83273001127,1995.83273001127,1995.83273001127,1995.83273001127,1995.83273001127,1995.83273001127,1995.83273018942,1995.83273036801,1995.83273054705,1995.83272978467,1995.83272902039,1995.8327282542,1995.83272835346,1995.83272845298,1995.83272855274,1995.83272869101,1995.83272882963,1995.83272896859,1995.83272896859
9,"Freight","Ship Domestic","All","Liquids","Liquids",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
9,"Freight","Ship International","All","Liquids","Liquids",20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
9,"Freight","Truck","Truck (>15t)","Liquids","Liquids",8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1
9,"Freight","Truck","Truck (>15t)","NG","Natural Gas",8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1
9,"Freight","Truck","Truck (>32t)","Liquids","Liquids",16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287
9,"Freight","Truck","Truck (>32t)","NG","Natural Gas",16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287
9,"Freight","Truck","Truck (0-1t)","Liquids","Liquids",1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225
9,"Freight","Truck","Truck (0-1t)","NG","Natural Gas",1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225
9,"Freight","Truck","Truck (0-3.5t)","Liquids","Liquids",0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799
9,"Freight","Truck","Truck (0-3.5t)","NG","Natural Gas",0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799
9,"Freight","Truck","Truck (16-32t)","Liquids","Liquids",12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43
9,"Freight","Truck","Truck (16-32t)","NG","Natural Gas",12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43
9,"Freight","Truck","Truck (3.5-16t)","Liquids","Liquids",2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242
9,"Freight","Truck","Truck (3.5-16t)","NG","Natural Gas",2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242
9,"Freight","Truck","Truck (6-15t)","Liquids","Liquids",4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725,4.725
