INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
European Free Trade Association,resid others,biomass,biomass,2015,delivered biomass,0.2912696,European Free Trade Association
European Free Trade Association,resid others,coal,coal,2015,delivered coal,0.3883595,European Free Trade Association
European Free Trade Association,resid others,electricity,electricity,2015,elect_td_bld,0.9503868,European Free Trade Association
European Free Trade Association,resid others,gas,gas,2015,delivered gas,0.5913299,European Free Trade Association
European Free Trade Association,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5825393,European Free Trade Association
European Free Trade Association,comm heating,biomass,biomass,2015,delivered biomass,0.3883595,European Free Trade Association
European Free Trade Association,comm heating,coal,coal,2015,delivered coal,0.4854494,European Free Trade Association
European Free Trade Association,comm heating,electricity,electricity,2015,elect_td_bld,0.9223538,European Free Trade Association
European Free Trade Association,comm heating,gas,gas,2015,delivered gas,0.7785844,European Free Trade Association
European Free Trade Association,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.796137,European Free Trade Association
European Free Trade Association,comm cooling,electricity,electricity,2015,elect_td_bld,2.8562429,European Free Trade Association
European Free Trade Association,comm cooling,gas,gas,2015,delivered gas,0.8180064,European Free Trade Association
European Free Trade Association,comm others,biomass,biomass,2015,delivered biomass,0.2912696,European Free Trade Association
European Free Trade Association,comm others,coal,coal,2015,delivered coal,0.3883595,European Free Trade Association
European Free Trade Association,comm others,electricity,electricity,2015,elect_td_bld,0.9503868,European Free Trade Association
European Free Trade Association,comm others,gas,gas,2015,delivered gas,0.5913299,European Free Trade Association
European Free Trade Association,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5825393,European Free Trade Association
India,resid heating,biomass,biomass,2015,delivered biomass,0.3088642,India
India,resid heating,coal,coal,2015,delivered coal,0.3860803,India
India,resid heating,electricity,electricity,2015,elect_td_bld,0.7335525,India
India,resid heating,gas,gas,2015,delivered gas,0.6270501,India
India,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6177284,India
India,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1158241,India
India,resid cooling,electricity,electricity,2015,elect_td_bld,2.1883757,India
India,resid cooling,gas,gas,2015,delivered gas,0.6505645,India
India,resid others,biomass,biomass,2015,delivered biomass,0.2316482,India
India,resid others,coal,coal,2015,delivered coal,0.3088642,India
India,resid others,electricity,electricity,2015,elect_td_bld,0.7558472,India
India,resid others,gas,gas,2015,delivered gas,0.4702876,India
India,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4632963,India
India,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1158241,India
India,comm heating,biomass,biomass,2015,delivered biomass,0.3088642,India
India,comm heating,coal,coal,2015,delivered coal,0.3860803,India
India,comm heating,electricity,electricity,2015,elect_td_bld,0.7335525,India
India,comm heating,gas,gas,2015,delivered gas,0.619212,India
India,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6331716,India
India,comm cooling,electricity,electricity,2015,elect_td_bld,2.2715839,India
India,comm cooling,gas,gas,2015,delivered gas,0.6505645,India
India,comm others,biomass,biomass,2015,delivered biomass,0.2316482,India
India,comm others,coal,coal,2015,delivered coal,0.3088642,India
India,comm others,electricity,electricity,2015,elect_td_bld,0.7558472,India
India,comm others,gas,gas,2015,delivered gas,0.4702876,India
India,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4632963,India
Indonesia,resid heating,biomass,biomass,2015,delivered biomass,0.3303063,Indonesia
Indonesia,resid heating,coal,coal,2015,delivered coal,0.4128829,Indonesia
Indonesia,resid heating,electricity,electricity,2015,elect_td_bld,0.7844774,Indonesia
Indonesia,resid heating,gas,gas,2015,delivered gas,0.6705814,Indonesia
Indonesia,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6606126,Indonesia
Indonesia,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1238649,Indonesia
Indonesia,resid cooling,electricity,electricity,2015,elect_td_bld,2.340298,Indonesia
Indonesia,resid cooling,gas,gas,2015,delivered gas,0.6957282,Indonesia
Indonesia,resid others,biomass,biomass,2015,delivered biomass,0.2477297,Indonesia
Indonesia,resid others,coal,coal,2015,delivered coal,0.3303063,Indonesia
Indonesia,resid others,electricity,electricity,2015,elect_td_bld,0.8083199,Indonesia
Indonesia,resid others,gas,gas,2015,delivered gas,0.5029361,Indonesia
Indonesia,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4954594,Indonesia
Indonesia,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1238649,Indonesia
Indonesia,comm heating,biomass,biomass,2015,delivered biomass,0.3303063,Indonesia
Indonesia,comm heating,coal,coal,2015,delivered coal,0.4128829,Indonesia
Indonesia,comm heating,electricity,electricity,2015,elect_td_bld,0.7844774,Indonesia
Indonesia,comm heating,gas,gas,2015,delivered gas,0.6621991,Indonesia
Indonesia,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6771279,Indonesia
Indonesia,comm cooling,electricity,electricity,2015,elect_td_bld,2.4292827,Indonesia
Indonesia,comm cooling,gas,gas,2015,delivered gas,0.6957282,Indonesia
Indonesia,comm others,biomass,biomass,2015,delivered biomass,0.2477297,Indonesia
Indonesia,comm others,coal,coal,2015,delivered coal,0.3303063,Indonesia
Indonesia,comm others,electricity,electricity,2015,elect_td_bld,0.8083199,Indonesia
Indonesia,comm others,gas,gas,2015,delivered gas,0.5029361,Indonesia
Indonesia,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4954594,Indonesia
Japan,resid heating,biomass,biomass,2015,delivered biomass,0.4067759,Japan
Japan,resid heating,coal,coal,2015,delivered coal,0.5084699,Japan
Japan,resid heating,electricity,electricity,2015,elect_td_bld,0.9660927,Japan
Japan,resid heating,gas,gas,2015,delivered gas,0.8258285,Japan
Japan,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.8135518,Japan
Japan,resid cooling,electricity,electricity,2015,elect_td_bld,2.8821031,Japan
Japan,resid cooling,gas,gas,2015,delivered gas,0.8567971,Japan
Japan,resid others,biomass,biomass,2015,delivered biomass,0.3050819,Japan
Japan,resid others,coal,coal,2015,delivered coal,0.4067759,Japan
Japan,resid others,electricity,electricity,2015,elect_td_bld,0.995455,Japan
Japan,resid others,gas,gas,2015,delivered gas,0.6193714,Japan
Japan,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.6101638,Japan
Japan,comm heating,biomass,biomass,2015,delivered biomass,0.4067759,Japan
Japan,comm heating,coal,coal,2015,delivered coal,0.5084699,Japan
Japan,comm heating,electricity,electricity,2015,elect_td_bld,0.9660927,Japan
Japan,comm heating,gas,gas,2015,delivered gas,0.8155056,Japan
Japan,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.8338906,Japan
Japan,comm cooling,electricity,electricity,2015,elect_td_bld,2.9916887,Japan
Japan,comm cooling,gas,gas,2015,delivered gas,0.8567971,Japan
Japan,comm others,biomass,biomass,2015,delivered biomass,0.3050819,Japan
Japan,comm others,coal,coal,2015,delivered coal,0.4067759,Japan
Japan,comm others,electricity,electricity,2015,elect_td_bld,0.995455,Japan
Japan,comm others,gas,gas,2015,delivered gas,0.6193714,Japan
Japan,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.6101638,Japan
Mexico,resid heating,biomass,biomass,2015,delivered biomass,0.3487783,Mexico
Mexico,resid heating,coal,coal,2015,delivered coal,0.4359729,Mexico
Mexico,resid heating,electricity,electricity,2015,elect_td_bld,0.8283485,Mexico
Mexico,resid heating,gas,gas,2015,delivered gas,0.7080829,Mexico
Mexico,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6975566,Mexico
Mexico,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1307919,Mexico
Mexico,resid cooling,electricity,electricity,2015,elect_td_bld,2.4711766,Mexico
Mexico,resid cooling,gas,gas,2015,delivered gas,0.7346361,Mexico
Mexico,resid others,biomass,biomass,2015,delivered biomass,0.2615837,Mexico
Mexico,resid others,coal,coal,2015,delivered coal,0.3487783,Mexico
Mexico,resid others,electricity,electricity,2015,elect_td_bld,0.8535244,Mexico
Mexico,resid others,gas,gas,2015,delivered gas,0.5310622,Mexico
Mexico,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5231675,Mexico
Mexico,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1307919,Mexico
Mexico,comm heating,biomass,biomass,2015,delivered biomass,0.3487783,Mexico
Mexico,comm heating,coal,coal,2015,delivered coal,0.4359729,Mexico
Mexico,comm heating,electricity,electricity,2015,elect_td_bld,0.8283485,Mexico
Mexico,comm heating,gas,gas,2015,delivered gas,0.6992319,Mexico
Mexico,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7149955,Mexico
Mexico,comm cooling,electricity,electricity,2015,elect_td_bld,2.5651377,Mexico
Mexico,comm cooling,gas,gas,2015,delivered gas,0.7346361,Mexico
Mexico,comm others,biomass,biomass,2015,delivered biomass,0.2615837,Mexico
Mexico,comm others,coal,coal,2015,delivered coal,0.3487783,Mexico
Mexico,comm others,electricity,electricity,2015,elect_td_bld,0.8535244,Mexico
Mexico,comm others,gas,gas,2015,delivered gas,0.5310622,Mexico
Mexico,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5231675,Mexico
Middle East,resid heating,biomass,biomass,2015,delivered biomass,0.3491654,Middle East
Middle East,resid heating,coal,coal,2015,delivered coal,0.4364568,Middle East
Middle East,resid heating,electricity,electricity,2015,elect_td_bld,0.8292679,Middle East
Middle East,resid heating,gas,gas,2015,delivered gas,0.7088689,Middle East
Middle East,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6983309,Middle East
Middle East,resid cooling,electricity,electricity,2015,elect_td_bld,2.4739194,Middle East
Middle East,resid cooling,gas,gas,2015,delivered gas,0.7354514,Middle East
Middle East,resid others,biomass,biomass,2015,delivered biomass,0.2618741,Middle East
Middle East,resid others,coal,coal,2015,delivered coal,0.3491654,Middle East
Middle East,resid others,electricity,electricity,2015,elect_td_bld,0.8544717,Middle East
Middle East,resid others,gas,gas,2015,delivered gas,0.5316516,Middle East
Middle East,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5237481,Middle East
Middle East,comm heating,biomass,biomass,2015,delivered biomass,0.3491654,Middle East
Middle East,comm heating,coal,coal,2015,delivered coal,0.4364568,Middle East
Middle East,comm heating,electricity,electricity,2015,elect_td_bld,0.8292679,Middle East
Middle East,comm heating,gas,gas,2015,delivered gas,0.700008,Middle East
Middle East,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7157891,Middle East
Middle East,comm cooling,electricity,electricity,2015,elect_td_bld,2.5679848,Middle East
Middle East,comm cooling,gas,gas,2015,delivered gas,0.7354514,Middle East
Middle East,comm others,biomass,biomass,2015,delivered biomass,0.2618741,Middle East
Middle East,comm others,coal,coal,2015,delivered coal,0.3491654,Middle East
Middle East,comm others,electricity,electricity,2015,elect_td_bld,0.8544717,Middle East
Middle East,comm others,gas,gas,2015,delivered gas,0.5316516,Middle East
Middle East,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5237481,Middle East
Pakistan,resid heating,biomass,biomass,2015,delivered biomass,0.3303063,Pakistan
Pakistan,resid heating,coal,coal,2015,delivered coal,0.4128829,Pakistan
Pakistan,resid heating,electricity,electricity,2015,elect_td_bld,0.7844774,Pakistan
Pakistan,resid heating,gas,gas,2015,delivered gas,0.6705814,Pakistan
Pakistan,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6606126,Pakistan
Pakistan,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1238649,Pakistan
Pakistan,resid cooling,electricity,electricity,2015,elect_td_bld,2.340298,Pakistan
Pakistan,resid cooling,gas,gas,2015,delivered gas,0.6957282,Pakistan
Pakistan,resid others,biomass,biomass,2015,delivered biomass,0.2477297,Pakistan
Pakistan,resid others,coal,coal,2015,delivered coal,0.3303063,Pakistan
Pakistan,resid others,electricity,electricity,2015,elect_td_bld,0.8083199,Pakistan
Pakistan,resid others,gas,gas,2015,delivered gas,0.5029361,Pakistan
Pakistan,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4954594,Pakistan
Pakistan,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1238649,Pakistan
Pakistan,comm heating,biomass,biomass,2015,delivered biomass,0.3303063,Pakistan
Pakistan,comm heating,coal,coal,2015,delivered coal,0.4128829,Pakistan
Pakistan,comm heating,electricity,electricity,2015,elect_td_bld,0.7844774,Pakistan
Pakistan,comm heating,gas,gas,2015,delivered gas,0.6621991,Pakistan
Pakistan,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6771279,Pakistan
Pakistan,comm cooling,electricity,electricity,2015,elect_td_bld,2.4292827,Pakistan
Pakistan,comm cooling,gas,gas,2015,delivered gas,0.6957282,Pakistan
Pakistan,comm others,biomass,biomass,2015,delivered biomass,0.2477297,Pakistan
Pakistan,comm others,coal,coal,2015,delivered coal,0.3303063,Pakistan
Pakistan,comm others,electricity,electricity,2015,elect_td_bld,0.8083199,Pakistan
Pakistan,comm others,gas,gas,2015,delivered gas,0.5029361,Pakistan
Pakistan,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4954594,Pakistan
Russia,resid heating,biomass,biomass,2015,delivered biomass,0.3314866,Russia
Russia,resid heating,coal,coal,2015,delivered coal,0.4143582,Russia
Russia,resid heating,electricity,electricity,2015,elect_td_bld,0.7872806,Russia
Russia,resid heating,gas,gas,2015,delivered gas,0.6729776,Russia
Russia,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6629732,Russia
Russia,resid heating,district heat,district heat,2015,district heat,0.7347461,Russia
Russia,resid cooling,electricity,electricity,2015,elect_td_bld,2.3486606,Russia
Russia,resid cooling,gas,gas,2015,delivered gas,0.6982143,Russia
Russia,resid others,biomass,biomass,2015,delivered biomass,0.2486149,Russia
Russia,resid others,coal,coal,2015,delivered coal,0.3314866,Russia
Russia,resid others,electricity,electricity,2015,elect_td_bld,0.8112083,Russia
Russia,resid others,gas,gas,2015,delivered gas,0.5047332,Russia
Russia,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4972299,Russia
Russia,resid others,district heat,district heat,2015,district heat,0.7347461,Russia
Russia,comm heating,biomass,biomass,2015,delivered biomass,0.3314866,Russia
Russia,comm heating,coal,coal,2015,delivered coal,0.4143582,Russia
Russia,comm heating,electricity,electricity,2015,elect_td_bld,0.7872806,Russia
Russia,comm heating,gas,gas,2015,delivered gas,0.6645654,Russia
Russia,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6795475,Russia
