# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
12,"Eastern Europe","comm others","coal","coal",1.60473786814117,1.6008943265794,1.59706310991194,1.59324416501685,1.5894374390695,1.58564287954049,1.58186043419361,1.57809005108379,1.57433167855513,1.57058526523884,1.5668507600513,1.56312811219206,1.55941727114192,1.55571818666099,1.55203080878675,1.54835508783218,1.54469097438383,1.54103841930001,1.53739737370886,1.53376778900657,1.53014961685553,1.52654280918251,1.52294731817688,1.51936309628882,1.51579009622755,1.51222827095959,1.50867757370701,1.50513795794571,1.50160937740371,1.49809178605944,1.49458513814008,1.49108938811987,1.48760449071846,1.48413040089929,1.48066707386791,1.47451053713426,1.46839428130876,1.46231792521298,1.45628109244598,1.45028341130965,1.42086959074568,1.39238138604988,1.370791150098,1.34968658974803,1.32905245082218,1.30948552673787,1.29033025079521,1.27157460966368,1.25577609992475,1.24024320576551,1.2249699032106,1.21169677868835,1.19860891230715,1.18570292513108,1.17482132113995,1.16406024577917,1.1534180432598,1.14766821402511
12,"Eastern Europe","comm others","gas","gas",1.10125658813192,1.09752251912493,1.0938032476098,1.09009870299946,1.08640881511714,1.08273351419353,1.07907273086388,1.07542639616518,1.07179444153334,1.06817679880041,1.06457340019179,1.06098417832351,1.05740906619948,1.05384799720882,1.05030090512317,1.04676772409404,1.04324838865014,1.03974283369485,1.03625099450353,1.03277280672104,1.02930820635914,1.02585712979395,1.02241951376352,1.01899529536524,1.01558441205348,1.01218680163706,1.00880240227687,1.00543115248343,1.00207299111456,0.99872785737296,0.995395690803871,0.992076431292766,0.988770019063028,0.985476394673657,0.982195499016997,0.977135421920249,0.972111133396458,0.967122288340454,0.962168545986478,0.9572495698404,0.933164695670144,0.90990084578536,0.891330836378257,0.873237448916122,0.855605011661555,0.838810158816088,0.822423739180919,0.806433175734333,0.792447557856718,0.778748018133647,0.765327459856095,0.753264691183377,0.741417682637871,0.729781934018076,0.719483462805781,0.709342912894743,0.699357597048925,0.692405787494601
12,"Eastern Europe","comm others","district heat","district heat",0.692840611097186,0.691872355089925,0.690906801612828,0.689943939366986,0.688983757116388,0.688026243687485,0.687071387968755,0.686119178910272,0.685169605523284,0.684222656879785,0.6832783221121,0.682336590412469,0.68139745103263,0.680460893283417,0.679526906534348,0.678595480213228,0.677666603805746,0.676740266855083,0.675816458961516,0.674895169782032,0.67397638902994,0.673060106474488,0.672146311940486,0.671234995307924,0.670326146511606,0.669419755540772,0.668515812438736,0.667614307302516,0.666715230282477,0.665818571581973,0.664924321456986,0.664032470215775,0.66314300821853,0.66225592587702,0.66137121365425,0.659279887789983,0.657201746223578,0.655136664670595,0.653084520403824,0.651045192228971,0.641036655268141,0.631331182362994,0.624655705079425,0.618119919118163,0.611719485102349,0.605733068789253,0.59986268562459,0.594104994428521,0.589663107070621,0.585287147257916,0.580975658034268,0.577559668899093,0.574183615248376,0.570846800838113,0.568441644653943,0.566056670786464,0.563691626264128,0.563691626264128
13,"Western Europe","resid others","biomass","biomass",1.81370143578111,1.81153582599404,1.80937287096305,1.80721256732673,1.80505491172812,1.80289990081466,1.80074753123821,1.79859779965504,1.79645070272583,1.79430623711566,1.79216439949398,1.79002518653467,1.78788859491593,1.78575462132039,1.78362326243501,1.78149451495114,1.77936837556445,1.77724484097498,1.77512390788713,1.77300557300961,1.77088983305548,1.76877668474211,1.76666612479119,1.76455814992875,1.76245275688509,1.76034994239484,1.75824970319691,1.75615203603452,1.75405693765514,1.75196440481055,1.74987443425678,1.74778702275415,1.74570216706722,1.7436198639648,1.74154011021998,1.7390306338164,1.73652511330746,1.7340235417136,1.73152591206931,1.72903221742313,1.7166225268407,1.70431017650295,1.69187835999979,1.67954627218435,1.66731301222334,1.65590251073355,1.64457583683971,1.63333231714435,1.62193482225201,1.61062332170722,1.59939709970072,1.58830398991982,1.57729388251456,1.5663660942278,1.55562438299987,1.54496180806611,1.53437773132949,1.52672880474281
13,"Western Europe","resid others","coal","coal",1.36027607683583,1.35865186949553,1.35702965322229,1.35540942549505,1.35379118379609,1.35217492561099,1.35056064842865,1.34894834974128,1.34733802704437,1.34572967783674,1.34412329962049,1.342518889901,1.34091644618695,1.33931596599029,1.33771744682626,1.33612088621335,1.33452628167333,1.33293363073124,1.33134293091535,1.32975417975721,1.32816737479161,1.32658251355658,1.32499959359339,1.32341861244656,1.32183956766382,1.32026245679613,1.31868727739768,1.31711402702589,1.31554270324135,1.31397330360791,1.31240582569259,1.31084026706561,1.30927662530041,1.3077148979736,1.30615508266498,1.3042729753623,1.30239383498059,1.3005176562852,1.29864443405198,1.29677416306735,1.28746689513053,1.27823263237721,1.26890876999984,1.25965970413826,1.25048475916751,1.24192688305016,1.23343187762978,1.22499923785826,1.21645111668901,1.20796749128041,1.19954782477554,1.19122799243986,1.18297041188592,1.17477457067085,1.1667182872499,1.15872135604958,1.15078329849712,1.1450466035571
13,"Western Europe","resid others","gas","gas",0.933493887714451,0.93144875190397,0.92940813208013,0.927372018180129,0.925340400163826,0.923313268013687,0.921290611734733,0.919272421354489,0.917258686922933,0.915249398512446,0.913244546217757,0.911244120155898,0.909248110466148,0.907256507309984,0.905269300871031,0.903286481355011,0.901308038989694,0.899333964024846,0.897364246732178,0.895398877405299,0.893437846359665,0.891481143932527,0.889528760482884,0.887580686391435,0.885636912060523,0.883697427914092,0.881762224397637,0.879831291978151,0.877904621144081,0.875982202405274,0.874064026292934,0.872150083359569,0.870240364178944,0.868334859346033,0.866433559476968,0.864321611805322,0.862214980790523,0.860113652501741,0.858017613046489,0.855926848570518,0.845551668643532,0.835306306851766,0.825083759236996,0.814990705916019,0.805025434690885,0.795534478799787,0.786158160827483,0.776895054486389,0.767631838772887,0.758482114984752,0.749444445373884,0.740540044040999,0.731744251526862,0.723055699744225,0.714521007002893,0.706089555857475,0.697760059385255,0.690824129800836
13,"Western Europe","comm others","biomass","biomass",1.81370143578111,1.81153582599404,1.80937287096305,1.80721256732673,1.80505491172812,1.80289990081466,1.80074753123821,1.79859779965504,1.79645070272583,1.79430623711566,1.79216439949398,1.79002518653467,1.78788859491593,1.78575462132039,1.78362326243501,1.78149451495114,1.77936837556445,1.77724484097498,1.77512390788713,1.77300557300961,1.77088983305548,1.76877668474211,1.76666612479119,1.76455814992875,1.76245275688509,1.76034994239484,1.75824970319691,1.75615203603452,1.75405693765514,1.75196440481055,1.74987443425678,1.74778702275415,1.74570216706722,1.7436198639648,1.74154011021998,1.7390306338164,1.73652511330746,1.7340235417136,1.73152591206931,1.72903221742313,1.7166225268407,1.70431017650295,1.69187835999979,1.67954627218435,1.66731301222334,1.65590251073355,1.64457583683971,1.63333231714435,1.62193482225201,1.61062332170722,1.59939709970072,1.58830398991982,1.57729388251456,1.5663660942278,1.55562438299987,1.54496180806611,1.53437773132949,1.52672880474281
13,"Western Europe","comm others","coal","coal",1.36027607683583,1.35865186949553,1.35702965322229,1.35540942549505,1.35379118379609,1.35217492561099,1.35056064842865,1.34894834974128,1.34733802704437,1.34572967783674,1.34412329962049,1.342518889901,1.34091644618695,1.33931596599029,1.33771744682626,1.33612088621335,1.33452628167333,1.33293363073124,1.33134293091535,1.32975417975721,1.32816737479161,1.32658251355658,1.32499959359339,1.32341861244656,1.32183956766382,1.32026245679613,1.31868727739768,1.31711402702589,1.31554270324135,1.31397330360791,1.31240582569259,1.31084026706561,1.30927662530041,1.3077148979736,1.30615508266498,1.3042729753623,1.30239383498059,1.3005176562852,1.29864443405198,1.29677416306735,1.28746689513053,1.27823263237721,1.26890876999984,1.25965970413826,1.25048475916751,1.24192688305016,1.23343187762978,1.22499923785826,1.21645111668901,1.20796749128041,1.19954782477554,1.19122799243986,1.18297041188592,1.17477457067085,1.1667182872499,1.15872135604958,1.15078329849712,1.1450466035571
13,"Western Europe","comm others","gas","gas",0.933493887714451,0.93144875190397,0.92940813208013,0.927372018180129,0.925340400163826,0.923313268013687,0.921290611734733,0.919272421354489,0.917258686922933,0.915249398512446,0.913244546217757,0.911244120155898,0.909248110466148,0.907256507309984,0.905269300871031,0.903286481355011,0.901308038989694,0.899333964024846,0.897364246732178,0.895398877405299,0.893437846359665,0.891481143932527,0.889528760482884,0.887580686391435,0.885636912060523,0.883697427914092,0.881762224397637,0.879831291978151,0.877904621144081,0.875982202405274,0.874064026292934,0.872150083359569,0.870240364178944,0.868334859346033,0.866433559476968,0.864321611805322,0.862214980790523,0.860113652501741,0.858017613046489,0.855926848570518,0.845551668643532,0.835306306851766,0.825083759236996,0.814990705916019,0.805025434690885,0.795534478799787,0.786158160827483,0.776895054486389,0.767631838772887,0.758482114984752,0.749444445373884,0.740540044040999,0.731744251526862,0.723055699744225,0.714521007002893,0.706089555857475,0.697760059385255,0.690824129800836
14,"Former Soviet Union","resid others","biomass","biomass",2.30786645757187,2.30166334002379,2.29548345533695,2.28932668379341,2.28319290648298,2.27708200529639,2.27099386291863,2.26492836282225,2.25888538926083,2.25286482726242,2.2468665626231,2.24089048190063,2.23493647240806,2.22900442220755,2.2230942201041,2.21720575563945,2.21133891908601,2.20549360144084,2.19966969441966,2.193867090451,2.18808568267035,2.18232536491435,2.17658603171509,2.17086757829444,2.1651699005584,2.15949289509162,2.15383645915179,2.14820049066429,2.14258488821671,2.13698955105354,2.13141437907089,2.12585927281121,2.12032413345812,2.11480886283127,2.1093133633812,2.09914900491843,2.08906416870165,2.07905794738641,2.06912944735028,2.05927778843453,2.01114221620711,1.96480296335083,1.92727429009041,1.890842959125,1.85546332437008,1.82403290122849,1.79339375278926,1.76351780677599,1.73694922027816,1.71095652020051,1.68552233903021,1.66321720105942,1.64132002412073,1.61982062440953,1.60057972983451,1.58164329899419,1.56300489392356,1.55521325993139
14,"Former Soviet Union","resid others","coal","coal",1.7308998431789,1.72624750501784,1.72161259150271,1.71699501284506,1.71239467986223,1.70781150397229,1.70324539718897,1.69869627211669,1.69416404194562,1.68964862044681,1.68514992196733,1.68066786142547,1.67620235430605,1.67175331665566,1.66732066507807,1.66290431672959,1.65850418931451,1.65412020108063,1.64975227081474,1.64540031783825,1.64106426200277,1.63674402368577,1.63243952378632,1.62815068372083,1.6238774254188,1.61961967131871,1.61537734436384,1.61115036799822,1.60693866616253,1.60274216329015,1.59856078430317,1.59439445460841,1.59024310009359,1.58610664712345,1.5819850225359,1.57436175368883,1.56679812652624,1.5592934605398,1.55184708551271,1.54445834132589,1.50835666215533,1.47360222251312,1.44545571756781,1.41813221934375,1.39159749327756,1.36802467592137,1.34504531459194,1.322638355082,1.30271191520862,1.28321739015038,1.26414175427265,1.24741290079457,1.23099001809055,1.21486546830715,1.20043479737588,1.18623247424564,1.17225367044267,1.16640994494854
14,"Former Soviet Union","resid others","gas","gas",1.18783565437092,1.18346069374139,1.17910521633389,1.17476911427392,1.17045228043145,1.16615460841467,1.16187599256376,1.15761632794469,1.15337551034319,1.14915343625864,1.14495000289814,1.14076510817057,1.13659865068073,1.13245052972354,1.1283206452783,1.12420889800302,1.12011518922874,1.11603942095401,1.11198149583933,1.10794131720172,1.10391878900926,1.09991381587579,1.09592630305555,1.09195615643797,1.08800328254243,1.08406758851314,1.08014898211402,1.07624737172364,1.07236266633024,1.06849477552677,1.06464360950597,1.06080907905551,1.05699109555322,1.05318957096224,1.0494044178264,1.04330528518004,1.03725676541273,1.03125827410747,1.02530923570067,1.01940908331535,0.990622358849644,0.962977473018186,0.939880049265955,0.917521275570114,0.895869676721465,0.876308269349538,0.857297731578992,0.838817825498197,0.822066032200944,0.805731484573983,0.789800953606931,0.775468013138008,0.761447505680788,0.747731031307823,0.735169654607986,0.722853994630247,0.710778294897811,0.703712960421819
14,"Former Soviet Union","resid others","district heat","district heat",0.747310653599279,0.746047323008964,0.744788256537398,0.743533432631939,0.742282829884949,0.741036427032577,0.739794202953553,0.738556136667994,0.737322207336225,0.736092394257608,0.734866676869388,0.73364503474554,0.73242744759564,0.731213895263742,0.730004357727261,0.728798815095877,0.72759724761044,0.726399635641894,0.725205959690208,0.724016200383315,0.722830338476066,0.721648354849192,0.720470230508277,0.719295946582738,0.718125484324821,0.716958825108602,0.715795950428997,0.714636841900786,0.713481481257644,0.71232985035118,0.711181931149987,0.710037705738702,0.708897156317074,0.707760265199039,0.706627014811808,0.703925142732499,0.701243853806838,0.698582913720306,0.69594209170146,0.693321160455217,0.680507145734627,0.668158194868756,0.658679595614438,0.649466164499168,0.640506927721969,0.632811717430423,0.625299216383288,0.617962993759973,0.611702321445568,0.605567232379473,0.599553985458927,0.594583888176424,0.58969551424524,0.584886864435426,0.58083481993504,0.576838533559594,0.57289686228455,0.57289686228455
14,"Former Soviet Union","comm others","biomass","biomass",2.30786645757187,2.30166334002379,2.29548345533695,2.28932668379341,2.28319290648298,2.27708200529639,2.27099386291863,2.26492836282225,2.25888538926083,2.25286482726242,2.2468665626231,2.24089048190063,2.23493647240806,2.22900442220755,2.2230942201041,2.21720575563945,2.21133891908601,2.20549360144084,2.19966969441966,2.193867090451,2.18808568267035,2.18232536491435,2.17658603171509,2.17086757829444,2.1651699005584,2.15949289509162,2.15383645915179,2.14820049066429,2.14258488821671,2.13698955105354,2.13141437907089,2.12585927281121,2.12032413345812,2.11480886283127,2.1093133633812,2.09914900491843,2.08906416870165,2.07905794738641,2.06912944735028,2.05927778843453,2.01114221620711,1.96480296335083,1.92727429009041,1.890842959125,1.85546332437008,1.82403290122849,1.79339375278926,1.76351780677599,1.73694922027816,1.71095652020051,1.68552233903021,1.66321720105942,1.64132002412073,1.61982062440953,1.60057972983451,1.58164329899419,1.56300489392356,1.55521325993139
14,"Former Soviet Union","comm others","coal","coal",1.7308998431789,1.72624750501784,1.72161259150271,1.71699501284506,1.71239467986223,1.70781150397229,1.70324539718897,1.69869627211669,1.69416404194562,1.68964862044681,1.68514992196733,1.68066786142547,1.67620235430605,1.67175331665566,1.66732066507807,1.66290431672959,1.65850418931451,1.65412020108063,1.64975227081474,1.64540031783825,1.64106426200277,1.63674402368577,1.63243952378632,1.62815068372083,1.6238774254188,1.61961967131871,1.61537734436384,1.61115036799822,1.60693866616253,1.60274216329015,1.59856078430317,1.59439445460841,1.59024310009359,1.58610664712345,1.5819850225359,1.57436175368883,1.56679812652624,1.5592934605398,1.55184708551271,1.54445834132589,1.50835666215533,1.47360222251312,1.44545571756781,1.41813221934375,1.39159749327756,1.36802467592137,1.34504531459194,1.322638355082,1.30271191520862,1.28321739015038,1.26414175427265,1.24741290079457,1.23099001809055,1.21486546830715,1.20043479737588,1.18623247424564,1.17225367044267,1.16640994494854
14,"Former Soviet Union","comm others","gas","gas",1.18783565437092,1.18346069374139,1.17910521633389,1.17476911427392,1.17045228043145,1.16615460841467,1.16187599256376,1.15761632794469,1.15337551034319,1.14915343625864,1.14495000289814,1.14076510817057,1.13659865068073,1.13245052972354,1.1283206452783,1.12420889800302,1.12011518922874,1.11603942095401,1.11198149583933,1.10794131720172,1.10391878900926,1.09991381587579,1.09592630305555,1.09195615643797,1.08800328254243,1.08406758851314,1.08014898211402,1.07624737172364,1.07236266633024,1.06849477552677,1.06464360950597,1.06080907905551,1.05699109555322,1.05318957096224,1.0494044178264,1.04330528518004,1.03725676541273,1.03125827410747,1.02530923570067,1.01940908331535,0.990622358849644,0.962977473018186,0.939880049265955,0.917521275570114,0.895869676721465,0.876308269349538,0.857297731578992,0.838817825498197,0.822066032200944,0.805731484573983,0.789800953606931,0.775468013138008,0.761447505680788,0.747731031307823,0.735169654607986,0.722853994630247,0.710778294897811,0.703712960421819
