# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
5,"Freight","Truck","Truck (9-16t)","NG","Natural Gas",0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.780533333333333,0.776066666666667,0.7716,0.767133333333333,0.762666666666667,0.740333333333333,0.718,0.696366666666667,0.674733333333333,0.6531,0.6322,0.6113,0.5904,0.583833333333333,0.577266666666667,0.5707,0.564133333333333,0.557566666666667,0.551,0.544433333333333,0.537866666666667,0.5313,0.5313
5,"Passenger","Air Domestic","All","Liquids","Liquids",13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.3505933333333,13.2851866666667,13.21978,13.1543733333333,13.0889666666667,12.7619333333333,12.4349,12.2809,12.1269,11.9729,12.0943,12.2157,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371
5,"Passenger","Air International","All","Liquids","Liquids",16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.8697533333333,16.7871066666667,16.70446,16.6218133333333,16.5391666666667,16.1259333333333,15.7127,15.5152333333333,15.3177666666667,15.1203,15.2736333333333,15.4269666666667,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803
5,"Passenger","Bus","All","Liquids","Liquids",1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687
5,"Passenger","Bus","All","NG","Natural Gas",1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848
5,"Passenger","HSR","All","Electric","Electricity",58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,58.7385,57.4332666666667,56.1280333333333,54.8228,53.5175666666667,52.2123333333333,45.6861666666667,39.16,39.1603333333333,39.1606666666667,39.161,39.1613333333333,39.1616666666667,39.162,39.1623333333333,39.1626666666667,39.163,39.1633333333333,39.1636666666667,39.164,39.1643333333333,39.1646666666667,39.165,39.165
5,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0276268247272735,0.0277851822226258,0.0279435397179781,0.0281018972133304,0.0282602547086827,0.028418612204035,0.0292103996807965,0.030002187157558,0.0309363325038228,0.0318704778500876,0.0328046231963524,0.0339140963303926,0.0350235694644329,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731,0.0361330425984731
5,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0260869188143655,0.0262599224476151,0.0264329260808646,0.0266059297141141,0.0267789333473637,0.0269519369806132,0.0278169551468608,0.0286819733131085,0.0296979058327747,0.030713838352441,0.0317297708721072,0.0329308661740466,0.034131961475986,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254,0.0353330567779254
5,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269117,0.0513641545269118,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117
5,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711
5,"Passenger","LDV_4W","Compact Car","BEV","Electricity",1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.17672794819369,1.14220628416114,1.10768462012858,1.07316295609602,1.03864129206346,1.0041196280309,0.83151130786811,0.658902987705318,0.656875534019621,0.654848080333923,0.652820626648225,0.652614550107147,0.652408473566069,0.652202397024991,0.6397092224844,0.627216047943809,0.614722873403217,0.602229698862626,0.589736524322035,0.577243349781444,0.564750227448017,0.552257105114591,0.539763982781165,0.539763982781165
5,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.71413435313508,2.5675756965348,2.42101703993452,2.27445838333424,2.12789972673396,1.98134107013368,1.24854778713227,0.515754504130872,0.523466959354551,0.531179414578229,0.538891869801908,0.547577360958353,0.556262852114798,0.564948343271243,0.562175829576497,0.559403315881752,0.556630802187006,0.553895929858093,0.55116105752918,0.548426185200267,0.545727074779254,0.54302796435824,0.540328853937226,0.540328853937226
5,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394110274898149,0.394050719837287,0.393991164776425,0.393931609715562,0.3938720546547,0.393812499593838,0.393514724289526,0.393216948985214,0.40044882087647,0.407680692767726,0.414912564658983,0.42790092055276,0.440889276446537,0.453877632340314,0.453601508645599,0.453325384950885,0.45304926125617,0.452786920252967,0.452524579249764,0.452262238246561,0.452013053448892,0.451763868651223,0.451514683853554,0.451514683853554
5,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.3329356420026,0.334915236150873,0.336894830299146,0.338874424447418,0.340854018595691,0.342833612743964,0.352731583485328,0.362629554226692,0.374109679740562,0.385589805254433,0.397069930768303,0.410483148569356,0.42389636637041,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464,0.437309584171464
5,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580535,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580535,0.369520334580536,0.369520334580535,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580535,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.369520334580536,0.371612121533084,0.373703908485632,0.375795695438181,0.377887482390729,0.379979269343277,0.390438204106019,0.400897138868761,0.412954109536832,0.425011080204903,0.437068050872974,0.451071756601525,0.465075462330076,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627,0.479079168058627
5,"Passenger","LDV_4W","Mini Car","BEV","Electricity",0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.471063574472703,0.455961963509626,0.44086035254655,0.425758741583473,0.410657130620396,0.335149075805013,0.259641020989629,0.257671820250704,0.25570261951178,0.253733418772855,0.252364338919218,0.250995259065581,0.249626179211943,0.244229054720377,0.238831930228811,0.233434805737245,0.228037733452844,0.222640661168442,0.217243588884041,0.211846464392475,0.206449339900909,0.201052215409342,0.201052215409342
5,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.29769730572009,1.22366926136278,1.14964121700547,1.07561317264817,1.00158512829086,0.631444906504323,0.261304684717787,0.262812932246242,0.264321179774697,0.265829427303153,0.267226617806509,0.268623808309866,0.270020998813223,0.268159239108701,0.266297479404179,0.264435719699658,0.262604814429543,0.260773909159428,0.258943003889313,0.257141334631495,0.255339665373677,0.253537996115859,0.253537996115859
5,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143421498401353,0.143117396986622,0.142813295571892,0.142509194157161,0.14220509274243,0.140684585668776,0.139164078595122,0.139948918458188,0.140733758321255,0.141518598184321,0.145616803296555,0.149715008408789,0.153813213521023,0.153619942596873,0.153426671672722,0.153233400748571,0.153049735942747,0.152866071136922,0.152682406331098,0.152507929986281,0.152333453641464,0.152158977296647,0.152158977296647
5,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108687841937403,0.109335351840082,0.10998286174276,0.110630371645439,0.111277881548118,0.114515431061511,0.117752980574904,0.121511592753084,0.125270204931263,0.129028817109443,0.133424394232472,0.137819971355501,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853
5,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.120536589060019,0.121220220239412,0.121903851418805,0.122587482598198,0.123271113777591,0.126689269674556,0.130107425571521,0.134051645211516,0.137995864851512,0.141940084491508,0.146525472896893,0.151110861302277,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662
5,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.86024864886396,1.79774779649898,1.735246944134,1.67274609176902,1.61024523940404,1.29774097757913,0.98523671575422,0.975700893000297,0.966165070246374,0.956629247492451,0.949293858503333,0.941958469514214,0.934623080525095,0.912371603772826,0.890120127020556,0.867868650268287,0.845617225723182,0.823365801178077,0.801114376632973,0.778862952087868,0.756611527542763,0.734360102997659,0.734360102997659
