# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"nam","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046046,0.0008372,0.00075348,0.00058604,0.00058604,0.00079534,0.00071162,0.00075348,0.00079534,0.0008372,0.00092092,0.00096278,0.00100464,0.00100464,0.0010465
"ncl","in_trn_domestic ship","refined liquids",4.57417420230429e-06,5.35228866176948e-06,5.21315390239349e-06,6.50225274814549e-06,1.80497395299351e-05,1.30418102428638e-05,1.80703324125019e-05,1.64253849083809e-05,1.75563675565369e-05,1.62453094135273e-05,2.01275240669163e-05,2.02636326818972e-05,2.06999411907063e-05,2.7995287083566e-05,2.85089001914573e-05,2.84042176909874e-05,2.85073653444052e-05,3.13323609444295e-05,2.13987081786654e-05,1.70744897705315e-05,1.63014360425596e-05,1.30206112320974e-05,1.04597040970914e-05,1.05998447453233e-05,1.01110395597223e-05,1.09390696469291e-05,1.11356187372491e-05,1.04314141626058e-05,8.29268491957401e-06,1.64950131321425e-05,1.93416588596216e-05,2.08900479653425e-05,2.55122469198738e-05,2.86823104378447e-05,3.84394759814777e-05,3.61460420253414e-05,2.31515450436835e-05,2.13072712094521e-05,1.73283700788329e-05,1.80410525149489e-05
"ner","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.80100457870366e-06,2.798883564684e-06,5.60012329958065e-06,5.61141201268711e-06,5.62973865646786e-06,5.65009586666377e-06,5.66577780093361e-06,5.67314713702302e-06,2.83497360030409e-06,2.8301144618695e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nga","in_trn_domestic ship","refined liquids",0.00217672,0.00226044,0.00238602,0.00255346,0.00267904,0.0029302,0.0031395,0.00343252,0.00305578,0.00326508,0.00364182,0.00406042,0.00393484,0.00389298,0.0039767,0.00246974,0.00217672,0.00234416,0.00217672,0.0014651,0.00133952,0.00175812,0.0014651,0.00113022,0.00079534,0.00096278,0.00142324,0.00079534,0.00121394,0.00163254,0.00171626,0.00138138,0.00154882,0.0010465,0.00138138,0.00096278,0.00071162,0.00092092,0.00054418,0.00033488
"nic","in_trn_domestic ship","refined liquids",0.00025116,0.00025116,0.00029302,0.00033488,0.00033488,0.00037674,0.0004186,0.00037674,0.00025116,0.00033488,0.00037674,0.00037674,0.0004186,0.00037674,0.00037674,0.0004186,0.0004186,0.00037674,0.00037674,0.00037674,0.0002093,0.00029302,0.00050232,0.00108836,0.00113022,0.00129766,0.0012558,0.00117208,0.00075348,0.00087906,0.00108836,0.00108836,0.00066976,0.00079534,0.0008372,0.0008372,0.00129766,0.0016744,0,0.00108836
"nld","in_trn_domestic ship","refined liquids",0.04006002,0.04525066,0.04935294,0.03905538,0.04056234,0.04985526,0.05433428,0.02976246,0.02733458,0.0242788,0.02193464,0.01063244,0.01155336,0.01000454,0.02938572,0.03110198,0.02298114,0.0234416,0.02130674,0.00728364,0.00740922,0.00703248,0.00699062,0.00644644,0.00715806,0.0075348,0.00745108,0.00866502,0.01105104,0.01364636,0.0131859,0.01259986,0.01167894,0.0119301,0.00862316,0.01117662,0.00996268,0.01017198,0.00636272,0.00661388
"nor","in_trn_domestic ship","refined liquids",0.0324415,0.03106012,0.01892072,0.02231138,0.03214848,0.03210662,0.0364182,0.0347438,0.04211116,0.03135314,0.02942758,0.02812992,0.02879968,0.0282555,0.0274183,0.03018106,0.03143686,0.03231592,0.03466008,0.02674854,0.02339974,0.02494856,0.0274183,0.02566018,0.02695784,0.02708342,0.02879968,0.03210662,0.03675308,0.0299299,0.02938572,0.02905084,0.03177174,0.03206476,0.03419962,0.03507868,0.03541356,0.03319498,0.03281824,0.0339066
"nzl","in_trn_domestic ship","refined liquids",0.00192556,0.00163254,0.00058604,0.00071162,0.00066976,0.00071162,0.00075348,0.0008372,0.00184184,0.00347438,0.00267904,0.00288834,0.00242788,0.0023023,0.00238602,0.00259532,0.00263718,0.0025116,0.00330694,0.00318136,0.0031395,0.0031395,0.00301392,0.00380926,0.0039767,0.00343252,0.00217672,0.00175812,0.00263718,0.00498134,0.00435344,0.0048139,0.00493948,0.00443716,0.0052325,0.00422786,0.00468832,0.00380926,0.00393484,0.0033488
"per","in_trn_domestic ship","refined liquids",0.00447902,0.00506506,0.00636272,0.00456274,0.00527436,0.00498134,0.00485576,0.00573482,0.00661388,0.00946036,0.01142778,0.00749294,0.00623714,0.00602784,0.00594412,0.00506506,0.00653016,0.00577668,0.0048139,0.00309764,0.00138138,0.0008372,0.00071162,0.0029302,0.00175812,0.002093,0.00192556,0.00200928,0.00301392,0.0025116,0.00200928,0.00175812,0.0014651,0.00163254,0.0012558,0.00087906,0.00071162,0.00046046,0.0002093,0
"phl","in_trn_domestic ship","refined liquids",0.00987896,0.0089999,0.00933478,0.00828828,0.00824642,0.00866502,0.00912548,0.00975338,0.01000454,0.0075348,0.00766038,0.00782782,0.00799526,0.00715806,0.0064883,0.0066976,0.0071162,0.0075348,0.00803712,0.02369276,0.03152058,0.03528798,0.02871596,0.03800888,0.0563017,0.06881784,0.07844564,0.0818363,0.07476196,0.03968328,0.06500858,0.05550636,0.04257162,0.04504136,0.03855306,0.0330694,0.02147418,0.02268812,0.02549274,0.02938572
"plw","in_trn_domestic ship","refined liquids",4.87260896007702e-07,5.55065685932364e-07,5.25864588254804e-07,6.38019457718547e-07,1.72395642429166e-06,1.21222776542728e-06,1.63456491533667e-06,1.44941795222758e-06,1.52009531102964e-06,1.39122647107786e-06,1.7208844075938e-06,1.74318957385612e-06,1.79972433679844e-06,2.45958987840437e-06,2.52353756613989e-06,2.52344771516229e-06,2.53467247308817e-06,2.78368518133735e-06,1.90052240906714e-06,1.51828920052302e-06,1.45358276569976e-06,1.16513863979414e-06,9.39640681669062e-07,9.55793639663515e-07,9.14549878187052e-07,9.92004235084578e-07,1.01181632223958e-06,9.48468656703637e-07,7.52966600005189e-07,1.4919557085813e-06,1.73803859497011e-06,1.86074018424258e-06,2.24854243399288e-06,2.49934344929832e-06,3.31130434865542e-06,3.07826521418828e-06,1.94940183650512e-06,1.77432673705512e-06,1.42795875910869e-06,1.47222237448094e-06
"png","in_trn_domestic ship","refined liquids",0.00010463438641518,0.000120632777210452,0.000115803939366443,0.000142868749040925,0.000394431543152095,0.000285037635488722,0.000396775557762868,0.000363534682379939,0.000392338141557267,0.000366751228194557,0.000459166508267411,0.000467295495558677,0.00048249302716206,0.000659187194723617,0.00067752285869579,0.000680653187043867,0.000688143013496844,0.0007610380047433,0.000522344718377905,0.000418352519564671,0.000400394075275798,0.000320263946559221,0.000257543697070019,0.000261385045626578,0.00024995171861173,0.00027139075148323,0.000277519631924331,0.000261371835628973,0.000209046760188769,0.000418577465692369,0.000494357048637344,0.00053807229156711,0.000662420395582865,0.000750716166630919,0.00101395795463956,0.000960647028550689,0.000619791858666399,0.000574478016637311,0.000470467072418045,0.000493204994887745
"pol","in_trn_domestic ship","refined liquids",0.00653016,0.00761852,0.00590226,0.0071162,0.00590226,0.0071162,0.00707434,0.00803712,0.00615342,0.00703248,0.00581854,0.00477204,0.00443716,0.0043953,0.00431158,0.00493948,0.00531622,0.00422786,0.00322322,0.00318136,0.00238602,0.00200928,0.0008372,0.00033488,0.00071162,0.00066976,0.0006279,0.00037674,0.00029302,0.00025116,0.00025116,0.0002093,0.00029302,0.00025116,0.0002093,0.00025116,0.0002093,0.0002093,0.00012558,0
"prt","in_trn_domestic ship","refined liquids",0.00163254,0.00154882,0.00175812,0.00163254,0.00163254,0.0016744,0.00179998,0.00179998,0.00150696,0.00200928,0.0018837,0.00192556,0.00196742,0.00192556,0.00221858,0.00213486,0.00205114,0.00221858,0.00196742,0.00184184,0.00179998,0.00171626,0.00200928,0.00213486,0.00196742,0.00196742,0.0018837,0.00196742,0.00163254,0.00184184,0.002093,0.0037674,0.0027209,0.0010465,0.00071162,0.0008372,0.00527436,0.00577668,0.00824642,0.00510692
"pry","in_trn_domestic ship","refined liquids",0.00029302,0.0002093,0.0002093,0.0002093,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00012558,0.00012558,8.372e-05,0.00012558,8.372e-05,0.0002093,0.0004186,0.00046046,0.00050232,0.00046046,0.00016744,0.00012558,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"reu","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.51399017782433e-07,2.46776246760121e-07,4.86355489302572e-07,4.814767628656e-07,4.78519733117983e-07,4.76506866191659e-07,4.74190378921322e-07,4.70811832572361e-07,2.33036431196482e-07,2.30220337697895e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rom","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01875328,0.01306032,0.01594866,0.01448356,0.00552552,0.00535808,0.00431158,0.00619528,0.01406496,0.00904176,0.0089999,0.00468832,0.004186,0.00431158,0.00280462,0.00171626,0.00175812,0.00171626,0.00351624,0.00326508,0.0023023,0.00246974
"rus","in_trn_domestic ship","refined liquids",0.23580299449499,0.252984291643207,0.261125967598146,0.270187777159523,0.258995884260723,0.261125967598146,0.258134978167756,0.263233862567471,0.266254465754597,0.264146570785272,0.273178766589912,0.285231565581679,0.279219972964164,0.296401270112381,0.282240576151289,0.281327867933489,0.278307264746363,0.278307264746363,0.278307264746363,0.19368622,0.12294282,0.10280816,0.08648276,0.06601322,0.05073432,0.04914364,0.04412044,0.0395577,0.0420693,0.0483483,0.05077618,0.04880876,0.04776226,0.04629716,0.0514878,0.05010642,0.04642274,0.04365998,0.04407858,0.02632994
"rwa","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.45004067776188e-06,2.45824060343918e-06,4.93995598038628e-06,4.96544570534456e-06,4.98987963507078e-06,5.01923812113696e-06,5.0608551211336e-06,5.11572255087575e-06,2.59892822939961e-06,2.64815780839212e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sdn","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029302,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05
"sen","in_trn_domestic ship","refined liquids",0.0010465,0.00113022,0.00121394,0.00129766,0.00138138,0.0014651,0.00154882,0.0014651,0.0016744,0.00171626,0.0016744,0.00175812,0.00163254,0.00171626,0.00175812,0.0014651,0.00129766,0.00200928,0.00079534,0.00087906,0.00087906,0.00087906,0.00079534,0.00087906,0.0010465,0.00108836,0.0012558,0.00150696,0.00150696,0.00150696,0.00163254,0.00171626,0.00175812,0.00154882,0.00138138,0.00113022,0.00129766,0.00213486,0.0012558,0.00129766
"slb","in_trn_domestic ship","refined liquids",6.94217186147143e-06,8.06954896938996e-06,7.81161040415764e-06,9.71850909609529e-06,2.70553060368945e-05,1.97144905436532e-05,2.76692730944597e-05,2.55534615585548e-05,2.7783511650452e-05,2.61472329341259e-05,3.29340281393207e-05,3.36991421234044e-05,3.49656777412872e-05,4.798674384784e-05,4.95315635207698e-05,4.99591030805783e-05,5.06971881793257e-05,5.62669543105435e-05,3.87535599104537e-05,3.11453046172899e-05,2.99126493890891e-05,2.4010110327994e-05,1.9371142495883e-05,1.97141823205031e-05,1.88912272392129e-05,2.05399371300041e-05,2.10219608929889e-05,1.98125587998368e-05,1.5861403383146e-05,3.18073253014736e-05,3.76445435955819e-05,4.10789791443575e-05,5.07222225246286e-05,5.76679043331788e-05,7.81506751492044e-05,7.42992403404598e-05,4.81090823047237e-05,4.47547341361975e-05,3.67850626470972e-05,3.87003481038575e-05
"sle","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,1.53000693829323e-06,1.51740674518199e-06,3.01585845116996e-06,3.00260491923575e-06,2.99326615529574e-06,2.98697057888501e-06,2.98257542861367e-06,2.97873032363712e-06,1.48820955853534e-06,1.4871574645807e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"som","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.83204611169376e-06,2.98923304133649e-06,6.13863187642113e-06,6.13135402001712e-06,5.99245211990427e-06,5.77370902291795e-06,5.54490503225051e-06,5.35370613754827e-06,2.60551853925332e-06,2.55070645961471e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"srb","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087906,0.0012558,0.0010465
"stp","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,4.53543987387027e-08,4.5296426599485e-08,9.03188154362507e-08,8.9884199701454e-08,8.93249168089632e-08,8.8681390075138e-08,8.80137075076572e-08,8.73682196345956e-08,4.33685565984443e-08,4.30607382455551e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sur","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,3.8252476440155e-05,3.80775608325049e-05,3.79156888965771e-05,4.85945968869971e-05,4.85455669615097e-05,4.86311084553864e-05,0,0,5.51559452226853e-06,5.5589176300142e-06,5.59268483369293e-06,0,0,0,0,5.64871220362046e-06,5.66362994946209e-06,5.68158660402768e-06,5.70085455700862e-06,6.29074902050382e-05,6.30719337815421e-05,6.319960428791e-05,6.90529046695619e-05,6.33736750025726e-05,6.34339386640284e-05,4.03996714745758e-05,5.19773039971669e-05,5.20044930642143e-05,5.20281241493808e-05,5.20531940995241e-05,5.20827876444092e-05
"swe","in_trn_domestic ship","refined liquids",0.00719992,0.00707434,0.0056511,0.00380926,0.00414414,0.00414414,0.00380926,0.00347438,0.00468832,0.0046046,0.0043953,0.00443716,0.00560924,0.00740922,0.00833014,0.00841386,0.00887432,0.00908362,0.00657202,0.00602784,0.00431158,0.00406042,0.0029302,0.00267904,0.00431158,0.00330694,0.004186,0.0054418,0.00581854,0.0064883,0.0064883,0.00615342,0.00724178,0.00615342,0.00594412,0.00514878,0.0046046,0.00326508,0.0052325,0.00782782
"swz","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.86830436079463e-07,2.87126072040252e-07,5.75543030288969e-07,5.77425667101246e-07,5.7981394574796e-07,5.83079121557508e-07,5.87634165001297e-07,5.93606194494185e-07,3.00495313887558e-07,3.04651160920843e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"syc","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,3.08050068188257e-08,3.03629295779547e-08,5.99088991329904e-08,5.91759409475655e-08,5.84952971387602e-08,5.78241407500578e-08,5.7098913259293e-08,5.62931580386445e-08,2.76962289713937e-08,2.7216142451349e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tca","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,7.87014824954179e-07,8.15495379500301e-07,8.49331541608039e-07,1.139360907265e-06,1.18574878780738e-06,1.22850758952259e-06,0,0,1.48355836961565e-07,1.5297697020917e-07,1.58740487955761e-07,0,0,0,0,1.98687154106517e-07,2.03259380869071e-07,2.06421201098656e-07,2.1043464987346e-07,2.40101586896531e-06,2.54978431058431e-06,2.76703764155664e-06,3.31420345905998e-06,3.33597046413502e-06,3.62557916469525e-06,2.470372906124e-06,3.35491527702331e-06,3.50722665991272e-06,3.63241088406483e-06,3.73191025540167e-06,3.80756036054268e-06
"tcd","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.20887141688684e-06,2.1873513921358e-06,4.34394985501078e-06,4.32699476201793e-06,4.32120688495057e-06,4.32323148954658e-06,4.32838386675127e-06,4.33369908296668e-06,2.16889395185007e-06,2.17112001713435e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tha","in_trn_domestic ship","refined liquids",0.00113022,0.00163254,0.0012558,0.00142324,0.00121394,0.00100464,0.00071162,0.00066976,0.0008372,0.00012558,0.00012558,0.00728364,0.00929292,0.01188824,0.0159068,0.02021838,0.01657656,0.01138592,0.0138138,0.01469286,0.0144417,0.00824642,0.01105104,0.01230684,0.01159522,0.0043953,0.00410228,0.00426972,0.0027209,0.0025116,0.00242788,0.00276276,0.00301392,0.0033488,0.00284648,0.00267904,0.00226044,0.00259532,0.00280462,0.00326508
"tjk","in_trn_domestic ship","refined liquids",0.00300726150677072,0.00321967631123831,0.00334116136784716,0.00343272385138009,0.00328041874312454,0.00334116136784716,0.00331093976380524,0.00340127125689559,0.0034317920847399,0.00337168219569147,0.00346294545542201,0.00358472954299686,0.00352398711111063,0.00373640191557822,0.00355450793895494,0.00358409700015906,0.00355357617231475,0.00355357617231475,0.00355357617231475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tkm","in_trn_domestic ship","refined liquids",0.00930771545047734,0.00995866493116079,0.0103517653799149,0.0106119114936873,0.0101312455229771,0.0103517653799149,0.010265900159356,0.0105699881550095,0.010656703526267,0.0104384807511724,0.0106977767142462,0.0110437880485776,0.0108712074567612,0.0115221569374446,0.0109579228280187,0.0110894302318558,0.0110027148605984,0.0110027148605984,0.0110027148605984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tls","in_trn_domestic ship","refined liquids",2.59233999998003e-05,2.98577854293104e-05,2.85242137485151e-05,3.46756643119301e-05,9.30714657134566e-05,6.43487287087023e-05,8.45205773571721e-05,7.26132032337148e-05,7.39232365059673e-05,6.62371854013455e-05,8.11265739574082e-05,8.21663353038249e-05,8.53672239838268e-05,0.000117638149869719,0.00012156126214536,0.000122196990047781,0.000123254123843069,0.000135866513746149,9.31404036314082e-05,7.47769254372509e-05,7.2088817005375e-05,5.82467423413536e-05,4.72057197299734e-05,4.78742609609298e-05,4.52036445731916e-05,4.77826025476368e-05,4.70309222321823e-05,4.24827622054044e-05,3.28449966577597e-05,6.45971219580921e-05,7.63692474518664e-05,8.44286260095873e-05,0.000106311378505228,0.000122931904451818,0.00016807156841344,0.000159762133827893,0.000102786906556792,9.47116630417506e-05,7.71942040538569e-05,8.08568087074795e-05
"ton","in_trn_domestic ship","refined liquids",3.57494657728094e-06,4.0435549466972e-06,3.79748888464751e-06,4.58338110806815e-06,1.24022379797393e-05,8.80769720937119e-06,1.20723816937217e-05,1.08970560124926e-05,1.1568618491428e-05,1.06077453950783e-05,1.29859163125888e-05,1.28909605235513e-05,1.29660355101224e-05,1.72598054521579e-05,1.73069946790368e-05,1.69900475223618e-05,1.68050013401516e-05,1.81941740323046e-05,1.22227202595865e-05,9.57420753063587e-06,8.95441183407767e-06,6.99537686177149e-06,5.49245704296996e-06,5.44280225976203e-06,5.08355947416746e-06,5.39317505358856e-06,5.39078897078431e-06,4.96540393941935e-06,3.88653786846289e-06,7.62125403296003e-06,8.82151781663111e-06,9.41664014048845e-06,1.13761544537159e-05,1.26571305941691e-05,1.67887422230683e-05,1.56265300843588e-05,9.90824810567627e-06,9.02689166058647e-06,7.26535254026206e-06,7.483221758682e-06
"tun","in_trn_domestic ship","refined liquids",0.0012558,0.00129766,0.00133952,0.00138138,0.00142324,0.00142324,0.00142324,0.0014651,0.00150696,0.00154882,0.00154882,0.00142324,0.00159068,0.00159068,0.00179998,0.00179998,0.00159068,0.00200928,0.00200928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tur","in_trn_domestic ship","refined liquids",0.01201382,0.01599052,0.02231138,0.02206022,0.02545088,0.02612064,0.02620436,0.01029756,0.00979524,0.00891618,0.00958594,0.01017198,0.0102557,0.01289288,0.00887432,0.01176266,0.01364636,0.0119301,0.01176266,0.01054872,0.00866502,0.01029756,0.00958594,0.00824642,0.00908362,0.00925106,0.00904176,0.00937664,0.00849758,0.00807898,0.01042314,0.01050686,0.01155336,0.01603238,0.01699516,0.01917188,0.02097186,0.02080442,0.02465554,0.02499042
"twn","in_trn_domestic ship","refined liquids",0.0004186,0.0002093,0.00054418,0.00037674,0.0008372,0.00092092,0.0010465,0.00087906,0.00121394,0.00092092,0.00058604,0.00071162,0.00318136,0.00803712,0.00749294,0.00782782,0.00745108,0.008372,0.00908362,0.00895804,0.00895804,0.01084174,0.01188824,0.01159522,0.01159522,0.0127673,0.0136045,0.01473472,0.01582308,0.01599052,0.01787422,0.01578122,0.01259986,0.01389752,0.01452542,0.01364636,0.0123487,0.0100464,0.01021384,0.0110929
"tza","in_trn_domestic ship","refined liquids",4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"uga","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,6.02284986383174e-06,6.02594295779137e-06,1.20778628001291e-05,1.21266322775268e-05,1.21948878925418e-05,1.22769309824722e-05,1.23644407129196e-05,1.24518246294772e-05,6.26718023143854e-06,6.3071751094143e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ukr","in_trn_domestic ship","refined liquids",0.00921335922621068,0.00978580469808121,0.0103642759117609,0.0103642759117609,0.00978580469808121,0.0103642759117609,0.0103642759117609,0.0109367213836314,0.0109367213836314,0.0103642759117609,0.0103642759117609,0.0103642759117609,0.0103642759117609,0.0109367213836314,0.0103642759117609,0.0109367213836314,0.0109367213836314,0.0109367213836314,0.0109367213836314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058604,0.00452088,0.00163254,0.0033488
